trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1250552,4276,2101,2,4,19600.0,138883.6,1,0,0
895342,3051,1956,2,1,184.0,40515.2,0,4,55203390
3604053,2239,910,0,0,164.6,15802.0,7,0,0
3585750,1680,1703,0,0,189.7,47021.9,7,0,0
858545,2926,489,2,1,1093.0,28539.2,0,12,11561584
1424233,4852,922,0,3,7191.0,34810.8,1,0,0
2471410,8153,2032,2,4,12900.0,704.3,1,0,0
3646706,3534,1580,0,0,175.2,39385.9,7,0,0
231168,787,1044,2,1,4395.0,20889.5,5,4,43629378
261399,895,1436,2,1,1454.0,14229.3,0,9,84034579
106507,362,1715,2,1,68.0,37085.2,3,3,62852764
961413,3275,1550,2,4,14.6,22928.2,6,0,0
520934,1779,1348,0,3,23825.0,87576.2,1,0,0
70071,234,588,2,1,2809.0,18886.7,5,7,20655334
339205,1151,1464,2,4,6400.0,55894.8,1,0,0
527814,1801,2134,2,1,956.0,100272.1,3,1,73968469
936022,3195,984,2,1,218.0,28829.7,3,12,79532688
64771,216,1223,2,1,1486.0,26547.8,5,6,85333066
3340874,11096,1733,2,4,14.6,21811.1,6,0,0
290177,994,1874,0,3,1900.0,41631.2,1,0,0
2653597,8776,1472,2,4,2200.0,37209.0,1,0,0
3643826,3436,1945,0,0,124.5,29946.5,7,0,0
2349912,7753,1957,1,4,13420.0,38377.3,1,0,0
1440915,4907,1075,2,1,3938.0,19267.8,5,13,25638538
649945,2220,1703,2,4,14.6,14823.5,6,0,0
813510,2770,1921,2,1,494.0,42986.2,3,4,41737938
1087055,3714,1512,0,3,19813.0,91434.2,1,0,0
3656870,3826,1215,0,0,110.2,24693.5,7,0,0
710630,2430,1921,0,3,9032.0,49112.9,1,0,0
1026762,3506,1927,0,3,11470.0,36351.4,1,0,0
707363,2423,1377,2,1,1494.0,14377.4,5,6,35182595
1304598,4454,1825,2,4,14.6,58497.7,6,0,0
3678858,6922,1672,0,0,190.1,48973.5,7,0,0
1571884,5343,1898,2,4,15600.0,-17449.2,1,0,0
797647,2717,1833,2,4,2370.0,16655.3,1,0,0
2777363,9192,1260,2,4,8100.0,69170.5,1,0,0
106303,362,2082,0,3,9542.0,56166.4,1,0,0
451505,1535,1503,0,3,4136.0,48106.7,1,0,0
879667,2996,773,2,1,402.0,31272.7,0,3,27229410
3292461,10940,1181,2,4,2880.0,55091.5,1,0,0
277534,949,1738,2,4,10000.0,52184.5,1,0,0
3469467,4264,1491,0,0,219.2,38554.6,7,0,0
122519,411,1550,2,4,14.6,46568.8,6,0,0
432567,1470,769,0,3,12431.0,42431.6,1,0,0
615848,2099,1541,2,4,900.0,71215.6,1,0,0
642435,2193,1738,2,1,3424.0,15310.0,5,11,47578817
1331773,4550,2037,2,4,14.6,18479.2,6,0,0
3489061,7485,1550,0,0,194.3,39817.7,7,0,0
1238162,4237,819,2,4,14.6,38092.2,6,0,0
541989,1843,1102,2,4,8700.0,37259.8,1,0,0
167727,561,1802,2,1,343.0,30223.2,5,9,37346130
300602,1023,1424,2,4,13100.0,24880.9,1,0,0
508665,1740,1894,0,2,4070.0,15406.4,2,13,86887627
141207,472,1827,1,4,3540.0,72896.6,1,0,0
562686,1914,1632,2,4,8640.0,39586.3,1,0,0
348969,1184,1981,0,2,56686.0,103507.7,1,6,13872385
526651,1797,2165,2,1,4015.0,72719.7,0,10,92369353
533136,1815,1366,2,4,6100.0,32947.0,1,0,0
260547,892,1555,2,1,2509.0,18821.9,0,2,25392246
79320,266,861,0,2,49752.0,101862.2,1,11,26319891
155306,520,1987,0,2,3498.0,33051.1,1,13,5587023
762890,2605,1837,2,4,1200.0,21165.4,1,0,0
3631953,3069,760,0,0,241.3,51664.9,7,0,0
3442767,1547,607,0,0,300.5,72697.8,7,0,0
43580,146,1985,2,1,3823.0,19763.2,5,1,76565843
117174,395,430,2,1,3871.0,58715.7,5,13,55113202
323975,1106,1856,2,4,30.0,-5705.6,6,0,0
499845,1702,1215,2,4,14.6,19038.4,6,0,0
1138436,3891,1452,2,4,2400.0,64528.4,1,0,0
3227403,10710,1991,1,4,8789.0,20871.8,1,0,0
729463,2494,2043,0,2,40157.0,67944.4,1,13,64012652
835902,2844,1703,2,4,14.6,65378.8,6,0,0
720807,2468,1491,2,4,14.6,12219.1,6,0,0
974471,3320,1808,0,2,3113.0,22947.5,1,12,89569824
1132965,3871,454,2,4,14.6,27927.1,6,0,0
3044127,10093,1429,2,4,30.0,40391.6,6,0,0
423236,1437,1147,2,4,600.0,25619.1,1,0,0
193817,657,952,0,3,4393.0,33514.9,1,0,0
362962,1234,607,2,4,14.6,28520.5,6,0,0
366091,1244,1794,2,4,14.6,15614.2,6,0,0
748926,2554,766,0,3,24696.0,54128.4,1,0,0
3149363,10451,1889,2,1,689.0,12441.1,3,7,92217593
1503242,5125,1825,2,4,14.6,46502.8,6,0,0
460445,1566,582,2,1,4375.0,27809.7,5,12,11077720
1069573,3654,313,0,3,19930.0,57447.7,1,0,0
922448,3144,2075,0,2,6085.0,21179.5,2,10,22013318
39088,126,2095,0,3,3100.0,31679.0,1,0,0
160299,538,799,0,2,4039.0,16137.0,2,4,30588859
585193,1991,1955,2,4,8900.0,35163.3,1,0,0
1058104,3617,1856,2,4,14.6,75288.1,6,0,0
159875,535,1918,2,4,13500.0,19556.3,1,0,0
75479,250,1650,0,3,2400.0,26285.5,1,0,0
3207490,10644,1833,2,4,7600.0,33621.5,1,0,0
148758,496,1286,2,4,1300.0,25557.7,1,0,0
3615496,2569,972,0,0,122.9,30783.3,7,0,0
215756,733,912,0,3,22933.0,49511.0,1,0,0
214415,728,1466,2,1,4119.0,18527.5,0,12,87029039
1890137,6397,1825,2,4,14.6,35953.1,6,0,0
286651,982,2165,2,4,7900.0,27779.6,1,0,0
281072,963,1736,2,4,14500.0,45911.9,1,0,0
143248,479,2068,2,4,14.6,9309.2,6,0,0
163902,548,1830,2,1,1285.0,21284.8,5,3,87448715
3444229,1880,1399,0,0,108.7,25955.4,7,0,0
664704,2269,2000,2,4,3960.0,24428.3,1,0,0
3333102,11069,1002,0,3,40479.0,76120.3,1,0,0
1531170,5215,1284,2,1,5315.0,33442.8,0,9,81640040
572623,1948,1794,2,4,14.6,37377.2,6,0,0
1013655,3465,2026,0,3,3700.0,56104.0,1,0,0
687241,2346,1473,2,1,6970.0,9214.5,3,12,92272942
201858,686,248,2,1,2212.0,29044.4,5,10,30570674
2908342,9633,1582,2,4,14500.0,36189.1,1,0,0
758821,2588,788,2,4,14.6,26462.2,6,0,0
770635,2630,1106,0,3,19720.0,20120.0,1,0,0
159188,533,1429,2,4,14.6,14821.8,6,0,0
505675,1726,2157,2,4,5040.0,19813.4,1,0,0
130090,436,2159,2,4,14.6,15230.6,6,0,0
3043935,10093,769,2,1,7082.0,30206.7,3,3,80783962
3658119,3865,1185,0,0,209.9,52426.6,7,0,0
788456,2687,2159,2,4,14.6,28232.1,6,0,0
498725,1699,972,2,4,14.6,16468.6,6,0,0
1109220,3787,747,2,4,2000.0,34004.8,1,0,0
869354,2960,1672,2,4,14.6,35372.4,6,0,0
3018219,10001,1087,2,4,21200.0,43281.1,1,0,0
1046324,3578,1622,2,4,8900.0,59715.7,1,0,0
728347,2490,1715,2,1,3526.0,47629.7,5,10,36983788
614196,2093,1845,2,4,6900.0,44560.4,1,0,0
533270,1816,1166,0,2,4236.0,16489.6,2,5,74559592
926054,3157,1805,0,2,6273.0,46644.5,2,3,36065280
261881,897,1963,0,3,14274.0,65399.3,1,0,0
3210061,10652,2167,2,4,8900.0,13202.4,1,0,0
3423147,11359,1469,2,5,3000.0,19589.8,1,0,0
289327,991,197,2,4,10800.0,37937.0,1,0,0
575110,1958,991,2,4,100.0,27933.2,1,0,0
544684,1852,1652,0,2,3299.0,19875.6,1,10,77745967
119520,401,373,2,1,3600.0,36944.4,5,1,66742342
553086,1882,1063,2,4,14.6,16869.3,6,0,0
1312003,4480,1897,0,3,7716.0,28298.4,1,0,0
3466599,3586,1063,0,0,146.6,35840.6,7,0,0
1901447,6440,1518,0,3,19385.0,117443.5,1,0,0
525218,1792,1715,2,1,1712.0,21916.4,5,5,49249744
733657,2507,1787,0,3,3100.0,28838.2,1,0,0
912108,3109,1706,2,4,10500.0,23071.4,1,0,0
656913,2245,2187,0,3,16935.0,121490.7,1,0,0
614248,2093,1948,2,4,17600.0,41517.9,1,0,0
3595501,1965,2037,0,0,361.6,79788.0,7,0,0
673602,2302,283,0,3,12537.0,28909.7,1,0,0
839066,2857,2089,0,3,8410.0,68094.4,1,0,0
941330,3212,1075,2,4,500.0,34185.4,1,0,0
3546419,477,211,0,0,125.0,31428.7,7,0,0
987577,3368,1378,2,1,4389.0,39251.2,5,11,71638446
548892,1870,951,0,3,21433.0,71279.8,1,0,0
393150,1337,2135,0,3,4896.0,68356.9,1,0,0
840852,2862,526,2,4,1300.0,73334.9,1,0,0
26364,86,484,2,4,14.6,18080.8,6,0,0
930757,3172,1866,2,1,1899.0,13463.1,1,10,38317006
417667,1416,582,2,4,3800.0,35715.0,1,0,0
817029,2782,1578,2,4,13200.0,41267.5,1,0,0
224774,765,1810,2,4,2100.0,43175.3,1,0,0
871009,2967,2112,2,1,1042.0,21250.7,0,13,72003149
3538248,232,2129,0,0,217.4,50372.4,7,0,0
791974,2700,1106,2,1,6129.0,29267.8,0,13,95353859
3540320,292,1733,0,0,54.5,11336.9,7,0,0
3446605,1416,1884,0,0,127.0,59280.4,7,0,0
3437507,419,819,0,0,107.3,26571.3,7,0,0
3235719,10738,242,2,4,30.0,20112.3,6,0,0
1102115,3764,1805,2,1,2506.0,44069.0,5,2,8085334
359339,1221,1703,0,3,25275.0,80109.6,1,0,0
623270,2125,1904,2,4,25400.0,98426.2,1,0,0
784385,2673,1497,2,1,1759.0,26837.3,5,9,44548678
282466,969,2053,0,3,700.0,88203.1,1,0,0
3403028,11295,1884,2,4,14.6,77922.1,6,0,0
1020538,3484,1641,2,4,14.6,20458.7,6,0,0
2627960,8688,1889,0,3,17636.0,57128.5,1,0,0
3553145,688,910,0,0,108.8,26545.7,7,0,0
1211082,4144,1784,0,3,24499.0,71555.0,1,0,0
747964,2551,1865,2,1,11601.0,23686.0,5,12,58459019
729125,2493,1650,2,1,5375.0,56202.6,5,3,91739165
3612074,2482,1063,0,0,111.8,26845.7,7,0,0
3655192,3776,1733,0,0,229.9,58535.6,7,0,0
3563941,1009,1063,0,0,263.3,69910.4,7,0,0
3589520,1797,2037,0,0,270.9,59765.9,7,0,0
1025667,3502,1561,0,3,22512.0,57613.1,1,0,0
716483,2454,1478,0,3,1200.0,39633.0,1,0,0
3595058,1951,2006,0,0,252.3,55419.0,7,0,0
3537158,201,1856,0,0,146.6,20945.6,7,0,0
3597514,2022,2098,0,0,150.4,38113.6,7,0,0
1901489,6440,2035,2,4,3000.0,29802.9,1,0,0
493496,1683,1987,2,1,345.0,32011.4,3,7,25822711
416060,1412,1471,2,4,1320.0,34531.7,1,0,0
3639364,3286,2159,0,0,316.9,82676.9,7,0,0
731710,2501,1616,2,1,524.0,50656.0,5,13,82897442
3479335,9201,1672,0,0,158.1,35826.7,7,0,0
3678308,6792,1276,0,0,101.8,33913.8,7,0,0
378584,1287,1572,0,3,4300.0,39870.7,1,0,0
656902,2245,1425,0,3,17942.0,88187.0,1,0,0
1077909,3682,728,2,4,2400.0,29190.8,1,0,0
14832,49,2047,2,1,3102.0,12331.7,5,2,83233099
597357,2033,1678,0,3,10929.0,33329.8,1,0,0
399326,1360,1486,2,5,400.0,31880.4,1,0,0
3551256,629,1672,0,0,81.2,20339.5,7,0,0
2354285,7765,1575,2,4,1300.0,28923.9,1,0,0
710311,2429,366,2,4,2760.0,39790.7,1,0,0
470676,1603,952,0,3,7611.0,20914.3,1,0,0
1694816,5742,1880,2,4,5100.0,48637.2,1,0,0
755525,2577,1915,2,4,14.6,28092.4,6,0,0
172717,578,1825,2,4,30.0,39389.4,6,0,0
851943,2903,1769,2,1,7826.0,44249.2,5,1,77294861
2586580,8547,1137,2,4,6000.0,37068.2,1,0,0
888999,3032,740,2,4,1440.0,25377.0,1,0,0
1215622,4161,1125,2,4,14.6,25431.8,6,0,0
697745,2386,2018,0,3,17794.0,73523.7,1,0,0
604533,2058,1986,2,1,2564.0,14061.1,5,10,74001115
749081,2554,1468,2,5,1100.0,69076.9,1,0,0
761360,2599,1334,0,3,22838.0,46455.8,1,0,0
337830,1146,614,2,4,12600.0,42925.3,1,0,0
949747,3237,1204,2,4,3700.0,26979.3,1,0,0
279179,956,1475,0,3,1100.0,33525.4,1,0,0
56063,187,1159,2,4,1840.0,13960.6,1,0,0
1265794,4329,1385,0,3,1000.0,22280.8,1,0,0
390120,1327,1563,0,3,1400.0,27616.1,1,0,0
898551,3063,1121,2,4,690.0,29063.2,1,0,0
385406,1309,2170,1,4,9075.0,105311.1,1,0,0
1008151,3442,1440,2,1,2230.0,13093.5,5,4,78622638
647038,2212,1716,0,2,5270.0,24873.4,2,7,23365092
302946,1031,1832,2,4,10560.0,38159.3,1,0,0
432255,1468,2159,2,4,14.6,26345.8,6,0,0
380132,1292,919,2,1,1653.0,34399.9,5,7,61391454
3517351,10049,1580,0,0,52.9,13229.0,7,0,0
3612228,2486,242,0,0,49.9,24581.1,7,0,0
1022651,3490,1239,2,4,2500.0,19400.0,1,0,0
73525,244,459,0,2,3972.0,29308.2,1,5,12078875
175279,590,1313,0,3,12088.0,49407.6,1,0,0
3601531,2155,2006,0,0,67.0,16800.9,7,0,0
661822,2259,646,2,1,2520.0,20290.0,5,2,94851266
837544,2849,2037,2,4,14.6,17715.1,6,0,0
3453174,6051,2068,0,0,61.3,7230.0,7,0,0
2423673,7990,1834,1,4,18861.0,62322.5,1,0,0
48162,161,1079,2,4,1760.0,16576.3,1,0,0
588394,2002,1517,2,4,3360.0,29166.4,1,0,0
1612808,5477,1898,0,3,20267.0,71816.5,1,0,0
1692152,5735,1144,0,3,14400.0,11574.8,1,0,0
821975,2799,1101,2,4,2100.0,22483.4,1,0,0
420706,1426,1185,2,4,14.6,16947.7,6,0,0
624854,2132,1600,2,4,17800.0,31365.6,1,0,0
463806,1578,1799,2,1,1825.0,38416.1,5,11,44909232
2108409,7136,1878,0,3,6700.0,43823.7,1,0,0
715291,2447,1835,2,4,10100.0,28764.2,1,0,0
849830,2895,1136,2,1,5598.0,13697.4,5,2,10887700
3438018,532,1794,0,0,241.6,53683.9,7,0,0
3555188,750,454,0,0,218.1,46888.3,7,0,0
708116,2425,1043,0,3,8905.0,40210.3,1,0,0
591547,2013,2172,0,3,13128.0,42418.8,1,0,0
165605,554,1201,0,3,900.0,21245.4,1,0,0
382549,1299,706,2,1,2291.0,28084.3,0,4,4791987
3532709,66,1641,0,0,228.3,42265.8,7,0,0
3544340,415,1611,0,0,66.3,16272.0,7,0,0
783815,2671,2048,0,2,2976.0,28983.8,1,13,27740109
1279751,4377,832,2,4,44000.0,90650.5,1,0,0
3602342,2185,1033,0,0,115.5,28739.4,7,0,0
1838339,6226,1710,0,2,39862.0,61925.1,1,11,68360191
449760,1529,1835,2,1,77.0,23537.1,3,9,57476818
261862,897,1995,0,3,42110.0,79533.6,1,0,0
678677,2318,461,2,4,17800.0,44700.1,1,0,0
3635043,3162,1672,0,0,207.4,43259.8,7,0,0
95825,327,313,2,1,3252.0,48989.0,5,8,86823993
3523799,10711,2006,0,0,359.6,70235.4,7,0,0
3677040,6555,576,0,0,224.6,37829.1,7,0,0
1087324,3714,2082,2,1,426.0,54105.6,0,5,5437863
750187,2557,545,2,4,14.6,24940.7,6,0,0
376222,1281,2134,2,4,7900.0,82333.6,1,0,0
98272,336,1830,0,3,18471.0,40350.2,1,0,0
3653554,3730,1063,0,0,110.4,27365.4,7,0,0
129148,433,1733,2,4,14.6,30195.0,6,0,0
3618705,2666,2098,0,0,67.1,16209.8,7,0,0
636912,2175,941,2,4,14.6,33903.1,6,0,0
489323,1670,1378,2,1,1312.0,18337.8,0,9,66763526
649307,2219,924,1,4,14897.0,62916.9,1,0,0
823132,2803,2129,2,4,7800.0,56577.0,1,0,0
707316,2423,2141,0,2,5671.0,20482.3,2,11,2074182
3450909,4659,1884,0,0,148.2,58454.0,7,0,0
168627,563,477,2,4,6000.0,25262.7,1,0,0
3563129,987,1580,0,0,184.3,42895.3,7,0,0
535340,1823,1976,2,4,14.6,17362.1,6,0,0
3532991,73,1246,0,0,165.7,36183.8,7,0,0
977970,3334,1945,2,4,300.0,25692.3,1,0,0
3538626,240,2190,0,0,110.2,17632.6,7,0,0
2525064,8330,303,2,4,14.6,44857.1,6,0,0
708317,2425,515,2,4,14.6,26795.4,6,0,0
923267,3146,808,2,4,3000.0,23220.4,1,0,0
261350,895,2142,0,2,2966.0,17832.0,1,2,28032946
3449897,4034,1033,0,0,157.4,38213.0,7,0,0
1716085,5817,1995,1,4,10390.0,37033.9,1,0,0
1466316,4994,1957,2,1,7178.8,46108.4,8,7,80840283
2464796,8129,1130,2,1,6184.0,39758.8,5,1,67742585
105890,361,374,2,1,1388.0,69345.6,0,10,59163767
306553,1045,2159,2,4,14.6,12897.6,6,0,0
969997,3306,1137,2,1,5454.0,36771.9,5,6,23961645
332591,1132,385,2,4,7800.0,42070.5,1,0,0
155661,521,2075,0,3,34754.0,120760.6,1,0,0
670193,2287,2159,2,4,14.6,35506.1,6,0,0
186598,632,2104,2,1,842.0,19115.7,1,8,31188458
1014506,3468,1412,0,3,10781.0,38527.1,1,0,0
3660556,3942,1307,0,0,68.9,24206.1,7,0,0
2305264,7607,705,2,1,6020.0,21103.5,5,6,40659213
815535,2778,679,2,1,5821.0,28298.9,0,13,18643141
1130632,3863,1976,2,4,14.6,25251.6,6,0,0
586752,1998,768,0,3,23468.0,51818.0,1,0,0
458605,1559,1641,2,4,14.6,32295.3,6,0,0
660201,2253,2094,2,4,3400.0,22689.2,1,0,0
2979060,9869,1320,0,3,22184.0,59092.8,1,0,0
3170316,10520,1598,2,5,3900.0,56905.2,1,0,0
725373,2482,1519,2,4,14.6,16585.6,6,0,0
274989,942,1598,0,3,600.0,17494.7,1,0,0
883075,3008,2165,0,2,6934.0,70437.8,2,9,33148783
325469,1112,1556,0,3,18819.0,70444.2,1,0,0
677006,2313,1717,2,1,1341.0,41361.4,0,4,52766847
1039915,3555,1503,0,3,5300.0,20002.6,1,0,0
555978,1892,740,2,1,2398.0,23776.5,5,8,48820698
312542,1066,1570,2,4,22600.0,85872.4,1,0,0
166224,555,972,2,4,14.6,38057.7,6,0,0
808328,2754,2012,2,1,226.0,36281.1,0,9,77635740
3507904,9104,2159,0,0,127.0,44557.8,7,0,0
3607753,2352,1703,0,0,213.3,53334.5,7,0,0
406276,1382,1094,2,4,14.6,22505.6,6,0,0
522409,1782,491,2,4,700.0,25093.0,1,0,0
423452,1438,1884,2,4,30.0,49418.7,6,0,0
722735,2474,1505,2,1,121.0,18888.8,5,9,31394452
274783,941,1153,0,3,3100.0,18738.9,1,0,0
3602765,2199,1641,0,0,70.5,17386.9,7,0,0
163356,545,880,2,4,14.6,31116.1,6,0,0
1051475,3595,1985,2,4,1900.0,22550.0,1,0,0
1050304,3593,1503,0,3,15787.0,30398.4,1,0,0
1211080,4144,1601,0,3,20509.0,69519.2,1,0,0
539344,1834,1834,2,4,11840.0,61664.0,1,0,0
156327,523,858,0,3,11841.0,53554.7,1,0,0
54332,181,2049,2,1,6780.0,31920.7,5,6,66975450
3545393,446,2129,0,0,130.7,39488.1,7,0,0
739159,2524,989,2,4,560.0,23710.1,1,0,0
2477603,8173,2045,2,4,31700.0,77378.2,1,0,0
378478,1287,1121,2,4,2400.0,28193.6,1,0,0
448827,1526,2041,0,3,900.0,72744.2,1,0,0
471778,1605,1038,2,1,3353.0,88319.4,5,3,28789526
75399,250,1986,0,3,8116.0,47252.2,1,0,0
3567143,1115,880,0,0,74.2,17245.5,7,0,0
63600,211,2093,0,3,10853.0,74429.3,1,0,0
932292,3180,2110,0,3,16714.0,41076.7,1,0,0
1169180,4009,1066,2,4,960.0,47048.9,1,0,0
244102,837,320,2,4,11000.0,35827.9,1,0,0
805814,2746,1703,2,4,14.6,25214.6,6,0,0
1147276,3924,1519,2,4,14.6,19309.7,6,0,0
923195,3146,484,2,4,14.6,29373.4,6,0,0
1102201,3764,1185,2,4,14.6,29168.2,6,0,0
1897523,6425,1908,2,4,2200.0,25726.6,1,0,0
153096,512,1742,2,1,9449.0,33854.5,5,4,88834064
270584,927,1622,2,4,9200.0,25379.7,1,0,0
3587152,1726,242,0,0,125.4,33312.5,7,0,0
3615606,2574,1185,0,0,160.5,41317.5,7,0,0
822933,2803,1083,0,3,44028.0,44328.0,1,0,0
647213,2213,550,0,3,9410.0,40501.2,1,0,0
3479195,9188,242,0,0,85.7,20639.4,7,0,0
476082,1622,1857,0,3,4000.0,27880.7,1,0,0
542465,1844,1856,2,4,14.6,39227.0,6,0,0
247703,851,1666,2,4,5700.0,51196.3,1,0,0
3551274,630,211,0,0,6.7,16548.7,7,0,0
3458349,10788,880,0,0,108.0,22235.3,7,0,0
2797162,9263,2056,2,4,8700.0,31366.8,1,0,0
419524,1422,545,2,4,14.6,15252.8,6,0,0
3664725,4434,2037,0,0,304.0,83298.4,7,0,0
419472,1422,1852,2,4,1120.0,26864.4,1,0,0
3608076,2361,2068,0,0,52.6,13901.2,7,0,0
868927,2959,1547,2,4,8400.0,65137.9,1,0,0
3586416,1699,2068,0,0,91.9,22194.5,7,0,0
446613,1516,668,2,4,14.6,20158.0,6,0,0
628529,2146,589,0,3,19826.0,54282.5,1,0,0
464728,1581,1836,2,5,700.0,60031.7,1,0,0
36064,116,1926,2,1,5529.0,14134.5,5,6,99229424
218946,744,2050,0,2,5740.0,38052.1,2,4,94336568
2868333,9491,1769,2,1,872.0,23889.8,3,9,50093847
466214,1587,2051,0,2,14421.0,39045.3,1,10,31553483
428136,1453,567,0,3,2300.0,25951.6,1,0,0
538576,1831,2129,2,4,14.6,23151.3,6,0,0
3464193,2924,1033,0,0,199.8,48871.1,7,0,0
252586,865,1550,2,4,14.6,12424.0,6,0,0
1006766,3437,1712,0,3,7200.0,26923.4,1,0,0
192414,652,1474,0,3,700.0,53454.9,1,0,0
516755,1766,1844,2,4,5280.0,17735.5,1,0,0
897476,3058,711,0,3,29269.5,53312.5,1,0,0
459112,1561,1837,2,4,640.0,43758.3,1,0,0
439920,1495,1429,2,4,14.6,48002.8,6,0,0
124027,417,1392,1,4,15900.0,12351.3,1,0,0
647460,2213,1002,2,4,14.6,25700.2,6,0,0
3595963,1978,333,0,0,264.4,40818.4,7,0,0
673898,2302,1094,2,4,14.6,41120.6,6,0,0
169288,567,1958,0,3,600.0,27416.4,1,0,0
3227884,10711,1794,2,4,20700.0,65005.1,1,0,0
3451021,4753,1764,0,0,142.6,35046.9,7,0,0
436003,1481,211,2,4,14.6,13284.4,6,0,0
982331,3352,1751,2,4,6900.0,14256.6,1,0,0
545740,1856,1550,2,4,14.6,26318.3,6,0,0
3626657,2907,1399,0,0,107.3,21105.8,7,0,0
9128,32,1825,2,4,14.6,62620.7,6,0,0
725955,2484,1799,2,1,538.0,39999.7,0,8,83567636
3665822,4585,1703,0,0,166.7,39851.1,7,0,0
2593505,8566,1307,2,4,14.6,5041.2,6,0,0
794684,2707,1449,2,4,6600.0,28432.3,1,0,0
1548569,5269,1831,2,1,7260.0,16161.6,0,8,84263461
3439367,774,395,0,0,125.0,26733.7,7,0,0
725950,2484,1646,2,1,538.0,33961.8,0,8,83567636
426564,1449,710,2,4,2600.0,26980.5,1,0,0
1128645,3856,1594,0,2,4938.0,19777.8,2,10,20122891
726994,2486,1647,2,4,29800.0,66324.8,1,0,0
2434998,8027,2137,2,4,30500.0,41246.7,1,0,0
3469313,4255,1063,0,0,211.4,47017.4,7,0,0
426380,1449,1193,0,3,4711.0,37228.5,1,0,0
302585,1030,1206,2,4,1040.0,23083.6,1,0,0
2288027,7546,1593,2,1,49.0,46483.5,3,10,3298998
3598745,2063,607,0,0,140.4,33868.1,7,0,0
3591664,1851,637,0,0,99.2,24203.7,7,0,0
667921,2280,1976,2,4,14.6,52894.6,6,0,0
810598,2762,242,2,4,14.6,108203.1,6,0,0
333819,1135,1344,0,2,5106.0,27589.4,2,13,16341048
534251,1820,707,0,3,25156.5,50564.9,1,0,0
3609784,2416,1794,0,0,120.0,28806.7,7,0,0
1730807,5868,1772,2,4,17000.0,58839.7,1,0,0
950761,3241,1436,2,1,3034.0,39031.4,5,13,69585042
387696,1317,1550,2,4,14.6,30837.8,6,0,0
3478304,9034,303,0,0,163.3,40493.6,7,0,0
991243,3380,708,0,3,9846.0,39117.6,1,0,0
154506,518,1345,0,2,5836.0,25912.5,2,7,39158690
3110307,10320,1011,0,2,25973.0,58592.1,1,1,35140204
670614,2289,1641,2,4,14.6,19091.8,6,0,0
975999,3326,653,1,4,24120.0,17482.0,1,0,0
3579648,1495,1338,0,0,235.9,51637.6,7,0,0
846910,2884,1347,2,1,3854.0,50858.4,5,11,41624492
1614063,5481,741,2,1,4358.0,27585.1,8,5,17114121
477894,1628,788,2,4,14.6,15078.3,6,0,0
892580,3042,1256,2,1,3459.0,41325.4,0,12,17494821
1037301,3548,857,2,1,3586.0,22755.2,5,6,35372984
996033,3399,1976,2,4,14.6,22690.1,6,0,0
883995,3011,1464,2,4,540.0,14043.5,1,0,0
3468516,4102,1915,0,0,327.6,36637.9,7,0,0
753218,2569,1338,2,4,14.6,23678.3,6,0,0
41556,137,1773,0,3,23209.0,46328.3,1,0,0
1302096,4447,1441,2,1,5353.5,62845.1,8,12,55297768
770973,2631,1338,2,4,14.6,15981.1,6,0,0
24589,81,1894,2,4,3800.0,30660.6,1,0,0
402509,1371,2169,0,2,4611.0,28666.9,2,13,3078771
3055832,10131,1410,2,4,8000.0,41734.1,1,0,0
777598,2651,1806,0,2,53894.0,83696.0,1,3,13750350
3598969,2070,303,0,0,122.4,28700.5,7,0,0
3600520,2123,1733,0,0,66.5,14396.7,7,0,0
86824,290,1104,2,1,3274.0,51331.0,0,5,5267882
3449056,3345,1185,2,4,4.3,397.3,4,0,0
3638703,3267,1368,0,0,132.9,28856.1,7,0,0
3469260,4254,1338,0,0,66.9,18029.2,7,0,0
648787,2218,1868,2,1,3034.0,79198.8,8,13,85124015
3631661,3061,1764,0,0,93.9,21535.1,7,0,0
497032,1694,1215,2,4,30.0,72883.1,6,0,0
94880,322,364,2,4,14.6,38625.4,6,0,0
9862,34,1196,2,1,6070.0,69560.8,0,5,58999049
633568,2163,1724,2,4,11700.0,41588.6,1,0,0
129873,436,1376,0,3,7876.0,31945.8,1,0,0
1139667,3895,1125,2,4,14.6,24290.6,6,0,0
128163,429,1155,2,4,10000.0,34254.9,1,0,0
3643790,3435,2006,0,0,72.8,18638.1,7,0,0
2922014,9677,1924,0,3,13622.0,45585.4,1,0,0
1576936,5362,1438,0,2,38037.0,82633.4,1,9,18163389
2464172,8127,1132,2,1,8305.0,40769.5,5,5,10767406
957902,3263,1371,0,3,1800.0,30200.0,1,0,0
782293,2666,242,2,4,14.6,16177.6,6,0,0
3585254,1670,2098,0,0,90.4,22266.8,7,0,0
624405,2131,2111,0,2,6087.0,44311.4,2,3,99467575
863073,2938,576,2,4,14.6,51094.1,6,0,0
778149,2652,1865,2,1,1735.0,34047.7,5,2,2992314
215024,730,750,2,4,2400.0,53473.5,1,0,0
1531111,5215,1677,2,1,2.0,48865.5,5,6,58698618
815666,2778,1125,2,4,14.6,16771.5,6,0,0
1982208,6715,400,0,2,13789.0,49806.3,1,8,84352767
2546471,8405,1069,2,1,410.0,58547.5,5,13,84832042
3462443,2500,1307,0,0,171.5,22917.3,7,0,0
1165866,3995,1321,2,1,983.0,26119.5,3,13,70030551
