trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
189297,641,1993,2,4,24600.0,50571.1,1,0,0
1100699,3759,1562,2,4,3600.0,14847.8,1,0,0
471214,1604,743,0,3,17735.0,44092.0,1,0,0
773032,2639,1441,0,3,36399.0,46758.4,1,0,0
3566544,1095,2037,0,0,236.3,51246.0,7,0,0
3659539,3912,1307,0,0,129.0,32920.8,7,0,0
729763,2494,1246,2,4,14.6,32650.9,6,0,0
827764,2819,738,0,3,17765.0,44004.3,1,0,0
1159738,3971,1804,2,1,857.0,36430.2,3,12,30132991
3442853,1564,1460,0,0,190.4,42414.0,7,0,0
374920,1276,1840,2,4,1920.0,16786.1,1,0,0
1001384,3418,1470,1,4,24168.0,80464.9,1,0,0
850218,2896,1561,0,2,3221.0,23109.4,1,9,36761188
980657,3346,1863,0,3,23782.0,46085.4,1,0,0
466410,1588,1556,0,2,3665.0,27366.7,1,2,53922432
1059585,3622,2048,2,1,9698.0,27301.4,5,3,48173946
733460,2506,1964,2,4,57200.0,57039.2,1,0,0
2908790,9635,878,2,4,2200.0,4463.8,5,0,0
1151226,3937,1526,2,4,2160.0,13078.7,1,0,0
954900,3256,1896,0,3,10084.0,18120.5,1,0,0
72154,239,359,0,3,3200.0,23005.0,1,0,0
3448374,2660,1825,0,0,253.1,36181.7,7,0,0
3594793,1943,2037,0,0,220.0,50958.5,7,0,0
654903,2239,1794,2,4,14.6,38547.0,6,0,0
240383,820,2077,2,1,5367.0,41579.2,0,1,81232100
3608585,2377,2006,0,0,80.1,18023.0,7,0,0
270403,926,1672,2,4,14.6,23328.7,6,0,0
643167,2197,1989,2,1,8524.0,53187.3,5,13,97071992
1207492,4131,1531,2,1,974.0,19285.3,5,8,66005611
592796,2018,2172,0,3,7010.0,24658.3,1,0,0
616878,2103,1863,2,1,2211.0,10898.4,0,3,60364776
657107,2245,1887,2,4,6900.0,96702.2,1,0,0
412470,1403,1330,2,4,4800.0,36166.0,1,0,0
533506,1816,1460,2,4,14.6,17376.0,6,0,0
122875,412,2075,2,4,4300.0,65524.7,1,0,0
890461,3036,1555,0,3,24674.0,48758.1,1,0,0
1694883,5742,1305,2,4,22100.0,41413.7,1,0,0
1424287,4852,1100,2,1,4794.0,27139.2,5,9,23212576
461981,1570,1131,0,2,4298.0,18369.8,2,6,59994321
3630634,3030,1703,0,0,74.6,17862.2,7,0,0
381883,1297,1120,2,4,10880.0,27008.9,1,0,0
627408,2143,1477,2,4,3480.0,30582.2,1,0,0
2313448,7632,1750,2,4,1500.0,32356.5,1,0,0
2314808,7636,1861,2,1,325.0,34786.9,0,2,10650349
68105,227,1531,0,2,44692.0,64797.9,1,11,21064383
2767472,9156,2017,2,4,11300.0,16388.5,1,0,0
3393762,11265,703,0,3,11427.0,23201.0,1,0,0
824074,2808,1346,2,4,700.0,39038.8,1,0,0
365055,1241,1343,0,3,5694.0,27371.7,1,0,0
3533842,100,2129,0,0,265.4,65629.6,7,0,0
414020,1407,2049,2,1,5227.7,71115.3,8,11,51198023
3644572,3465,668,0,0,140.7,33195.3,7,0,0
965431,3289,1828,2,4,1440.0,39448.2,1,0,0
215307,731,1076,0,2,4059.0,20428.9,2,8,46369719
2044733,6930,1459,2,4,800.0,46465.4,1,0,0
259318,887,1429,2,4,14.6,14248.1,6,0,0
489541,1671,558,2,1,2507.0,31326.9,5,1,10778803
3619317,2687,637,0,0,110.8,27633.3,7,0,0
3657914,3857,2129,0,0,81.2,19877.4,7,0,0
544693,1852,1926,0,2,3299.0,24233.1,1,10,77745967
590098,2009,1166,0,3,23143.0,68050.2,1,0,0
3658117,3865,1125,0,0,221.9,51817.9,7,0,0
149511,498,1945,2,4,14.6,101950.2,6,0,0
2869029,9494,1959,2,1,4746.0,38172.4,5,5,95319723
795966,2711,1008,2,4,700.0,27203.9,1,0,0
3446994,1527,1399,0,0,358.5,109236.8,7,0,0
127782,428,1735,2,4,1360.0,47403.8,1,0,0
363291,1235,1106,2,1,1049.0,19114.5,0,4,56642502
478711,1631,2019,2,1,2743.0,20176.4,5,10,78712355
107113,363,1369,2,4,54200.0,71479.8,1,0,0
736865,2517,2078,2,1,11769.0,56229.8,5,2,67803686
357301,1211,1526,0,3,1800.0,30702.2,1,0,0
884391,3013,1994,2,4,2240.0,15036.1,1,0,0
966708,3294,1338,2,4,14.6,51427.0,6,0,0
201320,684,1769,2,1,1936.0,14200.6,5,9,66230869
2442755,8051,1687,2,4,13500.0,40338.3,1,0,0
625179,2134,1493,2,4,500.0,42818.8,1,0,0
548088,1865,1238,2,4,5100.0,26615.5,1,0,0
105087,358,1894,2,1,73.0,20905.1,0,10,94047659
991598,3381,1893,0,3,19074.0,45071.4,1,0,0
3566071,1079,1185,0,0,151.8,28889.9,7,0,0
3636687,3217,2098,0,0,195.0,30870.6,7,0,0
1191160,4079,1099,0,3,36538.0,100411.4,1,0,0
530481,1809,1435,0,2,30082.0,63673.3,1,2,80314862
2246996,7418,1682,0,2,15139.0,6349.1,1,8,29053187
3459182,16,1884,0,0,156.1,36801.9,7,0,0
693673,2371,2086,2,4,4600.0,48897.5,1,0,0
3442563,1464,1703,0,0,280.0,33831.9,7,0,0
882117,3006,1167,0,2,6416.0,18067.5,2,4,24404144
157316,526,1563,2,1,5074.0,21676.1,5,7,22128474
953831,3252,1845,2,4,510.0,22504.0,1,0,0
338156,1147,1368,2,4,14.6,47084.2,6,0,0
149176,497,794,2,4,13600.0,41130.7,1,0,0
111310,376,1915,2,4,14.6,39005.1,6,0,0
97063,332,1106,0,3,300.0,300.0,1,0,0
341787,1160,2137,0,2,28420.0,62355.4,1,13,84825235
735743,2513,1869,2,1,2655.0,16552.3,5,13,17385280
976581,3327,1338,2,4,14.6,27505.7,6,0,0
1288703,4408,1559,0,3,27040.0,136092.6,1,0,0
222552,757,678,2,1,810.0,37896.8,5,2,82420587
1850385,6265,1557,0,3,28525.0,79114.3,1,0,0
2929790,9703,1102,0,2,33936.0,53191.8,1,8,51146686
111855,378,1619,0,3,24485.0,90180.0,1,0,0
513358,1756,1328,2,4,9500.0,46488.2,1,0,0
608257,2070,1502,2,1,8092.0,33261.9,5,9,36406797
360697,1225,1833,2,5,1000.0,73955.0,1,0,0
469003,1597,1928,2,1,2376.0,34587.1,5,4,13610762
94826,322,1105,2,4,720.0,32369.8,1,0,0
3592819,1891,150,0,0,48.7,16504.7,7,0,0
3603721,2227,1794,0,0,396.2,104306.8,7,0,0
48134,161,1929,2,1,892.0,24126.2,0,12,62378322
702255,2405,2171,0,3,19312.5,42697.8,1,0,0
410167,1397,1716,0,3,17278.0,39359.5,1,0,0
1143870,3912,1764,2,4,14.6,34001.6,6,0,0
29462,96,2014,2,1,46.0,90456.0,3,3,49409562
662445,2261,1814,0,3,25379.0,31299.1,1,0,0
1466754,4995,1276,2,4,30.0,41911.5,6,0,0
1977805,6701,500,2,4,9000.0,1455.2,1,0,0
1020725,3485,2078,2,1,399.0,42305.9,5,8,78194117
624727,2132,1234,2,4,2520.0,50525.5,1,0,0
3538529,238,1976,0,0,73.9,18531.7,7,0,0
328827,1121,1853,2,5,1100.0,27833.3,1,0,0
1263775,4321,1738,2,4,34400.0,82219.9,1,0,0
923539,3147,1379,2,1,33.0,44807.3,3,2,85648721
3302593,10973,323,0,3,27582.0,83735.5,1,0,0
3550172,597,1125,0,0,145.7,16904.9,7,0,0
1314600,4488,1915,2,4,14.6,28058.2,6,0,0
3535926,165,880,0,0,124.1,29133.6,7,0,0
233317,793,1803,2,4,960.0,16934.2,1,0,0
2798032,9265,376,2,1,4017.0,5435.8,0,3,84062218
822241,2800,2162,2,5,2200.0,36144.0,1,0,0
3610950,2447,1794,0,0,185.7,46172.6,7,0,0
2567336,8475,1443,2,1,3833.0,33733.7,0,12,90749495
3550610,610,1519,0,0,200.8,60555.7,7,0,0
358852,1218,1741,2,4,13100.0,42159.8,1,0,0
3611435,2464,1094,0,0,61.5,16171.9,7,0,0
947732,3230,1325,2,4,1800.0,24772.7,1,0,0
566575,1929,1923,2,1,2027.0,52766.4,5,5,23485905
879100,2994,2155,2,4,4560.0,35166.2,1,0,0
257593,883,1216,2,4,2400.0,33088.9,1,0,0
396968,1350,1692,2,4,23100.0,48681.6,1,0,0
598284,2037,920,0,3,16576.0,49754.7,1,0,0
441325,1499,2129,2,4,14.6,61395.8,6,0,0
581130,1978,1075,2,1,5700.3,71495.7,8,6,82303452
3563069,985,1580,0,0,75.1,17781.1,7,0,0
636837,2175,1099,2,4,5400.0,16852.3,1,0,0
3451652,5343,423,0,0,166.5,42689.3,7,0,0
3630457,3026,1125,0,0,146.8,32202.1,7,0,0
723101,2475,1954,2,1,3829.0,18793.7,0,4,16848689
1243679,4254,723,2,4,7900.0,37396.9,1,0,0
3439152,733,2159,0,0,265.3,59748.0,7,0,0
684183,2335,1709,2,1,1676.0,-17030.4,0,8,63746511
282676,969,1602,0,3,100.0,52273.9,1,0,0
177780,601,1773,0,2,3345.0,21815.0,1,12,1233965
808105,2753,1703,2,4,14.6,17093.1,6,0,0
1164132,3986,1631,0,3,1100.0,1100.0,1,0,0
545927,1857,2068,2,4,14.6,43830.3,6,0,0
104978,358,773,2,1,27.0,19765.7,3,10,94764554
2777484,9192,1402,2,4,18700.0,42381.9,1,0,0
239326,817,2011,0,3,21388.0,41715.6,1,0,0
2425276,7997,1319,2,4,5700.0,43658.6,1,0,0
485732,1655,1891,0,3,16908.0,41902.6,1,0,0
1024508,3497,788,2,4,8500.0,32244.7,1,0,0
771377,2632,1852,2,4,1800.0,32326.1,1,0,0
773449,2640,1741,0,3,15678.0,61157.0,1,0,0
139356,467,315,0,3,10249.0,30019.2,1,0,0
3410891,11320,1465,2,4,22100.0,25289.4,1,0,0
1262793,4318,272,2,4,30.0,44438.0,6,0,0
1042482,3566,1496,2,1,294.0,11993.9,5,9,38624727
959390,3268,2079,2,1,634.0,22930.9,1,12,36828112
2107038,7133,545,2,4,14.6,23462.4,6,0,0
3659719,3916,2190,0,0,64.7,14906.1,7,0,0
1058338,3618,735,2,1,8812.0,27164.1,5,6,91105961
1011193,3456,1013,0,2,6443.0,25694.2,2,2,24810451
507606,1733,2037,2,4,14.6,27938.6,6,0,0
354834,1203,2078,2,1,3232.0,75089.8,0,11,74031829
3621290,2744,2159,0,0,159.9,29043.8,7,0,0
3459521,122,2006,0,0,220.3,60704.1,7,0,0
1079658,3687,800,2,1,5106.0,35958.7,5,6,44689565
690884,2361,1167,0,3,6920.0,15504.6,1,0,0
756841,2582,1465,2,1,1748.0,48405.5,0,10,12887466
1103624,3770,2162,0,3,16200.0,83520.5,1,0,0
465936,1585,1688,2,4,700.0,25795.8,1,0,0
918888,3132,1949,2,4,2400.0,22377.0,1,0,0
2102583,7123,111,0,3,26000.0,26200.0,1,0,0
589531,2007,1792,2,4,22300.0,46269.6,1,0,0
3514132,9707,576,0,0,1.8,14640.8,7,0,0
1974215,6688,1653,2,1,638.0,41770.3,8,3,9123272
2121677,7184,1439,2,1,691.0,32730.9,3,9,43513906
2036752,6902,1714,2,1,827.0,39971.0,0,13,4458135
877075,2987,1398,2,4,20000.0,40079.1,1,0,0
521916,1781,1682,0,3,13808.0,53391.8,1,0,0
833507,2838,1650,2,1,1370.0,46797.9,0,5,42194247
515292,1762,643,2,1,3352.0,38501.8,0,9,49858301
676863,2313,1740,0,2,11580.0,42378.4,1,2,38014137
341301,1158,577,2,4,900.0,24759.9,1,0,0
2966774,9826,2014,0,3,21199.0,42869.5,1,0,0
678294,2318,2018,2,1,3081.0,52884.7,5,11,58512443
702423,2406,1504,2,1,3186.0,16039.8,5,9,54419815
2906805,9627,1276,2,4,100.0,21141.9,6,0,0
144961,485,1738,1,4,16651.0,55468.0,1,0,0
77538,258,1655,0,2,6177.0,7077.0,2,7,85710537
56376,188,1117,2,4,3680.0,59644.9,1,0,0
546867,1861,1246,2,4,14.6,53783.4,6,0,0
825992,2813,1608,2,4,5600.0,24170.6,1,0,0
578504,1969,696,2,4,8100.0,26858.0,1,0,0
1162648,3980,1154,2,4,14.6,31805.1,6,0,0
262474,898,2013,2,1,1582.0,28428.3,0,11,34259772
3292843,10942,986,0,3,39928.0,89642.6,1,0,0
2036692,6902,2079,0,3,10378.0,25094.9,1,0,0
540530,1837,1246,2,4,14.6,68766.0,6,0,0
722771,2474,1504,2,1,2251.0,21609.8,0,1,28422999
1006400,3436,1260,2,1,2243.0,18314.0,5,4,61714267
309786,1055,1921,0,2,3071.0,21235.9,1,3,91706966
2931806,9707,1703,2,4,14.6,45587.4,6,0,0
541022,1838,2070,2,4,15900.0,44160.6,1,0,0
2075042,7033,1842,2,4,1100.0,1699.3,1,0,0
642839,2195,1721,2,5,1800.0,84908.7,1,0,0
534251,1820,707,0,3,25156.5,50564.9,1,0,0
781935,2665,2176,2,4,400.0,19230.3,1,0,0
1598843,5428,1829,0,3,29085.0,78378.7,1,0,0
804990,2742,1876,2,5,1800.0,51817.0,1,0,0
185243,628,1558,0,3,4543.0,40569.6,1,0,0
1544962,5256,927,2,4,18500.0,44341.9,1,0,0
932293,3180,2141,0,3,16714.0,30077.6,1,0,0
1101060,3760,333,2,4,14.6,47314.3,6,0,0
1070533,3656,819,2,4,14.6,18162.9,6,0,0
55713,186,659,2,4,13300.0,46372.4,1,0,0
1002561,3421,1991,2,4,11800.0,72127.8,1,0,0
3424378,11362,2036,2,4,8800.0,30522.8,1,0,0
3614683,2546,1945,0,0,123.0,20603.6,7,0,0
828483,2821,1641,2,4,14.6,21877.1,6,0,0
3630349,3021,2037,0,0,113.6,23240.3,7,0,0
3544162,411,1307,0,0,216.0,51240.2,7,0,0
3056695,10134,1976,2,4,14.6,47283.2,6,0,0
1191458,4079,1288,2,1,321.0,25821.7,3,10,81205659
240490,820,1097,2,4,2800.0,30779.2,1,0,0
266761,913,1406,2,1,2357.0,20670.5,0,9,52878284
581323,1978,378,2,1,356.0,40236.3,3,6,25988853
215782,733,1208,0,3,13313.0,63774.3,1,0,0
2044798,6930,1290,2,4,2280.0,48575.2,1,0,0
1098747,3753,2104,2,4,5500.0,45539.5,1,0,0
824466,2809,1756,2,4,4700.0,32589.2,1,0,0
35871,115,347,2,4,1600.0,31150.8,1,0,0
3572810,1287,1307,0,0,161.0,34404.2,7,0,0
1194914,4090,1619,2,4,4500.0,16900.0,1,0,0
18316,61,1915,2,4,14.6,18821.2,6,0,0
1048765,3587,1867,0,2,3251.0,15005.3,1,1,62280243
760242,2593,1856,2,4,14.6,15780.7,6,0,0
3609608,2409,1825,0,0,183.6,43446.9,7,0,0
832573,2835,1272,2,4,2150.0,17887.8,1,0,0
3637982,3250,880,0,0,94.6,26846.6,7,0,0
553079,1882,849,2,4,14.6,19191.8,6,0,0
1215682,4161,1563,2,4,10700.0,42230.7,1,0,0
6027,24,2169,2,1,7641.0,28401.6,0,9,46086388
3534503,119,423,0,0,149.3,33446.2,7,0,0
1657226,5622,2020,0,3,27544.0,95909.7,1,0,0
134352,450,1485,2,4,480.0,12993.6,1,0,0
894120,3048,2129,2,4,30.0,62937.4,6,0,0
945716,3224,1564,2,1,1375.0,32758.3,0,12,54968285
976406,3327,1985,2,1,1923.0,56827.5,5,1,65687149
1001371,3418,1927,2,1,4318.0,8632.4,8,10,23146361
569635,1938,1945,2,4,14.6,34308.9,6,0,0
244411,838,1195,2,4,1000.0,31800.0,1,0,0
170170,571,1558,2,1,3255.0,17348.2,5,3,93711280
1045452,3575,1525,2,4,800.0,29756.6,1,0,0
3674184,6061,1672,0,0,258.6,62860.3,7,0,0
792397,2700,1421,2,4,20700.0,14199.8,1,0,0
280947,963,1557,0,3,18506.0,49124.1,1,0,0
688758,2352,1096,2,4,720.0,46604.3,1,0,0
3543576,396,2159,0,0,195.0,47891.0,7,0,0
36901,119,1988,2,1,8252.0,12222.4,5,10,21662587
3545824,460,972,0,0,72.9,16475.4,7,0,0
545385,1855,1798,2,4,1050.0,27290.7,1,0,0
777586,2651,1441,0,2,53894.0,88427.7,1,3,13750350
220858,750,1452,2,4,1440.0,60743.5,1,0,0
2525107,8330,1611,2,4,14.6,28791.7,6,0,0
607502,2068,1925,2,1,172.0,16942.5,5,9,33975577
15786,53,1682,0,2,4277.0,21533.6,2,11,7922441
3636124,3201,1764,0,0,155.6,38425.9,7,0,0
237617,812,2087,2,4,9900.0,29068.3,1,0,0
83013,278,2079,0,3,20749.0,81671.7,1,0,0
3319425,11027,1588,2,1,3799.0,26592.8,5,4,23646575
1044388,3571,496,2,1,222.0,30344.4,0,1,82703417
955817,3258,827,2,1,213.0,12222.5,0,4,98635321
455706,1547,1185,2,4,14.6,60517.3,6,0,0
909721,3099,2166,0,2,6019.0,24438.2,2,2,2445555
3678308,6792,1276,0,0,101.8,33913.8,7,0,0
1595814,5422,1405,0,3,36292.0,138779.3,1,0,0
483055,1644,984,2,1,17.0,42512.0,3,4,66140669
161007,540,712,0,3,10745.0,45942.3,1,0,0
512055,1752,1794,2,4,14.6,41897.2,6,0,0
1001019,3417,1691,0,3,28429.0,49503.4,1,0,0
623396,2126,1590,2,4,26000.0,50153.4,1,0,0
1327865,4533,2045,2,1,10479.0,35951.0,5,8,65046036
3450909,4659,1884,0,0,148.2,58454.0,7,0,0
821028,2796,2018,2,1,5291.0,91466.9,0,7,37211978
1001492,3418,1609,2,4,56700.0,66873.3,1,0,0
803901,2739,1009,2,4,3960.0,20918.0,1,0,0
3450349,4320,1976,0,0,262.4,38022.5,7,0,0
869382,2960,987,2,4,3800.0,30800.8,1,0,0
1026979,3507,1471,2,1,557.0,84600.8,5,12,42998218
2522037,8321,2030,2,4,600.0,41982.9,1,0,0
1649553,5591,1597,1,4,3219.0,28945.1,1,0,0
366844,1247,840,2,4,11700.0,18264.8,1,0,0
1108316,3785,2129,2,4,14.6,110134.8,6,0,0
417612,1416,972,2,4,30.0,56967.6,6,0,0
641056,2189,1928,0,3,20782.0,60222.0,1,0,0
1078009,3682,1794,2,4,14.6,50168.3,6,0,0
84278,281,2134,0,3,8367.0,70437.0,1,0,0
661972,2259,1215,2,4,14.6,16164.9,6,0,0
998692,3410,2139,0,3,14843.0,50354.7,1,0,0
3474129,8261,1794,0,0,61.9,19315.5,7,0,0
478694,1631,1504,2,1,2743.0,18232.0,5,10,78712355
3658495,3876,1825,0,0,92.2,30249.8,7,0,0
2572300,8492,1166,0,3,11142.0,37153.3,1,0,0
930804,3172,1835,2,4,360.0,15012.0,1,0,0
555215,1890,1816,2,4,4200.0,53661.2,1,0,0
226992,772,1840,2,4,1700.0,86961.3,1,0,0
960705,3272,2027,2,4,9800.0,23620.0,1,0,0
773240,2639,576,2,4,14.6,41206.6,6,0,0
741939,2533,1733,2,4,14.6,27583.2,6,0,0
848828,2891,2112,2,1,4928.0,21922.1,0,10,74825072
345738,1170,2129,2,4,14.6,44610.7,6,0,0
3550214,598,1733,0,0,143.7,33358.6,7,0,0
883230,3008,1611,2,4,400.0,37690.3,1,0,0
778772,2654,1976,2,4,1200.0,16543.9,1,0,0
422803,1436,983,2,4,3500.0,30650.6,1,0,0
973988,3319,435,0,2,3331.0,29436.3,1,12,30468779
2123725,7190,2048,0,3,1300.0,32664.8,1,0,0
274324,940,929,2,4,6300.0,45787.9,1,0,0
711758,2433,1915,2,4,14.6,30676.2,6,0,0
377882,1286,2014,2,1,8500.0,69078.7,5,5,38014668
2963556,9814,1194,0,3,12270.0,67431.6,1,0,0
799288,2725,2167,2,1,461.0,55110.5,3,5,64775931
355841,1205,1945,2,4,14.6,19949.1,6,0,0
3595454,1965,607,0,0,158.8,53240.0,7,0,0
294994,1006,2098,2,4,14.6,51462.9,6,0,0
158663,531,2129,2,4,14.6,32308.8,6,0,0
3535669,160,668,0,0,139.7,30373.7,7,0,0
664122,2268,1316,0,3,23646.0,70193.5,1,0,0
214802,729,2159,2,4,14.6,23964.0,6,0,0
2910497,9640,1137,2,1,3184.3,10873.0,8,12,56319099
28232,93,1471,2,4,900.0,20906.8,1,0,0
706862,2421,1867,0,2,3460.0,45179.5,1,4,10733700
726077,2484,1136,2,1,1390.0,12556.3,0,10,72945260
163977,548,1629,2,4,9250.0,19497.1,1,0,0
48369,162,1739,0,2,5188.0,27462.1,2,7,66186195
885302,3017,890,2,1,3019.0,50590.8,5,9,89721834
513990,1759,1775,0,3,9988.0,23877.8,1,0,0
547107,1862,1592,2,1,6601.7,60116.9,8,13,95449792
47826,160,1945,2,4,14.6,84671.1,6,0,0
1041610,3562,2003,0,3,28411.0,104471.9,1,0,0
96084,327,1185,2,4,14.6,45977.5,6,0,0
894810,3050,646,2,1,41.0,79415.6,3,2,93120836
3550074,592,2190,0,0,85.2,19350.3,7,0,0
396957,1350,1362,2,4,1100.0,24753.0,1,0,0
396530,1349,1651,2,1,2292.0,15449.7,5,9,14006042
561122,1909,225,2,1,928.0,16995.1,3,6,81369602
981745,3351,1866,0,2,5543.0,33174.8,2,1,21643722
3593443,1906,2006,0,0,138.1,38451.9,7,0,0
694995,2377,2077,2,1,305.0,14776.1,5,2,25924396
427050,1451,589,0,2,6490.0,26651.1,2,8,75701802
772859,2638,1733,2,4,14.6,43154.3,6,0,0
1126276,3847,2164,2,5,1000.0,43489.1,1,0,0
467208,1590,1465,2,1,127.0,31499.0,0,4,23429125
902870,3076,2046,2,1,2715.0,20089.7,5,12,67460548
536041,1825,1764,2,4,14.6,37488.9,6,0,0
444728,1512,1224,2,1,8822.0,30739.0,5,13,42362171
987631,3368,1562,2,1,3343.0,51716.4,0,2,59722214
51794,173,1715,2,1,735.0,39562.7,3,2,85405385
3644354,3457,698,0,0,18.3,8621.1,7,0,0
2127575,7203,1494,2,4,22200.0,21475.1,1,0,0
590753,2010,1550,2,4,14.6,18749.1,6,0,0
603077,2052,1468,2,5,2400.0,39457.9,1,0,0
1225275,4195,1097,0,3,30121.0,81435.4,1,0,0
422040,1432,1804,2,4,8400.0,90993.2,1,0,0
1145520,3918,1531,2,1,4865.0,17815.4,5,10,11387104
1988717,6738,1468,0,2,18954.0,47962.0,1,3,22608131
882468,3007,1045,2,1,983.0,48423.9,5,2,27930361
108143,366,1805,2,1,1914.0,79460.5,0,13,11380994
1006188,3435,1849,2,4,3040.0,16837.3,1,0,0
1231095,4214,1565,2,4,18300.0,46571.7,1,0,0
3541383,329,1764,0,0,210.5,48572.1,7,0,0
3609861,2417,2190,0,0,82.9,19594.7,7,0,0
3639771,3297,1976,0,0,209.6,51444.9,7,0,0
133645,447,2010,2,4,2880.0,72828.3,1,0,0
1583651,5385,1502,0,2,14936.0,40772.5,1,13,21876913
470028,1601,1952,2,1,2694.0,23219.7,5,1,43843287
913330,3113,1896,2,1,8001.0,5616.5,5,2,35737115
3645709,3497,729,0,0,238.5,45219.3,7,0,0
815701,2778,393,0,3,4100.0,17642.0,1,0,0
321372,1098,729,2,4,14.6,26848.4,6,0,0
661104,2256,1307,2,4,14.6,22064.7,6,0,0
947552,3229,1246,2,4,14.6,46327.6,6,0,0
1307125,4463,1884,2,4,14.6,30206.9,6,0,0
738559,2523,497,2,1,82.0,28165.1,0,11,19039827
606346,2063,1357,2,4,5700.0,28959.5,1,0,0
448492,1525,2020,2,1,1625.0,18484.2,5,9,24106085
175218,589,1794,2,4,14.6,45569.0,6,0,0
1107046,3781,1833,2,1,7701.0,58974.0,5,4,78370004
15370,51,2137,0,3,20633.0,97528.3,1,0,0
968258,3300,2173,0,2,70078.0,103300.9,1,10,55668067
943202,3218,437,0,2,3175.0,13500.0,1,4,84242337
2906787,9627,729,2,4,100.0,51604.4,6,0,0
3632842,3098,1856,0,0,139.1,33396.9,7,0,0
95611,326,1890,0,2,5376.0,17011.1,2,1,89822482
659251,2250,1097,2,4,1920.0,43806.7,1,0,0
919527,3134,825,0,3,19951.0,56276.6,1,0,0
3445597,492,1915,0,0,26.4,8934.6,7,0,0
3119099,10351,1525,0,3,6616.0,20047.1,1,0,0
894762,3050,1376,2,1,119.0,85464.0,0,1,62503671
125668,423,756,2,4,360.0,16574.6,1,0,0
827842,2819,1285,2,1,8713.0,36446.6,5,1,7996678
448994,1527,1045,2,1,4557.2,26942.1,8,3,27702808
1048748,3587,1349,0,2,3251.0,18674.3,1,1,62280243
132828,445,1958,1,4,5662.0,30215.7,1,0,0
223293,759,752,0,3,1400.0,28774.1,1,0,0
996440,3401,1952,1,4,11038.0,25113.2,1,0,0
556383,1893,1827,2,4,8400.0,82365.8,1,0,0
373280,1271,1589,2,1,4128.0,16476.0,5,3,44934696
3608483,2375,1002,0,0,236.0,59822.9,7,0,0
860118,2931,1252,2,1,2884.0,17650.2,5,9,47281336
1099687,3756,1852,2,4,5400.0,83169.8,1,0,0
922126,3142,2031,2,4,1800.0,15189.0,1,0,0
3145864,10440,587,2,4,1200.0,24065.4,1,0,0
642075,2192,1505,0,3,21568.0,30110.6,1,0,0
437625,1486,1300,2,4,500.0,52308.5,1,0,0
47439,159,2132,2,5,2000.0,67273.6,1,0,0
3638465,3260,1580,0,0,312.3,67390.9,7,0,0
110271,372,1372,2,4,10500.0,27749.3,1,0,0
3449640,3859,1368,0,0,229.9,69835.1,7,0,0
3490122,7565,1915,0,0,102.8,28307.5,7,0,0
889012,3032,1481,2,4,1280.0,18345.6,1,0,0
3666858,4774,910,0,0,91.5,23925.0,7,0,0
673351,2301,1742,0,3,20402.0,68053.9,1,0,0
231327,787,1848,2,4,1500.0,15332.3,1,0,0
535005,1822,755,2,4,1360.0,25766.3,1,0,0
3441500,1236,698,0,0,207.1,37501.4,7,0,0
228653,776,1438,2,1,2277.0,45482.8,5,13,44794058
3603699,2227,1125,0,0,132.7,21904.4,7,0,0
805978,2747,1747,2,1,3826.0,21078.9,5,5,7507563
3463593,2783,1915,0,0,194.9,46845.5,7,0,0
574291,1955,1708,0,2,2946.0,14488.7,1,9,9440541
361319,1227,1535,2,4,1920.0,35301.5,1,0,0
437076,1485,1346,2,1,5949.0,85996.8,0,3,43014037
826681,2816,1808,2,1,3933.0,55316.5,5,5,98916184
2023230,6856,1321,2,1,794.0,14008.7,0,13,61659604
1079673,3687,1258,2,1,5106.0,52873.5,5,6,44689565
891980,3040,1953,0,2,3303.0,28310.6,1,6,92809497
45163,151,1473,2,1,2668.0,11797.0,0,6,77260404
439917,1495,1338,2,4,14.6,51623.0,6,0,0
751721,2564,1974,2,4,11200.0,13176.5,1,0,0
117411,395,1456,2,4,4560.0,32794.7,1,0,0
620349,2119,2164,0,3,12800.0,61870.1,1,0,0
1006419,3436,1839,2,1,2243.0,28389.3,5,4,61714267
403584,1374,1952,0,2,48644.0,82829.5,1,1,79760122
819183,2789,1382,2,1,229.0,52176.6,0,13,53360038
944106,3220,1550,2,4,14.6,51591.4,6,0,0
3631530,3056,698,0,0,66.1,16475.9,7,0,0
741194,2530,1981,2,1,99.0,27835.7,5,6,33356398
710244,2429,1011,2,1,369.0,59786.7,0,4,91816699
3442084,1356,1856,0,0,91.2,18612.1,7,0,0
2938202,9730,2006,2,4,14.6,19694.6,6,0,0
339346,1151,2103,2,4,23100.0,85074.1,1,0,0
453597,1540,1237,2,4,14700.0,42195.9,1,0,0
518853,1772,1588,0,2,48199.0,112806.2,1,1,73132377
431696,1467,1335,2,5,3800.0,48137.5,1,0,0
2363881,7795,1491,0,3,43346.0,64099.6,1,0,0
1059903,3623,793,0,2,3893.0,4493.0,1,3,61949133
44342,148,1650,2,1,1736.0,15843.2,1,9,85938459
476892,1625,1002,2,4,14.6,26862.1,6,0,0
3580016,1507,819,0,0,185.1,37249.5,7,0,0
497067,1694,330,2,4,20800.0,48176.6,1,0,0
1138146,3890,1486,2,4,840.0,13211.8,1,0,0
457248,1554,984,0,3,17752.0,46733.7,1,0,0
2938481,9731,1983,2,1,1320.0,46009.5,0,8,14137328
