trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2777345,9192,1715,0,3,23230.0,46918.0,1,0,0
517818,1769,1437,0,3,7450.0,39532.8,1,0,0
563506,1918,955,0,3,6347.0,27450.1,1,0,0
3469132,4225,1641,0,0,226.3,59734.4,7,0,0
3475966,8558,2129,0,0,99.3,51185.3,7,0,0
1056693,3613,1255,2,1,4030.0,28515.9,5,1,67434847
3588527,1771,698,0,0,111.4,25855.9,7,0,0
3469905,4329,1307,0,0,90.1,21067.5,7,0,0
330779,1127,1439,2,1,6260.0,56891.9,5,12,43852061
1319132,4503,1825,2,4,14.6,22059.9,6,0,0
415822,1412,766,2,1,936.0,14099.4,5,8,20603227
3544004,408,242,0,0,27.6,17131.6,7,0,0
1660708,5632,1766,2,4,56900.0,62370.8,1,0,0
224774,765,1810,2,4,2100.0,43175.3,1,0,0
898624,3063,698,2,4,14.6,26395.1,6,0,0
32150,103,2098,2,4,14.6,55898.4,6,0,0
268975,922,1776,0,3,4208.0,52742.7,1,0,0
176548,596,1637,2,4,30880.0,71731.1,1,0,0
577586,1966,222,2,4,13100.0,41232.8,1,0,0
3588477,1770,1276,0,0,283.4,51637.4,7,0,0
540984,1838,1012,2,4,50700.0,57371.2,1,0,0
2242829,7401,1413,2,4,3200.0,51589.0,1,0,0
1021231,3487,1166,2,1,324.0,44067.7,5,5,68540710
1031459,3525,1532,2,1,3084.0,17432.9,5,11,81389748
1145238,3917,1590,2,1,272.0,50429.4,0,8,9782308
854278,2912,1012,0,3,14229.0,92465.7,1,0,0
497131,1694,1800,2,4,6600.0,32070.0,1,0,0
82732,277,1998,2,4,56400.0,40404.3,1,0,0
2747527,9093,1794,2,4,14.6,69292.5,6,0,0
678902,2319,1809,2,4,3600.0,39967.3,1,0,0
744326,2541,1460,2,4,14.6,33301.8,6,0,0
441779,1501,1580,2,4,14.6,10705.1,6,0,0
1633549,5541,1381,0,3,7143.0,30823.3,1,0,0
261955,897,2104,2,1,2910.0,82512.6,5,4,76899188
680188,2322,1350,2,1,1930.0,18474.3,8,6,89574056
54689,183,1806,2,1,5202.0,52112.5,5,1,5552345
719757,2464,842,2,4,3800.0,29961.4,1,0,0
3648855,3595,607,0,0,132.4,31405.6,7,0,0
50140,168,766,2,1,2013.0,17989.4,1,12,47454333
142981,478,1641,2,4,8000.0,41299.3,1,0,0
1129884,3861,2013,0,3,24732.0,85143.6,1,0,0
3606846,2326,2068,0,0,171.8,47520.4,7,0,0
857326,2922,1001,2,4,12300.0,25995.5,1,0,0
1281794,4385,2016,0,3,47717.0,66917.7,1,0,0
70428,235,1712,0,2,3324.0,24758.9,1,13,45648396
2106750,7133,741,2,1,115.0,23574.8,3,5,89750158
206818,702,1648,0,2,4220.0,18855.3,2,3,40635764
2910440,9640,1593,0,2,19106.0,48565.5,1,11,13876933
126427,425,1550,2,4,14.6,25718.9,6,0,0
3318056,11021,2042,2,4,49000.0,85850.7,1,0,0
738081,2521,1945,2,4,14.6,62995.0,6,0,0
2780706,9203,739,2,4,24900.0,43956.7,1,0,0
3254875,10812,1718,2,4,2800.0,89588.7,1,0,0
721562,2471,2135,0,2,43595.0,95185.9,1,13,34965741
879716,2996,1272,2,4,4100.0,54795.5,1,0,0
3626422,2898,2006,0,0,175.2,35108.8,7,0,0
2382926,7857,2167,2,4,4500.0,62707.2,1,0,0
3587517,1736,1884,0,0,123.7,27421.9,7,0,0
2773203,9179,2171,2,4,21000.0,51069.6,1,0,0
1322501,4514,1341,2,4,25700.0,50560.1,1,0,0
540973,1838,690,2,4,1800.0,25900.0,1,0,0
489536,1671,408,2,1,2507.0,31163.6,5,1,10778803
539215,1834,797,0,3,18220.0,45565.6,1,0,0
659335,2250,1460,2,4,14.6,45544.5,6,0,0
275767,944,581,2,1,5361.0,31197.2,5,5,46210002
1362970,4650,1533,2,1,2828.0,12970.1,0,6,6576216
455964,1548,1015,2,4,1470.0,17414.5,1,0,0
3636426,3212,333,0,0,101.8,27809.6,7,0,0
62508,207,1107,2,4,2640.0,21340.3,1,0,0
3546009,463,1368,0,0,254.8,50634.9,7,0,0
2242723,7401,376,0,2,20236.0,41719.1,1,10,66487163
1063138,3631,1468,0,2,5224.0,34492.5,2,7,4420382
846108,2881,889,2,1,4639.0,20496.2,5,13,90429490
3603627,2225,1580,0,0,77.1,19141.8,7,0,0
1142936,3909,1011,2,1,713.0,38943.1,0,9,5039710
890261,3035,941,2,4,30.0,73082.1,6,0,0
1041595,3562,1656,0,3,20734.0,57812.4,1,0,0
110839,374,1658,2,4,5900.0,36154.7,1,0,0
1087166,3714,919,2,1,513.0,17632.0,0,1,69903582
826925,2817,1112,2,4,2200.0,60147.1,1,0,0
207456,704,1436,2,1,1197.0,32367.6,0,11,96896516
3586142,1691,1307,0,0,70.8,16651.1,7,0,0
526577,1797,1744,2,1,3835.0,62030.2,5,2,18348533
3454682,7520,1276,0,0,132.7,41166.3,7,0,0
258919,886,1338,2,4,14.6,56498.3,6,0,0
1159376,3970,1867,0,2,38155.0,53897.6,1,7,16941190
803569,2738,1575,2,4,1000.0,22400.8,1,0,0
3440672,1091,1307,0,0,105.4,42468.6,7,0,0
3461340,2095,1976,0,0,243.8,57111.6,7,0,0
1035499,3541,1775,2,1,1691.0,21010.0,5,8,69823670
360683,1225,1108,2,4,2640.0,67977.5,1,0,0
883867,3011,1869,2,1,2042.0,15695.5,5,4,88863443
734336,2510,1381,0,3,20051.0,54755.7,1,0,0
3468647,4109,1672,0,0,146.9,41374.4,7,0,0
3452037,5428,395,0,0,196.4,69955.6,7,0,0
287401,985,1404,0,2,3341.0,20155.6,1,8,31737041
832909,2836,2068,2,4,14.6,36900.5,6,0,0
1263764,4321,1623,2,4,24000.0,108586.8,1,0,0
1136249,3882,1764,2,4,14.6,26951.6,6,0,0
978049,3335,1617,2,1,2170.0,21536.1,1,5,89511143
1652424,5602,1286,0,3,15689.0,15689.0,1,0,0
83714,280,1684,0,3,12043.0,39357.1,1,0,0
736940,2517,1825,2,4,100.0,61263.3,6,0,0
290257,994,1276,2,4,14.6,46135.0,6,0,0
111063,375,1945,2,4,14.6,12727.7,6,0,0
1598901,5428,1367,2,4,8900.0,18385.6,1,0,0
1920899,6510,1523,0,3,6716.0,54047.0,1,0,0
3470243,4368,1154,0,0,125.3,31061.8,7,0,0
729525,2494,2107,2,1,693.0,66578.8,5,1,82410615
582190,1980,1931,2,4,2160.0,18503.4,1,0,0
917526,3128,1652,0,3,6829.0,55208.3,1,0,0
3638527,3261,1460,0,0,191.2,44142.3,7,0,0
1660688,5632,1373,2,4,2300.0,28315.9,1,0,0
804958,2742,1847,2,5,3400.0,44195.8,1,0,0
1302598,4448,1307,2,4,14.6,79437.8,6,0,0
517572,1768,1834,2,4,1080.0,58139.6,1,0,0
1095728,3745,788,2,4,14.6,41919.2,6,0,0
314899,1075,1504,2,1,3868.0,29121.0,5,12,87197690
322576,1102,1685,0,3,7188.0,24008.3,1,0,0
218732,743,1799,2,4,3840.0,25452.0,1,0,0
497266,1695,1373,0,3,8481.0,35918.4,1,0,0
3545108,441,1002,0,0,332.7,88741.2,7,0,0
782710,2667,1276,2,4,14.6,19458.2,6,0,0
3536906,195,2129,0,0,169.2,35275.3,7,0,0
1031058,3522,1797,2,4,2000.0,13847.1,1,0,0
781021,2663,1094,2,4,14.6,21085.2,6,0,0
1073574,3669,738,2,1,2057.0,22413.8,5,12,63851803
1033296,3533,1868,2,1,2127.0,31674.1,5,3,91321044
302305,1029,1764,2,4,14.6,34181.6,6,0,0
283156,972,1681,2,1,897.0,13230.0,1,8,64758044
637625,2176,486,2,4,39000.0,55191.0,1,0,0
2256333,7445,1440,1,4,14048.0,69549.0,1,0,0
605265,2061,283,0,3,4004.0,33381.5,1,0,0
1152230,3940,1844,2,4,6000.0,30606.8,1,0,0
3668259,5001,1794,0,0,165.3,32179.4,7,0,0
970402,3307,1656,0,3,1500.0,42890.8,1,0,0
568836,1936,1472,2,4,240.0,15673.2,1,0,0
299696,1020,1558,2,1,10.0,18453.1,3,11,24497020
47164,158,1469,2,4,1080.0,59735.5,1,0,0
1052663,3600,1125,2,4,14.6,31294.2,6,0,0
196581,666,1580,2,4,14.6,52198.9,6,0,0
473019,1610,394,2,4,2520.0,33536.7,1,0,0
1093023,3737,1346,2,1,29.0,30697.6,0,2,26807791
160256,537,1828,2,4,1000.0,39128.5,1,0,0
3519919,10280,1641,0,0,291.7,32285.2,7,0,0
569252,1937,377,2,4,200.0,26202.4,1,0,0
340756,1157,1649,0,3,5588.0,44410.3,1,0,0
3490088,7562,1884,0,0,243.9,60735.1,7,0,0
587874,2001,916,2,1,12524.0,71803.1,5,7,24125486
3582206,1578,941,0,0,108.4,25954.4,7,0,0
963418,3283,1338,2,4,14.6,35397.5,6,0,0
449227,1527,1611,2,4,100.0,90220.5,6,0,0
69398,231,1465,2,4,330.0,15563.9,1,0,0
2094829,7099,2098,2,4,14.6,17794.8,6,0,0
959753,3269,1834,0,3,16604.0,76430.6,1,0,0
1096184,3747,612,0,3,8574.0,41703.3,1,0,0
1910396,6472,1135,0,2,38453.0,72852.7,1,10,71542995
1146007,3920,1251,1,4,8736.0,24642.2,1,0,0
269662,924,1652,2,1,1904.0,12396.7,0,7,71253311
955959,3258,545,2,4,14.6,46832.8,6,0,0
2761884,9138,2106,2,1,9519.0,30479.7,5,5,72567075
1531386,5215,1283,2,4,1200.0,39129.8,1,0,0
241643,826,1467,0,3,8378.0,42453.5,1,0,0
1571884,5343,1898,2,4,15600.0,-17449.2,1,0,0
577639,1966,1812,2,4,15700.0,50947.1,1,0,0
1110351,3791,1436,2,1,1033.0,72570.0,3,7,4485118
3094565,10266,1386,0,3,39067.0,85989.3,1,0,0
1101019,3760,1855,2,4,5700.0,55480.2,1,0,0
716103,2453,1869,0,2,3285.0,26476.6,1,8,70054560
3631499,3055,1460,0,0,131.4,32611.3,7,0,0
877311,2988,1491,2,4,100.0,24763.8,6,0,0
655669,2241,910,2,4,14.6,23537.6,6,0,0
3595452,1965,545,0,0,150.7,36375.0,7,0,0
724403,2479,1113,2,4,700.0,15067.3,1,0,0
667843,2280,1121,2,4,1800.0,27816.5,1,0,0
25181,83,495,2,1,3940.0,30299.0,0,3,41590857
431681,1467,1453,2,5,600.0,60779.6,1,0,0
528631,1803,1110,2,4,360.0,28497.5,1,0,0
2820529,9337,1580,2,4,14.6,55359.7,6,0,0
522502,1783,2012,0,3,9005.0,28949.5,1,0,0
714752,2445,2110,2,1,4886.0,45889.3,8,10,37553960
1595831,5422,1605,0,3,23612.0,32233.6,1,0,0
1296343,4427,1104,2,4,9100.0,14103.3,1,0,0
163034,544,1733,2,4,14.6,56258.8,6,0,0
194319,658,2080,0,2,4655.0,26496.9,2,13,25846690
859419,2928,880,2,4,14.6,23282.5,6,0,0
3497318,8173,576,0,0,294.8,49745.5,7,0,0
1721856,5837,1420,1,4,15826.0,56222.2,1,0,0
780316,2660,1369,2,4,16100.0,26789.6,1,0,0
1141662,3903,1082,2,4,3040.0,36258.7,1,0,0
1153707,3946,2068,2,4,14.6,22235.0,6,0,0
1911189,6473,1255,0,3,7200.0,11708.6,1,0,0
193917,657,1808,2,1,1066.0,47610.1,5,1,72237545
3463676,2807,1915,0,0,104.9,37039.7,7,0,0
1255426,4293,1530,0,3,14094.0,69662.0,1,0,0
1153978,3947,1927,2,4,13800.0,40094.4,1,0,0
179462,608,950,0,2,4635.0,23775.0,2,2,16408968
3615226,2559,1672,0,0,143.5,38856.1,7,0,0
194436,658,2068,2,4,14.6,24544.9,6,0,0
889007,3032,1112,2,4,2080.0,19916.9,1,0,0
697848,2386,1842,2,4,1700.0,54567.7,1,0,0
140050,468,2163,2,4,20300.0,59670.9,1,0,0
3562806,979,303,0,0,169.6,35236.5,7,0,0
755206,2576,394,0,3,3100.0,23653.5,1,0,0
182761,621,1817,2,4,28800.0,27039.0,1,0,0
3576096,1394,1399,0,0,139.6,32212.1,7,0,0
3541052,319,1429,0,0,194.4,38370.8,7,0,0
575042,1958,2166,2,4,640.0,44516.7,1,0,0
202370,687,1533,0,3,12631.0,26036.1,1,0,0
952013,3246,1313,0,3,6932.0,35622.8,1,0,0
736241,2514,1524,2,5,800.0,45363.2,1,0,0
746218,2546,1195,2,1,1152.0,22567.0,0,6,17094719
835612,2842,1172,2,4,3700.0,17464.7,1,0,0
3565362,1055,2037,0,0,67.5,16463.4,7,0,0
745642,2544,1862,2,4,1320.0,34747.2,1,0,0
3607816,2354,1794,0,0,158.2,39662.8,7,0,0
746437,2546,972,2,4,14.6,98640.8,6,0,0
3149414,10451,1258,2,1,8049.0,35301.2,8,13,10042131
537065,1828,1285,2,1,1613.0,62808.7,0,11,98265254
1106268,3779,1982,0,3,17106.0,60509.5,1,0,0
3443045,1626,1945,0,0,66.3,35864.8,7,0,0
2247204,7418,972,2,4,14.6,44465.5,6,0,0
3638707,3267,1491,0,0,110.2,24135.6,7,0,0
312026,1065,500,0,3,1300.0,25874.4,1,0,0
142406,477,1190,2,1,463.0,49614.2,3,5,25759440
3532513,61,941,0,0,95.4,23021.0,7,0,0
343781,1166,922,2,1,3105.2,36738.2,8,2,62584346
3661031,3958,2006,0,0,219.3,42731.0,7,0,0
1092638,3735,1181,2,4,31600.0,100412.3,1,0,0
794725,2707,998,2,4,13500.0,47216.0,1,0,0
1104434,3773,1957,2,1,3146.0,20574.4,5,7,19248593
2256430,7445,959,2,4,1500.0,16339.9,1,0,0
1086874,3713,788,2,4,4300.0,38172.4,1,0,0
283779,974,690,2,4,21800.0,49505.9,1,0,0
1017665,3477,806,2,4,150.0,16786.2,1,0,0
1576268,5358,1887,2,4,13300.0,53237.9,1,0,0
265931,908,1125,2,4,14.6,17784.0,6,0,0
2910446,9640,1777,0,2,19106.0,54445.3,1,11,13876933
1191198,4079,2066,0,3,16425.0,76167.3,1,0,0
35418,113,2159,2,4,14.6,23672.6,6,0,0
966595,3294,1317,0,3,10641.0,51232.6,1,0,0
174302,586,1465,2,4,300.0,15490.6,1,0,0
6740,26,1413,2,4,7200.0,29901.8,1,0,0
122258,411,468,0,3,18497.0,40619.5,1,0,0
443771,1509,749,2,4,1680.0,22256.9,1,0,0
528829,1804,409,0,3,34824.0,71877.9,1,0,0
139437,467,582,2,1,3937.0,23777.3,5,11,90201395
1240791,4245,614,0,3,15237.0,55053.0,1,0,0
1167200,3999,1655,0,3,2100.0,69623.8,1,0,0
3540280,290,1703,0,0,309.5,83418.4,7,0,0
1504276,5129,993,0,3,48250.0,119663.3,1,0,0
1019683,3482,1136,0,2,4674.0,14369.5,2,10,94689869
240779,821,1920,2,4,3800.0,18238.9,1,0,0
174906,588,671,2,4,2880.0,32592.9,1,0,0
176965,597,1472,2,4,800.0,33160.4,1,0,0
3647241,3548,545,0,0,98.9,22259.1,7,0,0
99893,341,1764,2,4,14.6,22780.1,6,0,0
3423252,11359,848,2,4,18000.0,40374.2,1,0,0
2520645,8316,1599,2,4,8200.0,55015.5,1,0,0
228926,777,2113,0,3,23496.0,133595.6,1,0,0
3333331,11069,1392,2,4,6400.0,37543.2,1,0,0
579103,1971,1132,0,3,9937.0,33557.8,1,0,0
885966,3019,1313,0,3,16895.0,46880.3,1,0,0
3557892,841,1764,0,0,153.8,35176.4,7,0,0
3645925,3505,515,0,0,202.0,41172.3,7,0,0
851673,2902,1550,2,4,14.6,16535.1,6,0,0
3450,14,2037,2,4,14.6,38500.7,6,0,0
2579424,8519,385,2,4,5400.0,52592.1,1,0,0
3532620,63,1580,0,0,59.8,20902.8,7,0,0
153661,515,2111,0,2,4126.0,20556.1,2,9,25254559
1149403,3931,1730,2,4,13000.0,49378.0,1,0,0
3437504,419,729,0,0,118.2,28031.9,7,0,0
1125247,3843,1915,2,4,14.6,12438.8,6,0,0
3443147,1634,1580,0,0,238.3,57818.5,7,0,0
92121,312,1764,2,4,14.6,20940.2,6,0,0
906011,3087,1246,2,4,14.6,19805.4,6,0,0
3477644,8931,1491,0,0,152.4,26416.4,7,0,0
507907,1735,1583,2,4,2600.0,19000.0,1,0,0
452963,1539,1387,1,4,17493.0,15766.5,1,0,0
83336,279,1016,2,1,624.0,20578.4,1,3,46485179
3542291,355,1368,0,0,92.4,21655.2,7,0,0
3625695,2880,637,0,0,119.8,27438.3,7,0,0
71881,239,1681,2,1,5995.0,33257.4,0,7,30218410
1519865,5181,1488,0,3,5300.0,25299.1,1,0,0
686437,2344,1890,0,2,4928.0,20062.0,2,10,74556004
2051945,6950,1777,2,1,8561.0,20373.8,5,10,88771885
3624356,2841,303,0,0,98.5,26813.3,7,0,0
810876,2763,1076,0,3,8478.0,60125.1,1,0,0
3442787,1547,1215,0,0,258.3,62469.6,7,0,0
183511,624,1407,0,3,42586.0,122950.1,1,0,0
1161431,3977,1738,0,2,4636.0,22783.0,2,11,15336639
687701,2348,1648,2,1,3057.0,27907.1,5,11,94846903
471968,1605,849,2,4,14.6,84594.0,6,0,0
862917,2938,1068,2,1,6758.0,36514.8,3,6,39321178
674427,2304,2104,2,4,34400.0,26777.4,1,0,0
445427,1513,971,2,4,3200.0,33938.7,1,0,0
569615,1938,1338,2,4,14.6,42647.1,6,0,0
3597212,2012,1611,0,0,146.0,35126.4,7,0,0
1322209,4514,529,0,2,73800.0,107842.7,1,8,88864481
3572927,1289,2190,0,0,310.2,85938.0,7,0,0
892753,3042,1856,2,4,14.6,16607.8,6,0,0
3354455,11141,1602,0,3,35609.0,96459.1,1,0,0
572863,1949,1220,2,1,107.0,21103.9,0,11,70580106
3419908,11349,1114,2,4,4200.0,49092.2,1,0,0
1342824,4588,1803,0,3,7424.0,12120.2,1,0,0
835316,2842,2143,2,1,358.0,24468.4,5,7,19413084
1504594,5129,1368,2,4,14.6,45737.8,6,0,0
65538,218,1845,2,4,3300.0,41884.8,1,0,0
1107041,3781,1680,2,1,7701.0,72615.4,5,4,78370004
522354,1782,668,2,4,14.6,29545.6,6,0,0
493926,1684,280,0,3,5500.0,17900.0,1,0,0
468997,1597,1746,2,1,2376.0,37749.6,5,4,13610762
997458,3405,1002,2,4,14.6,37769.0,6,0,0
870639,2965,1246,2,4,14.6,28635.0,6,0,0
343156,1164,471,0,3,300.0,44642.5,1,0,0
1476762,5033,1945,2,4,14.6,32974.7,6,0,0
3635301,3171,2037,0,0,85.7,21843.4,7,0,0
3682411,6118,1703,0,0,227.4,60456.3,7,0,0
1144069,3913,1952,2,4,2640.0,38044.0,1,0,0
171337,574,1950,2,4,12000.0,65301.8,1,0,0
263894,902,1742,2,1,260.0,17158.7,5,3,83133846
3645697,3495,1976,0,0,274.0,60414.3,7,0,0
3559283,882,272,0,0,153.0,37949.4,7,0,0
418328,1419,1044,0,2,6051.0,27494.5,2,11,35299682
539875,1835,1246,2,4,14.6,44312.8,6,0,0
850616,2897,1822,0,3,49581.0,92852.5,1,0,0
510065,1746,2110,2,4,2400.0,97390.6,1,0,0
1055350,3609,1016,2,1,4238.0,60910.8,0,12,36661124
215099,730,729,2,4,14.6,79448.5,6,0,0
1288825,4408,1317,2,1,5156.0,77356.1,5,4,93220632
460612,1566,1283,2,1,1622.0,20948.9,3,13,98447876
191979,651,541,2,4,13800.0,42821.7,1,0,0
321010,1097,1672,2,4,14.6,33427.0,6,0,0
86211,289,1892,0,3,17448.0,48233.7,1,0,0
1004593,3429,743,0,2,6664.0,28863.9,2,11,61550193
3440501,1065,1215,0,0,137.5,33091.4,7,0,0
447490,1519,1404,2,4,14300.0,58876.6,1,0,0
2448601,8073,1280,0,3,9648.0,41046.2,1,0,0
802652,2736,771,2,1,4604.0,19061.6,5,10,28956604
2412448,7957,1039,2,4,21400.0,42421.0,1,0,0
107504,365,1229,2,1,11528.0,16605.2,5,9,34196335
594839,2025,1474,0,3,15139.0,24268.9,1,0,0
498313,1698,1856,2,4,14.6,35914.3,6,0,0
3626903,2913,2190,0,0,69.9,17981.9,7,0,0
287885,987,2046,0,3,11774.0,56566.1,1,0,0
3634789,3155,1703,0,0,105.5,22481.4,7,0,0
91773,311,1805,0,3,24288.0,67904.3,1,0,0
728622,2491,1558,0,3,7012.0,24986.6,1,0,0
3455660,8628,2006,0,0,138.8,31525.9,7,0,0
1057778,3617,1011,2,1,57.0,62728.9,5,1,52725309
731345,2499,1884,2,4,14.6,27446.2,6,0,0
109910,371,1992,2,4,16500.0,31163.6,1,0,0
1109458,3788,1604,0,3,8833.0,89832.2,1,0,0
369356,1256,741,2,1,5450.0,32595.8,0,10,69528400
1039879,3555,1945,2,4,14.6,36766.1,6,0,0
348167,1180,798,2,4,12800.0,34036.2,1,0,0
1011179,3456,587,0,2,6443.0,29043.2,2,2,24810451
1531336,5215,1955,2,1,870.0,62268.8,0,9,71636765
1982564,6715,647,0,3,5700.0,19011.2,1,0,0
174993,588,1945,2,4,14.6,20841.4,6,0,0
593764,2022,1503,2,1,1943.0,20198.2,5,7,67742168
1027218,3508,1436,0,3,30290.0,65072.9,1,0,0
392410,1334,1293,2,4,1920.0,21087.9,1,0,0
982494,3353,1866,2,1,10616.0,9944.1,5,12,11269444
3578867,1473,1703,0,0,67.0,16376.2,7,0,0
827209,2818,768,0,2,41022.0,62705.4,1,4,4648572
72927,242,1666,2,4,8200.0,29020.3,1,0,0
3512581,9560,1733,0,0,219.0,88837.6,7,0,0
3137184,10411,1884,2,4,100.0,54296.0,6,0,0
1222572,4186,1716,0,3,20729.0,46301.3,1,0,0
3039884,10079,935,0,3,4200.0,24410.5,1,0,0
3539577,274,272,0,0,40.7,24438.7,7,0,0
330519,1126,2098,2,4,14.6,52530.3,6,0,0
961253,3275,2048,2,1,120.0,12498.8,5,4,91385793
743543,2539,1646,0,2,6160.0,18980.0,2,3,22219884
1161227,3976,1682,2,1,1447.0,21481.5,0,10,8696937
208776,709,1393,0,3,39895.0,80493.3,1,0,0
1262542,4318,1711,0,2,46096.0,86037.2,1,12,20710844
378602,1287,2112,2,4,5600.0,64790.2,1,0,0
3558377,857,454,0,0,85.2,20316.0,7,0,0
1737005,5891,1704,2,4,15400.0,91626.6,1,0,0
48668,163,832,0,2,6698.0,27155.5,2,13,76209622
837781,2851,1107,0,3,1500.0,79229.7,1,0,0
211746,719,743,0,2,2987.0,23958.7,1,12,24118912
582904,1983,2141,2,4,2760.0,67692.7,1,0,0
1061830,3628,1641,2,4,14.6,65622.1,6,0,0
68882,229,2109,0,2,5492.0,23996.1,2,11,14829045
689941,2357,1254,2,1,3869.0,26206.9,5,6,58773815
1063838,3634,2166,2,4,29800.0,52652.7,1,0,0
745267,2543,395,2,4,14.6,24669.1,6,0,0
271336,929,1672,2,4,14.6,19119.0,6,0,0
3610830,2442,2037,0,0,73.5,18494.7,7,0,0
252829,866,1225,2,1,38.0,34042.0,0,3,26753026
3544933,435,972,0,0,100.2,23831.4,7,0,0
425973,1447,1984,0,2,18762.0,39201.9,1,8,71116220
331738,1129,1691,2,4,14700.0,38427.4,1,0,0
659372,2250,725,2,4,20700.0,45592.4,1,0,0
2036677,6902,1622,0,3,15567.0,48846.7,1,0,0
41900,139,1624,0,2,49167.0,50167.0,1,11,88434290
2473,9,1286,2,4,1100.0,25134.5,1,0,0
1014410,3467,1491,2,4,14.6,24652.7,6,0,0
758526,2587,1945,2,4,14.6,16790.5,6,0,0
169850,569,1829,2,4,930.0,33881.0,1,0,0
3318055,11021,2021,2,4,8500.0,91682.1,1,0,0
3249614,10789,1519,2,4,52800.0,69568.5,1,0,0
66786,222,1798,2,4,6300.0,34559.4,1,0,0
516375,1766,1838,0,3,19608.0,36015.5,1,0,0
3439940,969,1550,0,0,213.1,48551.5,7,0,0
3542700,365,2098,0,0,87.8,19092.4,7,0,0
414991,1410,1959,2,1,3816.0,95704.4,5,6,63791805
639957,2185,1564,0,2,5266.0,28161.1,2,7,13153678
168392,563,1165,0,3,9368.0,32326.8,1,0,0
265982,908,993,2,4,2800.0,20519.5,1,0,0
1081906,3694,1611,2,4,14.6,51671.3,6,0,0
3502910,8680,1703,0,0,71.9,19989.6,7,0,0
827846,2819,1408,2,1,8713.0,56566.1,5,1,7996678
1145462,3918,1957,0,3,9282.0,46425.1,1,0,0
424743,1442,737,2,4,600.0,44106.2,1,0,0
430841,1463,1915,2,4,14.6,33160.6,6,0,0
1450265,4937,254,2,1,800.0,59536.7,0,8,43502605
523154,1785,2037,2,4,14.6,25205.9,6,0,0
174958,588,880,2,4,14.6,32983.5,6,0,0
2699759,8934,1190,0,2,14918.0,31699.0,1,7,79855638
980235,3344,1955,2,4,19700.0,49131.3,1,0,0
424171,1440,1644,2,4,700.0,19078.7,1,0,0
1075410,3674,1764,2,4,14.6,92982.3,6,0,0
3608974,2387,1856,0,0,56.2,13558.2,7,0,0
21176,70,1063,2,4,14.6,24278.3,6,0,0
271541,930,1988,0,3,21052.0,68614.4,1,0,0
3447596,2051,1246,0,0,284.2,90555.5,7,0,0
3537886,222,1125,0,0,224.5,32484.5,7,0,0
2044722,6930,1137,2,1,1081.0,50188.5,8,12,22201913
1077182,3679,1868,2,1,9268.0,27011.3,8,6,30865085
1644431,5574,769,2,4,20500.0,45166.1,1,0,0
3468060,4000,484,0,0,243.4,51205.9,7,0,0
1089594,3724,1799,0,3,31499.0,72650.3,1,0,0
416092,1412,1629,2,4,3600.0,32757.1,1,0,0
451925,1536,1045,0,2,25609.0,56222.6,1,9,51120805
3601151,2146,1307,0,0,118.3,26384.4,7,0,0
3539839,279,2098,0,0,119.4,29587.1,7,0,0
860122,2931,1374,2,1,2884.0,13935.1,5,9,47281336
3448066,2572,1672,0,0,122.2,26065.6,7,0,0
1057726,3617,1618,0,3,24505.5,98548.5,1,0,0
108434,367,1764,2,4,14.6,52291.7,6,0,0
551685,1878,1976,2,4,30.0,3364.1,6,0,0
1065716,3641,2189,2,4,150.0,27494.1,1,0,0
3591593,1848,1002,0,0,62.6,13264.6,7,0,0
3439156,740,729,0,0,81.3,18465.1,7,0,0
504577,1722,1435,2,4,17100.0,40765.2,1,0,0
3437531,419,1550,0,0,129.2,32646.2,7,0,0
418703,1420,1382,0,2,5202.0,32218.7,2,2,37929487
777547,2651,254,0,2,35929.0,84124.4,1,3,13750350
290587,995,1307,2,4,14.6,16459.1,6,0,0
706241,2419,1798,0,3,20962.0,98569.4,1,0,0
532838,1815,1258,2,1,6037.0,43497.8,5,8,19580573
3463419,2740,1094,0,0,153.1,41267.6,7,0,0
1652462,5602,1891,0,3,25947.0,75639.7,1,0,0
1072431,3664,1963,0,3,3400.0,70208.7,1,0,0
688083,2350,1812,0,3,41854.0,87587.9,1,0,0
24193,80,1806,2,1,2252.0,22162.9,1,5,85687774
551360,1877,1856,2,4,14.6,29608.2,6,0,0
741289,2530,1836,2,4,2640.0,25237.9,1,0,0
3578072,1449,788,0,0,95.2,24897.9,7,0,0
2383459,7859,1384,2,4,6200.0,84458.8,1,0,0
701653,2401,1063,2,4,14.6,33815.2,6,0,0
1030547,3521,985,0,3,36094.0,83898.0,1,0,0
786385,2680,1981,0,2,25502.0,39171.1,1,4,26717019
3542976,376,972,0,0,266.2,64871.2,7,0,0
858078,2925,986,2,1,4297.0,37418.7,5,9,35286706
3655224,3777,1399,0,0,86.0,20415.7,7,0,0
524202,1788,379,0,3,1500.0,2600.0,1,0,0
134084,449,1813,2,4,950.0,16565.4,1,0,0
1313242,4484,253,1,4,3838.0,31062.0,1,0,0
156160,522,1302,2,4,5520.0,28935.3,1,0,0
213752,725,1624,2,1,2612.0,28342.8,5,8,86504637
1039806,3555,1070,2,4,5400.0,19448.1,1,0,0
1025700,3502,1467,2,1,5258.0,42676.6,5,4,40998464
1060909,3626,1892,0,3,12366.0,33467.5,1,0,0
125776,423,1733,2,4,14.6,21845.1,6,0,0
20761,68,1468,2,4,23300.0,66730.0,1,0,0
