trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
3550158,597,698,0,0,204.8,54140.9,7,0,0,0
761257,2598,1884,2,4,14.6,41199.8,6,0,0,0
815072,2775,2015,2,1,8691.0,41701.8,5,1,56198441,0
817011,2782,1672,2,4,14.6,52161.9,6,0,0,0
683587,2333,2066,2,4,500.0,18591.8,1,0,0,0
1162940,3981,1501,2,1,336.0,12596.1,1,3,20137071,0
366312,1246,1556,0,2,6148.0,26860.8,2,6,70411568,0
3663449,4259,1491,0,0,153.6,26834.8,7,0,0,0
50169,168,1647,2,1,2013.0,15764.5,1,12,47454333,0
421839,1431,1841,2,5,1100.0,13522.9,1,0,0,0
3501031,8505,2190,0,0,102.0,22754.9,7,0,0,0
3452272,5483,2006,0,0,102.0,26023.4,7,0,0,0
922917,3145,636,2,4,800.0,27535.8,1,0,0,0
3593454,1907,1703,0,0,203.0,43699.5,7,0,0,0
2438310,8039,1295,2,4,4600.0,59880.7,1,0,0,0
85617,287,1925,2,1,1572.0,19141.1,0,3,36382317,0
3562578,973,1185,0,0,151.4,34831.3,7,0,0,0
508305,1738,1982,0,2,2997.0,15618.0,1,13,59372121,0
3582206,1578,941,0,0,108.4,25954.4,7,0,0,0
30401,99,1436,0,3,16065.0,70966.2,1,0,0,0
720419,2467,746,2,4,11040.0,44762.7,1,0,0,0
750570,2559,1822,2,4,1440.0,54314.4,1,0,0,0
638546,2179,1133,2,1,3650.0,33455.6,0,8,48367720,0
3460604,1968,1764,0,0,102.7,53987.7,7,0,0,0
3590699,1826,2159,0,0,145.4,31111.7,7,0,0,0
181089,615,1653,2,1,309.0,21950.5,5,11,30659657,0
2786479,9225,1429,2,4,14.6,30171.1,6,0,0,0
1470704,5011,371,2,4,7500.0,48822.2,1,0,0,0
881475,3003,1483,2,4,5100.0,34702.4,1,0,0,0
559334,1903,2168,0,2,3993.0,62798.6,1,3,48930692,0
945027,3222,390,2,4,510.0,12768.3,1,0,0,0
15638,52,2109,2,1,3723.0,37887.1,0,9,85721850,0
3537478,211,1915,0,0,342.7,105075.0,7,0,0,0
1112927,3801,1854,2,4,1100.0,16496.7,1,0,0,0
573631,1952,1686,0,3,15380.0,33485.2,1,0,0,0
589017,2004,2159,2,4,14.6,70314.2,6,0,0,0
753843,2572,2141,2,1,7500.0,109387.4,8,10,86283236,0
438689,1490,1931,2,4,10600.0,25210.6,1,0,0,0
821776,2799,1683,2,1,1043.0,53961.2,5,4,12735343,0
461190,1568,1016,0,3,13931.0,42661.8,1,0,0,0
989934,3374,2136,2,4,8700.0,83465.9,0,0,0,0
137771,461,468,2,4,4600.0,28510.9,1,0,0,0
727312,2487,1557,2,1,262.0,23243.3,0,8,85525637,0
50754,170,2047,0,3,17066.0,65406.9,1,0,0,0
606299,2063,1580,2,4,14.6,34550.8,6,0,0,0
380150,1292,1469,2,1,1653.0,40163.0,5,7,61391454,0
445314,1513,559,2,1,689.0,36685.2,0,4,65290647,0
477761,1628,1525,2,1,2850.0,14446.8,5,1,57004982,0
675476,2307,2043,2,1,3336.0,11553.6,5,8,60090291,0
3664317,4413,454,0,0,161.2,45934.8,7,0,0,0
3617215,2621,1825,0,0,68.4,14601.3,7,0,0,0
3609307,2396,2098,0,0,87.4,21727.2,7,0,0,0
780734,2662,1297,2,4,800.0,19570.5,1,0,0,0
271336,929,1672,2,4,14.6,19119.0,6,0,0,0
3145402,10439,1846,2,4,6300.0,60096.9,1,0,0,0
1122737,3835,1411,0,3,14233.0,47960.3,1,0,0,0
183476,624,977,0,3,21317.0,122630.1,1,0,0,0
909027,3096,1616,2,1,1619.0,21942.1,0,6,85654091,0
3562940,982,119,0,0,91.9,23326.2,7,0,0,0
632131,2158,1998,0,3,3200.0,28094.3,1,0,0,0
3557557,830,1856,0,0,234.0,58254.2,7,0,0,0
3574076,1322,1368,0,0,65.3,15523.3,7,0,0,0
2138003,7240,1485,2,4,1500.0,23182.1,1,0,0,0
2653450,8776,705,0,3,20196.0,54021.3,1,0,0,0
3585688,1679,1672,0,0,213.1,49582.7,7,0,0,0
15848,53,2109,2,1,2851.0,19079.1,5,7,81024360,0
912823,3112,1009,2,1,1468.0,36342.6,5,8,66618603,0
1163102,3981,1915,2,4,14.6,20713.1,6,0,0,0
426699,1449,1733,2,4,14.6,40468.7,6,0,0,0
200977,682,1893,2,1,537.0,12710.5,0,2,62099003,0
831378,2830,1107,2,4,2400.0,29275.1,1,0,0,0
946318,3226,1468,0,3,4197.0,18661.4,1,0,0,0
3580133,1509,1856,0,0,77.0,15309.7,7,0,0,0
498447,1699,1738,0,2,5224.0,26093.4,2,2,94008880,0
974871,3321,1794,2,4,14.6,36268.3,6,0,0,0
1240811,4245,1222,0,3,15237.0,64527.5,1,0,0,0
3449375,3689,1094,0,0,51.3,37734.3,7,0,0,0
964546,3287,862,2,1,6968.0,21338.2,5,1,77842962,0
146593,491,1744,0,3,20021.0,48041.4,1,0,0,0
2737,10,1580,2,4,14.6,45600.9,6,0,0,0
727897,2489,378,0,2,5781.0,23824.7,2,13,23886204,0
207436,704,826,2,1,1197.0,30281.6,0,11,96896516,0
65395,218,1779,0,3,43985.0,142204.6,1,0,0,0
313719,1071,1484,0,3,5052.0,70126.9,1,0,0,0
2820467,9337,1788,2,4,8100.0,74844.1,1,0,0,0
134269,450,1288,0,2,4393.0,9886.0,2,1,94329887,0
3468188,4009,1519,0,0,224.0,52201.2,7,0,0,0
635584,2170,1474,2,1,4838.0,66641.2,5,6,69894355,0
462089,1570,1812,2,4,350.0,23226.4,1,0,0,0
448621,1526,894,0,3,9975.0,46331.0,1,0,0,0
3644412,3458,1185,0,0,61.8,14935.9,7,0,0,0
1100597,3759,2135,2,4,3520.0,38267.9,1,0,0,0
1004593,3429,743,0,2,6664.0,28863.9,2,11,61550193,0
73175,243,1199,2,1,3067.0,12254.2,5,4,73269855,0
870752,2966,1862,0,3,40769.0,75516.9,1,0,0,0
601125,2046,2105,0,3,2400.0,26083.6,1,0,0,0
245165,841,454,2,4,14.6,27038.3,6,0,0,0
110541,374,185,0,2,23041.0,43529.7,1,12,4004806,0
143083,479,1646,0,2,3097.0,11902.3,1,3,71889817,0
118579,397,1738,2,4,24900.0,83111.7,1,0,0,0
145704,487,1550,2,4,14.6,13968.5,6,0,0,0
579590,1972,1316,2,4,3760.0,21567.9,1,0,0,0
3044081,10093,1775,2,4,4800.0,48985.3,1,0,0,0
237961,813,520,0,3,2400.0,27597.2,1,0,0,0
236473,808,1345,0,3,15420.0,16339.6,1,0,0,0
2337584,7713,2110,2,4,900.0,25434.4,1,0,0,0
699200,2392,2048,0,3,500.0,18940.6,1,0,0,0
3492255,7765,1856,0,0,173.8,34728.3,7,0,0,0
3625689,2880,454,0,0,109.2,29226.0,7,0,0,0
15576,52,1678,0,2,25530.0,65100.8,1,2,42768037,0
3561164,929,242,0,0,103.9,28089.4,7,0,0,0
70561,235,1377,2,1,1321.0,25938.1,1,6,52539473,0
3462895,2635,2006,0,0,327.2,53661.8,7,0,0,0
751160,2562,1616,2,1,2235.0,16748.1,1,3,27375477,0
340344,1154,1914,2,4,9900.0,48780.4,1,0,0,0
641182,2189,1382,2,1,704.0,60748.3,0,12,36365342,0
33460,107,982,2,4,600.0,28493.5,1,0,0,0
3634540,3147,1307,0,0,142.0,34188.7,7,0,0,0
3499816,8405,729,0,0,123.4,32606.7,7,0,0,0
267866,916,2070,2,4,8100.0,17190.5,1,0,0,0
2120144,7180,1915,2,4,30.0,18278.1,6,0,0,0
3581168,1544,819,0,0,163.2,41420.7,7,0,0,0
780278,2660,2098,2,4,30.0,70265.4,6,0,0,0
728641,2491,2137,0,3,7012.0,35751.7,1,0,0,0
3621660,2754,2190,0,0,256.7,75483.2,7,0,0,0
882394,3007,980,0,3,22452.0,59736.6,1,0,0,0
1080063,3688,1852,2,4,700.0,35094.9,1,0,0,0
592599,2017,2107,2,1,816.0,17782.5,0,5,86340266,0
752720,2568,1114,2,4,2100.0,50430.3,1,0,0,0
1082389,3697,250,0,3,13067.0,51227.4,1,0,0,0
973678,3317,1576,2,4,700.0,21486.8,1,0,0,0
3395273,11271,1410,2,1,5808.0,21686.7,5,3,69184708,0
283379,973,1077,2,1,2909.0,37239.9,5,6,42422169,0
185777,629,1774,2,4,3040.0,23094.6,1,0,0,0
507799,1734,2160,2,4,12000.0,51886.9,1,0,0,0
843222,2869,2025,2,4,3200.0,20737.5,1,0,0,0
1253598,4287,557,0,3,6220.0,37831.5,1,0,0,0
70286,234,675,2,4,3100.0,22481.3,1,0,0,0
3467665,3921,1399,0,0,133.7,24944.6,7,0,0,0
3535062,142,242,0,0,78.9,16934.0,7,0,0,0
581701,1979,39,0,2,3021.0,3921.0,1,11,38265723,0
10924,36,601,2,4,9300.0,36329.6,1,0,0,0
544447,1851,698,2,4,14.6,21222.9,6,0,0,0
2810408,9307,545,2,4,14.6,65326.2,6,0,0,0
1133993,3875,2082,1,4,21388.0,34392.9,1,0,0,0
758495,2587,1840,2,4,1200.0,34267.4,1,0,0,0
357734,1213,1764,2,4,14.6,24260.3,6,0,0,0
1046377,3579,609,0,3,1000.0,1000.0,1,0,0,0
426910,1450,2105,2,1,3103.0,46317.3,5,11,804383,0
146358,490,1923,0,2,3063.0,18332.1,1,8,74493413,0
3558838,866,1246,0,0,172.3,39658.3,7,0,0,0
860362,2932,1369,0,3,35496.0,112545.4,1,0,0,0
152311,510,2000,0,3,39009.0,109179.4,1,0,0,0
187810,635,1807,2,1,1547.0,49564.7,0,11,56503492,0
683429,2333,1457,0,3,34218.0,86251.3,1,0,0,0
14795,49,1653,0,2,4654.0,18970.3,2,3,57398068,0
3642502,3391,576,0,0,133.6,32457.5,7,0,0,0
3149335,10451,1038,2,1,689.0,23017.2,3,7,92217593,0
798202,2720,1807,0,3,31388.0,106723.9,1,0,0,0
234736,800,2098,2,4,14.6,26768.8,6,0,0,0
1058377,3618,1921,2,1,8812.0,65029.7,5,6,91105961,0
542337,1844,1500,2,1,2161.0,34548.3,1,3,32871842,0
940912,3212,1685,2,1,2112.0,58153.2,5,6,87521946,0
2459801,8114,1465,2,1,494.0,55389.3,0,4,65448498,0
1218813,4171,342,2,4,3800.0,27017.4,1,0,0,0
745174,2543,394,2,4,2850.0,24557.2,1,0,0,0
1587040,5395,2015,0,3,15079.0,92137.7,1,0,0,0
1584488,5387,1631,2,4,4800.0,18635.8,1,0,0,0
867777,2955,1435,0,2,5079.0,16137.0,2,13,63699596,0
86605,290,811,0,3,36207.0,50313.3,1,0,0,0
3580709,1528,1976,0,0,150.9,38773.6,7,0,0,0
3464836,3139,2159,0,0,130.2,16464.8,7,0,0,0
140977,471,1321,2,4,1680.0,30353.1,1,0,0,0
570589,1941,708,2,4,16500.0,33639.8,1,0,0,0
88224,296,1379,2,4,2800.0,19919.5,1,0,0,0
231720,789,1045,0,3,5692.0,21545.7,1,0,0,0
53236,176,2112,2,1,97.0,62851.8,3,9,11736327,0
948101,3231,1437,2,4,1920.0,18967.0,1,0,0,0
1041282,3560,1647,0,2,5026.0,26984.0,2,1,16620582,0
2567502,8475,1264,2,4,5760.0,23705.4,1,0,0,0
900155,3067,1830,2,4,1440.0,16785.0,1,0,0,0
602771,2052,616,2,1,4278.0,30533.5,5,3,4608887,0
1092530,3735,1108,2,5,3300.0,35372.7,1,0,0,0
1039601,3555,1624,0,2,30822.0,54705.5,1,9,18991834,0
3550996,625,1094,0,0,262.5,39733.1,7,0,0,0
143537,481,1650,2,1,1825.0,35601.4,0,5,29175484,0
374859,1276,1616,2,1,169.0,34059.2,3,1,23086488,0
149311,498,621,0,3,20902.0,57302.3,1,0,0,0
3412786,11328,1794,0,3,6700.0,17539.0,1,0,0,0
987093,3367,1654,0,3,22608.0,93329.4,1,0,0,0
592748,2018,884,0,3,900.0,900.0,1,0,0,0
1324208,4519,1033,0,3,2500.0,33904.6,1,0,0,0
2094685,7099,2172,2,1,11766.0,19115.6,0,9,8235311,0
3595232,1959,515,0,0,121.8,26019.3,7,0,0,0
180850,613,1945,2,4,100.0,21204.4,6,0,0,0
384166,1305,1611,2,4,14.6,83491.8,6,0,0,0
309123,1053,1850,2,4,1440.0,27806.3,1,0,0,0
720876,2469,1708,0,2,3330.0,22338.4,1,8,90282362,0
3461898,2333,1672,0,0,138.6,38142.1,7,0,0,0
1039312,3554,1846,2,4,600.0,39835.8,1,0,0,0
164723,551,333,2,4,14.6,24432.4,6,0,0,0
909179,3096,1856,2,4,14.6,25062.7,6,0,0,0
548419,1867,1854,2,4,4700.0,62085.8,1,0,0,0
2730976,9034,788,2,4,14.6,29932.2,6,0,0,0
190985,649,1650,0,3,33585.0,52378.3,1,0,0,0
3574661,1341,1460,0,0,79.3,19179.8,7,0,0,0
71544,238,698,2,4,14.6,18642.5,6,0,0,0
3022581,10022,1890,2,1,7678.0,54050.3,5,7,25915658,0
130955,440,1803,2,1,5825.0,19629.7,5,9,84914481,0
161187,540,1439,2,4,600.0,31399.9,1,0,0,0
808430,2754,1780,2,4,36900.0,27078.6,1,0,0,0
2969354,9833,1464,0,3,4700.0,56024.3,1,0,0,0
226733,772,192,2,1,4225.0,26431.0,5,5,69179099,0
3602503,2189,819,0,0,216.5,49938.0,7,0,0,0
857885,2924,1013,2,4,8700.0,38132.4,1,0,0,0
3661421,3974,1338,0,0,178.3,45217.8,7,0,0,0
77338,257,2171,2,1,14166.0,8843.6,5,4,22533124,0
139720,467,476,2,4,3600.0,28119.8,1,0,0,0
2412152,7957,1792,0,3,8082.0,39368.6,1,0,0,0
359266,1220,1399,2,4,14.6,29572.9,6,0,0,0
1098040,3751,1307,2,4,16400.0,26592.3,1,0,0,0
993523,3389,1835,2,4,41800.0,106945.3,1,0,0,0
1089475,3723,1830,2,4,1050.0,55746.0,1,0,0,0
802836,2736,572,2,4,7600.0,29620.9,1,0,0,0
749459,2555,1831,2,1,5464.0,63225.2,5,9,57132226,0
3542678,365,1429,0,0,95.4,16292.3,7,0,0,0
1652588,5602,2098,2,4,100.0,56362.2,6,0,0,0
1781680,6040,1113,2,4,900.0,21367.0,1,0,0,0
544397,1851,684,2,4,3100.0,21143.3,1,0,0,0
112507,379,1773,2,4,3900.0,14168.7,1,0,0,0
572740,1949,1136,0,3,11845.0,38953.1,1,0,0,0
2258887,7454,1345,2,1,2306.0,12219.6,5,9,96140414,0
3629805,3004,2129,0,0,82.4,18359.9,7,0,0,0
581842,1979,2137,2,1,2014.0,15945.8,1,11,32008636,0
405103,1378,302,2,4,18900.0,41619.5,1,0,0,0
3612074,2482,1063,0,0,111.8,26845.7,7,0,0,0
50319,168,1519,2,4,14.6,14559.1,6,0,0,0
209633,711,821,2,4,2500.0,26242.4,1,0,0,0
3441019,1149,1945,0,0,196.8,41294.1,7,0,0,0
1129884,3861,2013,0,3,24732.0,85143.6,1,0,0,0
1022736,3491,1655,2,1,1542.0,36168.3,5,13,90553646,0
143552,481,2107,2,1,1825.0,55161.1,0,5,29175484,0
1716176,5817,1649,2,4,12600.0,33269.3,1,0,0,0
837781,2851,1107,0,3,1500.0,79229.7,1,0,0,0
105813,361,218,2,1,1941.0,69296.1,5,13,95369791,0
161626,541,1500,2,1,72.0,28312.6,0,12,97620743,0
1101901,3763,1858,2,4,500.0,18130.2,1,0,0,0
284523,977,729,2,4,14.6,35083.9,6,0,0,0
344103,1166,710,2,4,12200.0,42702.6,1,0,0,0
126427,425,1550,2,4,14.6,25718.9,6,0,0,0
84097,280,2068,2,4,14.6,42436.6,6,0,0,0
3547672,515,1764,0,0,71.8,17949.7,7,0,0,0
278212,952,2137,2,1,4946.0,47778.8,5,8,26491993,0
255039,875,1976,2,4,14.6,40791.3,6,0,0,0
3445679,539,849,0,0,90.8,28782.4,7,0,0,0
880309,2999,1862,2,1,2806.0,18421.5,5,6,27672302,0
806996,2749,2067,0,3,9900.0,141720.6,1,0,0,0
857625,2923,2098,2,4,14.6,18169.7,6,0,0,0
583060,1984,748,2,4,3120.0,41631.1,1,0,0,0
294136,1005,986,2,1,7896.0,40482.6,5,7,13424891,0
811493,2764,1715,2,1,1024.0,50588.2,5,10,22728401,0
700221,2396,465,2,1,2548.0,20797.8,5,1,75456380,0
3431097,11382,1804,0,2,46248.0,75185.5,1,9,62510245,0
1311308,4478,2081,0,3,24248.0,80743.2,1,0,0,0
932667,3181,1727,2,4,550.0,51355.5,1,0,0,0
649572,2219,1708,2,4,63900.0,68223.5,1,0,0,0
1195362,4093,2174,0,3,700.0,22320.5,1,0,0,0
3423088,11359,2017,2,1,254.0,67323.2,0,1,90330576,0
3515530,9869,1856,0,0,314.9,74540.3,7,0,0,0
517572,1768,1834,2,4,1080.0,58139.6,1,0,0,0
773817,2641,1119,2,4,1000.0,55710.1,1,0,0,0
3601795,2164,1672,0,0,143.8,32703.2,7,0,0,0
3563093,986,1338,0,0,32.2,23439.8,7,0,0,0
804102,2740,891,0,3,33189.0,72589.7,1,0,0,0
952753,3248,2014,2,1,466.0,15238.3,0,4,9478331,0
2107109,7133,799,0,3,5300.0,22153.4,1,0,0,0
3410886,11320,1315,2,4,15800.0,20320.3,1,0,0,0
1080926,3691,494,2,1,3267.0,32613.2,5,1,56120270,0
1635758,5546,1947,2,4,16700.0,40373.6,1,0,0,0
181868,617,1540,2,4,3700.0,23952.5,1,0,0,0
1067326,3647,1776,0,3,8764.0,53196.4,1,0,0,0
3668259,5001,1794,0,0,165.3,32179.4,7,0,0,0
695612,2378,1260,2,4,29900.0,62498.3,1,0,0,0
1280407,4379,1904,2,4,4500.0,13724.0,1,0,0,0
311971,1064,2037,2,4,14.6,21771.8,6,0,0,0
76976,256,1473,0,3,18960.0,58743.1,1,0,0,0
717965,2459,1870,0,2,5049.0,23762.5,2,4,20870089,0
349176,1184,1270,2,4,40800.0,68765.6,1,0,0,0
3592840,1891,788,0,0,100.7,24535.6,7,0,0,0
1021399,3487,242,2,4,14.6,33772.6,6,0,0,0
1040288,3557,1604,2,4,480.0,19026.8,1,0,0,0
907991,3094,2014,2,1,5421.0,19003.7,5,7,54152226,0
836346,2847,2045,2,1,5185.0,45267.5,5,9,9167498,0
550299,1874,2026,2,4,1410.0,27753.2,1,0,0,0
2729899,9030,2130,2,4,12000.0,44415.1,1,0,0,0
143086,479,1738,0,2,3097.0,14388.5,1,3,71889817,0
1012992,3464,1525,0,3,7522.0,29488.2,1,0,0,0
2575723,8505,1929,2,4,16000.0,30770.2,1,0,0,0
562207,1912,2092,2,4,3600.0,32659.0,1,0,0,0
1193893,4086,1443,2,4,19500.0,41703.0,1,0,0,0
1069575,3654,374,0,3,19930.0,47471.7,1,0,0,0
1061746,3628,1990,2,1,1343.0,61105.9,3,4,50009119,0
582498,1981,1806,2,1,1097.0,28837.5,1,4,1563025,0
754949,2576,766,2,1,8106.0,16688.8,5,5,24689656,0
1009655,3449,1332,0,3,43659.0,72221.2,1,0,0,0
538987,1832,1550,2,4,14.6,22518.2,6,0,0,0
358296,1217,1586,0,2,3161.0,20824.3,1,2,8226746,0
3534514,119,760,0,0,159.3,32080.9,7,0,0,0
3626903,2913,2190,0,0,69.9,17981.9,7,0,0,0
1684094,5708,1985,2,4,36000.0,50456.8,1,0,0,0
922719,3145,1100,2,1,2527.0,24196.5,5,10,71322232,0
377362,1285,830,2,1,7213.0,48621.0,5,13,21816671,0
1095798,3745,965,2,4,11200.0,58586.9,1,0,0,0
3608270,2367,1063,0,0,149.3,27348.9,7,0,0,0
563000,1915,1915,2,4,14.6,7613.4,6,0,0,0
756933,2582,991,2,4,5040.0,59124.7,1,0,0,0
1088459,3718,1190,0,3,900.0,24145.2,1,0,0,0
129077,433,1348,2,4,2350.0,22769.3,1,0,0,0
116532,393,1922,2,1,5920.0,23197.0,0,1,27135431,0
3680943,7240,2159,0,0,52.6,13695.6,7,0,0,0
425673,1446,1041,0,3,17853.0,57631.9,1,0,0,0
1210437,4140,2009,2,4,3200.0,6473.9,1,0,0,0
622294,2123,346,0,2,3212.0,16960.0,1,3,61011791,0
923942,3148,1255,2,4,1350.0,32700.5,1,0,0,0
122517,411,1491,2,4,14.6,37353.3,6,0,0,0
844307,2874,2018,0,2,3100.0,14759.0,1,9,97805284,0
650572,2222,1290,2,4,4100.0,35783.9,1,0,0,0
218769,743,788,2,4,14.6,18196.8,6,0,0,0
69398,231,1465,2,4,330.0,15563.9,1,0,0,0
273201,935,1945,2,4,14.6,17922.1,6,0,0,0
349300,1185,1893,2,1,2581.0,15403.1,5,6,67108410,0
1120015,3826,1474,2,4,3360.0,21045.8,1,0,0,0
673464,2301,1485,2,4,4800.0,51627.7,1,0,0,0
3466012,3503,1915,0,0,240.8,52311.0,7,0,0,0
478949,1632,1480,2,4,1800.0,22543.6,1,0,0,0
3599817,2101,1733,0,0,115.2,26248.7,7,0,0,0
1170634,4014,1323,0,3,9834.0,63104.4,1,0,0,0
231891,789,1868,2,1,1522.0,15814.0,8,1,13870329,0
260231,891,1769,2,1,1784.0,21150.7,5,7,68707388,0
545527,1856,1772,0,2,3261.0,30526.2,1,12,55557876,0
845136,2877,1486,2,5,1500.0,44446.5,1,0,0,0
488663,1666,1884,2,4,14.6,35571.7,6,0,0,0
521403,1779,2146,2,4,8300.0,93571.4,1,0,0,0
3662818,4079,2006,0,0,367.6,90644.7,7,0,0,0
2304816,7606,1684,2,1,3197.8,81537.4,8,7,80371361,0
1010515,3453,1620,0,3,32992.0,53717.2,1,0,0,0
1946075,6592,1519,2,4,14.6,58324.3,6,0,0,0
613979,2092,736,2,4,6600.0,27736.2,1,0,0,0
1044297,3571,2107,0,3,5169.0,34940.3,1,0,0,0
860938,2932,1276,2,4,14.6,51686.4,6,0,0,0
3538229,231,1945,0,0,64.7,16157.7,7,0,0,0
1208418,4134,474,0,3,27802.0,109085.5,1,0,0,0
3467146,3797,1399,0,0,100.8,31200.2,7,0,0,0
612197,2086,1437,0,2,69298.0,132581.7,1,6,39209967,0
3463810,2829,1976,0,0,104.5,24225.2,7,0,0,0
1142936,3909,1011,2,1,713.0,38943.1,0,9,5039710,0
126803,426,1746,2,1,7497.0,10822.1,5,1,9528249,0
1140477,3898,1915,2,4,14.6,52135.4,6,0,0,0
123126,414,1561,0,3,18068.0,34542.7,1,0,0,0
620170,2118,1684,0,3,21848.0,59579.8,1,0,0,0
920283,3136,1587,0,3,11429.0,74365.7,1,0,0,0
724895,2481,1090,0,3,4200.0,20600.0,1,0,0,0
3676615,6472,788,0,0,185.5,45294.5,7,0,0,0
537527,1829,1988,0,3,11144.0,26443.6,1,0,0,0
1021161,3487,1228,0,3,15914.0,56149.7,1,0,0,0
383448,1302,1543,2,4,2800.0,18528.3,1,0,0,0
663099,2264,2051,0,2,4767.0,24979.9,2,12,67024993,0
3419835,11349,1501,2,1,10886.0,53271.3,5,4,57291018,0
64771,216,1223,2,1,1486.0,26547.8,5,6,85333066,0
751354,2563,1649,0,3,4477.0,40751.5,1,0,0,0
3452382,5648,1703,0,0,200.1,54061.7,7,0,0,0
528659,1803,1538,2,5,200.0,52825.5,1,0,0,0
545071,1853,1852,2,4,5600.0,21162.1,1,0,0,0
1613046,5477,1440,0,3,100.0,23473.9,1,0,0,0
3654470,3754,2190,0,0,322.0,77383.8,7,0,0,0
539164,1833,2006,2,4,14.6,36938.2,6,0,0,0
1453624,4948,1472,2,4,23100.0,46675.7,1,0,0,0
1649349,5591,2014,0,2,22187.0,66564.9,1,12,39192116,0
2505250,8268,1687,2,4,900.0,28279.2,1,0,0,0
589613,2008,1500,0,3,12440.0,63481.7,1,0,0,0
958371,3265,1477,0,3,14088.0,79258.1,1,0,0,0
23621,78,704,2,1,9039.0,26251.5,5,12,32111394,0
501007,1707,1863,0,2,11969.0,20825.7,1,3,13743371,0
1047702,3583,1472,2,1,3084.0,34084.9,5,10,18402582,0
3665064,4478,423,0,0,190.0,47331.7,7,0,0,0
452008,1536,1379,2,1,13204.0,27093.8,5,10,11303443,0
875124,2981,2006,2,4,14.6,12875.8,6,0,0,0
1103266,3769,1626,2,4,7200.0,18053.2,1,0,0,0
3285397,10915,1837,0,2,15245.0,32171.7,1,13,60946518,0
139358,467,376,0,3,10249.0,40940.5,1,0,0,0
3562090,954,1794,0,0,171.9,40487.9,7,0,0,0
182428,619,2031,0,3,10200.0,31759.6,1,0,0,0
892407,3042,373,0,3,15208.0,56532.9,1,0,0,0
3555389,754,1976,0,0,111.5,23533.1,7,0,0,0
1053308,3603,2082,0,3,18452.0,59763.4,1,0,0,0
997908,3407,484,2,4,14.6,24777.7,6,0,0,0
1318926,4503,814,0,3,8954.0,67451.4,1,0,0,0
3447803,2236,1884,0,0,153.2,14480.5,7,0,0,0
2089051,7082,1646,2,4,3700.0,28336.4,1,0,0,0
23864,78,1537,2,4,2100.0,34115.3,1,0,0,0
777592,2651,1623,0,2,53894.0,88509.0,1,3,13750350,0
913289,3113,649,2,1,8001.0,6858.1,5,2,35737115,0
525665,1793,1458,2,4,1400.0,32246.5,1,0,0,0
3606785,2325,2006,0,0,140.1,28075.3,7,0,0,0
448135,1523,1983,0,3,11516.0,98796.8,1,0,0,0
713000,2436,484,2,4,14.6,32461.8,6,0,0,0
677010,2313,1839,2,1,1341.0,22890.3,0,4,52766847,0
1026014,3503,1519,2,4,14.6,51583.6,6,0,0,0
1131638,3867,1976,2,4,14.6,35825.1,6,0,0,0
141755,474,2103,2,1,694.0,28965.0,5,11,33440119,0
975479,3323,1246,2,4,14.6,47678.0,6,0,0,0
108494,368,194,0,3,8414.0,9514.0,1,0,0,0
3586238,1695,1460,0,0,274.4,89645.5,7,0,0,0
94071,319,2129,2,4,32200.0,98686.1,1,0,0,0
474916,1618,1678,2,1,2265.0,19657.8,5,3,1680028,0
3628887,2972,819,0,0,250.6,52506.4,7,0,0,0
966595,3294,1317,0,3,10641.0,51232.6,1,0,0,0
699990,2395,1920,2,1,3696.0,26645.1,5,5,13785899,0
835228,2842,1651,0,2,3225.0,16229.1,1,2,89962917,0
610723,2079,2006,2,4,14.6,64062.7,6,0,0,0
3518465,10131,1733,0,0,201.0,98956.1,7,0,0,0
260372,892,616,0,2,6177.0,20051.3,2,5,90831237,0
1409056,4803,2141,2,1,1232.0,35494.3,8,11,17711252,0
3593417,1905,2098,0,0,92.3,20930.5,7,0,0,0
454525,1544,1488,2,4,2760.0,32672.2,1,0,0,0
456920,1552,1550,2,4,14.6,62216.5,6,0,0,0
648003,2216,594,0,3,40958.0,106509.0,1,0,0,0
132117,443,1524,2,1,463.0,22500.3,1,5,32109809,0
574830,1957,2037,2,4,14.6,36463.6,6,0,0,0
936403,3196,954,2,1,2389.0,32105.5,5,9,20193255,0
1004506,3428,1914,2,4,3120.0,26739.8,1,0,0,0
2715948,8982,1945,2,4,14.6,50017.8,6,0,0,0
1052820,3601,1198,0,2,5827.0,30274.9,2,2,74661642,0
2725999,9017,1924,0,2,12528.0,30941.1,1,11,74054735,0
3549689,577,788,0,0,158.0,34400.3,7,0,0,0
1036364,3545,854,2,1,7358.0,44922.2,5,8,99964111,0
3554506,731,1185,0,0,61.3,15393.5,7,0,0,0
215469,731,1276,2,4,14.6,12932.3,6,0,0,0
3443468,1713,880,0,0,174.2,46972.5,7,0,0,0
961171,3275,1374,0,3,6920.0,28011.2,1,0,0,0
906400,3089,1922,1,4,2272.0,57049.9,1,0,0,0
2780706,9203,739,2,4,24900.0,43956.7,1,0,0,0
720312,2467,1379,0,3,22753.0,67368.7,1,0,0,0
804403,2741,1115,0,3,33392.0,91867.0,1,0,0,0
48339,162,825,0,2,5188.0,29358.1,2,7,66186195,0
3600284,2117,1884,0,0,56.7,15166.2,7,0,0,0
980402,3345,1981,2,4,2200.0,-3420.5,5,0,0,0
507614,1733,1325,2,4,14500.0,32360.4,1,0,0,0
