trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
2712455,8972,2106,2,4,12300.0,35661.0,1,0,0,0
809851,2760,1834,2,4,1080.0,40270.9,1,0,0,0
3620919,2736,211,0,0,33.3,9941.3,7,0,0,0
3601491,2155,788,0,0,107.5,26038.0,7,0,0,0
3489019,7485,272,0,0,106.1,33920.1,7,0,0,0
265775,908,1415,0,3,47714.0,84918.7,1,0,0,0
3061516,10148,2018,2,1,1842.0,46917.8,8,10,5157071,0
157410,526,2098,2,4,14.6,29846.3,6,0,0,0
2023230,6856,1321,2,1,794.0,14008.7,0,13,61659604,0
523338,1786,2167,2,1,8818.0,55025.3,5,9,45089298,0
1114937,3808,825,2,1,1966.0,33094.6,5,1,7896417,0
801952,2734,1817,2,4,4320.0,24540.5,1,0,0,0
451806,1535,1728,0,3,3900.0,68666.8,1,0,0,0
993962,3391,772,0,3,16980.0,44629.4,1,0,0,0
752293,2567,1378,2,1,2574.0,17933.9,5,8,14598107,0
893317,3045,2103,2,1,2366.0,22519.7,5,12,59194171,0
811154,2763,377,2,4,7200.0,46508.1,1,0,0,0
292247,1000,1500,2,1,1475.0,64574.8,0,2,8467102,0
725124,2482,705,2,1,85.0,39744.3,3,1,8125150,0
728427,2490,1099,2,4,800.0,23267.8,1,0,0,0
72612,241,1795,2,4,750.0,22102.1,1,0,0,0
2102910,7123,1100,2,4,7800.0,23226.9,1,0,0,0
3568788,1155,1641,0,0,101.1,26053.9,7,0,0,0
2789528,9236,668,2,4,14.6,25703.2,6,0,0,0
630603,2153,1471,2,1,1737.0,34735.3,5,6,60141891,0
3442580,1494,1764,0,0,59.4,24629.4,7,0,0,0
2425366,7997,2132,2,4,7200.0,11497.1,1,0,0,0
103719,354,861,2,1,4771.0,37697.5,5,11,38533955,0
660677,2255,1769,2,1,2084.0,17827.6,1,12,25985443,0
1170365,4013,1485,2,4,1500.0,21382.4,1,0,0,0
151781,507,2081,0,3,5319.0,2878.2,1,0,0,0
577476,1966,192,2,4,600.0,49611.8,1,0,0,0
3622434,2778,576,0,0,157.2,30379.4,7,0,0,0
3037079,10068,2049,2,4,1500.0,49028.7,1,0,0,0
587303,1999,2134,2,1,3778.0,36274.6,0,3,25691366,0
3658495,3876,1825,0,0,92.2,30249.8,7,0,0,0
308606,1052,378,0,3,1400.0,43021.6,1,0,0,0
290823,997,1988,2,1,1046.0,21454.0,5,3,76536661,0
1006062,3435,496,2,1,3090.0,17594.8,5,12,24808752,0
21645,71,1844,2,5,2900.0,58782.4,1,0,0,0
392500,1334,283,2,4,6700.0,28987.0,1,0,0,0
225432,767,1491,2,4,14.6,20494.4,6,0,0,0
530056,1806,1733,2,4,14.6,25308.2,6,0,0,0
255213,876,1999,2,4,3400.0,12887.5,1,0,0,0
920389,3136,432,2,1,3489.0,34688.8,0,11,29040438,0
2688635,8899,1472,2,1,3713.0,22029.1,5,8,23646956,0
244852,840,1825,2,4,14.6,58252.6,6,0,0,0
3675362,6273,849,0,0,213.7,45648.7,7,0,0,0
39285,127,712,2,4,780.0,22892.6,1,0,0,0
89895,303,2015,2,1,3803.0,67815.8,5,6,43664085,0
89301,300,923,2,4,3200.0,22384.2,1,0,0,0
115604,390,2037,2,4,14.6,62092.5,6,0,0,0
424667,1442,551,2,1,5950.0,46311.9,5,9,70648139,0
154165,517,1077,2,1,9255.0,32257.6,5,11,82919829,0
972186,3312,1618,0,2,2947.0,34008.8,1,7,89672344,0
534568,1821,826,0,3,500.0,500.0,1,0,0,0
1001555,3419,675,0,3,11848.0,12648.0,1,0,0,0
1850508,6265,1489,2,4,6900.0,40835.8,1,0,0,0
215895,733,1549,2,4,14100.0,76705.7,1,0,0,0
1199601,4105,2053,2,4,2350.0,41546.0,1,0,0,0
743455,2538,2098,2,4,14.6,28579.6,6,0,0,0
734265,2509,2014,2,4,1300.0,21696.9,1,0,0,0
805088,2742,1732,2,4,10600.0,41853.5,1,0,0,0
853628,2909,1969,2,4,2500.0,41050.8,1,0,0,0
1066849,3645,1954,2,4,4400.0,21286.8,1,0,0,0
1122607,3834,1608,2,4,3600.0,19582.0,1,0,0,0
1129907,3861,1987,2,1,4227.0,81129.0,5,3,32061487,0
3443919,1788,2190,0,0,242.4,59549.3,7,0,0,0
640363,2186,730,2,4,720.0,23751.3,1,0,0,0
3570373,1205,1580,0,0,80.3,17349.5,7,0,0,0
677272,2313,1692,0,3,3200.0,36426.4,1,0,0,0
369231,1256,584,0,3,15272.0,51509.0,1,0,0,0
1560306,5305,1409,0,2,30067.0,56891.6,1,12,19441199,0
796257,2712,1478,2,4,2320.0,24619.8,1,0,0,0
222799,757,769,2,4,300.0,30347.0,1,0,0,0
878810,2993,1461,2,4,2700.0,63099.1,1,0,0,0
442313,1504,1686,2,1,4887.0,46797.2,0,12,69836336,0
1019745,3482,1559,2,1,3026.0,12619.7,5,8,48705834,0
3634165,3136,910,0,0,138.7,25943.3,7,0,0,0
477818,1628,734,2,4,720.0,17249.1,1,0,0,0
227426,773,1017,2,4,900.0,41359.1,0,0,0,0
852403,2905,1435,0,3,18952.5,52777.4,1,0,0,0
1699124,5758,1669,0,3,200.0,200.0,1,0,0,0
857834,2924,972,2,4,14.6,43718.5,6,0,0,0
505592,1726,1920,2,1,115.0,28584.2,0,11,65941238,0
792671,2701,1830,2,1,5761.0,42016.7,0,7,24402356,0
680511,2322,1703,2,4,14.6,87546.6,6,0,0,0
606346,2063,1357,2,4,5700.0,28959.5,1,0,0,0
617144,2104,1648,0,3,2000.0,26919.4,1,0,0,0
165605,554,1201,0,3,900.0,21245.4,1,0,0,0
3650171,3632,1641,0,0,118.6,22943.7,7,0,0,0
1119028,3822,654,0,3,200.0,33031.5,1,0,0,0
467661,1591,2006,2,4,14.6,61761.8,6,0,0,0
529043,1804,760,2,4,30.0,22685.5,6,0,0,0
1245376,4260,772,2,1,4075.5,12704.7,8,3,42941677,0
702616,2407,2107,2,1,7292.0,30654.0,5,13,5476630,0
1309900,4473,1710,0,3,24425.0,70718.5,1,0,0,0
459951,1565,650,2,1,2095.0,24198.9,0,1,37661731,0
155393,520,1081,2,4,780.0,22926.6,1,0,0,0
869705,2962,512,0,3,44482.0,94279.5,1,0,0,0
179846,609,1043,2,1,732.0,16346.0,1,2,14562350,0
1288898,4408,1054,2,4,10500.0,45157.5,1,0,0,0
1095790,3745,725,2,4,14000.0,43964.2,1,0,0,0
425862,1446,807,2,4,9000.0,29142.2,1,0,0,0
449133,1527,1463,2,4,3300.0,45884.8,1,0,0,0
791742,2699,1544,2,4,39900.0,55881.9,1,0,0,0
205079,697,1317,2,1,6372.0,45971.2,5,10,77658992,0
399415,1360,2006,2,4,14.6,49018.7,6,0,0,0
1192591,4082,1716,0,3,46327.0,103614.6,1,0,0,0
353710,1201,1530,2,1,1836.0,32976.6,0,8,53580081,0
726240,2484,1399,2,4,14.6,24823.3,6,0,0,0
1176665,4034,1517,0,3,2900.0,47565.1,1,0,0,0
682127,2328,1746,0,2,6765.0,66861.5,2,9,59922486,0
1140260,3898,795,0,2,6915.0,29250.2,2,10,49556386,0
115598,390,1856,2,4,14.6,63982.6,6,0,0,0
2337365,7713,2069,0,3,7242.0,83405.3,1,0,0,0
1010770,3454,1928,0,2,6596.0,18969.7,2,10,12585705,0
205838,699,570,2,4,56400.0,76104.9,1,0,0,0
1118246,3820,1334,2,4,4680.0,37590.8,1,0,0,0
135818,456,99,0,2,47831.0,104527.2,1,1,95670407,0
3560288,902,1276,0,0,94.8,23008.5,7,0,0,0
1649379,5591,1837,2,1,3697.8,58724.0,8,10,19205475,0
1022905,3491,2098,2,4,14.6,18725.9,6,0,0,0
203913,692,1868,2,1,4366.0,26941.6,5,9,82628667,0
3440038,994,1550,0,0,136.2,69528.7,7,0,0,0
3549113,559,484,0,0,97.4,24997.2,7,0,0,0
243709,836,1832,2,4,3360.0,22611.9,1,0,0,0
363291,1235,1106,2,1,1049.0,19114.5,0,4,56642502,0
3465079,3204,1945,0,0,264.7,65597.2,7,0,0,0
1165395,3993,1460,2,4,14.6,46322.1,6,0,0,0
1176451,4034,1983,0,3,7620.0,78216.0,1,0,0,0
3331696,11065,1114,2,4,500.0,36514.7,1,0,0,0
914946,3118,1440,2,1,8886.0,26619.3,5,4,73266708,0
728533,2490,1381,2,4,9200.0,26847.0,1,0,0,0
3499552,8377,2006,0,0,119.1,41579.1,7,0,0,0
1191160,4079,1099,0,3,36538.0,100411.4,1,0,0,0
403301,1373,400,2,1,346.0,15135.6,0,2,9301025,0
3616990,2617,1063,0,0,94.6,23200.5,7,0,0,0
418705,1420,1443,0,2,5202.0,26275.3,2,2,37929487,0
46299,154,1471,2,4,5900.0,63954.1,1,0,0,0
3465165,3278,1580,0,0,228.5,46485.7,7,0,0,0
1203705,4119,561,0,3,400.0,18114.6,1,0,0,0
632166,2159,1283,0,3,22843.0,44484.2,1,0,0,0
3582400,1582,2006,0,0,68.4,17809.2,7,0,0,0
224383,764,1220,0,2,6238.0,30163.8,2,11,30560720,0
105121,358,712,2,4,510.0,22931.6,1,0,0,0
3603950,2235,1154,0,0,126.7,29343.1,7,0,0,0
3463845,2835,1856,0,0,81.4,18387.9,7,0,0,0
1309364,4470,2098,2,4,14.6,71901.9,6,0,0,0
1098577,3753,949,2,1,1540.0,27759.5,5,5,9330445,0
80598,270,1185,2,4,14.6,52513.2,6,0,0,0
1090419,3727,1981,2,4,20480.0,58746.2,1,0,0,0
1165345,3993,2160,2,4,4480.0,74509.7,1,0,0,0
431616,1467,2106,0,3,19597.0,73662.2,1,0,0,0
1009486,3448,2049,2,1,2860.7,34837.8,8,1,16375589,0
772710,2638,919,2,1,4538.0,40267.6,3,11,68702125,0
102626,349,2054,2,4,2400.0,15942.5,1,0,0,0
1113830,3804,671,2,4,10200.0,32985.0,1,0,0,0
3149423,10451,1531,2,4,8000.0,7806.2,1,0,0,0
375218,1277,1255,0,2,6248.0,29740.3,2,5,36786365,0
3636398,3210,2037,0,0,108.7,19204.5,7,0,0,0
2343652,7733,1474,0,2,42791.0,69860.8,1,4,99825793,0
609426,2074,2068,2,4,14.6,28718.4,6,0,0,0
3509780,9265,1580,0,0,273.1,75995.5,7,0,0,0
1048212,3585,2141,0,2,6242.0,34682.6,2,6,7378769,0
476235,1623,1510,2,4,3240.0,35523.4,1,0,0,0
889078,3032,760,2,4,14.6,20082.2,6,0,0,0
1066371,3644,432,2,1,2304.0,18003.7,1,5,34674823,0
928385,3164,1976,2,4,14.6,25765.9,6,0,0,0
85738,287,910,2,4,14.6,18489.7,6,0,0,0
9476,33,297,2,4,12400.0,37399.8,1,0,0,0
3575144,1363,1764,0,0,227.1,46593.5,7,0,0,0
233534,794,2110,2,1,1107.0,13658.4,1,3,49722951,0
142255,477,986,2,1,2660.0,42778.1,5,2,7729125,0
678514,2318,2139,2,1,251.0,54507.0,0,5,71377277,0
745440,2544,1555,0,3,5272.0,37570.6,1,0,0,0
459902,1565,1345,2,1,610.0,39080.4,5,1,92115938,0
727890,2489,164,0,2,5781.0,24095.8,2,13,23886204,0
2293407,7565,1427,2,4,8300.0,33316.0,1,0,0,0
3571089,1231,760,0,0,139.1,29245.4,7,0,0,0
814536,2773,2112,0,3,17174.0,59755.7,1,0,0,0
323290,1105,1498,0,3,8782.0,20652.2,1,0,0,0
548741,1869,1440,2,4,1600.0,47373.2,1,0,0,0
246418,846,1898,1,4,16081.0,88540.0,1,0,0,0
19315,65,1697,2,4,21800.0,40039.2,1,0,0,0
3624547,2847,1246,0,0,104.4,26584.3,7,0,0,0
985460,3361,447,2,4,1900.0,25824.2,1,0,0,0
257032,882,1114,2,4,1440.0,28660.8,1,0,0,0
433348,1472,1399,2,4,14.6,33068.1,6,0,0,0
1083064,3699,1710,0,3,19293.0,41395.8,1,0,0,0
3227679,10711,1437,2,1,413.0,87980.9,0,8,49912905,0
330117,1125,2045,2,1,238.0,66763.3,0,11,34524190,0
760877,2596,1884,2,4,14.6,27490.8,6,0,0,0
3531936,44,941,0,0,75.3,15532.4,7,0,0,0
2593427,8566,1828,2,4,4500.0,91453.9,1,0,0,0
171621,575,1096,2,4,2280.0,23387.7,1,0,0,0
3646873,3538,698,0,0,298.3,72180.7,7,0,0,0
1548064,5267,2110,2,1,5388.5,13113.0,8,7,56727522,0
393538,1338,810,0,3,20660.0,66665.7,1,0,0,0
3423116,11359,1261,2,4,26100.0,42276.4,1,0,0,0
3547190,498,1976,0,0,404.5,85496.7,7,0,0,0
754057,2572,1971,2,4,18300.0,46901.6,1,0,0,0
507526,1733,1620,1,4,23165.0,22937.6,1,0,0,0
59010,197,1982,0,3,32577.0,74733.9,1,0,0,0
204335,693,1915,2,4,14.6,14752.5,6,0,0,0
3513105,9633,1368,0,0,293.4,95438.0,7,0,0,0
2357146,7774,556,0,3,800.0,25491.6,1,0,0,0
1262544,4318,1772,0,2,46096.0,109047.8,1,12,20710844,0
3470508,4437,1094,0,0,82.0,20360.5,7,0,0,0
3441810,1305,972,0,0,166.8,42277.5,7,0,0,0
514406,1760,1675,2,4,2720.0,40424.9,1,0,0,0
94944,322,200,2,4,17600.0,39274.7,1,0,0,0
3560052,898,1460,0,0,204.9,40554.0,7,0,0,0
715714,2450,1672,2,4,14.6,82941.7,6,0,0,0
1031842,3526,1448,2,4,20400.0,51970.9,1,0,0,0
764202,2609,2129,2,4,14.6,41031.0,6,0,0,0
1425889,4858,2130,2,4,11400.0,8846.9,1,0,0,0
112020,378,1896,2,1,2.0,28660.6,3,10,70710897,0
11381,38,2164,2,1,228.0,40866.0,3,8,64685678,0
294677,1006,1590,2,1,2008.0,38709.1,0,3,8671278,0
807522,2751,1647,2,1,2957.0,43561.2,0,12,57857632,0
3623163,2802,1976,0,0,78.7,22563.0,7,0,0,0
1011752,3457,1794,2,4,14.6,20823.0,6,0,0,0
848580,2890,2140,2,1,2661.0,52052.8,5,1,53374159,0
3587968,1750,1246,0,0,278.0,71049.6,7,0,0,0
3646729,3535,364,0,0,17.9,10739.5,7,0,0,0
2868677,9493,1319,2,1,3930.8,58016.7,8,1,57428258,0
885590,3017,1830,2,4,1080.0,16252.8,1,0,0,0
574706,1957,1715,2,1,1595.0,25870.3,5,11,19923216,0
20873,69,2023,0,3,1400.0,17870.6,1,0,0,0
276431,946,1335,2,4,16700.0,45563.4,1,0,0,0
3094957,10266,250,2,4,15100.0,35990.4,1,0,0,0
326212,1114,2006,2,4,30.0,20861.2,6,0,0,0
3672769,5742,1338,0,0,164.2,25884.8,7,0,0,0
3599880,2103,2068,0,0,65.4,14184.3,7,0,0,0
3470247,4368,1276,0,0,188.8,46799.4,7,0,0,0
395362,1344,1764,2,4,100.0,101235.0,6,0,0,0
423246,1437,1900,2,4,870.0,19031.8,1,0,0,0
3557670,836,1550,0,0,95.0,22233.3,7,0,0,0
1890981,6400,1929,2,1,7320.0,8329.9,5,8,10098511,0
1302308,4448,978,0,3,23279.0,102733.6,1,0,0,0
599365,2039,2006,2,4,14.6,22838.1,6,0,0,0
3047816,10105,2067,2,4,7800.0,87911.7,1,0,0,0
3081070,10215,1700,2,4,4500.0,50002.5,1,0,0,0
171083,574,544,1,4,11617.0,13214.0,1,0,0,0
15120,50,758,2,4,1000.0,34252.2,1,0,0,0
555105,1889,1794,2,4,14.6,35138.3,6,0,0,0
295716,1009,1160,2,4,12900.0,29599.9,1,0,0,0
1078630,3684,1924,0,2,6710.0,30293.9,2,9,60549932,0
238769,816,1240,0,3,28459.0,103785.9,1,0,0,0
1102714,3766,1596,2,4,10800.0,49184.0,1,0,0,0
977397,3330,1358,2,4,36800.0,82457.4,1,0,0,0
3464767,3114,1611,0,0,175.0,42889.0,7,0,0,0
2489510,8212,1088,1,4,17685.0,12449.8,1,0,0,0
638361,2178,1944,2,4,16700.0,45289.1,1,0,0,0
3594418,1933,2098,0,0,88.4,21630.5,7,0,0,0
825688,2813,703,2,1,227.0,23297.6,3,1,7243586,0
3549440,570,1915,0,0,128.9,30884.3,7,0,0,0
602387,2051,1230,0,3,16811.0,50859.3,1,0,0,0
1129603,3860,1527,2,1,8323.0,19007.9,5,10,88340824,0
1017571,3477,1351,2,1,2132.0,14883.1,5,13,4360360,0
980653,3346,1740,0,3,23782.0,58686.6,1,0,0,0
2750893,9104,1214,0,3,14820.0,113828.0,1,0,0,0
2539582,8381,2048,2,1,740.0,53546.0,5,1,88732933,0
3574521,1337,819,0,0,110.2,26201.9,7,0,0,0
846027,2881,620,0,3,6959.0,33895.8,1,0,0,0
1055557,3609,664,2,4,11400.0,40130.5,1,0,0,0
668458,2282,1178,1,4,22862.0,83073.5,1,0,0,0
649491,2219,150,2,4,56400.0,48405.9,1,0,0,0
2036752,6902,1714,2,1,827.0,39971.0,0,13,4458135,0
890478,3036,2026,0,3,29736.0,75687.5,1,0,0,0
617411,2106,1988,0,3,18513.0,44042.3,1,0,0,0
1045336,3575,651,2,1,5070.0,28669.9,5,5,97652846,0
494706,1686,501,2,4,3700.0,24214.5,1,0,0,0
548107,1865,2078,2,4,8500.0,18108.7,1,0,0,0
3586937,1714,1703,0,0,92.2,21736.3,7,0,0,0
919729,3134,1429,2,4,14.6,38810.2,6,0,0,0
535398,1824,797,0,3,24068.0,45047.9,1,0,0,0
831681,2831,1986,2,4,5880.0,44511.7,1,0,0,0
3641061,3347,1519,0,0,90.1,22589.5,7,0,0,0
3419872,11349,1507,1,4,2978.0,36495.3,1,0,0,0
447171,1518,1250,2,4,10600.0,69071.0,1,0,0,0
1130784,3864,1673,0,3,35742.0,61937.6,1,0,0,0
795348,2710,1347,0,3,49220.0,83550.1,1,0,0,0
3589958,1809,1550,0,0,102.4,21723.3,7,0,0,0
350943,1192,1524,2,4,3200.0,34416.7,1,0,0,0
3675385,6273,1550,0,0,70.3,56330.7,7,0,0,0
540385,1837,1563,2,1,6387.0,68380.6,5,4,47965639,0
3439586,904,880,0,0,175.8,43621.5,7,0,0,0
3644546,3464,1856,0,0,121.5,31346.0,7,0,0,0
527633,1801,1014,2,1,4167.0,35724.1,5,9,49547737,0
160615,539,976,0,3,15546.0,48773.5,1,0,0,0
3569942,1194,2037,0,0,226.1,48782.3,7,0,0,0
201984,686,1898,2,1,2875.0,16303.4,0,8,92192554,0
1089427,3723,1505,0,3,1300.0,39019.9,1,0,0,0
615542,2099,11,0,3,1100.0,1100.0,1,0,0,0
3628431,2960,849,0,0,133.1,30157.7,7,0,0,0
1124452,3840,1652,0,2,5970.0,34147.5,2,12,89543765,0
480298,1637,342,2,1,774.0,20621.9,5,6,47292917,0
2915452,9656,1853,2,4,3000.0,41228.3,1,0,0,0
1161846,3978,1801,2,1,692.0,26119.7,0,11,2867442,0
24913,82,1057,2,4,8100.0,24524.2,1,0,0,0
406069,1382,1473,0,2,3089.0,22922.2,1,5,57821530,0
3083849,10227,1054,2,4,12900.0,51940.6,1,0,0,0
987428,3367,1989,2,4,62300.0,72104.8,1,0,0,0
1064143,3636,711,2,1,1731.0,33512.2,0,5,68396133,0
603995,2056,446,1,4,14646.0,34313.4,1,0,0,0
1079673,3687,1258,2,1,5106.0,52873.5,5,6,44689565,0
626118,2138,2037,2,4,14.6,46303.0,6,0,0,0
664229,2268,1653,2,1,561.0,73958.9,8,1,38343775,0
206497,701,2086,0,3,1900.0,46106.0,1,0,0,0
602292,2050,1734,2,4,3700.0,31834.9,1,0,0,0
3610090,2424,1611,0,0,227.5,48682.0,7,0,0,0
1100169,3758,1220,2,1,4009.0,28101.3,5,13,62182962,0
504841,1724,2173,0,2,6592.0,21212.9,2,8,50139147,0
212290,720,1125,2,4,14.6,22588.1,6,0,0,0
277775,950,2123,2,5,3600.0,65322.1,1,0,0,0
656168,2242,1733,2,4,30.0,91109.8,6,0,0,0
1070504,3656,2155,2,4,1100.0,49875.3,1,0,0,0
642749,2195,1290,0,3,16654.0,62089.3,1,0,0,0
2969015,9833,1744,2,1,6531.0,99680.4,5,10,35473787,0
3476044,8566,607,0,0,29.9,7689.1,7,0,0,0
3454335,7101,1856,0,0,33.3,2226.4,7,0,0,0
3235626,10738,1922,1,4,6664.0,74612.6,1,0,0,0
2736072,9052,1618,0,3,29956.0,110448.6,1,0,0,0
1666073,5650,2185,2,4,4800.0,42596.9,1,0,0,0
148588,496,373,2,4,840.0,21349.6,1,0,0,0
3598745,2063,607,0,0,140.4,33868.1,7,0,0,0
3568346,1144,484,0,0,57.5,13630.4,7,0,0,0
680355,2322,2051,2,1,1019.0,20806.4,3,3,97367155,0
289328,991,227,2,4,15900.0,42846.7,1,0,0,0
77773,259,1677,2,1,297.0,22924.1,5,7,86616670,0
1149730,3933,1641,1,4,8719.0,30079.9,1,0,0,0
773207,2639,1236,2,4,2000.0,45022.1,1,0,0,0
1709506,5794,2167,2,4,6000.0,70840.3,1,0,0,0
1853140,6273,1825,2,4,14.6,67101.1,6,0,0,0
808082,2753,2175,2,4,7800.0,38102.3,1,0,0,0
3506572,9030,1063,0,0,100.1,37996.7,7,0,0,0
3442569,1464,1884,0,0,421.6,126941.1,7,0,0,0
343244,1164,1325,0,3,1700.0,47284.2,1,0,0,0
1060019,3623,1411,2,1,105.0,31940.3,0,13,12989753,0
850046,2895,667,2,4,12300.0,33745.1,1,0,0,0
918175,3130,2169,0,2,6359.0,94778.8,2,10,14970285,0
189870,643,2061,2,4,10500.0,30013.6,1,0,0,0
3211393,10656,357,2,4,2880.0,68043.6,1,0,0,0
688499,2352,799,0,3,20252.0,41732.7,1,0,0,0
415606,1411,609,2,4,1200.0,34465.9,1,0,0,0
3655040,3772,1246,0,0,192.2,40004.6,7,0,0,0
800202,2729,2184,2,4,4160.0,81463.6,1,0,0,0
226768,772,1258,2,1,4225.0,32537.0,5,5,69179099,0
312539,1066,1521,2,4,59200.0,72876.6,1,0,0,0
670504,2289,1862,0,3,15827.0,35406.8,1,0,0,0
425547,1445,1854,2,4,2760.0,17740.5,1,0,0,0
3183604,10562,1553,0,3,43310.0,79381.5,1,0,0,0
335620,1141,2107,2,1,248.0,24175.1,3,5,44392269,0
3636687,3217,2098,0,0,195.0,30870.6,7,0,0,0
3659116,3898,729,0,0,124.9,29715.1,7,0,0,0
562394,1913,1407,2,1,2613.0,32793.0,5,4,53294521,0
558594,1900,1453,2,4,24200.0,49247.9,1,0,0,0
558383,1899,2057,2,4,640.0,14906.6,1,0,0,0
422732,1436,1282,2,1,3104.0,32717.9,5,9,96351390,0
57611,192,1109,2,4,960.0,31721.3,1,0,0,0
1030708,3521,1826,2,4,7500.0,69386.9,1,0,0,0
183622,624,375,2,4,3900.0,50013.1,1,0,0,0
682168,2328,1527,2,1,1846.0,45873.6,5,7,22747612,0
3470623,4458,1368,0,0,147.4,31362.9,7,0,0,0
946606,3226,934,0,3,5200.0,27205.7,1,0,0,0
351817,1195,1708,2,1,1890.0,24169.1,5,5,70545512,0
199494,677,2136,2,4,18400.0,11637.2,1,0,0,0
701074,2399,1263,2,4,11800.0,16430.0,1,0,0,0
643924,2199,1592,0,2,3747.0,21067.4,1,5,18111872,0
884922,3015,1847,2,4,270.0,20264.8,1,0,0,0
229722,781,2129,2,4,3300.0,11900.4,1,0,0,0
762938,2605,1884,2,4,14.6,15646.7,6,0,0,0
3540832,312,1550,0,0,91.9,20967.6,7,0,0,0
725034,2482,1616,2,1,7381.0,36311.7,5,1,35457408,0
1049919,3592,1135,0,2,6007.0,29408.2,2,7,73166322,0
905449,3086,454,2,4,14.6,62944.8,6,0,0,0
485260,1653,855,2,1,4656.0,39269.8,5,3,37755870,0
1111643,3796,1469,2,1,8301.0,57198.1,5,9,12162918,0
1548997,5270,341,2,4,6000.0,82021.4,1,0,0,0
2989350,9897,1470,2,4,2400.0,24500.6,1,0,0,0
220803,750,984,2,1,6615.0,51008.0,5,13,4588097,0
695872,2379,219,2,1,145.0,29486.2,0,5,3021407,0
509327,1743,1015,0,2,4260.0,29313.3,2,10,62864976,0
3563116,986,2037,0,0,115.8,29406.7,7,0,0,0
1165167,3992,1889,0,3,19829.0,48643.2,1,0,0,0
751926,2565,1764,2,4,14.6,12521.2,6,0,0,0
990097,3374,1884,2,4,14.6,21971.2,6,0,0,0
1468368,5001,1884,2,4,14.6,13782.5,6,0,0,0
417981,1417,1302,2,4,500.0,40308.4,1,0,0,0
441133,1499,1013,2,1,3666.0,33833.2,5,3,54662084,0
784441,2673,1376,2,1,4111.0,35427.8,0,7,7310396,0
631323,2155,1777,2,1,1534.0,20413.1,0,10,23068177,0
745524,2544,1926,2,1,556.0,48470.3,0,4,94170903,0
2520610,8316,669,2,4,11000.0,39474.0,1,0,0,0
565547,1925,1185,2,4,14.6,26900.8,6,0,0,0
1450212,4937,832,2,1,2687.0,47049.8,5,8,13841212,0
868963,2959,1276,2,4,14.6,73296.7,6,0,0,0
3563935,1008,2129,0,0,70.9,17072.2,7,0,0,0
1064525,3637,1680,0,3,15976.0,67270.5,1,0,0,0
257183,882,934,0,3,2100.0,25232.7,1,0,0,0
33562,107,698,2,4,3000.0,25117.8,1,0,0,0
1149382,3931,2129,2,4,14.6,50569.0,6,0,0,0
3464331,3000,515,0,0,153.0,31762.4,7,0,0,0
3249187,10788,535,2,4,6800.0,30316.3,1,0,0,0
661514,2257,2006,2,4,14.6,20013.6,6,0,0,0
659907,2253,1015,0,2,6028.0,37403.6,2,3,64280104,0
740339,2527,1397,2,4,13700.0,63111.6,1,0,0,0
2035175,6897,592,2,4,23000.0,50865.3,1,0,0,0
3536873,194,1794,0,0,123.6,28786.0,7,0,0,0
793793,2705,374,0,2,15649.0,26595.1,1,9,34823769,0
659404,2250,1685,2,4,16200.0,43122.0,1,0,0,0
918416,3131,1836,2,1,9131.0,38829.9,5,4,1389563,0
403192,1373,1470,0,2,2962.0,18267.1,1,6,6256688,0
467233,1590,1254,2,4,19360.0,25085.4,1,0,0,0
947066,3228,1956,0,3,9085.0,32763.4,1,0,0,0
3452629,5735,1033,0,0,275.9,66240.2,7,0,0,0
176049,594,1898,2,1,2054.0,22896.9,5,2,76892024,0
488695,1666,1802,2,4,3200.0,38368.4,1,0,0,0
702160,2404,1766,2,4,5520.0,42531.9,1,0,0,0
788874,2689,1715,2,4,4800.0,53637.0,1,0,0,0
1503573,5126,1460,2,4,14.6,22657.4,6,0,0,0
1466378,4994,1486,2,4,4200.0,69448.4,1,0,0,0
167898,562,1726,0,3,39289.0,77270.2,1,0,0,0
3556353,791,1368,0,0,88.8,22122.7,7,0,0,0
1088641,3719,1825,2,4,14.6,34723.9,6,0,0,0
3557124,817,1672,0,0,172.8,31197.7,7,0,0,0
2475957,8169,1585,2,1,3575.0,18766.5,0,4,17758477,0
10883,36,1307,2,4,14.6,35680.4,6,0,0,0
30987,100,1107,2,4,1320.0,30882.6,1,0,0,0
1041277,3560,1497,0,2,5026.0,15878.0,2,1,16620582,0
984509,3357,1519,2,4,14.6,25830.7,6,0,0,0
1562724,5313,1583,0,3,11006.0,38704.7,1,0,0,0
506688,1730,1246,2,4,14.6,42252.6,6,0,0,0
600266,2043,1884,2,4,14.6,14047.7,6,0,0,0
967655,3297,1107,2,4,16000.0,31594.9,1,0,0,0
662445,2261,1814,0,3,25379.0,31299.1,1,0,0,0
527267,1800,1894,2,1,5103.0,30249.3,5,6,54079008,0
987589,3368,1743,2,1,4389.0,60849.2,5,11,71638446,0
645272,2203,1345,0,2,6686.0,27765.8,2,3,39426541,0
1079658,3687,800,2,1,5106.0,35958.7,5,6,44689565,0
2392084,7890,1491,2,4,14.6,16576.2,6,0,0,0
124469,419,527,0,3,6900.0,20670.5,1,0,0,0
3514497,9731,1733,0,0,95.4,21771.0,7,0,0,0
931123,3173,2122,2,4,2320.0,21434.1,1,0,0,0
65518,218,1459,2,4,4200.0,405.8,1,0,0,0
320951,1097,1633,2,4,19200.0,26778.0,1,0,0,0
