trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
781935,2665,2176,2,4,400.0,19230.3,1,0,0,2
1302311,4448,951,0,3,7858.0,73099.6,1,0,0,0
3123564,10365,1315,2,1,4325.0,12323.5,5,7,91104155,2
442423,1504,2083,2,4,19500.0,21054.9,1,0,0,2
729452,2494,1709,0,2,40157.0,64515.8,1,13,64012652,0
969118,3302,1860,0,3,5100.0,48088.5,1,0,0,0
393979,1338,1580,2,4,14.6,66551.2,6,0,0,2
3562009,951,2068,0,0,86.7,16295.8,7,0,0,0
3552604,669,1580,0,0,62.3,15400.8,7,0,0,0
743166,2537,1578,2,4,57200.0,52856.3,1,0,0,2
517818,1769,1437,0,3,7450.0,39532.8,1,0,0,0
199929,678,1794,2,4,14.6,13066.9,6,0,0,2
180343,610,1517,2,4,13100.0,60355.0,1,0,0,2
3526234,10954,1884,0,0,116.9,28877.4,7,0,0,0
3635642,3184,1703,0,0,111.8,27445.5,7,0,0,0
1072122,3663,1580,2,4,14.6,48455.8,6,0,0,2
316637,1080,1503,0,3,24409.0,58128.9,1,0,0,0
1006229,3435,1063,2,4,14.6,26450.2,6,0,0,2
1488469,5072,1684,2,1,5292.0,21789.7,8,5,38607579,2
1095811,3745,1355,2,4,6200.0,62973.7,1,0,0,2
1779056,6034,713,0,3,32150.0,84583.8,1,0,0,0
1305,5,2177,2,4,1520.0,28916.2,1,0,0,2
1974269,6688,1771,2,4,2500.0,40207.2,1,0,0,2
574221,1954,1521,2,4,500.0,14498.5,1,0,0,2
471206,1604,498,0,3,17735.0,56157.2,1,0,0,0
881040,3001,955,2,4,2300.0,23612.6,1,0,0,2
29376,96,1591,2,1,2140.0,110909.5,0,12,41707503,2
102085,347,2142,2,4,3600.0,5150.0,1,0,0,2
3659236,3902,1764,0,0,115.4,25496.3,7,0,0,0
783780,2671,983,0,2,2976.0,29925.4,1,13,27740109,0
26152,86,1043,2,1,1002.0,17876.3,1,12,36292475,2
3542369,357,1856,0,0,87.9,18722.3,7,0,0,0
470527,1602,1002,2,4,14.6,19375.8,6,0,0,2
537151,1828,2082,2,1,153.0,62138.6,3,12,90934735,2
438014,1487,1550,2,4,14.6,20073.9,6,0,0,2
614031,2092,1368,2,4,14.6,32923.2,6,0,0,2
885684,3017,1668,2,4,16300.0,18328.0,1,0,0,2
162387,543,1014,0,2,3583.0,23681.9,1,13,44113671,0
599356,2039,1733,2,4,14.6,38882.6,6,0,0,2
30450,99,1347,2,1,4503.0,30609.4,5,2,38411343,2
3576791,1411,1550,0,0,292.2,66149.6,7,0,0,0
434871,1477,180,2,4,14.6,16504.6,6,0,0,2
159545,535,892,2,1,7021.0,57353.4,5,8,26501775,2
3443355,1692,1460,0,0,130.1,29224.3,7,0,0,0
914713,3117,1834,2,4,1440.0,18334.7,1,0,0,2
461981,1570,1131,0,2,4298.0,18369.8,2,6,59994321,0
31027,100,760,2,4,14.6,24122.0,6,0,0,2
3548378,535,1611,0,0,190.6,48647.2,7,0,0,0
183310,623,484,2,4,14.6,18391.0,6,0,0,2
791953,2700,466,2,1,6129.0,43308.6,0,13,95353859,2
687550,2347,1478,2,4,560.0,24065.3,1,0,0,2
395409,1344,1644,2,4,27400.0,84336.0,1,0,0,2
3491833,7733,1945,0,0,359.7,73904.0,7,0,0,0
637582,2176,1368,2,4,14.6,12141.2,6,0,0,2
1023337,3493,1260,0,2,3416.0,29663.2,1,1,46463418,0
529869,1806,741,2,1,2552.0,18631.4,5,11,84037089,2
57707,192,1611,2,4,14.6,22032.9,6,0,0,2
3589037,1782,1307,0,0,155.9,38339.6,7,0,0,0
1174275,4026,1906,1,4,13263.0,32653.9,1,0,0,1
353415,1200,1176,2,4,14900.0,41020.7,1,0,0,2
705620,2417,712,2,1,1843.0,22820.5,0,8,93963139,2
2976523,9859,1838,2,1,765.0,53846.4,3,6,56029701,2
465247,1583,1365,1,4,8886.0,36066.6,1,0,0,1
403854,1375,676,2,1,5930.0,52168.1,5,2,90090238,2
2373195,7824,1829,2,4,3000.0,24492.7,1,0,0,2
367640,1249,1358,0,3,2000.0,31631.3,1,0,0,0
3661469,3975,1246,0,0,82.5,20172.4,7,0,0,0
476617,1625,1806,0,3,18291.0,29553.8,1,0,0,0
673059,2298,1653,2,4,20600.0,42626.1,1,0,0,2
3648591,3590,1338,0,0,231.0,57920.0,7,0,0,0
15370,51,2137,0,3,20633.0,97528.3,1,0,0,0
2044918,6930,1390,2,4,16200.0,38575.4,1,0,0,2
3449787,3965,2129,0,0,297.8,68766.5,7,0,0,0
668669,2282,1339,2,4,13600.0,76020.5,1,0,0,2
566052,1926,1235,0,3,1200.0,18044.8,1,0,0,0
345087,1169,1823,0,3,32574.0,65042.6,1,0,0,0
467552,1591,1776,2,1,153.0,34385.6,3,1,34176314,2
70998,237,1042,2,1,152.0,14834.0,5,1,13233763,2
3614736,2549,333,0,0,0.5,6545.5,7,0,0,0
815880,2779,2048,0,3,17308.0,82378.7,1,0,0,0
888057,3028,1703,2,4,14.6,15952.1,6,0,0,2
1081567,3693,364,2,4,14.6,32855.7,6,0,0,2
3662254,4010,1884,0,0,124.8,27166.2,7,0,0,0
3587071,1719,2006,0,0,104.2,19777.7,7,0,0,0
529542,1805,1510,2,4,4500.0,57420.2,1,0,0,2
860356,2932,936,0,3,29433.0,55752.5,1,0,0,0
296435,1011,1356,1,4,22588.0,47496.6,1,0,0,1
2984729,9883,437,2,4,24800.0,44189.3,1,0,0,2
555125,1889,1756,2,4,3600.0,33932.2,1,0,0,2
764196,2609,1945,2,4,14.6,30002.0,6,0,0,2
340507,1155,1837,2,4,480.0,33419.4,1,0,0,2
1505743,5133,1752,0,3,17143.0,41931.0,1,0,0,0
102181,347,856,2,4,14300.0,36532.1,1,0,0,2
2653536,8776,1503,2,1,708.0,37612.4,8,2,88153653,2
943552,3218,1915,2,4,14.6,19985.6,6,0,0,2
857599,2923,1307,2,4,14.6,15923.3,6,0,0,2
411616,1401,2083,2,4,6800.0,36166.0,1,0,0,2
191651,651,346,0,3,30181.5,31281.5,1,0,0,0
3419844,11349,1774,2,1,10886.0,64127.5,5,4,57291018,2
788575,2688,1681,0,2,4204.0,15100.8,2,13,59396529,0
3077812,10202,1904,0,3,10854.0,46231.2,1,0,0,0
359594,1222,309,2,1,1727.0,23065.1,5,12,91109859,2
425148,1444,1647,0,2,3037.0,28210.4,1,10,96897166,0
772828,2638,788,2,4,14.6,43010.2,6,0,0,2
3575052,1357,1307,0,0,114.2,28772.1,7,0,0,0
251373,862,2045,2,1,3122.0,98646.4,5,1,95404332,2
253095,866,150,2,4,14.6,48889.8,6,0,0,2
835070,2841,957,2,4,3200.0,21252.0,1,0,0,2
3331593,11065,308,2,4,1300.0,30295.2,1,0,0,2
523813,1787,1229,2,4,4400.0,21787.8,5,0,0,2
205859,699,832,2,4,24900.0,94154.9,1,0,0,2
685682,2342,550,0,2,3247.0,20077.3,1,3,42284852,0
436164,1482,1770,0,3,23076.0,65142.7,1,0,0,0
935201,3192,2012,0,3,10012.0,44320.5,1,0,0,0
1583629,5385,830,0,2,14936.0,39155.5,1,13,21876913,0
3474837,8377,1094,0,0,356.7,99420.0,7,0,0,0
3658781,3887,2068,0,0,188.0,47231.0,7,0,0,0
167285,559,423,2,4,1100.0,21266.1,1,0,0,2
169000,565,1832,2,4,1840.0,31767.4,1,0,0,2
186598,632,2104,2,1,842.0,19115.7,1,8,31188458,2
415925,1412,1713,2,1,1773.0,31827.6,0,7,65591120,2
862355,2936,1301,2,4,2900.0,28328.8,1,0,0,2
396129,1347,1524,0,2,3100.0,12900.0,1,6,4792172,0
251564,862,182,2,4,30000.0,52193.2,1,0,0,2
329680,1124,1657,0,3,42978.0,131478.7,1,0,0,0
377846,1286,918,2,1,8500.0,91907.1,5,5,38014668,2
1002561,3421,1991,2,4,11800.0,72127.8,1,0,0,2
3669482,5215,395,0,0,133.3,21307.2,7,0,0,0
171098,574,1164,1,4,19824.0,64471.5,1,0,0,1
1154057,3948,1042,0,3,15090.0,45627.8,1,0,0,0
889322,3033,2180,2,4,300.0,19217.4,1,0,0,2
795364,2710,1467,0,3,13721.0,109592.1,1,0,0,0
2464394,8127,1040,2,4,11100.0,49132.6,1,0,0,2
722073,2472,1198,0,3,15935.0,65705.1,1,0,0,0
1169190,4009,753,2,4,1800.0,34873.6,1,0,0,2
3532513,61,941,0,0,95.4,23021.0,7,0,0,0
1069877,3654,733,2,4,17700.0,47100.9,1,0,0,2
271512,930,1106,0,3,14035.0,38631.2,1,0,0,0
3634709,3152,1580,0,0,87.5,21124.9,7,0,0,0
689853,2357,772,0,2,6434.0,19729.1,2,8,34144538,0
443169,1507,1338,2,4,14.6,37498.1,6,0,0,2
959753,3269,1834,0,3,16604.0,76430.6,1,0,0,0
74854,248,1104,0,2,24849.0,52751.6,1,9,51925015,0
3533137,78,760,0,0,117.2,24889.1,7,0,0,0
566812,1930,2076,2,1,3223.0,22997.6,5,10,47185248,2
1176932,4035,1046,2,4,4500.0,48569.0,1,0,0,2
907247,3091,1580,2,4,14.6,46931.9,6,0,0,2
1218566,4171,492,2,1,14336.0,76836.7,5,4,90027188,2
111063,375,1945,2,4,14.6,12727.7,6,0,0,2
445185,1513,1010,2,1,3912.0,31398.2,0,9,85800695,2
990781,3378,1646,0,3,12275.0,51125.3,1,0,0,0
261192,894,1136,2,4,1920.0,21136.5,1,0,0,2
1036171,3544,1745,1,4,15476.0,21944.5,1,0,0,1
952944,3249,2111,2,1,8197.0,38699.3,5,13,65147852,2
284424,977,382,2,4,7200.0,23659.6,1,0,0,2
59001,197,1709,0,3,21718.0,60587.8,1,0,0,0
996050,3399,1694,2,4,8400.0,36707.0,1,0,0,2
334788,1137,1838,2,4,630.0,16359.7,1,0,0,2
777327,2650,1229,0,3,17020.0,38557.9,1,0,0,0
368494,1252,1185,2,4,30.0,28212.6,6,0,0,2
767670,2621,2166,2,1,2819.0,15669.0,5,1,59638219,2
2893412,9583,880,2,4,30.0,27444.8,6,0,0,2
432046,1468,705,2,1,1710.0,18516.4,1,5,53378862,2
3534481,118,1794,0,0,81.3,24557.9,7,0,0,0
3299573,10963,2186,2,4,1800.0,78770.0,1,0,0,2
941140,3212,2044,2,1,47.0,58389.6,0,9,12530750,2
104923,358,1282,2,1,1434.0,12412.7,0,10,65233623,2
1084113,3702,1847,2,4,1680.0,50913.3,1,0,0,2
28269,93,1491,2,4,14.6,14972.9,6,0,0,2
39417,127,2167,2,4,100.0,16921.5,1,0,0,2
3331783,11065,1246,2,4,14.6,42025.3,6,0,0,2
656503,2243,1825,2,4,14.6,46261.7,6,0,0,2
3439151,733,2129,0,0,428.3,109044.8,7,0,0,0
788112,2686,2005,2,4,2500.0,17912.3,1,0,0,2
2259050,7454,1927,2,1,1319.0,15315.0,8,9,90570520,2
247128,849,1365,2,4,21400.0,37979.9,1,0,0,2
202040,686,1410,2,1,983.0,29555.0,3,1,65920859,2
907584,3092,2068,2,4,14.6,20437.6,6,0,0,2
306201,1044,1501,2,1,188.0,49303.6,0,4,18615305,2
2369914,7815,1048,0,3,23134.0,69325.0,1,0,0,0
252880,866,584,2,1,504.0,24893.2,3,2,94022661,2
573309,1950,2170,2,4,4000.0,20899.5,1,0,0,2
1052110,3599,553,0,2,5440.0,22460.0,2,6,33818835,0
35458,114,1533,0,3,500.0,500.0,1,0,0,0
1129139,3858,2037,2,5,1300.0,30086.1,1,0,0,2
731712,2501,1677,2,1,524.0,53670.6,5,13,82897442,2
1060907,3626,1833,0,3,12366.0,50047.5,1,0,0,0
437835,1487,615,2,1,2204.0,18970.9,1,6,70317125,2
638039,2177,483,2,4,300.0,21329.2,1,0,0,2
671984,2294,2006,2,4,14.6,16013.9,6,0,0,2
543222,1848,1838,2,1,3473.0,14379.6,5,6,94460415,2
374661,1276,2167,0,3,10161.0,27055.4,1,0,0,0
2382778,7857,1441,2,1,1042.0,96558.0,0,7,40089714,2
967925,3298,941,2,4,14.6,44442.6,6,0,0,2
2779610,9199,1862,0,2,14727.0,16766.2,1,7,49895131,0
3600703,2131,1399,0,0,29.1,25353.2,7,0,0,0
156114,522,2050,2,1,4930.0,8062.6,0,4,18812161,2
3573495,1302,2129,0,0,139.0,34764.7,7,0,0,0
1071484,3660,347,0,3,10100.0,11803.5,1,0,0,0
3587014,1719,272,0,0,15.8,4767.8,7,0,0,0
1123553,3837,1484,2,4,7500.0,21739.9,1,0,0,2
171711,575,1945,2,4,14.6,23114.7,6,0,0,2
716130,2453,490,2,1,2190.0,16105.4,5,11,32186746,2
1014693,3468,1460,2,4,14.6,42955.7,6,0,0,2
730266,2496,729,2,4,14.6,16704.7,6,0,0,2
3614602,2544,1733,0,0,161.0,40179.8,7,0,0,0
5587,23,2138,0,3,22088.0,79049.0,1,0,0,0
3670931,5445,1884,0,0,112.5,32177.4,7,0,0,0
1091996,3734,1865,0,3,4939.0,3700.2,1,0,0,0
553039,1882,935,2,4,2900.0,13399.7,1,0,0,2
3538657,242,1460,0,0,160.8,45993.5,7,0,0,0
55119,184,1765,2,4,2600.0,44304.8,1,0,0,2
1781385,6040,921,2,1,2635.0,43819.2,5,11,45750951,2
313984,1071,279,2,4,29100.0,48028.4,1,0,0,2
256000,880,1611,2,4,14.6,52186.9,6,0,0,2
682496,2329,1733,2,4,14.6,14890.4,6,0,0,2
629711,2150,1593,0,2,3381.0,14705.8,1,12,44033819,0
232122,790,1797,0,3,12407.0,42854.2,1,0,0,0
933157,3183,1007,2,1,3024.0,29967.5,5,9,52212673,2
3630836,3035,1215,0,0,221.3,44182.4,7,0,0,0
1107041,3781,1680,2,1,7701.0,72615.4,5,4,78370004,2
564410,1920,1913,0,3,1700.0,34717.5,1,0,0,0
819572,2790,858,2,1,8862.0,39371.4,5,12,30340635,2
727620,2488,1802,0,2,3046.0,32550.7,1,1,94842952,0
403338,1373,1524,2,1,346.0,17666.3,0,2,9301025,2
146961,492,668,2,4,14.6,39258.9,6,0,0,2
924799,3152,196,0,3,500.0,500.0,1,0,0,0
242010,827,1368,2,4,14.6,15536.0,6,0,0,2
666862,2276,1686,2,1,1615.0,35043.0,5,7,86481719,2
3465083,3204,2068,0,0,238.3,58671.9,7,0,0,0
3419974,11349,1764,2,4,30.0,45625.5,6,0,0,2
3582702,1592,1825,0,0,288.6,70370.5,7,0,0,0
96132,327,632,2,4,6800.0,35350.9,1,0,0,2
434048,1475,484,2,4,30.0,23725.7,6,0,0,2
560792,1908,1429,2,4,14.6,25008.7,6,0,0,2
3657522,3845,1399,0,0,173.7,42554.8,7,0,0,0
743790,2540,1064,2,4,2600.0,27344.1,1,0,0,2
689382,2355,833,0,2,42608.0,104555.6,1,8,26026225,0
1077785,3682,1015,0,3,4142.0,40119.7,1,0,0,0
224763,765,2083,0,3,600.0,57310.8,1,0,0,0
2798149,9265,1850,2,4,8700.0,90666.3,1,0,0,2
437671,1486,2159,2,4,14.6,53031.2,6,0,0,2
1476790,5033,1574,0,3,3600.0,19712.2,1,0,0,0
1075059,3674,1889,0,3,8313.0,45139.9,1,0,0,0
890358,3035,1757,2,4,32000.0,51650.2,1,0,0,2
199153,676,1531,0,3,4689.0,19917.6,1,0,0,0
284314,977,1257,0,3,21062.0,65834.4,1,0,0,0
1118147,3820,1290,2,1,8054.0,41013.8,5,11,41454017,2
1087324,3714,2082,2,1,426.0,54105.6,0,5,5437863,2
1703375,5774,1998,2,4,15100.0,35645.5,1,0,0,2
3353098,11135,1596,2,4,2880.0,38225.0,1,0,0,2
3670105,5313,1063,0,0,91.4,25489.1,7,0,0,0
130380,437,738,2,4,2520.0,46382.5,1,0,0,2
854278,2912,1012,0,3,14229.0,92465.7,1,0,0,0
311330,1062,490,0,3,23176.0,49073.8,1,0,0,0
3656202,3805,1856,0,0,134.1,25062.7,7,0,0,0
2773119,9179,1695,1,4,13234.0,22093.0,1,0,0,1
1241078,4245,1296,2,4,6300.0,44397.1,1,0,0,2
3632090,3072,1580,0,0,122.3,19246.2,7,0,0,0
1599097,5428,1463,2,4,7500.0,73592.5,1,0,0,2
628711,2146,1746,2,1,3230.0,40835.9,0,1,64262807,2
483200,1644,423,2,4,14.6,40955.1,6,0,0,2
361236,1227,1256,2,1,980.0,52055.2,3,7,14547312,2
427593,1452,1468,2,4,20800.0,58735.1,1,0,0,2
270747,928,1655,2,1,4561.0,64383.7,5,3,72199558,2
1035346,3540,2018,0,2,3848.0,40037.8,1,13,42804521,0
1141344,3902,1897,2,1,5419.0,21330.6,0,10,77708458,2
705452,2417,231,0,3,800.0,800.0,1,0,0,0
54888,183,2006,2,4,14.6,38588.0,6,0,0,2
3439367,774,395,0,0,125.0,26733.7,7,0,0,0
976631,3327,795,0,3,200.0,29625.6,1,0,0,0
3549510,572,1550,0,0,197.7,47691.0,7,0,0,0
453575,1540,1915,2,4,14.6,79575.1,6,0,0,2
1033366,3533,1033,2,4,14.6,30364.1,6,0,0,2
638574,2179,1984,2,1,3650.0,79857.8,0,8,48367720,2
3578188,1451,1399,0,0,120.0,30486.8,7,0,0,0
209957,712,2090,0,3,11900.0,23600.7,1,0,0,0
34129,110,1586,2,1,3050.0,41944.4,5,8,24390584,2
461319,1568,2015,2,1,49.0,42628.8,0,12,99360131,2
3591978,1860,1703,0,0,77.1,19039.4,7,0,0,0
3509977,9307,1764,0,0,309.4,77980.5,7,0,0,0
1037843,3550,1835,2,1,936.0,23486.6,0,1,16933977,2
782603,2667,1111,2,4,1440.0,20847.9,1,0,0,2
716184,2453,2135,2,1,2190.0,24728.7,5,11,32186746,2
970168,3306,545,2,4,14.6,33466.6,6,0,0,2
665265,2271,545,2,4,14.6,16831.3,6,0,0,2
463745,1578,1772,0,2,4128.0,42966.1,2,9,93567275,0
455561,1547,1504,0,3,22894.0,48824.1,1,0,0,0
747758,2550,1491,2,4,14.6,34702.0,6,0,0,2
509690,1744,1585,2,1,3317.0,17425.2,5,6,26504409,2
230710,785,1981,2,4,5200.0,39593.9,1,0,0,2
623552,2127,1739,2,4,1300.0,25998.4,1,0,0,2
3589377,1793,1460,0,0,136.0,32382.5,7,0,0,0
339887,1153,1318,2,1,4918.0,21914.7,5,9,24663144,2
978532,3337,1809,2,4,7800.0,75542.5,1,0,0,2
798052,2719,1921,2,1,2889.0,15883.4,5,1,84430861,2
1890875,6400,1808,0,3,41748.0,66475.3,1,0,0,0
3450812,4596,1945,0,0,255.9,45906.3,7,0,0,0
3573839,1314,1915,0,0,250.4,60361.8,7,0,0,0
519787,1775,1070,0,2,6932.0,28107.3,2,12,16577571,0
126954,426,733,2,4,2700.0,44456.7,1,0,0,2
1157165,3960,1618,2,1,3204.0,17029.3,5,2,74252974,2
181808,617,1834,2,4,6900.0,44426.9,1,0,0,2
544671,1852,1257,0,2,3299.0,15099.8,1,10,77745967,0
604642,2058,2017,2,1,2.0,11877.4,0,5,17472982,2
601543,2048,1789,2,4,6500.0,34009.3,1,0,0,2
3520170,10320,545,0,0,202.4,53612.5,7,0,0,0
55404,186,611,0,3,39335.0,87595.7,1,0,0,0
439958,1495,724,2,4,28300.0,49780.9,1,0,0,2
2968906,9833,619,2,1,8136.0,69866.6,8,8,18851059,2
967907,3298,395,2,4,14.6,29799.9,6,0,0,2
707497,2423,1114,2,4,1440.0,14716.3,1,0,0,2
1125478,3844,370,2,4,780.0,17560.3,1,0,0,2
819552,2790,2075,0,3,15681.0,114268.6,1,0,0,0
3437352,381,211,0,0,29.7,9238.7,7,0,0,0
1090582,3728,1524,0,2,11213.0,45619.4,1,2,97748749,0
2906600,9627,2143,0,3,8262.0,74636.6,1,0,0,0
1060249,3624,2101,0,3,34231.0,55477.0,1,0,0,0
447587,1520,1555,0,2,6005.0,33201.2,2,8,62281173,0
723285,2476,1864,0,2,4281.0,19680.3,2,7,28943950,0
678856,2319,1805,2,1,9510.0,43567.3,5,10,46060675,2
270044,925,531,2,4,1500.0,58662.4,1,0,0,2
510090,1746,2129,2,4,14.6,97784.1,6,0,0,2
1165768,3995,1253,2,1,3601.0,21483.3,5,6,10419178,2
981745,3351,1866,0,2,5543.0,33174.8,2,1,21643722,0
736937,2517,1733,2,4,100.0,37161.7,6,0,0,2
804394,2741,683,0,3,23821.0,48457.1,1,0,0,0
1300197,4439,1455,2,4,800.0,25368.8,1,0,0,2
233127,793,675,2,1,204.0,29619.5,1,8,25394970,2
435609,1480,2171,2,1,3425.2,33625.1,8,12,70736652,2
1041916,3563,1580,2,4,14.6,45672.2,6,0,0,2
1135372,3880,1648,2,1,1942.0,26886.0,5,2,74985646,2
918208,3130,2079,2,1,1546.0,79502.1,5,10,47109222,2
539660,1835,1499,0,3,15957.0,62358.7,1,0,0,0
2567564,8475,1429,2,4,14.6,29323.7,6,0,0,2
608882,2072,1489,2,4,13280.0,67004.5,1,0,0,2
1106624,3780,1343,0,2,6272.0,18225.6,2,5,47954368,0
852069,2903,833,2,4,12000.0,34425.8,1,0,0,2
3526109,10942,1672,0,0,138.6,66509.9,7,0,0,0
374361,1274,1806,2,4,23700.0,49280.9,1,0,0,2
1079766,3687,454,2,4,14.6,42474.1,6,0,0,2
604558,2058,1650,2,1,131.0,26451.6,0,10,17455786,2
551512,1878,1654,0,3,21753.0,42884.2,1,0,0,0
820022,2792,1987,2,1,2327.0,40509.7,5,9,24712276,2
152631,510,1112,2,4,2400.0,22802.6,1,0,0,2
938407,3201,1791,2,4,7000.0,32617.3,1,0,0,2
141929,474,1699,2,4,2800.0,13233.2,1,0,0,2
3284521,10911,2158,0,3,2500.0,45000.4,1,0,0,0
74383,245,448,2,4,27600.0,50291.4,1,0,0,2
825539,2813,552,2,1,798.0,25193.4,5,8,75464439,2
585923,1994,1319,2,1,43.0,41448.4,0,3,9145510,2
1450547,4937,890,2,4,20900.0,50081.6,1,0,0,2
2472857,8159,1380,2,1,1552.0,31259.2,0,9,17476857,2
401240,1366,854,2,4,5280.0,27882.2,1,0,0,2
1288725,4408,2026,0,3,24865.0,87868.9,1,0,0,0
117287,395,1686,2,1,4036.0,38223.1,0,4,73209607,2
613656,2091,1651,0,3,4623.0,44969.1,1,0,0,0
3617203,2621,1460,0,0,61.7,13602.7,7,0,0,0
113977,385,863,2,1,2160.0,25628.5,5,12,28537345,2
324197,1107,2017,0,2,6390.0,31090.5,2,8,72903412,0
414277,1408,1550,2,4,14.6,82927.5,6,0,0,2
3492996,7844,729,0,0,249.8,45454.3,7,0,0,0
1214991,4159,1717,0,3,400.0,73333.4,1,0,0,0
820283,2793,1622,2,1,2301.0,20960.6,5,3,41871547,2
836524,2847,1752,2,4,2700.0,45968.9,1,0,0,2
457260,1554,1350,0,3,17752.0,61196.3,1,0,0,0
3646944,3540,2129,0,0,162.3,40364.9,7,0,0,0
179931,609,1803,2,1,67.0,25812.5,1,5,59537684,2
1188856,4071,1502,0,2,19872.0,45778.7,1,1,86277645,0
95484,325,1896,2,1,2741.0,17481.9,5,4,69376104,2
537994,1830,1406,2,1,7692.0,17444.8,5,13,23603689,2
203953,692,1987,2,1,137.0,39486.2,0,8,98083799,2
291042,998,1471,0,3,24608.0,42783.3,1,0,0,0
3572671,1285,364,0,0,236.6,58624.5,7,0,0,0
625853,2137,1154,2,4,100.0,29717.5,6,0,0,2
1269905,4342,1837,2,4,3600.0,61315.1,1,0,0,2
3643287,3421,1733,0,0,209.3,46845.8,7,0,0,0
1162225,3979,1491,2,4,14.6,29204.3,6,0,0,2
387503,1317,1225,0,2,6732.0,36530.3,2,7,53008729,0
1602947,5442,150,2,4,14.6,54267.5,6,0,0,2
3438265,562,272,0,0,149.4,34047.6,7,0,0,0
455544,1547,985,0,3,22894.0,68382.7,1,0,0,0
33314,107,1982,2,1,1580.0,33172.6,0,5,9999049,2
15529,51,1946,2,4,12700.0,62328.5,1,0,0,2
1076089,3676,1465,0,2,4979.0,17601.7,2,11,95762162,0
3537064,198,1185,0,0,93.5,23457.3,7,0,0,0
465648,1584,1835,2,1,1983.0,29105.3,1,10,97312646,2
584979,1991,1864,0,3,21842.0,35091.3,1,0,0,0
835453,2842,1922,2,1,862.0,16142.7,3,1,97435020,2
744807,2542,1322,2,4,5040.0,26290.3,1,0,0,2
143117,479,1220,2,1,2064.0,15591.8,5,13,117046,2
135460,454,2159,2,4,14.6,26840.9,6,0,0,2
565359,1925,1313,0,2,5839.0,33508.5,2,3,3287131,0
453693,1541,1477,0,3,500.0,18889.4,1,0,0,0
3653856,3741,1611,0,0,118.4,29985.4,7,0,0,0
2465727,8132,315,0,2,25142.0,63784.4,1,11,67488252,0
228694,776,1590,2,1,1036.0,65409.7,0,7,45458602,2
1023230,3492,1402,2,4,14200.0,31888.2,1,0,0,2
459812,1565,800,0,3,4633.0,18182.2,1,0,0,0
539319,1834,1771,2,1,8084.0,53398.0,5,9,4736280,2
1163927,3984,2187,2,4,500.0,16298.4,1,0,0,2
232170,790,1197,2,1,4335.8,84734.9,8,7,86892044,2
1313335,4484,2148,2,4,7800.0,70078.1,1,0,0,2
3438358,567,2190,0,0,167.1,53180.5,7,0,0,0
726077,2484,1136,2,1,1390.0,12556.3,0,10,72945260,2
449541,1528,1519,2,4,14.6,35344.5,6,0,0,2
3369447,11186,1052,2,4,17900.0,59559.6,1,0,0,2
3573889,1315,2098,0,0,90.2,17880.7,7,0,0,0
156933,524,1297,2,4,12000.0,34137.0,1,0,0,2
375228,1277,1559,0,2,6248.0,20264.3,2,5,36786365,0
3281737,10904,1841,2,4,1200.0,25219.4,1,0,0,2
3462642,2565,1550,0,0,56.9,11973.3,7,0,0,0
3619406,2688,2068,0,0,49.8,10648.1,7,0,0,0
3606192,2306,1884,0,0,77.9,21171.3,7,0,0,0
809007,2757,1403,2,4,690.0,12839.9,1,0,0,2
303861,1035,2164,2,1,4942.0,74784.6,0,13,72017597,2
774130,2642,1167,2,1,792.0,32703.9,5,5,2104819,2
832430,2834,2096,2,4,10300.0,43580.7,1,0,0,2
1052699,3600,341,2,4,2600.0,24457.1,1,0,0,2
333710,1134,1329,2,4,3200.0,18002.5,1,0,0,2
3317931,11021,484,2,4,14.6,56959.7,6,0,0,2
1169596,4010,1884,2,4,14.6,27151.6,6,0,0,2
1362986,4650,2020,2,1,2828.0,33691.9,0,6,6576216,2
2502385,8261,1533,0,2,21959.0,31525.8,1,5,978094,0
3447714,2175,515,0,0,323.4,65902.0,7,0,0,0
1046231,3578,2076,2,1,4051.0,75823.8,5,6,34134709,2
916755,3125,1611,2,4,14.6,26921.7,6,0,0,2
3564019,1011,1976,0,0,316.4,68454.4,7,0,0,0
3551629,638,1825,0,0,71.7,16838.4,7,0,0,0
3646005,3507,1580,0,0,312.0,88373.4,7,0,0,0
2279327,7520,1423,2,4,16300.0,37290.5,1,0,0,2
574529,1956,2042,0,3,7012.0,53415.9,1,0,0,0
558136,1898,120,0,3,7000.0,18303.5,1,0,0,0
709790,2428,1102,2,4,14880.0,29706.4,1,0,0,2
761709,2599,1729,0,3,12600.0,28827.8,1,0,0,0
716134,2453,613,2,1,2190.0,20408.5,5,11,32186746,2
339346,1151,2103,2,4,23100.0,85074.1,1,0,0,2
3085065,10233,1708,2,1,53.0,23281.4,0,2,70803910,2
911444,3107,1073,2,4,1500.0,37699.8,1,0,0,2
3613560,2516,1915,0,0,202.9,49264.5,7,0,0,0
3402894,11295,699,2,4,4000.0,32894.2,1,0,0,2
1106447,3779,1843,2,4,2300.0,39323.5,1,0,0,2
3660564,3942,1550,0,0,273.0,84084.8,7,0,0,0
662021,2259,1608,2,4,500.0,15429.0,1,0,0,2
3663654,4276,1915,0,0,356.3,96822.0,7,0,0,0
498861,1700,1104,0,3,22946.0,50516.8,1,0,0,0
835497,2842,1115,2,4,360.0,19780.2,1,0,0,2
3466758,3656,1550,0,0,66.4,14617.6,7,0,0,0
