trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1672.0,2,4,39131.88067854177,55976.43834498933,1,0,0.0
1380.8258027462186,0,0,148.42313295691963,39027.370622686234,7,0,0.0
418.18577907518863,2,4,8927.235315940037,40937.277923538095,1,0,0.0
1264.9997083159235,2,4,17935.480734273046,58540.57730961774,1,0,0.0
1805.7464679292102,2,4,6879.854394295054,40237.379346693815,1,0,0.0
1825.0,0,3,9392.399574439432,28285.925128253373,1,0,0.0
1733.0,2,4,14.600000381469727,69331.76840317514,6,0,0.0
1898.4003608128417,0,3,7122.107878324265,27250.30262196771,1,0,0.0
1105.2566161307823,0,3,1572.1474547886623,37565.679425829505,1,0,0.0
725.7535244400241,2,4,14.600000381469727,41745.61313777069,6,0,0.0
1841.617940792783,2,1,11390.328531444067,17016.034644368985,5,3,7456311.943964401
495.2164816222063,2,1,1514.207026400019,13955.656295524674,1,11,41088304.64766588
1122.93900332364,0,0,119.15781163642832,29712.753501539148,7,0,0.0
1215.2433617058207,2,4,3663.9374286112343,26640.6109052258,1,0,0.0
1845.9575573899758,0,0,57.27605003785893,12957.415659446919,7,0,0.0
1850.4674056280903,2,4,7365.2208528338115,78546.64594773065,1,0,0.0
1604.5665850294654,2,4,400.0,60767.05981604126,1,0,0.0
1368.0,2,4,14.600000381469727,26593.39428902543,6,0,0.0
2037.0,2,1,3323.1281558628325,63900.67570214315,5,8,77350831.08431073
2121.913594867891,0,0,345.2257773074081,78498.2138825012,7,0,0.0
2076.657605563297,0,0,208.6370524477809,54498.37016331155,7,0,0.0
1318.2105007168661,2,4,991.4756187982072,33597.91915418413,1,0,0.0
1191.8873880562282,2,4,13491.23813932576,31754.20979527666,1,0,0.0
1448.3224669343367,2,4,631.7896095314712,25472.369470257807,1,0,0.0
1836.5783705357785,2,4,2519.04433562499,22782.791303791142,1,0,0.0
977.3211199930058,0,3,7098.862027145816,31764.86058886635,1,0,0.0
1867.462423122101,2,4,7279.560474799827,51897.94590753682,1,0,0.0
1111.6165288802608,2,4,14770.579104806508,46526.242531720825,1,0,0.0
2083.586637599411,2,4,8894.020444953856,21739.166741191257,1,0,0.0
2016.5697618607003,0,3,41573.45626987922,90007.26792615501,1,0,0.0
1922.1391760220633,2,1,714.8134501767119,22892.11596006836,3,9,57802587.29419204
851.8721062368053,2,4,1891.4273056189088,28641.962712673117,1,0,0.0
1958.6717036569505,0,3,33137.20503076645,77774.26359114982,1,0,0.0
279.15146594815747,0,0,230.92650360333025,66300.40891445734,7,0,0.0
691.6846384856967,0,0,107.75631878009793,26625.67998567934,7,0,0.0
455.8982024588116,0,0,113.36980928989833,27983.108716475996,7,0,0.0
1316.2748074936535,0,0,202.6528139981443,45378.02511787243,7,0,0.0
1915.0,2,1,210.4414038793793,14968.909063882493,4,1,66092371.530699424
1399.0,2,4,5771.803875277164,28890.465047436093,1,0,0.0
1519.0,0,0,237.51500871357698,58524.483137992116,7,0,0.0
458.5545827536287,2,4,2124.335382035111,27759.791037936244,1,0,0.0
2014.3428288913592,0,0,135.52107029867398,17196.409401870165,7,0,0.0
1198.1203480656711,2,4,32124.803428350187,64812.780139578506,1,0,0.0
1716.9922190332113,2,4,14.600000381469727,63120.49706246773,6,0,0.0
2159.0,0,0,297.30735047790836,75628.81920254353,7,0,0.0
1867.522395190101,2,4,14353.551501157648,48429.519165631944,1,0,0.0
2173.2123968168285,1,4,12848.984094302055,25362.859913125783,1,0,0.0
1002.0,2,4,12714.388994313103,73985.35929593946,1,0,0.0
2006.0,0,3,21092.344354854256,44901.86628652078,1,0,0.0
1107.4929149698592,2,4,8658.168693625856,41047.77458263279,1,0,0.0
2037.0,2,1,384.94106029852105,29317.848644377304,5,4,14534575.324516304
1825.0805200489417,0,0,55.790493478140554,10457.285354655249,7,0,0.0
1063.0,2,4,14772.883697749168,38329.526104410266,1,0,0.0
1381.2385616822826,2,1,6000.327990955957,26930.540716997173,5,12,6569652.280540182
1369.8488238096647,2,4,4363.036780876684,29958.898363604974,1,0,0.0
2006.0,2,4,14.600000381469727,54328.0568269105,6,0,0.0
1894.0943350197567,0,0,211.35216480639593,31961.435292734328,7,0,0.0
1654.89083951291,0,0,185.4696795931994,37438.0783444033,7,0,0.0
977.8243043871428,0,2,19308.9227892313,61389.38189710872,1,5,82050774.66684549
1996.4196742519139,2,1,2000.0,19731.27569862103,1,3,52499660.72192579
2071.7448092382037,2,4,14.600000381469727,17608.5109316472,6,0,0.0
973.6983904711126,0,3,28099.568842095552,46400.96569291729,1,0,0.0
1434.446698955402,2,1,8412.670094582409,39715.21616249356,5,5,11289667.768417956
1454.5999720631319,2,4,14.600000381469727,36776.494331673945,6,0,0.0
832.9343331871186,2,1,3208.496866370892,18137.297421931475,5,1,30762588.72130882
1835.91756717109,2,4,14930.83026665212,38547.818840432956,1,0,0.0
1356.287752624117,2,4,14.600000381469727,24596.59364341797,6,0,0.0
1641.2957491734637,0,0,212.7192291222354,51938.51507838815,7,0,0.0
1094.0,2,1,4701.4641721013095,26548.110404179442,5,4,49609541.54267173
1063.0,0,3,5819.00842005701,38681.10084505834,1,0,0.0
1491.0,2,4,14.600000381469727,18346.854155935504,6,0,0.0
860.3804821020284,0,3,300.0,23089.348373050714,1,0,0.0
2045.675009453658,2,1,573.1264824674408,31263.56357114441,3,7,90454781.10864659
1287.9369581364122,2,4,10552.260501286484,40106.77609388887,1,0,0.0
2168.5476101946247,0,2,21922.06393494277,31667.172694584195,1,6,29769553.60126706
2048.265761637522,2,4,4761.5551991725,29653.02358499735,1,0,0.0
1856.0,0,2,5035.261976011758,21727.432529899026,2,12,40547523.80142335
1481.7641690085766,2,1,6000.327618923679,40542.26627322864,5,7,41401562.96621038
1154.0,0,0,150.46904052308827,30971.942508054017,7,0,0.0
1154.0,2,1,2148.3019515816454,31741.068010832216,5,6,88763553.13911906
962.9936753504395,0,3,9652.062340598895,29954.216140097906,1,0,0.0
567.5387929909091,0,0,10.524962786781042,32897.98173551749,7,0,0.0
403.5000395489349,0,2,34088.472616342806,57862.642303658264,1,10,77995979.47332592
1348.9088117843733,2,4,1974.7306225732023,112929.51327824348,1,0,0.0
1828.2066797596715,2,4,14.600000381469727,29236.456347524832,6,0,0.0
592.4043675843227,0,3,16724.39738130802,54067.19749714178,1,0,0.0
2037.0,0,0,300.0,80629.23186154698,7,0,0.0
1442.020745576815,2,4,30.0,24205.800652902042,6,0,0.0
1330.5366315752608,2,4,7152.772018658769,66657.34705484816,1,0,0.0
1854.7372239640522,2,4,888.1911987334589,17071.83068149392,1,0,0.0
1945.0,0,3,17248.05414202489,40030.2834893577,1,0,0.0
1805.4339336124058,2,4,1586.811221086587,29266.838649727448,1,0,0.0
2036.2525452241175,2,4,15165.984269855679,26648.523675619355,1,0,0.0
941.0,2,4,9525.268419545318,55847.02815225726,1,0,0.0
1838.7910810310534,2,4,10350.367058348253,75044.33652302806,1,0,0.0
1284.7907733004452,1,4,4380.803843393171,64012.61433246437,1,0,0.0
1094.4391945937493,2,1,2803.1681297052223,33695.29643307833,0,13,16570971.270901693
1503.754275380478,0,0,100.54526052764452,24912.562455996427,7,0,0.0
1470.9411723124806,2,4,253.42857790556198,16016.374311906216,1,0,0.0
1550.0,0,2,17122.598383046625,46398.51255974028,1,2,60228917.5959852
2021.6502101836613,2,1,484.61764627444256,20811.193159778042,0,2,38965794.313034184
1884.0,2,4,26253.986555313444,73879.70998158003,1,0,0.0
1527.6500962581079,2,1,3119.9064120488206,35111.317999843835,5,9,44786405.58620154
2187.8230167618567,2,4,4852.0907594113805,37992.25367914338,1,0,0.0
1274.5879783720573,0,0,88.48393684878724,21217.180232318457,7,0,0.0
1950.540796818086,2,4,13959.49525763251,26316.285450681728,1,0,0.0
2046.408260017988,2,1,1200.0,15028.679610673349,0,7,38386246.465271294
2127.6510416914407,2,4,14.600000381469727,47045.97047129563,6,0,0.0
1217.9514264734814,2,4,3000.0,25252.716672891915,1,0,0.0
1832.9710039901383,0,0,294.208387616459,78385.99317008149,7,0,0.0
2140.617949572151,2,1,5360.826817043619,39634.01480370784,5,7,58100050.07116864
1830.4315774633706,2,4,14.600000381469727,30331.47012375964,6,0,0.0
2079.332829515803,2,1,1600.0,41099.83819164711,5,12,71389201.17019434
132.20192535307555,2,1,6333.894521313605,49000.373590413816,5,12,40758860.03974898
1580.0,0,3,14753.756180540733,54273.98265926899,1,0,0.0
1827.0956508490467,0,0,93.12923748377769,19031.19663225626,7,0,0.0
1131.3142015214657,2,4,14.600000381469727,50091.0644413795,6,0,0.0
1035.1268458363793,0,3,34918.40996577597,50066.12803790648,1,0,0.0
1429.0,2,4,14.600000381469727,20406.960537336865,6,0,0.0
1892.383874599467,2,4,14.600000381469727,24549.266789888487,6,0,0.0
1200.9086849736925,2,4,23921.350387620412,47750.79415181326,1,0,0.0
2154.9259999280534,2,4,1500.0,21411.95203656201,1,0,0.0
2037.0,2,4,13693.369189976413,6516.187351407284,1,0,0.0
1794.0,2,4,14.600000381469727,31424.2244023128,6,0,0.0
1441.7456962674978,0,3,1026.6950884573384,1013.5345227424028,1,0,0.0
1288.6388046457957,0,0,111.1574746932006,29737.39568773888,7,0,0.0
1160.6327298230783,0,0,300.0,44768.73125509443,7,0,0.0
1915.5686244210644,2,4,1322.562985986565,15441.242026524706,1,0,0.0
738.3814453809423,2,4,14.600000381469727,29629.90816760046,6,0,0.0
466.2914579246561,1,4,4226.139500466829,39231.26217565614,1,0,0.0
854.0408785575207,2,1,3848.6282163061105,18767.428941796825,5,12,90833723.11806138
1588.6454532115804,0,2,4198.670433094349,18404.737797883812,2,2,45875427.10310503
433.27360065959607,0,0,55.5034137777644,13376.01900355157,7,0,0.0
191.15344096168585,2,1,3353.954822085443,18041.186621361758,5,6,89055338.60539761
1715.2915500956399,2,4,14.600000381469727,33122.660116090796,6,0,0.0
2017.6949013717172,0,3,14184.288152932077,26646.86870051767,1,0,0.0
1800.1090486837836,0,2,25774.386356260467,45879.80961110843,1,3,9569469.605728565
1991.3737259600923,0,3,8816.323586859913,44487.211946305084,1,0,0.0
1703.0,0,2,3089.1421533298267,17713.777087877173,1,2,89604478.83401844
972.0,2,4,14.600000381469727,74411.1384498038,6,0,0.0
1745.5164066637963,2,4,14.600000381469727,11710.064628820164,6,0,0.0
1033.0,2,4,14.600000381469727,19927.65533579513,6,0,0.0
786.4696678093323,2,1,1800.0,20091.124507324148,5,7,86015711.9314055
1002.0417853425437,0,2,5053.942127922072,25550.58801362814,2,7,33037750.41680768
1703.0,2,4,30.0,73172.12138014291,6,0,0.0
660.0914671459263,2,4,14.600000381469727,26915.11438447563,6,0,0.0
1888.6691858321058,0,0,253.72151295231663,53841.99499079543,7,0,0.0
1835.4026648038578,2,4,1800.0,16143.493728125284,1,0,0.0
1860.1928227330263,2,1,1029.4039855868557,55682.06053669674,0,2,99358533.5637379
249.67524999321694,0,2,3135.136049598867,18775.140996822513,1,6,92132831.33696742
1505.2695476722606,2,1,7815.153771011433,41219.42590079564,5,9,93651034.25792202
1861.5228805824527,0,3,9684.863651501953,39483.57132567883,1,0,0.0
2031.4988459089384,2,4,14.600000381469727,24073.451105726886,6,0,0.0
387.63916932773316,2,4,1200.0,18817.2391904208,1,0,0.0
1640.4576187061966,0,3,13867.07224364179,57130.72052875271,1,0,0.0
1833.9209387917683,2,4,1918.6812256746068,19277.781692741977,1,0,0.0
1880.6315359213497,2,4,3873.785307191515,46934.49923806163,1,0,0.0
1822.3066806474192,2,4,4310.845493225395,30674.279665590562,1,0,0.0
985.7181761176345,0,3,5876.757092596494,27271.288128614324,1,0,0.0
2015.3008058339678,0,3,15753.181265837244,94538.62102525779,1,0,0.0
1867.8883693552643,2,1,2910.244162725555,71622.67951552846,5,3,69635071.32774666
835.6145208879477,0,3,9915.523690385415,25241.852506688057,1,0,0.0
1708.3063278126335,2,1,7864.396085847933,63791.21950908585,5,6,38014042.51311007
385.488023830872,2,4,2400.0,24033.434029948334,1,0,0.0
1227.3154133968994,2,4,14.600000381469727,30741.67878296604,6,0,0.0
1491.0,0,0,132.26365094292385,31649.79415708529,7,0,0.0
1576.6125296927742,2,1,442.48714866018304,65546.29526519458,3,1,0.0
2079.9208793502444,0,0,268.765951807271,69143.52071336772,7,0,0.0
1804.9631050511214,2,4,500.0,22729.34190680728,1,0,0.0
1714.0788147885683,2,4,101.50353093115012,16700.63967093323,1,0,0.0
1132.8223787835225,2,4,7426.178333003929,92583.49957049252,1,0,0.0
1269.568052057702,0,3,22442.741531106436,64577.57406553363,1,0,0.0
769.873605651272,0,0,198.46185921100945,45532.62497891706,7,0,0.0
1501.2443015391177,2,4,34434.79511175137,13439.504517618463,1,0,0.0
925.9061272502615,2,1,6689.396255470069,30836.427972192134,5,9,13437866.821158357
1160.0496808830983,0,3,8632.888614773725,67611.12124549842,1,0,0.0
2190.0,0,0,170.3881108263638,24980.374643283445,7,0,0.0
1455.7626494791068,1,4,5718.486416330778,63907.280125984435,1,0,0.0
2046.8455534025143,2,4,4677.704418290464,60557.384575949094,1,0,0.0
1491.0,2,4,14.600000381469727,30738.611962676914,6,0,0.0
1506.4379977437534,2,4,15491.709682318427,40581.38726482907,1,0,0.0
1825.0,2,4,25834.9500757297,65053.08358246292,1,0,0.0
1672.0,2,1,7243.40628226991,18155.799836574635,5,11,49228332.58077385
852.8350496467564,0,2,3352.6514889138894,27824.977043461044,1,13,9420643.791713193
2063.292098572455,0,0,117.71636334921288,33044.24112907041,7,0,0.0
1915.0,2,4,1258.0096173209865,52389.99974988505,1,0,0.0
856.4557605461746,0,0,301.5925764459326,59094.75431548772,7,0,0.0
715.289492043983,2,4,14.600000381469727,51321.91867394316,6,0,0.0
1276.0,0,0,72.58651836264838,19085.689149397647,7,0,0.0
1817.785671109914,2,1,825.4482275295695,56949.50821228533,0,7,16867676.857900683
2140.890472863642,2,1,5662.322294565982,18163.989162828155,5,9,60277394.41818249
791.4587204347262,2,4,900.0,24986.124231495716,1,0,0.0
1368.0,2,4,21700.845931982105,87840.38465360647,1,0,0.0
1439.511266402223,2,4,10708.48644335733,54566.3766269193,1,0,0.0
1397.7617833278853,0,2,6399.0559103107325,19476.984120089888,2,8,60979520.25557959
1189.1389511942689,2,1,1682.0538805002805,42057.3444170586,5,10,61748789.94250944
1702.0054131409038,2,4,14.600000381469727,26764.897102985746,6,0,0.0
1836.667269792703,2,1,5100.0,42696.926782566654,5,2,74071629.5534161
2168.3777744297377,2,1,2918.92661375002,7230.999687366607,0,4,99287175.07074389
1360.5701840135757,2,4,3888.9218280748178,15040.549503649609,1,0,0.0
315.5961478553622,0,3,8088.008224653695,23933.69407807866,1,0,0.0
1481.0501380868634,2,4,14.600000381469727,28052.314685098292,6,0,0.0
1345.9627716855553,2,4,14.600000381469727,70432.44497725296,6,0,0.0
1712.3642843421062,2,4,14.600000381469727,38310.87751260898,6,0,0.0
1259.4521811474815,2,1,3376.493682931654,48241.356737547176,0,7,73663294.43371679
1467.55272644923,0,3,3660.5200156513633,26325.364528010316,1,0,0.0
1825.0,2,1,3410.746746823186,16574.929097691933,5,8,8439328.480874851
1586.9391627962225,2,1,1800.0,21958.46020476944,5,3,89099674.3721574
829.5620656545241,2,1,5208.968042959702,59536.624182488486,0,5,95460931.19204618
1641.0,2,4,1600.0,27845.553825989602,1,0,0.0
1807.4787568597444,2,4,14.600000381469727,44184.97760653557,6,0,0.0
1703.0,0,3,17826.330004712887,55442.3248512545,1,0,0.0
2031.5727632543103,2,4,6081.84325658528,22082.028291710998,1,0,0.0
1733.0,2,4,2972.1164372390344,20908.9032742387,1,0,0.0
2169.160516016782,2,1,109.29245312208356,47161.24009641955,5,10,30548796.372453287
1067.5744677276675,1,4,22671.382542649542,62760.35272564272,1,0,0.0
1666.498510451651,0,0,55.60994892079113,11362.08816835661,7,0,0.0
983.5500072405121,2,4,3946.018315994617,19204.352295582685,1,0,0.0
1468.6019376109393,2,4,2202.3001823665886,27484.461854207333,1,0,0.0
1701.5788571673072,2,4,14.600000381469727,17938.807669979855,6,0,0.0
2159.0,0,0,254.5882559226372,63874.08419890742,7,0,0.0
2159.0,2,4,1691.5444675753527,16649.073085158678,1,0,0.0
1945.0,0,2,6300.982930580739,26451.99184396216,2,11,33452771.31077418
187.30376699675793,2,1,5933.369867044594,28392.814119936684,5,12,37874799.09145536
1094.0,2,4,14.600000381469727,12025.986603358262,6,0,0.0
1837.8792673703008,0,0,173.1380252715166,46481.96968329593,7,0,0.0
1981.050170727174,0,0,203.23467371725434,51507.441597395045,7,0,0.0
1586.246455862032,0,3,24509.018010601278,25381.06793080769,1,0,0.0
1976.0,2,1,2798.14059200392,45577.49425548822,3,10,6378049.786881349
1172.9296525677617,0,0,59.38893465075217,14466.19357392156,7,0,0.0
2133.7652411440954,2,1,1890.5735748518014,12205.390959982837,3,13,68269879.0067903
1154.7062766603178,2,4,1272.8894808004272,37894.64629715777,1,0,0.0
1719.2084806089852,2,1,3298.453738810829,23711.767046340232,5,5,63185480.4457635
1831.8349149486044,2,4,14.600000381469727,29326.830526079215,6,0,0.0
1338.0,0,0,152.62429495532803,39573.56696414238,7,0,0.0
1412.7028186024208,0,0,216.70351441297242,59897.593985302956,7,0,0.0
2079.2727261000027,2,4,28300.425523562295,95835.00030408429,1,0,0.0
1155.232403303267,0,3,23144.517722535373,57651.06058631061,1,0,0.0
1679.6804379995403,2,1,5473.766232919388,36061.52340080255,5,3,1952615.4249613867
1149.0284739900314,0,3,278.9233024977625,269.03616926960973,1,0,0.0
1429.0,2,4,2766.470168306015,34421.62205040398,1,0,0.0
2190.0,0,0,187.12363728787383,44999.39759186713,7,0,0.0
651.8576951928707,0,3,4596.264883392093,20813.82715020302,1,0,0.0
698.0,0,0,79.97707577984396,19723.778366662773,7,0,0.0
791.108269441263,2,4,14.600000381469727,28930.64118225926,6,0,0.0
1551.4300456816748,0,0,136.0647818793978,31993.913590870012,7,0,0.0
1733.0,0,0,153.84634628457977,27213.75741197943,7,0,0.0
1486.1085618872028,2,1,2075.814904949472,51437.57538875413,3,13,7711187.75613287
1500.1611893452964,2,1,3640.34220919498,17345.100163949188,5,8,1516987.9006043756
285.24580032559754,2,4,31723.73091128208,78218.91986823687,1,0,0.0
2159.0,0,0,69.41640246228592,16504.752579172626,7,0,0.0
1764.0,2,4,14.600000381469727,21912.61061501366,6,0,0.0
1427.6339234045297,2,4,4095.6051718063636,26380.76355190859,1,0,0.0
1334.972621372305,2,4,3223.5328406077642,44644.436061625456,1,0,0.0
574.1428506664133,2,4,14.600000381469727,14573.562894198003,6,0,0.0
1196.4874648469358,2,4,8423.693635098034,36196.274614864495,1,0,0.0
1702.9276475813074,2,4,14.600000381469727,44388.06297005117,6,0,0.0
980.1751949269864,1,4,15284.655316950919,59599.062456392014,1,0,0.0
2130.6498185676633,2,4,6506.862700226906,28858.688769045126,1,0,0.0
1065.500070606811,2,1,2386.325425734003,12839.038410831208,5,12,66049486.09057131
698.0,0,3,14576.51101732801,35850.70791476536,1,0,0.0
1251.0825539062732,2,4,16238.248587633354,13483.638393653568,1,0,0.0
2142.7673964033743,0,2,5200.51737864226,26448.914523389973,2,13,90278062.51714203
1776.3365891485191,0,0,57.652916970158316,53658.89648868857,7,0,0.0
1550.0,2,4,14.600000381469727,17171.231128812626,6,0,0.0
404.771581483612,2,4,2112.660576067954,19881.42793145932,1,0,0.0
887.6700629778601,0,3,8036.514710682927,33253.1632674922,1,0,0.0
2111.2211980845123,2,4,5331.457344817834,16920.448768193324,1,0,0.0
1429.0,0,3,33881.17196369725,92435.83427659227,1,0,0.0
1672.0,0,3,6449.197684445112,23747.492364803107,1,0,0.0
1700.008756770926,2,4,14.600000381469727,67804.93821690833,6,0,0.0
1867.5126719523491,2,4,14.600000381469727,59841.98531644095,6,0,0.0
1672.0,2,4,14.600000381469727,13401.549612998706,6,0,0.0
425.67101031282255,0,3,6851.846234876354,22161.359901902215,1,0,0.0
1368.0,2,4,14.600000381469727,24267.007959878494,6,0,0.0
1976.0,2,1,2897.363318280416,33033.5055676999,5,9,26814645.12480787
1611.0,2,4,12668.255870700714,66198.45245028089,1,0,0.0
1592.9931052024294,2,4,13257.921020595124,93180.00529785026,1,0,0.0
1115.0868192930034,2,4,13727.987464513712,34951.09036635479,1,0,0.0
1011.3247430963371,0,0,153.77905344825732,47369.187114555185,7,0,0.0
2159.0,0,0,77.87119392265852,16826.09725799184,7,0,0.0
1739.7179025270793,0,0,119.63239671502667,30305.309129421203,7,0,0.0
1976.0,0,3,34204.45884093877,66204.61434159464,1,0,0.0
1163.5240364284923,2,1,641.0836951103066,15521.030990520392,5,4,30556720.483479325
1436.3540699158552,2,1,6305.84529007188,24183.40230488453,5,12,76283642.01580642
1033.0,0,0,81.57864055955018,19241.916382892472,7,0,0.0
1733.0,0,0,177.3595297421196,45591.10611988587,7,0,0.0
1915.0,2,4,4495.067802197914,73747.9144698122,1,0,0.0
2043.8989347692643,0,0,144.1306462595613,35804.59531255129,7,0,0.0
1458.114899141239,2,4,7531.837622713693,30269.08442341641,1,0,0.0
1527.3343454955764,2,1,3788.5049698081157,32613.933133340404,0,8,90489435.48897716
1042.1651260710476,2,4,900.0,36212.818726598125,1,0,0.0
801.4537131862832,2,1,4596.925990934114,25686.026827763482,5,4,34134767.6592739
1838.804731510372,2,4,2452.9178213662044,33464.77830736014,1,0,0.0
1855.7666649558455,2,1,629.4544115956055,23932.71047398126,0,4,33651847.976695515
607.4657986023279,2,1,3311.862641635131,41139.09815860157,5,11,92569516.89439942
1081.1487461896688,2,4,14.600000381469727,15339.417317250622,6,0,0.0
2075.6142975899106,2,4,1806.8347140209785,38625.45764750627,1,0,0.0
1965.7848056772345,2,4,14142.232337510713,26052.527363331603,1,0,0.0
1938.1392096322772,2,4,6203.608444366167,30905.83230025758,1,0,0.0
1927.0,2,4,14.600000381469727,22976.426089508488,6,0,0.0
2006.0,0,0,125.82757906816761,31726.03073216757,7,0,0.0
925.416662873814,2,4,4548.434404639938,26270.351157246747,1,0,0.0
1429.0,2,1,6219.849923717587,46391.83742622964,5,2,90547640.16611339
2137.21907712185,2,1,9030.074343301909,18210.22180962814,5,12,30896672.754739523
1284.1056784190666,2,4,2334.437976015263,15510.147742570916,1,0,0.0
1611.0,2,4,3648.213718407822,52986.10707079061,1,0,0.0
1024.94109404654,2,4,473.250760444598,23369.533991950888,1,0,0.0
1170.9014157096963,2,4,10783.602484093568,36554.94765953305,1,0,0.0
1621.90927447295,2,1,489.0924979387007,48602.95371931424,0,3,54444145.78601804
1718.911793193965,0,2,13817.168261988641,44886.16192148099,1,2,37314919.700131945
1744.3171709987146,2,4,14.600000381469727,39508.57460086859,6,0,0.0
1653.4017817223826,2,1,4318.4079105647925,16160.378905478414,8,6,10087668.37626677
1524.1059068255693,0,3,995.8499524686908,63817.73866361714,1,0,0.0
1794.0,0,0,164.8569423662779,36528.177159862025,7,0,0.0
1672.0,2,4,3983.4529436720986,67555.33481467939,1,0,0.0
1411.4440874107863,2,1,8114.639342825776,34045.17749892481,5,10,57332779.874638565
1832.3411231919822,2,4,14.600000381469727,15314.609546054693,6,0,0.0
478.8041932438437,2,4,4038.2295103355923,45943.4871669578,1,0,0.0
725.7360306884152,0,0,100.30736882216353,24722.290445150007,7,0,0.0
1945.0,2,4,6131.86634504189,29342.03757281266,1,0,0.0
607.5544783085027,2,1,3600.0,24419.43301796942,5,12,16677930.728316829
1785.5881061560203,2,4,24493.42610919089,27524.536034007448,1,0,0.0
1915.0,2,1,1200.0,59468.78480928818,0,7,32457316.223204684
701.7042318239253,2,4,14.600000381469727,50547.85195150855,6,0,0.0
1961.892529569742,0,0,158.0269883613834,33489.825951415616,7,0,0.0
2137.553029289745,2,1,1006.9809008277779,48427.06876401888,3,9,81424078.2684244
1550.0,1,4,16489.09333839683,45067.19223545212,1,0,0.0
2080.244809617149,0,0,322.4788939024268,78335.06283958253,7,0,0.0
1131.1924189650736,2,4,4043.5863245358487,26707.79091927628,1,0,0.0
465.9822858205823,0,0,152.34513654962976,86221.91310062578,7,0,0.0
1841.6640858795597,2,4,1000.0,45848.583902414735,1,0,0.0
2159.0,2,4,14.600000381469727,33942.98664515784,6,0,0.0
1185.0,2,4,15479.225178300063,55107.29199966704,1,0,0.0
398.1309969306229,2,4,14.600000381469727,35164.9337106302,6,0,0.0
1733.0,2,4,31080.893582279165,24560.60053160901,1,0,0.0
2006.0,0,3,1800.0,41644.41334906321,1,0,0.0
1307.0,2,4,14.600000381469727,38973.26080330035,6,0,0.0
307.9331280302571,0,0,152.01096065971964,37065.844612750545,7,0,0.0
1381.6986901249027,0,0,222.4945521214112,51575.67987387962,7,0,0.0
1058.7529148268404,0,2,44253.795008419016,68933.02078008254,1,3,4382588.772968614
484.0,2,1,3863.412442029376,27325.17232558915,0,6,42056374.53671739
1680.4399808177288,2,1,3099.4860947618704,44415.853583654665,5,2,32409194.900832266
1841.480765903752,0,0,146.77241767925761,31955.86413910084,7,0,0.0
1501.6518609066818,0,2,5939.063986059874,31805.871128647017,2,3,6254162.413529662
1775.9348994357642,0,0,221.53300121052476,46735.444217682925,7,0,0.0
2073.661877522391,2,4,17624.073654004806,46755.330729105546,1,0,0.0
1619.0897717397552,0,0,309.69490613070064,66648.08020173793,7,0,0.0
1853.567036347893,2,4,1440.074328309944,25039.63958994413,1,0,0.0
1826.7587597290249,2,4,3262.052758044729,38305.513821812456,1,0,0.0
1679.8038326653525,2,4,5002.584385652369,37616.64187038415,1,0,0.0
1095.1712524389363,0,3,12043.070581025533,40359.179033180895,1,0,0.0
1166.7301408489488,0,2,3309.4941318773695,16324.520567132504,1,7,41303783.10622478
1709.5817057050365,2,4,14.600000381469727,18732.66961549554,6,0,0.0
2048.738217217076,2,4,13514.278972359365,85560.58726524343,1,0,0.0
1162.6042549675053,0,0,224.33783747396166,54439.19063721958,7,0,0.0
1740.0034757935932,0,0,168.32491904970334,44769.25859952646,7,0,0.0
2098.0,0,0,126.62372801910018,27723.298047725602,7,0,0.0
1125.0,0,0,300.0,59955.72751783216,7,0,0.0
1125.0,0,3,6187.044764837337,24585.246966328847,1,0,0.0
819.0,2,1,861.844384650818,16655.973826743473,5,1,72619784.79597218
1672.0,2,4,3586.93310537365,36753.19190145651,1,0,0.0
1379.9769172527713,2,1,629.235341176199,66103.95881574176,0,5,12349665.756687196
2136.188463932303,2,4,7335.5322056231325,51465.186574516825,1,0,0.0
2043.5777544282537,2,1,619.2079342053123,30834.615917596482,3,4,66622430.596249044
1902.3605006550406,2,4,21882.125763076245,39620.462660174315,1,0,0.0
2068.0,1,4,8863.085483716477,63974.49084500504,1,0,0.0
1580.0,0,3,14018.486820662667,35069.485735009854,1,0,0.0
387.66612551302813,2,4,13064.075595423768,5701.901643414697,1,0,0.0
1641.0,2,4,14.600000381469727,63040.50942710244,6,0,0.0
1154.0,0,3,1681.7014896284998,45653.86200915643,1,0,0.0
1561.3006889280623,0,0,131.41863966524687,29785.399842117702,7,0,0.0
788.0,2,1,3328.500595690014,63548.4541685638,0,12,38746247.11045425
1773.253114971544,2,4,23027.813624347993,44986.308050241285,1,0,0.0
2159.0,2,4,13013.192817296302,63157.84124631061,1,0,0.0
2159.0,0,0,185.9666499372545,49895.1930454627,7,0,0.0
1481.7986124271335,2,4,22691.211961265835,49988.117278563026,1,0,0.0
1259.6582922311186,2,4,1412.6818105824266,8590.24561261617,1,0,0.0
1353.1740356691873,2,4,1525.0865500848377,21941.20797499787,1,0,0.0
2190.0,0,0,175.3631043197128,41969.71149241561,7,0,0.0
1671.824434663923,2,4,960.595964088627,29141.066858541304,1,0,0.0
2079.9963739068753,2,1,8121.149819328368,34702.89531563961,5,7,23026491.986879677
1855.126937032777,2,4,8646.943151850654,50568.95749085009,1,0,0.0
