trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
244601,839,1519,2,4,14.6,77031.0,6,0,0
601113,2046,1715,0,3,4600.0,21090.6,1,0,0
2078109,7045,2166,0,2,54138.0,104826.5,1,1,17507797
928147,3164,1618,2,1,2971.0,18561.9,5,11,53459769
1030118,3519,1476,2,4,2400.0,15076.3,1,0,0
791896,2700,923,2,1,5221.0,23263.4,5,4,2221990
602454,2051,1715,2,1,4898.2,34108.2,8,11,74274343
3393948,11265,1985,2,1,2607.0,32904.9,0,12,80508869
607231,2067,1519,2,4,14.6,40066.8,6,0,0
1088783,3720,648,2,1,2957.0,26057.4,5,11,84661042
3629051,2976,2129,0,0,140.4,33686.9,7,0,0
309066,1053,1646,2,1,2439.0,34014.3,0,13,46275836
879726,2996,1439,2,4,800.0,51922.9,1,0,0
3501780,8566,1063,0,0,30.3,18195.8,7,0,0
3539939,281,2190,0,0,252.4,60458.5,7,0,0
1167036,3999,2139,2,1,563.0,104094.7,3,6,77352034
1703111,5774,1808,0,3,29418.0,47794.5,1,0,0
3626103,2889,2098,0,0,252.4,65301.3,7,0,0
558287,1899,1557,0,2,4622.0,22070.5,2,11,45060938
476147,1623,1709,0,3,24692.0,52896.2,1,0,0
211111,717,1104,2,4,3000.0,40243.6,1,0,0
1052738,3600,2081,2,5,2400.0,54826.3,1,0,0
3573810,1314,1033,0,0,139.1,25564.5,7,0,0
42294,141,1316,2,1,1791.0,67823.3,0,12,71174192
3641182,3350,1825,0,0,91.9,21832.1,7,0,0
258345,885,1073,2,1,2420.0,77381.6,0,11,97141348
303140,1032,277,0,2,49765.0,103567.0,1,4,43027007
493879,1684,788,2,4,30.0,31108.9,6,0,0
3402879,11295,2149,2,4,2200.0,99813.9,0,0,0
816237,2779,972,2,4,14.6,56773.5,6,0,0
82044,274,1307,2,4,14.6,40973.6,6,0,0
995747,3398,1825,2,4,14.6,28598.2,6,0,0
41431,136,1838,2,4,960.0,15269.0,1,0,0
978049,3335,1617,2,1,2170.0,21536.1,1,5,89511143
3531201,26,1945,0,0,133.6,24750.8,7,0,0
935462,3193,1317,2,1,9641.0,49333.1,5,4,24848491
101647,346,1063,2,4,14.6,41163.3,6,0,0
335732,1142,1256,0,2,3116.0,19721.0,1,11,91938298
1176610,4034,2006,2,4,14.6,66464.9,6,0,0
83798,280,2050,2,1,3334.0,47268.6,5,6,10603589
2762581,9140,2129,2,4,14.6,16700.0,6,0,0
3566990,1110,1945,0,0,93.8,22456.5,7,0,0
30700,100,361,0,3,600.0,600.0,1,0,0
622316,2123,1015,0,2,3212.0,17471.6,1,3,61011791
2735991,9051,2071,0,3,2600.0,21176.7,1,0,0
3559073,875,1550,0,0,138.6,32963.0,7,0,0
345242,1169,1870,2,1,591.0,47030.9,0,12,2818489
3547090,497,788,0,0,208.8,54745.3,7,0,0
3634889,3158,1611,0,0,73.9,18151.0,7,0,0
1127625,3851,1668,2,4,8300.0,29719.0,1,0,0
2349778,7753,1478,0,3,34924.0,132315.9,1,0,0
629701,2150,1289,0,2,3381.0,18421.1,1,12,44033819
3639164,3283,119,0,0,16.0,19183.0,7,0,0
3560857,921,2037,0,0,74.4,19720.5,7,0,0
3596670,1999,607,0,0,216.1,39474.1,7,0,0
3448827,3166,880,0,0,209.0,79572.4,7,0,0
1118246,3820,1334,2,4,4680.0,37590.8,1,0,0
472072,1605,1775,2,4,32200.0,104976.6,1,0,0
244657,839,1796,2,4,16500.0,48508.9,1,0,0
457528,1554,2063,2,4,9900.0,37876.0,1,0,0
1079839,3687,819,2,4,7600.0,28489.7,1,0,0
1195314,4093,714,0,3,700.0,30597.8,1,0,0
180317,610,737,2,4,15000.0,41810.5,1,0,0
532838,1815,1258,2,1,6037.0,43497.8,5,8,19580573
853941,2911,2081,2,1,617.0,44144.9,5,13,52539229
37054,119,1856,2,4,14.6,46940.2,6,0,0
2767388,9156,2046,2,4,5400.0,30454.3,1,0,0
93291,318,919,0,3,4288.0,30816.9,1,0,0
2539754,8381,2066,2,4,29400.0,123441.1,1,0,0
1149068,3930,1677,2,1,9101.0,14638.4,5,13,79120719
1304899,4456,1413,2,4,4600.0,85426.8,1,0,0
461009,1567,1711,0,3,21693.0,22493.0,1,0,0
2094638,7099,1837,2,1,236.0,33382.0,5,11,96372824
220056,748,339,0,3,14607.0,37241.6,1,0,0
1061579,3628,1282,0,3,15297.0,57524.8,1,0,0
3674004,6030,1002,0,0,148.0,35532.4,7,0,0
445746,1514,1976,2,4,14.6,24594.7,6,0,0
329705,1124,2061,0,3,22200.0,94862.6,1,0,0
1161915,3978,1092,2,4,2700.0,35030.1,1,0,0
1164255,3986,2068,2,4,14.6,26737.8,6,0,0
603650,2054,1154,2,4,14.6,30479.9,6,0,0
698200,2388,1981,0,2,3492.0,31974.9,1,1,94397276
858743,2926,2141,2,1,699.0,48709.4,0,11,98638396
544560,1851,2152,2,4,4300.0,55041.4,1,0,0
823396,2804,1657,2,4,4300.0,38390.8,1,0,0
986356,3364,1710,2,1,699.0,94436.1,0,7,21862072
619514,2115,1622,0,2,2910.0,17212.9,1,1,89217292
252764,866,1437,2,1,465.0,35156.4,5,13,81990486
1071262,3660,472,0,3,600.0,27787.6,1,0,0
3558400,857,1154,0,0,52.4,12448.4,7,0,0
689026,2353,2051,2,1,7732.0,56686.9,5,5,83465021
9495,33,867,2,4,15000.0,58720.3,1,0,0
289681,992,1496,2,1,2450.0,22798.4,0,9,40572267
3578916,1476,515,0,0,93.4,22772.6,7,0,0
3662508,4047,1884,0,0,123.5,31017.1,7,0,0
2383124,7857,2105,2,4,7600.0,56333.7,1,0,0
564129,1919,1611,2,4,14.6,83067.2,6,0,0
158158,529,2042,0,3,5016.0,28024.1,1,0,0
1921383,6511,1024,2,4,27100.0,91266.5,1,0,0
3575781,1381,1429,0,0,74.5,18097.7,7,0,0
3642258,3378,2006,0,0,150.8,36043.4,7,0,0
3593481,1908,941,0,0,119.6,29629.0,7,0,0
1234641,4225,947,2,4,12800.0,34876.0,1,0,0
300437,1023,1799,0,3,27417.0,53166.5,1,0,0
1174275,4026,1906,1,4,13263.0,32653.9,1,0,0
3468621,4109,880,0,0,87.8,22199.0,7,0,0
456875,1552,1650,2,5,1400.0,93647.7,1,0,0
72559,241,1894,2,1,632.0,30386.9,0,7,27381342
2144354,7262,1979,2,4,19200.0,16518.9,1,0,0
802026,2734,1595,2,4,5600.0,28730.2,1,0,0
889909,3035,495,0,2,46312.0,88161.5,1,3,68641763
1036416,3545,741,2,4,9120.0,27506.4,1,0,0
3668377,5033,1429,0,0,71.6,16122.0,7,0,0
282693,969,2112,2,4,11500.0,68822.0,1,0,0
573723,1952,1667,2,4,4800.0,31898.5,1,0,0
854028,2911,1801,2,1,2572.0,42455.4,3,11,28014308
111725,377,1555,0,3,200.0,38581.0,1,0,0
618221,2110,1624,0,2,3076.0,18678.5,1,12,47164356
1151575,3938,2159,2,4,14.6,45834.1,6,0,0
67085,223,2186,2,5,2000.0,24857.1,1,0,0
842161,2866,1474,2,4,1320.0,32533.1,1,0,0
1086387,3712,1716,2,1,2499.0,15619.9,5,2,80358522
886914,3024,2016,2,1,611.0,25172.8,5,8,72384530
3617803,2641,1125,0,0,244.6,53154.6,7,0,0
156564,523,1332,2,4,6700.0,60412.5,1,0,0
1530454,5213,1745,2,1,6687.0,45417.9,8,8,46268802
18605,62,2076,2,4,2320.0,20447.1,1,0,0
259681,889,2047,2,1,1965.0,24909.5,0,5,99116205
810249,2762,2057,0,3,15590.0,49970.0,1,0,0
3061546,10148,1703,2,4,14.6,42184.5,6,0,0
3553221,690,1368,0,0,118.7,30803.1,7,0,0
1187374,4066,750,2,4,7500.0,26914.3,1,0,0
836418,2847,1832,2,4,4300.0,49654.5,1,0,0
3681706,3273,1580,0,0,78.9,26613.3,7,0,0
673985,2302,1812,2,4,6800.0,31736.1,1,0,0
215972,733,1466,2,4,16900.0,51643.4,1,0,0
1129475,3860,1282,0,2,12485.0,30768.5,1,3,83870011
1083094,3699,433,2,1,7085.0,39399.9,5,12,57787090
554686,1888,1891,2,1,510.0,35194.2,5,8,88992631
892272,3041,1476,2,4,2300.0,30650.3,1,0,0
3245083,10774,1829,2,4,6900.0,26846.9,1,0,0
7969,29,2139,2,1,8.0,31592.0,3,11,41335338
1754299,5952,1949,2,4,7900.0,54963.8,1,0,0
626156,2139,889,0,3,900.0,900.0,1,0,0
696538,2381,2164,2,4,3700.0,54885.3,1,0,0
676097,2309,1562,2,1,8604.0,25687.7,5,6,33813035
792390,2700,1121,2,4,1200.0,17900.8,1,0,0
112156,378,1388,2,4,28700.0,62840.3,1,0,0
2502042,8260,878,1,4,16043.0,31638.9,1,0,0
906003,3087,1002,2,4,14.6,17454.2,6,0,0
825688,2813,703,2,1,227.0,23297.6,3,1,7243586
620496,2119,2006,2,4,14.6,32529.9,6,0,0
121092,406,2077,2,1,1800.0,14926.0,1,11,36316532
548711,1869,1479,2,4,700.0,50919.7,1,0,0
175775,593,1314,0,3,13878.0,14678.0,1,0,0
836209,2846,2129,2,4,14.6,21448.6,6,0,0
220305,748,941,2,4,14.6,28048.1,6,0,0
349144,1184,1976,2,4,14.6,59721.7,6,0,0
1779267,6034,1842,2,4,5100.0,87536.0,1,0,0
3568768,1154,1856,0,0,257.0,44353.5,7,0,0
2248916,7424,1964,2,4,29500.0,28221.5,1,0,0
375330,1277,1095,2,4,4000.0,26330.3,1,0,0
853128,2907,1852,2,4,1120.0,19313.8,1,0,0
1270177,4343,1145,2,4,4400.0,47787.9,1,0,0
606139,2063,525,2,1,1542.0,29417.2,5,13,7305825
3147317,10445,1743,2,4,2200.0,60968.0,1,0,0
3449160,3374,1611,2,4,57.7,7577.7,4,0,0
911037,3106,2029,0,3,28488.0,135360.5,1,0,0
452409,1537,1818,2,4,2400.0,50371.1,1,0,0
192199,652,921,2,1,7591.0,41288.2,5,13,56959491
778772,2654,1976,2,4,1200.0,16543.9,1,0,0
1083461,3700,1776,2,1,5230.0,50937.0,5,4,41282796
477276,1626,2148,2,4,51800.0,23857.0,1,0,0
434850,1477,1210,2,4,630.0,15318.2,1,0,0
3642558,3392,972,0,0,151.0,38369.1,7,0,0
427248,1451,1427,2,4,1600.0,23868.2,1,0,0
397780,1353,953,2,1,651.0,31135.0,5,9,64405166
3616703,2608,2098,0,0,104.4,24393.3,7,0,0
3249187,10788,535,2,4,6800.0,30316.3,1,0,0
1879490,6363,892,2,1,1459.0,56002.9,8,11,2478039
2862173,9472,707,0,3,34784.0,89462.3,1,0,0
112173,378,1617,2,4,37700.0,65699.0,1,0,0
172041,576,150,2,4,14.6,25649.9,6,0,0
1036372,3545,1099,2,1,7358.0,28113.6,5,8,99964111
30643,99,1671,2,4,51300.0,64983.1,1,0,0
801476,2733,802,2,1,780.0,19879.0,5,9,12963968
1283211,4389,1349,0,3,14329.0,34071.3,1,0,0
3641315,3353,2098,0,0,177.5,45153.9,7,0,0
488066,1664,1290,2,4,3700.0,37465.5,1,0,0
725862,2484,1162,2,1,2343.0,14515.3,5,8,3728384
1818149,6158,1798,2,4,3800.0,22294.3,1,0,0
978925,3339,1504,2,1,3354.0,40550.4,5,13,87395226
564133,1919,1733,2,4,14.6,89689.8,6,0,0
303649,1034,1554,0,3,1100.0,1100.0,1,0,0
2931492,9707,826,0,3,18712.0,62754.9,1,0,0
2789337,9236,1865,2,1,2276.0,80803.2,0,1,10692495
18070,61,1259,2,1,1645.0,16310.5,5,3,20533621
477547,1627,1254,2,4,7300.0,27157.2,1,0,0
806766,2749,1281,2,1,14520.0,3302.3,5,9,23250580
3490676,7614,2006,0,0,251.4,40165.1,7,0,0
716571,2454,1801,2,4,1650.0,26217.1,1,0,0
663467,2265,1125,2,4,14.6,17321.3,6,0,0
2465980,8132,556,2,4,600.0,32457.7,1,0,0
250312,860,284,0,3,13185.0,31114.9,1,0,0
1151349,3938,1193,0,3,23034.0,74162.8,1,0,0
1253775,4287,1215,2,4,14.6,33133.0,6,0,0
837366,2849,1502,2,1,2704.0,19102.8,5,11,46355319
676973,2313,712,2,1,1341.0,35740.6,0,4,52766847
730035,2496,1319,0,3,7473.0,22032.7,1,0,0
1044628,3571,1284,2,4,3000.0,29287.9,1,0,0
1207584,4131,678,1,4,15916.0,56607.2,1,0,0
1074547,3672,1497,2,1,2388.0,41268.6,5,1,42041498
3563781,1005,395,0,0,220.6,46799.0,7,0,0
139928,468,1559,2,1,499.0,52331.4,0,13,30738526
822050,2799,1368,2,4,30.0,1281.9,6,0,0
417904,1417,1594,2,1,7394.0,61419.0,5,9,84443246
410213,1397,915,2,1,8319.0,47581.4,5,7,51145178
638335,2178,1164,2,4,14100.0,39564.9,1,0,0
476144,1623,1617,0,3,37038.0,72513.3,1,0,0
847447,2886,946,0,3,5209.0,32149.2,1,0,0
1503638,5126,2082,2,4,1700.0,16152.2,1,0,0
854278,2912,1012,0,3,14229.0,92465.7,1,0,0
357395,1212,2042,0,2,6896.0,22103.4,2,7,69205176
207524,704,1487,2,4,840.0,25807.7,1,0,0
3469433,4264,454,0,0,249.4,60725.2,7,0,0
3475138,8411,788,0,0,166.5,62443.7,7,0,0
1125566,3844,1002,2,4,14.6,19506.0,6,0,0
208777,709,1241,0,3,7848.0,42233.6,1,0,0
776218,2647,484,2,4,14.6,23206.0,6,0,0
956206,3259,1952,0,2,3393.0,49508.3,1,11,85023396
397323,1352,1258,2,1,3445.0,78634.6,0,12,39692401
261346,895,2019,0,2,2966.0,15656.7,1,2,28032946
749728,2555,1238,2,4,9800.0,61516.7,1,0,0
1074620,3672,1481,2,4,2400.0,47768.1,1,0,0
436204,1482,1894,2,1,2687.0,57328.9,5,6,43270033
682864,2330,941,2,4,14.6,15590.6,6,0,0
3624147,2834,2006,0,0,241.6,57251.0,7,0,0
324925,1109,950,2,4,4800.0,49401.6,1,0,0
786387,2680,2042,0,2,17001.0,40734.1,1,4,26717019
843927,2872,1856,2,4,14.6,11242.8,6,0,0
800326,2729,1675,2,4,3700.0,54700.1,1,0,0
489785,1671,664,2,4,1800.0,29713.9,1,0,0
3626058,2888,1733,0,0,60.7,13869.1,7,0,0
3568765,1154,1764,0,0,301.0,41610.3,7,0,0
3610360,2428,1945,0,0,127.1,28938.3,7,0,0
779851,2660,1103,0,3,45526.0,60203.7,1,0,0
693954,2373,1921,2,1,2377.0,11028.4,5,4,19720453
738085,2521,2068,2,4,14.6,65872.1,6,0,0
1701514,5767,1611,2,4,14.6,21236.2,6,0,0
2256388,7445,392,2,4,8700.0,5975.6,1,0,0
2035027,6897,374,2,4,6000.0,90695.3,1,0,0
2653667,8776,1460,2,4,14.6,50553.0,6,0,0
452581,1538,1838,2,1,10288.0,93599.5,5,5,9744745
152759,510,452,2,4,17000.0,40612.7,1,0,0
190029,645,1702,0,3,12197.0,13097.0,1,0,0
358499,1217,1120,2,4,540.0,15053.4,1,0,0
3648224,3578,2190,0,0,362.8,84695.2,7,0,0
440308,1496,1307,2,4,14.6,35300.2,6,0,0
533534,1816,1810,2,4,500.0,21557.1,1,0,0
45802,153,860,2,1,4544.0,33757.8,5,11,6886673
3599907,2104,1976,0,0,201.0,49928.0,7,0,0
3572202,1269,972,0,0,129.8,30082.4,7,0,0
3302922,10973,545,2,4,30.0,32889.7,6,0,0
340705,1157,97,0,3,5588.0,6288.0,1,0,0
345158,1169,1134,2,1,7748.0,21543.5,5,3,74447035
642169,2192,2167,2,1,7.0,30937.6,0,6,25682276
421461,1429,744,2,4,480.0,20499.4,1,0,0
20771,68,1768,2,4,26900.0,55331.2,1,0,0
3085248,10233,1656,2,4,13800.0,26642.1,1,0,0
3615937,2582,1185,0,0,194.3,35207.5,7,0,0
2736093,9052,1983,0,3,26741.0,40777.8,1,0,0
752303,2567,1682,2,1,2574.0,8003.1,5,8,14598107
1089594,3724,1799,0,3,31499.0,72650.3,1,0,0
223980,762,1703,2,4,14.6,17111.2,6,0,0
1155504,3954,1257,0,2,6109.0,38149.2,2,4,60466706
1039902,3555,1113,2,4,7300.0,24141.8,1,0,0
574843,1957,1626,2,4,1400.0,29571.0,1,0,0
3647632,3559,1733,0,0,229.6,52435.3,7,0,0
3545556,452,1125,0,0,177.0,40844.3,7,0,0
1583787,5385,1260,2,1,8754.0,38039.1,5,13,67199128
542561,1845,2103,0,3,28724.0,126773.1,1,0,0
71953,239,1677,2,1,152.0,32482.4,3,5,47741246
398860,1358,1580,2,4,14.6,19220.6,6,0,0
168992,565,1471,2,4,2320.0,33610.7,1,0,0
405448,1380,1499,2,1,1100.0,56113.3,0,2,91279375
306315,1044,1794,2,4,14.6,29730.2,6,0,0
563492,1918,529,0,3,9520.0,34096.6,1,0,0
49256,165,314,0,2,6864.0,33719.3,2,9,69159060
1643792,5572,2073,2,4,11000.0,43256.1,1,0,0
2976414,9859,1806,2,1,5010.5,62763.6,8,3,18163144
211629,718,1611,2,4,14.6,31918.5,6,0,0
1304548,4454,1829,2,4,2400.0,56097.7,1,0,0
343332,1164,1002,2,4,1750.0,47546.9,1,0,0
3497245,8159,2190,0,0,246.2,58866.4,7,0,0
164724,551,364,2,4,14.6,20107.0,6,0,0
237533,812,1842,2,4,2760.0,20282.9,1,0,0
625778,2137,1464,2,4,7500.0,25491.7,1,0,0
652062,2228,1988,2,1,3873.7,18343.9,8,2,46155524
176931,597,746,2,4,4800.0,43386.7,1,0,0
3555721,766,1611,0,0,201.8,48544.0,7,0,0
406074,1382,1624,0,2,3089.0,21866.3,1,5,57821530
3499958,8411,1338,0,0,103.9,29628.7,7,0,0
12865,43,915,2,1,6589.0,78309.6,5,2,89718746
1003157,3424,1166,2,1,4979.0,74101.2,5,8,73358708
424694,1442,1374,2,1,5950.0,37900.1,5,9,70648139
1052437,3600,793,0,2,6623.0,37603.8,2,9,65717464
535411,1824,1194,0,3,24068.0,58803.9,1,0,0
3618701,2666,1976,0,0,65.2,16614.9,7,0,0
3653579,3730,1825,0,0,190.8,47381.0,7,0,0
1046386,3579,619,0,3,24085.0,25085.0,1,0,0
3604258,2242,2068,0,0,209.0,29819.8,7,0,0
182632,621,2143,2,1,366.0,59117.9,5,4,21300334
62333,207,1982,2,1,403.0,12654.6,5,6,71656483
3599718,2096,1338,0,0,134.8,33270.7,7,0,0
576657,1964,1548,2,4,1760.0,22070.2,1,0,0
436998,1485,1168,2,1,336.0,56924.6,5,7,47115165
729452,2494,1709,0,2,40157.0,64515.8,1,13,64012652
475712,1621,849,2,4,14.6,33009.0,6,0,0
185936,630,586,0,2,3542.0,22171.5,1,13,62620174
159140,533,1836,2,4,1680.0,28726.6,1,0,0
49968,167,1181,0,3,12300.0,13400.0,1,0,0
1122788,3835,769,2,1,6337.0,29613.9,5,5,1018590
149436,498,1599,2,4,5040.0,90121.9,1,0,0
170759,572,1560,2,4,3700.0,42667.4,1,0,0
205254,697,203,2,4,25400.0,47343.3,1,0,0
320166,1093,1948,2,4,15700.0,17933.3,1,0,0
47060,158,1373,0,3,24548.0,59944.1,1,0,0
3593150,1898,1550,0,0,79.9,19215.6,7,0,0
875428,2982,1881,1,4,16246.0,44000.2,1,0,0
1165722,3995,1321,0,3,9807.0,27102.5,1,0,0
3603940,2234,2006,0,0,100.9,24564.4,7,0,0
51581,173,1803,0,3,25970.0,75995.3,1,0,0
894120,3048,2129,2,4,30.0,62937.4,6,0,0
185978,630,1866,0,2,3542.0,18935.6,1,13,62620174
538086,1830,894,2,4,4320.0,21364.4,1,0,0
754521,2574,1915,2,4,14.6,99773.1,6,0,0
497931,1696,2098,2,4,14.6,22413.9,6,0,0
1052324,3599,1307,2,4,14.6,16685.9,6,0,0
280569,960,1600,2,4,15100.0,51829.2,1,0,0
2699843,8934,2016,1,4,23531.0,20794.2,1,0,0
3650210,3633,2129,0,0,194.9,42879.8,7,0,0
1341075,4580,1923,2,4,22700.0,46898.8,1,0,0
3651847,3682,576,0,0,97.9,23131.1,7,0,0
240360,820,1377,2,1,5367.0,30781.4,0,1,81232100
876987,2987,637,2,4,14.6,40893.3,6,0,0
3552442,660,2037,0,0,152.6,41337.3,7,0,0
3637421,3235,1611,0,0,146.4,35409.8,7,0,0
710745,2430,766,2,4,9800.0,32844.9,1,0,0
374047,1273,1399,2,4,14.6,42651.7,6,0,0
687180,2346,1808,2,1,334.0,2974.6,5,11,36571818
3558201,853,1580,0,0,178.5,40133.4,7,0,0
869374,2960,747,2,4,13900.0,34316.6,1,0,0
472813,1609,1825,2,4,14.6,20366.1,6,0,0
107484,365,621,2,1,11528.0,17877.6,5,9,34196335
692332,2365,2006,2,4,14.6,22643.1,6,0,0
73525,244,459,0,2,3972.0,29308.2,1,5,12078875
3144431,10436,1705,2,4,2500.0,60844.6,1,0,0
645993,2206,1672,2,4,14.6,39643.3,6,0,0
939115,3205,1410,2,1,1564.0,19131.5,5,12,31185347
688798,2352,910,2,4,14.6,46313.0,6,0,0
530942,1809,975,2,4,300.0,24588.5,1,0,0
3606885,2327,1246,0,0,77.0,18541.0,7,0,0
3594241,1928,1672,0,0,136.2,32537.2,7,0,0
816939,2782,2172,0,2,39042.0,90997.8,1,1,34248846
655445,2241,859,2,1,455.0,36041.3,0,6,37085980
1087164,3714,858,2,1,513.0,50211.5,0,1,69903582
933500,3184,889,2,1,3410.0,10862.8,5,8,29959482
294294,1005,1185,2,4,30.0,54116.0,6,0,0
915763,3122,1892,0,3,5700.0,31026.4,1,0,0
7175,27,1666,2,4,3200.0,21293.6,1,0,0
3651068,3654,2129,0,0,427.6,105756.4,7,0,0
891749,3039,1757,2,4,3840.0,42440.3,1,0,0
348022,1180,365,2,4,3000.0,35344.4,1,0,0
66015,220,492,0,2,5271.0,24563.9,2,5,9426391
921838,3142,1896,0,2,6029.0,22178.0,2,8,10931772
3621377,2747,2006,0,0,81.6,22109.2,7,0,0
743707,2540,1259,0,3,1000.0,52321.4,1,0,0
93681,319,2128,0,3,31502.0,141352.4,1,0,0
944942,3222,403,2,1,590.0,12222.0,3,3,51901710
597724,2034,1958,2,4,10400.0,62678.2,1,0,0
1105049,3775,1733,2,4,14.6,24607.2,6,0,0
3534001,105,1733,0,0,38.0,24915.0,7,0,0
759876,2592,389,2,4,4200.0,27573.6,1,0,0
3646391,3522,1580,0,0,110.4,27480.5,7,0,0
873980,2977,1289,0,2,38298.0,39398.0,1,2,91131811
399944,1363,1802,2,1,1517.0,75951.6,0,6,28982448
1058257,3618,467,0,3,16937.0,44648.9,1,0,0
104614,357,1681,2,1,280.0,21709.7,0,5,44572526
1278730,4375,2142,0,2,47883.0,119353.8,1,2,89372336
589468,2007,2084,1,4,8299.0,83717.5,1,0,0
925009,3152,423,2,4,14.6,22810.9,6,0,0
1988721,6738,1588,0,2,18954.0,48352.5,1,3,22608131
815462,2778,651,2,1,192.0,32193.9,5,8,72472995
1255523,4293,1896,2,1,4797.0,58163.2,5,5,75312357
705620,2417,712,2,1,1843.0,22820.5,0,8,93963139
1046133,3577,1921,0,3,1300.0,28296.5,1,0,0
3537090,198,1976,0,0,117.2,29484.7,7,0,0
3653712,3736,1460,0,0,158.7,39153.3,7,0,0
493009,1681,2081,2,1,6.0,53987.1,0,1,76300596
3202763,10630,1047,2,1,7303.0,22440.0,5,11,65871029
610473,2078,637,2,4,14.6,50298.8,6,0,0
814461,2772,1959,0,3,1800.0,52382.1,1,0,0
440147,1496,1616,2,1,6931.0,26353.0,5,1,4760909
1037853,3550,2139,2,1,936.0,22206.4,0,1,16933977
1988710,6738,1254,0,2,28431.0,57585.5,1,3,22608131
789481,2692,1349,2,1,3386.0,27410.3,5,4,59398072
383887,1304,1272,2,4,500.0,18807.0,1,0,0
3546022,463,1764,0,0,306.3,71234.4,7,0,0
1110570,3792,619,0,2,5277.0,27242.0,2,5,99550264
3448990,3326,1033,0,0,77.8,44347.9,7,0,0
1139617,3895,1108,2,4,2160.0,31112.6,1,0,0
3593613,1910,2098,0,0,359.1,77520.6,7,0,0
1344923,4596,1378,0,3,31870.0,89905.0,1,0,0
177306,598,1529,0,3,5900.0,18672.0,1,0,0
3437537,419,1733,0,0,101.7,28191.7,7,0,0
3539691,277,545,0,0,103.1,55807.6,7,0,0
1113705,3804,1466,2,4,3300.0,36933.6,1,0,0
951358,3243,824,2,4,1840.0,24550.1,1,0,0
415646,1411,1809,2,4,12400.0,83416.3,1,0,0
1327883,4533,2009,1,4,15246.0,51666.1,1,0,0
953045,3249,1733,2,4,14.6,19354.8,6,0,0
61795,205,1986,0,3,9669.0,37608.3,1,0,0
928364,3164,1338,2,4,14.6,15228.2,6,0,0
132437,444,1928,0,3,6704.0,45492.2,1,0,0
1041610,3562,2003,0,3,28411.0,104471.9,1,0,0
269838,925,769,0,3,18500.0,54082.0,1,0,0
782893,2668,1794,2,4,14.6,41641.2,6,0,0
3569942,1194,2037,0,0,226.1,48782.3,7,0,0
3603769,2228,1550,0,0,67.1,15288.6,7,0,0
117203,395,1314,2,1,3871.0,58103.5,5,13,55113202
781391,2664,1094,2,4,14.6,43893.8,6,0,0
911444,3107,1073,2,4,1500.0,37699.8,1,0,0
61744,204,2129,2,4,14.6,23138.3,6,0,0
545066,1853,2147,0,3,600.0,28185.2,1,0,0
459367,1562,1842,2,4,780.0,19553.2,1,0,0
383129,1301,1794,2,4,14.6,14317.7,6,0,0
3437852,493,637,0,0,221.0,53932.5,7,0,0
497074,1694,495,2,4,23300.0,86001.7,1,0,0
800122,2729,1443,0,3,19650.0,52383.2,1,0,0
3527836,11111,1794,0,0,210.6,57364.5,7,0,0
3055557,10131,1441,2,1,5983.0,28670.1,8,13,64831644
581165,1978,2148,2,4,3900.0,58413.5,1,0,0
245622,843,1984,2,1,955.0,9204.1,5,3,10746133
2539729,8381,1475,2,4,27100.0,50497.3,1,0,0
855452,2915,1986,0,2,71974.0,126017.7,1,2,9798497
438047,1487,1692,2,4,800.0,24395.5,1,0,0
3600427,2122,760,0,0,246.9,39629.0,7,0,0
241723,826,1717,2,1,866.0,22130.6,0,13,5275464
1524122,5194,1544,2,4,18900.0,40804.0,1,0,0
96032,327,1210,2,4,2600.0,42028.5,1,0,0
457191,1553,1840,2,4,100.0,22076.3,1,0,0
2137913,7240,1578,2,4,2600.0,24888.8,1,0,0
413688,1406,946,2,1,2302.0,23447.4,5,3,24323117
3564307,1019,1672,0,0,193.8,38644.5,7,0,0
1086804,3713,760,2,4,30.0,51826.4,6,0,0
1074297,3670,694,2,4,200.0,21570.1,1,0,0
149566,498,1764,2,4,14500.0,92976.2,1,0,0
796779,2714,779,0,3,34860.0,51578.9,1,0,0
840064,2860,1829,0,3,43900.0,87704.2,1,0,0
322283,1100,1524,2,1,882.0,12665.1,0,11,21850496
2075094,7033,1309,0,3,8000.0,12614.0,1,0,0
919995,3135,1714,2,1,6814.0,30653.6,5,2,78418945
143089,479,1830,0,2,3097.0,16493.5,1,3,71889817
424797,1442,2069,2,4,4200.0,39819.9,1,0,0
362272,1231,1764,2,4,14.6,15234.1,6,0,0
2885370,9548,2178,2,4,500.0,91463.6,1,0,0
2698832,8931,1318,0,3,37680.0,50361.2,1,0,0
3534296,113,2190,0,0,107.2,26350.9,7,0,0
3534468,117,1856,0,0,74.0,16103.3,7,0,0
1635758,5546,1947,2,4,16700.0,40373.6,1,0,0
785431,2676,735,2,1,2348.0,16871.8,3,10,71575033
640401,2186,1175,2,4,1200.0,22116.4,1,0,0
242908,832,1895,0,2,3203.0,17560.2,1,1,64548641
733653,2507,1637,0,3,4500.0,25967.5,1,0,0
3533619,95,2129,0,0,251.7,61967.0,7,0,0
521025,1779,1927,2,1,3023.0,86309.6,5,6,92837720
34932,112,1442,0,2,6582.0,17335.3,2,3,24612278
822004,2799,1098,2,4,2400.0,28483.4,1,0,0
3540624,305,1703,0,0,67.7,15472.2,7,0,0
