trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
15813,3273,644.2541451567347,0.0,0.0,61.13280449594442,16032.007261400975,7.0,0.0,0.0
15814,3273,1147.5348319445945,2.0,4.0,14.600000381469727,29780.969079071238,6.0,0.0,0.0
15815,3273,1075.8281255795978,0.0,0.0,108.01454214955189,24996.645272297763,7.0,0.0,0.0
15816,3273,1080.4783534039436,0.0,0.0,133.44677945836844,33516.58254162644,7.0,0.0,0.0
15817,3274,1465.1712792987557,2.0,4.0,14.600000381469727,35996.603311905696,6.0,0.0,0.0
15818,3274,1276.6924385701425,0.0,0.0,84.99968942848648,17875.215501453426,7.0,0.0,0.0
15819,3274,1894.7322750435712,2.0,1.0,1200.0,21531.211235699353,5.0,7.0,49795161.66742012
15820,3274,1307.0,0.0,0.0,122.92944910077394,27882.29968047605,7.0,0.0,0.0
15821,3274,1562.941407033438,2.0,1.0,1412.232865357339,52909.75902756445,5.0,1.0,81050050.60952882
15822,3274,1245.5082962169338,0.0,0.0,89.15452984292234,20766.112829448037,7.0,0.0,0.0
15823,3274,550.7835917807139,0.0,2.0,4556.760037835588,22781.415546533193,2.0,10.0,2793202.9856993
15824,3274,740.2465032962651,0.0,0.0,93.65500341263291,22639.606811344074,7.0,0.0,0.0
15825,3274,1861.0452041271662,0.0,0.0,157.6661837608269,22211.88540422015,7.0,0.0,0.0
15826,3274,424.7884590351267,2.0,4.0,14.600000381469727,31186.58931912349,6.0,0.0,0.0
15827,3274,729.0,0.0,0.0,95.41265111767478,23032.886335849867,7.0,0.0,0.0
15828,3274,2006.0,2.0,4.0,14.600000381469727,18026.396311503417,6.0,0.0,0.0
15829,3274,1892.4780221882045,0.0,2.0,3601.4556906866997,33588.325197037666,1.0,3.0,10718482.769778734
15830,3275,2064.1684726248905,0.0,3.0,955.5507488701552,23836.229033409174,1.0,0.0,0.0
15831,3276,570.1499626166586,2.0,4.0,2141.8031479155857,26704.80508991443,1.0,0.0,0.0
15832,3276,1711.1929002916863,0.0,2.0,5109.652680013328,32143.46154982333,2.0,7.0,28374993.302789483
15833,3276,2087.2706947288134,2.0,4.0,14.600000381469727,24239.200801254578,6.0,0.0,0.0
15834,3276,2102.3314080881614,2.0,4.0,14.600000381469727,43726.71585975013,6.0,0.0,0.0
15835,3276,1409.243105653478,0.0,3.0,11180.563533185872,23616.103087716732,1.0,0.0,0.0
15836,3276,1830.079742924458,2.0,1.0,9442.069902771014,19900.21136130382,8.0,4.0,64920063.43798615
15837,3277,1897.3445418039857,0.0,0.0,302.34453834191095,78529.15718283696,7.0,0.0,0.0
15838,3277,2098.0,0.0,3.0,14298.570037917785,87021.20720654269,1.0,0.0,0.0
15839,3277,2068.0,2.0,4.0,6002.464544029836,23820.88869538375,1.0,0.0,0.0
15840,3277,2159.0,2.0,4.0,14.600000381469727,15895.834831813843,6.0,0.0,0.0
15841,3278,1310.9038348857428,0.0,0.0,213.33723722907504,40856.04270429525,7.0,0.0,0.0
15842,3278,1389.9772944794636,2.0,1.0,2507.451627395771,24126.18191821713,5.0,1.0,75714141.51728553
15843,3278,2094.9512632475744,0.0,2.0,5333.879986619293,25155.990331944893,2.0,2.0,44302878.12918503
15844,3278,1530.4960421554588,0.0,0.0,66.80210946900392,16759.92952786778,7.0,0.0,0.0
15845,3278,1794.2102103432399,2.0,4.0,14.600000381469727,30147.820488409103,6.0,0.0,0.0
15846,3278,921.5868338617958,0.0,0.0,91.95851155796636,18690.77068169877,7.0,0.0,0.0
15847,3279,1344.0099636757927,0.0,3.0,1081.5169589082268,31490.308385827055,1.0,0.0,0.0
15848,3279,415.14624633216516,0.0,3.0,1200.0,22869.03679951869,1.0,0.0,0.0
15849,3279,750.6900957784147,1.0,4.0,9695.504958313435,9327.749445410478,1.0,0.0,0.0
15850,3279,737.8289645799715,0.0,3.0,16587.787374441683,41814.36055956467,1.0,0.0,0.0
15851,3279,520.3869747354775,0.0,3.0,23563.697911857533,71172.88887478659,1.0,0.0,0.0
15852,3279,1519.0,0.0,3.0,35102.523911532684,81155.13070982038,1.0,0.0,0.0
15853,3279,735.033013526082,0.0,3.0,37688.16832621679,111491.7872935869,1.0,0.0,0.0
15854,3279,827.0535240490992,1.0,4.0,2700.0,30753.13339323758,1.0,0.0,0.0
15855,3280,1986.5224695099612,2.0,1.0,8950.648866023914,39269.52044399426,5.0,6.0,80358177.46123864
15856,3280,1879.4432414657442,0.0,3.0,5635.119744713198,33802.52628837859,1.0,0.0,0.0
15857,3280,1741.86245406002,2.0,1.0,219.03710861716402,27333.214000442003,5.0,6.0,40708176.758575544
15858,3280,1189.2604861387545,2.0,4.0,14.600000381469727,49733.20185198978,6.0,0.0,0.0
15859,3280,1258.1530448985645,2.0,4.0,343.2258558222667,15569.757747322823,1.0,0.0,0.0
15860,3280,1576.6936293218444,0.0,0.0,100.5728399172351,33131.26175167029,7.0,0.0,0.0
15861,3280,1826.4749074263036,2.0,1.0,1163.3144453200387,18526.57442109277,5.0,6.0,65773748.29416472
15862,3280,1647.616496429382,0.0,0.0,153.9781869915264,37330.590782244144,7.0,0.0,0.0
15863,3280,1733.0,2.0,1.0,129.0194836096264,66289.89861124623,3.0,3.0,39099692.46187524
15864,3280,1569.8768815027045,2.0,4.0,6899.429302601704,21057.623472843443,1.0,0.0,0.0
15865,3281,1289.186880135105,2.0,4.0,11909.974462522752,29176.538676283395,1.0,0.0,0.0
15866,3281,1602.5944682542097,0.0,3.0,968.4298661844011,23327.482781578794,1.0,0.0,0.0
15867,3281,916.0113155466978,0.0,3.0,19175.116467010048,56938.10015513474,1.0,0.0,0.0
15868,3282,1836.8390200059157,2.0,4.0,7447.20994722081,59793.19107111959,1.0,0.0,0.0
15869,3282,1884.0,2.0,1.0,1305.1503602441767,57802.098573149524,0.0,4.0,18079662.99314157
15870,3283,2190.0,0.0,0.0,83.43056678404616,20435.787579678927,7.0,0.0,0.0
15871,3283,1801.1924008717463,2.0,4.0,14.600000381469727,31776.928943645446,6.0,0.0,0.0
15872,3283,1230.9300850555437,2.0,4.0,30.0,28585.62517768113,6.0,0.0,0.0
15873,3283,1994.816435782275,2.0,4.0,10109.408085790885,45076.09860214318,1.0,0.0,0.0
15874,3284,1915.2812080854974,2.0,4.0,14.600000381469727,52809.152875889995,6.0,0.0,0.0
15875,3284,2068.0,2.0,4.0,14212.052879621799,63626.930094952935,1.0,0.0,0.0
15876,3284,2006.0,0.0,3.0,22342.59109519906,66999.59123129399,1.0,0.0,0.0
15877,3285,1519.0,2.0,1.0,11597.855761495888,20033.561544565626,5.0,10.0,32719876.92698716
15878,3285,1276.0,2.0,4.0,14.600000381469727,23005.626733118097,6.0,0.0,0.0
15879,3285,2159.0,0.0,3.0,11548.933696457925,83074.30143631916,1.0,0.0,0.0
15880,3285,384.0222591829537,2.0,4.0,1624.3731106953703,32948.30738936834,1.0,0.0,0.0
15881,3285,1641.0,2.0,1.0,232.25477904544363,88954.81799501467,3.0,8.0,38663248.201244414
15882,3285,2105.8197674301323,0.0,0.0,57.74148312425043,12694.705586676993,7.0,0.0,0.0
15883,3285,2165.9083742763205,0.0,2.0,3867.641782107388,50115.382298573524,1.0,9.0,30914521.843571156
15884,3285,1979.5955146193344,0.0,2.0,2946.660452369149,23915.4262994773,1.0,12.0,21181016.482944623
15885,3285,2036.6439416440494,0.0,2.0,30696.184513699107,71203.80244958731,1.0,8.0,30975880.539214734
15886,3286,1945.0,2.0,1.0,3800.259702916513,46433.97082566033,5.0,8.0,13034524.980497133
15887,3286,1856.3241590309215,2.0,5.0,2958.080137450019,60182.66171061162,1.0,0.0,0.0
15888,3286,1916.498284354486,2.0,1.0,8644.898022919322,61692.63953322994,8.0,12.0,1883047.2747525766
15889,3286,1583.6146778332961,2.0,4.0,3003.8861326043943,81184.01501393897,1.0,0.0,0.0
15890,3286,1989.5340864752025,2.0,4.0,42577.26347037082,21631.92332283643,1.0,0.0,0.0
15891,3286,1981.003845484801,2.0,1.0,4811.44837266135,41407.04182876548,5.0,8.0,26604917.593651567
15892,3286,2133.3281966494687,0.0,2.0,46266.72885223029,86678.73551003146,1.0,11.0,26372304.56810502
15893,3286,1707.4908551164933,2.0,1.0,5189.976626599755,35900.197194630826,5.0,7.0,7573412.716071691
15894,3286,1400.1337268752338,2.0,1.0,8681.263617369801,69441.2642252607,5.0,8.0,75226689.43514986
15895,3287,2048.79578860532,0.0,3.0,6368.025311718944,93383.76486427244,1.0,0.0,0.0
15896,3287,1963.011409252979,2.0,1.0,6105.072274799543,88168.10305164706,5.0,11.0,47074385.73738892
15897,3288,1566.9165571078966,0.0,0.0,91.19929306589108,21964.390879891853,7.0,0.0,0.0
15898,3288,1641.0,0.0,3.0,39068.00899508588,68866.53831469531,1.0,0.0,0.0
15899,3288,1889.117418099222,0.0,3.0,20223.988400471917,69269.63506081197,1.0,0.0,0.0
15900,3288,1123.3555181378651,0.0,3.0,1238.1454547055735,14499.635459168585,1.0,0.0,0.0
15901,3288,2127.477796402595,2.0,4.0,14.600000381469727,21505.13618750094,6.0,0.0,0.0
15902,3289,2068.0,0.0,3.0,24153.94595149631,55874.76634290288,1.0,0.0,0.0
15903,3290,1132.6155963674798,2.0,4.0,7770.3840383800525,33811.58248060534,1.0,0.0,0.0
15904,3290,1376.7970288788463,2.0,1.0,1299.6328093726297,69436.54373134198,0.0,2.0,23755498.315125532
15905,3290,2068.0,2.0,4.0,1700.0,24766.028230591237,1.0,0.0,0.0
15906,3290,1491.0,2.0,4.0,30.0,70237.25056669666,6.0,0.0,0.0
15907,3290,935.7295384718932,2.0,1.0,4705.610795939075,22420.856535500137,8.0,10.0,84098589.43102509
15908,3291,1716.3886152689201,0.0,3.0,1578.921679667707,23517.492898610875,1.0,0.0,0.0
15909,3291,1557.984050673028,0.0,3.0,23254.64603409655,58222.38708469291,1.0,0.0,0.0
15910,3291,1650.2020042535596,2.0,4.0,14.600000381469727,18938.306589250253,6.0,0.0,0.0
15911,3291,1550.0,2.0,1.0,2700.0,20137.618896979602,0.0,9.0,53855587.83485786
15912,3291,1098.6640856547845,0.0,3.0,1105.2230404203829,1065.8891059234245,1.0,0.0,0.0
15913,3292,935.0733724090438,2.0,4.0,856.2787450948742,39185.02913940562,1.0,0.0,0.0
15914,3292,1840.1985108508914,2.0,4.0,2805.4179878387213,29310.696203823532,1.0,0.0,0.0
15915,3292,1319.9932556323777,2.0,4.0,14.600000381469727,43229.0681243504,6.0,0.0,0.0
15916,3292,1197.9814122103062,0.0,3.0,1606.3471469284239,29416.322626273173,1.0,0.0,0.0
15917,3293,1036.3432978273247,2.0,4.0,1593.5981867156627,23679.0079570637,1.0,0.0,0.0
15918,3293,1477.6441794568009,2.0,4.0,3100.0,17279.57385563572,1.0,0.0,0.0
15919,3293,1825.0,0.0,2.0,6260.181547409535,34639.9207084459,2.0,6.0,68120536.73698051
15920,3293,1241.0449130513662,2.0,4.0,2019.2251229161973,25788.276838676313,1.0,0.0,0.0
15921,3293,1002.0,2.0,4.0,14.600000381469727,31332.4507025828,6.0,0.0,0.0
15922,3294,792.1025376495838,2.0,4.0,3728.6526334506316,55310.271800557515,1.0,0.0,0.0
15923,3294,817.6442036946149,2.0,1.0,2957.882981503388,33346.78257906819,5.0,12.0,32188865.326842625
15924,3294,379.58307600884115,2.0,4.0,2199.1337688352933,-2340.279362953759,1.0,0.0,0.0
15925,3295,1286.397652158277,2.0,4.0,14.600000381469727,17794.84885807382,6.0,0.0,0.0
15926,3295,1915.0,2.0,4.0,1161.3771598278422,44153.85905599948,1.0,0.0,0.0
15927,3295,369.87531778255607,0.0,2.0,4859.321902161575,23592.934382752213,2.0,8.0,32249827.457276784
15928,3295,1094.0,0.0,2.0,5095.01151414976,27772.745549993582,2.0,5.0,63189836.29358103
15929,3295,1501.6851438048943,0.0,2.0,6400.306552427003,23463.457469871188,2.0,8.0,83056596.33049531
15930,3295,1945.0,0.0,2.0,3272.6645978434017,21367.802451474356,1.0,6.0,17331448.742090024
15931,3295,1794.0,2.0,1.0,3034.785343765315,19511.25828971504,5.0,9.0,35952706.187648006
15932,3295,2006.0,0.0,0.0,62.09734916233562,7309.361899903964,7.0,0.0,0.0
15933,3296,1246.7364788294446,2.0,4.0,6927.00540025851,41837.56437423224,1.0,0.0,0.0
15934,3296,1380.320328389023,0.0,0.0,190.33943692165985,53140.19609190287,7.0,0.0,0.0
15935,3296,1520.386189052609,0.0,3.0,8015.2534674548315,16764.134800141743,1.0,0.0,0.0
15936,3296,1927.004833090613,2.0,4.0,6772.696197453462,17113.89697369974,1.0,0.0,0.0
15937,3297,1110.8450480658657,0.0,0.0,150.06663757947487,35128.81915112105,7.0,0.0,0.0
15938,3297,1033.0,2.0,4.0,9888.013489750409,23010.94999482318,1.0,0.0,0.0
15939,3297,960.9549180537854,0.0,0.0,145.516558726398,35206.551462392235,7.0,0.0,0.0
15940,3297,760.0,0.0,0.0,191.90690999945346,39343.092204097666,7.0,0.0,0.0
15941,3297,781.9091358751031,2.0,4.0,647.9329639725871,23849.30858322168,1.0,0.0,0.0
15942,3298,2159.0,2.0,4.0,14.600000381469727,22265.782051333375,6.0,0.0,0.0
15943,3298,1921.545467616402,2.0,1.0,2584.4978098870083,61592.154923760456,5.0,8.0,26335160.131070025
15944,3298,1580.0,0.0,3.0,24460.652185322524,26247.918913944563,1.0,0.0,0.0
15945,3299,1550.0,2.0,4.0,16034.786192787955,37482.01493773965,1.0,0.0,0.0
15946,3299,1372.4610805093805,0.0,3.0,4659.7962423775825,17750.089123316036,1.0,0.0,0.0
15947,3300,1555.731893509061,0.0,3.0,234.31787636691374,25.278129862124388,1.0,0.0,0.0
15948,3300,1716.1573218812573,0.0,3.0,14371.567838727648,51868.89154750184,1.0,0.0,0.0
15949,3300,1651.168962009243,0.0,3.0,3858.9801581670226,47246.168674964065,1.0,0.0,0.0
15950,3301,1738.612520910349,2.0,4.0,11613.885955409753,50349.79638194533,1.0,0.0,0.0
15951,3301,608.9114646582342,2.0,4.0,14.600000381469727,47410.55468122252,6.0,0.0,0.0
15952,3302,954.6722123060968,0.0,0.0,110.12139288744923,22558.50890432455,7.0,0.0,0.0
15953,3302,1804.3188856432205,0.0,3.0,1300.0,40543.141280515934,1.0,0.0,0.0
15954,3302,1374.664168498593,0.0,0.0,114.5960429789555,29229.81337392499,7.0,0.0,0.0
15955,3302,1531.974036110755,0.0,0.0,97.31359834528008,23440.987884936138,7.0,0.0,0.0
15956,3302,1215.0,2.0,1.0,2836.858327301383,29713.52826157657,5.0,8.0,59349369.695084445
15957,3302,1550.0,0.0,3.0,14365.880150347199,54623.05619118791,1.0,0.0,0.0
15958,3302,1731.6466390484857,2.0,1.0,902.8706113299621,48520.62785488491,5.0,4.0,73011625.03753956
15959,3302,1703.0,0.0,0.0,104.09529352694554,14572.768534673573,7.0,0.0,0.0
15960,3303,1584.099909721665,2.0,5.0,3467.113666119704,56120.58370445568,1.0,0.0,0.0
15961,3303,1703.0,0.0,0.0,181.40367012110988,49395.634900940095,7.0,0.0,0.0
15962,3303,1490.5017238076493,0.0,0.0,267.5707486091861,49276.54263814032,7.0,0.0,0.0
15963,3303,1882.5860438092625,2.0,4.0,33036.33597123584,12460.66166166545,1.0,0.0,0.0
15964,3304,1593.814798156791,2.0,4.0,435.0673979130699,21343.851003682874,1.0,0.0,0.0
15965,3305,1621.3559509244033,2.0,4.0,14.600000381469727,16078.89334890562,6.0,0.0,0.0
15966,3305,1955.6587524288243,2.0,1.0,3703.1691598544876,49965.702107775396,5.0,11.0,37867980.108752385
15967,3306,1844.3959533512468,2.0,4.0,835.919926447421,64590.8030310531,1.0,0.0,0.0
15968,3306,1897.0171107157307,2.0,4.0,14.600000381469727,19080.66795497665,6.0,0.0,0.0
15969,3307,855.4386926306651,0.0,2.0,4682.484309493197,14840.671966889844,2.0,7.0,94233773.42742208
15970,3307,1469.7109960667294,2.0,1.0,3588.8778571295875,26714.89022556244,5.0,10.0,32621435.35337407
15971,3307,831.7759408275281,0.0,0.0,209.3496323200267,53491.69349086962,7.0,0.0,0.0
15972,3307,1176.6860083490176,2.0,1.0,4909.626353479538,39994.465358400696,8.0,7.0,5811355.572332155
15973,3307,1101.0262491048786,0.0,2.0,3060.3117526497495,9441.564377219518,1.0,3.0,21896115.12002725
15974,3307,2166.040743144638,2.0,1.0,2407.499346975974,10872.3093651177,5.0,3.0,38141077.05547492
15975,3307,2140.9294398897964,2.0,1.0,5553.130088234238,57924.89799861758,5.0,11.0,68681214.3651679
15976,3307,1653.8692820591557,2.0,4.0,14.600000381469727,27971.878198817292,6.0,0.0,0.0
15977,3307,1829.1505279590951,2.0,1.0,1792.3105352528983,15349.087441279564,8.0,1.0,20218898.912917998
15978,3307,481.42263294639514,2.0,1.0,15219.217883928359,77167.77476736922,5.0,4.0,89802038.4677955
15979,3307,1472.7506579100568,2.0,4.0,2528.448570843264,16472.939974309153,1.0,0.0,0.0
15980,3307,962.1085272348992,2.0,1.0,400.0,33314.397461916145,5.0,5.0,69783184.3500017
15981,3307,1845.5611858094126,2.0,1.0,1700.0,27394.405222246496,3.0,3.0,63132999.52798588
15982,3307,1610.5959920993125,0.0,0.0,96.62073981630876,23612.046470872992,7.0,0.0,0.0
15983,3308,2068.0,2.0,4.0,2166.849552653738,29331.41727314664,1.0,0.0,0.0
15984,3308,1073.877578497488,2.0,4.0,467.43405889791165,24522.74709852327,1.0,0.0,0.0
15985,3308,1050.9517295065448,0.0,0.0,354.7544656074767,66696.51029768221,7.0,0.0,0.0
15986,3308,158.43096556616334,2.0,4.0,15433.676172899652,32311.943667674706,1.0,0.0,0.0
15987,3308,1807.9273276390618,2.0,4.0,6204.185381435016,47129.93266098487,1.0,0.0,0.0
15988,3308,1462.5220745516492,0.0,3.0,98.7181301633213,44632.830122974025,1.0,0.0,0.0
15989,3308,890.2705558787137,2.0,4.0,19243.282306900768,55761.315701809064,1.0,0.0,0.0
15990,3308,1733.0,0.0,3.0,9876.153123531842,111185.9182790372,1.0,0.0,0.0
15991,3308,375.6917056473662,2.0,4.0,22083.283785733227,44049.64414981035,1.0,0.0,0.0
15992,3309,1579.9933231819812,0.0,3.0,43921.36134838963,100089.7121475229,1.0,0.0,0.0
15993,3309,1830.775742432964,2.0,4.0,2328.2531041514994,67409.45130172919,1.0,0.0,0.0
15994,3309,1306.4879366426758,2.0,4.0,14.600000381469727,39147.16106959543,6.0,0.0,0.0
15995,3309,1580.0,0.0,0.0,339.4465760373539,75570.88491147314,7.0,0.0,0.0
15996,3309,1680.1679576649337,2.0,1.0,150.8142050793459,69257.02677898979,0.0,13.0,41910817.62088287
15997,3309,1276.0,0.0,3.0,20317.094194348734,42804.57003058596,1.0,0.0,0.0
15998,3309,2048.2862064807077,0.0,3.0,17707.223690618277,44311.88103302635,1.0,0.0,0.0
15999,3309,1777.5471937466812,0.0,3.0,10128.351670930091,115374.17977378707,1.0,0.0,0.0
16000,3309,1062.8477700099975,2.0,4.0,15246.181775378374,53377.46593394027,1.0,0.0,0.0
16001,3309,1276.0,2.0,4.0,14.600000381469727,38156.61104202755,6.0,0.0,0.0
16002,3309,1806.7076663976095,2.0,1.0,1200.0,18784.91939581877,5.0,13.0,73574941.88454263
16003,3309,1136.5154276213048,2.0,4.0,24736.19060751158,51931.15952838151,1.0,0.0,0.0
16004,3309,474.5049125550377,2.0,1.0,5007.977870859562,65430.4648543493,8.0,10.0,80850203.65646778
16005,3309,826.6411471638505,2.0,1.0,30.0,22928.299399159223,0.0,6.0,89628370.65458478
16006,3309,1952.9535721998823,2.0,4.0,14.600000381469727,20685.2306141965,6.0,0.0,0.0
16007,3310,1892.7719775518856,0.0,3.0,30854.964096876756,89370.73011721275,1.0,0.0,0.0
16008,3311,1764.0,0.0,0.0,385.20403091300136,86584.52416456956,7.0,0.0,0.0
16009,3311,1922.6906397523207,2.0,1.0,2779.876264172741,16247.950459866659,5.0,1.0,84036903.98907006
16010,3311,2159.0,0.0,0.0,148.22233195894228,34908.72396398592,7.0,0.0,0.0
16011,3312,1672.0,2.0,1.0,9732.829205844662,8835.218836488768,5.0,11.0,50515502.21020002
16012,3312,1764.0,2.0,4.0,11733.62175907165,35439.96519799883,1.0,0.0,0.0
16013,3312,1945.0,2.0,1.0,2700.0,38452.22773912684,5.0,1.0,47982324.10265106
16014,3312,1709.6361322235557,0.0,3.0,17929.44253748872,51197.07477207995,1.0,0.0,0.0
16015,3313,393.8397810923306,0.0,0.0,127.54773861554477,32966.818375624855,7.0,0.0,0.0
16016,3313,242.86971605671934,2.0,1.0,1523.253864646409,14094.92293357547,1.0,6.0,38957664.86678139
16017,3313,364.1347275024378,2.0,4.0,4200.0,30394.529359528384,1.0,0.0,0.0
16018,3313,1645.4788028751743,0.0,0.0,258.8607615592483,65314.18294317845,7.0,0.0,0.0
16019,3313,1188.3446810075739,2.0,4.0,400.0907828016056,17997.507276082342,1.0,0.0,0.0
16020,3313,1825.0,2.0,5.0,6556.993059225101,55232.588062555486,1.0,0.0,0.0
16021,3313,2077.7674634083223,0.0,3.0,25325.15732681516,80371.83562398565,1.0,0.0,0.0
16022,3313,1242.6473724899415,0.0,0.0,168.47457750275424,38736.2900755021,7.0,0.0,0.0
16023,3313,1794.0,2.0,4.0,600.0,50747.02830333416,1.0,0.0,0.0
16024,3314,1866.096954064889,2.0,1.0,636.3383207119853,29055.15193603311,0.0,12.0,59351266.53640957
16025,3314,2070.1724777629306,0.0,3.0,36891.31511198125,113311.91900341744,1.0,0.0,0.0
16026,3314,2063.0135102732334,0.0,3.0,7241.634008098498,58636.5872749968,1.0,0.0,0.0
16027,3314,1307.5095774633526,0.0,0.0,91.83332495660875,21882.204553473468,7.0,0.0,0.0
16028,3314,1777.3411754352337,2.0,1.0,1600.0,31049.359931229665,0.0,7.0,64989906.70319635
16029,3314,2036.2167918739558,2.0,4.0,6300.0,62527.13098559763,1.0,0.0,0.0
16030,3315,2129.0,2.0,4.0,8732.959357896956,37088.11151006409,1.0,0.0,0.0
16031,3316,1744.9096133345868,2.0,1.0,2026.3861655088047,19312.381039378302,5.0,1.0,3536209.9572559358
16032,3316,1983.6222061765009,2.0,4.0,3452.992498267907,38453.36473674796,1.0,0.0,0.0
16033,3316,1463.0764144890775,2.0,4.0,14.600000381469727,56281.00409053867,6.0,0.0,0.0
16034,3316,304.4041510808037,0.0,0.0,275.9518983785668,66563.88405931923,7.0,0.0,0.0
16035,3316,429.63589613778413,0.0,0.0,179.7300006790942,26435.105881908014,7.0,0.0,0.0
16036,3317,1519.2891868774925,2.0,1.0,6485.789049160659,25898.41257276531,5.0,3.0,82792104.76551762
16037,3317,1616.2446920111893,2.0,4.0,14.600000381469727,40541.64482148318,6.0,0.0,0.0
16038,3317,2172.889732121707,0.0,3.0,26530.738645981157,52209.28262536059,1.0,0.0,0.0
16039,3317,2139.377602575385,2.0,1.0,1427.084341372735,14122.918682580073,0.0,7.0,33285055.938086923
16040,3317,1408.7939243966025,2.0,4.0,14.600000381469727,11844.2969978283,6.0,0.0,0.0
16041,3317,2068.0,2.0,4.0,1772.9908411902165,32335.54976077762,1.0,0.0,0.0
16042,3318,1008.041635279043,0.0,0.0,134.1331891643903,38211.76802757624,7.0,0.0,0.0
16043,3318,1836.0,2.0,4.0,13356.872978495156,35900.94030446304,1.0,0.0,0.0
16044,3318,1825.0,2.0,4.0,14.600000381469727,21721.25557795236,6.0,0.0,0.0
16045,3318,2159.0,0.0,0.0,84.34572013395716,16425.98808796191,7.0,0.0,0.0
16046,3318,2171.119417795226,2.0,4.0,1571.3682971572123,55179.85374051432,1.0,0.0,0.0
16047,3318,1368.0,2.0,4.0,12295.14178152902,37977.59668036575,1.0,0.0,0.0
16048,3318,2172.335236660553,2.0,1.0,6467.516811774927,67035.16678701348,5.0,3.0,16101022.861105558
16049,3318,1881.4343237808541,2.0,4.0,18912.191642218353,35208.48486049904,1.0,0.0,0.0
16050,3318,1775.6288268179883,2.0,4.0,4082.9942283012483,51899.45794904198,1.0,0.0,0.0
16051,3318,1869.53452020174,2.0,4.0,30.0,-3076.7554940105347,3.0,0.0,0.0
16052,3319,1851.1891984725232,2.0,4.0,14.600000381469727,25570.810868250526,6.0,0.0,0.0
16053,3320,1560.9237107919416,2.0,4.0,11831.064792241885,44926.14906932384,1.0,0.0,0.0
16054,3320,1309.9479596821811,1.0,4.0,21081.40523314141,51025.16472242183,1.0,0.0,0.0
16055,3321,1070.3953070428095,2.0,1.0,2079.114433635398,13529.176134326104,5.0,10.0,86883720.77939846
16056,3322,422.6775437443498,0.0,0.0,114.29102326644848,27577.837024311895,7.0,0.0,0.0
16057,3322,278.27032210270573,2.0,1.0,62.41361694969234,29603.097434511914,3.0,8.0,96343260.01944408
16058,3322,1094.0,2.0,4.0,14.600000381469727,26661.32401465937,6.0,0.0,0.0
16059,3322,2097.1042170099645,2.0,4.0,4466.137173650208,17574.902170696478,1.0,0.0,0.0
16060,3322,1864.1667258104867,2.0,1.0,2718.7684296586995,13561.331347003917,5.0,3.0,51974271.86445013
16061,3323,1764.0,2.0,1.0,3250.375586089637,18644.068729057115,5.0,3.0,93932363.07960318
16062,3323,1850.8816431277032,2.0,4.0,14.600000381469727,30857.447667678436,6.0,0.0,0.0
16063,3323,1490.6637251873792,2.0,4.0,14.600000381469727,15762.461661247944,6.0,0.0,0.0
16064,3323,1804.618544758559,2.0,4.0,14.600000381469727,34820.105338931404,6.0,0.0,0.0
16065,3323,1908.3666426481568,2.0,4.0,3500.740318250351,32793.807445329105,1.0,0.0,0.0
16066,3324,1884.0,2.0,1.0,2174.375650891985,17127.51513361133,5.0,4.0,62684652.39468203
16067,3324,1273.8166325305838,0.0,0.0,383.2329383323587,93507.9695695213,7.0,0.0,0.0
16068,3324,1473.9254734543913,2.0,1.0,5984.78565181326,24775.718555919302,5.0,6.0,55065906.89082528
16069,3324,1617.3514895179876,2.0,4.0,22684.39759901781,44978.27753992873,1.0,0.0,0.0
16070,3325,1481.3555813410171,2.0,4.0,14.600000381469727,53627.07939806577,6.0,0.0,0.0
16071,3325,1996.1367178883,2.0,1.0,5112.486645596589,30486.639397494415,8.0,13.0,88896103.75950822
16072,3325,986.3082441038403,0.0,0.0,108.4476405190134,28089.790089357928,7.0,0.0,0.0
16073,3326,1107.4721406643807,0.0,0.0,100.52723438144182,24016.28627826751,7.0,0.0,0.0
16074,3327,1988.7360224582446,2.0,1.0,2400.0,64889.38111874997,3.0,6.0,28226818.051867213
16075,3328,1833.2566288553305,2.0,4.0,1200.0,19746.11010760245,1.0,0.0,0.0
16076,3328,1159.906086308598,2.0,1.0,12950.073836954703,18029.10087527137,5.0,12.0,58862833.01498167
16077,3328,2104.4755075769262,2.0,4.0,14.600000381469727,28410.36843392582,6.0,0.0,0.0
16078,3329,1611.0,0.0,2.0,6441.5858479531935,38090.86338019066,2.0,5.0,84926819.05427991
16079,3329,1439.9712334171631,0.0,3.0,21309.838237147505,21057.320466076802,1.0,0.0,0.0
16080,3329,1240.807985485457,2.0,1.0,2139.740547545794,17550.096447073356,0.0,7.0,73651646.72880998
16081,3329,896.4602465218798,2.0,4.0,14.600000381469727,23345.21774289393,6.0,0.0,0.0
16082,3329,794.2567445980962,0.0,2.0,6414.729785018119,28190.700830607326,2.0,2.0,21658603.395715453
16083,3329,2006.0,2.0,4.0,2293.6043657811297,21152.679009700685,1.0,0.0,0.0
16084,3329,2076.6740555462043,2.0,4.0,4221.758057521572,46503.74597476299,1.0,0.0,0.0
16085,3329,1187.2334367654114,2.0,4.0,2518.756391985032,17234.891004981328,1.0,0.0,0.0
16086,3329,1309.0794073623829,2.0,4.0,30.0,48429.80640169524,6.0,0.0,0.0
16087,3330,1493.4790163331975,2.0,4.0,7.13960576827141,9807.547014905258,4.0,0.0,0.0
