trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2439210,8041,1703,2,4,14.6,100041.9,6,0,0
180724,613,1345,0,2,12586.0,13186.0,1,12,51243847
662715,2262,1650,2,4,5900.0,41496.3,1,0,0
1091984,3734,1500,0,3,4939.0,5130.0,1,0,0
424171,1440,1644,2,4,700.0,19078.7,1,0,0
2956280,9790,1319,2,1,2791.0,18968.1,8,11,22918135
348351,1181,2107,2,1,329.0,19927.2,0,12,99466686
1105267,3776,1988,2,1,2261.0,83017.3,0,10,93457734
2789065,9235,1474,2,4,7500.0,31718.4,1,0,0
564144,1919,2068,2,4,14.6,83608.9,6,0,0
806878,2749,607,2,4,14.6,28764.7,6,0,0
828502,2821,1348,2,4,1100.0,23309.1,1,0,0
934992,3191,1988,2,1,2774.0,24514.0,5,10,18965119
338214,1147,1059,2,4,23100.0,47679.1,1,0,0
3586286,1696,1611,0,0,72.3,17721.6,7,0,0
3642306,3380,1611,0,0,84.2,21747.2,7,0,0
3651131,3659,1884,0,0,150.3,36703.5,7,0,0
388297,1320,1892,2,1,4377.0,9368.4,5,3,72762423
3542959,375,1856,0,0,88.5,17293.7,7,0,0
598745,2038,459,0,3,5463.0,30164.8,1,0,0
930991,3173,1838,2,1,2189.0,16331.8,5,3,9030479
2259043,7454,1715,2,1,1319.0,14769.1,8,9,90570520
62508,207,1107,2,4,2640.0,21340.3,1,0,0
2355522,7769,922,2,1,4085.0,19173.5,8,8,57404768
964743,3287,2068,2,4,14.6,16671.7,6,0,0
578650,1970,1505,0,3,22439.0,70724.4,1,0,0
117549,395,1660,2,4,11400.0,23974.8,1,0,0
743346,2538,2187,2,4,400.0,36478.9,1,0,0
3658105,3864,2190,0,0,275.6,46490.9,7,0,0
3610174,2425,2006,0,0,107.2,24653.6,7,0,0
3675977,6363,423,0,0,172.0,37317.5,7,0,0
120219,403,2172,2,5,700.0,73167.6,1,0,0
380331,1292,1855,2,4,1920.0,47099.1,1,0,0
550478,1875,586,0,2,4641.0,18033.8,2,6,50038367
3556207,786,2037,0,0,241.3,49222.8,7,0,0
3211510,10656,1399,2,4,14.6,21164.5,6,0,0
126954,426,733,2,4,2700.0,44456.7,1,0,0
721378,2470,1460,2,4,14.6,32432.7,6,0,0
443360,1508,2157,0,3,37108.0,69782.3,1,0,0
678184,2318,858,0,3,22962.0,68391.8,1,0,0
3460744,1998,788,0,0,198.3,47336.4,7,0,0
1003578,3424,1920,2,4,15800.0,111383.1,1,0,0
786561,2680,1811,2,4,19400.0,59328.1,1,0,0
161478,541,1376,0,3,20106.0,44243.6,1,0,0
980714,3346,2136,2,1,4930.0,50513.1,0,12,56243741
167912,562,319,0,3,1900.0,33311.5,1,0,0
3633818,3129,1094,0,0,105.4,22899.6,7,0,0
338156,1147,1368,2,4,14.6,47084.2,6,0,0
961781,3277,542,2,4,14400.0,51793.6,1,0,0
903530,3078,2129,2,4,14.6,19065.8,6,0,0
1218443,4171,951,0,3,20474.0,73262.6,1,0,0
563669,1918,1610,2,4,2640.0,15042.8,1,0,0
506894,1731,1744,0,2,4758.0,33358.5,2,4,89825009
315354,1076,1837,2,4,800.0,59087.9,1,0,0
230661,785,1848,2,4,5400.0,54675.4,1,0,0
534446,1820,1884,2,4,14.6,27355.5,6,0,0
524407,1788,458,0,3,2600.0,22611.5,1,0,0
373447,1272,1091,0,3,42079.0,100213.0,1,0,0
3620268,2713,1794,0,0,173.5,43315.7,7,0,0
1580636,5372,1648,2,4,58700.0,54380.3,1,0,0
3566579,1097,1519,0,0,79.5,26361.9,7,0,0
1291619,4414,1449,2,4,2080.0,42596.3,1,0,0
3317774,11021,1288,2,1,7040.7,28553.4,8,6,1485199
289039,991,137,0,3,1100.0,1100.0,1,0,0
361788,1229,2159,2,4,14.6,35584.9,6,0,0
1207651,4131,1848,2,4,5400.0,81596.8,1,0,0
958557,3265,1664,2,4,22200.0,62454.5,1,0,0
441786,1501,1794,2,4,14.6,18044.0,6,0,0
974618,3320,1580,2,4,14.6,17434.7,6,0,0
3529351,11317,1794,0,0,354.0,89344.6,7,0,0
1292382,4416,802,0,3,1400.0,40194.5,1,0,0
3448457,2794,2006,2,4,8.4,3159.1,4,0,0
1104613,3774,1801,2,1,2881.0,23691.8,0,1,76028048
1313297,4484,1124,2,4,8400.0,66018.2,1,0,0
1194908,4090,1439,0,3,5400.0,18900.0,1,0,0
944385,3221,1716,2,1,148.0,52726.2,5,10,23888492
807929,2753,1220,0,2,22021.0,57651.1,1,10,54977714
1012715,3462,2129,2,4,14.6,43929.7,6,0,0
344107,1166,830,2,4,4300.0,35218.7,1,0,0
648651,2217,1421,0,3,2800.0,19800.0,1,0,0
555105,1889,1794,2,4,14.6,35138.3,6,0,0
447113,1518,1550,2,4,14.6,80766.7,6,0,0
3039669,10079,512,1,4,15431.0,174283.3,1,0,0
3634894,3158,1764,0,0,89.7,21951.4,7,0,0
386671,1314,607,2,4,14.6,36174.7,6,0,0
587960,2001,742,2,4,2100.0,72032.6,1,0,0
3654359,3752,1154,0,0,160.6,42138.6,7,0,0
3621126,2739,1884,0,0,80.7,20092.2,7,0,0
672169,2295,1550,2,4,14.6,56248.2,6,0,0
276548,947,1560,0,3,4034.0,35841.7,1,0,0
151044,504,1837,2,4,210.0,31245.5,1,0,0
883263,3008,698,2,4,14.6,26270.7,6,0,0
579492,1972,1408,2,1,2736.0,24728.9,5,13,67027497
1311445,4478,622,2,4,1600.0,65208.2,1,0,0
158862,532,1884,2,4,14.6,76099.6,6,0,0
120977,405,1562,2,4,1400.0,34113.8,1,0,0
881145,3001,652,2,4,1000.0,31689.1,1,0,0
3604630,2253,607,0,0,105.0,24793.8,7,0,0
1322529,4514,2091,2,4,39500.0,45073.2,1,0,0
702908,2408,1856,2,4,14.6,34353.7,6,0,0
1977591,6701,596,0,3,28834.0,116816.3,1,0,0
351817,1195,1708,2,1,1890.0,24169.1,5,5,70545512
3439241,741,1764,0,0,240.3,53317.5,7,0,0
245945,844,894,1,4,6533.0,76383.7,1,0,0
3469206,4240,1733,0,0,107.6,29137.4,7,0,0
179709,609,528,0,2,2956.0,3656.0,1,3,46188896
906483,3089,2129,2,4,30.0,44430.9,6,0,0
711161,2431,1338,2,4,14.6,27436.2,6,0,0
3614574,2543,1641,0,0,186.6,45492.6,7,0,0
666447,2274,1641,2,4,14.6,27685.3,6,0,0
924042,3148,2132,0,3,3100.0,24185.2,1,0,0
1614761,5483,1620,0,2,24003.0,85345.9,1,9,6313664
144814,485,1221,2,1,1591.0,88386.2,0,12,56978738
105899,361,647,2,1,1388.0,64197.6,0,10,59163767
802865,2736,1652,2,4,2500.0,21278.7,1,0,0
1515097,5164,2037,2,4,14.6,21952.2,6,0,0
1097662,3751,796,0,3,19969.0,62174.4,1,0,0
3662956,4131,729,0,0,231.7,42160.3,7,0,0
33383,107,1893,2,1,959.0,41456.5,3,9,80934089
3479729,9265,423,0,0,319.9,90546.0,7,0,0
253629,868,2098,2,4,14.6,24487.2,6,0,0
3661207,3969,668,0,0,154.5,37480.5,7,0,0
337806,1146,1794,2,4,14.6,76943.0,6,0,0
946200,3225,1654,0,3,8400.0,42927.2,1,0,0
654314,2237,1884,2,4,14.6,56411.7,6,0,0
708329,2425,880,2,4,14.6,34964.2,6,0,0
341565,1159,1171,2,4,2640.0,25439.2,1,0,0
23735,78,1384,2,4,2000.0,32339.6,1,0,0
1272075,4350,1338,2,4,14.6,73503.6,6,0,0
441602,1500,1519,2,4,16100.0,53700.6,1,0,0
3638037,3251,1368,0,0,84.5,20029.3,7,0,0
298283,1017,743,2,4,1900.0,51030.9,1,0,0
3574555,1337,1856,0,0,222.9,43541.2,7,0,0
151841,507,1580,2,4,14.6,23339.9,6,0,0
516491,1766,1712,2,1,43.0,10056.5,0,3,6482232
651503,2227,1216,0,3,40395.0,60454.0,1,0,0
3462970,2659,1368,0,0,129.9,27325.9,7,0,0
552443,1880,1764,2,4,14.6,24788.6,6,0,0
353171,1200,406,2,1,3156.0,47351.4,3,3,13788360
178019,601,2006,2,4,14.6,16387.0,6,0,0
654309,2237,1733,2,4,14.6,46939.0,6,0,0
55690,186,2068,2,4,30.0,38115.9,6,0,0
3575619,1377,2006,0,0,65.1,15202.0,7,0,0
2908284,9633,1976,2,4,6300.0,35202.5,1,0,0
936082,3195,791,2,4,1600.0,24516.6,1,0,0
1041209,3559,1633,0,3,1900.0,38631.1,1,0,0
613881,2092,707,2,1,7598.0,40170.6,5,6,8791333
212869,722,1794,2,4,100.0,41932.2,6,0,0
2644007,8742,1646,2,1,6089.0,18132.2,3,13,45149773
1021183,3487,1897,0,3,15914.0,82295.0,1,0,0
1427275,4863,1489,1,4,9177.0,26746.7,1,0,0
702555,2407,1350,0,3,10938.0,27001.9,1,0,0
542021,1843,515,2,4,14.6,24622.8,6,0,0
3599095,2072,1641,0,0,424.5,59476.2,7,0,0
330854,1127,378,2,4,3500.0,51126.5,1,0,0
521953,1781,2144,0,3,1900.0,33915.7,1,0,0
206868,702,986,2,1,2813.0,12730.1,5,3,53787499
3633007,3103,1976,0,0,329.7,35449.6,7,0,0
1122405,3834,1119,2,4,2240.0,27995.2,1,0,0
3215659,10670,771,0,3,6564.0,100127.9,1,0,0
1140382,3898,752,2,4,480.0,30205.5,1,0,0
238432,815,1223,2,1,1949.0,16758.5,1,7,93358599
1007015,3439,1771,0,3,17714.0,31530.5,1,0,0
3603189,2214,1307,0,0,171.9,35612.9,7,0,0
2242979,7401,1845,2,4,11700.0,26113.2,1,0,0
633298,2163,892,0,3,28422.0,65771.9,1,0,0
767905,2622,2080,2,1,7067.0,38572.2,5,13,32006168
366242,1245,2068,2,4,14.6,33994.1,6,0,0
700245,2396,1196,2,1,2548.0,24439.2,5,1,75456380
3467694,3928,1307,0,0,75.4,19732.3,7,0,0
3588502,1770,2037,0,0,182.0,40191.2,7,0,0
884284,3012,1808,0,3,900.0,39705.8,1,0,0
573640,1952,1959,0,3,15380.0,47115.4,1,0,0
111156,376,1958,0,3,24517.0,58871.8,1,0,0
272145,931,524,2,1,461.0,29395.5,3,6,13773954
1170642,4014,1212,0,3,5035.0,124276.4,1,0,0
109749,370,698,2,4,14.6,17990.0,6,0,0
58962,197,521,0,3,32577.0,68726.4,1,0,0
538473,1831,1477,2,4,2160.0,20062.7,1,0,0
1304517,4454,1864,0,3,10389.0,58281.3,1,0,0
851579,2902,1111,2,4,2300.0,23738.1,1,0,0
767470,2620,1024,0,3,1600.0,24389.5,1,0,0
2350146,7753,1628,2,4,37800.0,65527.9,1,0,0
3499091,8327,1672,0,0,65.6,33802.6,7,0,0
209003,709,1830,2,4,16100.0,60023.5,1,0,0
607299,2067,1901,0,3,5900.0,69507.5,1,0,0
3461634,2195,2098,0,0,387.5,95159.6,7,0,0
240577,821,1470,0,2,3901.0,25961.2,1,12,79156726
1393001,4746,1806,2,1,3413.0,80987.2,8,11,51417624
962263,3279,1275,0,3,49461.0,78834.5,1,0,0
1167201,3999,1685,0,3,3500.0,65672.8,1,0,0
356571,1207,1868,2,4,14700.0,46821.0,1,0,0
680737,2323,2166,2,4,2200.0,49707.4,1,0,0
1730813,5868,1892,2,4,19000.0,66887.2,1,0,0
216526,737,772,0,2,4497.0,29689.7,2,13,90013026
92808,316,1808,2,4,2100.0,34313.6,1,0,0
136006,456,393,2,4,11100.0,27206.2,1,0,0
914259,3115,1976,2,4,14.6,21774.4,6,0,0
855607,2915,545,2,4,14.6,24907.3,6,0,0
804394,2741,683,0,3,23821.0,48457.1,1,0,0
1135760,3882,191,0,2,3246.0,3746.0,1,4,64650767
969903,3306,461,0,3,11862.0,43042.0,1,0,0
2589828,8558,469,0,3,26058.0,37358.0,1,0,0
3565110,1050,668,0,0,135.9,28563.1,7,0,0
481571,1640,1953,0,3,20137.0,70772.4,1,0,0
3541279,326,1825,0,0,78.6,18008.7,7,0,0
330565,1126,1386,2,4,2200.0,51508.1,1,0,0
206683,701,1778,2,4,1900.0,39838.8,1,0,0
2293270,7565,1927,2,1,6649.0,37405.1,5,4,98498379
1030177,3519,1645,0,3,1800.0,18616.2,1,0,0
318245,1086,1928,2,4,810.0,18494.7,1,0,0
3651847,3682,576,0,0,97.9,23131.1,7,0,0
1850390,6265,2052,0,3,20372.0,68507.7,1,0,0
120212,403,1482,2,5,1300.0,60659.2,1,0,0
3438836,699,1945,0,0,317.6,55235.0,7,0,0
1043270,3567,1429,2,4,14.6,61468.0,6,0,0
331580,1129,1404,2,1,2085.0,33057.2,0,3,57572519
710635,2430,2074,0,3,9032.0,56435.6,1,0,0
1103587,3770,1082,2,4,18200.0,44769.3,1,0,0
525704,1793,1491,2,4,14.6,20406.3,6,0,0
3634540,3147,1307,0,0,142.0,34188.7,7,0,0
235439,803,1941,2,4,29700.0,23340.5,1,0,0
88366,297,2178,2,4,500.0,14777.1,1,0,0
3655182,3776,1429,0,0,61.6,27769.6,7,0,0
713304,2437,1226,2,1,1338.0,13515.1,0,13,65697604
155797,521,1843,2,4,5700.0,61749.5,1,0,0
161232,540,413,2,4,950.0,28210.0,1,0,0
560499,1907,1741,2,4,3360.0,32513.5,1,0,0
316242,1079,1104,2,1,10392.0,38857.5,5,7,42747187
1096992,3748,580,2,4,1410.0,15851.3,1,0,0
375235,1277,1773,0,2,6248.0,20979.4,2,5,36786365
110463,373,1856,2,4,14.6,37454.1,6,0,0
3542625,364,1641,0,0,2.5,17762.5,7,0,0
3620146,2711,1794,0,0,161.9,33951.9,7,0,0
209273,710,910,2,4,14.6,17119.9,6,0,0
835430,2842,1222,2,1,862.0,15409.3,3,1,97435020
3535911,165,423,0,0,120.8,26451.6,7,0,0
63296,209,2098,2,4,14.6,34367.9,6,0,0
789425,2692,1103,0,2,5709.0,12539.0,2,4,11821413
1339636,4576,788,2,4,14.6,30320.7,6,0,0
250338,860,1075,0,3,19777.5,41099.3,1,0,0
337216,1145,1862,2,1,1469.0,19293.4,1,6,38151466
3633994,3133,1185,0,0,131.8,25127.1,7,0,0
3081056,10215,1836,2,4,1600.0,57573.1,1,0,0
26237,86,1441,2,1,1160.0,25093.8,1,7,48764252
30155,97,2006,2,4,14.6,49788.1,6,0,0
3594077,1925,788,0,0,63.0,16079.5,7,0,0
446865,1517,1945,2,4,14.6,19798.3,6,0,0
2522005,8321,1476,2,4,3480.0,23451.4,1,0,0
653142,2233,1686,0,2,5893.0,25695.1,2,11,35075765
3499813,8405,637,0,0,140.5,44617.4,7,0,0
1151734,3939,1070,0,3,11649.0,44906.3,1,0,0
725382,2482,1794,2,4,14.6,45769.0,6,0,0
32073,103,2031,1,4,7387.0,90272.3,1,0,0
333710,1134,1329,2,4,3200.0,18002.5,1,0,0
3474849,8377,1460,0,0,56.3,17295.1,7,0,0
347202,1176,1692,2,4,3800.0,14490.3,1,0,0
3645709,3497,729,0,0,238.5,45219.3,7,0,0
38038,123,1470,2,4,950.0,18175.7,1,0,0
3557756,838,1915,0,0,48.1,12249.7,7,0,0
874899,2980,515,2,4,14.6,19603.4,6,0,0
3419750,11349,1833,0,2,41988.0,68190.0,1,4,94058370
3610482,2431,2129,0,0,208.7,51196.5,7,0,0
105055,358,920,2,1,73.0,14838.8,0,10,94047659
2610760,8625,801,2,1,8151.0,52561.3,5,13,85545950
1121268,3830,2068,2,4,14.6,52878.1,6,0,0
893345,3045,1471,2,4,1200.0,26096.0,1,0,0
532681,1814,1898,2,4,2320.0,26832.0,1,0,0
1125960,3846,1589,0,2,3024.0,3724.0,1,7,85856443
869705,2962,512,0,3,44482.0,94279.5,1,0,0
755636,2578,1953,2,1,2846.0,14911.3,5,3,27696168
3647602,3558,1915,0,0,352.5,75925.0,7,0,0
260228,891,1677,2,1,1784.0,27005.4,5,7,68707388
793021,2702,1714,2,1,3537.0,34800.2,5,12,31848305
415348,1411,1800,0,3,20494.0,101590.3,1,0,0
674323,2304,2166,2,4,3600.0,28563.5,1,0,0
589769,2008,1862,2,1,3655.0,75177.0,0,3,16119492
131563,441,1307,2,4,30.0,79372.1,6,0,0
3509963,9307,1338,0,0,284.8,98500.6,7,0,0
1040893,3558,1192,2,5,3200.0,32465.3,1,0,0
1078314,3683,727,2,4,2400.0,48576.7,1,0,0
3147361,10445,1394,2,4,3000.0,62156.7,1,0,0
483211,1644,760,2,4,14.6,24414.6,6,0,0
3490089,7562,1915,0,0,320.3,80476.2,7,0,0
356762,1208,2129,2,4,14.6,49374.3,6,0,0
3580691,1528,1429,0,0,172.1,42078.2,7,0,0
531770,1811,654,2,4,11600.0,35558.1,1,0,0
638203,2178,1592,2,1,7959.0,61820.7,5,10,96580969
911162,3107,740,0,2,6300.0,29129.9,2,9,51595199
603544,2054,1586,2,1,4448.0,37224.4,0,2,30685097
2893109,9583,1002,0,3,36398.0,119436.7,1,0,0
224525,764,2100,2,4,1120.0,19639.9,1,0,0
865106,2945,1622,0,2,5959.0,24854.7,2,8,62712740
3609768,2416,1307,0,0,142.4,33232.4,7,0,0
3453780,6636,788,0,0,50.9,18393.0,7,0,0
674985,2306,768,2,1,1179.0,35593.9,5,10,79012286
1246658,4264,1976,2,4,14.6,62390.4,6,0,0
3571315,1238,1856,0,0,127.3,25213.1,7,0,0
1021377,3487,1151,2,4,1680.0,52132.3,1,0,0
133662,447,1580,2,4,14.6,46329.0,6,0,0
383158,1301,1132,2,4,6200.0,21899.5,1,0,0
191701,651,1869,0,3,20121.0,82563.3,1,0,0
637928,2177,1474,2,4,1120.0,16068.1,1,0,0
3530690,8,1094,0,0,162.4,47679.0,7,0,0
1225276,4195,1295,0,3,10787.0,109823.3,1,0,0
211387,718,2109,0,3,31859.0,109211.5,1,0,0
2502389,8261,1655,0,2,21959.0,44307.6,1,5,978094
3502966,8688,1794,0,0,110.9,43711.7,7,0,0
3641929,3369,1733,0,0,115.9,29188.4,7,0,0
551617,1878,1198,2,4,12300.0,77359.5,1,0,0
914680,3117,2163,2,4,1000.0,18046.1,1,0,0
3556215,787,423,0,0,119.6,29682.0,7,0,0
3461978,2355,2098,0,0,246.5,32176.2,7,0,0
878622,2992,2141,2,1,5396.0,41662.9,5,8,59211057
2253874,7437,2006,2,4,30.0,32267.2,6,0,0
168461,563,1075,2,1,6245.0,27046.6,5,9,96173613
691012,2361,1411,2,1,4352.0,19468.6,8,13,17524379
3613650,2519,849,0,0,98.8,24254.4,7,0,0
3625547,2876,333,0,0,166.2,36750.3,7,0,0
669988,2286,1580,2,4,14.6,46178.4,6,0,0
1124029,3838,1776,2,4,11100.0,29506.2,1,0,0
653769,2236,1603,0,3,45301.0,63859.3,1,0,0
3566057,1079,760,0,0,101.5,20276.5,7,0,0
3515096,9814,1033,0,0,270.1,52253.8,7,0,0
970358,3307,1996,0,3,34253.0,58907.3,1,0,0
759687,2592,587,0,3,11759.0,45446.8,1,0,0
378974,1288,1230,2,4,900.0,13549.5,1,0,0
203198,689,1651,2,1,17.0,23437.8,3,12,87462937
390077,1327,1467,0,3,43467.0,91929.5,1,0,0
3644392,3457,1856,0,0,74.8,14875.4,7,0,0
973872,3318,1812,2,4,840.0,13440.9,1,0,0
469197,1598,2054,0,3,41085.0,99119.5,1,0,0
177975,601,668,2,4,14.6,17047.7,6,0,0
3443468,1713,880,0,0,174.2,46972.5,7,0,0
3618408,2655,2190,0,0,135.0,29299.0,7,0,0
652117,2228,1838,2,1,4625.0,45622.3,5,10,68287300
1212684,4150,2103,2,1,1669.0,40269.7,0,12,91151189
2286743,7542,1465,2,1,3389.0,38048.5,0,11,94022273
860658,2932,1105,2,1,4.0,50616.4,3,11,90010833
573635,1952,1808,0,3,23070.0,44362.0,1,0,0
760242,2593,1856,2,4,14.6,15780.7,6,0,0
165509,553,2159,2,4,14.6,43343.4,6,0,0
1010060,3450,2068,2,4,14.6,79700.2,6,0,0
200121,679,1867,2,1,450.0,42620.9,0,6,27114582
1065445,3640,2080,2,4,1120.0,45481.7,1,0,0
1087747,3717,710,0,2,23373.0,39615.9,1,10,65669673
3643675,3432,1884,0,0,62.3,14655.5,7,0,0
3527371,11069,1154,0,0,127.8,37831.8,7,0,0
3446772,1475,1215,0,0,140.7,34507.4,7,0,0
3610836,2443,1672,0,0,23.4,24889.4,7,0,0
604130,2056,2068,2,4,14.6,55000.7,6,0,0
478052,1629,1922,0,2,5264.0,19072.5,2,5,37585598
759522,2591,1618,2,1,3301.0,18210.2,5,8,4184359
2912635,9645,1438,2,1,5183.0,75305.8,5,6,32246267
3500889,8492,1215,0,0,162.6,43801.9,7,0,0
1266137,4330,1569,0,3,38215.0,68661.2,1,0,0
272645,932,1856,2,4,14.6,20618.7,6,0,0
94071,319,2129,2,4,32200.0,98686.1,1,0,0
3470046,4347,1641,0,0,106.0,17655.2,7,0,0
238139,814,1532,2,1,1598.0,37217.5,5,4,1200831
442821,1506,1945,2,4,8800.0,7895.7,1,0,0
737322,2519,1922,0,2,5544.0,49081.1,2,4,5454445
1256551,4296,1412,0,3,18729.0,70700.2,1,0,0
764734,2612,2163,1,4,10409.0,32103.5,1,0,0
1305502,4458,2048,0,3,700.0,23644.1,1,0,0
1167018,3999,1590,2,1,563.0,72215.5,3,6,77352034
554209,1887,891,0,3,12618.0,41055.3,1,0,0
435717,1480,1759,2,4,10300.0,35300.1,1,0,0
2984769,9883,1787,2,4,14500.0,31847.8,1,0,0
304801,1039,1315,1,4,8625.0,35738.9,1,0,0
3675362,6273,849,0,0,213.7,45648.7,7,0,0
72182,239,1109,0,3,6500.0,55343.5,1,0,0
705264,2416,1649,0,3,16887.0,51016.5,1,0,0
96461,329,1777,2,1,792.0,48707.5,5,4,73389369
608851,2072,1557,2,1,6746.0,72409.6,5,9,48987203
695275,2378,653,0,3,39594.0,48920.5,1,0,0
993707,3390,1835,2,1,2004.0,51550.4,0,5,12870973
3512830,9591,1125,0,0,53.7,26957.8,7,0,0
478533,1630,1519,2,4,14.6,17147.2,6,0,0
1112422,3799,1555,2,1,1290.0,56903.8,0,7,9053272
890122,3035,1057,1,4,19467.0,64950.9,1,0,0
931197,3173,2129,2,4,14.6,21513.2,6,0,0
1069621,3654,1774,0,3,19930.0,98397.6,1,0,0
929127,3166,941,2,4,14.6,60659.9,6,0,0
758110,2585,364,2,4,14.6,58993.4,6,0,0
777180,2649,1672,2,4,14.6,49011.6,6,0,0
1281374,4383,2130,0,3,19481.0,64577.3,1,0,0
2688686,8899,1291,1,4,3326.0,50237.7,1,0,0
2042707,6924,1557,2,1,4585.0,50186.7,5,2,76091629
485909,1655,1950,2,4,9100.0,28474.3,1,0,0
855671,2915,473,2,4,36900.0,62698.2,1,0,0
1138292,3891,460,0,3,16318.0,49283.0,1,0,0
913877,3114,1823,0,3,29443.0,88555.4,1,0,0
1309142,4470,1710,0,2,40569.0,83644.9,1,10,59639334
688016,2349,1915,2,4,14.6,19285.2,6,0,0
274961,942,747,0,3,600.0,13708.8,1,0,0
365117,1241,2141,2,1,1368.0,16209.7,5,3,97685855
3627445,2932,211,0,0,306.0,63824.4,7,0,0
548681,1869,1652,0,3,24664.0,69008.7,1,0,0
22115,72,1416,2,4,11600.0,31951.9,1,0,0
325108,1110,1738,0,3,14846.0,40285.0,1,0,0
516523,1766,855,2,1,49.0,36760.6,3,13,88636147
1032772,3531,1682,0,2,6962.0,19969.7,2,13,97257405
3650349,3638,1246,0,0,240.7,58616.0,7,0,0
1030192,3519,2095,2,4,7100.0,33168.3,1,0,0
1652550,5602,1897,2,4,13800.0,58141.9,1,0,0
354900,1203,1161,2,1,346.0,31584.8,0,3,31680542
3642902,3405,2098,0,0,169.8,33601.2,7,0,0
575516,1959,1733,2,4,14.6,29007.5,6,0,0
870335,2963,1828,2,4,13500.0,45337.7,1,0,0
3242222,10762,1163,0,3,18902.0,61939.6,1,0,0
3620620,2729,1519,0,0,158.4,41299.8,7,0,0
89564,301,1338,2,4,14.6,17149.0,6,0,0
1150451,3935,1107,1,4,4757.0,21733.0,1,0,0
153569,514,1604,2,4,4200.0,23342.9,1,0,0
180736,613,1710,0,2,12586.0,34884.4,1,12,51243847
798775,2723,980,2,1,5546.0,31872.5,5,6,3428757
754849,2576,339,0,3,24745.0,46330.8,1,0,0
2699841,8934,1942,1,4,2610.0,26568.7,1,0,0
370324,1259,1829,2,4,1600.0,26457.6,1,0,0
2707327,8957,650,0,3,35318.0,84596.0,1,0,0
229778,782,1836,0,3,24593.0,70702.3,1,0,0
537685,1829,1648,2,4,5760.0,19158.6,1,0,0
1391966,4743,1787,2,4,13500.0,70539.9,1,0,0
599768,2041,1837,2,4,2040.0,31978.8,1,0,0
960165,3270,1641,2,4,14.6,43530.0,6,0,0
3636091,3201,760,0,0,81.7,12739.9,7,0,0
478531,1630,1460,2,4,14.6,19700.4,6,0,0
3456530,9333,1491,0,0,119.1,60733.1,7,0,0
391792,1332,2129,2,4,14.6,91612.5,6,0,0
3292330,10940,466,2,1,5493.0,32891.4,8,13,91803866
760271,2593,1852,2,4,4500.0,15694.2,1,0,0
22109,72,1296,2,4,16100.0,39748.6,1,0,0
701,2,206,2,4,10300.0,38880.5,1,0,0
3607667,2349,1764,0,0,69.6,17301.9,7,0,0
384315,1306,810,0,3,600.0,600.0,1,0,0
396129,1347,1524,0,2,3100.0,12900.0,1,6,4792172
1090152,3726,1852,2,4,4500.0,26792.6,1,0,0
1103348,3769,1619,2,4,7300.0,27303.2,1,0,0
737313,2519,1648,0,2,5544.0,27002.1,2,4,5454445
683800,2334,1505,2,4,2400.0,21826.1,1,0,0
368621,1253,1802,0,3,26492.0,66309.3,1,0,0
122210,410,2068,2,4,14.6,15551.5,6,0,0
94826,322,1105,2,4,720.0,32369.8,1,0,0
1784550,6051,1925,2,4,9100.0,8364.6,1,0,0
3445850,773,1550,0,0,133.0,33558.3,7,0,0
1010990,3455,1868,2,1,5622.5,61514.4,8,3,29934013
135755,455,1712,2,4,3300.0,26885.3,1,0,0
58241,195,1709,2,1,6260.0,32173.0,5,1,37868559
351669,1194,1129,2,4,17400.0,41195.3,1,0,0
1310524,4476,1099,0,3,14342.0,37058.9,1,0,0
166649,557,1905,2,4,480.0,20548.5,1,0,0
33437,107,1851,2,4,840.0,34436.4,1,0,0
230487,784,1553,2,4,14400.0,20867.7,1,0,0
95120,323,1988,2,1,3025.0,16816.3,5,4,65761726
350919,1192,1895,0,3,11611.0,55599.4,1,0,0
3447981,2305,1856,2,4,116.9,-11510.8,4,0,0
779703,2659,1840,2,4,1440.0,21967.5,1,0,0
631301,2155,1107,2,1,1534.0,19319.7,0,10,23068177
672403,2297,1197,0,3,4441.0,22589.1,1,0,0
1622009,5505,1611,2,4,14.6,48393.2,6,0,0
129874,436,1407,0,3,7876.0,35449.2,1,0,0
3324350,11042,1889,0,2,36191.0,77743.4,1,1,80826598
3560085,899,454,0,0,114.4,31283.3,7,0,0
653063,2232,1402,2,4,4800.0,25221.8,1,0,0
65424,218,1968,0,3,49217.0,104643.5,1,0,0
1716156,5817,1856,2,4,100.0,65816.0,6,0,0
32350,104,1895,2,1,578.0,26344.4,1,7,82782172
864443,2942,2049,2,1,2451.0,32794.6,5,9,93897425
2089142,7082,2159,2,4,14.6,28594.6,6,0,0
3659742,3917,1884,0,0,164.8,36080.6,7,0,0
421792,1431,1478,0,3,1200.0,20545.0,1,0,0
944463,3221,1892,2,1,2038.0,32150.3,0,8,83177405
2279844,7523,1465,2,4,3000.0,29951.9,1,0,0
355698,1205,1375,2,1,2989.0,15447.4,5,13,8382422
121713,408,1825,2,4,14.6,48318.2,6,0,0
424882,1442,412,2,4,10200.0,30666.2,1,0,0
999128,3411,1849,2,4,1560.0,48323.0,1,0,0
3276200,10884,1623,2,1,3154.0,34339.1,8,5,46969729
230804,786,1382,2,1,4953.0,55286.2,5,7,96078651
688308,2350,1401,0,3,5500.0,23100.0,1,0,0
