trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
565357,1925,1252,0,2,5839.0,32360.0,2,3,3287131
566787,1930,1315,2,1,3223.0,17275.0,5,10,47185248
606696,2065,2171,0,3,27972.0,43279.0,1,0,0
12278,40,1094,2,4,14.6,18216.6,6,0,0
267847,916,1470,2,4,12700.0,34204.6,1,0,0
1086000,3710,1307,2,4,14.6,27723.6,6,0,0
63826,212,1251,2,1,13841.0,14732.1,5,3,58462047
3565471,1058,1976,0,0,248.6,64449.7,7,0,0
860972,2932,243,2,4,14500.0,36968.0,1,0,0
3562899,981,1033,0,0,208.1,43136.9,7,0,0
228393,775,2165,2,4,2100.0,57982.6,1,0,0
791524,2699,2079,0,2,44899.0,86123.2,1,9,5296320
224841,765,2098,2,4,14.6,57533.9,6,0,0
1192374,4081,1924,2,4,9500.0,-6128.0,5,0,0
605193,2060,1794,2,4,14.6,39574.9,6,0,0
690863,2361,528,0,3,10380.0,40029.4,1,0,0
374035,1273,1033,2,4,14.6,36729.7,6,0,0
995544,3397,1474,2,4,3480.0,31082.4,1,0,0
338150,1147,1185,2,4,14.6,43576.4,6,0,0
1246671,4264,550,2,4,24800.0,49161.5,1,0,0
1062053,3629,1653,2,1,2645.5,21458.2,8,7,36472505
1160773,3974,1522,2,4,9000.0,31095.2,1,0,0
858218,2925,760,2,4,14.6,27196.0,6,0,0
2355512,7769,619,2,1,4085.0,60061.1,8,8,57404768
35614,115,491,0,3,7665.0,34417.5,1,0,0
767221,2620,2140,0,3,5783.0,45572.0,1,0,0
3560607,914,910,0,0,78.0,14874.8,7,0,0
773240,2639,576,2,4,14.6,41206.6,6,0,0
333225,1133,934,2,4,4900.0,12213.8,1,0,0
958622,3266,1869,0,2,4504.0,27098.2,2,8,87052064
731894,2501,880,2,4,14.6,39952.7,6,0,0
809429,2758,1428,0,3,700.0,46777.8,1,0,0
3626260,2895,242,0,0,238.5,57829.8,7,0,0
871266,2968,2171,2,1,1394.0,80360.8,5,1,52683812
1069188,3653,1744,0,3,22060.0,63213.1,1,0,0
440614,1497,1192,2,1,5463.0,9071.4,0,13,74438202
509132,1742,1474,2,4,2040.0,53971.6,1,0,0
1114308,3806,1469,0,3,22568.0,65745.1,1,0,0
96431,329,1954,0,3,23842.0,73749.5,1,0,0
81143,273,1130,0,2,13201.0,36714.8,1,9,26475405
2520515,8316,1481,2,4,5100.0,41630.3,1,0,0
592796,2018,2172,0,3,7010.0,24658.3,1,0,0
2546447,8405,2164,0,3,33190.0,69015.0,1,0,0
640287,2186,833,2,1,2283.0,28524.4,5,10,33835828
1587040,5395,2015,0,3,15079.0,92137.7,1,0,0
543214,1848,1593,2,1,3473.0,17418.7,5,6,94460415
813934,2771,2107,2,1,7288.0,30454.5,5,5,67174297
2791393,9241,1619,2,1,3595.0,21279.7,5,12,9130680
1056798,3613,892,2,4,5600.0,25984.2,1,0,0
247064,849,1475,2,4,9600.0,5497.1,1,0,0
1155246,3952,1641,2,4,14.6,25597.7,6,0,0
3627900,2944,1215,0,0,129.5,32003.2,7,0,0
494706,1686,501,2,4,3700.0,24214.5,1,0,0
27330,90,2139,2,1,361.0,11479.1,0,13,2028567
262161,897,303,2,4,14.6,28588.4,6,0,0
2028109,6872,1077,0,2,30174.0,69819.0,1,1,58239436
3354457,11141,1716,0,3,8874.0,68718.8,1,0,0
263502,901,1714,0,2,4618.0,28543.6,2,1,33868909
1777820,6030,1014,2,1,1177.0,54377.8,8,12,18410075
2777328,9192,1197,0,3,23230.0,66263.2,1,0,0
3574491,1336,1856,0,0,120.8,21837.2,7,0,0
1033603,3534,1777,2,1,4075.0,51351.9,0,4,64108812
3568410,1145,423,0,0,53.7,13535.6,7,0,0
1162473,3980,491,2,1,2264.0,25286.9,0,9,32205635
3353681,11138,1090,0,3,45087.0,89791.2,1,0,0
662299,2260,882,0,3,500.0,22442.3,1,0,0
1135702,3881,1668,2,4,1700.0,22128.1,1,0,0
2524934,8330,1014,2,1,319.0,54721.5,8,3,4814380
1271164,4347,346,0,3,900.0,27579.2,1,0,0
2355469,7769,1794,0,3,25740.0,51836.3,1,0,0
1467572,4999,1407,2,4,8600.0,39667.7,1,0,0
618099,2109,2159,2,4,14.6,79116.1,6,0,0
687016,2345,597,2,4,5100.0,35037.5,1,0,0
35124,112,454,2,4,14.6,32569.1,6,0,0
1032213,3528,1105,2,4,600.0,58471.2,1,0,0
396730,1350,1462,0,3,29531.0,75644.1,1,0,0
3609707,2414,1185,0,0,69.4,17341.4,7,0,0
929341,3167,1131,0,3,21257.0,59597.3,1,0,0
770809,2630,1984,2,4,17300.0,14055.2,1,0,0
358987,1219,1836,2,4,3120.0,17853.2,1,0,0
1109642,3788,676,2,4,1400.0,30763.9,1,0,0
1165126,3991,2057,2,4,1700.0,29604.4,1,0,0
437301,1485,1094,2,4,14.6,59116.4,6,0,0
964184,3286,1465,0,3,40397.0,64159.9,1,0,0
3646819,3536,1491,0,0,95.6,20749.0,7,0,0
120290,403,1338,2,4,14.6,52674.5,6,0,0
3440919,1138,1915,0,0,101.3,14211.2,7,0,0
655044,2240,1684,0,3,15498.0,62892.9,1,0,0
47496,160,984,0,3,11889.0,48530.7,1,0,0
799440,2726,1774,0,3,22722.0,75658.3,1,0,0
443541,1508,2043,2,4,42800.0,64288.9,1,0,0
267006,914,1229,0,2,3448.0,14518.8,1,7,44114095
2655812,8784,1886,2,4,6300.0,49888.7,1,0,0
3631499,3055,1460,0,0,131.4,32611.3,7,0,0
1042970,3567,2030,0,3,49982.0,112336.0,1,0,0
721725,2471,1620,2,1,363.0,101453.4,3,11,61662065
539348,1834,1435,2,4,4480.0,46589.6,1,0,0
821429,2798,1468,2,4,7200.0,42061.2,1,0,0
279676,957,1580,2,4,14.6,23850.8,6,0,0
3644195,3453,1033,0,0,267.0,58350.1,7,0,0
87597,293,2103,0,3,10770.0,27415.3,1,0,0
961586,3276,2165,2,1,1722.0,46416.3,5,5,54098749
239326,817,2011,0,3,21388.0,41715.6,1,0,0
3617258,2623,364,0,0,90.4,25130.3,7,0,0
919423,3133,1364,2,4,9100.0,20209.4,1,0,0
3597656,2025,2037,0,0,147.2,39570.7,7,0,0
1069867,3654,433,2,4,16800.0,41624.6,1,0,0
930966,3173,1076,2,1,2189.0,18054.9,5,3,9030479
366061,1244,1476,2,4,2880.0,18313.3,1,0,0
914976,3118,1843,2,4,6880.0,22653.1,1,0,0
1544649,5256,1350,0,3,29805.0,60638.7,1,0,0
99386,340,1594,0,2,5774.0,29467.4,2,1,63965362
1105076,3775,807,2,4,1900.0,17815.1,1,0,0
3550127,595,1580,0,0,230.8,59294.4,7,0,0
2349829,7753,649,2,1,2153.8,35047.1,8,4,62899923
3597764,2030,1550,0,0,342.1,81093.4,7,0,0
3618258,2651,1611,0,0,245.5,45491.6,7,0,0
131517,441,2093,2,4,8400.0,72571.3,1,0,0
707742,2424,1444,0,3,23798.0,76203.7,1,0,0
473973,1614,1407,0,2,25204.0,67010.8,1,7,41725522
1111169,3794,1953,0,3,18738.0,55576.8,1,0,0
110418,373,1795,2,4,3840.0,27242.2,1,0,0
2044742,6930,1730,2,4,1200.0,48664.5,1,0,0
3440694,1091,1976,0,0,105.4,79888.0,7,0,0
3631572,3056,1976,0,0,101.5,24767.6,7,0,0
1116468,3813,1952,2,4,6700.0,18847.6,1,0,0
3642836,3403,1856,0,0,260.9,45133.2,7,0,0
40238,131,1892,2,1,6904.0,21623.4,5,11,29374742
1078310,3683,1107,2,4,1760.0,74365.7,1,0,0
541987,1843,870,2,4,7500.0,22695.2,1,0,0
1596993,5423,2011,0,3,4700.0,22371.4,1,0,0
270722,928,894,2,1,4561.0,29075.9,5,3,72199558
1046097,3577,1878,2,4,1800.0,29645.7,1,0,0
978370,3336,2129,2,4,14.6,11459.7,6,0,0
392820,1335,1215,2,4,14.6,35066.9,6,0,0
1018524,3479,1429,2,4,400.0,34352.7,1,0,0
1474232,5024,1829,2,4,3360.0,26923.2,1,0,0
362575,1233,2076,0,2,3390.0,16764.5,1,11,99501376
1126548,3848,1837,2,4,2400.0,33050.7,1,0,0
907590,3092,1323,2,4,700.0,20211.7,1,0,0
167811,561,2064,2,4,1520.0,27319.7,1,0,0
3648843,3594,1915,0,0,87.8,18729.4,7,0,0
364309,1238,1257,0,2,6126.0,32629.7,2,4,9374910
403754,1374,2144,2,4,35000.0,39159.5,1,0,0
3552313,657,1002,0,0,145.5,36078.8,7,0,0
3654361,3752,1215,0,0,204.5,44139.5,7,0,0
795891,2711,760,2,4,14.6,22862.2,6,0,0
671493,2293,1684,0,2,6745.0,38232.8,2,3,62203752
706324,2419,1572,2,4,6500.0,33855.2,1,0,0
1052232,3599,1466,2,4,3300.0,23496.3,1,0,0
124312,418,1673,2,4,4680.0,33887.5,1,0,0
973762,3318,2172,0,2,2924.0,15262.9,1,9,15605175
3571776,1253,2190,0,0,290.8,70538.3,7,0,0
2733300,9041,929,2,4,48700.0,86496.6,1,0,0
3566568,1096,2098,0,0,106.2,25591.4,7,0,0
878783,2993,1801,1,4,22688.0,53238.2,1,0,0
2967237,9828,1197,2,1,5274.7,52618.0,8,11,86956995
1137385,3886,2098,2,4,14.6,43146.5,6,0,0
3521141,10411,1519,0,0,160.1,45567.9,7,0,0
76023,253,1215,2,4,14.6,66387.3,6,0,0
641103,2189,1163,2,1,1449.0,48515.8,5,11,89534949
140018,468,1203,0,3,4400.0,27480.0,1,0,0
3642920,3408,333,0,0,119.9,36002.6,7,0,0
438944,1492,1988,2,4,12400.0,18427.6,1,0,0
2464977,8129,972,2,4,14.6,36241.1,6,0,0
254135,871,1884,2,4,14.6,35834.0,6,0,0
3856,15,1834,2,4,15100.0,32785.6,1,0,0
549059,1870,1680,2,4,19400.0,39153.7,1,0,0
16448,56,948,0,3,14593.0,41061.4,1,0,0
3492469,7774,1611,0,0,241.0,63227.3,7,0,0
612658,2087,515,2,4,30.0,36193.8,6,0,0
677949,2316,1841,2,4,180.0,22495.6,1,0,0
3631977,3069,1491,0,0,259.8,51870.5,7,0,0
1126811,3849,1106,2,4,2880.0,33913.1,1,0,0
199929,678,1794,2,4,14.6,13066.9,6,0,0
3478995,9153,1884,0,0,156.4,37447.7,7,0,0
3544890,434,1703,0,0,73.0,15964.8,7,0,0
446961,1518,1710,0,3,17288.0,106550.6,1,0,0
967892,3298,2123,2,4,4500.0,40630.6,1,0,0
3302747,10973,1227,2,1,3216.7,50969.6,8,8,88414823
3382365,11231,1986,2,1,9783.0,25868.3,5,1,4824811
1341057,4580,1502,2,4,50700.0,54782.1,1,0,0
637785,2177,1312,0,2,5123.0,29233.4,2,13,62457513
895340,3051,1895,2,1,184.0,93594.9,0,4,55203390
1094180,3741,2103,0,3,6342.0,23904.5,1,0,0
267713,916,1771,0,3,15657.0,31017.8,1,0,0
146961,492,668,2,4,14.6,39258.9,6,0,0
2589833,8558,707,0,3,15932.0,54683.2,1,0,0
2989223,9897,2166,2,1,4339.0,59894.8,0,5,22879386
633053,2161,1113,2,4,3200.0,20795.9,1,0,0
3545108,441,1002,0,0,332.7,88741.2,7,0,0
935708,3194,2167,2,4,2400.0,21671.8,1,0,0
530064,1806,1976,2,4,14.6,27357.7,6,0,0
3479756,9265,1246,0,0,165.0,49240.1,7,0,0
668474,2282,750,2,4,28200.0,67345.7,1,0,0
2895890,9591,1069,0,3,5800.0,15178.6,1,0,0
218429,742,1764,2,4,14.6,26805.6,6,0,0
804316,2740,2022,2,4,34100.0,23021.9,1,0,0
703591,2411,2136,0,3,22183.0,61629.4,1,0,0
853582,2909,1550,2,4,14.6,41787.5,6,0,0
388217,1319,2100,2,4,13400.0,46882.0,1,0,0
362739,1234,467,0,2,6390.0,35031.7,2,6,57374542
899881,3066,1524,0,3,12863.0,38317.6,1,0,0
1142621,3908,1838,0,2,4810.0,24115.1,2,2,67100393
2747527,9093,1794,2,4,14.6,69292.5,6,0,0
353787,1201,355,2,4,2880.0,41052.0,1,0,0
374603,1276,403,0,3,6774.0,30772.2,1,0,0
514067,1759,1925,2,1,1866.0,23420.5,0,12,8029026
1082485,3697,981,2,1,300.0,33885.2,5,4,99985640
527036,1799,1473,0,2,5101.0,24614.0,2,12,14614099
248221,853,1624,0,3,4800.0,28386.2,1,0,0
2044711,6930,800,2,1,1081.0,63146.8,8,12,22201913
357396,1212,2073,0,2,6896.0,22157.8,2,7,69205176
3618295,2652,1856,0,0,206.9,35797.3,7,0,0
3018184,10001,1307,2,4,14.6,39292.2,6,0,0
295454,1008,1846,2,4,880.0,29098.8,1,0,0
1115722,3810,1116,2,4,2150.0,20805.5,1,0,0
802009,2734,1794,2,4,14.6,26502.5,6,0,0
509760,1744,1276,2,4,14.6,13296.6,6,0,0
978834,3338,1777,2,4,8300.0,13793.5,1,0,0
3651292,3667,1125,0,0,65.1,16031.4,7,0,0
956197,3259,1679,0,2,3393.0,49289.2,1,11,85023396
3617443,2629,1672,0,0,173.1,43480.8,7,0,0
967596,3297,1980,2,4,600.0,37530.3,1,0,0
298298,1017,1849,2,4,2900.0,39817.0,1,0,0
1058114,3617,2159,2,4,14.6,90816.7,6,0,0
114458,386,1826,2,4,2640.0,70817.6,1,0,0
1107041,3781,1680,2,1,7701.0,72615.4,5,4,78370004
3597568,2023,1580,0,0,261.5,58277.6,7,0,0
535952,1825,1271,2,4,4900.0,27928.1,1,0,0
406167,1382,886,2,4,2760.0,18222.0,1,0,0
974706,3321,1351,0,3,1000.0,46523.8,1,0,0
3603950,2235,1154,0,0,126.7,29343.1,7,0,0
284010,975,1825,2,4,14.6,13886.4,6,0,0
423806,1440,1529,2,1,56.0,11155.3,5,10,85377597
3467453,3843,2068,0,0,52.5,13093.6,7,0,0
571022,1943,2048,2,1,3060.0,59686.9,5,3,34419673
306546,1045,1945,2,4,14.6,16838.3,6,0,0
244147,837,1670,2,4,8800.0,35100.4,1,0,0
872285,2971,1825,2,4,30.0,89747.9,6,0,0
840336,2861,391,2,4,1280.0,16010.3,1,0,0
627651,2144,1121,2,4,6600.0,23857.5,1,0,0
606351,2063,1507,2,4,300.0,34833.7,1,0,0
850862,2898,1826,2,4,3520.0,43466.1,1,0,0
1133695,3874,1891,0,3,8792.0,44512.0,1,0,0
1098857,3754,1927,2,1,2856.0,35720.4,8,4,72773557
876565,2986,1986,2,1,1390.0,77509.4,0,2,64366233
188222,637,2019,0,2,2902.0,12038.8,1,10,94098281
3466624,3586,1825,0,0,253.1,63739.9,7,0,0
757886,2584,1628,2,4,5000.0,12922.0,1,0,0
36132,116,1849,2,4,1560.0,18322.5,1,0,0
3449696,3959,1672,0,0,171.2,42155.1,7,0,0
3648188,3577,2129,0,0,195.5,49759.6,7,0,0
962663,3280,1558,2,1,1726.0,16762.9,5,12,41357261
3442051,1344,1519,0,0,199.2,86441.9,7,0,0
390116,1327,1443,0,3,1400.0,49583.9,1,0,0
3593620,1912,484,0,0,67.9,17398.9,7,0,0
867731,2954,1798,2,4,13700.0,36745.5,1,0,0
2095399,7101,1791,1,4,7386.0,10346.5,1,0,0
1199661,4105,1127,0,3,1800.0,16767.0,1,0,0
690876,2361,923,0,3,6920.0,15620.6,1,0,0
453093,1539,819,2,4,100.0,10432.3,6,0,0
836448,2847,1125,2,4,14.6,17361.6,6,0,0
163633,546,1733,2,4,14.6,19338.5,6,0,0
310191,1057,1259,0,2,4636.0,22858.3,2,12,16116291
820720,2795,2141,0,3,19613.0,54869.3,1,0,0
517013,1767,529,2,1,2266.0,64421.0,5,10,54714965
142925,478,1550,2,4,14.6,62583.0,6,0,0
768305,2623,1977,2,4,2160.0,58303.9,1,0,0
854116,2911,1604,2,4,4440.0,23944.1,1,0,0
382623,1299,918,2,4,1440.0,19946.4,1,0,0
701074,2399,1263,2,4,11800.0,16430.0,1,0,0
951398,3243,729,2,4,14.6,29685.7,6,0,0
277526,949,1498,0,3,8000.0,20729.8,1,0,0
3465735,3445,1429,0,0,105.9,23988.6,7,0,0
731197,2499,1926,2,1,112.0,22930.8,5,3,26827723
905372,3086,1889,2,1,5022.0,67380.5,5,4,59381639
813324,2770,645,2,1,494.0,27541.3,5,13,10137910
177823,601,891,2,1,2230.0,20220.7,5,10,62110066
47579,160,1313,2,1,2374.0,44020.0,5,9,52787989
714776,2445,2183,2,4,7500.0,70983.2,1,0,0
3596077,1979,1764,0,0,69.0,17333.6,7,0,0
3595385,1963,1550,0,0,233.1,50465.7,7,0,0
442334,1504,1804,2,4,2300.0,57573.0,1,0,0
3654192,3748,1703,0,0,68.8,16706.9,7,0,0
1074567,3672,2104,2,1,2388.0,69268.0,5,1,42041498
2628005,8688,2177,2,4,5300.0,56053.6,1,0,0
3610076,2424,1185,0,0,339.7,103979.8,7,0,0
823221,2803,2024,2,4,31900.0,66773.1,1,0,0
3596253,1984,1884,0,0,146.7,41839.0,7,0,0
897249,3056,1094,2,4,14.6,18915.0,6,0,0
1010975,3455,1400,2,4,5300.0,31921.3,1,0,0
800167,2729,1347,2,1,8733.0,26581.4,5,1,18292260
1262829,4318,1368,2,4,30.0,66464.0,6,0,0
278212,952,2137,2,1,4946.0,47778.8,5,8,26491993
321302,1098,2140,2,1,1007.0,57206.9,0,4,47811776
454594,1544,760,2,4,14.6,20183.0,6,0,0
1097243,3749,1945,2,5,5200.0,57192.6,1,0,0
1466566,4995,2180,0,3,21873.0,42272.8,1,0,0
1160463,3973,1773,2,1,6941.0,23883.3,5,5,58564495
1043445,3568,1501,2,1,2626.0,11468.4,5,3,83231448
1025774,3502,1794,2,4,14.6,49237.3,6,0,0
804016,2739,1142,2,4,4200.0,11363.8,1,0,0
2119261,7176,1738,0,3,24800.0,51531.0,1,0,0
1982338,6715,2171,2,1,2298.2,40682.8,8,4,85509657
319983,1093,1837,2,1,8022.8,40833.3,8,10,99570404
3443436,1694,2037,0,0,94.5,18373.1,7,0,0
188432,638,2079,0,3,17314.0,40593.4,1,0,0
454078,1543,1413,0,3,1800.0,41806.8,1,0,0
1004505,3428,1900,2,4,5880.0,31779.8,1,0,0
855311,2914,1580,2,4,14.6,33013.4,6,0,0
1901620,6440,1774,2,4,46400.0,95387.0,1,0,0
193305,655,367,2,4,2500.0,43451.6,1,0,0
3639884,3302,1246,0,0,99.0,23372.6,7,0,0
3324328,11042,1220,0,2,36191.0,78107.4,1,1,80826598
323815,1106,1765,1,4,14898.0,44880.8,1,0,0
2915369,9656,488,1,4,10191.0,79232.9,1,0,0
1881,8,1648,0,3,20475.0,52398.0,1,0,0
3653745,3737,1063,0,0,137.1,32103.1,7,0,0
570087,1940,1677,0,2,4660.0,19637.6,2,6,65423965
1147619,3925,1611,2,4,14.6,87110.0,6,0,0
862662,2938,1894,0,3,13509.0,110596.4,1,0,0
22950,75,1120,2,4,1320.0,17748.9,1,0,0
608172,2070,1108,0,3,12138.0,37497.9,1,0,0
326003,1114,613,2,1,3350.0,21496.5,5,3,41164273
138638,464,2081,2,1,3509.0,16117.1,5,11,4756558
474880,1618,1684,0,2,3554.0,23211.8,1,3,76823490
810384,2762,1685,2,1,6892.0,53149.4,5,11,85078340
707619,2423,704,2,4,1900.0,25454.2,1,0,0
883937,3011,1806,2,1,138.0,16421.8,0,12,47335153
88431,297,2006,2,4,14.6,17669.3,6,0,0
758130,2585,972,2,4,14.6,25001.6,6,0,0
45372,151,1028,2,4,900.0,15506.1,1,0,0
610464,2078,364,2,4,14.6,58851.8,6,0,0
620067,2117,2103,2,4,600.0,18573.2,1,0,0
897266,3056,1611,2,4,14.6,24565.1,6,0,0
2847190,9422,2011,2,1,3136.0,35261.6,0,13,28156739
3663325,4245,515,0,0,52.9,15789.9,7,0,0
470445,1602,1116,2,4,480.0,16725.4,1,0,0
862026,2935,2188,2,4,660.0,19463.6,1,0,0
683473,2333,1536,0,3,1300.0,45484.9,1,0,0
787840,2685,2164,0,2,4703.0,29089.5,2,5,14745140
3552258,655,2159,0,0,298.0,63137.6,7,0,0
575559,1959,1407,2,4,2800.0,16674.3,1,0,0
1068136,3649,1794,2,4,14.6,39246.0,6,0,0
422867,1436,1794,2,4,14.6,37772.6,6,0,0
826185,2814,1530,2,1,2627.0,15213.7,5,9,14418357
421327,1429,1190,0,2,3250.0,25838.1,1,10,70004778
3637720,3243,880,0,0,104.2,24828.3,7,0,0
1134237,3876,2037,1,4,5867.0,29737.2,1,0,0
2268202,7485,819,2,4,14.6,34995.0,6,0,0
880508,3000,1713,0,3,7028.0,57937.7,1,0,0
3613254,2509,1945,0,0,325.9,116003.5,7,0,0
629426,2148,1114,2,4,3900.0,22305.2,1,0,0
1583844,5385,361,2,4,6300.0,23860.0,1,0,0
2956383,9790,1533,2,1,993.0,15643.2,0,1,42063897
80804,271,1836,2,4,3600.0,48303.3,1,0,0
3600918,2140,395,0,0,88.5,22104.7,7,0,0
885575,3017,1033,2,4,960.0,32815.8,1,0,0
2089165,7082,2064,0,3,4000.0,22386.6,1,0,0
1101769,3763,1256,2,1,3232.0,24145.8,5,1,57082331
302574,1030,1832,2,4,1840.0,31971.0,1,0,0
246023,844,941,2,4,14.6,46940.9,6,0,0
792964,2702,1126,0,3,1000.0,1000.0,1,0,0
290238,994,1972,2,4,1600.0,51060.8,1,0,0
3446983,1527,1094,0,0,46.9,5653.3,7,0,0
1124355,3839,1951,2,4,23500.0,48716.9,1,0,0
397089,1351,1995,2,4,1140.0,26797.3,1,0,0
588347,2002,366,2,4,720.0,27156.1,1,0,0
478778,1631,1703,2,4,14.6,11689.7,6,0,0
3630327,3021,1368,0,0,175.2,38553.0,7,0,0
99300,339,2099,2,4,10500.0,71726.5,1,0,0
3640810,3336,1094,0,0,74.4,16294.6,7,0,0
879943,2997,1712,0,3,1100.0,1100.0,1,0,0
568909,1936,2129,2,4,14.6,21904.3,6,0,0
1095972,3746,1927,2,1,4353.0,91749.1,5,6,13736939
619114,2113,1954,0,3,10078.0,23182.1,1,0,0
489654,1671,1803,2,1,502.0,31682.9,0,13,17247677
3453695,6511,1276,0,0,67.7,26033.1,7,0,0
3419844,11349,1774,2,1,10886.0,64127.5,5,4,57291018
3550831,618,1976,0,0,250.4,45320.7,7,0,0
1187099,4066,1164,0,2,32245.0,59982.5,1,2,81652229
168396,563,1287,0,3,9368.0,35359.1,1,0,0
295776,1009,1062,2,4,37600.0,69647.1,1,0,0
1033080,3532,1460,2,4,14.6,40729.6,6,0,0
406504,1383,1978,2,4,1440.0,38512.9,1,0,0
1003019,3424,1557,0,3,8853.0,86988.5,1,0,0
1011839,3458,1315,0,2,4280.0,16926.1,2,8,5645209
3581010,1536,1125,0,0,168.7,21497.1,7,0,0
1183311,4055,713,2,4,2880.0,66924.4,1,0,0
3569392,1174,2037,0,0,301.7,77030.8,7,0,0
149138,497,1703,2,4,14.6,43813.5,6,0,0
2268744,7487,2162,0,3,44824.0,127136.5,1,0,0
3216012,10670,771,2,4,36800.0,63327.9,1,0,0
965105,3288,1550,2,4,14.6,20139.7,6,0,0
3663266,4237,364,0,0,12.1,30096.1,7,0,0
265480,907,892,2,1,2118.0,23215.6,5,11,56898051
517309,1767,1733,2,4,14.6,38114.4,6,0,0
1050444,3593,1380,2,1,986.0,39927.5,0,10,40100878
3680764,7190,1491,0,0,89.4,20589.8,7,0,0
824480,2809,2176,2,4,6600.0,29881.0,1,0,0
779628,2658,2006,2,4,14.6,15203.0,6,0,0
1575757,5357,1011,0,3,10305.0,43412.6,1,0,0
3297115,10954,1976,2,4,14.6,36647.8,6,0,0
316369,1079,1053,2,4,14700.0,28593.2,1,0,0
3543869,403,1672,0,0,216.9,52672.0,7,0,0
1424143,4851,2037,2,4,14.6,29368.9,6,0,0
2820265,9337,1687,0,3,29183.0,130272.1,1,0,0
5795,23,471,2,4,13400.0,42455.4,1,0,0
462987,1575,754,2,4,1360.0,16347.1,1,0,0
868899,2959,1110,2,5,3900.0,48142.7,1,0,0
168024,562,1537,0,3,1900.0,48482.2,1,0,0
1281814,4385,590,0,3,1900.0,25750.4,1,0,0
831378,2830,1107,2,4,2400.0,29275.1,1,0,0
3670827,5423,1976,0,0,56.6,12895.4,7,0,0
3653726,3736,1884,0,0,111.1,28462.3,7,0,0
67478,225,1559,0,3,5078.0,47332.0,1,0,0
1045517,3575,1733,2,4,14.6,33246.3,6,0,0
2475863,8169,1655,0,3,11012.0,25986.5,1,0,0
569119,1937,392,2,4,1760.0,16099.4,1,0,0
3055550,10131,1227,2,1,5983.0,35315.9,8,13,64831644
3522823,10607,1915,0,0,138.2,54015.8,7,0,0
1154091,3948,2077,0,3,15090.0,78482.1,1,0,0
277836,950,1703,2,4,14.6,98067.0,6,0,0
707610,2423,2159,2,4,14.6,20544.6,6,0,0
373944,1273,1951,2,1,3863.0,74083.8,5,5,25406718
1125857,3845,1672,2,4,14.6,35064.3,6,0,0
2866408,9484,1977,2,4,3000.0,10821.3,1,0,0
3578089,1449,1307,0,0,179.8,44369.7,7,0,0
3630514,3027,2006,0,0,69.7,17660.6,7,0,0
1067247,3646,1802,0,3,5700.0,65852.9,1,0,0
1130265,3862,1764,2,4,14.6,82108.8,6,0,0
829040,2823,1473,2,4,360.0,16861.1,1,0,0
944481,3221,733,2,4,3150.0,23616.8,1,0,0
321010,1097,1672,2,4,14.6,33427.0,6,0,0
3666085,4626,1611,0,0,110.4,32786.3,7,0,0
160002,536,1923,2,1,1742.0,16623.2,5,1,84382724
686281,2343,1185,2,4,14.6,32580.4,6,0,0
585757,1994,1946,0,3,40968.0,97955.8,1,0,0
508822,1741,2166,0,2,4785.0,39844.8,2,6,25180655
3550380,603,1307,0,0,123.4,36475.7,7,0,0
1100501,3759,1589,2,1,1642.0,18201.9,5,1,45222652
232805,792,2142,0,2,3599.0,20773.2,1,2,76224094
1450484,4937,1154,2,4,14.6,118923.4,6,0,0
3571614,1249,1368,0,0,125.0,31756.4,7,0,0
174579,588,495,0,3,7634.0,36088.4,1,0,0
1081375,3693,1443,0,3,23170.5,85011.3,1,0,0
18059,61,923,2,1,1645.0,22925.6,5,3,20533621
1182711,4052,1545,2,4,5000.0,35778.2,1,0,0
3474834,8377,1002,0,0,185.8,34032.6,7,0,0
541971,1843,1834,2,4,4200.0,49694.9,1,0,0
1166915,3999,642,2,1,2332.0,31569.7,0,1,48404151
452573,1538,1593,2,1,10288.0,51291.3,5,5,9744745
3505610,8957,1246,0,0,5.4,43712.7,7,0,0
895775,3053,1167,0,3,12903.0,43317.7,1,0,0
148548,496,1778,2,1,3602.0,32545.9,5,5,60471528
3634411,3145,637,0,0,115.5,27651.3,7,0,0
971534,3310,1921,0,2,4916.0,20168.6,2,12,39539855
228510,775,776,2,4,9400.0,33617.7,1,0,0
857878,2924,803,2,4,8100.0,38607.0,1,0,0
579215,1971,1827,2,4,2300.0,53735.0,1,0,0
3453271,6118,788,0,0,57.3,11116.4,7,0,0
3658417,3874,1672,0,0,146.5,35984.5,7,0,0
3602328,2184,1915,0,0,194.5,49140.6,7,0,0
221145,751,613,0,2,4350.0,19804.2,2,11,59883838
724962,2482,1251,0,3,17277.0,39885.1,1,0,0
931080,3173,1983,2,4,3000.0,17766.3,1,0,0
480292,1637,159,2,1,774.0,18555.0,5,6,47292917
590765,2010,1915,2,4,14.6,19774.8,6,0,0
1838574,6226,2037,2,4,30.0,83789.9,6,0,0
849558,2894,2159,2,4,14.6,114986.5,6,0,0
437835,1487,615,2,1,2204.0,18970.9,1,6,70317125
234055,797,2103,0,2,34263.0,84582.6,1,8,48665332
2121818,7184,1111,2,4,3480.0,38325.3,1,0,0
2834059,9377,1703,2,4,14.6,92775.1,6,0,0
352142,1196,1350,2,4,10100.0,30858.4,1,0,0
1206537,4127,1908,2,4,5900.0,25158.1,1,0,0
3253501,10807,1981,0,2,50602.0,97963.6,1,11,11400890
126131,425,1558,2,1,2390.0,21464.9,5,10,21181220
