trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
15387,3268,763.2570795296982,0.0,2.0,3192.8980022644264,21874.165381067163,1.0,2.0,90274941.03520027
15388,3269,1951.4101713629052,2.0,4.0,14.600000381469727,45145.85499631977,6.0,0.0,0.0
15389,3269,1641.902147379905,2.0,4.0,2194.7355047600063,57705.603001649826,1.0,0.0,0.0
15390,3269,1794.0,2.0,4.0,8205.96825712154,29887.48218887097,1.0,0.0,0.0
15391,3270,1913.3373471821985,2.0,4.0,14.600000381469727,66528.308982729,6.0,0.0,0.0
15392,3270,1648.382910121292,2.0,4.0,14.600000381469727,20994.81506805828,6.0,0.0,0.0
15393,3270,1611.0,0.0,0.0,294.76125840168726,73203.55931004963,7.0,0.0,0.0
15394,3270,1794.0,0.0,3.0,20807.142863629782,76383.79671146478,1.0,0.0,0.0
15395,3270,1733.0,2.0,4.0,2594.889537080078,41375.19767412362,1.0,0.0,0.0
15396,3270,1529.9591373704127,2.0,1.0,1703.7247013762988,20164.12604248074,5.0,8.0,74168702.5582849
15397,3270,1400.4578103931121,2.0,4.0,14.600000381469727,17965.438720992293,6.0,0.0,0.0
15398,3270,1976.0,2.0,4.0,14.600000381469727,54160.480977552324,6.0,0.0,0.0
15399,3271,1500.8903993667166,2.0,4.0,14.600000381469727,36043.09064850203,6.0,0.0,0.0
15400,3271,1588.531238661605,2.0,4.0,4311.46701409706,53630.616703850355,1.0,0.0,0.0
15401,3271,396.2777429649644,2.0,4.0,4200.0,38569.6007880248,1.0,0.0,0.0
15402,3271,1669.1820419101482,0.0,3.0,15725.452854321236,30118.3987338784,1.0,0.0,0.0
15403,3272,793.0371598481566,0.0,2.0,13272.496053138077,35067.12370151392,1.0,9.0,26371438.838042364
15404,3272,1002.0,2.0,4.0,14.600000381469727,18022.41546651914,6.0,0.0,0.0
15405,3272,1743.32087686746,2.0,1.0,5785.442689173038,28407.85906929412,5.0,10.0,48533930.481422216
15406,3273,981.8951171933999,2.0,1.0,895.4579029288401,19329.33846925126,3.0,4.0,1898630.5439188215
15407,3273,1900.231302690241,0.0,3.0,5580.9529322502085,17760.160205558812,1.0,0.0,0.0
15408,3273,1045.0168976372738,2.0,4.0,14.600000381469727,22687.305910971027,6.0,0.0,0.0
15409,3273,1811.8379399862583,2.0,4.0,3495.1822523054616,20199.0141774594,1.0,0.0,0.0
15410,3273,701.1438196326485,0.0,0.0,85.33689508306304,24881.152387187045,7.0,0.0,0.0
15411,3273,951.7229860148333,2.0,4.0,1096.8841907656306,14308.4319391603,1.0,0.0,0.0
15412,3273,1138.1300688366907,2.0,4.0,14.600000381469727,23453.575568581487,6.0,0.0,0.0
15413,3273,1214.5891794328347,0.0,0.0,14.600000381469727,12004.238252762249,7.0,0.0,0.0
15414,3273,616.3157069173374,2.0,4.0,223.64969399901508,21558.59390562607,1.0,0.0,0.0
15415,3273,1976.0,2.0,1.0,1713.895373129354,45655.76063499984,5.0,12.0,94512362.56746693
15416,3274,1299.669167261776,2.0,1.0,1358.0442349044376,28486.620339237248,5.0,8.0,15111878.667875765
15417,3275,1375.3855681676152,2.0,4.0,5253.848998573071,26216.923256194215,1.0,0.0,0.0
15418,3275,2159.0,2.0,4.0,1102.8828760011509,21029.305973525712,1.0,0.0,0.0
15419,3276,1647.0856490244944,2.0,1.0,3085.1746970155396,31720.259167715634,5.0,12.0,23398811.058535434
15420,3276,1957.0,2.0,1.0,10731.76292755657,26998.3328982631,5.0,4.0,31977856.030755393
15421,3277,527.6920993978812,2.0,4.0,3050.951780273332,44744.3712166151,1.0,0.0,0.0
15422,3277,1368.0,2.0,4.0,10946.047302360037,34738.115273380914,1.0,0.0,0.0
15423,3278,1765.2340871761598,0.0,3.0,23103.37658407582,60598.11502211254,1.0,0.0,0.0
15424,3278,1306.4395011475187,0.0,3.0,3800.173978389338,39326.770285676874,1.0,0.0,0.0
15425,3279,1519.0,0.0,0.0,141.4224245278094,33302.638578937855,7.0,0.0,0.0
15426,3279,1945.0,0.0,0.0,195.3025062805869,45321.30957583079,7.0,0.0,0.0
15427,3280,668.0,1.0,4.0,14070.846469531096,22292.2027103313,1.0,0.0,0.0
15428,3280,1887.8769489559609,2.0,1.0,5608.673481448664,8415.185532259959,5.0,6.0,48449545.53439896
15429,3280,1098.453385553448,2.0,4.0,28397.870608622976,57591.10995242206,1.0,0.0,0.0
15430,3280,2098.0,2.0,4.0,352.2612241263434,-31130.0,3.0,0.0,0.0
15431,3280,1703.0,0.0,0.0,108.77010143437474,26620.594713701328,7.0,0.0,0.0
15432,3280,1834.7334649992517,2.0,4.0,13852.542817685362,19355.766884555847,1.0,0.0,0.0
15433,3281,2111.08243985883,0.0,0.0,251.89480727399916,66482.44418763532,7.0,0.0,0.0
15434,3281,2007.0747737392057,0.0,3.0,374.71870563248314,49466.21269391209,1.0,0.0,0.0
15435,3281,1331.225882749855,0.0,0.0,342.91501760372296,79669.24232556412,7.0,0.0,0.0
15436,3281,1465.7571810319166,2.0,4.0,1595.8281419610655,780.0046465480656,1.0,0.0,0.0
15437,3281,576.0,2.0,1.0,5062.804513976811,56458.85981174472,5.0,12.0,13319374.517868197
15438,3281,199.0960993153166,0.0,0.0,199.49637856655775,43312.12108219568,7.0,0.0,0.0
15439,3281,1926.1381151023993,0.0,3.0,21823.73250027059,85388.02878907784,1.0,0.0,0.0
15440,3281,366.41690773231437,1.0,4.0,21884.245268805713,22273.50872073827,1.0,0.0,0.0
15441,3281,335.7995393946238,2.0,4.0,14.600000381469727,20802.264651279995,6.0,0.0,0.0
15442,3281,1117.0594001078416,2.0,4.0,2200.0,62359.32028708453,1.0,0.0,0.0
15443,3282,2042.8192803697648,0.0,3.0,19750.297024898027,43988.404516176604,1.0,0.0,0.0
15444,3282,1733.0,0.0,3.0,6037.3896937005475,22041.62785645429,1.0,0.0,0.0
15445,3282,1246.6044144677237,2.0,1.0,4802.536374444559,28463.797718463094,0.0,2.0,23313579.607646924
15446,3282,576.0,2.0,1.0,7298.430368016427,35873.33148156136,5.0,10.0,24647606.3346307
15447,3282,1228.1279119080216,0.0,0.0,112.0696278346181,25395.708256185266,7.0,0.0,0.0
15448,3283,1472.9371613069347,0.0,0.0,121.03580768531344,26441.737344217177,7.0,0.0,0.0
15449,3283,272.9523447132489,0.0,3.0,24221.05707355128,66944.71720214504,1.0,0.0,0.0
15450,3283,850.8458709689318,2.0,4.0,14.600000381469727,28337.646597393068,6.0,0.0,0.0
15451,3283,368.55405744321604,0.0,0.0,248.80909527637294,46149.387095241895,7.0,0.0,0.0
15452,3283,1338.0,0.0,0.0,279.7597053170881,72392.58343081552,7.0,0.0,0.0
15453,3283,740.1630724234349,0.0,3.0,24043.986748671497,67161.09485679971,1.0,0.0,0.0
15454,3283,2055.252602817281,2.0,4.0,6143.144957935684,32364.016280604013,1.0,0.0,0.0
15455,3283,1063.0,0.0,2.0,35893.60769179052,67681.71087087368,1.0,10.0,80982262.16757497
15456,3284,1351.380074425504,0.0,3.0,13675.563814079867,45367.68074415372,1.0,0.0,0.0
15457,3284,693.8153328389308,2.0,1.0,2399.5996231874174,15979.373738303488,5.0,2.0,12641630.804298002
15458,3285,1106.9693993203032,2.0,4.0,6430.649340068704,18959.51485177355,1.0,0.0,0.0
15459,3285,966.4729736132502,2.0,4.0,9629.181442680167,32194.892103658203,1.0,0.0,0.0
15460,3285,1154.0,0.0,0.0,148.28271823764825,34990.26432600925,7.0,0.0,0.0
15461,3285,668.609275798723,2.0,4.0,2100.0,83839.60290286125,1.0,0.0,0.0
15462,3285,1002.526742369705,2.0,1.0,9582.891052841906,46696.32965963291,5.0,8.0,37506229.196008585
15463,3285,1185.400068629978,0.0,3.0,26557.896428165834,97621.28635987743,1.0,0.0,0.0
15464,3285,1991.4884577747928,2.0,1.0,1200.0,29317.812924922266,5.0,4.0,72271943.60348526
15465,3285,1644.5513038445497,0.0,0.0,204.76528166780102,49922.13546418626,7.0,0.0,0.0
15466,3286,1757.8231377662996,2.0,4.0,14.600000381469727,51859.98224476301,6.0,0.0,0.0
15467,3286,1257.8164819454507,2.0,4.0,9310.685904453541,32808.71953520972,1.0,0.0,0.0
15468,3286,1138.21679012152,0.0,0.0,154.93950701864688,39038.04584518395,7.0,0.0,0.0
15469,3286,1581.0435186640489,0.0,3.0,45515.37631324837,102639.7717007139,1.0,0.0,0.0
15470,3286,1837.6153047870798,2.0,4.0,4577.1479617548275,7611.107918362885,1.0,0.0,0.0
15471,3286,395.0,0.0,2.0,6535.728811232656,22845.211640661302,2.0,5.0,50535570.99180187
15472,3287,1221.937419116828,2.0,1.0,3390.8367106172354,34103.86763759583,5.0,10.0,11315525.4969032
15473,3287,1852.5384192834044,2.0,4.0,1695.5103069520665,14109.371920634874,1.0,0.0,0.0
15474,3287,1861.3526477396633,2.0,1.0,3068.2906363643074,15480.933875903753,5.0,11.0,95059925.45541099
15475,3288,1307.0,0.0,0.0,154.2884099102204,37691.315964862966,7.0,0.0,0.0
15476,3288,1063.0,0.0,2.0,6600.0,26776.399655296547,2.0,12.0,69565334.42262743
15477,3288,395.0,0.0,2.0,5428.793133803045,23476.636323062816,2.0,11.0,28503505.113468353
15478,3288,897.6636939753944,2.0,1.0,395.0164008480744,31566.227841909556,5.0,13.0,88495688.36596818
15479,3289,2126.5494982612013,0.0,3.0,1000.0,46334.18660955116,1.0,0.0,0.0
15480,3289,1794.0,0.0,3.0,46142.263972297835,144407.13267901586,1.0,0.0,0.0
15481,3289,1679.3888883342124,0.0,3.0,49633.73809324932,107180.62003900923,1.0,0.0,0.0
15482,3289,1945.0,0.0,3.0,6587.618337504057,29818.09140387928,1.0,0.0,0.0
15483,3290,1002.0,2.0,4.0,6136.265987669901,38523.06206696623,1.0,0.0,0.0
15484,3290,1619.5836783887394,0.0,0.0,125.93234734514672,39143.86960165968,7.0,0.0,0.0
15485,3290,1807.571018888383,0.0,0.0,259.68320924976376,26461.620261825592,7.0,0.0,0.0
15486,3290,1276.0,2.0,4.0,28953.278066126768,44039.58701839298,1.0,0.0,0.0
15487,3290,779.0336686124663,0.0,2.0,42253.384586123364,95665.21858006353,1.0,8.0,24270391.305570763
15488,3290,2039.4367130522085,2.0,1.0,3827.2178746503864,60566.17037027234,5.0,8.0,76420620.23616843
15489,3291,124.59549661416155,0.0,3.0,6237.818699447349,22603.717049630228,1.0,0.0,0.0
15490,3291,1030.891268817355,2.0,1.0,5386.860032793735,57989.07604500294,0.0,5.0,95728075.56787823
15491,3291,1837.0,2.0,1.0,4356.919859402511,104674.04453908869,5.0,4.0,44923030.346214116
15492,3291,910.0,2.0,1.0,8295.011684332496,22157.838959964956,5.0,12.0,7897391.7856911095
15493,3291,1975.4757983966995,2.0,1.0,6109.864339250961,31749.23808986301,5.0,13.0,56998103.366579354
15494,3291,1794.0,2.0,1.0,3595.445644012318,25254.951869961125,5.0,2.0,35259157.38282802
15495,3292,1611.0,2.0,1.0,3095.9083845494165,46663.62474549911,5.0,3.0,99728157.49503961
15496,3292,1374.4210780841547,2.0,4.0,10095.15101214372,43005.08822745534,1.0,0.0,0.0
15497,3292,2043.7274530642792,2.0,4.0,14.600000381469727,41498.889542329765,6.0,0.0,0.0
15498,3292,1511.3499212816957,2.0,1.0,6919.704472313233,38049.84048795089,5.0,8.0,70673237.29391065
15499,3292,1737.6841617648633,0.0,0.0,150.12120894887724,26174.772400579957,7.0,0.0,0.0
15500,3292,1413.0050932338497,0.0,0.0,68.35721990039337,17100.19833736361,7.0,0.0,0.0
15501,3292,1374.1018747243472,0.0,3.0,1500.0,40753.259236106176,1.0,0.0,0.0
15502,3292,1519.0091062468682,2.0,1.0,8944.458141456778,32548.80574739932,5.0,3.0,2813191.3338608826
15503,3292,1951.8941021206272,2.0,4.0,30.0,61910.85583543852,6.0,0.0,0.0
15504,3292,1611.0,0.0,0.0,173.23437619133753,44250.20092024422,7.0,0.0,0.0
15505,3292,1556.1756978999815,0.0,3.0,267.5913834335324,40956.84711441289,1.0,0.0,0.0
15506,3292,1825.0,0.0,0.0,255.6780301772645,63342.036006080874,7.0,0.0,0.0
15507,3292,1580.0,0.0,0.0,323.50308635452654,92852.6185802275,7.0,0.0,0.0
15508,3293,577.1860210558831,2.0,4.0,14.600000381469727,17674.35538099214,6.0,0.0,0.0
15509,3293,2144.827675788753,0.0,3.0,41290.5546141135,67698.28230959472,1.0,0.0,0.0
15510,3293,1580.0,2.0,1.0,800.0,61258.48006973126,3.0,12.0,42685390.44297807
15511,3293,1102.3450160870348,2.0,4.0,2024.8661639123286,37386.736681168964,1.0,0.0,0.0
15512,3293,1681.2799700593002,0.0,3.0,14040.9431724585,30758.67120945886,1.0,0.0,0.0
15513,3293,603.5592938198845,2.0,4.0,14.600000381469727,26850.57913857725,6.0,0.0,0.0
15514,3293,1684.9355678742024,2.0,4.0,14.600000381469727,23795.450203447344,6.0,0.0,0.0
15515,3293,1992.3492522504062,2.0,4.0,14.600000381469727,37732.23084896006,6.0,0.0,0.0
15516,3293,1368.0,0.0,0.0,79.6731026608536,28986.489457781627,7.0,0.0,0.0
15517,3293,1915.0,0.0,3.0,14656.00784793472,101202.78945502044,1.0,0.0,0.0
15518,3293,738.2530148289935,2.0,4.0,14.600000381469727,22241.63576424396,6.0,0.0,0.0
15519,3293,1077.1811275569846,2.0,4.0,1577.5291535284662,40569.02646007967,1.0,0.0,0.0
15520,3294,1461.0018122923482,0.0,3.0,11643.714010432923,50378.04067647447,1.0,0.0,0.0
15521,3295,2006.0,0.0,3.0,10209.795895128362,19962.66430072551,1.0,0.0,0.0
15522,3295,1703.0,0.0,0.0,183.5509636492661,39231.807687829605,7.0,0.0,0.0
15523,3296,1338.0,0.0,3.0,918.5098627756746,922.38726951354,1.0,0.0,0.0
15524,3296,1471.2603708565987,2.0,4.0,4694.266773722212,32256.668943032633,1.0,0.0,0.0
15525,3296,2110.2182324111245,0.0,3.0,49786.785625769175,98956.27995877567,1.0,0.0,0.0
15526,3296,1900.9843479877097,2.0,4.0,14.600000381469727,38537.335839844,6.0,0.0,0.0
15527,3296,1469.5243351051072,0.0,3.0,4892.775046634858,23178.310723851504,1.0,0.0,0.0
15528,3297,1574.6246467251285,2.0,4.0,2.0520509333234633,418.4022772527367,5.0,0.0,0.0
15529,3297,2159.0,2.0,4.0,14.600000381469727,25549.191580930532,6.0,0.0,0.0
15530,3298,1976.0,0.0,3.0,2100.0,30211.102262060187,1.0,0.0,0.0
15531,3298,1580.0,0.0,3.0,7497.791017390995,24615.32815215636,1.0,0.0,0.0
15532,3299,1776.857298084038,2.0,1.0,8522.361012891084,51845.09970724331,5.0,8.0,72826576.4060778
15533,3300,1101.6354654362813,2.0,4.0,1379.5945826392526,41101.26409072129,1.0,0.0,0.0
15534,3301,1610.6936328854747,2.0,4.0,6861.0582075762195,34740.28511430513,1.0,0.0,0.0
15535,3302,980.4160810410486,1.0,4.0,9596.000839853785,55999.244266481466,1.0,0.0,0.0
15536,3302,1525.715540313777,2.0,4.0,14.600000381469727,43749.20186282423,6.0,0.0,0.0
15537,3303,2082.668453347038,2.0,4.0,14.600000381469727,37454.534936501055,6.0,0.0,0.0
15538,3303,2017.260701337468,2.0,4.0,2957.288095945043,18184.38593281615,1.0,0.0,0.0
15539,3303,1733.0,2.0,4.0,3020.775553512978,24055.196297781928,1.0,0.0,0.0
15540,3303,1528.406042675241,2.0,4.0,14.600000381469727,10758.91699097266,6.0,0.0,0.0
15541,3304,1501.1331388709827,2.0,4.0,1005.6262569053888,33144.77804106146,1.0,0.0,0.0
15542,3304,1825.0,2.0,4.0,2906.716775406595,15724.993964658239,1.0,0.0,0.0
15543,3304,2006.0014342354775,2.0,4.0,1500.0,22986.73577308553,1.0,0.0,0.0
15544,3304,1742.3690983617748,2.0,4.0,1288.3230888762578,31692.4862707336,1.0,0.0,0.0
15545,3304,1288.5732126468731,2.0,1.0,3516.594982435563,38589.82099299089,5.0,12.0,65847444.94815894
15546,3305,979.7937874699438,2.0,4.0,58133.71638437087,54266.75713580772,1.0,0.0,0.0
15547,3305,1945.0,0.0,0.0,155.21036652373968,38951.11459952008,7.0,0.0,0.0
15548,3305,1696.9454986175238,2.0,1.0,5902.096365973935,63065.453912509714,5.0,3.0,43288533.72593125
15549,3305,1838.7661801619001,0.0,3.0,21224.699273538463,53692.773728157365,1.0,0.0,0.0
15550,3305,1679.0608772339542,2.0,4.0,6694.024106308458,19765.72922462166,1.0,0.0,0.0
15551,3305,1654.8319870770208,0.0,0.0,211.56723201367805,51888.190830997395,7.0,0.0,0.0
15552,3305,1711.8355017202894,2.0,4.0,4884.3976723923715,15433.688872184903,1.0,0.0,0.0
15553,3305,1800.004374176864,2.0,4.0,14604.655855334404,26886.30090801651,1.0,0.0,0.0
15554,3306,1305.2523930020848,0.0,2.0,6040.514269143113,18615.14140927901,2.0,11.0,45523614.09150884
15555,3306,1580.0,2.0,4.0,2100.0,13393.007920127418,1.0,0.0,0.0
15556,3306,1616.0478561034272,2.0,4.0,14.600000381469727,14643.145583066953,6.0,0.0,0.0
15557,3306,1004.3210455313106,0.0,3.0,26529.176732743665,76562.82520950053,1.0,0.0,0.0
15558,3306,1831.6593257037064,2.0,4.0,1046.0071895502365,46410.38095795359,1.0,0.0,0.0
15559,3307,1825.0,0.0,3.0,7389.310477137708,33192.462775873544,1.0,0.0,0.0
15560,3308,1550.0,0.0,3.0,25000.139042953266,67852.57112984329,1.0,0.0,0.0
15561,3308,1063.3949259803742,0.0,3.0,3097.424758130697,17489.201979035937,1.0,0.0,0.0
15562,3308,1180.8935736470248,0.0,3.0,8315.734841073694,29636.268568062955,1.0,0.0,0.0
15563,3308,1476.3988756542115,0.0,3.0,11212.059470195936,26312.944887326055,1.0,0.0,0.0
15564,3308,529.7217266183019,0.0,3.0,25526.58886382273,63707.28711621134,1.0,0.0,0.0
15565,3308,1703.0,0.0,3.0,1142.8359734226353,31306.436439749,1.0,0.0,0.0
15566,3309,2122.4672086047794,2.0,4.0,319.9657287838441,22572.586080331315,1.0,0.0,0.0
15567,3309,1825.0,0.0,0.0,148.53338978355941,31929.553454252604,7.0,0.0,0.0
15568,3309,1672.0,0.0,0.0,111.4266992058076,28569.288776781454,7.0,0.0,0.0
15569,3309,1917.4618745515565,0.0,3.0,14763.119019826489,25316.04599961832,1.0,0.0,0.0
15570,3309,1976.0,0.0,2.0,5088.732439520294,21498.308838184832,2.0,3.0,8142019.706057604
15571,3309,2078.3342834080727,2.0,1.0,1888.567144882782,21305.233691207766,1.0,5.0,17802130.240763057
15572,3310,2068.0,2.0,1.0,8384.156082905776,37358.521396697484,5.0,13.0,85531812.16193303
15573,3310,1743.7178615743708,0.0,0.0,126.37593069104565,31033.553946368258,7.0,0.0,0.0
15574,3310,632.5106006076389,2.0,1.0,5952.727818154893,32313.335394937545,0.0,8.0,3266138.095769921
15575,3310,1685.8306269520926,2.0,1.0,9830.759503505684,40464.46971970008,5.0,1.0,22350239.394169066
15576,3310,2017.562077853209,2.0,1.0,10.37484817267099,16963.266933698094,0.0,4.0,3618765.052639028
15577,3310,1884.0,2.0,1.0,2949.544312105033,17441.972950754054,5.0,10.0,11482665.0080692
15578,3311,1430.309043577755,0.0,3.0,14310.970544524691,29684.83203973656,1.0,0.0,0.0
15579,3311,741.08114145877,0.0,3.0,14956.789461675466,101179.4669253249,1.0,0.0,0.0
15580,3311,1672.0,0.0,3.0,25879.88401631551,73989.97316518109,1.0,0.0,0.0
15581,3311,355.8160646829657,2.0,4.0,4523.8535585676145,26780.906818405616,1.0,0.0,0.0
15582,3311,2115.965771920588,2.0,4.0,3175.3895549014783,26129.885271252944,1.0,0.0,0.0
15583,3311,802.784124114292,2.0,4.0,3015.4293928745465,35068.61028031018,1.0,0.0,0.0
15584,3311,2187.9974810472536,0.0,3.0,32319.27197567562,110360.09549946859,1.0,0.0,0.0
15585,3311,1998.952882302713,0.0,3.0,700.0,68751.82836496974,1.0,0.0,0.0
15586,3311,948.0886409013068,0.0,3.0,10891.122045593556,25505.77634904269,1.0,0.0,0.0
15587,3311,1325.2875052421355,2.0,4.0,4172.6642961273565,16223.958799796945,1.0,0.0,0.0
15588,3311,484.0,0.0,0.0,131.1595139232901,34488.06117786628,7.0,0.0,0.0
15589,3311,2054.6165540249613,0.0,0.0,176.90947244990895,43438.858674929026,7.0,0.0,0.0
15590,3311,828.5610749839839,2.0,4.0,23497.92036288936,44634.31119621298,1.0,0.0,0.0
15591,3311,608.8073169526662,2.0,4.0,18073.006961942294,43770.295162460374,1.0,0.0,0.0
15592,3312,1285.1084168884533,2.0,1.0,4043.2511189636944,78001.51191343942,3.0,13.0,5108865.587874152
15593,3312,1764.0,2.0,1.0,6145.94793555642,47976.33233087981,5.0,11.0,42178025.03907218
15594,3312,1437.8091703458765,0.0,0.0,232.92015420593043,71426.48519912784,7.0,0.0,0.0
15595,3313,1491.5980308303654,2.0,1.0,696.9432886822143,21354.240333980488,1.0,7.0,80391062.5067904
15596,3313,2159.0,0.0,0.0,347.34847003635053,86734.17092557976,7.0,0.0,0.0
15597,3313,1151.908132952355,2.0,4.0,2194.0890575785506,22746.283269399206,1.0,0.0,0.0
15598,3313,2037.0,2.0,4.0,14.600000381469727,48695.25916376109,6.0,0.0,0.0
15599,3313,1945.0,2.0,1.0,2200.0,48528.40640089245,0.0,9.0,49126711.53369333
15600,3313,1039.173642083433,2.0,1.0,1698.4922656315512,39570.772380684044,8.0,2.0,76065071.90189297
15601,3314,1778.6135826115594,2.0,1.0,3695.7854760839136,13075.972648357783,5.0,10.0,96158948.17023319
15602,3314,1435.1542661671137,2.0,1.0,2648.8453398017523,35776.7075798709,3.0,11.0,6012144.681844555
15603,3314,1599.6128227329277,0.0,0.0,68.67107895654298,19802.40425596249,7.0,0.0,0.0
15604,3314,607.995629201881,0.0,0.0,85.87980279549198,21573.142140882028,7.0,0.0,0.0
15605,3314,1756.9994129909078,2.0,4.0,14.600000381469727,19515.73679698373,6.0,0.0,0.0
15606,3314,2101.3179802753675,0.0,0.0,71.72731825566333,15540.967085820192,7.0,0.0,0.0
15607,3315,392.3214965100737,2.0,4.0,3185.6877808090203,20729.31190242444,1.0,0.0,0.0
15608,3315,1647.0788438484487,0.0,0.0,65.63769000195593,15783.273010499237,7.0,0.0,0.0
15609,3315,939.3879293715635,2.0,4.0,5362.378398243041,65512.04341928705,1.0,0.0,0.0
15610,3315,2164.5786254104696,0.0,3.0,26298.414672228802,77118.47447640283,1.0,0.0,0.0
15611,3315,1884.0,0.0,0.0,113.91988839486942,29452.93241155255,7.0,0.0,0.0
15612,3315,1777.8942415814206,2.0,1.0,2700.0,23853.11217052611,5.0,3.0,47214173.92975281
15613,3316,1429.0,0.0,0.0,95.28180304057962,21617.94684357781,7.0,0.0,0.0
15614,3316,2011.6198263476992,0.0,0.0,97.47483974042679,21570.38367317629,7.0,0.0,0.0
15615,3317,1825.0,2.0,1.0,844.0771222943827,29597.009118040656,5.0,4.0,42024593.6626558
15616,3317,1927.1987226217302,1.0,4.0,3837.855765318294,21507.07870593713,1.0,0.0,0.0
15617,3317,2170.133051387986,2.0,1.0,700.0,79788.62380773666,3.0,11.0,30252533.963215712
15618,3317,340.02291670973545,2.0,1.0,5496.698238496151,74084.22212902037,5.0,11.0,77283970.8141743
15619,3317,1186.3051358272264,2.0,4.0,14.600000381469727,14026.194250364233,6.0,0.0,0.0
15620,3317,1591.4731155929992,0.0,3.0,23928.393772733187,52364.691318918856,1.0,0.0,0.0
15621,3317,1986.108099372543,2.0,1.0,10949.42116771579,13185.697907875649,5.0,1.0,6103399.590641495
15622,3317,1576.7229522612224,0.0,3.0,21678.356778640773,78370.61418816623,1.0,0.0,0.0
15623,3318,1712.2932601824414,2.0,4.0,7283.074251905949,18483.343729012446,1.0,0.0,0.0
15624,3318,1487.0783393801505,2.0,4.0,2166.0138604371555,94217.49561747849,1.0,0.0,0.0
15625,3318,1212.4955903867208,2.0,4.0,1056.3567730419506,67584.06345659186,1.0,0.0,0.0
15626,3318,1215.0,0.0,3.0,314.60196068718494,332.69606968754465,1.0,0.0,0.0
15627,3318,1755.2765738438036,2.0,4.0,4731.394190418801,13952.307407268616,1.0,0.0,0.0
15628,3318,1588.1607042292562,2.0,4.0,17623.11480815278,36712.46996087483,1.0,0.0,0.0
15629,3318,1884.0,2.0,4.0,10358.941173300296,58470.9488783596,1.0,0.0,0.0
15630,3318,2129.0,0.0,0.0,102.63444366948839,25903.727578928472,7.0,0.0,0.0
15631,3318,1741.8202691305712,2.0,4.0,7476.934862887379,49604.847924856615,1.0,0.0,0.0
15632,3318,1004.7184305715317,0.0,2.0,73205.52479135622,110812.3064533586,1.0,11.0,71031267.06719731
15633,3318,1215.0,2.0,1.0,7977.855023463553,67203.13882311578,5.0,11.0,25512070.249927398
15634,3318,2105.0519544903837,2.0,4.0,8888.345825572751,63081.48703093253,1.0,0.0,0.0
15635,3319,1915.1804921776652,1.0,4.0,10268.179597473476,40844.544503806654,1.0,0.0,0.0
15636,3319,1430.0278193999843,2.0,4.0,6436.696532686404,43092.34418530709,1.0,0.0,0.0
15637,3319,563.3941026925095,0.0,0.0,125.33211902979276,50591.986742788264,7.0,0.0,0.0
15638,3320,1945.0,2.0,1.0,2994.9944369602654,54058.734637205765,0.0,4.0,29436829.191547766
15639,3321,1831.2881747022004,2.0,4.0,9378.64307312544,25298.23918622706,1.0,0.0,0.0
15640,3321,2068.0,0.0,3.0,23017.514735644723,70437.30143680243,1.0,0.0,0.0
15641,3322,1092.746178079338,2.0,4.0,3917.434032814907,36660.20182001441,1.0,0.0,0.0
15642,3322,1469.9184225353997,2.0,4.0,2835.2670590819735,67711.0054213715,1.0,0.0,0.0
15643,3322,698.0,2.0,1.0,3600.0,26092.785117420215,8.0,1.0,89398634.15012856
15644,3322,972.0,2.0,1.0,1000.0,-8007.751444526981,3.0,5.0,7964302.290920205
15645,3322,1429.0,2.0,1.0,3113.2543216959625,84967.5247010704,5.0,8.0,38506436.86237945
15646,3322,1246.0,2.0,1.0,807.286638592145,20796.236609863,5.0,3.0,90742502.26635574
15647,3322,1945.0,0.0,0.0,158.1670006172622,30229.7494309097,7.0,0.0,0.0
15648,3322,285.4728281618482,2.0,1.0,1181.8371901756118,70975.55754445308,0.0,11.0,17167788.44029214
15649,3322,2020.734296275217,0.0,0.0,231.42952045100427,51372.61618057117,7.0,0.0,0.0
15650,3322,2022.1438227873775,2.0,1.0,5399.807570413443,36928.21127905726,5.0,6.0,69184295.09171578
15651,3323,1314.4899726656388,2.0,4.0,8015.597326009552,29769.17583951736,1.0,0.0,0.0
15652,3323,1460.0,2.0,4.0,14.600000381469727,21088.96872827904,6.0,0.0,0.0
15653,3323,1741.3662065437334,0.0,0.0,157.9428862674823,36944.73881374708,7.0,0.0,0.0
15654,3323,1984.9434086606161,2.0,4.0,14.600000381469727,43595.6858094755,6.0,0.0,0.0
15655,3323,589.5652945872549,2.0,4.0,13838.547564036482,39714.52114563358,1.0,0.0,0.0
15656,3323,1277.8259288685874,2.0,4.0,14.600000381469727,19019.66418601695,6.0,0.0,0.0
15657,3323,1641.0,2.0,4.0,14.600000381469727,23021.811646072638,6.0,0.0,0.0
15658,3323,1889.562759096196,2.0,4.0,14.600000381469727,26306.635762284855,6.0,0.0,0.0
15659,3323,728.7888500671082,2.0,1.0,7174.919588236793,39443.72145011538,5.0,7.0,13888781.167575506
15660,3323,1733.0,0.0,3.0,3401.3507405997743,32392.100156634613,1.0,0.0,0.0
15661,3324,1952.8281724977726,0.0,3.0,35756.72162183478,84422.9390412102,1.0,0.0,0.0
15662,3324,2098.0,2.0,4.0,15046.679303665464,38053.62165978793,1.0,0.0,0.0
