trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
20312,4258,1525.295510558991,0.0,2.0,59615.42654342622,105634.2669039473,1.0,1.0,78836641.68157656
20313,4258,1562.8448403030718,2.0,1.0,3216.3678971619715,23967.199127329346,5.0,6.0,45599424.038448095
20314,4258,1451.2014914500178,0.0,0.0,187.5738341437594,28881.79797321598,7.0,0.0,0.0
20315,4258,1409.411698785807,2.0,1.0,2908.523283576784,31287.458196469623,5.0,3.0,64571652.30823711
20316,4258,2159.0,0.0,0.0,112.57782047574513,19733.959811517223,7.0,0.0,0.0
20317,4258,1764.0,2.0,1.0,2628.680741703448,101799.55361964923,0.0,4.0,63034632.47626353
20318,4259,1519.0,0.0,2.0,5002.315995504187,14945.290197950728,2.0,1.0,57022970.19375267
20319,4259,2135.8762350069655,2.0,1.0,3671.6011085183372,78818.8944444882,3.0,13.0,99647647.82629915
20320,4259,1838.6675813900724,0.0,3.0,14126.14211727426,40252.25205082275,1.0,0.0,0.0
20321,4259,1477.5700395593433,0.0,3.0,5794.276922312505,25760.707669959826,1.0,0.0,0.0
20322,4259,1623.9289186343888,0.0,2.0,24773.036980308996,53328.30792451786,1.0,9.0,51489056.32054221
20323,4259,2006.0,2.0,4.0,14.600000381469727,51387.32166977932,6.0,0.0,0.0
20324,4259,1422.942700189225,2.0,1.0,504.93215421962645,39591.128976784195,0.0,13.0,78280176.7238139
20325,4259,1834.2023461346325,0.0,2.0,3494.851786024237,29848.861371353858,1.0,4.0,56687270.054218054
20326,4259,370.3555860413155,2.0,1.0,5458.220895801663,27646.64527751046,5.0,13.0,9681376.704720115
20327,4260,1442.5402274239043,2.0,4.0,1700.0,17674.443865137262,1.0,0.0,0.0
20328,4260,1470.1812531574253,2.0,4.0,14.600000381469727,79745.11895589445,6.0,0.0,0.0
20329,4260,789.8213752444065,0.0,3.0,1646.417465358953,31766.105226627034,1.0,0.0,0.0
20330,4261,2039.8653455901735,2.0,1.0,1000.0,14192.01624135094,5.0,6.0,16084751.04156006
20331,4261,1945.0,2.0,4.0,14.600000381469727,28065.71279829756,6.0,0.0,0.0
20332,4261,1603.6466684623438,2.0,1.0,2800.0,13518.644341369944,5.0,8.0,71656729.9983059
20333,4262,2014.4185360801287,2.0,4.0,14.600000381469727,26064.277237319275,6.0,0.0,0.0
20334,4262,1450.884845300842,0.0,3.0,20450.16147239113,78665.60928561699,1.0,0.0,0.0
20335,4263,2157.3085407774265,2.0,4.0,1813.8566072096478,27527.49533727777,1.0,0.0,0.0
20336,4263,1989.9542490212893,0.0,3.0,23063.49769448837,111154.34585516274,1.0,0.0,0.0
20337,4263,1703.0,0.0,3.0,30475.29093942334,108242.45040650712,1.0,0.0,0.0
20338,4263,1265.1967017176094,2.0,4.0,14.600000381469727,18494.13062215054,6.0,0.0,0.0
20339,4264,743.2887060118445,0.0,2.0,3788.6612442964674,30672.563896301683,1.0,2.0,50148980.8759015
20340,4264,2159.6882670609484,2.0,4.0,14649.852547418788,-7138.923474583709,1.0,0.0,0.0
20341,4264,1716.2717884478207,0.0,3.0,17784.016387529602,52591.83839943087,1.0,0.0,0.0
20342,4264,782.5976289839112,2.0,4.0,3099.117521491773,26666.789870498782,1.0,0.0,0.0
20343,4264,1862.6572474646498,2.0,1.0,465.9488657522187,33360.30596103919,3.0,4.0,11635154.101037575
20344,4264,1626.194942604331,2.0,4.0,4733.398700010024,48496.1312370855,1.0,0.0,0.0
20345,4264,1641.0,2.0,4.0,14.600000381469727,29961.873633787956,6.0,0.0,0.0
20346,4264,2114.3282911322153,2.0,1.0,3857.256454229494,25235.799341483216,5.0,3.0,52321223.452610835
20347,4264,1015.4273988936606,2.0,1.0,321.9036537178224,53401.316606398876,3.0,6.0,27128623.643112857
20348,4264,1484.853771980242,2.0,1.0,4499.854747455814,20282.92611207833,0.0,9.0,33282102.62833527
20349,4264,648.4703786125068,0.0,0.0,114.64146047280681,33578.79826813767,7.0,0.0,0.0
20350,4264,473.6164959879983,2.0,1.0,2110.603728480806,27028.402683221946,0.0,8.0,62853037.3872767
20351,4265,1105.7405632396112,0.0,3.0,20695.81369157557,39293.73165773959,1.0,0.0,0.0
20352,4265,1855.6002405621593,2.0,5.0,1300.0,78649.86788514002,1.0,0.0,0.0
20353,4265,2190.0,0.0,0.0,243.89270742229843,54351.186548193305,7.0,0.0,0.0
20354,4265,1143.147282871288,0.0,0.0,40.9740876676981,13732.621783835351,7.0,0.0,0.0
20355,4265,1814.3677617282237,0.0,2.0,69915.33780839528,124771.61093345175,1.0,10.0,53977499.33827604
20356,4265,1830.9619332376801,0.0,0.0,356.26912778755604,80480.50281839159,7.0,0.0,0.0
20357,4265,2159.0,0.0,0.0,277.07763795459294,68736.98346253984,7.0,0.0,0.0
20358,4265,1708.6082932245256,0.0,0.0,62.28565257182702,14866.732501327544,7.0,0.0,0.0
20359,4266,1837.0,2.0,4.0,1024.3039325016148,26649.34556443621,1.0,0.0,0.0
20360,4266,1492.6337095864853,2.0,4.0,700.0,16681.81282954685,1.0,0.0,0.0
20361,4267,1716.440689763008,0.0,0.0,277.6579250902226,44184.58385951574,7.0,0.0,0.0
20362,4267,545.0,2.0,4.0,14.600000381469727,18909.55918489652,6.0,0.0,0.0
20363,4267,1920.7614311268756,0.0,0.0,111.54287259539416,33977.00606787386,7.0,0.0,0.0
20364,4267,429.2326616341681,2.0,4.0,14.600000381469727,26473.931499974373,6.0,0.0,0.0
20365,4267,1945.0,2.0,4.0,14.600000381469727,13131.788570699548,6.0,0.0,0.0
20366,4267,1981.4459292425013,0.0,0.0,106.36971533219403,26657.03546212279,7.0,0.0,0.0
20367,4268,2050.9945491660505,2.0,1.0,6619.137198021222,80824.59383666876,8.0,8.0,18816638.014038697
20368,4269,1007.2578927562284,2.0,4.0,2678.1301555508107,56475.59220153205,1.0,0.0,0.0
20369,4269,1714.624731447365,2.0,1.0,2400.694904364621,19705.006296067346,5.0,7.0,37542862.66467424
20370,4269,1063.0,0.0,3.0,17962.40701299191,55710.57916552011,1.0,0.0,0.0
20371,4269,1703.0,2.0,4.0,14.600000381469727,26932.658612939897,6.0,0.0,0.0
20372,4269,2112.0056353037135,2.0,4.0,14.600000381469727,37609.10013601608,6.0,0.0,0.0
20373,4269,1103.095384607618,2.0,1.0,2300.0,14331.935645499521,5.0,5.0,78983495.45123526
20374,4269,1001.9921303418794,2.0,1.0,3505.264318661228,19931.753738776948,5.0,11.0,89287223.03954169
20375,4269,1105.9518855623605,2.0,1.0,3071.205007016309,13364.527888119434,5.0,1.0,48108354.70228131
20376,4269,1063.0,0.0,2.0,4716.223507027765,21675.102374596416,2.0,11.0,54119926.90319992
20377,4269,1972.2266362607074,0.0,3.0,8952.708987281345,36371.3302007435,1.0,0.0,0.0
20378,4269,1464.2881377975627,0.0,0.0,322.5315033209436,78721.1067151553,7.0,0.0,0.0
20379,4269,1033.0,2.0,4.0,14.600000381469727,13348.98600027437,6.0,0.0,0.0
20380,4269,1930.7830399653867,2.0,4.0,14.600000381469727,20987.96439723409,6.0,0.0,0.0
20381,4269,189.569721031857,0.0,3.0,369.7052050868742,484.7245658544307,1.0,0.0,0.0
20382,4269,1010.1853865450427,2.0,4.0,14.600000381469727,37178.25051654638,6.0,0.0,0.0
20383,4269,1764.0,0.0,2.0,6467.305339220608,26666.97062425539,2.0,9.0,74319581.24053876
20384,4269,2164.304740459154,0.0,2.0,70396.58959748379,113649.8396294124,1.0,1.0,62495979.41037887
20385,4270,1519.0,2.0,4.0,1316.8756169622657,28103.16765688871,1.0,0.0,0.0
20386,4271,897.7140595872078,2.0,4.0,18830.392323648302,39317.54722781769,1.0,0.0,0.0
20387,4271,1709.7861857074943,2.0,4.0,11332.681121253576,28158.397127139917,1.0,0.0,0.0
20388,4271,2031.784752332948,2.0,4.0,11580.710054649011,49251.363397754685,1.0,0.0,0.0
20389,4271,1884.0,2.0,4.0,29033.151884737374,36587.75701167675,1.0,0.0,0.0
20390,4271,1167.9668147693903,2.0,4.0,17597.399736047257,30464.251766554007,1.0,0.0,0.0
20391,4271,1740.3472032248983,2.0,4.0,7049.175840990604,59694.01997182149,1.0,0.0,0.0
20392,4271,1284.2006480622238,2.0,5.0,3205.955699335352,41368.04783503972,1.0,0.0,0.0
20393,4272,1374.164764056398,0.0,0.0,222.2184747727041,51686.15036454232,7.0,0.0,0.0
20394,4272,1550.0,2.0,4.0,6453.5157267960085,75745.72731364165,1.0,0.0,0.0
20395,4272,1678.8391446178698,2.0,4.0,2505.9422889453554,17996.220981880666,1.0,0.0,0.0
20396,4272,1794.0,2.0,1.0,2278.9647929564167,23981.233127453328,5.0,3.0,70181037.5556797
20397,4272,1842.7356889613357,0.0,3.0,46299.419295483276,95215.12448840887,1.0,0.0,0.0
20398,4273,1088.9456222160159,2.0,4.0,14.600000381469727,8969.06361288896,6.0,0.0,0.0
20399,4273,1672.0,2.0,1.0,2100.0,14918.65637982965,5.0,10.0,86038730.74286842
20400,4273,1712.2585731366944,0.0,3.0,42860.227276762314,131663.21676425042,1.0,0.0,0.0
20401,4273,1976.0,2.0,4.0,14.600000381469727,46949.433070682564,6.0,0.0,0.0
20402,4273,2132.3767622776454,2.0,4.0,14503.183856704802,75099.90910724846,1.0,0.0,0.0
20403,4273,1165.4578590697447,0.0,3.0,19923.166478038213,80174.56903447678,1.0,0.0,0.0
20404,4274,1372.9146374615755,0.0,3.0,1316.8049057689693,28070.219089395625,1.0,0.0,0.0
20405,4274,1106.4452235436165,2.0,4.0,14.600000381469727,34394.07535343302,6.0,0.0,0.0
20406,4275,1580.0,0.0,0.0,223.05866340523542,34223.368646518335,7.0,0.0,0.0
20407,4275,1727.496249228692,2.0,4.0,14.600000381469727,43816.38442748554,6.0,0.0,0.0
20408,4275,1685.1765387920325,2.0,4.0,4800.0,63575.33273767521,1.0,0.0,0.0
20409,4275,1711.0403267136646,0.0,0.0,200.0,47644.10675671595,7.0,0.0,0.0
20410,4275,1068.6230946730432,0.0,3.0,4568.947893360922,30061.01473062454,1.0,0.0,0.0
20411,4275,771.9070997165187,2.0,4.0,2503.427030204025,39318.92560520069,1.0,0.0,0.0
20412,4275,2037.0,0.0,0.0,343.1200826630976,50672.89184971602,7.0,0.0,0.0
20413,4275,1256.6342603972103,2.0,4.0,14.600000381469727,17039.552322991945,6.0,0.0,0.0
20414,4275,1843.8804714292512,0.0,0.0,95.11347459830588,22383.644873484118,7.0,0.0,0.0
20415,4275,2111.4312021002966,0.0,0.0,66.34693478630766,13839.53927806545,7.0,0.0,0.0
20416,4276,1817.300329944671,0.0,3.0,33901.20588214778,57931.54634965788,1.0,0.0,0.0
20417,4276,1194.2265912810612,2.0,4.0,14.600000381469727,38354.73074881929,6.0,0.0,0.0
20418,4276,1491.0,2.0,4.0,1312.74366001376,44909.05455232518,1.0,0.0,0.0
20419,4276,2073.491696123227,2.0,4.0,100.77219210232579,34092.92023049211,6.0,0.0,0.0
20420,4276,1259.445962459182,0.0,2.0,23260.983922941643,41154.65996859981,1.0,5.0,3421224.962329965
20421,4276,1407.2919695999833,0.0,0.0,274.06525706326664,58900.57914802155,7.0,0.0,0.0
20422,4276,1794.0,0.0,3.0,16793.433659163962,44806.00715110475,1.0,0.0,0.0
20423,4277,1154.0,2.0,4.0,5304.007469251606,23772.311335217586,1.0,0.0,0.0
20424,4277,1532.4686972549555,0.0,0.0,119.72542186838584,30211.903551488747,7.0,0.0,0.0
20425,4277,1746.674435169787,0.0,0.0,78.9381173726429,19690.75528103312,7.0,0.0,0.0
20426,4278,170.44790295539136,2.0,4.0,26398.623340851547,48080.95960456611,1.0,0.0,0.0
20427,4278,1219.4505302306477,0.0,3.0,14061.571558102123,58850.124144666785,1.0,0.0,0.0
20428,4278,1777.8301923997547,2.0,1.0,1111.4794809692573,80136.6613414092,0.0,7.0,41331399.11859586
20429,4278,1976.0818037239303,0.0,0.0,122.87100051859069,29682.021502406602,7.0,0.0,0.0
20430,4278,760.0,0.0,0.0,41.877632042659506,42626.35910253701,7.0,0.0,0.0
20431,4278,584.1746265741485,0.0,3.0,34713.46522134099,76097.14999112522,1.0,0.0,0.0
20432,4278,1522.2364647330155,2.0,4.0,2331.787559888546,55777.6938539394,1.0,0.0,0.0
20433,4278,373.2667567472263,0.0,0.0,238.47413928881033,57126.62167665404,7.0,0.0,0.0
20434,4278,1884.0,2.0,4.0,7304.5380970101405,34789.39415258658,1.0,0.0,0.0
20435,4278,192.32512728042036,0.0,0.0,178.37904454433436,41878.67402089436,7.0,0.0,0.0
20436,4278,1228.834522962688,0.0,0.0,144.08687424456502,38977.2066985733,7.0,0.0,0.0
20437,4278,2082.6460382094433,0.0,0.0,345.85958771411435,78370.61159279048,7.0,0.0,0.0
20438,4278,1550.0,2.0,1.0,7383.829692703368,16603.91372184419,8.0,9.0,97233734.92544281
20439,4278,790.9953635006028,2.0,4.0,14.600000381469727,53466.44385550294,6.0,0.0,0.0
20440,4278,1460.0,2.0,4.0,21709.516512498434,38107.66421672681,1.0,0.0,0.0
20441,4279,1981.4712683805647,2.0,4.0,3845.274726693254,36009.63439475461,1.0,0.0,0.0
20442,4279,2050.25552153592,2.0,4.0,14.600000381469727,21844.90451453477,6.0,0.0,0.0
20443,4279,1587.0118327665386,2.0,4.0,52329.79751496359,75374.8153968119,1.0,0.0,0.0
20444,4279,1923.3203846441586,2.0,4.0,12246.359578416526,15763.610269721745,1.0,0.0,0.0
20445,4279,1176.210199322496,2.0,4.0,6388.9965823814055,88629.31311005469,1.0,0.0,0.0
20446,4279,1884.0,0.0,0.0,302.77929408829294,62322.86905554306,7.0,0.0,0.0
20447,4279,2184.400580076838,2.0,4.0,3200.0,-13345.697042188238,1.0,0.0,0.0
20448,4279,1407.8818577440015,2.0,1.0,9129.125803419121,58496.82844953345,5.0,12.0,38063317.17404394
20449,4280,1703.0,2.0,1.0,2200.990908426295,18714.541409582092,3.0,2.0,61961025.50343823
20450,4280,525.1961644193084,2.0,4.0,467.55953574182513,27987.7424861169,1.0,0.0,0.0
20451,4280,910.0,2.0,4.0,10261.096593883734,42330.65037865511,1.0,0.0,0.0
20452,4281,1063.0,2.0,4.0,739.1037447799255,22249.221943204724,1.0,0.0,0.0
20453,4281,1473.7603224853997,2.0,1.0,8284.76881731853,8261.817520137125,8.0,13.0,10756345.80814684
20454,4282,2159.0,0.0,0.0,332.1141402905316,83950.44427943171,7.0,0.0,0.0
20455,4282,1616.0174552560366,0.0,0.0,76.01015446072714,17637.302914934564,7.0,0.0,0.0
20456,4282,995.5274174853056,2.0,4.0,3657.8790776112314,27903.79725172185,1.0,0.0,0.0
20457,4282,908.430181414599,0.0,3.0,23842.66160186225,65831.71534824304,1.0,0.0,0.0
20458,4282,2159.0,2.0,4.0,14.600000381469727,59998.982484583554,6.0,0.0,0.0
20459,4282,760.6248939483297,2.0,4.0,14675.398172054696,122003.21770610327,1.0,0.0,0.0
20460,4282,1373.1019315785884,2.0,4.0,2963.521418023745,40602.99208364055,1.0,0.0,0.0
20461,4282,1764.0,2.0,4.0,14.600000381469727,62226.44924959746,6.0,0.0,0.0
20462,4282,2181.694946763404,2.0,4.0,304.5844351196164,30097.73138750345,1.0,0.0,0.0
20463,4282,892.7132126336757,0.0,0.0,247.38223201835555,63130.02803779237,7.0,0.0,0.0
20464,4282,359.9985731484827,0.0,0.0,191.9579069375559,46103.335357592325,7.0,0.0,0.0
20465,4282,1109.687099265004,0.0,3.0,11532.641827813308,22520.2366857777,1.0,0.0,0.0
20466,4282,1435.9989968107618,0.0,3.0,7500.0,16355.40710851441,1.0,0.0,0.0
20467,4283,2017.1423824250842,2.0,1.0,2672.5184895113375,20541.126439427208,0.0,1.0,41432602.821329236
20468,4283,2098.0,0.0,0.0,117.82173936995946,28657.459375530154,7.0,0.0,0.0
20469,4283,1676.3971203959588,2.0,1.0,5690.941185343287,63035.093460578115,8.0,3.0,25735345.22651699
20470,4283,1094.2712727872577,2.0,4.0,14.600000381469727,33025.08384535406,6.0,0.0,0.0
20471,4283,1848.6903762162856,2.0,1.0,2290.7227664941206,14163.938746710828,5.0,13.0,84957668.28135128
20472,4283,2082.643571167978,0.0,0.0,169.0572861829374,38785.79989429179,7.0,0.0,0.0
20473,4283,596.7898508778,2.0,4.0,5965.20661532232,34617.2827128305,1.0,0.0,0.0
20474,4283,1611.0,2.0,4.0,1600.0,24864.765861276686,1.0,0.0,0.0
20475,4284,525.0019417406495,2.0,4.0,2300.0,26936.68105048737,1.0,0.0,0.0
20476,4284,818.7445758911615,0.0,0.0,125.33941376713358,31196.903829889154,7.0,0.0,0.0
20477,4284,1884.0,0.0,0.0,317.83991280428654,64677.6154232203,7.0,0.0,0.0
20478,4284,301.3431234224399,0.0,0.0,121.52869149070726,29235.491406295016,7.0,0.0,0.0
20479,4284,1985.694371768177,2.0,1.0,62.65817294268675,16559.81542957499,3.0,8.0,34813827.56561292
20480,4284,1825.0,2.0,1.0,30.0,36485.97045596344,0.0,11.0,12479372.549896507
20481,4284,445.80814153550205,0.0,0.0,85.77758587553856,20180.14801675135,7.0,0.0,0.0
20482,4284,1096.235521671401,0.0,3.0,21072.34725460689,71179.85703683733,1.0,0.0,0.0
20483,4284,2120.0886072051712,2.0,1.0,4732.240614050956,45474.41989206956,5.0,1.0,11088360.967437927
20484,4284,550.7540418233391,0.0,3.0,833.9338542909775,28556.428785088192,1.0,0.0,0.0
20485,4284,1041.312921818314,2.0,1.0,5790.515793730755,15950.019587389455,8.0,10.0,37084818.52382646
20486,4284,1896.0,0.0,2.0,4120.7226106522885,21289.764652753092,1.0,13.0,57609492.28534425
20487,4284,1580.0,2.0,4.0,1474.69486379221,32374.217446255083,1.0,0.0,0.0
20488,4285,1613.8595130063097,0.0,0.0,79.63261758696174,19753.10851392745,7.0,0.0,0.0
20489,4285,850.0879151016294,0.0,0.0,76.97339366523046,19044.83565691526,7.0,0.0,0.0
20490,4285,1246.0,2.0,4.0,14.600000381469727,41045.25577695674,6.0,0.0,0.0
20491,4285,1323.0476255145802,2.0,4.0,2642.4467837819216,32517.51962718975,1.0,0.0,0.0
20492,4286,2185.897841312334,2.0,4.0,3595.668670560573,3334.043378763809,1.0,0.0,0.0
20493,4286,1399.0,2.0,1.0,3488.537592096329,19357.071035761295,0.0,9.0,42496088.83910104
20494,4286,1095.8988387198056,2.0,4.0,2496.8794662402865,35031.25301156847,1.0,0.0,0.0
20495,4286,856.5809409059079,2.0,4.0,14.600000381469727,46458.717901182776,6.0,0.0,0.0
20496,4286,720.1364721270388,2.0,4.0,1493.623777406094,12748.204575874028,1.0,0.0,0.0
20497,4286,2110.7465978899054,2.0,4.0,1081.0085792935395,21205.091158967345,1.0,0.0,0.0
20498,4286,2037.8804726786723,0.0,0.0,61.15117272382599,13999.062934633763,7.0,0.0,0.0
20499,4287,1442.7025957402218,2.0,1.0,327.69641183246574,90281.48353751608,0.0,12.0,57453499.589055076
20500,4287,306.97580373023453,2.0,4.0,6.026496360318116,10574.618683410894,4.0,0.0,0.0
20501,4287,1164.9197999356074,0.0,0.0,77.08985969835842,18385.835280498137,7.0,0.0,0.0
20502,4287,1399.0,2.0,1.0,1964.4276454195049,31904.35957644519,0.0,5.0,7303961.567194965
20503,4287,274.02218871916506,0.0,3.0,127.71084215067239,20188.195767895533,1.0,0.0,0.0
20504,4287,1825.0,2.0,1.0,1600.0,37752.3583689423,5.0,6.0,8736697.385886028
20505,4287,896.0931949603236,0.0,3.0,18877.441902612198,61400.85089905978,1.0,0.0,0.0
20506,4287,1736.5608067653418,2.0,1.0,1.8168889135434345,67469.94522970241,5.0,6.0,59331575.96485136
20507,4288,2015.784960108304,2.0,1.0,6005.093002332018,82781.2596104428,5.0,13.0,41334561.992677405
20508,4288,2037.0,0.0,0.0,165.9746625577438,37312.0775419866,7.0,0.0,0.0
20509,4288,945.9747324659393,0.0,0.0,14.329309236921217,9210.60531125687,7.0,0.0,0.0
20510,4288,2109.6176845188083,2.0,4.0,14.600000381469727,42026.29784644441,6.0,0.0,0.0
20511,4288,424.31158268578486,2.0,4.0,14425.631369503193,35273.563305366915,1.0,0.0,0.0
20512,4289,1107.5995080536716,2.0,4.0,14.600000381469727,44581.84068849393,6.0,0.0,0.0
20513,4289,1894.724855203841,0.0,3.0,37745.14684625022,94970.53946927948,1.0,0.0,0.0
20514,4289,2079.2589822432087,0.0,3.0,24583.83800476238,104042.48895629536,1.0,0.0,0.0
20515,4289,2077.072657929081,0.0,3.0,46468.691205385716,111146.07191693044,1.0,0.0,0.0
20516,4289,1747.9335982594132,0.0,0.0,65.36007131464623,25289.27163598782,7.0,0.0,0.0
20517,4289,1578.5670678366048,2.0,5.0,520.691196454952,31741.59235596389,1.0,0.0,0.0
20518,4290,1740.077392263263,0.0,0.0,124.51953290067634,31249.30125793843,7.0,0.0,0.0
20519,4290,1429.0,0.0,2.0,4800.0,19192.40266544209,2.0,9.0,17635559.470687296
20520,4291,2096.8093415757103,2.0,4.0,5907.074565651098,46953.75064807045,1.0,0.0,0.0
20521,4291,1884.0,0.0,2.0,24759.13776270334,47495.78973333824,1.0,5.0,16210984.999042666
20522,4291,1166.666884869838,2.0,4.0,14.600000381469727,14061.775284101088,6.0,0.0,0.0
20523,4291,2068.0,2.0,1.0,179.98037841262035,56686.62697154301,0.0,2.0,21263974.692220803
20524,4292,907.4029862975881,0.0,0.0,159.18744534955854,29611.480739881787,7.0,0.0,0.0
20525,4292,1305.8312719594514,2.0,1.0,5694.908566033418,35620.65827254567,5.0,10.0,18832544.048618134
20526,4292,2015.0207466092575,2.0,4.0,14.600000381469727,27350.075846951684,6.0,0.0,0.0
20527,4293,1592.0093735021078,0.0,3.0,35955.4542132123,53042.003914828616,1.0,0.0,0.0
20528,4293,1580.0,2.0,1.0,1829.4474102181566,22706.59459345545,5.0,12.0,36507634.68015199
20529,4293,1109.7904215261392,0.0,3.0,26118.625466767244,69235.38982156417,1.0,0.0,0.0
20530,4293,1215.0,2.0,4.0,29237.9233168776,86380.97708588435,1.0,0.0,0.0
20531,4293,1399.0,0.0,3.0,39428.05982743601,71347.59599933328,1.0,0.0,0.0
20532,4294,594.4066132074063,2.0,1.0,2910.92357813712,65895.14737022464,3.0,9.0,21762757.49404444
20533,4294,1372.4505120448998,2.0,1.0,2400.0,19257.991659177234,8.0,9.0,12497181.429720186
20534,4294,1491.0,2.0,1.0,5438.642016908624,40431.61344766457,5.0,9.0,10582995.171295807
20535,4294,1742.8667264540395,2.0,1.0,131.6296740262634,39106.62139657181,3.0,2.0,52766119.04755929
20536,4294,624.6272856380153,2.0,1.0,602.7971658083012,30768.912752803313,5.0,9.0,62956400.863020495
20537,4294,1870.0778431820413,2.0,4.0,4642.278282717102,-1434.0142672975567,1.0,0.0,0.0
20538,4294,2162.44566801127,1.0,4.0,15964.302340379469,67623.11416979064,1.0,0.0,0.0
20539,4295,1338.0,2.0,4.0,17653.152155167216,41222.721363098564,1.0,0.0,0.0
20540,4295,1831.8461318336815,2.0,4.0,497.995778013783,31414.740558809037,1.0,0.0,0.0
20541,4295,2068.0,0.0,3.0,477.7495476156026,21735.42674814461,1.0,0.0,0.0
20542,4295,1166.5074240860308,2.0,4.0,10723.858320477193,30917.497276340437,1.0,0.0,0.0
20543,4296,1573.5333219845015,2.0,1.0,5305.36639811483,35722.79894810053,5.0,8.0,21435912.963363178
20544,4296,1227.2659111639045,2.0,4.0,18226.099985840738,78366.04078051957,1.0,0.0,0.0
20545,4296,1915.0,2.0,1.0,2161.8544777829798,21884.400154835545,5.0,4.0,90184764.3924287
20546,4297,300.2344137706445,0.0,0.0,291.8238353398809,69621.78441966882,7.0,0.0,0.0
20547,4297,1743.0026969214687,2.0,1.0,272.7984917013073,29827.23136532512,0.0,6.0,57716916.14298962
20548,4297,1884.0,2.0,1.0,5593.815330681545,71697.32464224065,5.0,2.0,66163152.40024162
20549,4297,768.8405610186638,0.0,3.0,18518.357223463816,51519.24424488954,1.0,0.0,0.0
20550,4297,592.8580912291743,2.0,4.0,14.600000381469727,66952.32227858699,6.0,0.0,0.0
20551,4297,704.6275058986854,2.0,4.0,3791.7434618682823,26935.453598248572,1.0,0.0,0.0
20552,4297,620.9188673607133,2.0,4.0,18678.87013521051,47756.16560286888,1.0,0.0,0.0
20553,4297,462.2903971969261,0.0,3.0,14119.4686259404,32531.878131584843,1.0,0.0,0.0
20554,4298,1866.2824400142333,2.0,1.0,5350.428779274136,76494.45094554813,5.0,4.0,47350521.59776075
20555,4298,2129.2333604866394,2.0,1.0,1658.5925129189486,22683.65736512173,5.0,11.0,52411494.42768176
20556,4298,1550.0,2.0,1.0,3155.9719074444706,12806.671115156947,5.0,3.0,59772267.25629081
20557,4298,2098.0,2.0,1.0,3353.490873753031,7215.166493568741,5.0,10.0,76185625.47324409
20558,4299,1255.2582481803759,0.0,3.0,7214.753233698799,57246.86325871042,1.0,0.0,0.0
20559,4299,1185.0,2.0,4.0,14.600000381469727,36796.51188086235,6.0,0.0,0.0
20560,4299,1830.5364131091408,0.0,3.0,12454.424561550475,46154.09786894802,1.0,0.0,0.0
20561,4299,1429.0,0.0,2.0,6142.304225105793,24436.293731683298,2.0,13.0,11124695.891840236
20562,4300,1560.5232375142011,2.0,4.0,507.3263313306861,16477.334460918453,1.0,0.0,0.0
20563,4300,1605.4169351188236,2.0,1.0,1700.402901078019,21811.10159821637,0.0,6.0,83747930.6654781
20564,4301,1746.3114810002785,0.0,0.0,163.83699460730128,46832.75840534293,7.0,0.0,0.0
20565,4301,1008.7284929524039,2.0,4.0,900.0,22627.97027129223,1.0,0.0,0.0
20566,4301,2050.1671877152676,2.0,4.0,14.600000381469727,48974.50510632047,6.0,0.0,0.0
20567,4302,1869.7753808279338,0.0,2.0,6310.761530933043,53894.72147680153,2.0,10.0,13084246.154621739
20568,4302,1794.0,2.0,1.0,3889.745983952246,71290.15427512744,5.0,12.0,89809471.45185351
20569,4302,1390.6477516362256,2.0,4.0,14.600000381469727,31270.794740293233,6.0,0.0,0.0
20570,4302,1757.8323342359533,2.0,4.0,483.13447200550706,20565.861014387665,1.0,0.0,0.0
20571,4302,698.3706265806968,0.0,0.0,180.0897002098043,42997.17959533086,7.0,0.0,0.0
20572,4303,1002.0,2.0,1.0,2152.255504550188,26302.030710368737,5.0,10.0,52910577.03993669
20573,4303,2068.0,2.0,4.0,1029.9021713797595,7787.451635998299,1.0,0.0,0.0
20574,4303,741.6732615694661,2.0,4.0,1800.0,25408.081358521456,1.0,0.0,0.0
20575,4303,1641.0,0.0,2.0,3680.5331025119317,19507.601061273577,1.0,1.0,31212196.07782591
20576,4303,638.0832252547738,0.0,3.0,9038.920977521433,11324.193920458882,1.0,0.0,0.0
20577,4304,1894.9161367025704,2.0,1.0,8295.748255328312,51255.00340663112,0.0,6.0,22037712.260643095
20578,4305,1043.6882440250013,0.0,0.0,149.59674878536148,29931.73031913755,7.0,0.0,0.0
20579,4305,274.2816243708438,2.0,4.0,6733.732470996605,27392.709739781636,1.0,0.0,0.0
20580,4305,1900.988520219299,0.0,0.0,172.27225400317,36806.416262368235,7.0,0.0,0.0
20581,4305,1611.0,0.0,3.0,1829.7314021207592,26083.49829910699,1.0,0.0,0.0
20582,4305,907.0539751873665,0.0,3.0,31913.396853162267,78395.6794741688,1.0,0.0,0.0
20583,4305,1122.7404532699848,0.0,0.0,116.8449321187753,28439.964417992862,7.0,0.0,0.0
20584,4305,995.5931389357772,0.0,0.0,199.50951286285007,50626.58470925925,7.0,0.0,0.0
20585,4305,1338.340182726546,0.0,3.0,6410.36778622748,39190.73074807557,1.0,0.0,0.0
20586,4305,1469.866539504568,0.0,3.0,19972.002697216252,53917.273596026156,1.0,0.0,0.0
