trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1986.1602263057525,0,2,5896.788163478107,39149.73461389136,2,4,15846677.41403404
1403.509867500627,0,0,118.29325700357424,14078.701690678736,7,0,0.0
1856.3481007029468,2,5,1440.0,34426.12968832697,1,0,0.0
1709.9773054024006,0,3,1393.8127264476364,56597.99930398578,1,0,0.0
2109.96627816384,2,4,1485.488572429279,59237.899368172206,1,0,0.0
1044.3648611696592,0,0,114.70565886760396,28472.552533650978,7,0,0.0
339.1781989447254,2,1,2238.160345689313,19439.49124103,1,11,2012966.5311693782
1685.4864646451624,2,1,3242.1318029945405,58708.31520452315,8,12,11632358.521558437
1293.523772222506,2,4,239.09808016862488,14047.420525004549,1,0,0.0
2128.102617919091,2,4,14.600000381469727,40246.40460819338,6,0,0.0
1740.4184156036977,2,1,2961.760980748498,19440.19902818923,5,1,13255225.24078092
1346.5823382271415,2,4,14.600000381469727,44295.04800424103,6,0,0.0
1611.0,2,4,3815.937748351729,25571.716610146825,1,0,0.0
395.60333096104335,2,1,8380.960049285999,22535.18669376966,5,13,65786235.45407041
1467.1618631568479,1,4,5096.984655777401,44785.39305904242,1,0,0.0
1654.728700521566,2,4,3599.9839613130234,33259.82217691254,1,0,0.0
1368.0,2,5,2857.195098473805,74887.0121053432,1,0,0.0
1099.100258423877,2,4,29488.745885378,103097.14112948773,1,0,0.0
2142.274918423794,2,1,6.8439726149282105,40676.39034962666,3,7,69882741.80457506
2081.4143277848093,2,1,6204.774966642647,58883.871013463024,5,2,54475129.6826976
1837.0845786632708,2,4,534.1714808939611,16664.86156447636,5,0,0.0
1735.0894768050998,2,1,2285.421676120901,18582.43614581563,5,10,94967317.38769561
1703.0,0,0,72.29586177370966,18175.63060119851,7,0,0.0
975.3167184756384,2,4,2639.6852444683614,70198.962036293,1,0,0.0
2110.503018186861,2,4,14.600000381469727,49083.01087903534,6,0,0.0
788.0,2,4,4705.787164044677,27784.74075894497,1,0,0.0
941.0,2,4,2069.011360376054,26992.564444137337,1,0,0.0
1091.5661314708548,0,3,30621.333659363972,60531.64766663626,1,0,0.0
2065.8428542802812,2,4,14.600000381469727,13011.067259941805,6,0,0.0
1633.0382639441245,2,4,2891.6428363126697,37835.43017548156,1,0,0.0
1351.085058812749,2,1,2298.126957435712,26899.025358033672,5,12,66720267.66780089
1853.3899355818114,2,4,959.5826524873049,28681.33984803729,1,0,0.0
1472.2762633192497,2,4,9954.371779529127,22530.585790670284,1,0,0.0
1976.0,2,1,664.6350351555571,63623.32830827751,0,13,18766269.35702603
1649.3983458826258,0,0,166.18834505386027,32519.852204414157,7,0,0.0
729.0,2,4,665.2651876633894,44807.5923517336,1,0,0.0
910.0,0,3,5304.808318552247,30448.52478587815,1,0,0.0
1325.7437996629635,2,4,17892.701577378106,108119.29066971697,1,0,0.0
433.3625581914549,1,4,4677.916729672595,76076.22757511244,1,0,0.0
785.1800771810905,2,1,3599.9450968547044,17758.569582911263,0,5,5791789.304962181
876.2874073149476,2,4,2850.0801227965794,35592.325115777465,1,0,0.0
1773.6666340642187,2,4,3060.596131348836,30590.22135216219,1,0,0.0
1494.166120191677,2,4,14.600000381469727,20732.12834827442,6,0,0.0
1911.2128493197822,2,1,3802.9678724495807,16099.159715413047,5,2,17287012.868658006
1923.047046640423,0,3,308.11935673520776,70415.44954712938,1,0,0.0
1490.2645832700005,2,1,4885.366979929604,61432.97692858339,5,13,62176787.982083686
1737.1998280032522,2,1,5381.613677033566,35789.93816114059,5,10,30849303.771904003
880.0,2,1,64.35154781798873,25083.93399842266,5,1,20033304.880629443
364.920825558472,2,4,2021.4589661516065,24168.01868745348,1,0,0.0
1581.1383093612037,2,4,14.600000381469727,25922.935599942797,6,0,0.0
1498.0675560068576,2,1,5359.738497337873,27806.67025904057,5,9,64257781.67155702
1347.3425634141445,2,4,2568.90066493541,30430.232568639483,1,0,0.0
1382.6297628203552,2,4,21393.414766309234,48241.7229641603,1,0,0.0
1063.0,0,0,250.2821721219565,44479.02166755767,7,0,0.0
1368.0,0,0,167.62121934362753,68996.08768594576,7,0,0.0
1703.0,2,1,2800.0,28801.91579907044,0,12,52036796.3633191
1015.0504916668999,0,3,12119.323081730996,36377.462326833025,1,0,0.0
1094.301408585653,2,1,5696.409009233903,62323.17227327824,0,10,52763373.66983365
587.1646656059611,2,4,14.600000381469727,38905.618079227315,6,0,0.0
434.63368633925666,0,3,39518.77189187295,129829.01218167618,1,0,0.0
1291.070351734434,2,4,4817.661416259338,39915.58121544109,1,0,0.0
1478.089808110126,2,4,14.600000381469727,28802.617089088584,6,0,0.0
1926.5626504694676,0,0,228.78133747168636,100497.8814077353,7,0,0.0
1008.5096432276746,2,4,14.600000381469727,40587.25090162496,6,0,0.0
729.0,0,0,235.0512112211495,52177.773689482165,7,0,0.0
1611.0,0,3,13074.460330649597,100930.283344069,1,0,0.0
1498.204340144266,2,4,4815.7371680971855,17433.869730113183,1,0,0.0
1107.0193415089025,2,4,403.66204047011445,26905.234633173193,1,0,0.0
765.5457571548318,2,4,14.600000381469727,30255.389913620165,6,0,0.0
1185.0,0,0,63.52575050874698,14675.069107961688,7,0,0.0
1794.0,2,4,14.600000381469727,22872.585311846284,6,0,0.0
1621.5971163477534,2,4,11624.12395822618,53695.85826803338,1,0,0.0
2017.5163672280953,0,3,24418.22661223532,73891.42724741514,1,0,0.0
944.0851327736557,2,4,14.600000381469727,32443.71533342274,6,0,0.0
1893.3836699362323,2,1,2616.282001905869,17261.562755560273,5,9,98739026.90532136
923.5689297241832,2,4,15162.796184530254,13609.055965008987,1,0,0.0
1530.8654639606675,0,0,230.8827704576722,50906.77545454952,7,0,0.0
1708.4613371755331,0,0,266.7527845349672,33897.74867233303,7,0,0.0
910.6719008575706,0,0,96.07564280634872,28283.92734920731,7,0,0.0
1499.1736271928253,2,4,2039.8508779237743,49854.79640029515,1,0,0.0
1320.422126865606,2,1,8026.749346429091,54203.61983454636,5,3,44360306.04060645
1983.0893958063193,2,4,2288.4523922622407,50572.348485002236,1,0,0.0
2129.148653233692,2,4,1.296983538017961,6061.008127244834,3,0,0.0
1825.0,0,0,63.08990225466565,15585.65272407077,7,0,0.0
1094.6227608506658,2,4,14.600000381469727,29682.1318925972,6,0,0.0
1640.076500501687,2,1,66.30663503563991,44115.40012757397,3,8,96231074.6573683
941.0,2,4,2318.5424620948243,37731.74231085902,1,0,0.0
1192.2545062324014,2,1,1225.247967539935,33075.65397873861,5,1,74301849.25187846
2006.0,2,1,11620.871488131994,36129.59900015461,5,2,60105740.550755545
1764.0,0,0,150.37837764483572,75521.82196962825,7,0,0.0
1404.3309799943784,0,2,22960.55734801105,67379.31459342244,1,13,62224683.008772515
529.2390326099205,0,0,83.90483711366807,18478.638406677972,7,0,0.0
1270.1456699088835,0,3,600.0,530.9019341688551,1,0,0.0
1814.5723394391578,0,0,269.7736321001048,60900.39538209246,7,0,0.0
2000.36334753544,2,1,264.80756280075775,46116.96744328705,5,12,75125772.85877675
1899.7465957404654,2,4,2517.008592276268,39376.37895559778,1,0,0.0
1745.0,2,4,19073.80620422682,47804.396440424476,1,0,0.0
1902.8335635782928,0,3,243.55772217360004,23994.508193794154,1,0,0.0
2057.253114924982,2,4,14428.720609741014,19139.780820781816,5,0,0.0
813.7704122026008,2,1,3678.4830579677673,30862.51156909147,5,10,42431211.799479485
1111.5807387149005,0,0,119.05242425197375,29955.265744271786,7,0,0.0
1248.3876518335207,0,3,23665.286073242085,57214.237833257765,1,0,0.0
1338.0,0,0,199.92997151876196,43618.55534710114,7,0,0.0
1589.9000672363704,0,3,310.17024693334065,19844.845157511783,1,0,0.0
1707.3721429498135,2,4,2617.7763880939283,31040.112174017322,1,0,0.0
1738.4093747085985,2,4,36443.89585234891,53791.38165002529,1,0,0.0
461.15455248080434,0,2,3182.9704171039352,20296.062794953796,1,10,12942043.026827216
788.0,2,1,38.921961727500026,24366.08470302608,0,4,85846510.95214666
306.96984986749874,0,3,4837.0777743618755,17836.752992041602,1,0,0.0
1653.2880047787423,2,4,7965.214152301797,50308.15133538397,1,0,0.0
954.5297146234799,2,4,14.600000381469727,28310.516376943833,6,0,0.0
1363.6252378698912,2,4,13838.750825609153,33777.17385768256,1,0,0.0
1775.980287035267,2,4,14.600000381469727,47395.83596722303,6,0,0.0
1839.2192084642802,2,1,265.61494443791463,13999.244631352747,5,7,68403101.86373901
2103.9632072114305,0,0,267.9110784054764,60865.793081856325,7,0,0.0
1666.3665543589686,0,3,9264.212533530364,38351.459892208455,1,0,0.0
1733.0,2,1,2500.0,20920.52589264998,5,7,18486559.752432153
2017.1268676801885,2,1,1767.4909923979112,45535.96387533316,5,10,61051880.112126045
1649.3039913900307,0,2,3771.201293371507,33957.188214759866,1,13,44998140.25435325
2170.932435580359,2,1,784.084467710199,18294.2329123526,0,6,26423121.05359119
1677.6206754441696,0,3,41755.34647720558,56656.36438236647,1,0,0.0
2190.0,0,0,397.9796881388201,89280.6117531156,7,0,0.0
1584.193807767773,2,4,53199.56679131073,29524.606375380718,1,0,0.0
1768.2671112303724,2,4,22777.984730331405,58767.11472863858,1,0,0.0
1377.7443906885944,0,3,1317.282321560746,30840.73248424844,1,0,0.0
1592.6495341433867,0,0,200.58946667249703,35066.57291898506,7,0,0.0
828.0167354490281,2,4,9203.058111884864,61212.605672547434,1,0,0.0
1602.0380472332115,2,4,6628.247134371129,38700.51230908575,1,0,0.0
1680.5020322706143,2,4,4170.849527511056,14750.669075923523,1,0,0.0
2015.913224314518,2,1,3200.0,88209.04635209822,5,8,37119538.21779124
2006.0,2,1,3911.7216173991787,28072.83153968202,5,10,32661265.514310133
1517.0488354100705,0,0,67.56476869169146,13892.609674190648,7,0,0.0
1165.437251818518,2,4,14.600000381469727,51144.03354004993,6,0,0.0
587.414002388218,2,4,4017.8333236479675,28014.6666187045,1,0,0.0
1750.6006604825902,1,4,3031.472471967309,65500.42207636354,1,0,0.0
1563.962600279552,2,4,14.600000381469727,14300.379095216924,6,0,0.0
1513.0653101436596,2,4,2423.263992396199,28317.411085032352,1,0,0.0
1942.8934911094204,2,4,10244.547084352915,40269.78886014084,1,0,0.0
1460.823894443532,0,3,5498.830712281398,41188.6843722426,1,0,0.0
2013.2255213431447,0,3,18643.964438809187,32170.771816152195,1,0,0.0
2140.408400935938,2,1,5020.279544393053,53835.79941089675,5,4,2079522.7297204714
1361.4277186545703,0,0,146.44628612581138,62622.830059450134,7,0,0.0
1580.0,1,4,3252.3955902741104,29516.638327707755,1,0,0.0
1794.0,0,3,900.3300337103209,23068.286337271275,1,0,0.0
876.4296910945833,2,4,1987.893761618302,23038.519925155717,5,0,0.0
1829.4558176941223,2,4,2604.613513258963,62278.3021154679,1,0,0.0
1779.8954055247536,0,2,4259.651121772691,23175.848843616313,2,10,94942872.54907627
2071.810520323608,2,4,14.600000381469727,32851.86571880981,6,0,0.0
1335.2292206734749,0,0,116.20947018405339,28103.656009043203,7,0,0.0
1672.0,2,1,49.1820451250498,60176.92156410528,0,9,12962961.64242842
1107.2756199801304,0,0,175.0182410601577,43393.831423532596,7,0,0.0
1773.875453379315,0,2,5256.327489218632,23016.859187132093,2,13,66363580.139542915
1246.0,2,4,14.600000381469727,24904.561116667654,6,0,0.0
1562.8480340265394,0,3,46059.44327963741,51120.70219032743,1,0,0.0
339.1681648095846,0,3,5890.277306825707,40243.17409600164,1,0,0.0
1462.4564602885896,0,2,41972.16428755396,76575.53253867886,1,2,10858134.433038779
316.0712555844757,2,4,1500.0,26203.42772145792,1,0,0.0
434.0085125268149,2,1,1348.5073424037062,14461.429698632497,1,5,47587820.57837473
1550.8410721412681,2,4,491.0891960454329,43206.7631566465,1,0,0.0
1945.0,2,1,3300.0,79229.22496879095,0,11,17741913.4014111
2159.0,2,4,14.600000381469727,40786.32702549628,6,0,0.0
910.0,2,4,3966.193237839785,15338.572375906622,1,0,0.0
334.7370983156988,0,3,31080.89072415859,87438.22912772102,1,0,0.0
1509.0776509657162,2,4,5550.37128854781,11760.32547187918,1,0,0.0
1856.0,2,4,15449.555522142637,63356.26246116005,1,0,0.0
1764.0,2,1,1501.9693780380442,21134.16692012482,0,8,96755298.54445204
2137.22546485944,0,3,8785.10475620973,55462.9097021809,1,0,0.0
1641.0,2,4,13278.351049718693,53696.59326230593,5,0,0.0
2011.7549840618146,2,1,3145.650124918172,33796.20132893839,5,13,84074076.86324963
681.925741044164,0,3,2326.5598072236867,43953.17392937485,1,0,0.0
912.697818613232,0,0,141.23506265572277,21883.71393430849,7,0,0.0
1467.955091212985,2,1,2335.5478164581486,43022.31730217118,5,6,46775646.643469416
1976.0,2,4,6410.4979259974625,43614.836549930864,1,0,0.0
1794.0,2,1,2156.572568624886,33792.097269149876,5,10,30898307.008813556
606.0732085262124,0,0,179.94488812042312,42908.777774996066,7,0,0.0
1342.9952176136503,2,4,14.600000381469727,27756.705171378733,6,0,0.0
984.3579931904612,2,1,1300.0,42254.993177521384,0,8,14316171.19846375
2137.223720820646,2,1,4414.842468746485,35142.22368989833,5,10,69458914.13868904
2076.9193650824222,0,3,6810.286462010052,56356.64571240119,1,0,0.0
554.7612100560702,2,4,14.600000381469727,24744.008536777226,6,0,0.0
286.1576518159098,0,0,30.0,28187.24271763314,7,0,0.0
545.2242851411844,2,4,12000.714731503438,37054.32674196779,1,0,0.0
906.9621497664845,2,4,30.0,24764.294571753682,6,0,0.0
1713.7659531674378,2,1,10692.815804358708,22846.625693044112,5,3,77915686.69319744
1769.4900755360397,2,4,14.600000381469727,43152.77338063144,6,0,0.0
1487.0709365787138,2,4,13529.203673916483,44162.86298554346,1,0,0.0
1403.8505655536128,2,1,955.1497447079904,33181.72287558898,3,12,51417242.48517323
1955.7021603209444,2,4,8003.3257890647,9096.644890886953,1,0,0.0
1773.9851949622348,0,3,17722.454998562047,82697.81064306136,1,0,0.0
2190.0,0,0,173.51097815024193,40064.910105929346,7,0,0.0
1851.7894532998066,2,1,1706.7060716718997,22008.865462621125,0,1,33658038.680971414
340.9480851969046,2,1,4213.253219853895,17757.695582753546,5,12,89435431.55963752
1945.0,0,3,39291.82244334877,118628.30539849393,1,0,0.0
2187.4436817221613,2,4,2193.3402977778555,27767.240158521752,1,0,0.0
1115.8965570228702,0,3,7876.39204490895,50308.16453124726,1,0,0.0
1745.0,2,4,66935.08802132377,53848.37566016471,1,0,0.0
577.3255440389662,0,0,100.35075808867971,22334.479901304996,7,0,0.0
918.8662322004373,2,4,1744.054106037945,14156.933228185897,1,0,0.0
2068.0,2,1,476.42574337569783,15068.16287621167,5,10,14811478.230455954
1922.5627665131817,0,3,8120.4128911215985,69067.76530674518,1,0,0.0
2098.0,0,0,128.9042031891078,30665.369457951332,7,0,0.0
1733.0,0,3,46805.76899861892,93016.83723381789,1,0,0.0
759.7564002472949,2,4,14.600000381469727,37831.39672204898,6,0,0.0
819.0,1,4,21270.88475580844,23308.815030262533,1,0,0.0
554.985422914068,0,3,600.0,46834.91710181719,1,0,0.0
1124.107803972241,2,4,1918.1249584543825,19792.287830493246,1,0,0.0
751.9242348349896,2,4,5669.276224137404,34393.00225683384,1,0,0.0
911.0532614657533,0,3,9816.088798469875,24895.02354865258,1,0,0.0
1737.9414468576372,2,4,168.4615848378772,40112.32302470499,1,0,0.0
1726.7950597179388,2,4,13495.97508885359,34284.00831637994,1,0,0.0
433.0284932399412,2,4,14.600000381469727,18407.36662476623,6,0,0.0
697.0837299518606,2,4,7020.241456288756,28122.24275619351,1,0,0.0
905.7901118955507,0,0,153.01005426846467,38672.799496599146,7,0,0.0
1513.8346158069398,2,4,5558.943915448111,48712.165597216466,1,0,0.0
1854.6626551106203,2,4,2156.1867712224007,47710.6512382102,1,0,0.0
2015.0966239437294,1,4,2596.382999747721,27996.982268943917,1,0,0.0
989.8108072236748,2,4,3614.220751342591,39505.19899620169,1,0,0.0
1643.2072371583201,0,3,900.0,16979.732810768077,1,0,0.0
1718.2007704924683,0,3,8798.724983457721,92283.31327401385,1,0,0.0
1685.0551122261425,0,2,4585.481151385029,28538.420160315894,2,8,23566205.523688916
1884.629678831501,2,4,7388.93610704236,59031.52268703774,1,0,0.0
2159.0,0,0,266.6488980425735,64298.49569005599,7,0,0.0
1609.0254637153107,2,4,5514.055513356661,6339.78203910966,1,0,0.0
1703.693507402366,2,4,642.1164320017425,27830.897768052848,1,0,0.0
1590.353096096719,0,0,65.58990405396614,15232.492939404421,7,0,0.0
1580.0525563884876,2,4,14.600000381469727,48795.4327143341,6,0,0.0
1286.4973156576204,2,4,14898.183166392166,49219.948565575905,1,0,0.0
1247.537938742557,2,4,2400.0,22641.60044582586,1,0,0.0
1566.4811041169007,1,4,17849.167207488314,31332.22712396488,1,0,0.0
704.6749650773962,2,4,4950.903377414877,64239.86185314482,1,0,0.0
1196.7955734110315,2,4,30.0,54134.37364129717,6,0,0.0
1307.0,2,4,1920.0,74917.7772877481,1,0,0.0
458.01942841540676,2,4,14.600000381469727,43882.909821937814,6,0,0.0
1794.0,2,4,232.85937776986998,22405.246923753173,1,0,0.0
1714.2115547139422,2,4,8282.521679967773,41120.789522308325,1,0,0.0
1134.9596292498297,0,3,25137.55470834014,122308.43511139341,1,0,0.0
2013.5619115154154,2,1,6296.249425997401,72751.54237769524,0,10,65479482.17442709
1565.1532811383647,0,0,90.09132016278221,23058.633041897363,7,0,0.0
2159.0,0,0,359.61043768857076,85350.0235351013,7,0,0.0
2046.2584744899268,2,1,0.9292815779860606,51636.13470923899,0,8,25726827.17954407
2159.0,2,4,7003.004870608349,45565.665720985984,1,0,0.0
1125.0,2,4,8482.011561675788,77835.63002804054,1,0,0.0
363.68376547859344,0,3,19101.07994379621,44572.346329724984,1,0,0.0
2172.1958829588207,0,3,28385.089363912128,44889.95691507292,1,0,0.0
1084.1032106713426,2,1,689.0731838060035,24426.36448879229,1,6,58710667.06356447
1348.6382379067093,2,4,100.0,33207.316053266404,6,0,0.0
1488.3777398973689,0,0,85.07766894551013,20986.854539829375,7,0,0.0
546.549172664787,2,4,6599.568056374551,29865.491297325945,1,0,0.0
759.9957162948851,0,0,201.84627103177365,53804.12882086507,7,0,0.0
1390.8101169332972,2,4,8607.028921532863,17471.25762290891,1,0,0.0
1350.716545613295,2,1,3014.689068608396,30793.49722504771,3,7,5679470.033572543
1742.5992211311473,2,1,8000.8350775572735,51159.71310618594,5,12,58335652.66722108
1794.0,2,4,2079.137510540405,83199.42458323084,1,0,0.0
1408.3242717204912,2,1,3484.824282648717,62471.53342016794,8,9,11116445.746692697
1794.0,2,4,6831.402463395781,32759.828229164617,1,0,0.0
1491.0,2,4,4716.271601415656,19957.380834346084,1,0,0.0
1722.8544037745473,2,1,3699.6938705946527,36198.278033846495,5,11,40025944.8254154
1856.0,0,3,407.3486194049607,29130.945343050505,1,0,0.0
1624.228903078655,2,4,14.600000381469727,50789.69378277617,6,0,0.0
1465.5576383336643,2,1,65.62525452866636,23474.706553494507,1,9,69731960.75636421
1800.625931548258,2,4,1920.0,24346.43073221936,1,0,0.0
1338.1316660341377,0,3,13039.032231787314,23888.420718489997,1,0,0.0
2170.376633668167,0,2,23356.985910910564,28446.86098668232,1,10,66428130.59883681
1491.0,1,4,16110.39620298724,49318.94913852855,1,0,0.0
1096.4118714458189,0,0,164.2808952554293,35898.685755644874,7,0,0.0
1276.0,0,0,126.53617845124812,31139.14507071235,7,0,0.0
1981.0198142140564,0,3,19203.48645949112,71855.98375525522,1,0,0.0
1832.0,2,4,849.03810647279,22970.854064374107,1,0,0.0
1894.4521044659784,1,4,7057.064726848413,37028.00298298864,1,0,0.0
2159.0,0,0,233.3871346767505,53785.036709975466,7,0,0.0
2111.107390290103,2,4,10563.425159281733,40099.86508172399,1,0,0.0
2174.281267285916,2,1,2406.969043318618,15952.612740094655,5,12,64566965.63092915
1861.908585401114,2,1,3663.858438887899,36437.455898573484,8,3,52664841.62918544
612.7091108840006,2,4,22648.122215640084,110780.25136466268,1,0,0.0
1532.5435066766433,0,0,209.40106418751387,43258.68242053297,7,0,0.0
1799.799638715832,2,1,13066.653182963615,56767.10552486164,5,3,65483300.19138297
1584.093230916136,0,3,2782.472424930795,24818.928151947115,1,0,0.0
2017.6466274201582,2,4,14.600000381469727,83055.66693178637,6,0,0.0
1286.4691138374283,2,1,4713.213468490685,20644.86536185481,8,10,84338590.08478522
1844.4460254070138,0,0,74.20837130967865,18766.152744829764,7,0,0.0
1764.2791177751099,0,2,6385.274422745061,21129.821371034603,2,4,59827888.97018528
2037.0,2,4,20353.478228409473,67069.04575670639,1,0,0.0
1856.0,0,0,75.14523236037238,20317.99685502151,7,0,0.0
1641.0,0,3,6390.481891707453,53766.27630293584,1,0,0.0
1194.9107440580524,0,3,2997.8907812449197,32012.005816409997,1,0,0.0
1684.9803427060476,2,1,3209.799996098783,17011.56246859777,5,8,85993192.67734848
2014.918548806546,0,0,51.27248133027669,12273.733303457188,7,0,0.0
1399.8445728955871,0,3,8252.34251532629,18230.82410803687,1,0,0.0
1742.4290959011262,2,4,14.600000381469727,61446.27948700104,6,0,0.0
1215.0,2,4,7505.575907814445,63433.840767919384,1,0,0.0
1764.0,2,1,2943.3961540857244,17673.930779814942,0,8,16340526.71858497
1163.3975374661316,2,1,1.0388725394396459,22456.38442603485,3,11,49037154.74648233
1126.5043087121346,0,0,314.4441385114199,78354.55237002538,7,0,0.0
1246.0,2,4,45881.341660935475,54089.09767808619,1,0,0.0
1476.3333297541355,2,4,5506.70180391461,30240.406285866495,1,0,0.0
664.5973138288198,0,0,104.65433167855095,24253.24095950987,7,0,0.0
1680.4308226762491,2,4,935.7910545900946,16957.479353787123,1,0,0.0
1537.617436920963,0,3,9418.35614529154,23285.913527795714,1,0,0.0
1915.1181766350187,2,4,14.600000381469727,29175.84460916612,6,0,0.0
1884.0,0,0,238.92353636142226,52484.25937805175,7,0,0.0
1246.0,2,1,1949.7134816237574,17976.863828989786,1,3,14714325.824020976
1181.0916424563763,2,1,6687.931543147412,26735.126064593613,5,13,40907458.443154074
1776.9287432272265,0,2,6599.275358144346,28678.855368425266,2,6,40957408.62644262
2124.572648652648,2,4,30.0,30732.87572118826,6,0,0.0
1512.9045162513933,2,4,14.600000381469727,45103.451798755406,6,0,0.0
1284.729213316435,0,0,68.14668007871518,19025.08548505428,7,0,0.0
1399.0,2,4,14.600000381469727,34351.115514702804,6,0,0.0
1305.4121299186802,0,0,96.16568996509007,22570.632352120978,7,0,0.0
1103.9801849190203,0,3,1261.4895168541132,18782.848789320135,1,0,0.0
783.1741422418885,2,4,14.600000381469727,25311.28512798228,6,0,0.0
2133.9838830635117,2,1,3250.210581034599,635.8500333483034,3,8,94670673.00329246
1356.8755172570616,0,3,13117.887496278583,39134.1485786138,1,0,0.0
792.7146840509444,0,0,79.54705483637126,17766.069613983032,7,0,0.0
948.9692955464054,2,1,7296.6986303522535,32494.81158824481,5,3,68201266.09730822
2079.8240949899355,2,4,2608.546758889745,52424.90124085561,1,0,0.0
1716.571542624881,2,1,2083.3691980045337,37174.67541616187,0,13,6759777.381329905
2080.09827395538,2,4,14.600000381469727,42474.77357338116,6,0,0.0
1920.2463335984378,0,0,223.80818337050493,95212.53505440881,7,0,0.0
1502.775717272363,2,4,14.600000381469727,17473.464180920182,6,0,0.0
1774.4431009726204,0,0,233.81433972271716,60764.035399835746,7,0,0.0
1648.7535964404956,0,0,100.46631591588473,24461.836443643668,7,0,0.0
1580.0,2,1,14490.761719602291,75690.94554661149,5,1,61956392.007146925
2089.6484888266837,0,0,211.05453632030552,37907.756093424105,7,0,0.0
1004.4673404105936,2,4,513.0480776794332,13979.102255083384,1,0,0.0
584.7446515406748,2,4,14.600000381469727,23027.909148121256,6,0,0.0
1157.8620696163418,2,1,2571.172447958085,12174.85694525364,5,13,75434772.38472791
861.8891942891096,2,4,30.0,59104.19318577883,6,0,0.0
2129.0,0,3,7790.100814061115,33265.859607303944,1,0,0.0
1519.0,2,4,14.600000381469727,21011.289133556264,6,0,0.0
1482.5767425085937,0,0,82.34741511043534,18813.28245530001,7,0,0.0
874.33415676327,2,4,14.600000381469727,30942.086549742337,6,0,0.0
1404.6140522249145,2,1,700.0,13457.214381604415,3,7,92371761.90218751
2159.0,2,4,5991.957177675936,55295.43241544544,1,0,0.0
1580.0,2,1,4214.467599828882,25579.408520750225,0,6,84002820.27801614
1454.7762226977266,0,0,247.05320848232236,57805.27393155527,7,0,0.0
1307.0,0,0,130.0612703186089,30908.557940797844,7,0,0.0
2003.942469494611,0,2,5427.732507797367,23743.221016348118,2,5,9538910.115339478
1623.1480233688471,2,4,14.600000381469727,40418.7219592183,6,0,0.0
1473.1550174789359,2,1,615.690550052521,41564.50624331368,0,11,45882234.51803725
1825.0,0,2,4620.417237428864,18047.695397422038,2,8,27844686.151045192
366.7866945844693,2,4,8243.251052799094,30456.63518378048,1,0,0.0
634.4370257502787,0,0,126.55058431049488,34858.04203180843,7,0,0.0
1831.181563604169,2,4,6977.462872172212,29619.958566413123,1,0,0.0
2138.6985253049447,2,1,122.67730457075267,19104.39705052042,0,6,97257004.22312084
1615.1757796731458,2,1,4242.141615496208,98797.04376290608,5,7,91110251.59183018
2168.8052001430624,2,1,11238.448899301013,71298.98609786305,5,4,57794340.61344291
1451.1009158772824,2,4,1800.0,29964.751361586594,1,0,0.0
1945.0,2,4,14.600000381469727,51278.64943320674,6,0,0.0
1390.8349091056812,2,1,1700.0,20276.975712207062,0,9,99658142.08654702
1555.8622201806213,0,2,38207.58784546455,88675.60316763748,1,8,43122691.272841305
1979.2825618384938,2,1,6374.830189505679,99572.67173179692,5,6,52150050.66655243
2159.0,2,4,14.600000381469727,78224.94035115969,6,0,0.0
2052.095708052159,2,1,8242.311392053894,33307.06919824325,5,2,11789027.043809423
1743.191712609733,0,2,6447.340275944268,34375.85221351751,2,10,57930323.800417915
735.3289403033089,2,1,240.42584689390713,55474.44688085671,3,12,48663523.1446584
1684.802984261264,0,0,78.78319213474812,19810.211453798693,7,0,0.0
1580.0,0,0,200.0,76672.30700545227,7,0,0.0
910.0,2,4,14.600000381469727,15542.418045718941,6,0,0.0
2112.895780472453,2,1,2643.866908196618,37157.56406063153,5,1,53263709.05131447
2098.0,0,0,121.38764689981039,29261.290658253663,7,0,0.0
1992.793729657874,2,1,8033.781644092283,40198.146950248505,5,2,87321399.62731765
764.5816991015251,2,4,14.600000381469727,32795.22353187448,6,0,0.0
1110.581572922133,0,3,32586.29892745845,67458.9806821713,1,0,0.0
1794.0,1,4,10625.319916800589,47970.28208018477,1,0,0.0
1257.111279483132,2,1,3752.715715723442,22439.773945744884,5,6,67833953.26700552
1950.4845290820263,2,4,35852.820313254735,74976.46041048769,1,0,0.0
701.6732997669411,2,1,46.26821692070529,27509.13744705391,3,6,57407767.34624122
1840.297520645194,2,4,1900.0,17412.12728953342,1,0,0.0
1861.957630174065,0,0,183.092859451749,48419.00701231641,7,0,0.0
2037.0693791655451,2,4,14.600000381469727,20761.254318986306,6,0,0.0
1269.223287999013,0,3,16917.822805594387,18134.76987005697,1,0,0.0
2081.7257190211426,2,1,3300.0,71914.76561175771,5,13,88113473.88391514
1429.2641913605892,2,4,400.0,20714.01149222313,1,0,0.0
1621.4420259733504,0,0,187.3575025306922,41305.17445136714,7,0,0.0
1281.0911918274626,2,1,1.9510607980293475,30777.583953981466,0,6,93766444.03764302
1613.4466201868204,0,3,44592.21028555132,100794.73105030436,1,0,0.0
1613.767325705517,0,0,30.0,19912.397069549555,7,0,0.0
1280.920158198942,2,1,4180.434254444895,18472.5114757961,8,4,19681862.276196856
1763.808479928976,2,4,14.600000381469727,21713.272253471936,6,0,0.0
1165.5229010222326,2,1,2539.398733341468,17759.971988245365,5,11,77854285.76450957
1806.003172953241,2,4,14.600000381469727,32762.61100036485,6,0,0.0
