trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1641.0,2,4,14.600000381469727,37437.48600167252,6,0,0.0
1803.139118992011,2,1,5611.818086943681,42430.34292537012,5,9,49654149.93746379
2074.536610880518,2,4,14.600000381469727,14127.689147155588,6,0,0.0
1633.1969602361514,0,3,21490.97251508608,122423.60598458203,1,0,0.0
1171.943626233555,0,3,600.0,586.4549535493155,1,0,0.0
1825.0,2,4,887.8925722723656,67151.73016087213,1,0,0.0
1408.0722515397772,2,4,10772.3567808687,56484.81555194682,1,0,0.0
1368.0,0,3,16932.194631630606,51159.46893281223,1,0,0.0
1257.2389647007776,0,3,2269.0910722075146,30134.425273060257,1,0,0.0
709.9301405088573,0,0,86.53028466550082,23738.555965881264,7,0,0.0
2015.1128307937186,2,1,400.0,14163.700277315502,0,9,87580541.9595625
1063.0,2,4,1100.0,33426.743993591874,1,0,0.0
2046.1510553054416,2,5,4310.65061815806,88691.94887574637,1,0,0.0
2047.7138520235035,2,1,1000.0,44880.68905384587,0,8,53976504.72809996
1811.376079514185,0,0,82.43314809303591,20764.337931974987,7,0,0.0
874.7485751527931,2,4,4203.06889994812,18674.256211989294,1,0,0.0
1680.1421615905256,0,0,163.73584904123592,37759.10477125807,7,0,0.0
1894.3407736295658,2,1,9183.996273008683,35363.12304502483,5,5,28127953.58072318
1196.5781769838777,0,0,239.49290190698605,90884.84202956257,7,0,0.0
1917.3613449510467,0,3,19697.441123334906,34456.26915137845,1,0,0.0
1827.959674808731,0,3,28444.245016673132,53163.73365754589,1,0,0.0
593.8003378511534,0,3,6802.056473251334,17672.86691777822,1,0,0.0
2050.5517307427863,2,4,14.600000381469727,112309.7930310321,6,0,0.0
1489.2188785227174,2,4,5738.648242941184,27591.45825687843,1,0,0.0
340.175043500365,2,4,14.600000381469727,24166.71360602157,6,0,0.0
1808.716236655649,2,1,1580.0454758448323,38428.64105069322,5,6,46563787.88244101
1095.0600961931889,2,1,2069.0060511065085,22754.53725688937,3,13,81215284.65797901
156.64520044553177,2,4,7797.936207373225,29271.029903506038,1,0,0.0
1094.0,0,3,23775.029282804622,106142.5061948581,1,0,0.0
1648.831916341152,0,0,193.76250136956943,42481.87920196994,7,0,0.0
1942.604977772423,0,0,132.11956955458865,30487.45420782863,7,0,0.0
676.2145596117224,0,0,72.33397537543381,41438.95731393542,7,0,0.0
1805.9505396722893,2,4,3474.085980679802,17765.36591972194,1,0,0.0
1349.4562506223172,2,1,2800.0,24602.54068782676,5,9,56484355.45828226
1794.7069768452136,0,0,168.3586926443777,35482.51825023283,7,0,0.0
1475.377510123627,2,4,14.600000381469727,31122.738895942995,6,0,0.0
1994.8674617920437,2,1,8430.221162616945,26538.86288845329,8,7,9798125.746788003
1379.1736748822116,2,4,14.600000381469727,27475.221281432077,6,0,0.0
1481.7728126606062,2,1,4533.207141592314,20816.9488883489,5,2,99146042.31615117
1715.635974176932,2,1,4800.0,71090.70144119405,5,2,91474803.15122396
2081.0,0,0,194.7471843916364,49344.188854978005,7,0,0.0
1734.3320843434958,2,1,1.9771014008923269,66754.78629766386,5,6,57993220.90401725
395.13785533395765,0,0,78.47092579891255,25938.778382519078,7,0,0.0
1807.0931205394845,2,4,18927.120182662893,46767.466071695606,1,0,0.0
1127.8979435594563,0,0,5.643824764015989,3098.6282437704094,7,0,0.0
1976.0,2,4,8386.226917669783,42580.321460962405,1,0,0.0
1458.5006975269425,2,4,1834.2416569502766,19350.376772492218,1,0,0.0
551.2840593496898,0,3,46669.555715725284,89632.22045432794,1,0,0.0
2021.095469090739,2,4,22227.411804862717,50023.720237536225,1,0,0.0
1882.7918949746509,0,0,69.25264184238698,15628.717422519636,7,0,0.0
1659.244142158894,0,0,92.73119730368147,23632.83909268502,7,0,0.0
1585.0429696751983,0,3,689.2493407420733,658.2885418953392,1,0,0.0
1246.0,2,1,3560.892700254338,21908.69669559621,5,10,44900313.33344029
2172.8930648388177,0,3,48889.30884058193,81593.29941470818,1,0,0.0
1844.5769861666558,2,4,14.600000381469727,21689.080431556795,6,0,0.0
363.5266717517397,2,4,1165.5909269728172,22515.71060671189,1,0,0.0
1497.2724949885965,2,4,1335.8394800857734,34166.16079188802,1,0,0.0
2190.0,0,0,223.81684020801148,51899.173951257035,7,0,0.0
1833.2354995926705,2,4,14.600000381469727,68581.13555826724,6,0,0.0
1927.7542358360956,2,4,14357.779009610047,24411.828579291512,1,0,0.0
1276.0,2,4,14.600000381469727,16040.85956132113,6,0,0.0
746.1969433704951,0,0,94.35887767669477,22579.245430455496,7,0,0.0
1915.0,2,4,2190.9931788965237,24068.906272303226,1,0,0.0
1125.0,2,4,1401.0003729186224,20748.208139205606,1,0,0.0
1703.0,2,1,489.6521618932467,58584.00848044442,0,8,63134934.64303106
1893.1485987388662,2,1,392.7738915861839,14301.73911514951,5,13,6978684.046469211
2066.8233104882897,0,3,2510.505343166023,36880.54832571896,1,0,0.0
1856.8807228778298,2,4,8801.275259968317,43592.416039883174,1,0,0.0
2037.0,0,0,135.41432162873625,30735.642450572137,7,0,0.0
454.0,2,4,13134.35468340506,42441.1364360517,1,0,0.0
2159.0,2,4,14.600000381469727,22446.827493288612,6,0,0.0
1938.9416356839229,2,1,3996.5082649128676,68905.85607176482,0,8,42639207.18208824
2159.0,2,4,18719.111920602263,72908.08473223659,1,0,0.0
2014.693432761506,0,0,68.55731472110391,15901.770024734733,7,0,0.0
1650.6178449114802,0,3,6050.289072786426,30178.681809252063,1,0,0.0
1769.664582561675,2,4,2336.163327932197,46279.77347595561,1,0,0.0
1945.0,2,1,3556.6998445091726,52620.73214908429,5,9,16776266.520778386
1033.797308407391,2,4,5295.373956660749,31660.85030172691,1,0,0.0
1122.0985012474039,2,4,14.600000381469727,29099.498558444324,6,0,0.0
2131.4979907498027,2,1,3710.062075515682,45716.24312886122,5,12,74380626.16964206
2027.7142741869843,2,4,22408.978970947894,22640.93171592711,1,0,0.0
1614.6832425592636,0,3,20908.83230290546,69544.47989574655,1,0,0.0
1834.7371613604028,2,4,14.600000381469727,35676.970735264644,6,0,0.0
859.9344178675816,2,4,2905.1058322216645,34444.50308897833,1,0,0.0
1927.6702133806828,2,4,1331.007128678752,19294.30431181488,1,0,0.0
1276.0,0,0,87.86288783749914,21871.28950025883,7,0,0.0
1901.1808232772455,2,1,265.89191817447465,62076.4393410668,0,8,17096284.706600238
1215.0,0,0,237.43672275891987,48743.517581631015,7,0,0.0
1976.0,2,4,17973.62097496291,44611.76685325815,1,0,0.0
954.0748408772902,2,4,10517.978667236323,34316.63792980818,1,0,0.0
1960.8681998752247,0,3,16744.763615245964,51440.78815957152,1,0,0.0
1620.9462448207878,0,0,72.70160867119928,19238.707606103584,7,0,0.0
1031.873890890703,0,2,6004.295195020264,19775.866232986005,2,7,14036580.089480454
1849.4774682319826,2,1,4992.099834552247,11628.423311927814,5,1,34589891.337223954
1703.0,0,3,3204.0351475518733,33046.61536312206,1,0,0.0
2190.0,0,0,372.725231567583,83162.46349340912,7,0,0.0
1107.2110308163667,0,3,21518.65863508108,66565.00047012483,1,0,0.0
1798.7568692156951,2,1,14282.78853904019,91783.25025403942,5,3,73054040.61192669
827.1460018524376,2,4,4299.749431180102,25693.284944911273,1,0,0.0
2098.0,0,0,103.11003603660767,26777.113998126715,7,0,0.0
1316.8490387321892,0,3,4502.987032320075,21608.676076830485,1,0,0.0
798.8127169596158,2,4,14.600000381469727,52088.18117182302,6,0,0.0
1828.06169656825,2,4,3763.1071546837697,4213.189834160951,1,0,0.0
1856.0,2,4,5123.566355877873,66795.00851412289,1,0,0.0
1058.52976754998,2,4,14.600000381469727,12512.841317978427,6,0,0.0
1460.0,2,4,843.7396967783052,58035.661611754076,1,0,0.0
2129.0,2,4,3001.7944524140557,25421.648874777493,1,0,0.0
1368.0,2,4,14.600000381469727,56535.19455469637,6,0,0.0
1797.9671824935479,2,4,1800.0,39963.86537725009,1,0,0.0
1096.6884417978115,2,4,14.600000381469727,7131.093734532458,6,0,0.0
2170.6867918008456,2,1,1800.0,42446.62604792692,8,8,47295403.81298635
1831.0,2,1,6966.298446989776,24579.384095232665,5,13,37925192.40991691
1148.6161219381595,2,1,2760.2658249239726,25269.742622863632,5,13,25456090.789025534
801.7727035026036,2,4,2476.022632919035,15354.042804405168,1,0,0.0
1460.0,2,1,50.28909923856969,19586.580055465274,0,6,5826740.081973199
1422.7135753636442,0,0,260.80899261315574,60636.81749907325,7,0,0.0
2174.1085412016496,2,4,2956.097041489544,17314.209309018173,1,0,0.0
1491.0,2,4,2491.823036626433,33913.06823485183,1,0,0.0
2104.8271265892945,0,0,317.57598671213196,61865.414839686484,7,0,0.0
643.8521858703803,2,4,14.600000381469727,22985.749670979785,6,0,0.0
1683.3299573713164,2,4,3593.3410453993815,17256.212905304958,1,0,0.0
400.47663044470096,0,0,135.42227869376376,28580.571832582875,7,0,0.0
1833.0487136022762,0,2,3340.9009551911918,17376.346728656546,1,4,95512747.13913599
2190.0,0,0,362.97457886692064,80894.50442559202,7,0,0.0
515.0,2,4,14.600000381469727,26550.562650051048,6,0,0.0
2020.3939210056658,0,3,38892.053497923,95106.45978703078,1,0,0.0
1837.869694937018,0,3,16316.38334614964,54020.82873882765,1,0,0.0
1350.6223953162682,0,0,151.8013679909598,38117.23330475305,7,0,0.0
1467.0100659832008,2,4,1513.0499202081924,66151.50962875795,1,0,0.0
1922.0592238034242,2,1,7181.133779333967,67530.90758332658,5,6,33508799.958632205
1118.8339089188994,0,3,1300.0,57048.709190470894,1,0,0.0
2107.849506732934,2,4,9030.178304046995,21928.16984209844,1,0,0.0
446.85186507928967,2,4,1300.0,25791.43686976063,1,0,0.0
427.2341410752785,2,4,9.735087606725813,27255.75788769237,4,0,0.0
1580.0,2,4,4820.46403403967,15759.500077503191,1,0,0.0
1222.9136099682944,0,3,25589.27018817948,68851.8517556487,1,0,0.0
703.0293646444796,2,1,3875.1188101718994,35972.80803291245,8,11,18821708.485458136
1284.4373268140055,0,3,15883.430336218771,47810.24809017025,1,0,0.0
1589.7999626079047,2,1,148.27773645395447,18776.74267839794,0,9,29600882.97979721
1233.3487805476896,2,4,14.600000381469727,37925.124677136075,6,0,0.0
2129.0,2,4,2916.28825105124,13949.600267864658,1,0,0.0
1471.8569322290991,2,4,3008.068636180864,15276.309890062346,1,0,0.0
1073.6930468997264,0,2,4227.937331685724,21223.924636979405,2,8,42773892.800173014
1560.4693272446423,2,4,14.600000381469727,62214.846998410634,6,0,0.0
1597.6701075916492,0,3,17653.721766926297,49544.8311723391,1,0,0.0
1825.0,2,4,2000.0,14940.28694357264,1,0,0.0
1033.0,2,1,1241.7241662082802,20572.64049417086,0,5,97078975.30373636
1648.88087092332,0,0,235.12489224128723,50080.42425270233,7,0,0.0
1307.0,0,3,12063.80101432229,58787.27902820464,1,0,0.0
1716.9679651014412,0,0,115.30710653737731,18760.20927907693,7,0,0.0
2140.1734805798383,2,1,4299.46630905506,55163.44453039069,5,13,35377852.20826071
1856.0,0,2,3249.3452317716014,16652.64436695008,1,4,94941307.29886876
786.436616684444,0,0,101.89366409069586,16655.31387196007,7,0,0.0
2140.6036691433956,1,4,5755.572211122315,65753.65812861332,1,0,0.0
1840.5727453119414,2,4,215.63902796740084,16896.9782227851,1,0,0.0
1764.0,2,1,1693.024683040497,35716.58580024797,0,8,49516699.250238344
1467.2170893199077,0,3,31839.664759363008,56473.300820437726,1,0,0.0
1102.422410181953,2,4,37966.63363400421,61749.299303791566,1,0,0.0
2190.0,0,0,87.51212739306479,21271.974031459944,7,0,0.0
853.7925706084131,0,3,1400.2697048506313,23021.541335763344,1,0,0.0
2141.824560855222,0,3,43325.76934080699,83600.10674974316,1,0,0.0
1478.6675211777713,2,4,4786.004687210117,35245.90614668355,1,0,0.0
1246.0,2,4,1163.20164390338,27586.558176484123,1,0,0.0
1252.1486703012836,2,4,1226.8658719677878,29672.895019904267,1,0,0.0
820.1644303988919,2,4,10379.262255559875,24473.593078204663,1,0,0.0
1580.0,2,4,14.600000381469727,13441.90002646891,6,0,0.0
248.5845089194244,2,1,6000.684396948685,71040.81645903688,5,2,34140333.450320676
1651.8565860983826,2,1,2703.8061247895957,42073.30583757473,5,13,46365186.199223325
1611.0,0,2,5188.060017332925,17741.24826146911,2,5,33593761.720457055
1892.2161027440955,2,1,5553.92084519946,23119.433888077157,5,1,38026070.96045228
1922.0068981345212,2,4,33602.189386317325,45415.11857557987,1,0,0.0
1794.0,0,0,253.58158609570626,61080.716930300274,7,0,0.0
1399.0,0,3,26125.930687936234,95511.56558871345,1,0,0.0
1624.628700803102,2,4,14.600000381469727,63847.60543217318,6,0,0.0
2104.8848132564767,0,3,16347.394885076943,68559.99550092082,1,0,0.0
2014.199306588133,2,4,21630.38509254965,83072.12739459024,1,0,0.0
1856.0,0,3,409.0781700037472,40334.10144173461,1,0,0.0
1527.5234742604166,0,0,143.70164638478605,33441.065747075,7,0,0.0
1002.1363360519821,2,4,5503.569274964423,34990.146460204705,1,0,0.0
1058.7745805673142,0,0,64.26320708509549,17547.608954048806,7,0,0.0
2066.5090503960078,2,1,2865.5417046213893,18874.034723589753,5,5,64062008.66997686
1540.9401547562647,0,0,270.51263588454304,64098.619328407716,7,0,0.0
1930.8935541062597,2,1,4792.053115342107,43116.83291879593,0,3,76308254.17955472
946.2090352760865,2,4,14.600000381469727,42506.72435216456,6,0,0.0
1094.0,0,0,80.60392694308773,20469.122231611127,7,0,0.0
1368.0,0,0,166.95441613687817,45269.849460160665,7,0,0.0
1976.0,0,3,3848.4683859135625,23457.28915547615,1,0,0.0
699.2799702860501,0,0,86.2477226212715,21684.637919096396,7,0,0.0
1682.5418495866743,2,1,3012.4373208934803,11192.02152621698,5,8,46782888.83946616
2159.0,2,4,14.600000381469727,26317.46289757875,6,0,0.0
2098.6272992114677,2,4,14.600000381469727,27609.3550855913,6,0,0.0
973.1928918784727,2,4,14.600000381469727,16919.945108485714,6,0,0.0
875.4026873705855,2,4,14.600000381469727,60667.54779452135,6,0,0.0
1945.0,0,0,168.0136412825633,36089.66487877542,7,0,0.0
494.90698363958984,2,4,4833.282567633254,50618.81665468818,1,0,0.0
667.542507827651,0,3,22503.985818596397,63506.28654244394,1,0,0.0
859.821141039711,2,4,1048.0266129239278,28141.346299560202,1,0,0.0
2140.9504737663606,2,1,67.28866127776432,49500.63500541303,0,6,64337468.80383515
1611.0,2,4,14.600000381469727,37154.536703596474,6,0,0.0
738.0959055037681,2,4,14.600000381469727,23747.795285030556,6,0,0.0
1098.565421014799,2,4,2700.0,18426.97933281625,1,0,0.0
1708.3358901083507,2,4,14.600000381469727,12035.82814851331,6,0,0.0
1255.1412461865957,2,4,16317.27885352111,75624.25742817571,1,0,0.0
1825.0,2,4,59842.479128795334,56479.96199589687,1,0,0.0
2159.0,2,4,14.600000381469727,18576.554851959856,6,0,0.0
816.318595382371,0,0,105.08397812506372,26638.006952297725,7,0,0.0
734.6441163290636,2,4,14.600000381469727,26821.945422993474,6,0,0.0
2006.0,0,0,60.98237311517985,13287.021243132305,7,0,0.0
1957.3733827013264,2,1,3186.327502326698,17283.93206917105,5,6,51662586.23604509
2037.0426738343094,2,4,14.600000381469727,43701.77979591922,6,0,0.0
1614.1616344119466,0,3,99.08089469872414,40841.262659085805,1,0,0.0
2184.5454677750226,2,4,11227.43295120833,11970.165655735585,1,0,0.0
1860.144357509686,2,1,4053.0566882612147,10167.559566417405,0,12,87203360.85121535
1094.0,2,1,2020.438327083636,16795.448239591668,5,12,68505863.09981525
1597.8909970873935,2,1,3873.457496828353,39269.37962709768,5,10,2056411.604935253
347.9286178902202,0,3,9244.015471070772,82317.76819579522,1,0,0.0
1803.3636299970683,0,0,97.61787185705381,22401.95166775356,7,0,0.0
1641.0,0,2,5400.0,24436.336843281173,2,7,40940095.080934115
1654.899366401552,2,1,1043.580704461014,21237.93368660002,5,9,33133455.660780333
618.3816923592342,2,1,3206.176841025896,24104.786463727385,5,10,98675430.02383266
1910.7703905454828,1,4,20306.82132603048,79045.72208945964,1,0,0.0
2068.0,2,4,5806.939560175218,-2050.5251497598824,1,0,0.0
1777.8449962830582,0,3,12879.293031265792,48727.250673414725,1,0,0.0
289.154655037951,2,4,13255.931995814479,2557.3664586470704,5,0,0.0
2066.7434473348503,2,4,3798.551326591524,24146.967108386423,1,0,0.0
1764.7803356220334,2,4,1152.8447187390398,37672.27150749449,1,0,0.0
1989.9159097015647,2,1,610.6078651240141,59001.39467937528,5,4,28510063.53567739
2081.0,0,0,100.0,26128.79730360732,7,0,0.0
1540.7484060782847,2,4,15893.871596907828,40525.02024637345,1,0,0.0
1368.0,0,0,99.83195123731507,22225.91133544758,7,0,0.0
1685.5058654284376,2,4,36158.77916032823,12503.719126177428,1,0,0.0
1251.697286218964,2,4,20485.371476710483,40659.4868858086,1,0,0.0
1849.08265236795,2,4,14.600000381469727,36895.672731597064,6,0,0.0
1077.2857113017687,0,3,45482.00283563535,71365.25631056185,1,0,0.0
707.8059815566925,2,4,21967.969290869933,53355.26676930331,1,0,0.0
1839.9815621325133,0,2,6531.279708311932,35752.118722063,2,3,58213360.69214185
1259.9554903475535,0,0,71.95226951389307,17910.83924576185,7,0,0.0
1409.2505303534112,0,0,192.30698507559998,45365.27440735447,7,0,0.0
1562.0815811609796,2,4,14.600000381469727,44928.007546346365,6,0,0.0
1118.4699309871223,2,1,3307.6981513131573,41660.90842159854,0,11,18696432.692958683
1983.777967076806,2,1,1100.4538025782906,41279.22914896528,0,5,60926784.95942075
1580.0,2,1,1799.1890337395992,21397.815321648905,5,6,71271463.51542395
1264.64449880391,2,4,4157.179513796413,22634.933266443615,1,0,0.0
1198.8091391454832,0,3,21828.29211531105,60315.2562826901,1,0,0.0
321.21219841422413,2,1,3679.345616778526,18190.981888509585,5,11,42834563.37456149
827.0513379595957,2,4,14.600000381469727,597.9333878585467,6,0,0.0
1169.3569992328455,0,3,18912.746869164494,76275.33948515821,1,0,0.0
1400.9340181187886,2,1,5774.4140816169775,24518.294643149922,5,3,77888066.65905014
2015.8744304768045,0,0,216.2316351160594,52283.697250220284,7,0,0.0
2045.6156372863115,2,4,14.600000381469727,45044.50675775405,6,0,0.0
1862.5882245359503,0,3,16465.445281963865,26458.079894465634,1,0,0.0
429.62323535454897,0,0,136.26192127273956,34979.7858496241,7,0,0.0
1641.0,0,0,221.22909231333733,53399.162629246945,7,0,0.0
1892.3788348523349,0,3,26171.405241433436,101159.94754135977,1,0,0.0
1338.0,2,1,2679.0904684038455,36169.223764848815,0,1,35351165.736359954
797.6844793379895,0,2,3304.4718259725205,23212.21794315215,1,2,65033553.554345146
1710.8402150311783,2,4,14.600000381469727,37631.009802894405,6,0,0.0
2141.0949654961205,2,1,2480.56185166551,49159.38500254568,5,11,75495560.75896733
860.8715543555737,2,4,14.600000381469727,26421.990304545867,6,0,0.0
622.8835113611643,2,4,11537.676157419139,35849.63908411459,1,0,0.0
2159.0,0,3,14320.868931645842,103541.45440633433,1,0,0.0
515.1908676189548,2,4,14.600000381469727,21307.23380589697,6,0,0.0
1132.491174920223,2,1,338.92990569858404,45670.61693583721,3,3,53574472.4124246
1943.746382602729,0,2,5552.016738280175,22170.449899353447,2,10,38034012.953757174
1915.0,0,0,222.6192630511265,32386.198124411898,7,0,0.0
1412.065114012359,0,3,15260.124628703461,16050.95837244777,1,0,0.0
1490.4414275815952,0,3,15107.60776251554,61848.34413820226,1,0,0.0
1464.814286918784,0,3,2400.0,30241.759656519924,1,0,0.0
1885.9023309305207,0,3,371.4583042322869,23602.984677649765,1,0,0.0
1519.0,0,0,130.06903994954868,33686.907705053316,7,0,0.0
1616.5312051352764,0,3,3238.054767682102,35156.792143852756,1,0,0.0
820.8965093565427,2,4,7332.32515218377,40293.84991066954,1,0,0.0
1317.9202416130354,0,0,174.8767488555853,26971.52270992022,7,0,0.0
1488.040293704517,0,0,70.07207837196829,16161.795077883979,7,0,0.0
352.1945678947803,0,3,365.9441043329547,25454.067538843465,1,0,0.0
2164.377469918469,2,1,106.7495028336076,39711.011453717714,0,11,70677439.8111839
243.95014427739787,0,0,227.78997174900627,50040.29683307874,7,0,0.0
1800.891912108789,0,2,22829.130761194796,68542.62202126985,1,7,34977415.129799254
1883.7775121811696,0,0,58.669082777171106,14571.410544244902,7,0,0.0
684.7483523233784,2,4,11664.970365841558,37561.71575851965,1,0,0.0
1981.6259806016797,2,4,14.600000381469727,45047.722578666704,6,0,0.0
1068.6270000191141,2,1,939.0225803188797,27304.466657297096,3,1,76172759.36574851
2117.1267723423334,2,4,11054.491297965986,38239.86147185795,1,0,0.0
1345.7574784964668,0,0,60.16586642876923,15054.914732220488,7,0,0.0
949.9993341852858,2,1,2298.3904094682107,28267.96482446843,0,13,28434361.252543967
1641.0,0,3,11881.690806124287,59825.95452133879,1,0,0.0
1155.1545717881652,0,3,28489.064548316943,51094.856215082036,1,0,0.0
1672.0,2,1,2231.3791737009847,74578.18315625156,0,7,23118458.38617576
1166.4559937240606,0,3,1182.1471578539042,46830.71619541452,1,0,0.0
2107.8896252051704,2,4,10603.860856049467,19410.759272700507,1,0,0.0
1915.0,0,0,179.47955392868386,63511.252875907245,7,0,0.0
1494.8866211677266,2,1,4569.012509204518,27624.76877721462,3,6,6466646.205194609
2159.0,2,4,4971.248555935995,24957.53102868797,1,0,0.0
1656.1933546377418,2,1,5103.32180996146,10117.047945468217,5,6,18187462.029393177
1825.2497906118501,2,4,14.600000381469727,14832.54481312562,6,0,0.0
1694.6474380093732,2,1,2052.5590050239007,16766.31166463451,1,12,47412951.18057882
2114.0288156717675,0,3,10326.093262212751,51204.765600383595,1,0,0.0
1618.2371523346753,0,3,18711.958626761138,44537.85035523486,1,0,0.0
369.6505837754225,0,0,176.05725038479534,42968.02077143403,7,0,0.0
646.5163020830888,0,0,139.29978603229603,32366.993704973615,7,0,0.0
545.0,2,4,14.600000381469727,40067.02200148243,6,0,0.0
2159.0,2,4,14.600000381469727,55735.26784219915,6,0,0.0
2078.44061931158,0,0,385.9983562498279,87369.4752591799,7,0,0.0
1799.112821459115,0,0,204.98581114207335,57856.69567853956,7,0,0.0
305.800102204742,1,4,6887.244392057908,21040.526282289014,1,0,0.0
367.555240965006,2,4,5439.282787206251,30839.157720488052,1,0,0.0
288.39293875721796,0,0,103.01488811724994,24346.47904300203,7,0,0.0
2014.5317405794226,0,3,30898.243609903486,71655.0880597451,1,0,0.0
1491.0,2,4,13828.229953065831,33099.43798819309,1,0,0.0
1957.9445850672216,2,4,14.600000381469727,20340.122260002634,6,0,0.0
1215.0,2,4,14.600000381469727,10556.841662970059,6,0,0.0
1260.0075780974228,2,4,2884.005821957434,80176.22854155158,1,0,0.0
1834.661910090145,2,4,3395.9031660559417,95051.3363176575,1,0,0.0
1069.8077198229619,0,3,10611.511834089497,43165.14810068624,1,0,0.0
1955.2583019774152,0,2,28708.6448407323,73944.71755701817,1,1,31894648.844716307
325.1195460659994,2,1,1089.7073594275969,55627.74584455077,0,11,16701246.566969786
2015.9137501229252,0,3,1044.2489720299163,37502.570285732254,1,0,0.0
1597.5366735069226,2,4,2400.0,15099.28824575821,1,0,0.0
1187.7758424153747,0,3,9556.387160291846,16390.276258384445,1,0,0.0
1590.9367097950797,2,4,4919.546957734008,18969.719351326414,1,0,0.0
1276.0,2,4,3398.1885078333926,19845.689213862883,1,0,0.0
1580.0,2,1,5086.898683363958,52035.78381014631,5,5,30737834.518781938
1890.7702526401513,0,0,56.530805558142134,18087.308278195942,7,0,0.0
626.8441720677971,0,0,178.52219238506706,39986.21278651249,7,0,0.0
524.9758506820882,2,4,640.6298205986624,19055.694967661424,1,0,0.0
1764.166383690269,2,1,5818.712627219386,34949.127870692835,0,12,27751535.722371887
1733.0,0,3,9248.31584804405,48875.77950429193,1,0,0.0
1406.6708096255663,2,1,2400.0,14368.414333200266,5,13,87810150.24708328
1523.8704924399724,0,0,86.64198968885381,21464.521754253023,7,0,0.0
1101.861638275464,0,3,24687.82898512175,50467.00589084852,1,0,0.0
1564.7139041309263,2,4,5400.0,35330.77727179604,1,0,0.0
391.73872580143484,2,4,4921.0429841648065,-2671.5020259747726,1,0,0.0
1358.7310747120778,2,4,24677.033832674886,45789.90249764939,1,0,0.0
1652.4021655077065,2,4,4719.373651868883,39213.56941370453,1,0,0.0
1783.9258729877702,1,4,2996.071499966356,92541.63392033787,1,0,0.0
2159.0,2,4,14.600000381469727,30811.054288594496,6,0,0.0
1502.6882062261238,0,3,4720.578634269107,44241.81537654182,1,0,0.0
667.1632358126412,2,4,13868.53944479244,34456.821430406686,1,0,0.0
129.46693364232198,0,3,10214.262138746932,36857.002113502094,1,0,0.0
1997.3366542791373,2,4,3497.114775773743,34674.638252679484,1,0,0.0
1667.1523066262541,1,4,18561.4999377319,68110.91442378321,1,0,0.0
1833.1160724871456,0,0,302.9734344496,45682.5554359746,7,0,0.0
1519.0,2,4,5109.288465493535,22256.15680215282,1,0,0.0
2129.0,0,0,108.75762974691325,13765.965873224395,7,0,0.0
2037.0,2,4,14.600000381469727,23605.42965646968,6,0,0.0
1741.1444819262322,0,3,461.14437529757225,19573.548809375643,1,0,0.0
1779.8541602360522,2,4,14.600000381469727,32028.7171703503,6,0,0.0
2006.0,2,4,14.600000381469727,68989.5132324898,6,0,0.0
1246.0,2,4,2478.4638536591406,53672.61500359577,1,0,0.0
1943.343563457697,0,0,169.35502719957353,13456.401171393692,7,0,0.0
1477.476543823555,2,1,4995.472356295472,52613.45652046209,5,6,41240205.6601096
258.1525073369753,2,4,21151.792110030026,45624.86992251139,1,0,0.0
1166.5464786005198,2,4,14.600000381469727,94314.20941014108,6,0,0.0
1556.2051655602268,2,4,14.600000381469727,19887.88215074385,6,0,0.0
1921.0393480167552,2,1,879.7122468772238,73416.40679167716,0,2,24752942.078627743
1097.4007119875478,0,3,22885.69384474911,36968.004138886216,1,0,0.0
972.0,0,2,3233.825531516879,31339.36019389945,1,4,91041898.15281615
1648.3348431336863,2,4,31950.879901423323,69316.40738678683,1,0,0.0
1804.1434423662959,0,3,3491.216931038852,28787.330438615827,1,0,0.0
1399.0,2,4,100.01078606561008,74503.4551860775,6,0,0.0
2172.3525041897037,2,1,7173.603991652589,100776.67297225603,5,3,46749247.19034005
1764.0,2,1,1799.1498566956027,28481.974617507676,5,3,14468864.647751147
1950.7553473004532,0,0,126.52746191411454,30695.119737203306,7,0,0.0
1496.2837096554588,2,1,52.22173952311487,38110.26477938989,3,8,61797617.48989181
143.26379291787384,0,0,123.61388111896008,33736.16646982929,7,0,0.0
708.2511546206531,0,0,172.37844937052927,38534.5230509017,7,0,0.0
1224.8412923973617,2,4,14.600000381469727,20712.15015339946,6,0,0.0
691.5869310005495,0,0,121.09312717659189,29935.028701907886,7,0,0.0
1837.9962243012146,2,4,1882.2967382381232,13779.969163208509,1,0,0.0
2159.0,2,4,14.600000381469727,67692.91932904348,6,0,0.0
1796.2979353439616,0,2,6258.009088449065,28817.95600322451,2,12,83399260.1809007
1502.19634723669,2,4,4414.754445028354,47460.25877698979,1,0,0.0
1394.1797429454527,2,4,14.600000381469727,24872.78330733854,6,0,0.0
1063.0,0,3,29553.20830165115,72860.54151919443,1,0,0.0
1585.2700304522793,2,4,410.95767608860945,18687.40028035973,1,0,0.0
709.1507682164529,0,3,24651.343582734917,73388.8451768092,1,0,0.0
373.7947572224381,2,4,670.4364425754757,24693.547359706798,1,0,0.0
1246.1890654656568,2,4,1290.636317345853,18653.49202339133,1,0,0.0
1989.1623955820983,2,1,3554.515943751127,17958.216705003248,5,6,51081412.43303651
1580.0,0,2,28901.168246404835,72838.860661773,1,1,57790836.155884154
1857.577811050894,0,3,27907.09950478365,47256.292083556924,1,0,0.0
