trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
14750,3162,977.6977278479898,0.0,0.0,78.73199418680142,19054.543534774035,7.0,0.0,0.0
14751,3162,1459.5577655030008,2.0,4.0,14.600000381469727,23236.683502027485,6.0,0.0,0.0
14752,3162,1977.1916374865507,1.0,4.0,17240.214933543146,28611.807466669954,1.0,0.0,0.0
14753,3162,1849.2997480464285,2.0,4.0,3194.383957371255,80777.53897537825,1.0,0.0,0.0
14754,3162,880.0,2.0,1.0,2185.8577103764933,18351.027964761517,5.0,12.0,75796888.1999157
14755,3163,1284.05651286235,0.0,2.0,5973.274234238069,32017.758017815548,2.0,4.0,59277968.33692295
14756,3163,810.400900934745,2.0,4.0,14.600000381469727,19107.91004875847,6.0,0.0,0.0
14757,3163,1955.5544155143,0.0,2.0,39355.725722672454,88473.33165538611,1.0,5.0,28662716.306917395
14758,3163,1969.9809125717543,0.0,2.0,3407.6856188122115,41274.2000099854,1.0,7.0,9034409.60448146
14759,3163,1154.0,2.0,4.0,14.600000381469727,16262.715340833243,6.0,0.0,0.0
14760,3163,1794.3662556680576,0.0,3.0,10823.360986555324,52808.76799109408,1.0,0.0,0.0
14761,3164,1555.0885938205674,2.0,4.0,14.600000381469727,16013.483172427223,6.0,0.0,0.0
14762,3164,1225.1259135705295,2.0,1.0,2302.7558664481653,39694.95916096036,5.0,4.0,71790841.36934194
14763,3164,1072.5747840017375,0.0,0.0,199.78296898606567,48117.0856262113,7.0,0.0,0.0
14764,3164,1492.4859523493071,2.0,4.0,2840.7868208858995,30552.542121737162,1.0,0.0,0.0
14765,3164,1429.0,2.0,4.0,1100.0,31256.431488312697,1.0,0.0,0.0
14766,3164,2113.9453233576123,0.0,3.0,28708.48587711603,66544.47388879389,1.0,0.0,0.0
14767,3165,1129.8751394124715,2.0,4.0,14.600000381469727,25567.06782863156,6.0,0.0,0.0
14768,3165,704.7801621928041,0.0,0.0,137.9586266900601,13218.412329331832,7.0,0.0,0.0
14769,3166,2148.82925723593,2.0,4.0,2796.1569194387152,33358.76918276768,1.0,0.0,0.0
14770,3166,1672.0,0.0,2.0,5803.833088872478,12815.827770205131,2.0,9.0,39598271.3716594
14771,3166,2079.090574246938,2.0,4.0,2470.553588661431,16566.349135543056,1.0,0.0,0.0
14772,3166,1810.6192121159186,0.0,0.0,87.63767868650297,22685.47974880752,7.0,0.0,0.0
14773,3166,1940.3781495920457,0.0,3.0,7137.58984375249,22554.043091877185,1.0,0.0,0.0
14774,3166,1983.1189128814765,2.0,4.0,100.0,23709.923083242087,1.0,0.0,0.0
14775,3166,454.0,0.0,3.0,15504.785816518457,47644.60807226848,1.0,0.0,0.0
14776,3167,1976.0,2.0,1.0,1989.4749771313623,31851.583984486748,5.0,1.0,38423814.63167371
14777,3167,350.46584058779473,2.0,1.0,2662.148914083493,26555.38308616581,5.0,13.0,16159210.00871707
14778,3167,992.6282303497094,2.0,4.0,2119.1033174446875,19069.17496412281,1.0,0.0,0.0
14779,3167,1460.0,0.0,3.0,11207.514789473298,51198.353009408456,1.0,0.0,0.0
14780,3167,568.0383494931214,2.0,4.0,14.600000381469727,30633.587119971202,6.0,0.0,0.0
14781,3168,1346.2400530112243,2.0,1.0,3269.485294065977,39230.44315021045,5.0,11.0,51722683.54868076
14782,3168,1764.0,0.0,2.0,17534.346786414753,54489.78055919283,1.0,11.0,14697445.381804507
14783,3168,818.3290837510077,0.0,0.0,114.79778423817586,24131.15113374967,7.0,0.0,0.0
14784,3168,1452.9638723145722,0.0,2.0,65971.01912784815,116073.81326727572,1.0,2.0,1975660.1202745172
14785,3169,1855.9313001560602,2.0,4.0,14.600000381469727,32369.11219557099,6.0,0.0,0.0
14786,3169,2143.480059753658,0.0,2.0,5207.054734660628,28402.33372404299,2.0,5.0,64068398.85531331
14787,3169,2011.7769433682795,2.0,1.0,1128.9818533409673,11361.155675467557,5.0,2.0,17959070.334401123
14788,3169,1007.862217724953,2.0,1.0,2276.344872587784,23672.680418709668,5.0,13.0,91774530.71595219
14789,3169,87.19361687235478,0.0,0.0,14.600000381469727,5971.821866747663,7.0,0.0,0.0
14790,3170,1945.0,0.0,3.0,26462.7884272134,53785.041019315926,1.0,0.0,0.0
14791,3170,707.0992852660962,2.0,1.0,4800.0,26008.789938212136,5.0,2.0,25166949.275017064
14792,3171,2019.2647810929898,0.0,3.0,31520.29720257554,65273.886677159324,1.0,0.0,0.0
14793,3171,522.8365910781185,0.0,2.0,32485.02364729798,79757.1732863623,1.0,2.0,20772270.072138194
14794,3171,1733.0,1.0,4.0,5736.7940077058265,18141.534409041218,1.0,0.0,0.0
14795,3171,576.3977778882818,2.0,4.0,30.0,26464.611821243136,6.0,0.0,0.0
14796,3171,2159.0,0.0,0.0,233.20886553666196,55147.106593734294,7.0,0.0,0.0
14797,3171,1508.5951104161568,2.0,4.0,14.600000381469727,29465.34789338992,6.0,0.0,0.0
14798,3171,1399.0,0.0,3.0,45556.958226347226,47964.32848696938,1.0,0.0,0.0
14799,3171,403.3940490933404,2.0,4.0,7186.989884314243,81264.84644966025,1.0,0.0,0.0
14800,3172,941.0,0.0,3.0,2334.4280108282433,21968.745003025284,1.0,0.0,0.0
14801,3173,1586.7190594936512,2.0,1.0,160.36608625943455,38590.79278456229,3.0,12.0,53792829.18395473
14802,3173,1345.050264377068,2.0,4.0,14.600000381469727,26721.026577184144,6.0,0.0,0.0
14803,3173,1123.9784519157702,2.0,1.0,2775.061185054003,18658.06171018601,5.0,3.0,19044987.225293405
14804,3173,1892.5196805893488,2.0,1.0,2102.2125078589693,15819.552698490621,5.0,10.0,73363836.51603036
14805,3173,1810.3229997731394,2.0,1.0,737.0086598542895,32019.676200554863,5.0,13.0,26942092.7283938
14806,3173,1601.3882196664629,2.0,1.0,4649.985449136518,28431.972269475187,5.0,13.0,5766167.291667363
14807,3173,1677.4240966602063,2.0,1.0,2135.177209466009,43976.65500776394,5.0,8.0,53809055.746723734
14808,3173,476.65058770908524,2.0,1.0,3225.532258504151,25190.789878294774,5.0,10.0,75364862.9548577
14809,3174,880.0,0.0,3.0,11809.682319971826,52277.864039791704,1.0,0.0,0.0
14810,3174,369.72405520528633,2.0,4.0,6102.7450788856495,18881.574065953013,1.0,0.0,0.0
14811,3174,1890.0192822870035,0.0,3.0,4668.878970244117,27163.75260585996,1.0,0.0,0.0
14812,3174,1559.0923741972674,2.0,4.0,4925.4461801752905,32060.683448084546,1.0,0.0,0.0
14813,3174,1101.8911853400043,2.0,4.0,700.0,23981.382599364675,1.0,0.0,0.0
14814,3174,1246.0,2.0,4.0,1580.4349516604964,30324.981804582185,1.0,0.0,0.0
14815,3175,1472.8771303025899,2.0,4.0,225.72240412841552,20478.848410028848,1.0,0.0,0.0
14816,3175,1915.0,0.0,0.0,139.87127952552964,21430.534319813338,7.0,0.0,0.0
14817,3175,1800.975375773937,2.0,4.0,1163.0749065766815,30578.21021607744,1.0,0.0,0.0
14818,3176,1491.0,2.0,4.0,1394.106572596705,19614.301466406916,1.0,0.0,0.0
14819,3177,1684.696062273698,0.0,2.0,17010.1603130606,37732.928377859265,1.0,11.0,78316843.25180468
14820,3178,575.405545896697,0.0,3.0,10259.085943856213,9908.475636471096,1.0,0.0,0.0
14821,3178,2116.299880617489,2.0,1.0,900.0,52096.086066274926,0.0,11.0,56773675.218885146
14822,3178,1618.8340917051082,2.0,4.0,4846.9875995725215,27405.809848052766,1.0,0.0,0.0
14823,3178,2089.47927136212,2.0,1.0,2900.6142562914965,14460.936324570443,5.0,2.0,94920489.28952207
14824,3178,2163.3911806119954,2.0,1.0,2355.389234314899,34793.774564078696,5.0,9.0,35617855.59145828
14825,3178,1835.5571706462435,2.0,1.0,2095.830574927871,17468.47933956113,0.0,8.0,3623739.7756391037
14826,3179,1704.4737246698542,0.0,0.0,237.9089445144664,105618.96897634865,7.0,0.0,0.0
14827,3179,1033.0099571686558,0.0,3.0,33493.455935833714,79377.24420479902,1.0,0.0,0.0
14828,3179,1733.0,0.0,3.0,9691.288347785845,36892.21843907709,1.0,0.0,0.0
14829,3179,2017.1423877825891,2.0,1.0,1518.8073759893146,62083.32363066052,5.0,9.0,9504222.743492147
14830,3179,507.3666634310496,2.0,1.0,4610.529671893467,47668.01619745383,0.0,6.0,72655219.6715172
14831,3179,1519.0,0.0,0.0,312.4574136171279,72504.2658730739,7.0,0.0,0.0
14832,3179,1154.0,2.0,1.0,5498.904634845295,35860.620221627396,5.0,4.0,89048167.37895589
14833,3179,1915.0,2.0,1.0,11.34909334786265,22228.4407055693,0.0,13.0,15946476.331923323
14834,3180,1368.0,2.0,4.0,8111.822522856575,28995.875809480607,1.0,0.0,0.0
14835,3180,346.5837840720365,2.0,1.0,4598.952070968025,40016.430186456164,5.0,6.0,22458799.152695414
14836,3180,2190.0,0.0,0.0,325.1641022288772,78307.56696715919,7.0,0.0,0.0
14837,3180,1587.2216101984907,2.0,4.0,34854.38789470943,23041.091473325774,1.0,0.0,0.0
14838,3180,880.0,2.0,1.0,7132.297550518371,55626.91832513331,5.0,9.0,83416434.1245351
14839,3181,1739.2760347622361,2.0,4.0,19107.252995694413,41008.56068644901,1.0,0.0,0.0
14840,3181,1591.2536031505686,2.0,4.0,22167.683331592467,40995.18984843503,1.0,0.0,0.0
14841,3182,454.0,0.0,3.0,16785.059806829482,89974.1899433161,1.0,0.0,0.0
14842,3182,1033.0,0.0,3.0,12077.319480898903,42455.51767296177,1.0,0.0,0.0
14843,3182,1460.0,0.0,3.0,1862.2361135673452,21123.612428494693,1.0,0.0,0.0
14844,3182,962.3348685040768,0.0,3.0,19627.53622872706,44925.455453321025,1.0,0.0,0.0
14845,3182,2103.7389154937127,0.0,3.0,16295.259490594442,62011.2081259067,1.0,0.0,0.0
14846,3182,1622.7957701904345,0.0,2.0,15747.78855338511,35931.7614117299,1.0,7.0,47138948.043391116
14847,3182,1264.2449311869984,2.0,4.0,14.600000381469727,35643.92890394445,6.0,0.0,0.0
14848,3183,1350.0505793407194,2.0,4.0,14.600000381469727,42384.394191710424,6.0,0.0,0.0
14849,3183,2129.0,2.0,1.0,161.61935518907126,23254.290315929953,0.0,4.0,17258655.942674972
14850,3183,1531.32041091357,0.0,0.0,138.09653188377473,33312.58564687025,7.0,0.0,0.0
14851,3183,2037.0,0.0,0.0,67.32842421322852,16618.18910014413,7.0,0.0,0.0
14852,3183,1840.695733125994,0.0,0.0,300.0,56669.02959169945,7.0,0.0,0.0
14853,3183,1482.8924635067724,2.0,1.0,11583.828594451315,41203.28076960108,5.0,8.0,13181674.743819574
14854,3184,2098.0,2.0,4.0,43385.93237945175,83904.14146784837,1.0,0.0,0.0
14855,3184,1056.4915881698255,2.0,4.0,22093.009668571045,37418.82754418527,1.0,0.0,0.0
14856,3184,1763.0933828056145,0.0,3.0,19814.68092983644,75783.53264865783,1.0,0.0,0.0
14857,3184,880.0,2.0,4.0,14.600000381469727,19662.09170369486,6.0,0.0,0.0
14858,3184,692.8120009723677,0.0,3.0,13311.366914000384,13816.713333202479,1.0,0.0,0.0
14859,3184,461.89897751997773,2.0,4.0,14.600000381469727,47054.39855216212,6.0,0.0,0.0
14860,3185,1399.0,2.0,4.0,1599.5195667664407,40037.37390497332,1.0,0.0,0.0
14861,3185,2000.4356364399212,2.0,4.0,2300.0,39048.5718571932,1.0,0.0,0.0
14862,3185,1165.0188114251239,2.0,1.0,1700.0,44468.20738260005,0.0,9.0,87617604.53246412
14863,3185,2046.4494688739542,2.0,4.0,4495.872445052185,27653.971042279576,1.0,0.0,0.0
14864,3185,429.9337299106888,2.0,4.0,5937.913734760364,28677.847150348098,1.0,0.0,0.0
14865,3185,1987.3673333490028,0.0,3.0,900.0,19610.018842640508,1.0,0.0,0.0
14866,3186,1833.8829605332837,2.0,4.0,900.0,27322.182282742357,1.0,0.0,0.0
14867,3186,1197.090182934973,2.0,4.0,2400.0,30394.09608626759,1.0,0.0,0.0
14868,3186,1460.0,2.0,4.0,2322.8514644843563,23680.13390984573,1.0,0.0,0.0
14869,3187,598.2793457827751,0.0,0.0,96.40225287657005,23992.277500614553,7.0,0.0,0.0
14870,3187,2107.2631926425356,2.0,4.0,1438.9178475673068,17660.352103229172,1.0,0.0,0.0
14871,3187,675.4937908786573,2.0,4.0,13346.115889390805,36637.586747408546,1.0,0.0,0.0
14872,3187,1897.5108867699,2.0,1.0,2700.0,15304.245429225522,5.0,1.0,21785378.0992571
14873,3188,1455.9759246733445,0.0,3.0,11818.627103432285,54279.829656613474,1.0,0.0,0.0
14874,3188,1769.4194496019272,0.0,3.0,14952.37386848979,44712.572132020905,1.0,0.0,0.0
14875,3188,1764.0,2.0,4.0,30.0,61446.89544083433,6.0,0.0,0.0
14876,3188,423.40298514308455,2.0,4.0,6692.959629015694,30309.978875753608,1.0,0.0,0.0
14877,3188,1011.0899008686348,0.0,0.0,139.6526431147631,33377.05349943408,7.0,0.0,0.0
14878,3188,1641.0,0.0,3.0,2400.0,20495.270207018933,1.0,0.0,0.0
14879,3188,1002.7826977701876,0.0,0.0,297.2270025892726,51267.81469981887,7.0,0.0,0.0
14880,3188,2080.3882648084004,1.0,4.0,14331.469041862361,11460.859164482157,1.0,0.0,0.0
14881,3188,1529.3356449873959,0.0,3.0,445.3729679817844,28266.70020262087,1.0,0.0,0.0
14882,3188,1770.754633806525,2.0,4.0,1800.0,52495.120452334406,1.0,0.0,0.0
14883,3189,1684.077440041171,2.0,1.0,1483.564318899955,43419.257440545836,0.0,11.0,71697251.71278538
14884,3189,703.9451400993061,0.0,0.0,8.324224396366485,3420.71447361537,7.0,0.0,0.0
14885,3189,1014.7892202691074,0.0,0.0,65.63274554704422,17412.513032627114,7.0,0.0,0.0
14886,3190,1641.0,2.0,4.0,22872.99728251013,19038.52704120008,1.0,0.0,0.0
14887,3190,1764.0,0.0,2.0,3299.1115330969137,11455.760254608216,1.0,10.0,46714634.41901845
14888,3190,607.0839640251145,2.0,4.0,3408.085425177108,25741.398990172005,1.0,0.0,0.0
14889,3190,2064.95790116859,2.0,1.0,3745.6622938809583,12693.096155953308,5.0,6.0,30297312.900358655
14890,3190,1345.7305485860836,0.0,3.0,27319.8346126983,27531.673347965618,1.0,0.0,0.0
14891,3190,1039.3127273282732,2.0,4.0,943.863082637442,39097.93589182884,1.0,0.0,0.0
14892,3190,1765.5546503161302,0.0,2.0,4489.304855611529,23289.38191412918,2.0,9.0,84874022.29468901
14893,3190,1800.3061907002912,2.0,4.0,5100.0,42890.372869821265,1.0,0.0,0.0
14894,3190,1110.1287205208932,2.0,4.0,20098.97013277558,45339.84507791283,1.0,0.0,0.0
14895,3191,373.872115181965,2.0,4.0,890.9433020036516,17889.755279261644,1.0,0.0,0.0
14896,3192,1319.2260388934953,2.0,4.0,14.600000381469727,28865.406698294184,6.0,0.0,0.0
14897,3192,2190.0,0.0,0.0,163.0669707208839,30622.16690041841,7.0,0.0,0.0
14898,3192,1895.5971604104232,2.0,4.0,5780.653892448437,38006.30919272135,1.0,0.0,0.0
14899,3192,2006.0,2.0,5.0,2400.0,43697.24975348922,1.0,0.0,0.0
14900,3192,1979.4321614845746,0.0,0.0,494.72122450143274,94811.71456516157,7.0,0.0,0.0
14901,3192,1976.0,2.0,4.0,1690.555433681272,34842.247563162164,1.0,0.0,0.0
14902,3192,849.0,0.0,3.0,7869.267117328705,63760.42280346804,1.0,0.0,0.0
14903,3192,1594.8237938134316,2.0,4.0,60529.10633790695,56863.6519312157,1.0,0.0,0.0
14904,3193,1560.540862672729,0.0,3.0,10190.524024332439,28932.60246947613,1.0,0.0,0.0
14905,3193,462.8420439877353,0.0,3.0,8008.406378876547,26209.52350648874,1.0,0.0,0.0
14906,3193,1619.4736333027652,2.0,4.0,13281.347453281629,30972.21153219174,1.0,0.0,0.0
14907,3193,972.0,0.0,0.0,80.01146726271067,20524.340563364905,7.0,0.0,0.0
14908,3194,545.0,0.0,0.0,124.54869732307807,24366.500004040998,7.0,0.0,0.0
14909,3194,1348.3546413766749,0.0,3.0,1505.5580420080767,17118.384552578747,1.0,0.0,0.0
14910,3194,746.2344457051582,2.0,4.0,1285.258906697525,24976.95399101307,1.0,0.0,0.0
14911,3194,2079.1219454736847,2.0,4.0,10552.044686743544,59239.061104269225,1.0,0.0,0.0
14912,3195,1833.0,0.0,0.0,295.38730505870694,33472.877642895524,7.0,0.0,0.0
14913,3195,2129.0,2.0,4.0,14.600000381469727,54875.88385961092,6.0,0.0,0.0
14914,3195,1463.5812015158003,1.0,4.0,6502.348896426099,30204.416828529964,1.0,0.0,0.0
14915,3195,1825.0,0.0,0.0,74.73163675634149,20125.78757837105,7.0,0.0,0.0
14916,3195,1043.5468307330948,0.0,3.0,19155.02572894519,42663.05506913409,1.0,0.0,0.0
14917,3196,957.7442308663033,0.0,3.0,12014.949005801946,29433.871628367193,1.0,0.0,0.0
14918,3196,1503.657142008751,0.0,0.0,30.0,14332.999459215489,7.0,0.0,0.0
14919,3197,1468.689592787615,2.0,1.0,1087.4034155844981,28774.79149421013,0.0,5.0,84037692.18090318
14920,3197,714.6473529896651,2.0,1.0,2734.7144960671367,59872.605707858274,8.0,13.0,33815785.32237257
14921,3197,1546.381152391045,2.0,1.0,900.0,21125.524476515493,5.0,10.0,5702587.063854772
14922,3197,2046.9622977215013,2.0,1.0,1403.3327826922675,53284.984096656386,8.0,10.0,28300207.31916485
14923,3197,2097.0457894918472,2.0,4.0,14.600000381469727,72334.86498548754,6.0,0.0,0.0
14924,3198,1881.0538621530284,0.0,3.0,15075.901365597781,42341.22854040176,1.0,0.0,0.0
14925,3198,1851.6706734897173,2.0,4.0,14.600000381469727,33474.26152821647,6.0,0.0,0.0
14926,3199,1698.2787542349727,0.0,0.0,151.68324917958753,38920.09034640902,7.0,0.0,0.0
14927,3200,868.065727681035,0.0,3.0,11933.76002728179,29691.619006843346,1.0,0.0,0.0
14928,3200,1438.4079454627722,0.0,3.0,7954.190146204748,12282.766029849043,1.0,0.0,0.0
14929,3200,1342.5913824992856,2.0,4.0,2664.0141550833537,86296.45218838123,1.0,0.0,0.0
14930,3200,1101.3040468156294,0.0,3.0,216.60608367042357,53592.3276132235,1.0,0.0,0.0
14931,3200,2140.005070957083,2.0,1.0,1977.856853196108,10990.774488547384,5.0,2.0,51155209.69483921
14932,3200,1225.6297769577259,0.0,3.0,7423.257271411968,40947.70303662211,1.0,0.0,0.0
14933,3200,555.4210681140958,2.0,4.0,14075.132858040131,34391.69528444523,1.0,0.0,0.0
14934,3201,982.7868208630728,0.0,3.0,7481.315506099044,36241.15199923889,1.0,0.0,0.0
14935,3201,2105.914985718439,0.0,2.0,5342.0105517940465,24150.39361576118,2.0,6.0,21998222.533874787
14936,3201,1125.0,0.0,3.0,494.2682202250215,32315.231448314986,1.0,0.0,0.0
14937,3202,1449.4753072175747,2.0,4.0,4800.0,36006.61387986306,1.0,0.0,0.0
14938,3202,1561.2266077668337,2.0,4.0,354.77077432965757,49886.26756342702,1.0,0.0,0.0
14939,3202,1257.4931039447322,2.0,4.0,5287.940914545564,23123.51084334449,1.0,0.0,0.0
14940,3202,2138.9216635863677,2.0,4.0,3599.4548453422894,83646.42201265928,1.0,0.0,0.0
14941,3202,2141.127095134225,2.0,4.0,2042.0114104411593,80138.80405824883,1.0,0.0,0.0
14942,3202,766.7767010541198,2.0,4.0,6947.0240549320215,32517.72036030337,1.0,0.0,0.0
14943,3202,972.0,2.0,4.0,946.109542040567,25798.007577139546,1.0,0.0,0.0
14944,3202,1562.6199007892506,2.0,4.0,4592.312174195305,34323.92982546425,1.0,0.0,0.0
14945,3202,1648.4686890441558,2.0,4.0,18085.66318747771,30712.96844253953,1.0,0.0,0.0
14946,3202,1587.3462480095086,2.0,4.0,28834.235848713557,79974.74077286443,1.0,0.0,0.0
14947,3202,1460.0,0.0,0.0,300.0,59491.807919673534,7.0,0.0,0.0
14948,3202,1733.0,2.0,4.0,11042.848004727417,29228.164922596607,1.0,0.0,0.0
14949,3203,1374.347404432008,2.0,4.0,23729.280815793856,8158.089437630456,1.0,0.0,0.0
14950,3203,1368.0,0.0,0.0,159.98753015771487,36612.051460126175,7.0,0.0,0.0
14951,3203,2183.2031227271978,2.0,4.0,14525.909901251036,47885.55936087359,1.0,0.0,0.0
14952,3203,2165.3346048803164,0.0,3.0,1592.378947835688,40441.04785629586,1.0,0.0,0.0
14953,3204,749.0217459640938,0.0,3.0,8740.49560674616,53951.256610499375,1.0,0.0,0.0
14954,3204,1741.5424432056222,0.0,3.0,15131.59245372413,98942.23753187568,1.0,0.0,0.0
14955,3205,2098.0,0.0,3.0,6722.968676494176,32085.96150596989,1.0,0.0,0.0
14956,3205,1884.0,2.0,4.0,14.600000381469727,59765.20200399812,6.0,0.0,0.0
14957,3205,2005.8867436288315,2.0,4.0,14.600000381469727,57914.66244990184,6.0,0.0,0.0
14958,3205,2159.0,2.0,4.0,14.600000381469727,70341.75359977194,6.0,0.0,0.0
14959,3206,1715.6320550468818,2.0,1.0,47.56636286164602,48619.224375287566,0.0,1.0,80888684.17960949
14960,3206,1654.723798503865,2.0,5.0,7522.180383750644,69253.81434934562,1.0,0.0,0.0
14961,3206,1338.0,2.0,4.0,26483.068179706534,64506.02096362831,1.0,0.0,0.0
14962,3206,2159.0,2.0,4.0,17334.466572690555,55187.26579176677,1.0,0.0,0.0
14963,3206,1474.3489451878634,2.0,4.0,3752.08315675913,33455.23838710511,1.0,0.0,0.0
14964,3206,2037.0581024969758,2.0,4.0,218.83361570002697,59427.78904661764,1.0,0.0,0.0
14965,3206,492.4073002965052,0.0,0.0,217.13758447228727,39230.51256410742,7.0,0.0,0.0
14966,3206,849.0,2.0,1.0,7429.331922233766,47388.26665933814,5.0,11.0,47805133.55000648
14967,3206,788.0,2.0,4.0,8779.596951278812,38328.34680255437,1.0,0.0,0.0
14968,3207,2166.060589626569,2.0,1.0,3116.6482313240285,28458.170614137834,5.0,2.0,95999763.98131476
14969,3207,2046.1010533887525,0.0,0.0,234.5288050363968,54548.012092158104,7.0,0.0,0.0
14970,3207,1246.0,2.0,1.0,1442.902641424331,20509.380633688528,0.0,12.0,86260281.09429482
14971,3207,348.444449807753,2.0,1.0,1184.4895197635624,7978.282903699782,0.0,11.0,15333660.702743286
14972,3207,503.54886728892814,2.0,4.0,14890.243959725993,39274.842996014864,1.0,0.0,0.0
14973,3207,1891.6480929276845,2.0,1.0,6832.876887139087,41340.20191542994,5.0,7.0,97282732.0251273
14974,3208,1692.193613749876,0.0,3.0,4495.878516794168,68996.18532876196,1.0,0.0,0.0
14975,3208,1875.1264065261635,0.0,3.0,1512.2823730987104,62366.601130819465,1.0,0.0,0.0
14976,3208,1614.1228549583675,0.0,3.0,6008.5370003701,36347.78585426135,1.0,0.0,0.0
14977,3208,1884.0,0.0,3.0,11778.10321649459,34136.74569029701,1.0,0.0,0.0
14978,3208,1368.0,0.0,3.0,1000.0,973.3849998213317,1.0,0.0,0.0
14979,3208,1746.6688800152701,0.0,3.0,17228.43485537147,36430.27371414158,1.0,0.0,0.0
14980,3208,1430.8594663436213,0.0,0.0,281.43071810095313,96408.12621916298,7.0,0.0,0.0
14981,3208,1884.0,0.0,0.0,276.5116502292301,68447.94051825303,7.0,0.0,0.0
14982,3209,486.5491617145749,2.0,4.0,1300.0,21515.53330838673,1.0,0.0,0.0
14983,3209,1507.1086248784106,2.0,4.0,4781.82017678856,10865.051088592998,1.0,0.0,0.0
14984,3209,294.2226515812453,0.0,3.0,21365.462498978395,62915.95712118342,1.0,0.0,0.0
14985,3209,1368.0,0.0,3.0,23391.403867091456,73228.80344271164,1.0,0.0,0.0
14986,3209,567.1296808191973,0.0,2.0,6863.537789395726,20561.325762551987,2.0,13.0,12710447.06631783
14987,3210,409.9484564738112,2.0,4.0,3200.0,24381.493680755415,1.0,0.0,0.0
14988,3210,1976.0,0.0,3.0,8511.29016110985,23533.418676956593,1.0,0.0,0.0
14989,3210,366.74688665342364,2.0,4.0,6186.078880235576,41257.3489881863,1.0,0.0,0.0
14990,3210,1368.0,2.0,4.0,2560.7392887944147,40131.18226881793,1.0,0.0,0.0
14991,3210,1304.7063768540997,2.0,4.0,14.600000381469727,17615.212815523242,6.0,0.0,0.0
14992,3210,334.65391226666634,2.0,1.0,2515.992806946899,36723.1727176968,5.0,5.0,12066097.548796251
14993,3210,1227.6557920735113,2.0,1.0,426.6669351434196,24574.38463360867,0.0,6.0,81012798.9645962
14994,3211,1841.4650116708963,0.0,0.0,108.2568468815156,26460.176842964083,7.0,0.0,0.0
14995,3211,729.0,2.0,4.0,14.600000381469727,27945.236957524223,6.0,0.0,0.0
14996,3212,2098.0,2.0,4.0,14.600000381469727,37371.04409970556,6.0,0.0,0.0
14997,3213,784.7499052216734,2.0,1.0,720.0,35278.72668648226,0.0,11.0,63485708.08920153
14998,3213,1856.0,2.0,4.0,15327.325456079647,91164.55978832435,1.0,0.0,0.0
14999,3213,2037.0,2.0,4.0,8706.570877707474,45879.447186635756,1.0,0.0,0.0
15000,3213,1561.35492289364,2.0,4.0,14280.37805098756,43846.457747176646,1.0,0.0,0.0
15001,3213,1916.698877915246,2.0,4.0,100.0,17272.81966094402,1.0,0.0,0.0
15002,3214,412.4303165241369,2.0,1.0,2880.005088683632,25533.436397433805,5.0,2.0,15164225.08120727
15003,3214,1125.2440946152542,2.0,1.0,7.475183038346373,33591.248790513346,0.0,13.0,84332070.98327452
15004,3214,1950.7541818964467,0.0,3.0,23216.92979917275,38138.760537887654,1.0,0.0,0.0
15005,3215,1670.434123586401,2.0,4.0,14.600000381469727,19914.004505909863,6.0,0.0,0.0
15006,3215,1982.351604994534,2.0,4.0,14.600000381469727,14075.603017448046,6.0,0.0,0.0
15007,3215,1460.0,2.0,4.0,14.600000381469727,13280.243096318547,6.0,0.0,0.0
15008,3215,1884.0,2.0,4.0,14.600000381469727,102578.77325548377,6.0,0.0,0.0
15009,3216,1836.4251361855095,0.0,3.0,9377.541768458676,45787.82804458953,1.0,0.0,0.0
15010,3216,449.06389849742163,0.0,3.0,17795.91946695042,46666.94005626765,1.0,0.0,0.0
15011,3217,1836.2987009144624,2.0,4.0,2700.0,61705.7781379838,1.0,0.0,0.0
15012,3218,2103.476249251864,2.0,1.0,865.1782912007333,10531.571109414306,5.0,11.0,5974412.360099452
15013,3218,1259.6087862799513,2.0,1.0,2261.8568282276997,24073.40414455914,5.0,4.0,74232559.10019574
15014,3218,2108.5869433268663,0.0,0.0,432.67131904228813,93912.49578188955,7.0,0.0,0.0
15015,3218,1490.361424309077,2.0,4.0,3043.427103597839,41097.377193349326,1.0,0.0,0.0
15016,3219,1519.0,2.0,4.0,7800.269202238514,36273.28091979791,1.0,0.0,0.0
15017,3220,1764.0,0.0,3.0,11580.303640073287,57027.12954273688,1.0,0.0,0.0
15018,3220,2006.0,0.0,3.0,15613.796323848204,86031.0218988898,1.0,0.0,0.0
15019,3220,1352.9946152692646,2.0,4.0,14.600000381469727,62103.1994692092,6.0,0.0,0.0
15020,3221,2027.8463266931992,2.0,4.0,1700.0,25836.058075246518,1.0,0.0,0.0
15021,3221,2068.0,2.0,4.0,960.0,16320.29773479804,1.0,0.0,0.0
15022,3222,1180.3607387056654,0.0,0.0,140.9498056739418,29440.392155679056,7.0,0.0,0.0
15023,3222,1094.0,2.0,4.0,4607.777756705459,33021.50326530619,1.0,0.0,0.0
15024,3222,1192.9107517236669,2.0,4.0,14.600000381469727,44169.134991108054,6.0,0.0,0.0
15025,3222,1871.4047133171216,2.0,4.0,7835.021906982575,31535.85600272816,1.0,0.0,0.0
15026,3222,2073.5263212780314,0.0,2.0,4601.187305044923,17377.076912638095,2.0,12.0,53135118.40260383
15027,3222,1833.0,0.0,3.0,11425.683126095548,38912.08478744751,1.0,0.0,0.0
