trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1134505,3877,1806,0,3,31920.0,80668.3,1,0,0
860651,2932,891,2,1,4.0,19367.5,3,11,90010833
713957,2440,2037,2,4,14.6,36668.3,6,0,0
1194594,4088,1429,2,4,14.6,29376.3,6,0,0
1146001,3920,421,1,4,12501.0,94279.3,1,0,0
1096089,3746,1429,2,4,14.6,55733.3,6,0,0
1068065,3649,1310,2,4,3120.0,37464.9,1,0,0
766839,2618,1611,2,4,14.6,12623.1,6,0,0
182577,621,1556,0,3,24566.0,60137.1,1,0,0
2944526,9750,2060,2,4,21500.0,33019.3,1,0,0
908755,3096,2107,0,3,20684.0,36696.1,1,0,0
355216,1204,740,2,1,2154.0,59970.2,5,12,46599167
536616,1827,1078,2,4,750.0,28245.1,1,0,0
3455068,7944,545,0,0,150.1,-1768.0,7,0,0
912567,3111,1703,2,4,14.6,44284.8,6,0,0
272540,932,1956,0,2,4756.0,23578.9,2,4,57966750
293364,1002,1836,2,1,470.0,10934.7,3,13,69410747
550851,1876,2167,0,3,26991.0,69216.8,1,0,0
423179,1437,1016,2,1,29.0,26537.3,0,4,27458155
2042284,6922,1832,2,4,1500.0,91454.8,1,0,0
3624275,2839,1338,0,0,186.9,39336.8,7,0,0
182182,619,1772,0,3,16895.0,81256.9,1,0,0
3641702,3364,1002,0,0,335.6,99830.4,7,0,0
1319006,4503,1380,2,1,2819.8,108701.7,8,13,21099597
266066,909,1705,0,3,900.0,900.0,1,0,0
487939,1664,613,2,1,5454.0,34143.1,5,11,6438845
1109958,3789,1779,1,4,4427.0,21651.1,1,0,0
2442554,8051,712,2,4,4200.0,55873.9,1,0,0
709794,2428,701,2,4,1120.0,36845.2,1,0,0
377594,1285,1234,2,4,10200.0,31164.6,1,0,0
694936,2377,2111,0,2,4393.0,17606.0,2,1,86304866
146335,490,1223,0,2,3063.0,18980.7,1,8,74493413
3581643,1559,1338,0,0,185.4,41402.0,7,0,0
1301544,4445,1834,2,4,500.0,45589.6,1,0,0
3559640,887,1368,0,0,66.2,14361.7,7,0,0
803453,2738,1743,2,4,4900.0,38124.5,1,0,0
530629,1809,1556,2,1,183.0,41565.3,0,12,62114232
3656038,3800,2159,0,0,37.4,8276.1,7,0,0
3571703,1251,1825,0,0,72.0,20525.0,7,0,0
1310828,4476,1120,2,4,3120.0,14268.9,1,0,0
75787,252,1624,2,1,1767.0,25791.5,5,2,91842740
921301,3140,1806,2,1,2376.0,34330.5,5,8,56121855
2655681,8784,2047,0,2,36791.0,70418.9,1,9,53895962
673620,2302,830,0,3,12537.0,50058.9,1,0,0
2438537,8039,1564,2,4,4200.0,29188.7,1,0,0
180513,611,2068,2,4,14.6,11819.6,6,0,0
97883,334,1703,2,4,14.6,77379.3,6,0,0
55119,184,1765,2,4,2600.0,44304.8,1,0,0
390503,1328,1853,2,5,2100.0,32898.9,1,0,0
735134,2511,2006,2,4,14.6,35843.9,6,0,0
3647130,3545,1580,0,0,126.3,29542.9,7,0,0
69046,230,1808,2,1,5615.0,55274.9,5,10,66906124
653591,2235,1439,2,1,3730.0,30063.7,5,2,65763521
3643735,3435,333,0,0,61.1,20422.1,7,0,0
3642967,3408,1764,0,0,77.7,20770.3,7,0,0
431132,1465,1077,0,2,3183.0,24016.9,1,3,15611237
2610939,8625,515,2,4,14.6,23292.9,6,0,0
825950,2813,2129,2,4,14.6,41135.9,6,0,0
3634654,3151,1884,0,0,301.3,72365.7,7,0,0
1555741,5290,2098,2,4,14.6,2930.4,6,0,0
3647423,3552,1338,0,0,167.5,40635.8,7,0,0
3215676,10670,1202,0,3,32883.0,67237.2,1,0,0
3659236,3902,1764,0,0,115.4,25496.3,7,0,0
3470243,4368,1154,0,0,125.3,31061.8,7,0,0
3604393,2245,1915,0,0,357.0,110583.4,7,0,0
730034,2496,1288,0,3,7473.0,30414.0,1,0,0
148520,496,924,2,1,3602.0,25226.9,5,5,60471528
3670910,5442,1915,0,0,174.2,40649.5,7,0,0
3659966,3923,2098,0,0,395.5,104195.0,7,0,0
323274,1105,1009,0,3,8782.0,26591.3,1,0,0
455635,1547,1847,2,5,2300.0,21655.5,1,0,0
2253788,7437,2078,2,1,231.0,31500.7,0,6,83435654
257605,883,2072,2,4,5880.0,19179.5,1,0,0
280900,962,2170,2,4,9600.0,20727.9,1,0,0
1160399,3973,1288,0,3,10412.0,30110.5,1,0,0
3632360,3083,1915,0,0,176.6,42986.1,7,0,0
1911110,6473,1063,2,4,14.6,32980.8,6,0,0
450068,1530,1146,2,4,700.0,26425.9,1,0,0
293752,1004,2064,0,3,27850.0,82389.0,1,0,0
2502582,8261,946,2,1,413.0,32163.4,0,13,66767722
1644264,5574,2141,2,1,11878.0,88610.4,5,9,36525643
74854,248,1104,0,2,24849.0,52751.6,1,9,51925015
3412656,11328,1625,2,4,5700.0,24755.0,1,0,0
511524,1750,1483,2,4,2900.0,76090.2,1,0,0
652207,2228,1472,2,4,2700.0,32925.5,1,0,0
241647,826,1587,0,3,8378.0,29255.5,1,0,0
1296182,4427,581,0,3,9924.0,32982.8,1,0,0
798724,2723,894,0,3,12478.5,41463.9,1,0,0
689286,2354,1714,2,1,9071.0,41291.9,5,10,23677683
3560649,914,2190,0,0,109.5,26752.4,7,0,0
637214,2176,680,2,1,8307.8,61217.6,8,7,81908911
3601169,2146,1856,0,0,215.8,53040.1,7,0,0
527583,1801,1683,2,4,5000.0,13215.4,1,0,0
675615,2307,1794,2,4,14.6,23481.1,6,0,0
1139157,3893,1592,2,1,1534.0,25380.0,0,7,44051182
812246,2768,1443,0,2,3849.0,31682.5,1,1,83222299
1249666,4273,1550,2,4,14.6,19840.4,6,0,0
2107038,7133,545,2,4,14.6,23462.4,6,0,0
3544721,427,1368,0,0,207.3,49394.5,7,0,0
132909,445,941,2,4,30.0,32384.1,6,0,0
1066536,3644,1733,2,4,14.6,17101.2,6,0,0
2893283,9583,1471,2,1,13386.0,49996.5,5,3,69415771
1049253,3589,1967,0,3,5185.0,57247.0,1,0,0
1583980,5385,2098,2,4,30.0,37687.9,6,0,0
732730,2504,679,2,1,5513.0,34051.4,5,6,41117668
645986,2206,1460,2,4,14.6,28988.8,6,0,0
619521,2115,1836,0,2,2910.0,15546.8,1,1,89217292
3458839,11295,211,0,0,101.8,26049.1,7,0,0
205139,697,1106,2,4,1080.0,67327.9,1,0,0
46071,153,981,2,4,6200.0,21168.3,1,0,0
470395,1602,1870,2,1,2033.0,23852.2,5,4,6762600
220338,748,1945,2,4,14.6,83809.5,6,0,0
1162945,3981,1651,2,1,336.0,15667.5,1,3,20137071
552195,1880,1044,0,3,20048.0,47347.3,1,0,0
1024546,3497,1928,2,4,8600.0,53958.2,1,0,0
1028469,3512,1376,2,4,2800.0,19400.0,1,0,0
1115007,3808,772,2,1,4767.0,22790.4,0,4,27884578
457999,1557,1981,2,4,9000.0,22638.7,1,0,0
49717,166,1929,2,1,3044.0,23331.1,5,9,26919090
1066790,3645,1907,2,4,3500.0,23317.2,1,0,0
3550160,597,760,0,0,172.8,28659.5,7,0,0
3559775,891,1580,0,0,136.1,32974.5,7,0,0
558860,1901,1454,2,4,12400.0,25533.5,1,0,0
905464,3086,910,2,4,14.6,49174.2,6,0,0
386116,1312,2165,2,1,1690.0,29138.7,5,10,56866002
533832,1818,2158,2,4,1440.0,38386.4,1,0,0
349874,1188,1808,0,3,2500.0,32592.1,1,0,0
590248,2009,2078,2,1,1268.0,57850.6,0,7,55095195
437073,1485,1254,2,1,5949.0,68615.7,0,3,43014037
956742,3260,1413,2,1,8462.0,69556.8,5,1,89460461
1025810,3502,1882,2,4,12200.0,43311.1,1,0,0
3563670,1000,1641,0,0,285.0,46689.8,7,0,0
1023869,3495,2128,1,4,4338.0,45638.3,1,0,0
2402728,7926,1585,2,4,34400.0,124943.3,1,0,0
1066967,3646,1827,0,3,39946.0,125386.2,1,0,0
363804,1236,574,0,3,2800.0,26240.8,1,0,0
3554003,715,1794,0,0,131.6,30918.9,7,0,0
956265,3259,1926,2,1,912.0,51076.6,5,8,14523250
883031,3008,825,0,2,6934.0,36719.1,2,9,33148783
3579488,1490,1794,0,0,171.2,27722.1,7,0,0
3637078,3226,1338,0,0,96.0,23182.6,7,0,0
3031532,10049,1318,2,1,1281.0,24327.1,0,10,95437645
974290,3319,1672,2,4,14.6,40955.2,6,0,0
875124,2981,2006,2,4,14.6,12875.8,6,0,0
3580141,1509,2098,0,0,72.7,16345.1,7,0,0
123361,415,949,0,3,13110.0,42876.6,1,0,0
86611,290,861,0,3,5230.0,81094.0,1,0,0
597927,2035,1772,2,1,121.0,69730.3,3,3,38668644
315364,1076,1046,2,4,4700.0,29330.7,1,0,0
3663436,4259,1094,0,0,282.2,40174.4,7,0,0
232439,790,1223,2,4,56400.0,90907.7,1,0,0
109106,368,1296,2,4,2700.0,15839.4,1,0,0
3619374,2688,1094,0,0,89.2,20952.7,7,0,0
563344,1917,1995,2,4,2700.0,15846.0,1,0,0
164723,551,333,2,4,14.6,24432.4,6,0,0
2546445,8405,2103,0,3,22127.0,48917.3,1,0,0
602735,2052,1714,0,3,9885.0,43212.3,1,0,0
980398,3345,1873,2,4,2300.0,-1966.0,5,0,0
547035,1862,857,0,2,39610.0,40110.0,1,3,6030250
351907,1195,2152,2,4,3440.0,29621.2,1,0,0
797762,2718,897,0,3,1600.0,24319.2,1,0,0
1504337,5129,2100,0,3,15538.0,90165.2,1,0,0
1692083,5735,2118,2,4,4800.0,59267.2,1,0,0
777029,2649,1413,2,1,655.0,58366.5,0,1,33442980
3588627,1773,395,0,0,76.8,15503.6,7,0,0
1766104,5991,1106,2,1,1272.0,37450.3,8,7,49866914
850090,2895,2017,2,4,7400.0,29569.5,1,0,0
1007414,3440,1587,2,1,5.0,32508.9,0,1,76361179
134296,450,2110,0,2,4393.0,17380.7,2,1,94329887
721441,2470,1888,2,4,13600.0,15334.7,1,0,0
2393251,7894,1338,2,4,14.6,83101.5,6,0,0
938007,3200,1862,2,4,18100.0,40998.0,1,0,0
239012,816,1830,2,4,6600.0,110602.4,1,0,0
2915336,9656,1404,2,1,10721.0,20941.6,5,8,12446082
872791,2972,1466,2,4,14000.0,41274.7,1,0,0
236094,806,1703,2,4,14.6,17191.5,6,0,0
582472,1981,1014,2,1,1097.0,23832.1,1,4,1563025
397065,1351,1532,2,1,2227.0,19638.6,5,9,55786406
153349,513,1976,2,4,14.6,51802.8,6,0,0
3438931,706,1825,0,0,109.4,31794.5,7,0,0
3553408,695,1733,0,0,128.8,26498.2,7,0,0
3653535,3729,2068,0,0,57.2,14032.8,7,0,0
181576,616,1426,2,4,6000.0,20230.8,1,0,0
863101,2938,1429,2,4,14.6,61778.3,6,0,0
915204,3119,2013,2,1,884.0,14596.6,1,7,80588805
598585,2037,1945,2,4,14.6,35764.7,6,0,0
3475626,8519,272,0,0,270.3,49832.9,7,0,0
867897,2955,1519,2,4,14.6,22948.9,6,0,0
862953,2938,2164,2,1,6758.0,81938.4,3,6,39321178
3635160,3168,972,0,0,75.3,19329.4,7,0,0
1130427,3863,489,2,1,8504.0,21912.0,5,9,88157391
403254,1373,1162,2,1,1628.0,19296.9,5,7,6348324
1255516,4293,1684,2,1,4797.0,62829.8,5,5,75312357
161469,541,1102,0,3,20106.0,44006.3,1,0,0
307347,1048,1375,2,1,3852.0,12720.7,5,7,24886042
975346,3323,1986,2,1,3498.0,43695.6,5,11,78556829
600037,2042,1884,2,4,14.6,9589.7,6,0,0
954482,3254,1122,2,4,2400.0,19269.6,1,0,0
3586985,1716,2190,0,0,115.3,32378.8,7,0,0
919895,3135,856,0,3,20087.0,53232.5,1,0,0
1243546,4254,740,2,4,6400.0,31164.4,1,0,0
1721915,5837,1672,2,4,14.6,47741.0,6,0,0
651064,2225,1405,2,1,1946.0,19213.9,5,4,42774206
2592548,8564,1364,2,4,16900.0,39138.1,1,0,0
699508,2393,1748,2,4,5280.0,35128.2,1,0,0
3557200,819,1703,0,0,231.7,56595.7,7,0,0
888057,3028,1703,2,4,14.6,15952.1,6,0,0
3122311,10361,2077,2,4,37500.0,17941.2,1,0,0
1013392,3465,674,2,1,4543.0,38961.7,5,3,47699880
3018104,10001,2049,2,1,529.0,70400.8,8,12,77369373
413401,1405,1801,0,2,3581.0,43913.3,1,4,58490949
531149,1810,1437,2,4,2700.0,31207.9,1,0,0
542613,1845,2180,1,4,2787.0,26537.2,1,0,0
3110294,10320,616,0,2,25973.0,55001.3,1,1,35140204
688175,2350,1863,2,1,575.0,59302.6,5,6,56521683
540868,1838,1565,1,4,17730.0,49641.0,1,0,0
403839,1375,2044,0,3,20291.0,80341.1,1,0,0
714489,2443,2129,2,4,14.6,34556.8,6,0,0
205996,700,923,0,3,4144.0,21728.8,1,0,0
252787,866,2137,2,1,465.0,42220.0,5,13,81990486
3640915,3339,1703,0,0,128.9,27350.9,7,0,0
2505105,8268,2044,2,1,1999.0,52503.2,5,13,74354535
546502,1860,1831,2,4,300.0,17486.7,1,0,0
1116404,3813,2042,2,1,333.0,23843.9,3,3,20648479
544842,1852,1842,2,4,450.0,22117.8,1,0,0
3648739,3593,576,0,0,157.1,37672.3,7,0,0
3276396,10884,2030,2,4,6900.0,48961.2,1,0,0
384922,1307,1094,2,4,14.6,28168.0,6,0,0
787720,2684,1833,2,4,4600.0,28352.8,1,0,0
3609628,2410,515,0,0,141.9,35065.5,7,0,0
383350,1302,1530,2,1,3924.0,15238.3,5,11,38729328
215102,730,819,2,4,14.6,63461.7,6,0,0
417849,1417,1741,0,3,24231.0,90592.6,1,0,0
66922,222,2129,2,4,14.6,34420.9,6,0,0
236537,808,1836,2,4,8600.0,22664.9,5,0,0
140004,468,1764,2,4,14.6,78302.8,6,0,0
673603,2302,314,0,3,12537.0,39545.5,1,0,0
2279673,7523,1740,0,3,20633.0,46556.9,1,0,0
249795,857,1491,2,4,14.6,16565.1,6,0,0
965515,3289,1915,2,4,14.6,38718.6,6,0,0
39553,128,1928,0,3,1800.0,74443.3,1,0,0
1005825,3434,2167,2,1,983.0,15461.6,1,10,31012535
784055,2671,1547,2,4,1200.0,25132.1,1,0,0
798891,2723,1550,2,4,14.6,28485.2,6,0,0
222475,757,525,0,3,11622.0,38634.8,1,0,0
677975,2316,1884,2,4,14.6,24183.2,6,0,0
433659,1474,2012,0,2,4043.0,22604.9,2,3,46455472
860927,2932,941,2,4,14.6,55876.8,6,0,0
3624928,2859,576,0,0,321.1,94707.6,7,0,0
163290,545,1483,2,4,5400.0,26819.3,1,0,0
110839,374,1658,2,4,5900.0,36154.7,1,0,0
1071306,3660,1812,0,3,600.0,13687.0,1,0,0
494724,1686,1041,0,3,4100.0,35677.7,1,0,0
3623331,2810,1733,0,0,123.6,31381.1,7,0,0
790130,2694,1945,2,4,14.6,63633.7,6,0,0
895387,3051,1251,1,4,14035.0,70193.7,1,0,0
833733,2838,1092,2,4,10600.0,46329.2,1,0,0
3467130,3797,849,0,0,95.0,22593.1,7,0,0
825574,2813,1618,2,1,798.0,17495.7,5,8,75464439
2798032,9265,376,2,1,4017.0,5435.8,0,3,84062218
770056,2628,1564,0,3,29395.0,99011.3,1,0,0
1293348,4418,1368,2,4,14.6,16222.3,6,0,0
569073,1937,1533,2,1,2933.0,18464.0,5,5,67964726
866195,2949,860,2,1,1268.0,33571.4,0,9,82074588
1238261,4237,1892,2,4,15600.0,59040.6,1,0,0
3650359,3638,1550,0,0,191.5,49062.8,7,0,0
233622,795,857,0,3,4464.0,30335.1,1,0,0
254912,875,1890,0,2,6607.0,41322.0,2,10,3159904
158111,528,2068,2,4,14.6,16560.2,6,0,0
86316,289,1434,2,1,2621.0,34312.0,0,8,72798836
555696,1891,698,2,4,14.6,30385.7,6,0,0
162280,542,1491,2,4,14.6,14861.0,6,0,0
233351,793,819,2,4,14.6,26710.5,6,0,0
3235567,10738,2108,2,1,8042.0,85992.7,0,2,41088736
130688,438,1814,2,4,5800.0,26970.3,1,0,0
904014,3080,1151,2,4,2700.0,20040.0,1,0,0
3626315,2895,1915,0,0,158.8,41008.5,7,0,0
626911,2140,1343,2,4,3500.0,25824.3,1,0,0
1115774,3810,1338,2,4,14.6,22662.5,6,0,0
3031537,10049,1471,2,1,1281.0,14452.4,0,10,95437645
520560,1777,1918,2,4,19400.0,50814.2,1,0,0
1208567,4134,646,2,1,5932.0,26297.0,5,12,37454885
520642,1778,2139,0,3,15642.0,66880.5,1,0,0
54556,182,1841,2,4,2200.0,10000.0,1,0,0
101147,345,1487,2,4,2900.0,27589.9,1,0,0
2448694,8073,1039,2,4,4400.0,57220.2,1,0,0
1021053,3486,1491,2,4,14.6,22173.5,6,0,0
295754,1009,1611,2,4,30.0,54355.7,6,0,0
1176945,4035,1736,2,4,8700.0,51909.1,1,0,0
3644262,3455,1399,0,0,151.0,37235.9,7,0,0
526060,1795,2109,2,1,3850.0,59548.2,5,7,78194093
1095367,3745,370,0,2,26258.0,62970.9,1,7,79180401
1092925,3737,1281,0,2,6852.0,25011.9,2,13,98257147
3626876,2913,1368,0,0,61.6,14781.8,7,0,0
1248089,4268,2068,2,4,14.6,44491.5,6,0,0
1016435,3474,1714,2,1,915.0,19902.3,5,9,94945477
3528033,11138,1794,0,0,235.8,35720.0,7,0,0
938732,3203,1452,2,4,870.0,18143.3,1,0,0
753538,2570,1945,2,4,14.6,16674.4,6,0,0
985948,3363,1352,2,1,2463.0,23301.8,5,8,95549660
59996,200,729,2,4,14.6,32226.1,6,0,0
506624,1730,1062,2,4,3360.0,33777.3,1,0,0
72164,239,659,2,4,34000.0,58240.3,1,0,0
566556,1929,2079,0,2,3860.0,51172.4,1,10,86022626
2776128,9188,1276,2,4,14.6,17332.2,6,0,0
2502217,8260,1282,2,4,24100.0,65700.6,1,0,0
1470834,5011,326,2,4,31300.0,55208.3,1,0,0
1076560,3678,1924,0,3,8901.0,-1722.5,1,0,0
999579,3413,1868,2,1,4359.0,108635.2,5,10,21769154
281895,966,1915,2,4,14.6,14964.5,6,0,0
236367,807,923,0,3,1100.0,22129.0,1,0,0
3609671,2410,1825,0,0,267.6,65224.5,7,0,0
1129009,3858,1801,2,4,2800.0,19586.5,1,0,0
241767,826,1956,2,1,169.0,17390.3,3,12,37950855
3654136,3747,1856,0,0,77.4,12949.7,7,0,0
1548772,5270,682,0,2,44749.0,92799.5,1,5,80269753
32399,104,1194,2,1,1464.0,24157.7,1,10,8965999
919355,3133,1307,2,4,14.6,29513.0,6,0,0
932293,3180,2141,0,3,16714.0,30077.6,1,0,0
777547,2651,254,0,2,35929.0,84124.4,1,3,13750350
1074868,3673,1580,2,4,14.6,30943.4,6,0,0
372181,1268,347,2,1,2220.0,25687.7,5,10,70287799
324695,1108,1442,2,4,600.0,36259.1,1,0,0
1255492,4293,2049,2,1,4561.0,13747.0,8,4,89613037
1154225,3948,1772,2,1,2780.0,32352.1,0,3,58645462
765465,2615,708,0,3,15603.0,48794.6,1,0,0
66039,220,1223,0,2,5271.0,19234.2,2,5,9426391
157200,525,1384,2,4,6400.0,26232.8,1,0,0
3538206,231,1246,0,0,69.7,16627.1,7,0,0
1170475,4013,2006,2,4,100.0,44326.5,6,0,0
882061,3005,2068,2,4,100.0,54328.8,6,0,0
92501,314,1425,1,4,6729.0,24957.2,1,0,0
190235,646,1528,2,1,4876.0,13658.1,5,1,34125185
877454,2989,1740,0,2,5093.0,31891.5,2,7,26638216
1097737,3751,886,2,1,110.0,29129.6,5,11,58641087
775795,2646,2042,2,1,6232.0,67303.1,5,7,34138214
437774,1487,955,0,2,3306.0,27358.7,1,5,90088778
2268221,7485,1399,2,4,14.6,57088.7,6,0,0
3592609,1882,1125,0,0,79.6,19836.1,7,0,0
3558415,857,1611,0,0,83.4,20950.3,7,0,0
1024917,3499,1855,2,4,24600.0,23893.0,1,0,0
575228,1959,2042,0,2,6830.0,43734.6,2,3,82285320
674979,2306,584,2,1,1179.0,40011.8,5,10,79012286
3449618,3786,1733,0,0,154.2,16796.4,7,0,0
1040751,3558,1827,2,5,2400.0,58205.6,1,0,0
959011,3267,1125,2,4,14.6,14426.7,6,0,0
800231,2729,1254,2,4,2640.0,43982.8,1,0,0
485104,1652,1249,2,4,1600.0,24646.5,1,0,0
3621228,2742,1460,0,0,243.6,57621.2,7,0,0
86615,290,843,0,3,45852.0,106000.0,1,0,0
8122,29,1532,2,4,7100.0,27877.0,1,0,0
3460673,1977,1884,0,0,79.3,20052.0,7,0,0
359130,1220,1648,0,2,5764.0,40132.6,2,6,22872096
1245393,4260,1288,2,1,4075.5,24109.2,8,3,42941677
259455,888,2014,0,2,6107.0,22910.1,2,6,82927399
869536,2961,2110,2,1,606.0,31672.5,5,1,60457706
611177,2082,1532,2,1,822.0,45745.0,5,2,31757211
1225303,4195,1732,0,3,42798.0,84381.3,1,0,0
917140,3127,1190,2,1,7334.0,60474.7,5,13,63558506
1901484,6440,1896,2,1,2881.0,17001.4,8,11,75896376
453834,1541,1836,0,3,700.0,20422.7,1,0,0
982855,3354,1375,2,1,489.0,17070.3,5,5,6930423
430690,1463,1927,0,2,3336.0,34272.6,1,4,47576242
1125168,3843,2145,0,3,1700.0,18265.7,1,0,0
3649689,3621,880,0,0,134.3,31186.3,7,0,0
135145,453,1778,2,1,7012.0,70329.6,5,9,23475498
1916665,6495,1889,2,1,8606.0,42192.0,5,8,70482468
848701,2890,1402,2,4,16100.0,24751.6,1,0,0
594585,2023,1975,2,4,14100.0,76253.7,1,0,0
3586247,1695,1733,0,0,365.9,81948.4,7,0,0
977324,3330,1571,2,4,3300.0,83772.8,1,0,0
236343,807,1460,2,4,30.0,51518.8,6,0,0
3658216,3868,1794,0,0,80.7,20457.9,7,0,0
924763,3151,2136,2,4,5700.0,99856.0,1,0,0
1068003,3649,368,2,4,3200.0,37218.2,1,0,0
893853,3047,1324,2,4,750.0,24256.4,1,0,0
3492235,7765,1246,0,0,68.0,21392.8,7,0,0
236483,808,1648,0,3,15420.0,21414.6,1,0,0
1104138,3772,1348,0,3,23574.0,55698.5,1,0,0
630570,2153,1562,2,1,5129.5,36570.1,8,5,28541732
27509,90,2088,2,4,17200.0,15467.2,1,0,0
822833,2802,1308,2,4,700.0,27086.2,1,0,0
1068722,3651,281,2,1,2728.0,27253.5,5,13,29599017
1766250,5991,819,2,4,14.6,28588.5,6,0,0
3666861,4774,1002,0,0,145.2,35199.6,7,0,0
1524027,5194,1006,2,4,2100.0,56877.3,1,0,0
271376,929,933,0,3,200.0,38734.1,1,0,0
217306,738,1191,2,4,17100.0,59228.4,1,0,0
121704,408,1550,2,4,14.6,41351.8,6,0,0
3452826,5868,454,0,0,61.9,18606.7,7,0,0
1152969,3943,1847,2,4,210.0,20623.2,1,0,0
714046,2441,1835,2,1,4719.0,42549.7,5,8,53539413
149377,498,1067,2,4,2560.0,74248.3,1,0,0
3623747,2823,303,0,0,64.5,15868.7,7,0,0
971316,3309,1002,2,4,14.6,31460.4,6,0,0
324767,1108,1757,2,4,800.0,45124.1,1,0,0
27256,90,1709,2,1,4372.0,26445.3,3,7,89044069
1026204,3504,1833,2,1,3360.0,14364.1,5,9,46586519
239013,816,1846,2,4,8700.0,41610.4,1,0,0
2243170,7401,1256,0,3,7500.0,25092.5,1,0,0
3044122,10093,1276,2,4,30.0,39903.9,6,0,0
1144252,3914,2016,2,1,6118.0,85621.8,5,1,39802485
1657300,5622,2137,2,4,6700.0,49880.3,1,0,0
648222,2216,710,1,4,17306.0,39980.8,1,0,0
324468,1107,1780,2,4,3600.0,28895.2,1,0,0
941500,3213,2073,0,2,3068.0,20953.5,1,3,66762119
799095,2724,1832,2,4,900.0,56719.2,1,0,0
902734,3076,103,0,2,4164.0,4864.0,2,7,57857745
383979,1305,707,0,3,15358.0,52890.5,1,0,0
300725,1024,1866,2,1,2074.0,12318.6,1,5,50779986
3353231,11135,1752,2,4,8400.0,46214.3,1,0,0
1099809,3756,1674,2,4,7800.0,27401.6,1,0,0
3595614,1967,1915,0,0,99.2,16248.4,7,0,0
3632250,3078,1580,0,0,69.1,16292.4,7,0,0
3577185,1422,880,0,0,98.8,24734.9,7,0,0
3535273,148,1094,0,0,89.2,21877.3,7,0,0
466539,1588,1110,2,4,690.0,24153.6,1,0,0
1304946,4456,1447,2,4,4500.0,46936.3,1,0,0
1018634,3480,924,0,3,13622.0,56593.0,1,0,0
3609423,2402,2006,0,0,137.3,28567.5,7,0,0
3660034,3925,2068,0,0,101.0,26392.5,7,0,0
3623931,2827,1611,0,0,223.7,55019.0,7,0,0
673150,2299,1654,0,3,8056.0,17848.3,1,0,0
541412,1841,2098,2,4,14.6,40890.0,6,0,0
153895,516,2017,0,2,6747.0,36320.6,2,11,64236706
216994,738,369,2,1,82.0,69019.5,0,8,91551339
222825,757,1549,2,5,3600.0,53165.1,1,0,0
1083955,3702,1801,0,3,24508.5,77129.8,1,0,0
1089427,3723,1505,0,3,1300.0,39019.9,1,0,0
3612543,2491,2006,0,0,104.5,24248.4,7,0,0
1012636,3462,1635,2,4,6300.0,18901.8,1,0,0
1699271,5758,1806,2,4,5700.0,81135.2,1,0,0
1784460,6051,1384,2,4,3500.0,18286.4,5,0,0
207555,704,1374,2,4,5640.0,18085.3,1,0,0
169757,569,1564,0,2,3111.0,27789.4,1,7,63765591
615681,2099,323,2,4,5700.0,91495.3,1,0,0
3645925,3505,515,0,0,202.0,41172.3,7,0,0
142806,478,767,2,1,8137.0,25480.1,5,3,9013551
1161431,3977,1738,0,2,4636.0,22783.0,2,11,15336639
280880,962,1570,2,4,1500.0,35218.5,1,0,0
3511646,9484,2190,0,0,29.6,11370.6,7,0,0
15243,50,1090,2,4,9400.0,40163.4,1,0,0
2492721,8225,1733,2,4,14.6,18161.5,6,0,0
1052308,3599,819,2,4,14.6,16147.2,6,0,0
548080,1865,938,2,4,2300.0,32542.1,1,0,0
2938481,9731,1983,2,1,1320.0,46009.5,0,8,14137328
317490,1083,1717,2,1,4351.0,29762.8,3,13,70442372
3056674,10134,1908,2,4,14400.0,34554.1,1,0,0
3478075,9006,1672,0,0,173.3,82881.4,7,0,0
776476,2648,933,2,4,2300.0,50699.5,1,0,0
701936,2403,1746,2,1,3031.0,22249.2,5,4,38700193
213978,726,676,2,1,3198.0,28854.3,5,13,22188473
1701525,5767,1945,2,4,14.6,9132.2,6,0,0
1163102,3981,1915,2,4,14.6,20713.1,6,0,0
1030708,3521,1826,2,4,7500.0,69386.9,1,0,0
251280,862,1407,0,2,44333.0,101583.1,1,13,2834439
2610576,8625,496,0,3,33252.0,79774.2,1,0,0
393135,1337,1678,0,3,4896.0,51103.7,1,0,0
945716,3224,1564,2,1,1375.0,32758.3,0,12,54968285
2442571,8051,739,2,4,3000.0,45019.8,1,0,0
859156,2927,2068,2,4,14.6,99049.5,6,0,0
1126141,3847,1352,2,1,5500.0,62511.2,5,13,2573502
945520,3223,1240,2,4,7000.0,33405.3,1,0,0
768768,2625,1717,0,3,17247.0,102862.5,1,0,0
822745,2802,515,2,4,14.6,22482.9,6,0,0
1306822,4462,2113,2,4,6300.0,20435.0,1,0,0
3500914,8492,1976,0,0,177.6,64786.8,7,0,0
3455422,8212,1611,0,0,446.8,110123.9,7,0,0
304212,1037,1867,2,1,1062.0,62500.1,5,10,89659267
225369,767,1475,2,4,3360.0,21119.6,1,0,0
140291,470,678,2,1,3568.0,25569.0,5,1,41005563
1164625,3989,1555,0,2,4016.0,25492.7,2,2,73123591
3563243,989,2006,0,0,95.2,21990.0,7,0,0
3529100,11295,1125,0,0,205.9,46671.7,7,0,0
38648,125,1795,2,4,12600.0,25472.1,1,0,0
469208,1598,1904,0,3,29255.0,44609.0,1,0,0
752969,2569,1437,0,2,6772.0,34804.1,2,2,39914208
116587,393,1125,2,4,14.6,40231.6,6,0,0
