trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1368,0,0,92.4,21655.2,7,0,0
1862,2,1,3280.0,13308.1,0,12,25948596
1663,2,4,16000.0,49829.1,1,0,0
679,0,2,5862.0,25854.9,2,12,42275017
1615,2,4,1230.0,17739.9,1,0,0
1084,2,4,3000.0,34539.2,1,0,0
1950,2,1,864.0,29834.3,0,7,2668875
1550,0,0,242.3,56319.1,7,0,0
1550,0,0,196.1,49736.2,7,0,0
985,2,4,1380.0,18246.1,1,0,0
1837,0,3,14347.0,29562.6,1,0,0
192,0,3,14319.0,37812.9,1,0,0
2051,2,1,2160.0,26568.5,5,12,28537345
1335,2,4,900.0,38295.3,1,0,0
1102,2,4,2200.0,25933.2,1,0,0
1038,0,3,16141.0,17141.0,1,0,0
1895,2,4,12600.0,31770.0,1,0,0
1561,2,1,5662.0,30511.7,5,6,57302659
1185,0,0,216.4,46310.3,7,0,0
2159,0,0,147.8,32096.3,7,0,0
1896,0,3,300.0,46149.3,1,0,0
1243,1,4,13353.0,26390.3,1,0,0
1434,2,4,1000.0,1870.1,1,0,0
1681,2,1,499.0,15894.2,5,8,76905709
1870,2,1,693.0,17204.7,1,4,32416212
1864,2,1,2257.0,30318.5,3,8,62933331
1898,2,4,12000.0,60451.7,1,0,0
2037,0,0,372.4,72225.8,7,0,0
1915,0,0,73.9,18501.0,7,0,0
651,2,1,1530.0,29483.0,5,8,30994916
1950,2,1,968.0,46883.6,0,12,10116327
1968,0,3,7864.0,101466.4,1,0,0
972,2,4,14.6,25229.0,6,0,0
1154,0,0,235.2,46534.9,7,0,0
790,0,3,1800.0,26403.3,1,0,0
531,2,4,6900.0,35451.6,1,0,0
754,2,4,3520.0,27353.2,1,0,0
2159,0,0,157.6,40506.4,7,0,0
1837,2,4,2800.0,53989.6,1,0,0
2017,2,4,5400.0,43393.3,1,0,0
941,0,0,100.0,23531.6,7,0,0
1163,2,1,2976.0,26658.5,5,3,14783954
1460,0,0,50.9,18098.4,7,0,0
1198,0,2,4299.0,24875.7,2,4,16352892
1956,2,1,3532.0,69786.7,5,10,95437645
1903,2,4,49300.0,68878.2,1,0,0
1115,2,4,3700.0,24862.8,1,0,0
1185,0,0,64.8,16224.4,7,0,0
1794,2,4,14.6,36027.4,6,0,0
2080,2,1,7085.0,63076.6,5,12,17116374
1154,0,0,216.3,41733.6,7,0,0
1114,2,4,1280.0,13854.9,1,0,0
1983,2,1,3477.0,39118.7,0,1,67985760
1894,2,1,4646.0,27695.9,5,12,53154373
1884,0,0,191.4,62809.9,7,0,0
1976,2,4,14.6,27963.5,6,0,0
1683,2,4,7800.0,40412.6,1,0,0
2013,2,1,7553.0,29076.1,5,10,64489167
1641,0,0,388.5,58559.3,7,0,0
1897,2,5,6400.0,108170.3,1,0,0
1849,2,4,2200.0,23523.8,1,0,0
1750,2,4,3480.0,70302.7,1,0,0
545,2,4,14.6,47894.6,6,0,0
1799,0,3,11427.0,33096.9,1,0,0
1085,0,3,100.0,19695.6,1,0,0
1825,0,0,108.1,22179.3,7,0,0
1580,0,0,64.6,20940.0,7,0,0
1814,0,3,800.0,63127.0,1,0,0
1441,2,1,5454.0,35752.9,5,6,23961645
1641,0,0,329.9,106221.2,7,0,0
2135,0,2,4871.0,51550.6,2,5,75526982
1703,0,0,227.2,54976.5,7,0,0
1764,0,0,227.8,36788.0,7,0,0
2025,2,4,9000.0,70495.3,1,0,0
1794,0,0,128.3,32514.7,7,0,0
801,2,1,1538.0,61326.7,5,5,74637114
1484,2,4,6600.0,55595.0,1,0,0
1733,0,0,149.0,33807.8,7,0,0
454,0,0,135.4,27984.4,7,0,0
921,2,1,2108.0,17496.2,1,9,68136739
1840,2,4,720.0,28529.4,1,0,0
1736,2,4,15200.0,38937.9,1,0,0
1834,0,3,8129.0,21965.5,1,0,0
2068,2,4,14.6,60265.4,6,0,0
1921,2,1,7012.0,48778.6,5,4,4039895
1478,2,4,6600.0,30275.2,1,0,0
760,2,4,14.6,47897.3,6,0,0
1460,0,0,182.2,12982.0,7,0,0
1459,0,3,19358.0,123956.8,1,0,0
2174,2,4,9100.0,40030.9,1,0,0
1041,2,1,3688.0,21654.4,5,3,59535497
1905,1,4,11536.0,46605.9,1,0,0
2129,0,0,368.1,96282.1,7,0,0
2140,0,3,16192.0,59414.3,1,0,0
1641,2,4,14.6,18568.6,6,0,0
1564,2,1,3338.0,40138.0,0,3,65107047
1927,2,1,1652.0,15786.5,0,11,10629874
1125,0,0,162.6,27101.7,7,0,0
1288,2,4,4680.0,23289.5,1,0,0
1764,2,4,14.6,16349.7,6,0,0
1865,2,1,3352.0,27257.1,5,13,11025113
1338,2,4,14.6,29524.8,6,0,0
467,2,4,3200.0,32069.9,1,0,0
1976,2,4,14.6,28884.8,6,0,0
1959,2,1,3678.0,57418.9,0,6,61017304
1251,2,4,36400.0,86274.0,1,0,0
1368,2,4,100.0,57259.5,6,0,0
2117,0,3,43578.0,80927.0,1,0,0
735,2,4,9500.0,26084.1,1,0,0
1063,0,0,27.0,26659.1,7,0,0
1085,0,3,2400.0,21892.0,1,0,0
880,0,0,82.5,18162.1,7,0,0
1764,0,0,261.7,65639.5,7,0,0
1588,2,1,7399.0,37670.7,5,8,70391350
2098,2,4,14.6,27863.3,6,0,0
1373,1,4,18109.0,36007.3,1,0,0
1825,0,0,79.3,18239.6,7,0,0
1776,0,3,17752.0,52286.4,1,0,0
1805,2,1,7650.0,57518.8,5,9,1348793
2162,2,4,8400.0,80302.5,1,0,0
753,2,4,200.0,20108.3,1,0,0
1713,2,1,2803.0,44790.2,3,1,32410866
1519,0,0,116.0,42901.5,7,0,0
1460,0,0,215.2,50359.4,7,0,0
402,2,1,2190.0,15645.0,5,2,6917608
735,2,4,2300.0,44960.3,1,0,0
1580,2,4,14.6,21609.4,6,0,0
788,0,0,204.3,47372.8,7,0,0
1519,2,4,14.6,37616.7,6,0,0
1809,0,3,17226.0,105493.2,1,0,0
703,0,3,21913.5,56612.7,1,0,0
1472,2,4,870.0,27968.0,1,0,0
703,2,4,1800.0,40301.9,1,0,0
1357,0,3,23019.0,78523.2,1,0,0
1976,0,0,290.3,65993.1,7,0,0
1392,2,4,17900.0,72516.5,1,0,0
426,2,4,1020.0,14661.4,1,0,0
1085,2,4,1700.0,42695.8,1,0,0
1255,0,3,20776.0,74038.0,1,0,0
2103,0,3,10319.0,41322.9,1,0,0
216,0,3,8900.0,15927.5,1,0,0
607,0,0,260.5,66236.3,7,0,0
819,0,0,109.0,25709.7,7,0,0
272,2,4,14.6,20446.6,6,0,0
1672,2,4,14.6,27208.7,6,0,0
1922,2,1,5884.0,17462.6,5,10,61865889
1136,0,3,11845.0,38953.1,1,0,0
1136,2,1,306.0,43757.1,3,8,99602746
758,2,4,2500.0,19480.2,1,0,0
1185,2,4,14.6,18878.3,6,0,0
1678,0,3,11922.0,33498.1,1,0,0
2137,2,1,2464.0,14065.7,5,12,84174042
1763,2,4,33200.0,33206.2,1,0,0
1443,0,2,3433.0,28306.5,1,10,3054506
1283,0,2,5764.0,30737.3,2,6,22872096
1958,2,1,3904.0,57234.6,5,2,99050771
1399,0,0,221.6,50006.1,7,0,0
1904,2,4,3240.0,55426.7,1,0,0
2047,0,3,5922.0,32204.0,1,0,0
2011,2,1,1272.0,34308.5,5,4,66663372
2048,2,4,52500.0,75834.5,1,0,0
1491,2,4,14.6,18425.8,6,0,0
849,0,0,120.8,34985.5,7,0,0
1220,0,2,6605.0,25037.7,2,5,52088803
910,2,4,14.6,47380.8,6,0,0
1519,2,4,14.6,31091.9,6,0,0
467,2,1,4069.0,25874.7,5,7,22342765
1651,2,1,1608.0,54056.3,0,4,24337905
2159,0,0,243.5,62066.0,7,0,0
1323,0,3,1500.0,39502.0,1,0,0
1836,2,4,4200.0,46303.4,1,0,0
2109,2,1,12578.0,12647.1,5,1,19062775
821,2,4,1680.0,22977.7,1,0,0
674,0,3,21273.0,57892.9,1,0,0
1033,0,0,121.1,29347.6,7,0,0
589,2,1,2907.0,65811.5,3,9,23320967
1408,2,1,6941.0,7119.3,5,5,58564495
2140,2,4,8600.0,53608.3,1,0,0
941,0,0,120.3,29245.6,7,0,0
395,2,4,14.6,29949.7,6,0,0
1491,0,0,54.1,7537.0,7,0,0
2129,0,0,44.5,16191.0,7,0,0
1608,2,4,15000.0,44106.7,1,0,0
1380,2,1,4492.0,13556.8,8,9,95864551
2159,2,4,14.6,28198.7,6,0,0
1288,2,1,11878.0,77109.1,5,9,36525643
2068,0,0,204.4,52607.2,7,0,0
2171,2,1,8094.2,73675.4,8,9,49376446
242,2,4,14.6,14360.8,6,0,0
1915,2,4,14.6,48500.9,6,0,0
1770,0,3,20233.0,69173.9,1,0,0
1802,2,1,49.0,35445.8,0,1,20771622
2098,2,4,14.6,23758.3,6,0,0
2059,2,4,2200.0,29108.7,1,0,0
1399,0,0,66.8,14874.5,7,0,0
2110,2,4,2500.0,42434.5,1,0,0
1733,2,4,14.6,50159.4,6,0,0
1763,2,4,8400.0,54394.8,1,0,0
941,0,0,172.0,24006.2,7,0,0
1063,0,0,161.8,32827.5,7,0,0
1977,2,4,2970.0,24991.8,1,0,0
1763,2,4,6100.0,16331.8,1,0,0
1794,0,0,190.6,46437.2,7,0,0
1381,0,3,10356.0,19350.2,1,0,0
1870,0,2,6686.0,27310.1,2,10,9070069
1945,2,4,14.6,22496.1,6,0,0
1611,0,0,318.9,78884.8,7,0,0
388,2,4,270.0,25707.8,1,0,0
1103,0,2,2900.0,15100.0,1,11,26320064
1002,2,4,14.6,13250.0,6,0,0
1399,2,4,14.6,26389.7,6,0,0
1252,0,3,22702.5,71089.9,1,0,0
637,0,0,107.5,27547.3,7,0,0
364,0,0,139.9,36047.6,7,0,0
247,0,3,18278.0,19378.0,1,0,0
1465,0,2,4179.0,18577.0,2,2,76381945
2064,2,4,20600.0,60791.3,1,0,0
1944,2,4,12200.0,37208.9,1,0,0
2068,0,0,312.4,70385.5,7,0,0
1611,0,0,206.0,50429.9,7,0,0
1110,2,4,1040.0,24730.0,1,0,0
484,2,4,14.6,20510.8,6,0,0
2006,2,4,14.6,24248.9,6,0,0
1284,2,1,4737.0,32554.0,0,4,92438989
607,0,0,29.9,7689.1,7,0,0
1868,2,1,9721.0,48125.3,8,1,61216103
951,2,1,2128.0,23235.9,5,7,89019840
1726,0,3,1700.0,42416.7,1,0,0
1285,0,3,5078.0,30476.3,1,0,0
1033,0,0,195.9,54790.2,7,0,0
1915,0,0,57.4,14415.0,7,0,0
2047,2,1,9886.0,20961.3,5,10,91567790
645,2,1,660.0,56512.2,0,13,62614697
2018,2,1,1431.0,63059.7,8,3,88451617
1716,0,3,46327.0,103614.6,1,0,0
910,2,4,14.6,21462.0,6,0,0
1927,0,3,12417.0,28183.3,1,0,0
566,0,3,33698.0,111150.2,1,0,0
2066,1,4,16727.0,56735.6,1,0,0
1588,0,2,33948.0,72269.4,1,11,44790220
1069,0,2,6923.0,21069.0,2,7,7631910
1954,0,2,13936.0,37024.4,1,7,56820648
1045,2,1,7242.0,32024.4,8,8,7177615
1531,2,4,32400.0,56351.7,1,0,0
1711,0,2,33176.0,72759.0,1,1,49492692
1580,2,4,14.6,28549.6,6,0,0
459,2,1,2062.0,28102.8,0,2,20491111
1586,2,1,4015.0,66015.2,0,10,92369353
2006,2,4,14.6,45566.7,6,0,0
1647,2,1,4656.0,47294.1,5,3,37755870
1213,0,3,800.0,800.0,1,0,0
1959,2,1,617.0,15435.1,1,9,73058956
1945,2,4,14.6,18898.3,6,0,0
2006,0,0,274.1,73621.5,7,0,0
1976,2,4,14.6,99616.5,6,0,0
488,2,4,4600.0,26316.1,1,0,0
2081,0,3,18600.0,53936.6,1,0,0
1852,2,4,4500.0,19648.3,1,0,0
1475,2,4,15360.0,52850.5,1,0,0
1972,2,4,5500.0,39558.0,1,0,0
1959,2,4,1700.0,29428.3,1,0,0
1825,0,0,273.3,61792.1,7,0,0
1866,2,1,632.0,31084.9,0,7,27381342
2068,2,4,100.0,30271.1,6,0,0
1891,0,2,5772.0,36872.8,2,11,15798580
234,2,4,1200.0,29740.4,1,0,0
1804,2,1,9687.0,30537.0,5,13,41427993
1531,2,1,8260.0,15545.0,8,8,6516325
1033,0,0,243.0,51366.6,7,0,0
1651,0,3,13641.0,20919.4,1,0,0
1781,2,4,27000.0,53410.1,1,0,0
1686,0,3,10737.0,37764.1,1,0,0
1884,2,4,14.6,15301.3,6,0,0
2170,2,1,58.0,14125.1,0,2,19594610
1721,0,3,3800.0,62039.2,1,0,0
1442,0,2,5600.0,30691.3,2,12,93394022
1033,0,0,191.3,44807.4,7,0,0
1529,0,2,3048.0,19726.0,1,11,96342283
1125,0,0,119.7,26927.2,7,0,0
1081,0,3,7700.0,11778.0,1,0,0
1661,2,4,4300.0,19275.2,1,0,0
1764,2,4,30.0,80682.1,6,0,0
2140,0,2,3189.0,15224.9,1,4,62511837
1580,2,4,14.6,18890.2,6,0,0
1764,0,0,137.9,36790.6,7,0,0
1460,0,0,209.4,25277.5,7,0,0
436,2,4,5400.0,34854.5,1,0,0
1884,0,0,77.3,19972.0,7,0,0
1429,2,4,14.6,46661.4,6,0,0
423,2,4,14.6,20577.7,6,0,0
1188,0,3,8352.0,90732.8,1,0,0
1580,0,0,97.0,21171.5,7,0,0
1550,2,4,14.6,13421.4,6,0,0
1524,0,3,11833.0,40302.3,1,0,0
2027,0,3,6188.0,103238.8,1,0,0
1557,2,1,3625.0,15023.3,5,8,1110756
1717,0,3,17102.0,47668.5,1,0,0
2103,0,3,6803.0,37326.0,1,0,0
587,2,4,1200.0,24065.4,1,0,0
905,2,4,3300.0,25782.8,1,0,0
668,0,0,338.8,82404.1,7,0,0
1868,0,2,3619.0,21309.1,1,3,50530976
1836,0,2,3177.0,20512.2,1,1,83191752
2001,0,3,23564.0,63114.1,1,0,0
1257,2,1,2059.0,21513.3,5,5,22867429
1768,2,4,2800.0,94026.9,1,0,0
1791,2,4,5520.0,48942.4,1,0,0
910,2,4,14.6,23537.6,6,0,0
2107,2,1,248.0,24175.1,3,5,44392269
1215,0,0,232.3,24812.9,7,0,0
1460,0,0,198.8,46484.4,7,0,0
2159,2,4,30.0,30382.8,6,0,0
1491,0,0,143.2,28292.7,7,0,0
1347,2,4,5400.0,28441.2,1,0,0
1612,2,4,8100.0,20622.6,1,0,0
1716,0,2,3018.0,12306.8,1,2,98557453
2015,0,3,4819.0,24198.1,1,0,0
1262,0,3,1000.0,25042.5,1,0,0
887,2,4,2900.0,23824.1,1,0,0
955,2,1,5015.0,30515.4,3,4,15017515
1995,2,4,2400.0,14080.4,1,0,0
1399,2,4,14.6,40855.1,6,0,0
345,0,3,10558.0,31322.7,1,0,0
863,0,3,15380.0,42717.4,1,0,0
1611,2,4,14.6,25992.0,6,0,0
363,0,3,40157.0,86889.4,1,0,0
1139,0,2,6362.0,20759.1,2,10,48415380
2037,0,0,282.8,66621.1,7,0,0
680,2,1,5454.0,39646.1,5,6,23961645
1952,0,3,5186.0,37496.9,1,0,0
1352,2,1,232.0,14546.7,5,2,2758771
1985,2,4,2100.0,50134.3,1,0,0
698,0,0,120.9,28123.5,7,0,0
343,0,3,10770.0,77806.1,1,0,0
2145,0,3,1200.0,64745.7,1,0,0
2107,2,1,2899.0,22689.8,0,10,33069950
1726,2,4,8600.0,55211.4,1,0,0
185,0,3,23330.0,65956.8,1,0,0
1308,2,4,30600.0,75383.9,1,0,0
1259,2,4,26100.0,115642.1,1,0,0
2082,2,1,7844.0,36046.2,5,1,56361120
2068,0,0,84.3,29639.4,7,0,0
1468,2,4,2400.0,77984.0,1,0,0
1733,0,0,190.1,38435.4,7,0,0
1868,2,5,1300.0,88750.8,1,0,0
981,0,3,17205.0,48458.6,1,0,0
2159,0,0,167.3,38463.8,7,0,0
1825,0,0,149.4,36190.7,7,0,0
1120,2,5,1200.0,34940.6,1,0,0
1832,0,3,22309.0,80640.0,1,0,0
1837,2,4,2520.0,21259.1,1,0,0
2138,0,2,19329.0,49863.0,1,12,2606690
1209,2,4,9900.0,45527.6,1,0,0
2044,0,3,22183.0,58903.6,1,0,0
1289,2,1,5286.0,22855.8,5,13,35530597
1840,2,4,660.0,12488.6,1,0,0
1168,2,1,192.0,21751.3,5,8,72472995
1460,0,0,253.5,44424.3,7,0,0
1995,2,4,9000.0,11624.1,1,0,0
2190,0,0,147.2,35550.7,7,0,0
1861,2,4,3480.0,26855.6,1,0,0
2006,0,0,69.9,16810.2,7,0,0
1926,2,4,4800.0,41985.8,1,0,0
1796,0,3,7777.0,89739.8,1,0,0
1856,2,4,11.3,-2397.7,4,0,0
819,0,0,151.5,40271.0,7,0,0
2129,2,4,14.6,15388.6,6,0,0
333,0,0,0.5,6545.5,7,0,0
1016,2,4,2400.0,23425.6,1,0,0
1491,2,4,14.6,38896.7,6,0,0
2037,2,4,14.6,22884.6,6,0,0
1614,1,4,19673.0,45244.2,1,0,0
1625,2,1,1735.0,25289.8,5,13,62011670
1496,0,3,23233.0,45811.1,1,0,0
1641,0,0,274.5,59152.9,7,0,0
946,2,4,1500.0,45561.0,1,0,0
1550,2,4,14.6,43296.9,6,0,0
1502,2,1,6256.0,28083.6,5,6,95605074
1196,2,4,8600.0,29671.0,1,0,0
379,2,4,2760.0,21317.2,1,0,0
980,0,3,8925.0,29552.7,1,0,0
1643,2,4,29100.0,49301.8,1,0,0
1051,0,3,22691.0,64313.9,1,0,0
2037,0,0,164.0,92271.4,7,0,0
1307,0,0,101.3,25651.2,7,0,0
437,2,1,1156.0,19847.1,0,6,63000541
1222,0,3,15237.0,64527.5,1,0,0
1267,2,4,28200.0,71667.5,1,0,0
1611,2,4,14.6,27536.4,6,0,0
1463,2,4,1800.0,29553.6,1,0,0
1849,2,4,7200.0,73468.1,1,0,0
752,2,4,27000.0,52460.2,1,0,0
180,2,4,14.6,15777.6,6,0,0
1828,2,4,3200.0,23101.9,1,0,0
1246,0,0,72.4,16970.5,7,0,0
1491,0,0,102.9,25603.9,7,0,0
880,0,0,117.8,27421.1,7,0,0
1489,2,5,1100.0,44273.3,1,0,0
1368,0,0,158.7,31710.2,7,0,0
1772,0,2,3390.0,26578.3,1,7,8121747
2094,2,4,11900.0,52573.5,1,0,0
1738,2,4,24900.0,83111.7,1,0,0
1945,0,0,190.0,37756.1,7,0,0
2016,2,1,2045.0,20935.8,5,6,61182141
1869,2,4,26500.0,39086.7,1,0,0
1519,0,0,208.7,50801.0,7,0,0
1203,0,3,46542.0,80766.5,1,0,0
1047,2,4,7200.0,59569.0,1,0,0
1954,2,4,1800.0,105417.9,1,0,0
1746,2,1,7.0,37266.1,3,7,70128237
1500,0,3,10653.0,33733.3,1,0,0
760,2,4,14.6,20664.0,6,0,0
1076,0,2,6698.0,25856.4,2,13,76209622
1460,2,4,14.6,28148.6,6,0,0
1460,2,4,14.6,13848.5,6,0,0
423,0,0,166.2,40842.5,7,0,0
133,0,3,24009.0,66940.6,1,0,0
1794,2,4,14.6,32853.9,6,0,0
900,2,4,15700.0,50046.2,1,0,0
1959,0,3,1700.0,55364.7,1,0,0
1618,2,4,16300.0,74335.1,1,0,0
1101,2,1,379.0,16472.1,0,9,87316327
2068,2,4,14.6,71144.5,6,0,0
1995,2,4,1680.0,21016.5,1,0,0
1974,2,4,11200.0,13176.5,1,0,0
1654,2,1,1207.0,26085.2,3,10,57544726
880,0,0,262.0,49366.0,7,0,0
1105,2,4,1500.0,21495.1,1,0,0
1197,2,1,7801.2,5958.9,8,2,37914210
1478,2,4,960.0,35055.2,1,0,0
880,2,4,14.6,39174.3,6,0,0
1002,0,0,208.8,37828.3,7,0,0
2165,2,1,2335.0,53493.7,0,8,30477523
2159,2,4,14.6,58266.8,6,0,0
2168,2,4,5640.0,-571.4,1,0,0
1033,0,0,220.4,56311.6,7,0,0
709,2,1,3074.0,23180.9,5,9,48874825
1045,0,3,16852.0,57939.4,1,0,0
746,2,4,3240.0,21382.5,1,0,0
826,0,2,39862.0,95148.7,1,11,68360191
1320,0,2,5265.0,22614.7,2,5,20078838
536,2,4,4920.0,42763.0,1,0,0
1012,2,4,12900.0,35087.5,1,0,0
1267,2,4,32320.0,42790.9,1,0,0
1611,0,0,411.4,112767.0,7,0,0
1033,0,0,93.7,22462.1,7,0,0
1712,0,2,3478.0,22674.6,1,10,56615853
2135,2,1,2190.0,24728.7,5,11,32186746
2013,0,3,21150.0,38053.2,1,0,0
1372,1,4,9902.0,56613.5,1,0,0
1154,0,0,108.3,30249.4,7,0,0
1897,2,1,3998.0,11517.3,0,3,84690487
2026,1,4,11875.0,60525.9,1,0,0
705,2,1,4755.0,47838.3,5,7,12752318
1611,2,4,14.6,28472.4,6,0,0
1502,2,1,720.0,43825.1,3,11,30378473
1929,2,1,11126.0,3960.4,5,5,59340989
668,0,0,322.5,52152.4,7,0,0
1468,0,3,4335.0,16453.4,1,0,0
649,2,1,8001.0,6858.1,5,2,35737115
1399,2,4,14.6,20224.6,6,0,0
1862,2,1,3507.0,16895.0,0,8,18521237
1953,2,1,3122.0,105080.4,5,1,95404332
1740,2,4,52900.0,63357.3,1,0,0
2037,0,0,147.9,34257.7,7,0,0
1722,0,3,11620.0,113799.0,1,0,0
423,0,3,1300.0,20840.0,1,0,0
849,0,0,59.3,12889.6,7,0,0
1257,0,3,31540.0,72330.4,1,0,0
1803,2,1,6941.0,23668.6,5,5,58564495
1680,2,1,1100.0,65483.0,0,2,91279375
1921,2,1,525.0,59160.3,3,2,8041507
1611,0,0,49.9,11237.1,7,0,0
1185,0,0,194.0,47440.8,7,0,0
1628,2,4,1680.0,35424.9,1,0,0
1774,2,1,4710.0,47877.8,5,12,39958155
442,2,4,6400.0,31436.7,1,0,0
1986,2,4,700.0,39500.0,1,0,0
1647,2,4,16300.0,29350.8,1,0,0
1503,2,1,125.0,24829.8,5,1,7416719
1380,2,4,5100.0,26363.5,1,0,0
242,0,0,154.2,29251.8,7,0,0
1696,2,4,780.0,17157.7,1,0,0
1709,0,3,11634.0,37540.9,1,0,0
2015,0,3,13262.0,117903.6,1,0,0
798,2,1,647.0,20494.3,5,11,53003144
2075,0,2,5641.0,26617.6,2,2,10410821
1672,0,0,95.0,23464.8,7,0,0
1844,2,4,9000.0,42536.5,1,0,0
1580,0,0,102.4,24835.4,7,0,0
1927,2,4,1440.0,28175.1,1,0,0
1442,2,1,2036.0,27491.1,5,13,25760704
1675,2,4,1500.0,75352.1,1,0,0
2168,0,2,20664.0,65716.7,1,10,92881422
1154,0,0,104.9,24659.9,7,0,0
631,2,4,900.0,18841.5,1,0,0
717,2,4,3900.0,40398.9,1,0,0
1223,2,1,372.0,28101.0,3,6,3664792
1847,2,5,3400.0,44195.8,1,0,0
910,2,4,14.6,23910.4,6,0,0
1982,0,3,32577.0,74733.9,1,0,0
1103,2,1,218.0,21338.4,0,2,77944719
1111,2,4,1440.0,20847.9,1,0,0
744,2,4,1200.0,25123.8,1,0,0
1076,2,1,2047.0,30962.6,5,6,26089942
2159,2,4,2000.0,20391.7,1,0,0
1287,2,1,3061.0,21891.9,5,6,22873586
737,2,1,3122.0,66172.1,5,1,95404332
1002,0,0,150.7,37886.9,7,0,0
1617,2,1,3182.0,55292.9,0,5,47689282
1092,2,4,15500.0,20332.3,1,0,0
1663,2,4,700.0,17500.0,1,0,0
1945,0,0,231.9,57569.8,7,0,0
1551,0,3,1200.0,29159.3,1,0,0
1682,2,1,1730.0,20213.0,5,4,61220621
2159,2,4,14.6,37183.9,6,0,0
1044,0,2,6460.0,35722.1,2,12,80643814
1703,2,4,6200.0,49923.3,1,0,0
1103,2,4,1120.0,13749.8,1,0,0
1656,2,4,270.0,14928.6,1,0,0
1615,0,3,4500.0,35827.5,1,0,0
2084,0,3,1100.0,18324.6,1,0,0
2103,2,4,5700.0,33601.5,1,0,0
225,2,4,5280.0,28802.3,1,0,0
2006,0,0,76.5,18092.3,7,0,0
1847,2,4,870.0,31655.9,1,0,0
1007,0,2,5953.0,27989.9,2,3,38875293
1976,2,4,14.6,48874.5,6,0,0
1503,2,4,1100.0,14384.9,1,0,0
1137,0,3,700.0,700.0,1,0,0
1971,2,4,5640.0,39992.1,1,0,0
1953,0,3,12951.0,58777.1,1,0,0
1806,2,1,2554.0,28591.8,5,7,92487829
1442,2,1,3182.0,48210.3,3,5,69252133
2105,2,1,8002.0,46958.9,5,12,76007932
1769,2,1,2086.0,12474.7,5,7,35590773
1717,2,4,1100.0,23756.8,1,0,0
1568,2,4,10300.0,26106.5,1,0,0
1154,2,4,14.6,34117.2,6,0,0
1519,2,4,14.6,62694.9,6,0,0
660,2,4,14000.0,37121.8,1,0,0
2139,2,4,7200.0,13115.1,1,0,0
1842,2,4,2280.0,46467.3,1,0,0
1829,2,4,6000.0,21931.4,1,0,0
1629,2,4,3600.0,45531.7,1,0,0
2143,2,4,16800.0,82204.4,1,0,0
1967,2,4,3700.0,30171.9,1,0,0
1478,2,4,3480.0,29191.5,1,0,0
1850,2,4,8700.0,25065.0,1,0,0
2006,0,0,89.5,21610.7,7,0,0
521,2,1,2878.0,68243.5,5,5,23392784
2190,0,0,67.8,15090.4,7,0,0
710,2,1,4225.0,38150.6,5,5,69179099
1215,0,0,241.1,63504.8,7,0,0
1487,0,3,8500.0,37157.3,1,0,0
956,0,3,1300.0,25199.1,1,0,0
714,2,4,1500.0,79209.0,1,0,0
1349,0,3,16548.0,63526.0,1,0,0
1781,2,4,11000.0,30381.4,1,0,0
1307,2,4,100.0,3154.9,6,0,0
1790,2,4,2240.0,42768.6,1,0,0
545,0,0,130.1,83153.0,7,0,0
1945,2,4,14.6,27883.0,6,0,0
1082,2,4,2700.0,34302.8,1,0,0
788,2,4,14.6,42371.6,6,0,0
857,0,2,5271.0,21205.1,2,5,9426391
1868,2,1,5622.5,61514.4,8,3,29934013
2170,2,4,6600.0,84789.3,1,0,0
858,0,3,2700.0,29445.2,1,0,0
1683,2,4,1440.0,19783.8,1,0,0
953,2,1,3799.8,10934.1,8,8,40248417
1826,2,4,1500.0,23774.1,1,0,0
1592,0,2,23726.0,62168.2,1,11,85668760
1002,2,4,14.6,18571.9,6,0,0
2103,0,3,21214.0,92088.2,1,0,0
1856,0,3,5100.0,21384.7,1,0,0
1842,2,5,2900.0,81915.1,1,0,0
1429,2,4,14.6,23807.2,6,0,0
1623,2,1,1474.0,56326.7,0,8,32659602
1825,2,4,14.6,57516.7,6,0,0
1522,2,4,720.0,40038.9,1,0,0
1532,0,3,1000.0,33047.9,1,0,0
1984,0,2,3108.0,21249.0,1,12,12306362
1908,2,4,44700.0,105984.0,1,0,0
2068,2,4,14.6,64763.9,6,0,0
2141,2,1,82.0,58693.7,3,7,35128331
1896,2,4,6900.0,69730.6,1,0,0
1440,0,3,23952.0,69495.2,1,0,0
1283,0,2,6686.0,29333.8,2,3,39426541
1746,2,4,4900.0,71123.3,1,0,0
1619,2,1,2382.0,68354.7,0,10,93326770
1286,2,4,8500.0,46164.4,1,0,0
2166,2,1,7175.0,30046.8,5,9,34156501
1921,0,3,23294.0,43683.1,1,0,0
1856,0,0,381.2,78653.2,7,0,0
1746,2,1,1767.0,36646.5,5,2,91842740
1652,2,1,1293.0,27350.6,3,11,25696611
2037,2,4,14.6,29159.7,6,0,0
616,2,4,10100.0,33027.1,1,0,0
1125,0,0,114.0,25531.2,7,0,0
1894,0,2,3084.0,34460.6,1,13,10088116
1293,2,4,3300.0,43625.4,1,0,0
2159,2,4,14.6,30160.9,6,0,0
1698,2,4,4560.0,21181.6,1,0,0
1803,2,4,3520.0,90231.7,1,0,0
2129,0,0,211.6,51168.9,7,0,0
734,2,1,14581.0,24783.3,5,6,42013669
2190,0,0,191.7,47755.1,7,0,0
1527,2,1,4891.0,49339.7,5,3,10144585
