trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
23178,4940,2046.1541825439144,2.0,4.0,11061.972546813386,14075.276900918476,1.0,0.0,0.0
23179,4940,1718.3522490721136,0.0,2.0,2899.368928402913,3800.6442959624883,1.0,11.0,35518195.445580795
23180,4940,1805.8617891785668,2.0,4.0,1500.0,19959.012503258356,1.0,0.0,0.0
23181,4941,2098.0,0.0,3.0,27406.2372824939,125028.04106284516,1.0,0.0,0.0
23182,4941,376.1108584734207,2.0,1.0,7199.793107988963,41203.97678578121,8.0,6.0,67748545.00024307
23183,4941,1919.7759559629872,0.0,0.0,243.94557384573773,48020.141256119925,7.0,0.0,0.0
23184,4941,2061.70197416834,2.0,4.0,16182.789044487907,20503.408833156987,1.0,0.0,0.0
23185,4941,1518.6647693690306,0.0,0.0,230.41893978825195,46650.21525487649,7.0,0.0,0.0
23186,4941,1674.166365164793,2.0,4.0,14.600000381469727,34412.456503402806,6.0,0.0,0.0
23187,4941,1856.7256444925874,0.0,0.0,188.39960373688407,39165.68017150826,7.0,0.0,0.0
23188,4941,1646.2485553633367,2.0,4.0,168.52406994700317,43858.519217553585,1.0,0.0,0.0
23189,4942,2015.3369047138106,2.0,4.0,14.600000381469727,44073.21005880672,6.0,0.0,0.0
23190,4942,1074.7015276954332,0.0,0.0,129.67986304438477,29554.76995605121,7.0,0.0,0.0
23191,4943,1592.751372009935,0.0,3.0,14840.34590024726,29311.120970240565,1.0,0.0,0.0
23192,4943,2172.4549205182657,0.0,3.0,19131.75753623954,39884.908642990515,1.0,0.0,0.0
23193,4943,1672.0,2.0,1.0,2199.6220175082594,24305.257404112093,5.0,6.0,32192543.60494995
23194,4943,1806.8789431582554,0.0,3.0,1155.5479800227326,49792.31974498967,1.0,0.0,0.0
23195,4943,1794.0,0.0,3.0,810.2651198957728,51605.27789500118,1.0,0.0,0.0
23196,4943,2104.593008269553,0.0,3.0,11191.658494782783,40458.25136164312,1.0,0.0,0.0
23197,4944,1741.820815580434,2.0,4.0,14.600000381469727,56049.27573176494,6.0,0.0,0.0
23198,4944,1867.3570781639394,2.0,4.0,11859.459343879307,37796.82822658244,1.0,0.0,0.0
23199,4944,1825.0,2.0,1.0,660.5664762745647,24591.33785236975,5.0,7.0,33238421.603207044
23200,4944,1627.7790038081494,0.0,3.0,13436.922199623872,59399.52396784313,1.0,0.0,0.0
23201,4945,1641.0,0.0,3.0,4484.401581703665,70716.92562317687,1.0,0.0,0.0
23202,4945,2037.0,0.0,0.0,108.68814541389199,42836.17802540955,7.0,0.0,0.0
23203,4945,1773.068391911359,2.0,1.0,7762.427973243646,13753.719141387282,5.0,1.0,96154267.83644216
23204,4946,1703.9811768009706,2.0,4.0,5060.432033335563,10756.722261926996,1.0,0.0,0.0
23205,4947,1550.0,2.0,1.0,3098.7558577589116,15542.853978216695,5.0,8.0,3726177.09367099
23206,4947,984.3768783519637,2.0,1.0,991.5291238434762,7688.893875990065,3.0,5.0,7926645.548159916
23207,4947,1351.5351478619777,0.0,0.0,94.30303594903616,22272.554453175297,7.0,0.0,0.0
23208,4947,917.2483390677199,0.0,3.0,1100.0,34577.17774384882,1.0,0.0,0.0
23209,4948,1733.0,2.0,1.0,4436.511973771818,34161.52634124199,8.0,7.0,86664408.7135046
23210,4948,1491.0,2.0,1.0,2883.7592844863093,23846.820634758686,5.0,2.0,48250819.76810634
23211,4948,1339.256518898506,0.0,2.0,4298.56453883015,27966.746157417518,2.0,4.0,95207470.2820624
23212,4949,1627.1540110991132,0.0,0.0,87.6418434104416,19977.571467122776,7.0,0.0,0.0
23213,4949,1764.0,2.0,4.0,406.0115978747267,29389.043002092865,1.0,0.0,0.0
23214,4949,1779.7062788111057,0.0,3.0,1502.6061574459998,27597.315563639546,1.0,0.0,0.0
23215,4949,2006.0,0.0,3.0,12162.033557005123,43704.48235905942,1.0,0.0,0.0
23216,4949,1794.0,2.0,4.0,4676.924737744439,14543.69543894521,1.0,0.0,0.0
23217,4950,1944.0654628825027,2.0,4.0,14.600000381469727,45083.16318772967,6.0,0.0,0.0
23218,4950,1976.0590997332533,2.0,1.0,2300.0,34634.45558942737,1.0,11.0,3347627.408166471
23219,4950,1316.1675657183819,2.0,4.0,14.600000381469727,42282.96997880758,6.0,0.0,0.0
23220,4950,1895.709938819387,0.0,0.0,35.24928011904331,8824.250079436972,7.0,0.0,0.0
23221,4950,2129.0,2.0,1.0,1194.2496523630205,43550.955310989724,0.0,7.0,9205491.459864514
23222,4950,2107.6753466067557,2.0,1.0,12467.978935489096,19496.422643360354,5.0,1.0,52979457.58124593
23223,4951,371.27281916729714,0.0,3.0,700.0,35596.21481470123,1.0,0.0,0.0
23224,4951,1915.0,2.0,4.0,30.0,94302.204371608,6.0,0.0,0.0
23225,4951,2006.0,0.0,2.0,34459.97903392576,82996.54004539826,1.0,10.0,79609910.45744053
23226,4951,1852.056993386369,2.0,4.0,16999.610991757374,98960.84775975219,1.0,0.0,0.0
23227,4951,762.7390949341286,2.0,4.0,9600.967574160008,56064.204674180255,1.0,0.0,0.0
23228,4951,1471.7112481621336,2.0,4.0,14.600000381469727,69679.02413271253,6.0,0.0,0.0
23229,4951,1382.3448855688835,2.0,4.0,8347.10153051281,48358.91413944245,1.0,0.0,0.0
23230,4951,1640.4700711095775,2.0,4.0,5950.323648015797,17770.142270968125,1.0,0.0,0.0
23231,4951,1592.6320996800787,2.0,1.0,3497.1320551497924,61078.21846444825,5.0,7.0,61792630.17706154
23232,4951,1134.539313763963,2.0,4.0,13428.497039479378,24698.148698794193,1.0,0.0,0.0
23233,4951,1832.774049665188,2.0,4.0,45947.237266377604,82298.67857353043,1.0,0.0,0.0
23234,4951,637.0,1.0,4.0,4449.3105817213855,38380.63515952996,1.0,0.0,0.0
23235,4951,673.7816704391591,0.0,3.0,31614.437617032796,51177.44541696597,1.0,0.0,0.0
23236,4951,282.41881615153875,2.0,1.0,3686.4327146011783,41479.846751141806,8.0,1.0,89426236.6487591
23237,4952,1640.6502009165188,2.0,4.0,14.600000381469727,84547.97306933884,6.0,0.0,0.0
23238,4952,1337.3458525869003,0.0,0.0,98.4546178388481,21949.818023260425,7.0,0.0,0.0
23239,4953,2143.120282225571,0.0,2.0,3136.290391439297,23576.41130716748,1.0,12.0,88850984.56761011
23240,4953,1648.7069380716898,2.0,1.0,2700.0,21057.19119290856,5.0,4.0,27514760.425358478
23241,4953,1674.970017027919,0.0,3.0,17652.076030115197,53494.23700454581,1.0,0.0,0.0
23242,4953,1806.894991153974,2.0,4.0,14.600000381469727,37603.28026434334,6.0,0.0,0.0
23243,4954,1711.302410330991,0.0,0.0,92.53289860313103,24001.143422261866,7.0,0.0,0.0
23244,4954,1733.0,2.0,4.0,40468.78708009051,52492.574539284484,1.0,0.0,0.0
23245,4954,2159.0,0.0,3.0,33832.99142317454,94923.37782775146,1.0,0.0,0.0
23246,4954,1467.160106021665,2.0,4.0,14.600000381469727,81617.03173274681,6.0,0.0,0.0
23247,4954,1922.8021952031315,2.0,4.0,9426.809035143593,31272.71489261054,1.0,0.0,0.0
23248,4954,1249.915873129075,2.0,4.0,12387.025246241721,41520.306808041074,1.0,0.0,0.0
23249,4954,1108.8154379534906,2.0,4.0,14.600000381469727,24390.642013000528,6.0,0.0,0.0
23250,4955,2129.3642480170474,0.0,0.0,71.85183151449651,18798.000723080688,7.0,0.0,0.0
23251,4955,1368.0,2.0,4.0,5579.575960666163,12580.320614975522,1.0,0.0,0.0
23252,4955,750.2924809244637,0.0,0.0,100.0,28386.29663298918,7.0,0.0,0.0
23253,4955,1604.1261141005145,0.0,0.0,108.62542330803366,25225.084631591315,7.0,0.0,0.0
23254,4956,969.7798968681268,2.0,4.0,2304.339118754976,16683.943478300374,1.0,0.0,0.0
23255,4956,304.6003758409369,1.0,4.0,21309.009374994643,24114.34991437603,1.0,0.0,0.0
23256,4956,1703.0,2.0,4.0,3458.454241462178,20613.907677796116,1.0,0.0,0.0
23257,4956,971.6764148277997,0.0,2.0,5928.262493424754,29628.39601440376,2.0,6.0,83068456.74175127
23258,4956,1529.2714787674531,2.0,4.0,14.600000381469727,32139.614212146615,6.0,0.0,0.0
23259,4956,607.0,2.0,4.0,14.600000381469727,21396.906915174528,6.0,0.0,0.0
23260,4956,1825.778388886624,2.0,4.0,800.0,19951.99074107417,1.0,0.0,0.0
23261,4957,819.0,0.0,0.0,144.67249000637815,35097.46260919085,7.0,0.0,0.0
23262,4957,886.933066726836,2.0,4.0,14.600000381469727,27292.356258782547,6.0,0.0,0.0
23263,4957,353.0090540056493,0.0,2.0,5099.56495032695,25499.023406915796,2.0,11.0,42368614.188717544
23264,4957,1002.0,0.0,0.0,76.61235759487556,21061.952435934578,7.0,0.0,0.0
23265,4958,1958.524918033357,2.0,4.0,22658.76580015723,18645.995289301336,1.0,0.0,0.0
23266,4958,1491.0,0.0,3.0,8223.260774872859,34255.35226063077,1.0,0.0,0.0
23267,4958,1550.0,0.0,3.0,19005.169291189697,58821.654320440735,1.0,0.0,0.0
23268,4959,1905.4646768271555,2.0,1.0,1893.9078471864686,22594.5486112198,0.0,8.0,21794677.904265765
23269,4959,2004.389711624287,2.0,4.0,3321.9132503504156,31028.766555443377,1.0,0.0,0.0
23270,4959,677.788885019552,2.0,4.0,22834.44510599009,43738.027839726936,1.0,0.0,0.0
23271,4959,2137.1231306934837,2.0,1.0,9855.128384774009,43803.27576803893,5.0,8.0,80351233.5108509
23272,4959,1191.8567991128311,0.0,0.0,259.9766725402335,50509.79692577419,7.0,0.0,0.0
23273,4959,1327.6803965220215,2.0,4.0,1819.2744911324758,25006.008990918588,1.0,0.0,0.0
23274,4959,1655.957653461146,2.0,4.0,9356.08890091205,19987.0182802878,1.0,0.0,0.0
23275,4959,1593.1847061698882,2.0,4.0,4202.831542309151,37677.55343892228,1.0,0.0,0.0
23276,4959,1502.5638372951819,0.0,0.0,186.87667309072845,42032.162791573974,7.0,0.0,0.0
23277,4959,1307.0,2.0,4.0,800.0,19806.741755084593,1.0,0.0,0.0
23278,4959,863.1893174284659,2.0,4.0,14.600000381469727,23118.748355237003,6.0,0.0,0.0
23279,4959,2176.7158253235934,2.0,4.0,4658.14867859812,67703.18255702584,1.0,0.0,0.0
23280,4959,1672.0,2.0,4.0,21225.306690149977,16204.210158395786,1.0,0.0,0.0
23281,4959,1831.4073530469652,2.0,4.0,5298.782276553759,71600.79066626944,1.0,0.0,0.0
23282,4959,1561.5197886625463,2.0,4.0,39950.970105422515,75226.2803901018,1.0,0.0,0.0
23283,4959,1897.581514074771,1.0,4.0,16013.398261884502,39630.82638025964,1.0,0.0,0.0
23284,4960,1410.1587443828043,2.0,1.0,3600.0,62641.31639464876,5.0,12.0,90426926.16281839
23285,4961,1215.0,0.0,3.0,8356.503568456617,43046.891662945636,1.0,0.0,0.0
23286,4962,1947.0356059723006,2.0,4.0,8910.221964828996,18742.123053120107,0.0,0.0,0.0
23287,4962,1970.0260358616558,2.0,1.0,1094.7053316444399,43085.08523868408,8.0,10.0,26925249.12321253
23288,4962,1654.6041261062342,2.0,4.0,14.600000381469727,25332.54570142989,6.0,0.0,0.0
23289,4962,2161.163328334438,2.0,4.0,2930.069583072553,76988.93787071662,1.0,0.0,0.0
23290,4962,1477.8211188706882,2.0,4.0,20444.65847653373,54524.37879954939,1.0,0.0,0.0
23291,4963,1477.0477138548338,2.0,4.0,700.0,22441.3284725034,1.0,0.0,0.0
23292,4963,1527.0870074007362,2.0,4.0,1300.0,39347.12266481914,1.0,0.0,0.0
23293,4963,1437.411807976018,2.0,4.0,662.3400168588054,24068.312982850744,1.0,0.0,0.0
23294,4964,1355.2541643104246,2.0,4.0,832.9867529596045,22359.264608499874,1.0,0.0,0.0
23295,4964,929.397510014375,0.0,3.0,4612.654298105744,24407.461121561017,1.0,0.0,0.0
23296,4964,1154.0,2.0,4.0,1300.0,26415.1001513477,1.0,0.0,0.0
23297,4964,1319.4383574700992,0.0,3.0,6886.2632599554,22148.21200221899,1.0,0.0,0.0
23298,4964,1622.8519440741766,0.0,3.0,5971.182983272267,36475.45105560264,1.0,0.0,0.0
23299,4965,1884.0,2.0,4.0,14.600000381469727,22680.06087160296,6.0,0.0,0.0
23300,4965,1881.6542012061236,2.0,4.0,14.600000381469727,24392.109347816157,6.0,0.0,0.0
23301,4965,1915.0999537732437,2.0,4.0,1314.7770757335022,20425.570141024404,1.0,0.0,0.0
23302,4965,1355.427570996886,0.0,0.0,123.87799926008302,32338.577765440696,7.0,0.0,0.0
23303,4966,1679.307357349277,0.0,3.0,4682.4067277404565,47606.872375739506,1.0,0.0,0.0
23304,4966,1965.495424312898,0.0,0.0,61.872754127939984,14122.634839248205,7.0,0.0,0.0
23305,4966,1921.2332091019164,0.0,3.0,27000.369460468235,72851.8694909257,1.0,0.0,0.0
23306,4966,1714.4459280129938,0.0,2.0,3320.358214133597,21773.57697228593,1.0,11.0,13704529.056570694
23307,4967,788.41891442001,2.0,4.0,100.0,23124.975152166022,6.0,0.0,0.0
23308,4968,1896.5448263377257,2.0,4.0,14.600000381469727,27396.354827558454,6.0,0.0,0.0
23309,4968,1884.0,0.0,0.0,79.7170986267166,20633.65158258293,7.0,0.0,0.0
23310,4969,1529.445514088037,2.0,4.0,1184.439924345501,24590.68948986031,1.0,0.0,0.0
23311,4969,1580.0,2.0,4.0,14.600000381469727,16141.814101414408,6.0,0.0,0.0
23312,4969,1681.0808981467665,2.0,1.0,2390.6751480846974,18381.959438680024,5.0,13.0,2057406.7641022005
23313,4969,1554.8084527475105,0.0,0.0,156.0458874532476,34816.05514913992,7.0,0.0,0.0
23314,4969,2013.1009342513196,2.0,1.0,30.0,26602.36779658267,3.0,12.0,87964038.10054582
23315,4969,1368.369827905334,2.0,4.0,9451.066507806108,36311.53824898254,1.0,0.0,0.0
23316,4969,970.7571048493105,2.0,4.0,14.600000381469727,36934.3578012921,6.0,0.0,0.0
23317,4969,1776.3895140083193,0.0,0.0,147.03345660414945,46205.374118630505,7.0,0.0,0.0
23318,4969,326.58474973301435,0.0,2.0,3003.819812694358,17212.76004477333,1.0,9.0,38330106.08441462
23319,4969,1915.7107478020469,2.0,4.0,958.979782858873,28400.570210293354,1.0,0.0,0.0
23320,4969,1764.0,2.0,1.0,119.00762226205707,27530.47541410107,5.0,12.0,57207189.57806556
23321,4969,825.3049139939635,2.0,1.0,3592.792091615264,28966.87966380595,5.0,10.0,74758366.58786875
23322,4969,1990.71430693883,2.0,1.0,2075.6721453622486,6072.422449250359,5.0,13.0,25939406.81596462
23323,4969,1519.0,0.0,0.0,300.0,57120.766519950645,7.0,0.0,0.0
23324,4969,1261.8720054615187,0.0,0.0,145.30586208351116,36132.50902739448,7.0,0.0,0.0
23325,4969,1772.795973832412,0.0,3.0,1800.0,21002.527519395375,1.0,0.0,0.0
23326,4970,1368.0,2.0,1.0,247.51266820750934,63712.09334956391,3.0,12.0,78673790.7178075
23327,4970,1519.0,2.0,1.0,3686.060367819383,19145.553062023624,5.0,6.0,33133070.617933057
23328,4970,1136.765038558679,2.0,1.0,8341.482977408357,21685.600254621866,5.0,3.0,55725039.00932324
23329,4970,2057.2979244622297,2.0,1.0,3293.698800885525,34951.38527319062,5.0,8.0,89043889.15558824
23330,4971,1275.3803694384242,0.0,3.0,23728.482352641935,74830.10381036442,1.0,0.0,0.0
23331,4971,1520.2122741106996,0.0,0.0,106.43574709498697,25003.161803236304,7.0,0.0,0.0
23332,4971,1203.9710900930024,0.0,0.0,75.80928345822373,19907.64991622349,7.0,0.0,0.0
23333,4971,729.0,0.0,0.0,190.52127104516342,44164.12956408154,7.0,0.0,0.0
23334,4972,230.04242432978216,0.0,2.0,19129.53062910622,56129.88095869605,1.0,11.0,12570655.93660513
23335,4973,1924.6774596808812,2.0,4.0,6901.176934764194,17864.484205964174,1.0,0.0,0.0
23336,4973,1461.6835473310425,2.0,4.0,12474.648747232426,20386.81394733445,1.0,0.0,0.0
23337,4973,1895.4284255943137,2.0,4.0,7537.168169757196,40599.464425510545,1.0,0.0,0.0
23338,4973,1528.0129008895813,2.0,4.0,18883.62723298055,39880.77452020408,1.0,0.0,0.0
23339,4974,704.7567961614945,2.0,4.0,14.600000381469727,47735.2997375613,6.0,0.0,0.0
23340,4974,1468.4559064059106,0.0,0.0,145.32414706629976,38891.033338090856,7.0,0.0,0.0
23341,4974,221.171723420168,2.0,4.0,31191.408642411418,56564.174919387384,1.0,0.0,0.0
23342,4974,1651.51963978261,2.0,4.0,11268.743918673228,89496.82183328323,1.0,0.0,0.0
23343,4974,729.0,0.0,2.0,12473.991272286647,35649.51351297891,1.0,2.0,26916267.657230686
23344,4974,729.0,2.0,1.0,8814.141036984363,35338.71300569166,5.0,6.0,8582009.487887327
23345,4974,1166.96294291992,2.0,4.0,24376.65582024834,44490.442780180165,1.0,0.0,0.0
23346,4975,652.7851362960405,2.0,4.0,14.600000381469727,47838.96830901153,6.0,0.0,0.0
23347,4975,1884.0,2.0,4.0,9290.42895682914,28970.8205023504,1.0,0.0,0.0
23348,4975,1010.7436183291878,2.0,1.0,144.2912839906399,31650.353174210657,3.0,7.0,28007946.49994078
23349,4975,490.93601899375074,2.0,4.0,14.600000381469727,20559.20179444542,6.0,0.0,0.0
23350,4975,1703.0,2.0,4.0,5373.442851028807,88459.60065411529,1.0,0.0,0.0
23351,4975,1781.3011053115702,2.0,4.0,14.600000381469727,15420.767207837225,6.0,0.0,0.0
23352,4975,1316.2473155449857,2.0,4.0,17034.992373699915,52203.16302434955,1.0,0.0,0.0
23353,4975,1703.6303084055905,2.0,4.0,14.600000381469727,17493.901543388714,6.0,0.0,0.0
23354,4976,1067.0786645731039,2.0,4.0,14.600000381469727,49846.108067016015,6.0,0.0,0.0
23355,4976,1640.4039200700665,0.0,0.0,104.72251381303955,25961.6858165921,7.0,0.0,0.0
23356,4976,1733.0,2.0,1.0,2306.300431691826,19909.535622353105,5.0,7.0,66944414.11261237
23357,4976,2006.0,2.0,4.0,9595.601395154292,26386.510872487346,1.0,0.0,0.0
23358,4976,1945.0,2.0,4.0,14.600000381469727,24662.912247657558,6.0,0.0,0.0
23359,4976,1125.0,2.0,4.0,11887.634352855865,35754.856516211745,1.0,0.0,0.0
23360,4977,1154.0,0.0,0.0,416.24879398734305,105372.31263585408,7.0,0.0,0.0
23361,4977,1836.17914494501,2.0,4.0,3594.854197424618,21732.449358405924,1.0,0.0,0.0
23362,4978,1622.9339459003122,2.0,1.0,266.439913657201,19292.213163260403,3.0,3.0,15808726.12809112
23363,4978,1915.0,2.0,1.0,1900.0,46561.350291683346,5.0,3.0,77355112.62307622
23364,4979,1997.197059894053,2.0,4.0,1396.9247773555858,20483.371670960893,1.0,0.0,0.0
23365,4979,1825.0,2.0,4.0,193.16829530739255,18055.891056356675,1.0,0.0,0.0
23366,4979,1895.504721967385,0.0,0.0,96.63787445987542,25075.08438969364,7.0,0.0,0.0
23367,4979,1547.9924026800736,2.0,4.0,2568.5599208571603,25304.36189529029,1.0,0.0,0.0
23368,4979,1377.090298634519,2.0,4.0,5422.446387765219,41158.916046543345,1.0,0.0,0.0
23369,4979,1915.0,2.0,1.0,4002.2337781869774,71637.96788545333,5.0,3.0,27767739.508626644
23370,4980,1831.2766626156922,2.0,4.0,30.0,-3733.532632550603,5.0,0.0,0.0
23371,4981,1429.0,0.0,0.0,243.2347400602539,26416.04536614193,7.0,0.0,0.0
23372,4981,1121.606659173943,2.0,4.0,1800.0,22611.06609244944,1.0,0.0,0.0
23373,4981,1942.0978053804986,2.0,4.0,14.600000381469727,15068.100521020297,6.0,0.0,0.0
23374,4981,1829.2588296211852,2.0,4.0,14.600000381469727,34475.47112962459,6.0,0.0,0.0
23375,4982,1885.6259483281665,2.0,4.0,3900.0,30879.206400830855,1.0,0.0,0.0
23376,4982,1394.4587201579393,2.0,4.0,14.600000381469727,38274.260265498364,6.0,0.0,0.0
23377,4982,1467.7771336994176,1.0,4.0,6390.055500365407,34426.34341802119,1.0,0.0,0.0
23378,4982,91.89327003863838,0.0,3.0,4958.390918217972,25733.322985801322,1.0,0.0,0.0
23379,4982,1850.8356631871914,2.0,4.0,14.600000381469727,835.6060697696724,6.0,0.0,0.0
23380,4983,2111.741589861982,2.0,4.0,14.600000381469727,14394.07301675758,6.0,0.0,0.0
23381,4983,1467.6079267808327,0.0,2.0,4385.167565008461,25763.87533937733,2.0,1.0,47501340.03403302
23382,4983,1094.1860895367001,2.0,1.0,3013.37737906584,19127.8092048831,5.0,7.0,78966883.93828242
23383,4983,2159.0,2.0,4.0,14.600000381469727,26598.81016694863,6.0,0.0,0.0
23384,4984,1868.389671055782,0.0,3.0,12100.976090039054,53332.01483993754,1.0,0.0,0.0
23385,4984,1317.7190654728881,0.0,3.0,36088.05620307039,59023.28405948707,1.0,0.0,0.0
23386,4984,1820.197672309369,0.0,0.0,210.83647785899416,49464.82031848976,7.0,0.0,0.0
23387,4984,2068.0,2.0,1.0,1699.5001878606038,41416.17537520838,5.0,5.0,62112260.28798405
23388,4984,1404.2235355892908,0.0,0.0,307.166593675921,78183.03230264834,7.0,0.0,0.0
23389,4984,2159.3736762309736,0.0,3.0,9951.11675343254,26043.03130085885,1.0,0.0,0.0
23390,4984,1835.0,2.0,4.0,3823.1535798981545,59788.068671250476,1.0,0.0,0.0
23391,4985,1506.8979685943611,2.0,4.0,700.0,18088.9605494306,1.0,0.0,0.0
23392,4985,1815.0872031397514,2.0,4.0,10583.003284648856,20977.747075653864,1.0,0.0,0.0
23393,4985,2113.3522027005192,0.0,0.0,141.59945983245925,31086.75188755783,7.0,0.0,0.0
23394,4985,1395.4375008817992,2.0,4.0,2579.7089130868308,16614.34626747709,1.0,0.0,0.0
23395,4985,1744.4004791132518,0.0,0.0,121.01313616128557,32500.827410637026,7.0,0.0,0.0
23396,4985,1986.4647749900491,2.0,4.0,3605.221060826937,27851.177556593073,1.0,0.0,0.0
23397,4985,1722.2625152597307,2.0,4.0,253.9451273418635,37214.43568300137,1.0,0.0,0.0
23398,4985,1884.0,0.0,0.0,68.45230060694617,15555.1618143341,7.0,0.0,0.0
23399,4985,1511.259564514499,0.0,2.0,3211.031856020204,24833.116987214413,1.0,2.0,37484776.03086563
23400,4985,1617.5418461106688,2.0,4.0,1300.0,19922.677512994007,1.0,0.0,0.0
23401,4986,1879.2208093823374,0.0,2.0,6267.053512198965,48328.62645528369,2.0,7.0,19426559.31446804
23402,4986,2081.7660320799296,0.0,0.0,90.6477996825396,21447.260595662814,7.0,0.0,0.0
23403,4986,520.0899916443274,0.0,2.0,6006.485773362046,26856.54260975749,2.0,7.0,65322461.66433539
23404,4986,730.7913469717521,0.0,2.0,5006.581995505674,20843.953740357993,2.0,7.0,30881200.30017636
23405,4986,1101.1905099412472,0.0,2.0,6552.534377644313,33988.24755315755,2.0,8.0,74772434.2244399
23406,4986,1404.670893578742,2.0,4.0,14.600000381469727,12980.882491298938,6.0,0.0,0.0
23407,4987,580.0890796550269,2.0,4.0,23392.905647836502,47231.45382070797,1.0,0.0,0.0
23408,4987,2043.369522195372,0.0,3.0,11788.560512536491,41525.84430741299,1.0,0.0,0.0
23409,4987,1519.0,0.0,3.0,6500.267145982632,38318.04408645495,1.0,0.0,0.0
23410,4987,1559.9718048938564,0.0,3.0,3309.5890027778746,25895.05063878321,1.0,0.0,0.0
23411,4987,972.0,2.0,4.0,100.0,32661.123920971986,6.0,0.0,0.0
23412,4987,1033.0,0.0,3.0,201.01654077832086,27577.616304344763,1.0,0.0,0.0
23413,4987,909.862320264683,2.0,4.0,840.859581485462,18184.378614888465,1.0,0.0,0.0
23414,4987,788.0,2.0,4.0,14.600000381469727,37392.43513934676,6.0,0.0,0.0
23415,4987,2006.0,0.0,3.0,17709.037532951617,58996.645288001884,1.0,0.0,0.0
23416,4988,1550.0,0.0,3.0,4302.115414811011,19595.118979808823,1.0,0.0,0.0
23417,4988,802.0315851832714,2.0,4.0,14.600000381469727,8388.012052174097,6.0,0.0,0.0
23418,4988,991.9666741996425,2.0,1.0,6370.778836111631,41470.83136394429,5.0,5.0,81257151.73014946
23419,4988,2074.7395221726565,0.0,0.0,217.9342170721228,55167.73851220388,7.0,0.0,0.0
23420,4988,1885.9058189083885,0.0,3.0,23437.66206079341,50861.77990924821,1.0,0.0,0.0
23421,4989,1791.6867136527305,2.0,4.0,1700.0,57232.97645120278,1.0,0.0,0.0
23422,4989,1633.8675965497866,2.0,4.0,14.600000381469727,12376.183259608839,6.0,0.0,0.0
23423,4990,1108.830151276859,0.0,0.0,101.86914753684722,25643.179467065027,7.0,0.0,0.0
23424,4990,1307.0,0.0,3.0,27001.48300806109,74125.07654130692,1.0,0.0,0.0
23425,4990,1097.1074076287355,0.0,0.0,215.08055725030505,55590.82862696621,7.0,0.0,0.0
23426,4990,1129.574352835211,0.0,3.0,1494.5699612074895,26031.947974283637,1.0,0.0,0.0
23427,4990,1429.0,0.0,3.0,1037.7629782464865,18550.65219119669,1.0,0.0,0.0
23428,4990,1474.349728449613,0.0,0.0,226.21734992756484,58430.25604909061,7.0,0.0,0.0
23429,4991,979.3618793928944,0.0,3.0,2159.306639969509,35141.093634040124,1.0,0.0,0.0
23430,4991,1634.617045976881,2.0,4.0,14.600000381469727,47256.226350185345,6.0,0.0,0.0
23431,4991,1577.5294195214783,2.0,4.0,14.600000381469727,26296.084450942137,6.0,0.0,0.0
23432,4992,1649.8815205459257,2.0,1.0,1500.2659152053927,67389.30705169294,5.0,12.0,21297911.967020717
23433,4992,1522.0829585834824,2.0,1.0,2716.67367395318,17261.583944763333,5.0,13.0,82032734.71557961
23434,4993,1429.8591587272613,2.0,1.0,930.6224357974505,60048.69914055704,8.0,13.0,71075169.45717192
23435,4993,544.3097949350608,0.0,3.0,25500.35434009688,50884.40455089829,1.0,0.0,0.0
23436,4993,353.1094145481516,0.0,0.0,148.7134709934168,37088.50464353756,7.0,0.0,0.0
23437,4993,1869.6750489674325,0.0,0.0,90.56505665450031,58145.68908488127,7.0,0.0,0.0
23438,4993,1491.0,2.0,4.0,14.600000381469727,63640.139149987896,6.0,0.0,0.0
23439,4993,2137.4596256934356,2.0,4.0,16064.440831306967,44964.794692289426,1.0,0.0,0.0
23440,4993,942.5779891331858,2.0,4.0,9424.642818747143,39535.15568060842,1.0,0.0,0.0
23441,4993,906.9619484087766,1.0,4.0,3587.2722178814756,34877.16675443801,1.0,0.0,0.0
23442,4993,738.7177513535809,2.0,4.0,12856.693426912478,48151.593370490984,1.0,0.0,0.0
23443,4994,374.1056456675791,2.0,4.0,3006.091113244076,17221.302808508426,1.0,0.0,0.0
23444,4994,701.7725466767506,2.0,4.0,14.600000381469727,12331.001540990916,6.0,0.0,0.0
23445,4994,2075.916171053832,0.0,2.0,32758.91896930257,83169.90689018686,1.0,5.0,4123412.4477631045
23446,4994,1172.6652248031874,0.0,0.0,197.64481254297584,38538.247769369584,7.0,0.0,0.0
23447,4994,585.5310151478232,0.0,3.0,20810.077166213334,66334.76371781061,1.0,0.0,0.0
23448,4994,1733.0,2.0,1.0,246.5491310134393,21331.895446128834,5.0,4.0,43114958.941130206
23449,4994,2133.6698078769955,2.0,1.0,4302.488962521212,47604.69976124327,5.0,1.0,74820991.08469915
23450,4995,677.8218947200079,0.0,3.0,6300.054502092627,16324.93199113081,1.0,0.0,0.0
23451,4995,1415.2396488915056,0.0,3.0,11816.183926393054,29529.68695049579,1.0,0.0,0.0
23452,4995,759.6255020789536,2.0,4.0,3350.8793468081694,49921.57329694769,1.0,0.0,0.0
23453,4995,1185.0,0.0,3.0,4022.7583576268044,24270.899757128795,1.0,0.0,0.0
23454,4995,1197.413645886436,2.0,4.0,14.600000381469727,29319.8141035336,6.0,0.0,0.0
