trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1916770,6495,2159,2,4,14.6,24591.6,6,0,0
1039202,3554,382,0,3,900.0,22907.1,1,0,0
395749,1345,1093,2,5,3500.0,71529.9,1,0,0
943846,3220,735,0,3,20611.0,62092.0,1,0,0
159214,533,916,0,3,300.0,26537.8,1,0,0
1145809,3919,1863,0,3,17230.0,63193.3,1,0,0
3629560,2991,272,0,0,176.5,43034.5,7,0,0
306913,1047,743,0,3,6509.0,32468.2,1,0,0
2350018,7753,364,2,4,14.6,64668.1,6,0,0
3606081,2302,1094,0,0,200.6,41135.2,7,0,0
542880,1846,2068,2,4,14.6,23138.5,6,0,0
359633,1222,1497,2,1,1727.0,23417.1,5,12,91109859
608900,2072,1201,2,5,700.0,82490.3,1,0,0
801267,2732,1107,2,4,26900.0,43225.4,1,0,0
1155323,3953,2049,0,2,31786.0,74007.8,1,12,98710947
530668,1809,554,2,1,6860.0,43314.0,3,12,80008905
427732,1453,1167,0,3,19974.0,105112.0,1,0,0
3572788,1286,2037,0,0,346.7,88805.4,7,0,0
2242942,7401,1019,1,4,9336.0,27719.9,1,0,0
1053372,3603,1750,0,3,4700.0,23752.0,1,0,0
1028558,3513,1625,0,3,28617.0,78716.5,1,0,0
588448,2002,1399,2,4,14.6,31518.9,6,0,0
514290,1760,1746,2,1,1458.0,44074.7,5,4,58458250
850940,2898,2052,2,4,5600.0,44448.6,1,0,0
3607492,2344,1976,0,0,85.1,20338.3,7,0,0
500365,1705,888,0,3,22555.5,43172.6,1,0,0
977707,3332,1915,2,4,14.6,32246.8,6,0,0
3581456,1552,1460,0,0,284.4,63584.8,7,0,0
2797204,9263,1340,2,4,17100.0,44675.9,1,0,0
451039,1534,407,2,1,7451.0,9910.6,5,3,3089267
3524480,10788,1368,2,4,12.5,608.7,4,0,0
320478,1095,2078,2,1,1119.0,66692.0,5,7,98788070
328986,1122,1620,2,4,3500.0,28649.1,1,0,0
1387290,4727,1929,2,1,1861.0,68510.0,0,11,87424748
1899787,6434,2049,2,1,4589.2,62175.0,8,4,56125944
561000,1909,891,2,1,43.0,24485.6,5,1,56638652
1051036,3594,1246,2,4,14.6,34937.3,6,0,0
688961,2353,1530,0,3,15649.0,50170.7,1,0,0
818975,2788,1999,2,4,32100.0,20264.7,1,0,0
111710,377,1165,0,3,300.0,26022.1,1,0,0
1129758,3860,1611,2,4,14.6,21537.4,6,0,0
3584918,1659,2006,0,0,119.5,27310.7,7,0,0
612746,2087,787,2,4,20100.0,47302.2,1,0,0
135555,455,986,0,3,12509.0,45767.4,1,0,0
774185,2642,1381,2,1,571.0,40829.8,0,5,37776649
970512,3307,1112,2,4,650.0,47883.8,1,0,0
238575,815,760,2,4,14.6,13494.4,6,0,0
246070,844,632,2,4,5500.0,27841.1,1,0,0
178022,601,2098,2,4,14.6,15746.8,6,0,0
928147,3164,1618,2,1,2971.0,18561.9,5,11,53459769
3158260,10478,2166,2,4,6900.0,53620.9,1,0,0
1531324,5215,1590,2,1,870.0,64886.3,0,9,71636765
706289,2419,504,2,4,5100.0,36366.9,1,0,0
1814632,6148,1134,2,1,7847.0,26832.4,5,13,26888096
271324,929,1307,2,4,14.6,38403.0,6,0,0
329009,1122,1472,2,4,2800.0,27700.4,1,0,0
541895,1843,2111,2,1,6994.0,42701.0,5,9,62958741
2521990,8321,753,2,4,1080.0,21950.1,1,0,0
154083,517,771,0,3,23755.0,56437.0,1,0,0
3439357,770,2129,0,0,129.5,31711.8,7,0,0
103067,352,1532,0,2,4351.0,21626.3,2,13,91251790
841223,2863,1276,2,4,14.6,27203.8,6,0,0
898588,3063,1573,2,4,1110.0,32042.2,1,0,0
776218,2647,484,2,4,14.6,23206.0,6,0,0
1117379,3818,1803,2,1,3596.0,74339.8,5,9,35474443
459929,1565,2166,2,1,610.0,27799.3,5,1,92115938
3670094,5313,729,0,0,282.9,55506.5,7,0,0
453699,1541,1656,0,3,500.0,31352.7,1,0,0
563328,1917,1806,2,1,2943.0,15021.8,5,13,10547238
974858,3321,1399,2,4,14.6,51338.8,6,0,0
774294,2642,1829,2,4,1080.0,26157.9,1,0,0
374758,1276,741,2,1,508.0,27651.6,0,13,87970047
586829,1998,748,2,5,2600.0,42068.0,1,0,0
126654,426,1564,0,3,22816.0,35879.6,1,0,0
127045,426,910,2,4,14.6,18647.0,6,0,0
536041,1825,1764,2,4,14.6,37488.9,6,0,0
3601629,2159,1915,0,0,121.4,20970.7,7,0,0
1197417,4099,1686,2,1,403.0,52801.8,0,5,40898221
254951,875,1623,2,1,3837.0,37389.4,5,8,9408325
367910,1250,1733,2,4,14.6,12568.5,6,0,0
494976,1688,1042,0,2,5439.0,24093.2,2,9,99495708
1766178,5991,1096,2,4,2880.0,32727.3,1,0,0
574994,1958,1710,2,1,2934.0,29405.3,5,11,90704673
649120,2219,800,0,3,27133.0,63372.5,1,0,0
278084,951,1831,2,4,560.0,25258.3,1,0,0
150796,503,2129,2,4,14.6,38001.4,6,0,0
58059,194,1681,2,1,2648.0,32205.9,5,2,39405787
3539795,279,760,0,0,80.3,16771.7,7,0,0
589015,2004,2098,2,4,14.6,63417.0,6,0,0
3439959,969,2129,0,0,311.6,71133.6,7,0,0
289111,991,2165,0,3,31009.5,118814.2,1,0,0
749199,2554,378,2,4,11100.0,38373.9,1,0,0
3575714,1380,1276,0,0,191.4,53003.0,7,0,0
218215,742,979,0,2,4263.0,28037.7,2,8,46127873
906394,3089,1995,1,4,16831.0,12892.2,1,0,0
2592143,8564,1503,2,1,3195.0,63138.1,8,10,88073575
1274594,4358,1611,2,4,14.6,84892.9,6,0,0
626138,2138,2163,2,4,13500.0,34600.1,1,0,0
351518,1194,1264,2,4,14080.0,59365.0,1,0,0
3655947,3796,1460,0,0,233.6,58438.7,7,0,0
350524,1190,1827,2,4,5700.0,29362.8,1,0,0
3612393,2488,2006,0,0,133.7,31326.0,7,0,0
295573,1009,1410,0,2,44289.0,74455.2,1,6,67955946
3548913,552,484,0,0,100.1,25438.9,7,0,0
3496007,8073,515,0,0,19.3,10826.6,7,0,0
6740,26,1413,2,4,7200.0,29901.8,1,0,0
279677,957,1611,2,4,14.6,25703.3,6,0,0
1302331,4448,1292,0,3,46999.0,93581.6,1,0,0
2538278,8377,2080,2,1,6950.8,32458.9,8,9,64508902
107484,365,621,2,1,11528.0,17877.6,5,9,34196335
659169,2250,766,2,1,4182.0,29042.0,5,3,63026058
147253,493,810,2,4,4440.0,53478.4,1,0,0
454463,1544,1592,2,1,189.0,48272.5,0,10,7747644
349838,1188,1550,2,4,14.6,31737.3,6,0,0
169001,565,1838,2,4,400.0,34151.4,1,0,0
1104156,3772,1894,0,3,23574.0,56137.1,1,0,0
582421,1981,1646,2,1,1087.0,21603.2,1,8,11741298
956296,3259,1038,2,1,1350.0,29288.5,0,13,45163714
600567,2044,1826,2,5,800.0,84666.7,1,0,0
982627,3353,1600,2,4,12300.0,19152.7,1,0,0
229674,781,1185,2,4,14.6,15590.8,6,0,0
780738,2662,1951,2,4,2160.0,16702.6,1,0,0
3670001,5305,1794,0,0,94.9,22143.9,7,0,0
722543,2473,2170,2,1,1760.0,22454.6,1,5,16836262
3579673,1495,2098,0,0,67.2,16750.7,7,0,0
159715,535,1439,2,4,2500.0,26221.0,1,0,0
519787,1775,1070,0,2,6932.0,28107.3,2,12,16577571
967985,3298,815,2,4,3100.0,37515.3,1,0,0
1272109,4350,303,2,4,17600.0,38412.5,1,0,0
309674,1054,1699,0,3,600.0,32648.6,1,0,0
429880,1459,1995,2,4,1000.0,11497.0,1,0,0
714377,2442,2113,2,4,2200.0,15749.1,1,0,0
185983,630,2016,0,2,3542.0,17011.7,1,13,62620174
1951344,6609,1519,2,4,14.6,8949.3,6,0,0
3585972,1688,272,0,0,111.2,26431.4,7,0,0
3534204,112,150,0,0,28.3,20019.8,7,0,0
756556,2581,1539,2,4,9500.0,49416.3,1,0,0
3648748,3593,849,0,0,177.7,42492.4,7,0,0
1036846,3547,313,0,2,4026.0,16452.8,2,9,47276687
776570,2648,342,2,4,4400.0,24444.3,1,0,0
754916,2576,1993,0,3,26989.0,73762.9,1,0,0
1804110,6118,1148,1,4,21033.0,36165.0,1,0,0
56576,188,1759,2,4,12600.0,70274.4,1,0,0
868155,2957,1533,2,1,4640.0,59883.2,5,11,65183514
1013356,3465,1769,0,3,10324.0,68064.0,1,0,0
87716,293,1884,2,4,14.6,27760.3,6,0,0
331141,1128,1526,0,2,6189.0,36574.3,2,9,96233039
779851,2660,1103,0,3,45526.0,60203.7,1,0,0
3534514,119,760,0,0,159.3,32080.9,7,0,0
1117341,3818,646,2,1,3596.0,53371.2,5,9,35474443
138409,463,1073,2,4,4480.0,38640.0,1,0,0
88863,299,1084,2,4,23100.0,60601.1,1,0,0
3531391,31,1276,0,0,205.5,32579.6,7,0,0
1139390,3894,1715,2,1,621.0,34571.1,0,13,15127009
517462,1768,369,0,3,11448.0,12548.0,1,0,0
1153713,3946,1382,2,4,13000.0,32124.5,1,0,0
3449162,3374,1641,2,4,30.7,-4160.1,4,0,0
3653566,3730,1429,0,0,133.9,33199.3,7,0,0
1243893,4255,521,2,4,22800.0,56417.3,1,0,0
2868442,9491,1525,2,4,19100.0,46242.8,1,0,0
759978,2592,543,2,4,4000.0,33391.2,1,0,0
1245063,4259,1475,2,4,4200.0,52381.2,1,0,0
304767,1039,2055,0,3,15642.0,96646.2,1,0,0
3209378,10650,2102,2,4,30500.0,70999.5,1,0,0
938369,3201,621,2,4,6500.0,26283.5,1,0,0
700022,2395,1829,2,4,2880.0,35502.4,1,0,0
3297082,10954,2139,2,4,5760.0,33071.0,1,0,0
51159,172,1952,0,3,22389.0,62509.1,1,0,0
735752,2513,2142,2,1,2655.0,20810.1,5,13,17385280
646309,2208,1889,2,1,2126.0,11816.4,5,5,50562041
433032,1471,1638,2,4,3500.0,14920.4,1,0,0
1504376,5129,526,2,4,16600.0,22546.7,5,0,0
178270,602,1246,2,4,14.6,20218.2,6,0,0
833419,2838,1162,2,1,1948.0,56905.5,5,13,46153497
359577,1222,1988,0,2,6310.0,35891.7,2,6,77489798
868048,2956,1771,2,4,16400.0,36017.5,1,0,0
862899,2938,520,2,1,6758.0,50572.6,3,6,39321178
890582,3036,1001,2,4,6900.0,34405.9,1,0,0
3682471,7418,1094,0,0,130.2,34685.3,7,0,0
890299,3035,2098,2,4,30.0,41480.5,6,0,0
483612,1646,1263,0,3,16289.0,58337.0,1,0,0
3633096,3107,2098,0,0,373.3,90694.0,7,0,0
88540,298,1961,2,4,5520.0,38337.5,1,0,0
3285395,10915,1776,0,2,15245.0,21794.0,1,13,60946518
492741,1680,1815,2,4,2600.0,50034.7,1,0,0
3021431,10018,1893,2,4,10300.0,7142.8,1,0,0
422916,1436,1815,2,4,2500.0,37954.6,1,0,0
542422,1844,545,2,4,14.6,19261.6,6,0,0
71450,238,2184,2,4,330.0,18908.8,1,0,0
3457180,9814,1399,0,0,32.2,21800.8,7,0,0
831954,2833,1287,2,4,560.0,15312.8,1,0,0
2524798,8330,1252,0,3,31677.0,62287.0,1,0,0
944044,3220,1817,2,5,3700.0,49912.5,1,0,0
327116,1117,1500,0,2,5370.0,20495.5,2,1,41563111
3576864,1412,1733,0,0,110.4,19738.0,7,0,0
96767,330,1873,2,4,11800.0,38361.1,1,0,0
947066,3228,1956,0,3,9085.0,32763.4,1,0,0
92126,312,1915,2,4,14.6,34534.8,6,0,0
3550436,606,1884,0,0,279.8,67566.5,7,0,0
3533677,96,1764,0,0,331.0,65199.3,7,0,0
556186,1892,1303,2,4,2700.0,14979.1,1,0,0
2472683,8158,1443,2,4,41700.0,62566.7,1,0,0
532239,1813,1103,2,1,812.0,31141.6,5,4,39702093
176839,597,1830,0,3,19807.0,42192.9,1,0,0
260231,891,1769,2,1,1784.0,21150.7,5,7,68707388
929223,3166,1721,2,4,17700.0,77310.6,1,0,0
276518,947,647,0,3,4034.0,27575.6,1,0,0
2357197,7774,1876,0,3,7600.0,69237.7,1,0,0
165502,553,1945,2,4,14.6,28241.1,6,0,0
3207660,10645,1832,2,4,3600.0,77079.8,1,0,0
829835,2825,1825,2,4,14.6,58237.9,6,0,0
1326454,4526,718,2,4,4000.0,45590.3,1,0,0
226768,772,1258,2,1,4225.0,32537.0,5,5,69179099
15840,53,1867,2,1,2851.0,16324.7,5,7,81024360
494457,1686,1561,2,1,1532.0,45399.9,5,11,27540904
3651170,3661,2129,0,0,105.5,26015.2,7,0,0
747246,2549,1087,2,4,2720.0,37213.6,1,0,0
986990,3366,1756,2,4,8700.0,38861.0,1,0,0
441133,1499,1013,2,1,3666.0,33833.2,5,3,54662084
1281385,4383,2125,0,3,38429.0,102399.1,1,0,0
1391770,4743,125,0,3,15710.0,16110.0,1,0,0
671915,2294,1841,2,4,8960.0,24087.9,1,0,0
781282,2664,1738,2,1,475.0,59270.9,0,9,12188804
1143173,3909,1246,2,4,14.6,39923.8,6,0,0
3579490,1490,1856,0,0,88.9,29206.2,7,0,0
522062,1781,1809,0,3,1900.0,26652.5,1,0,0
332809,1132,2103,2,4,35400.0,68789.9,1,0,0
189106,640,812,2,4,400.0,24963.5,1,0,0
689515,2355,1479,2,4,6000.0,77747.3,1,0,0
367590,1249,1154,2,4,14.6,29579.6,6,0,0
1194928,4090,2039,2,4,500.0,23000.0,1,0,0
905900,3087,1625,2,1,693.0,17080.3,1,4,32416212
77861,259,2170,2,1,2857.0,19854.8,0,3,8156723
809280,2758,1832,2,4,1200.0,44851.5,1,0,0
47557,160,643,2,1,2374.0,30777.0,5,9,52787989
400993,1366,769,2,1,4773.0,18748.5,5,4,26513684
3449827,4014,1154,0,0,162.4,78812.1,7,0,0
1141497,3902,2119,2,4,5300.0,14203.5,1,0,0
49391,165,528,2,4,6550.0,29121.1,1,0,0
1043111,3567,979,2,1,6943.0,16040.2,0,4,86320829
245095,841,736,2,4,1520.0,23188.1,1,0,0
586871,1998,1030,2,5,1400.0,62429.7,1,0,0
618523,2111,794,0,3,21781.0,33381.0,1,0,0
339334,1151,1743,2,4,17600.0,56185.4,1,0,0
478356,1630,947,2,1,3595.0,18045.9,5,12,99400460
3633213,3112,910,0,0,372.1,91474.1,7,0,0
1401587,4774,607,2,4,14.6,34113.3,6,0,0
726814,2486,1847,2,4,3600.0,70359.4,1,0,0
1199678,4105,1637,0,3,500.0,24152.1,1,0,0
568072,1934,1349,2,1,1428.0,50033.5,5,2,78941809
2301529,7594,1735,2,4,2500.0,52877.8,1,0,0
472184,1606,1842,0,3,1100.0,38191.9,1,0,0
3571417,1241,1580,0,0,114.7,24589.3,7,0,0
442918,1507,429,0,3,21273.0,59024.5,1,0,0
860854,2932,1470,2,4,1500.0,90143.3,1,0,0
3292221,10940,1528,0,3,24144.0,63435.5,1,0,0
521283,1779,607,2,4,14.6,41487.7,6,0,0
286645,982,1985,2,4,6400.0,42450.9,1,0,0
267568,915,1368,2,4,14.6,21015.3,6,0,0
3586113,1690,1580,0,0,96.9,21207.2,7,0,0
1102373,3765,1929,2,1,617.0,14743.7,1,9,73058956
62588,207,880,2,4,14.6,26173.2,6,0,0
1270067,4343,977,0,3,15605.0,69619.8,1,0,0
3629640,2992,2190,0,0,194.3,44432.0,7,0,0
727601,2488,1223,0,2,3046.0,28744.5,1,1,94842952
711568,2433,769,2,1,1757.0,22463.9,5,4,28003591
3658638,3881,2068,0,0,108.7,26919.9,7,0,0
3641578,3361,1276,0,0,194.6,47383.9,7,0,0
892407,3042,373,0,3,15208.0,56532.9,1,0,0
211175,717,576,2,4,14.6,38306.1,6,0,0
198947,675,2171,2,1,1704.0,55281.8,8,7,56463271
3574679,1341,2006,0,0,72.9,15522.3,7,0,0
87829,294,1894,2,1,145.0,58283.1,0,6,94949411
618125,2109,1907,2,4,12100.0,75087.2,1,0,0
549052,1870,1470,2,4,18500.0,42554.3,1,0,0
820578,2794,1698,2,4,600.0,31435.3,1,0,0
1158094,3965,1428,2,4,8700.0,5604.1,1,0,0
650267,2222,2186,0,3,43976.0,132540.1,1,0,0
1962905,6649,1776,2,1,1671.0,71253.5,8,2,71315157
3546134,467,637,0,0,94.3,23634.9,7,0,0
941254,3212,729,2,4,14.6,27741.3,6,0,0
59522,198,1130,2,1,2166.0,18259.3,0,9,64557379
1781381,6040,799,2,1,2635.0,43111.2,5,11,45750951
3604324,2244,1856,0,0,80.2,14126.4,7,0,0
118148,396,246,2,4,10700.0,38638.5,1,0,0
30563,99,1973,2,4,1800.0,68212.9,1,0,0
524097,1787,1100,0,3,5600.0,12408.5,1,0,0
1059177,3621,1351,0,3,7979.0,35519.2,1,0,0
928988,3166,880,1,4,6579.0,72993.4,1,0,0
896810,3055,1648,2,1,1140.0,27936.8,0,12,24442416
110623,374,1809,1,4,12183.0,47116.6,1,0,0
684647,2336,248,0,3,3500.0,25335.7,1,0,0
3183633,10562,1841,0,3,48147.0,114483.8,1,0,0
12161,40,2080,2,1,4301.0,29971.1,0,7,96111678
1583977,5385,2006,2,4,30.0,47164.9,6,0,0
551859,1879,1959,0,2,3039.0,18015.3,1,9,19752383
1036279,3545,467,0,3,20203.0,52583.8,1,0,0
3582267,1579,1185,0,0,153.5,36940.8,7,0,0
1078670,3684,1320,2,1,3365.0,17844.5,5,12,86708855
3605559,2282,1519,0,0,247.6,78397.0,7,0,0
1245708,4260,1546,2,4,19100.0,13299.1,1,0,0
3043724,10093,1649,0,2,40377.0,75574.7,1,10,78757834
1066288,3644,102,0,2,3456.0,4456.0,1,2,81058329
1501196,5118,1641,2,4,14.6,36855.5,6,0,0
2123443,7190,1228,2,1,5394.0,29771.4,5,12,11074567
3646728,3535,333,0,0,17.9,7524.6,7,0,0
162387,543,1014,0,2,3583.0,23681.9,1,13,44113671
726560,2486,1033,0,3,15015.0,65387.7,1,0,0
2938294,9731,1769,0,2,18964.0,40956.3,1,12,76556020
701588,2401,1986,2,4,9850.0,27784.4,1,0,0
1137389,3886,475,0,3,9200.0,19800.0,1,0,0
996681,3402,1474,2,1,3656.0,40957.3,5,2,91337632
2061007,6985,2069,0,3,44996.0,109112.5,1,0,0
682864,2330,941,2,4,14.6,15590.6,6,0,0
880558,3000,1102,2,4,1320.0,25018.7,1,0,0
683763,2334,1466,0,2,12078.0,42771.6,1,7,96802848
981550,3350,1650,0,3,8129.0,18978.2,1,0,0
3576449,1403,1945,0,0,75.2,21153.0,7,0,0
644246,2199,275,0,3,5900.0,23059.6,1,0,0
913989,3114,1764,2,4,14.6,48069.6,6,0,0
3344755,11111,1739,0,3,30645.0,146161.7,1,0,0
3653181,3718,1460,0,0,112.1,26271.6,7,0,0
2546477,8405,1252,2,1,410.0,26613.1,5,13,84832042
2841493,9403,1884,2,4,30.0,35024.2,6,0,0
2862371,9472,1890,2,1,5119.0,14833.7,5,6,17279625
1051870,3597,1455,2,4,14400.0,38877.9,1,0,0
3559066,875,1338,0,0,128.2,31907.9,7,0,0
700895,2398,1874,2,4,5600.0,41759.6,1,0,0
3643535,3428,1856,0,0,167.1,32638.6,7,0,0
37494,120,1406,2,4,25300.0,58548.5,1,0,0
3647226,3547,1825,0,0,92.6,22853.8,7,0,0
749014,2554,1256,2,1,7607.0,77244.8,5,2,41483783
3317815,11021,447,1,4,8519.0,40672.7,1,0,0
3452080,5428,1733,0,0,51.2,11781.1,7,0,0
3633471,3118,1703,0,0,150.1,37124.1,7,0,0
3653579,3730,1825,0,0,190.8,47381.0,7,0,0
572291,1947,941,2,4,14.6,29183.3,6,0,0
3574582,1338,484,0,0,230.0,65052.7,7,0,0
224012,762,2070,2,4,1300.0,12895.4,1,0,0
1355465,4626,2037,2,4,14.6,60319.3,6,0,0
2967446,9828,1368,2,4,14.6,44464.2,6,0,0
106144,361,1407,2,4,21600.0,48943.6,1,0,0
703018,2409,1532,2,1,5028.0,42824.1,5,12,68054622
640785,2187,2141,2,4,11400.0,53750.7,1,0,0
461095,1567,2139,2,1,3455.0,68844.1,3,3,34027445
107113,363,1369,2,4,54200.0,71479.8,1,0,0
255213,876,1999,2,4,3400.0,12887.5,1,0,0
2472912,8159,1592,2,1,1241.0,35964.8,8,4,50695323
916982,3126,1821,2,4,4000.0,15059.7,1,0,0
10525,35,997,2,4,1000.0,21737.0,1,0,0
731430,2500,1490,0,3,7910.0,28253.0,1,0,0
146062,489,394,2,5,1700.0,15742.3,1,0,0
776891,2649,1587,2,1,320.0,53406.4,0,9,38579416
970265,3306,1555,2,4,1800.0,25833.0,1,0,0
751920,2565,1580,2,4,14.6,13098.0,6,0,0
3661675,3980,303,0,0,115.6,28824.7,7,0,0
287740,986,1801,2,4,1050.0,30892.2,1,0,0
3628140,2950,1764,0,0,174.6,38052.1,7,0,0
700785,2398,1843,0,3,1200.0,35860.3,1,0,0
1897402,6425,403,2,4,7000.0,33113.6,5,0,0
1003363,3424,846,1,4,18378.0,65724.4,1,0,0
788840,2689,1744,2,1,2121.0,54060.5,0,11,36906784
125377,422,1399,2,4,30.0,36317.8,6,0,0
3635238,3170,1915,0,0,150.7,35753.8,7,0,0
1122788,3835,769,2,1,6337.0,29613.9,5,5,1018590
894533,3050,980,0,2,41445.0,87910.8,1,4,69871258
8445,30,1764,2,4,14.6,52770.0,6,0,0
782880,2668,2165,2,4,4400.0,35965.6,1,0,0
508587,1739,2068,2,4,14.6,28808.1,6,0,0
3609259,2396,637,0,0,103.9,25107.5,7,0,0
1115552,3809,1641,2,4,14.6,39387.0,6,0,0
247128,849,1365,2,4,21400.0,37979.9,1,0,0
26861,88,2057,2,4,360.0,22145.0,1,0,0
44123,148,1564,0,2,3468.0,17920.6,1,13,56731092
3456272,9052,2068,0,0,102.3,19226.8,7,0,0
2397173,7907,1939,2,4,13200.0,57618.1,1,0,0
1106715,3780,1197,2,1,1241.0,28719.4,0,1,77057331
656174,2242,1915,2,4,30.0,38509.6,6,0,0
178427,603,1774,2,1,4361.0,44005.9,5,6,46360403
1089511,3723,1550,2,4,14.6,34918.4,6,0,0
1098305,3752,1067,2,4,3360.0,44962.1,1,0,0
482126,1641,1567,2,4,26500.0,40621.3,1,0,0
776893,2649,1648,2,1,320.0,40561.4,0,9,38579416
1343057,4589,1842,2,4,2760.0,12616.6,1,0,0
694793,2376,2124,2,4,5280.0,17287.4,1,0,0
160879,539,676,2,4,21300.0,46406.6,1,0,0
1015048,3469,1094,2,4,14.6,35347.5,6,0,0
561037,1909,2017,2,1,43.0,18146.1,5,1,56638652
1210437,4140,2009,2,4,3200.0,6473.9,1,0,0
729314,2493,1497,2,4,3100.0,68845.3,1,0,0
493879,1684,788,2,4,30.0,31108.9,6,0,0
3676024,6363,1856,0,0,319.1,78479.1,7,0,0
114490,386,2068,2,4,14.6,77066.0,6,0,0
1092128,3734,1185,2,4,14.6,21973.1,6,0,0
501938,1711,2014,0,2,3795.0,28892.9,1,1,76187556
1162143,3979,1288,2,1,6256.0,37826.2,5,12,51212304
231400,787,1033,2,4,14.6,19830.5,6,0,0
261329,895,1504,0,2,2966.0,16428.9,1,2,28032946
1614118,5481,679,1,4,21434.0,33972.6,1,0,0
896983,3056,1014,0,2,4352.0,18229.3,2,7,85470682
3620955,2736,1307,0,0,70.1,18732.0,7,0,0
702392,2406,1650,0,2,4780.0,15076.5,2,9,19643825
1118303,3820,1368,2,4,14.6,43707.8,6,0,0
549210,1871,734,1,4,20314.0,40712.1,1,0,0
3444464,4995,1703,0,0,224.9,63044.5,7,0,0
3618567,2663,1825,0,0,102.4,24946.5,7,0,0
730174,2496,1896,2,1,2752.0,20079.0,8,7,51870715
695899,2379,1041,2,1,145.0,16483.3,0,5,3021407
3469088,4225,303,0,0,185.3,44601.1,7,0,0
3593355,1903,2098,0,0,213.4,54744.1,7,0,0
1463068,4981,1596,2,4,12800.0,36300.6,1,0,0
209768,712,1569,0,3,26729.0,97927.9,1,0,0
1523845,5194,1516,0,3,14067.0,61555.7,1,0,0
649790,2220,1594,2,1,2783.0,20613.4,5,5,17050385
1305017,4456,1401,2,4,26100.0,54725.8,1,0,0
338187,1147,249,2,4,11600.0,35333.5,1,0,0
309593,1054,1368,2,4,14.6,34481.6,6,0,0
3543267,389,303,0,0,69.4,24571.8,7,0,0
890283,3035,1611,2,4,30.0,37838.9,6,0,0
130539,437,1356,2,4,12300.0,73476.6,1,0,0
3576810,1411,2129,0,0,385.6,94931.0,7,0,0
324310,1107,745,2,4,560.0,28383.3,1,0,0
883087,3008,346,2,1,2120.0,30133.1,5,9,79819476
88195,296,1519,2,4,14.6,16565.0,6,0,0
893898,3047,819,2,4,14.6,19124.7,6,0,0
454361,1544,677,2,1,9526.0,46073.8,5,5,71562015
3452693,5740,668,0,0,56.9,8687.1,7,0,0
1781710,6040,868,2,4,2500.0,19504.9,1,0,0
3465653,3417,1185,0,0,161.0,49583.3,7,0,0
2593571,8566,1660,2,4,1600.0,23188.8,1,0,0
989193,3372,1223,0,3,23973.0,76340.0,1,0,0
1176869,4035,1253,2,4,70800.0,9062.1,1,0,0
290193,994,1981,2,4,16600.0,31669.2,1,0,0
1282015,4385,1519,2,4,14.6,27594.4,6,0,0
602870,2052,1434,2,1,72.0,45253.0,0,4,20415777
1056132,3612,1038,2,1,676.0,26055.7,5,11,61390018
88444,297,1616,0,3,2600.0,24110.6,1,0,0
3523236,10663,1794,0,0,114.0,17913.0,7,0,0
17096,58,1642,2,4,2800.0,6095.4,5,0,0
745315,2543,1856,2,4,14.6,56476.0,6,0,0
35656,115,1771,0,3,7665.0,46090.5,1,0,0
623842,2128,760,2,4,14.6,13333.0,6,0,0
3658567,3878,1733,0,0,71.3,15918.6,7,0,0
3530737,10,1672,0,0,180.1,40692.6,7,0,0
3646089,3511,1580,0,0,100.3,25026.4,7,0,0
579656,1972,1399,2,4,14.6,22166.9,6,0,0
1054080,3606,1714,0,3,6784.0,37913.4,1,0,0
964719,3287,1338,2,4,14.6,39221.7,6,0,0
298100,1017,1011,0,3,21158.0,60057.6,1,0,0
601760,2050,916,0,3,16411.0,45643.9,1,0,0
837366,2849,1502,2,1,2704.0,19102.8,5,11,46355319
49256,165,314,0,2,6864.0,33719.3,2,9,69159060
80177,268,1874,2,4,5600.0,19672.6,1,0,0
2910584,9640,1585,2,1,10597.0,33546.5,5,9,35819530
1116090,3812,1404,0,2,4980.0,35822.0,2,9,2473032
3561865,947,484,0,0,92.8,21558.5,7,0,0
1023366,3493,2143,0,2,3416.0,39808.8,1,1,46463418
571393,1944,1952,2,1,6741.0,37770.6,5,8,38381874
1296300,4427,1984,2,1,5005.0,16548.6,5,6,17050731
3572073,1266,1641,0,0,173.2,23583.4,7,0,0
1239219,4240,1328,2,4,19600.0,35162.9,1,0,0
862655,2938,1844,0,3,12427.0,70592.9,1,0,0
540580,1837,774,2,4,8600.0,43379.5,1,0,0
3456227,9051,2037,0,0,60.7,44786.3,7,0,0
793912,2705,1809,2,4,2700.0,39368.9,1,0,0
585757,1994,1946,0,3,40968.0,97955.8,1,0,0
83159,278,2006,2,4,14.6,67328.3,6,0,0
445464,1513,698,2,4,14.6,37617.9,6,0,0
3664349,4413,1429,0,0,127.6,31295.0,7,0,0
808437,2754,2020,2,4,44400.0,23925.8,1,0,0
565967,1926,788,2,4,14.6,20272.2,6,0,0
323352,1105,1562,2,1,1839.0,22558.8,5,3,96368914
615049,2097,1994,0,3,500.0,37550.5,1,0,0
3122962,10364,1132,0,3,14493.0,46711.0,1,0,0
271074,929,401,0,3,8827.0,31116.0,1,0,0
269683,924,2001,2,4,6750.0,14312.8,1,0,0
37022,119,880,2,4,14.6,32679.1,6,0,0
3579293,1485,395,0,0,306.7,75057.9,7,0,0
564713,1922,2159,2,4,14.6,90158.8,6,0,0
3638193,3254,1825,0,0,101.1,22201.1,7,0,0
