trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
418358,1419,1956,0,2,6051.0,23070.3,2,11,35299682
333626,1134,880,2,4,14.6,23142.4,6,0,0
3327466,11054,2166,0,2,22338.0,66824.8,1,4,66801631
1215190,4159,1945,2,4,14.6,55770.4,6,0,0
168773,564,2171,0,3,28474.5,51417.8,1,0,0
1114347,3806,1556,2,1,3216.0,37982.9,5,12,51833760
335367,1139,2160,2,4,19500.0,118515.9,1,0,0
982827,3354,522,2,1,489.0,23914.2,5,5,6930423
282445,969,1416,0,3,700.0,39595.5,1,0,0
182957,622,1794,2,4,14.6,37054.3,6,0,0
1158909,3968,2145,2,4,17200.0,85400.2,1,0,0
1134511,3877,1988,0,3,31920.0,94466.3,1,0,0
55113,184,1840,2,4,1500.0,34020.1,1,0,0
3531371,31,668,0,0,214.3,28024.8,7,0,0
3570518,1209,2098,0,0,65.8,16630.2,7,0,0
1028309,3511,1672,2,4,14.6,19797.9,6,0,0
1157122,3960,310,2,1,3204.0,24924.9,5,2,74252974
3511552,9472,2006,0,0,19.9,6351.5,7,0,0
3645349,3487,272,0,0,139.2,31030.7,7,0,0
1081066,3691,1185,2,4,14.6,25235.0,6,0,0
146162,489,1307,2,4,14.6,26136.6,6,0,0
2789534,9236,849,2,4,14.6,29145.6,6,0,0
1119017,3822,324,2,4,6000.0,32622.6,1,0,0
553777,1885,1690,0,3,1900.0,34775.9,1,0,0
86436,289,1368,2,4,14.6,41940.8,6,0,0
3573993,1320,1491,0,0,130.4,36405.5,7,0,0
396,2,1433,2,4,3600.0,45914.0,1,0,0
2304809,7606,1472,2,1,3197.8,45611.0,8,7,80371361
1863695,6306,1945,2,4,14.6,14011.1,6,0,0
667307,2278,2074,0,3,14408.0,45836.3,1,0,0
37475,120,986,2,4,33500.0,63700.5,1,0,0
1666150,5650,1672,2,4,100.0,36314.7,6,0,0
722732,2474,1413,2,1,121.0,15625.0,5,9,31394452
1081067,3691,1215,2,4,14.6,24896.7,6,0,0
685678,2342,428,0,2,3247.0,16828.7,1,3,42284852
3562276,960,2068,0,0,299.6,76328.5,7,0,0
2675928,8856,2021,0,3,8150.0,126895.8,1,0,0
274426,940,1313,2,4,13600.0,63332.3,1,0,0
1134149,3876,1882,0,3,32361.0,34936.7,1,0,0
3333120,11069,1514,0,3,17378.0,45586.1,1,0,0
939069,3205,1472,0,2,4366.0,20134.0,2,2,86882507
3580576,1521,2098,0,0,76.4,15312.4,7,0,0
1052355,3599,1043,2,4,2900.0,27669.7,1,0,0
3629971,3008,1185,0,0,136.3,33270.8,7,0,0
958915,3267,754,2,4,1560.0,17618.8,1,0,0
3661902,3987,2006,0,0,118.4,26130.2,7,0,0
1049799,3591,1641,2,4,100.0,17741.9,6,0,0
3536006,168,637,0,0,76.9,18721.4,7,0,0
119935,402,2167,0,3,29992.0,57638.5,1,0,0
3654551,3756,2098,0,0,300.2,66575.7,7,0,0
2384255,7861,1478,2,5,3100.0,65677.1,1,0,0
857157,2922,1834,0,3,21843.0,48863.8,1,0,0
3521534,10451,637,0,0,88.8,23071.8,7,0,0
1309163,4470,453,1,4,2822.0,47920.4,1,0,0
161026,540,316,0,3,1500.0,3002.8,1,0,0
568903,1936,1945,2,4,14.6,18362.3,6,0,0
2819246,9333,2067,2,4,22400.0,62571.3,1,0,0
1524128,5194,1678,2,4,59200.0,44956.0,1,0,0
714188,2441,1641,2,4,14.6,40256.5,6,0,0
3560183,900,1733,0,0,32.1,8962.2,7,0,0
3560054,898,1519,0,0,147.9,33278.4,7,0,0
762242,2602,1861,2,1,1332.0,38998.1,5,9,62890523
123363,415,1010,0,3,13110.0,39734.1,1,0,0
547356,1863,2014,0,3,7003.0,40153.5,1,0,0
815909,2779,735,2,1,8262.0,51168.5,5,11,95626550
915594,3121,1915,2,4,14.6,13656.3,6,0,0
744321,2541,1307,2,4,14.6,35503.5,6,0,0
523951,1787,537,2,4,2400.0,95210.9,1,0,0
1486329,5065,484,2,4,14.6,75971.4,6,0,0
810649,2762,1794,2,4,14.6,57927.0,6,0,0
124126,417,1811,2,4,33800.0,51185.5,1,0,0
189093,640,1884,2,4,14.6,35117.6,6,0,0
1890056,6397,1802,2,4,1500.0,32542.5,1,0,0
3533721,97,2129,0,0,201.7,44034.2,7,0,0
227528,773,979,2,4,3000.0,29935.0,1,0,0
953124,3250,1071,0,2,5690.0,26643.4,2,10,75094973
3452353,5546,1368,0,0,149.7,37451.8,7,0,0
3646247,3514,1825,0,0,112.8,27711.4,7,0,0
196297,665,2175,2,5,1900.0,92472.0,1,0,0
237667,813,526,0,2,18231.0,45828.2,1,9,19537103
3546423,477,333,0,0,173.4,39704.8,7,0,0
584010,1987,1550,2,4,20400.0,27209.2,1,0,0
489187,1669,2129,2,4,14.6,7084.0,6,0,0
3557565,830,2098,0,0,225.0,56878.6,7,0,0
1326455,4526,546,2,4,1800.0,28998.2,1,0,0
3061462,10148,1834,2,1,4205.0,41112.2,5,11,70086633
3445917,790,1550,0,0,107.6,25274.2,7,0,0
538767,1832,1411,2,1,3275.0,22249.9,5,9,46307826
623306,2126,1775,0,2,41083.0,105211.0,1,13,73724281
276619,947,1532,2,1,1546.0,31236.5,5,4,67947453
647737,2214,1949,2,4,1080.0,29394.4,1,0,0
288299,988,869,2,4,3400.0,27303.3,1,0,0
1109328,3787,649,2,4,13200.0,40790.9,1,0,0
1086302,3712,951,0,2,6074.0,23479.6,2,2,97933172
436546,1483,1854,2,4,2160.0,36438.0,1,0,0
3654104,3747,880,0,0,61.9,14737.6,7,0,0
1488269,5072,1197,0,3,1100.0,1100.0,1,0,0
977779,3333,1960,0,3,1200.0,30433.6,1,0,0
965095,3288,1246,2,4,14.6,23958.7,6,0,0
1246392,4263,1767,2,4,2300.0,23190.8,1,0,0
3215990,10670,2098,2,4,14.6,80434.0,6,0,0
3452607,5726,1825,0,0,162.2,24605.1,7,0,0
1165821,3995,1404,2,1,415.0,24625.4,0,11,18222165
3624420,2842,545,0,0,69.2,17135.2,7,0,0
2080039,7052,2073,0,2,10660.0,32684.0,1,5,13141370
1107378,3782,2049,2,1,2790.0,39298.5,0,11,43415004
1916727,6495,1626,2,4,1200.0,49131.7,1,0,0
3594014,1922,1672,0,0,285.9,72461.9,7,0,0
150789,503,1915,2,4,14.6,39042.4,6,0,0
900608,3069,556,0,3,23156.0,42529.5,1,0,0
1176232,4033,1837,2,1,2808.0,41457.7,0,8,86237394
212700,721,2006,2,4,14.6,17125.1,6,0,0
888607,3030,698,2,4,14.6,13207.8,6,0,0
2079507,7049,1830,0,2,49519.0,84674.1,1,11,84626191
1044406,3571,1045,2,1,222.0,30954.6,0,1,82703417
129527,435,736,0,2,5039.0,23594.5,2,7,22131634
497642,1695,1982,2,4,60400.0,84617.5,1,0,0
140190,469,1745,2,4,400.0,24146.2,1,0,0
284971,978,379,2,4,4500.0,29380.0,1,0,0
1070574,3656,2068,2,4,14.6,27637.2,6,0,0
1040614,3558,1257,2,1,3231.0,54945.8,3,4,98339360
315715,1077,1436,2,4,950.0,56446.5,1,0,0
3489042,7485,972,0,0,118.1,27532.2,7,0,0
3660719,3947,1429,0,0,231.6,49656.9,7,0,0
340715,1157,403,0,3,5588.0,28499.0,1,0,0
719222,2463,2088,2,4,13600.0,14638.6,1,0,0
827769,2819,889,0,3,26647.5,55794.2,1,0,0
122005,409,1377,2,4,12800.0,32170.0,1,0,0
1050849,3594,824,2,1,3483.0,13713.8,5,7,15711051
162097,542,703,2,1,2750.0,23335.9,5,12,82309841
944848,3222,1929,2,1,674.0,19683.6,5,11,18331057
418591,1419,2006,2,4,14.6,20076.2,6,0,0
475810,1621,1984,2,4,11200.0,46503.5,1,0,0
257599,883,1532,2,4,1920.0,32410.4,1,0,0
1115111,3808,581,2,4,3600.0,23248.9,1,0,0
17485,59,637,2,4,14.6,36471.3,6,0,0
3634251,3141,760,0,0,40.2,12010.2,7,0,0
221228,751,948,2,1,2363.0,26591.4,5,4,74106764
65547,218,2173,2,4,9300.0,33494.5,1,0,0
556163,1892,1672,2,4,14.6,15757.1,6,0,0
5254,22,770,2,1,6352.0,24102.4,5,10,34691494
2243121,7401,1884,2,4,14.6,36624.5,6,0,0
880681,3000,524,2,4,3400.0,28347.8,1,0,0
270303,926,1955,0,2,4714.0,22599.1,2,8,31212187
3569903,1194,849,0,0,249.2,61140.3,7,0,0
1095977,3746,2080,2,1,4353.0,86113.3,5,6,13736939
3552750,676,1976,0,0,150.9,38646.0,7,0,0
1037599,3549,2136,0,2,4898.0,19242.6,2,8,23296219
1339339,4576,1012,0,3,18910.0,40645.9,1,0,0
988812,3371,2106,0,3,14269.0,35711.3,1,0,0
316916,1080,1320,2,4,15100.0,43527.4,1,0,0
697538,2385,1747,0,3,18748.0,64131.1,1,0,0
3620123,2711,1094,0,0,199.4,44951.9,7,0,0
1108305,3785,1794,2,4,14.6,102451.5,6,0,0
890642,3036,1733,2,4,14.6,44077.7,6,0,0
1159670,3971,1810,0,3,21450.0,47968.2,1,0,0
3555779,767,2006,0,0,128.6,29886.4,7,0,0
1112346,3799,1434,0,3,24096.0,24996.0,1,0,0
2825097,9353,1666,2,4,18000.0,46646.8,1,0,0
2910854,9640,2037,2,4,14.6,82210.6,6,0,0
895506,3051,1665,2,4,22000.0,48594.1,1,0,0
128610,431,2068,2,4,14.6,15382.6,6,0,0
630216,2151,1679,2,1,223.0,20305.6,3,1,65584575
569227,1937,1460,2,4,14.6,21880.4,6,0,0
996800,3402,1826,2,4,5700.0,65975.9,1,0,0
136033,456,753,2,4,5400.0,24639.7,1,0,0
1602832,5442,862,2,1,1017.0,11158.5,3,5,7772154
395728,1345,1838,2,5,1900.0,35662.8,1,0,0
3654988,3771,788,0,0,87.7,20311.0,7,0,0
3579497,1490,2068,0,0,174.4,32850.4,7,0,0
1027327,3508,1500,2,4,21300.0,44622.7,1,0,0
1580596,5372,877,2,4,16300.0,56918.1,1,0,0
613975,2092,1066,2,4,1500.0,44468.0,1,0,0
3653910,3743,1641,0,0,89.6,22375.2,7,0,0
537307,1828,941,2,4,14.6,38717.7,6,0,0
1291251,4413,1999,2,4,29700.0,29819.8,1,0,0
703601,2411,741,2,4,2240.0,65531.9,1,0,0
513635,1757,1775,2,4,22800.0,61558.5,1,0,0
156336,523,1134,0,3,11841.0,59487.8,1,0,0
1649382,5591,1927,2,1,3697.8,66924.2,8,10,19205475
3245033,10774,1770,0,3,5593.0,41024.0,1,0,0
3442286,1372,1794,0,0,177.2,63116.1,7,0,0
714085,2441,1922,2,1,490.0,47040.5,0,10,57518833
130379,437,749,2,4,1200.0,60040.5,1,0,0
834080,2839,1373,2,1,166.0,41365.4,0,2,79972260
967860,3298,1833,2,4,2400.0,45063.6,1,0,0
3655424,3781,1063,0,0,258.4,68584.0,7,0,0
826126,2814,1928,0,2,4544.0,27440.3,2,8,35497665
3538463,237,1794,0,0,55.8,13985.7,7,0,0
970766,3308,2077,0,3,14933.0,31880.2,1,0,0
971527,3310,1709,0,2,4916.0,17580.7,2,12,39539855
791009,2697,1290,2,1,3142.0,32135.5,0,4,34090870
556802,1895,1448,2,4,4800.0,44062.2,1,0,0
3640594,3324,2129,0,0,220.4,53930.5,7,0,0
3470767,4470,1915,0,0,142.7,29623.7,7,0,0
828105,2819,1641,0,3,700.0,50107.7,1,0,0
14412,47,1368,2,4,14.6,41145.9,6,0,0
794102,2705,1829,2,4,6900.0,28321.7,1,0,0
892350,3041,1729,0,3,100.0,25933.9,1,0,0
328586,1120,647,2,4,2160.0,21147.9,1,0,0
1114306,3806,1408,0,3,22568.0,63883.7,1,0,0
3554903,743,2159,0,0,109.0,27208.0,7,0,0
1681,7,1740,0,3,22650.0,71549.8,1,0,0
3468025,3997,1399,0,0,88.4,23291.3,7,0,0
2766775,9153,2138,2,1,5042.0,53862.9,5,4,1709419
1288133,4405,2126,2,4,26300.0,42778.2,1,0,0
600986,2046,1891,2,1,426.0,18553.6,5,6,85085910
3552476,662,1460,0,0,75.4,17266.1,7,0,0
655475,2241,1774,2,1,455.0,56070.7,0,6,37085980
3213409,10663,1435,2,1,9317.0,33062.2,0,13,54900079
1112114,3797,1600,0,3,3200.0,40005.0,1,0,0
3123064,10364,2048,2,1,6262.0,66145.0,5,3,67477196
3452024,5387,2129,2,4,6.9,1071.0,4,0,0
324681,1108,2043,2,1,2335.0,46908.7,0,8,30477523
56980,190,1804,2,1,3233.0,22342.0,0,12,3125066
3568202,1137,1246,0,0,33.0,16393.0,7,0,0
862868,2938,1771,2,1,2288.0,93049.7,0,1,20103186
651368,2226,1307,2,4,14.6,44511.2,6,0,0
304600,1038,1338,2,4,14.6,15774.8,6,0,0
797579,2717,1377,0,2,3407.0,11221.0,1,10,62155377
561336,1909,1856,2,4,14.6,15425.3,6,0,0
1504264,5129,1040,0,3,24698.0,82582.9,1,0,0
224483,764,2074,2,1,2360.0,24789.8,5,3,41232329
568282,1934,1273,2,4,14240.0,25374.6,1,0,0
1133728,3874,1442,2,1,5861.0,38346.1,5,2,51856213
680406,2322,2142,2,1,1612.0,3969.8,0,10,14182174
1177015,4035,1945,2,4,14.6,67359.2,6,0,0
307019,1047,2134,2,1,4339.0,26112.1,5,6,74345159
1603562,5445,2049,2,1,2186.0,37055.2,8,9,10110479
126179,425,832,2,1,806.0,30510.6,0,8,54766887
3534786,126,2190,0,0,200.9,50359.1,7,0,0
2780646,9203,1953,2,4,11900.0,48577.8,5,0,0
392890,1335,2163,2,4,5800.0,32403.3,1,0,0
618428,2110,1463,2,4,4100.0,20020.0,1,0,0
50329,168,1825,2,4,14.6,18195.2,6,0,0
3439450,779,2068,0,0,130.0,31494.4,7,0,0
3521339,10439,1764,0,0,297.0,76410.9,7,0,0
443994,1510,1443,0,3,31057.5,57299.4,1,0,0
785826,2677,1555,2,1,3926.0,32897.9,5,9,72427195
1122985,3835,972,2,4,14.6,45585.6,6,0,0
690680,2360,2051,0,3,20174.0,62046.3,1,0,0
588369,2002,1849,2,4,1280.0,23898.8,1,0,0
247745,851,1338,2,4,14.6,43982.3,6,0,0
3565282,1054,211,0,0,145.7,27673.4,7,0,0
272084,931,862,2,1,1151.0,30384.2,0,8,98647319
3424234,11362,2110,2,1,5392.0,31501.9,8,7,61540514
484663,1651,2021,0,3,34784.0,107979.7,1,0,0
3637704,3242,2190,0,0,121.8,22395.4,7,0,0
3578640,1468,545,0,0,60.6,13506.5,7,0,0
3466611,3586,1429,0,0,215.4,52560.7,7,0,0
471087,1603,1178,0,3,6000.0,40599.6,1,0,0
767743,2621,1460,2,4,14.6,13588.1,6,0,0
674218,2303,1603,2,4,9300.0,41841.9,1,0,0
692102,2365,824,0,2,5113.0,25879.4,2,5,60613775
467256,1590,1478,2,4,840.0,33381.0,1,0,0
1340865,4580,1620,2,1,8723.0,35391.4,5,1,90886467
2502964,8261,1481,2,4,18900.0,23392.5,1,0,0
1065277,3640,1503,0,2,6454.0,18263.2,2,13,55372971
785860,2677,1497,2,1,641.0,41672.9,0,6,17019027
1747352,5927,1071,2,4,4600.0,8054.5,5,0,0
616994,2104,1346,0,3,12370.0,42175.9,1,0,0
465320,1583,784,2,4,5400.0,4927.1,1,0,0
947592,3229,1291,2,4,9400.0,40213.4,1,0,0
144624,485,2113,0,3,12492.0,41373.8,1,0,0
2287946,7546,949,2,1,198.0,55591.0,0,10,87915062
1295119,4423,2079,2,1,1277.0,26614.6,5,2,4275078
2868616,9493,920,0,2,23585.0,70340.7,1,13,61292606
513240,1756,1892,2,1,6307.0,46101.1,5,4,88401656
572643,1948,1373,2,4,12100.0,37821.3,1,0,0
408510,1391,1823,2,4,4440.0,31873.5,1,0,0
483166,1644,817,2,4,1320.0,36465.7,1,0,0
525279,1792,1475,2,4,1280.0,17320.7,1,0,0
826683,2816,1870,2,1,3933.0,35903.6,5,5,98916184
3574901,1351,2037,0,0,112.1,26831.2,7,0,0
999631,3413,1252,2,1,242.0,52199.2,0,5,9298742
547469,1863,1733,2,4,14.6,31772.4,6,0,0
3677630,6686,1215,0,0,137.4,36355.2,7,0,0
602598,2051,1221,2,4,14600.0,34048.3,1,0,0
1353010,4618,1896,2,1,2778.7,35087.3,8,12,54633820
3527959,11135,788,0,0,128.1,32975.1,7,0,0
3465694,3444,1945,0,0,252.6,49238.2,7,0,0
2586513,8547,1580,2,4,10800.0,89706.1,1,0,0
20702,68,1185,2,4,100.0,52755.3,6,0,0
3541806,340,1856,0,0,175.0,38665.6,7,0,0
775193,2645,858,2,1,631.0,33241.1,0,8,46016168
3623914,2826,1825,0,0,173.6,37589.6,7,0,0
176436,595,1600,2,4,18400.0,29877.8,1,0,0
155757,521,1884,1,4,22243.0,51201.6,1,0,0
1147763,3926,1378,0,2,5427.0,42863.4,2,9,96191042
572241,1947,860,2,4,960.0,25540.2,1,0,0
3508734,9188,788,0,0,71.2,24486.1,7,0,0
318193,1086,1593,2,1,86.0,15471.1,1,3,44293308
849572,2894,599,2,4,13900.0,44590.9,1,0,0
3590315,1817,1703,0,0,158.6,34801.3,7,0,0
2967394,9828,1782,2,4,4200.0,54605.0,1,0,0
1060031,3623,1776,2,1,105.0,26166.6,0,13,12989753
740365,2527,2068,2,4,49000.0,69238.7,1,0,0
1090722,3728,880,2,4,14.6,28287.8,6,0,0
446914,1518,279,0,3,17288.0,59788.8,1,0,0
184555,626,2098,2,4,14.6,37079.0,6,0,0
138013,462,1740,2,1,8325.0,45921.7,5,10,32409316
2699070,8931,1550,2,4,30.0,60247.4,6,0,0
1100183,3758,1646,2,1,4009.0,22622.8,5,13,62182962
984766,3358,1338,2,4,14.6,18027.5,6,0,0
751436,2563,1099,2,4,1680.0,22683.4,1,0,0
605957,2062,1550,2,4,14.6,62766.4,6,0,0
372121,1268,704,0,2,3330.0,24438.0,1,8,83469372
1010214,3451,1854,2,4,960.0,16156.8,1,0,0
807982,2753,1745,2,1,2768.0,14993.5,8,4,41750717
1013556,3465,972,2,4,14.6,35518.9,6,0,0
126367,425,1328,2,4,5520.0,26160.3,1,0,0
427097,1451,2019,0,2,6490.0,18989.8,2,8,75701802
251509,862,668,2,4,30.0,50716.3,6,0,0
233991,796,1924,0,3,1900.0,30931.5,1,0,0
2370212,7815,1448,2,4,10500.0,33485.5,1,0,0
1436813,4894,1837,0,2,29255.0,66523.2,1,7,69885569
3561480,936,2129,0,0,87.5,21631.5,7,0,0
522627,1784,468,0,2,6686.0,28368.6,2,10,9070069
477836,1628,1850,2,4,960.0,16494.4,1,0,0
370616,1261,1012,0,3,22906.0,62932.3,1,0,0
3503621,8776,941,0,0,139.2,42116.0,7,0,0
3161956,10493,1831,2,1,8594.0,31570.7,5,13,11884606
3552183,654,1976,0,0,174.4,43380.8,7,0,0
368946,1254,1703,2,4,14.6,37589.7,6,0,0
3667972,4937,2159,0,0,168.7,52172.1,7,0,0
712743,2435,1234,2,4,30900.0,46938.5,1,0,0
1271948,4350,2044,0,3,17565.0,140046.2,1,0,0
607079,2067,1047,0,3,1200.0,34435.9,1,0,0
2393058,7894,1616,0,3,10719.0,63679.9,1,0,0
1504355,5129,1937,0,3,9147.0,29938.6,1,0,0
1599222,5428,553,2,4,12000.0,36515.7,1,0,0
3559354,883,607,0,0,143.0,34922.3,7,0,0
270162,925,953,2,4,16000.0,27933.4,1,0,0
1031743,3526,2076,2,1,4559.0,68584.7,5,1,66721755
742104,2534,1869,0,3,5115.0,28424.7,1,0,0
468007,1592,1429,2,4,14.6,50974.5,6,0,0
868625,2958,941,2,4,14.6,20224.2,6,0,0
3544225,412,2129,0,0,284.4,73956.5,7,0,0
1094278,3741,1915,2,4,14.6,26759.8,6,0,0
3592148,1865,1185,0,0,113.9,25638.8,7,0,0
159508,535,1591,0,3,20673.0,55477.7,1,0,0
3589605,1801,211,0,0,216.5,58602.4,7,0,0
1030589,3521,1540,0,3,42397.0,120974.9,1,0,0
3633940,3132,1550,0,0,82.6,19704.4,7,0,0
493839,1684,1216,2,4,8700.0,39426.0,1,0,0
796143,2712,2109,0,2,6604.0,44522.0,2,13,16008741
379819,1291,1559,2,1,335.0,16602.6,0,5,15883821
1214574,4156,1785,1,4,19551.0,75857.3,1,0,0
54030,180,1484,2,4,8400.0,20657.1,1,0,0
662767,2262,2182,2,4,4200.0,100632.9,1,0,0
827915,2819,1685,2,1,748.0,64323.7,0,8,41235882
89768,302,1915,2,4,14.6,15440.1,6,0,0
113116,381,1835,2,4,2040.0,32431.1,1,0,0
456163,1549,1835,2,4,9700.0,39998.9,1,0,0
397083,1351,2081,2,1,2227.0,27994.0,5,9,55786406
690791,2360,1856,2,4,14.6,34270.6,6,0,0
732915,2504,1580,2,4,14.6,16087.9,6,0,0
3454126,6927,1185,0,0,174.5,29105.9,7,0,0
3469573,4283,2098,0,0,308.9,74888.8,7,0,0
3943,16,1862,0,3,20841.0,58845.8,1,0,0
3656020,3800,1611,0,0,85.6,17565.5,7,0,0
327654,1118,941,2,4,14.6,15825.7,6,0,0
281000,963,2074,2,1,3799.0,50081.9,5,9,19417429
3634312,3142,1185,0,0,77.6,18844.0,7,0,0
901217,3071,1618,2,1,5122.0,54571.7,5,7,64606320
870510,2965,1404,0,2,5617.0,31999.8,2,3,96382689
3601555,2156,1915,0,0,207.6,48070.4,7,0,0
1049923,3592,1256,0,2,6007.0,31303.6,2,7,73166322
1117258,3818,312,0,3,17366.0,50322.0,1,0,0
774114,2642,2138,0,3,12882.0,16670.9,1,0,0
709186,2427,710,2,1,5496.0,10645.6,5,2,39447444
25040,83,582,0,3,9226.0,32383.1,1,0,0
1018636,3480,986,0,3,13622.0,67582.8,1,0,0
3597665,2026,1491,0,0,168.1,42381.2,7,0,0
963702,3284,1559,2,1,4872.0,26996.8,5,7,95121895
1587226,5395,1841,0,3,2300.0,28293.0,1,0,0
174617,588,1652,0,3,7634.0,22527.1,1,0,0
634465,2167,515,2,4,14.6,19850.2,6,0,0
3582210,1578,1063,0,0,107.7,26272.1,7,0,0
1504408,5129,1510,2,4,12300.0,61922.0,5,0,0
1032194,3528,1090,2,4,1600.0,40967.5,1,0,0
396902,1350,1838,2,4,3000.0,19848.0,1,0,0
3253562,10807,1719,1,4,16860.0,31780.8,1,0,0
3563368,992,1399,0,0,94.5,19182.8,7,0,0
3659671,3915,1185,0,0,152.1,35097.9,7,0,0
1105819,3778,1009,2,1,3035.0,73885.6,5,2,941700
1004295,3427,1839,0,3,23673.0,72232.0,1,0,0
203167,689,1804,2,1,1388.0,32424.8,0,9,99909179
85775,287,2037,2,4,14.6,16269.8,6,0,0
183163,623,408,2,1,1653.0,16568.4,0,5,34328079
430287,1461,1522,0,3,200.0,41558.8,1,0,0
883432,3009,1619,0,2,4109.0,24150.0,2,11,22885442
361124,1227,1134,0,3,13405.0,14305.0,1,0,0
15504,51,2129,2,4,14.6,78952.3,6,0,0
453150,1539,392,2,4,25000.0,47983.4,1,0,0
3437402,381,1733,0,0,155.1,39564.7,7,0,0
3551674,640,729,0,0,110.3,23055.5,7,0,0
1244986,4259,1709,2,1,2255.0,29915.2,0,1,40486842
3617233,2622,1519,0,0,69.2,20777.8,7,0,0
1044615,3571,894,2,4,3300.0,31429.7,1,0,0
117541,395,1420,2,4,14300.0,35558.1,1,0,0
3170133,10520,1026,0,3,200.0,200.0,1,0,0
318273,1086,1825,2,4,14.6,20832.2,6,0,0
110027,372,982,0,3,400.0,400.0,1,0,0
119979,402,2044,2,1,2211.0,17451.4,0,2,98438930
477032,1626,830,0,2,19776.0,43575.7,1,5,81949048
3598937,2068,1945,0,0,61.2,14551.7,7,0,0
393222,1337,2140,2,1,3264.0,65092.9,5,12,46227514
2288106,7546,751,2,4,4500.0,42594.0,1,0,0
255403,877,1334,2,4,4600.0,26139.6,1,0,0
721777,2471,1377,2,1,205.0,93046.0,0,6,585544
732846,2504,993,2,4,4200.0,43978.8,1,0,0
518021,1770,617,0,3,21017.0,60730.1,1,0,0
1310952,4476,1488,0,3,1200.0,18802.8,1,0,0
166179,555,1732,2,4,3700.0,28969.8,1,0,0
464886,1582,1405,0,2,5973.0,36772.9,2,9,63470822
508193,1737,1764,2,4,14.6,37930.6,6,0,0
441579,1500,1611,2,4,14.6,51228.4,6,0,0
3549229,561,2190,0,0,101.8,24938.3,7,0,0
3678984,6930,1884,0,0,194.4,48318.4,7,0,0
893943,3047,1067,2,4,300.0,20831.7,1,0,0
1688866,5724,1379,2,1,281.0,36832.9,3,13,83046674
1146983,3923,1368,2,4,14.6,59576.8,6,0,0
495140,1688,272,2,4,14.6,26416.8,6,0,0
162783,543,2047,2,4,2400.0,12079.5,1,0,0
816824,2781,2006,2,4,14.6,51188.6,6,0,0
1023531,3493,1338,2,4,14.6,27733.2,6,0,0
674115,2303,1593,2,1,7892.0,51141.9,5,6,25147950
274782,941,1123,0,3,1600.0,16535.8,1,0,0
581778,1979,188,2,1,2014.0,13978.6,1,11,32008636
682423,2329,2012,2,1,4400.0,30945.2,5,12,27642166
288869,990,1804,2,5,1300.0,59258.0,1,0,0
620445,2119,1669,2,4,4200.0,18283.1,1,0,0
244087,837,1764,2,4,14.6,40089.7,6,0,0
490144,1673,794,0,2,4408.0,16735.4,2,10,695646
2648571,8759,939,1,4,7634.0,61371.3,1,0,0
3625960,2885,2159,0,0,316.1,77888.9,7,0,0
1045363,3575,1474,2,1,5070.0,33212.8,5,5,97652846
635501,2170,766,0,2,49847.0,79150.9,1,6,97547798
743801,2540,1105,2,4,1350.0,21850.0,1,0,0
71388,238,826,2,1,2234.0,12815.7,1,5,39059901
1122221,3834,1253,2,1,3189.0,14039.5,3,7,51878350
3593332,1903,1399,0,0,129.9,32492.0,7,0,0
348555,1182,1856,2,4,14.6,6952.0,6,0,0
95112,323,1745,2,1,3025.0,33105.9,5,4,65761726
243189,833,2037,2,4,14.6,20110.6,6,0,0
1137526,3887,1346,0,2,3020.0,31048.0,1,8,98878043
427342,1451,744,2,4,900.0,24646.0,1,0,0
650213,2222,684,0,3,18292.0,76192.5,1,0,0
852319,2904,1804,0,3,1400.0,35472.5,1,0,0
299643,1020,2138,2,1,1874.0,16426.2,5,7,40117269
119577,401,2107,2,1,3600.0,79981.1,5,1,66742342
3606737,2323,1794,0,0,259.2,55883.2,7,0,0
402406,1370,1884,2,4,14.6,28617.3,6,0,0
3702,15,1854,2,4,2880.0,20425.6,1,0,0
724499,2479,1672,2,4,14.6,21391.3,6,0,0
1087423,3714,1714,2,4,13200.0,60826.5,1,0,0
810024,2761,1847,2,4,1500.0,15915.6,1,0,0
246351,846,2104,0,3,48389.0,131323.8,1,0,0
3655769,3792,698,0,0,112.0,26775.6,7,0,0
1054167,3606,1563,0,3,700.0,31464.1,1,0,0
81686,273,1421,2,4,5000.0,33464.9,1,0,0
878623,2992,2171,2,1,5396.0,49397.7,5,8,59211057
567928,1933,2083,2,4,1040.0,21542.2,1,0,0
1230934,4214,1438,0,3,16824.0,84207.3,1,0,0
229307,780,1564,0,3,20219.0,51679.5,1,0,0
1070405,3656,1654,0,3,1500.0,18948.6,1,0,0
3569014,1161,2068,0,0,147.4,36986.0,7,0,0
472746,1609,2136,2,1,2017.0,22734.0,1,6,83359962
950897,3241,880,2,4,14.6,25561.6,6,0,0
879220,2995,1728,0,3,7285.0,30812.5,1,0,0
2434515,8026,1957,2,1,3563.0,83585.1,8,4,42597097
3637737,3243,1399,0,0,90.2,19014.3,7,0,0
956920,3260,1098,2,4,2100.0,105659.8,1,0,0
844858,2876,1825,2,4,14.6,26118.7,6,0,0
795821,2711,1095,2,4,3120.0,41817.3,1,0,0
39212,127,2110,0,2,3364.0,18574.3,1,5,11416083
595195,2026,1622,2,1,1943.0,25952.9,5,12,61090582
565793,1926,2012,2,1,2643.0,21511.4,5,12,87020074
1022225,3489,2044,0,3,16203.0,59015.0,1,0,0
