trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3656395,3810,1580,0,0,101.8,24548.0,7,0,0
868223,2957,1279,2,4,4800.0,17663.1,1,0,0
1046178,3578,1558,0,3,12709.0,58206.9,1,0,0
488094,1664,545,2,4,14.6,42911.0,6,0,0
2123543,7190,2080,2,1,1056.0,28052.8,8,7,63233262
752592,2568,1070,2,1,1086.0,32394.0,0,7,1379150
1910989,6473,2062,1,4,21386.0,73237.3,1,0,0
608392,2070,1125,2,4,14.6,33296.1,6,0,0
263330,900,1519,2,4,14.6,13566.4,6,0,0
592859,2018,1171,2,4,2300.0,15320.1,1,0,0
848104,2888,2109,2,1,2087.0,19839.6,0,7,60675382
3647452,3555,668,0,0,17.3,21465.3,7,0,0
2308064,7614,1672,2,4,14.6,54793.0,6,0,0
3672104,5632,1399,0,0,184.9,79056.8,7,0,0
2425335,7997,2160,2,4,4200.0,69318.9,1,0,0
883306,3008,2006,2,4,14.6,44964.3,6,0,0
1777952,6030,1368,2,4,14.6,46244.2,6,0,0
429543,1458,1830,2,4,500.0,32039.6,1,0,0
41875,138,1141,2,4,1400.0,18500.0,1,0,0
871134,2967,1802,2,4,10900.0,24423.5,1,0,0
3276326,10884,1546,1,4,10924.0,23074.9,1,0,0
7756,29,1135,0,3,17778.0,37580.3,1,0,0
1798389,6097,2142,2,1,3155.0,28280.7,5,12,87940978
2383039,7857,1519,2,4,14.6,40755.7,6,0,0
3459089,11382,1672,0,0,247.4,22129.0,7,0,0
3564063,1015,1945,0,0,61.0,14861.6,7,0,0
2287843,7546,1471,2,4,4300.0,24678.5,1,0,0
897193,3056,587,2,4,3600.0,12577.1,1,0,0
2042825,6924,1813,2,4,8100.0,30444.2,1,0,0
717045,2456,1820,2,4,8400.0,32615.2,1,0,0
188227,637,2172,0,2,2902.0,15770.2,1,10,94098281
65541,218,1452,2,4,8400.0,4605.8,1,0,0
1587022,5395,1227,0,3,32170.0,81027.3,1,0,0
968783,3302,772,2,1,572.0,28147.5,0,11,73494863
169211,566,1856,2,4,14.6,21380.1,6,0,0
1141398,3902,1424,2,4,2400.0,28949.9,1,0,0
893143,3044,1826,2,4,480.0,25503.4,1,0,0
768899,2625,1752,1,4,16300.0,44149.1,1,0,0
55150,184,1703,2,4,14.6,48134.4,6,0,0
1110364,3791,1832,2,1,1033.0,64637.3,3,7,4485118
847726,2886,1902,2,4,800.0,21605.0,1,0,0
733728,2508,1008,0,2,4271.0,26727.7,2,2,12963879
136127,456,1550,2,4,14.6,99194.9,6,0,0
451815,1535,1998,0,3,4800.0,60402.6,1,0,0
139472,467,1647,2,1,3937.0,22643.9,5,11,90201395
44983,151,372,0,3,4619.0,32844.3,1,0,0
903717,3079,2143,2,1,2065.0,19566.4,1,12,63926827
825659,2813,2012,2,1,4789.0,9409.5,0,4,57591462
207453,704,1345,2,1,1197.0,23238.6,0,11,96896516
430150,1461,1346,2,1,8705.0,55737.2,5,3,52034497
3461620,2195,1672,0,0,231.9,68047.0,7,0,0
565713,1926,1776,0,3,4507.0,14822.2,1,0,0
656793,2244,1349,2,4,3900.0,33625.5,1,0,0
3652739,3704,423,0,0,97.1,24189.0,7,0,0
848177,2888,2006,2,4,14.6,14683.4,6,0,0
3610354,2428,1764,0,0,125.3,29385.4,7,0,0
1058409,3618,707,2,1,826.0,26373.1,0,2,40253979
1291349,4414,1007,0,3,10838.0,41428.9,1,0,0
1023411,3493,1321,2,1,2277.0,27630.0,5,12,38925045
3637796,3244,1733,0,0,87.7,21785.5,7,0,0
1066319,3644,1046,0,2,3456.0,20055.5,1,2,81058329
3564303,1019,1550,0,0,199.8,50799.1,7,0,0
453733,1541,1963,0,3,1600.0,32032.5,1,0,0
976805,3328,1845,2,4,1760.0,19223.9,1,0,0
1030363,3520,1246,2,4,14.6,31475.4,6,0,0
3560006,897,1063,0,0,231.6,46366.2,7,0,0
3284286,10911,1534,1,4,7416.0,27757.4,1,0,0
602037,2050,590,2,1,401.0,32649.6,0,6,89135688
293540,1003,2106,2,1,5276.0,43560.6,5,5,18349242
259577,888,1726,2,4,2000.0,29122.0,1,0,0
1111470,3795,1622,2,4,16500.0,41196.6,1,0,0
340111,1153,1338,2,4,14.6,23181.6,6,0,0
73667,244,402,2,1,226.0,28918.2,0,8,78948193
911990,3109,1315,0,2,15404.0,38840.8,1,12,62657683
3647025,3542,1884,0,0,117.3,29171.8,7,0,0
3551007,625,1429,0,0,15.1,3357.9,7,0,0
328605,1120,2006,2,4,1440.0,16836.2,1,0,0
181368,616,1405,2,1,1869.0,19384.8,5,8,38012558
3550265,600,1884,0,0,131.9,36424.0,7,0,0
3559741,890,1368,0,0,85.6,20247.3,7,0,0
887349,3026,1110,2,4,2640.0,35895.4,1,0,0
3510820,9403,1215,0,0,142.0,60644.0,7,0,0
1152419,3941,1990,0,2,3164.0,16598.6,1,8,75432234
1155512,3954,1502,0,2,6109.0,31032.0,2,4,60466706
281084,963,2096,2,4,8500.0,56967.9,1,0,0
2593532,8566,2129,2,4,14.6,23226.5,6,0,0
3559772,891,1491,0,0,138.3,28429.7,7,0,0
947061,3228,2018,0,3,48672.0,69643.5,1,0,0
2370138,7815,1805,2,1,2197.0,53545.4,3,5,92419248
3575524,1375,880,0,0,193.5,41064.6,7,0,0
352464,1197,423,2,4,14.6,27094.5,6,0,0
569691,1938,2010,0,3,1600.0,28125.2,1,0,0
3595432,1964,2037,0,0,82.8,20192.4,7,0,0
1255475,4293,1539,2,4,3100.0,61765.0,1,0,0
280518,960,1580,2,4,100.0,57583.2,6,0,0
728396,2490,1746,2,1,649.0,48959.3,0,7,39699643
878976,2994,1806,0,3,28603.5,75759.8,1,0,0
68401,228,681,0,3,21602.0,57871.8,1,0,0
344681,1168,1470,2,1,1838.0,10201.2,0,4,54825097
205652,699,1102,0,3,41049.0,98147.2,1,0,0
3625932,2884,2159,0,0,423.1,104591.8,7,0,0
3611135,2455,2129,0,0,137.3,32439.7,7,0,0
3537598,213,2190,0,0,142.9,36591.6,7,0,0
1076135,3676,1772,2,1,3319.0,20362.6,5,10,76132893
3439338,770,1550,0,0,141.9,32692.1,7,0,0
607283,2067,1421,2,4,3900.0,48770.2,1,0,0
510078,1746,1764,2,4,14.6,54385.8,6,0,0
124572,419,1841,2,4,2900.0,18332.1,1,0,0
1596902,5423,1519,2,4,14.6,76248.7,6,0,0
3492455,7774,1185,0,0,42.6,23512.3,7,0,0
1160021,3972,2074,2,1,7012.0,48378.1,5,4,4039895
1047406,3582,1108,0,2,2942.0,15410.0,1,3,81702202
585854,1994,2140,2,1,706.0,47757.4,0,9,84585159
349786,1188,2107,2,1,4421.0,36818.7,5,6,60496938
1088915,3720,2068,2,4,880.0,55783.7,1,0,0
3144474,10436,2068,2,4,14.6,72721.5,6,0,0
1292396,4416,1231,0,3,1400.0,60230.2,1,0,0
3566425,1090,2098,0,0,215.1,52089.9,7,0,0
3569275,1169,1915,0,0,388.8,98545.4,7,0,0
528223,1802,2142,0,2,4827.0,22611.3,2,10,74801170
3543950,405,2037,0,0,167.9,54418.6,7,0,0
3611249,2459,2037,0,0,120.1,30232.7,7,0,0
878675,2992,1682,0,3,6500.0,18782.0,1,0,0
3465880,3480,880,0,0,237.0,57670.6,7,0,0
307968,1050,1108,2,4,2100.0,50159.9,1,0,0
780256,2660,1429,2,4,30.0,80694.9,6,0,0
371058,1263,1785,0,3,21831.0,61712.7,1,0,0
776798,2649,954,2,1,5799.0,34874.3,5,4,28252244
312436,1066,2121,0,3,7283.0,59794.6,1,0,0
1151135,3937,1474,0,2,5258.0,19820.4,2,6,20588261
966754,3294,1764,2,4,2500.0,53359.7,1,0,0
974881,3321,2098,2,4,14.6,34265.6,6,0,0
128028,429,1617,2,1,5286.0,29185.8,5,5,79427033
3576027,1392,1399,0,0,256.0,56371.0,7,0,0
1130297,3862,1846,2,4,36300.0,107376.5,1,0,0
603694,2054,1083,2,4,15300.0,36236.9,1,0,0
1143767,3912,1831,2,4,2050.0,25736.5,1,0,0
1159940,3972,1801,0,3,25902.0,73167.4,1,0,0
98697,337,1945,2,4,14.6,65946.0,6,0,0
959222,3268,1343,0,2,3420.0,17437.1,1,4,63548433
418523,1419,1913,2,4,1040.0,19361.3,1,0,0
257072,882,1540,2,4,1200.0,24442.4,1,0,0
328694,1120,1237,2,4,1900.0,12691.6,1,0,0
371590,1266,1530,0,3,20671.0,40546.3,1,0,0
911155,3107,526,0,2,6300.0,22425.1,2,9,51595199
1123667,3837,1246,2,4,100.0,32813.4,6,0,0
708120,2425,1164,0,3,8905.0,33246.1,1,0,0
3606227,2307,1672,0,0,61.9,16313.0,7,0,0
1140575,3899,1271,0,3,800.0,800.0,1,0,0
139020,465,1633,2,4,4500.0,23105.9,1,0,0
645333,2203,1743,2,1,2320.0,29740.1,5,4,10702485
981081,3348,1373,2,1,5787.0,41829.7,5,4,18148541
642948,2195,1995,2,4,5200.0,74039.5,1,0,0
3608045,2361,1125,0,0,73.8,16778.9,7,0,0
110351,373,1466,0,3,9679.0,31919.6,1,0,0
1011912,3458,2081,2,1,1153.0,24118.0,5,9,59860581
3594703,1940,1856,0,0,58.7,13109.4,7,0,0
1450580,4937,1880,2,4,17600.0,64293.2,1,0,0
2895914,9591,1669,2,4,26800.0,50319.3,1,0,0
971613,3310,2142,2,1,3277.0,18266.1,5,12,15485203
978053,3335,1739,2,1,2170.0,22364.6,1,5,89511143
1876352,6353,892,2,1,1332.0,46201.5,8,2,62611573
1120382,3827,1121,2,4,500.0,35683.1,1,0,0
2378894,7844,1619,2,4,25200.0,45800.3,1,0,0
1468192,5001,2049,2,1,4588.5,21341.1,8,8,7923072
427998,1453,738,2,4,8100.0,83754.5,1,0,0
3402948,11295,1332,2,4,3360.0,57709.3,1,0,0
3149657,10451,2010,2,4,2900.0,17458.6,1,0,0
1794061,6083,1807,2,4,3000.0,43433.7,1,0,0
248975,855,1010,2,1,6608.0,28942.7,5,6,31062770
111527,377,865,1,4,22823.0,35552.7,1,0,0
3476826,8772,2098,0,0,46.0,12777.1,7,0,0
3629338,2985,1856,0,0,81.0,17723.6,7,0,0
13073,43,1727,2,4,9700.0,62839.4,1,0,0
411014,1399,1535,0,3,1900.0,22779.0,1,0,0
290033,993,2098,2,4,14.6,84018.3,6,0,0
469001,1597,1869,2,1,2376.0,36369.4,5,4,13610762
1313235,4484,2087,0,3,9413.0,73393.2,1,0,0
509770,1744,1580,2,4,14.6,20742.2,6,0,0
982032,3352,1438,2,1,2360.0,23235.4,5,5,76645076
3596752,2001,910,0,0,213.0,45239.7,7,0,0
882379,3007,523,0,3,33678.0,70252.1,1,0,0
729331,2493,2007,0,3,18500.0,57164.2,1,0,0
433576,1473,1460,2,4,14.6,16595.0,6,0,0
3498376,8268,1825,0,0,130.3,36506.4,7,0,0
3588802,1777,1519,0,0,202.3,49051.9,7,0,0
271367,929,633,0,3,200.0,31051.9,1,0,0
794755,2707,880,2,4,14.6,33780.3,6,0,0
1084309,3703,1773,2,1,192.0,15303.0,1,4,25207352
3579523,1492,1611,0,0,80.1,16353.7,7,0,0
1056463,3612,1764,2,4,14.6,54962.2,6,0,0
857131,2922,1690,0,3,15380.0,87471.9,1,0,0
519574,1774,1411,0,2,3255.0,10089.2,1,3,99007290
459013,1561,1556,2,1,1924.0,44393.7,5,2,91776167
3579244,1483,1519,0,0,79.4,17611.6,7,0,0
1070245,3655,1460,2,4,14.6,27530.2,6,0,0
610358,2078,1648,2,1,3598.0,27698.0,5,4,3833902
1289027,4408,1965,2,4,30900.0,116071.0,1,0,0
3621990,2763,1215,0,0,169.2,54767.6,7,0,0
2996883,9928,1745,2,1,1489.0,63658.2,8,6,10807258
188421,638,1744,0,3,17314.0,26499.4,1,0,0
1071196,3660,654,0,3,200.0,22098.6,1,0,0
3634666,3152,272,0,0,98.8,27486.0,7,0,0
230695,785,2006,2,4,30.0,26891.1,6,0,0
825647,2813,1647,2,1,4789.0,17510.4,0,4,57591462
2293393,7565,1976,2,4,14.6,20543.3,6,0,0
835349,2842,946,2,1,930.0,18848.3,0,11,64184588
3515216,9826,1641,0,0,83.7,66129.7,7,0,0
773094,2639,1135,2,1,8633.0,18279.6,5,7,93859052
638313,2178,1794,2,4,14.6,55996.4,6,0,0
502641,1713,691,0,3,2000.0,26906.0,1,0,0
297614,1016,1047,0,3,21231.0,67263.9,1,0,0
3674092,6040,1611,0,0,111.9,28603.1,7,0,0
864851,2944,1624,0,3,8619.0,26263.3,1,0,0
998256,3408,1530,2,4,960.0,42854.9,1,0,0
1096917,3748,1861,2,1,1820.0,15781.2,1,3,10963404
237056,810,1443,0,2,4798.0,22871.2,2,3,72355246
3620433,2722,2037,0,0,63.9,17019.4,7,0,0
297965,1016,691,2,4,13200.0,42233.3,1,0,0
19809,67,656,0,3,700.0,700.0,1,0,0
3565975,1076,1094,0,0,136.7,31854.9,7,0,0
245953,844,1071,1,4,7010.0,71845.0,1,0,0
1060547,3625,1532,0,2,6974.0,20966.0,2,8,44360274
348867,1183,2057,2,4,400.0,22846.9,1,0,0
44470,148,1033,2,4,14.6,22799.2,6,0,0
467218,1590,1769,2,1,127.0,28405.0,0,4,23429125
1082059,3695,2153,2,4,2300.0,21670.9,1,0,0
1666084,5650,1101,2,4,4200.0,25637.0,1,0,0
841347,2864,1801,0,3,21988.5,46450.9,1,0,0
3532361,56,1063,0,0,118.8,26677.0,7,0,0
347508,1178,1734,2,4,21400.0,48306.6,1,0,0
199958,678,790,2,4,1600.0,15830.4,1,0,0
429620,1458,1764,2,4,14.6,34076.7,6,0,0
1691950,5735,2180,0,3,36201.0,100721.2,1,0,0
232074,790,650,0,3,22430.0,46432.2,1,0,0
965302,3289,1377,2,1,3419.0,29584.5,5,10,95194470
1163698,3983,2006,2,4,14.6,24050.1,6,0,0
32911,106,1489,2,5,1200.0,26157.8,1,0,0
828908,2823,1617,0,2,3316.0,22894.9,1,2,57925736
125712,423,1768,2,4,1170.0,19923.8,1,0,0
806954,2749,1167,0,3,15900.0,19335.5,1,0,0
599696,2041,980,0,3,4631.0,28279.9,1,0,0
710947,2431,955,2,1,236.0,27794.8,0,11,92502820
1044763,3572,2051,0,2,6213.0,38160.9,2,3,14282012
309138,1053,996,2,4,2040.0,27387.7,1,0,0
582364,1981,2105,0,2,3277.0,30837.1,1,1,17274576
400950,1366,1646,0,3,7626.0,35031.0,1,0,0
33021,106,1175,2,4,12200.0,30112.6,1,0,0
1030665,3521,368,2,4,4500.0,56662.3,1,0,0
1189039,4071,1611,2,4,14.6,27244.1,6,0,0
1787020,6061,1832,0,3,21417.0,53595.9,1,0,0
2797911,9265,1083,2,4,4000.0,74461.9,1,0,0
599410,2039,1270,0,3,8400.0,27570.0,1,0,0
727159,2487,1283,2,1,1828.0,19759.2,5,4,18209791
3474886,8381,1764,0,0,139.4,35457.7,7,0,0
3602095,2176,1125,0,0,5.5,-1902.2,7,0,0
91904,311,2136,2,4,300.0,48354.3,1,0,0
772531,2638,953,0,3,20081.0,56726.8,1,0,0
879683,2996,1259,2,1,402.0,58895.5,0,3,27229410
185816,629,1368,2,4,14.6,13601.0,6,0,0
998476,3409,1716,0,2,4896.0,18758.0,2,1,82544904
952664,3248,1502,0,2,4965.0,16726.8,2,2,48553377
1192594,4082,1608,0,3,46229.0,97282.7,1,0,0
3037005,10068,1939,0,3,9432.0,40008.4,1,0,0
1066554,3644,1032,2,4,3500.0,20377.9,1,0,0
197441,669,1989,0,2,2921.0,19146.7,1,6,30906254
623409,2126,1920,2,4,26700.0,64796.2,1,0,0
846038,2881,954,0,3,6959.0,33158.3,1,0,0
831230,2830,1284,0,3,13713.0,34741.1,1,0,0
65155,217,1863,2,1,3459.0,14796.9,5,2,23454666
913253,3113,1812,0,3,42445.0,124433.4,1,0,0
818977,2788,2179,2,4,37400.0,18885.0,1,0,0
3598486,2053,1856,0,0,123.9,32203.2,7,0,0
1784511,6051,741,2,1,7685.0,9015.2,8,1,22275466
3564570,1031,1580,0,0,123.1,30422.0,7,0,0
2370072,7815,1252,2,1,268.0,90886.0,0,10,1738054
1501245,5118,1936,2,4,2800.0,34302.6,1,0,0
2522079,8321,1154,2,4,14.6,33303.6,6,0,0
3639626,3293,2190,0,0,269.6,65249.4,7,0,0
298393,1017,857,2,4,11600.0,35392.9,1,0,0
508060,1737,1563,0,3,12252.0,47588.5,1,0,0
451237,1534,1639,2,4,2280.0,26349.7,1,0,0
1006955,3438,2006,2,4,14.6,14613.0,6,0,0
1081464,3693,1950,2,1,8992.0,96885.2,5,4,36411053
2042648,6924,1592,2,1,4059.5,53091.0,8,11,50566107
3594578,1938,729,0,0,226.2,46525.4,7,0,0
770469,2629,1594,0,3,18211.0,56667.2,1,0,0
1091218,3730,1957,2,1,1944.0,54393.3,5,8,83157652
77826,259,1105,2,1,2857.0,24154.8,0,3,8156723
984542,3357,1386,2,4,3100.0,28166.0,1,0,0
1322337,4514,753,2,4,7800.0,53116.2,1,0,0
74135,245,1649,0,3,47784.0,60120.6,1,0,0
686505,2344,1778,2,1,2019.0,20835.4,0,2,44955593
1142542,3907,1976,2,4,14.6,103789.9,6,0,0
1162108,3979,1318,0,3,10531.0,41060.7,1,0,0
831153,2829,2026,2,4,2100.0,19593.6,1,0,0
1139894,3896,1251,2,1,1642.0,39260.5,0,7,53936433
548290,1866,2159,2,4,14.6,42960.3,6,0,0
611687,2083,2080,2,1,8282.0,9859.7,5,12,89846694
1037342,3548,2106,2,1,3586.0,32900.8,5,6,35372984
647282,2213,460,2,1,6273.0,28369.7,5,5,46736180
85088,285,1185,2,4,14.6,68789.8,6,0,0
916305,3124,1984,0,3,22548.0,43230.0,1,0,0
263794,902,886,0,3,11596.0,38774.7,1,0,0
3573721,1311,1580,0,0,74.3,18462.2,7,0,0
594042,2023,829,0,3,23524.0,60765.6,1,0,0
517185,1767,1380,2,1,1040.0,64800.6,3,5,83130889
978927,3339,1563,2,1,3354.0,37249.2,5,13,87395226
1424491,4852,1552,0,3,100.0,18075.5,1,0,0
163651,546,1932,2,4,4100.0,14515.5,1,0,0
728342,2490,1562,2,1,3526.0,39750.9,5,10,36983788
472316,1606,1941,2,4,6200.0,61646.1,1,0,0
1146790,3923,1411,0,3,21971.0,71323.8,1,0,0
618532,2111,1221,0,3,43926.0,103414.0,1,0,0
810846,2763,499,0,3,33248.0,76879.8,1,0,0
2546663,8405,1441,2,1,4437.0,45032.0,8,8,25666362
494735,1686,1371,0,3,1300.0,40959.5,1,0,0
1063147,3631,1741,0,2,5224.0,47658.2,2,7,4420382
349359,1185,2151,2,4,1840.0,20595.6,1,0,0
930502,3171,2105,2,1,3102.0,19962.5,5,9,49371123
3196944,10607,2161,0,3,16502.0,59272.8,1,0,0
3644884,3474,1460,0,0,97.1,23300.6,7,0,0
589540,2007,2018,2,4,28500.0,74493.7,1,0,0
1437096,4894,680,2,4,19600.0,56565.7,1,0,0
282778,970,2108,0,3,17348.0,64169.4,1,0,0
907411,3092,1381,0,2,5649.0,21151.4,2,4,61639571
24853,82,1033,2,4,14.6,76507.2,6,0,0
540188,1836,2037,2,4,14.6,41851.4,6,0,0
189955,644,1988,2,1,1026.0,13251.3,0,13,19007480
3663460,4259,1825,0,0,224.2,39527.4,7,0,0
1082945,3698,1217,0,3,6700.0,19100.0,1,0,0
81666,273,821,2,4,2800.0,24122.3,1,0,0
3632935,3100,2190,0,0,96.7,18520.4,7,0,0
3563069,985,1580,0,0,75.1,17781.1,7,0,0
963993,3285,1443,0,2,3151.0,18210.9,1,4,38551133
3438650,613,1429,0,0,158.9,39904.6,7,0,0
3509110,9203,1733,0,0,330.5,99837.1,7,0,0
3650420,3640,910,0,0,101.4,19111.2,7,0,0
3550015,588,2006,0,0,95.3,23378.0,7,0,0
48203,161,941,2,4,14.6,15341.0,6,0,0
1353142,4618,1856,2,4,14.6,-469.7,6,0,0
3459179,16,1794,0,0,102.2,29011.6,7,0,0
271311,929,910,2,4,14.6,35591.1,6,0,0
3253663,10807,2007,2,4,19200.0,54120.0,1,0,0
1088611,3719,1842,2,4,2100.0,25371.9,1,0,0
62593,207,1033,2,4,14.6,32831.2,6,0,0
1406863,4794,1625,2,1,1922.0,26496.8,5,7,92189216
2538277,8377,2049,2,1,6950.8,42322.6,8,9,64508902
701789,2402,1988,0,2,6943.0,37180.2,2,8,22592258
163897,548,1677,2,1,1285.0,22406.7,5,3,87448715
3656896,3826,2006,0,0,183.7,40432.3,7,0,0
3546476,477,1945,0,0,97.1,27120.0,7,0,0
15449,51,2172,2,5,2600.0,101529.4,1,0,0
1614282,5481,1154,2,4,14.6,75169.4,6,0,0
3584896,1658,1945,0,0,88.6,21758.4,7,0,0
3519507,10233,1491,0,0,144.6,34423.2,7,0,0
2439218,8041,1945,2,4,14.6,57014.6,6,0,0
361456,1228,1381,0,2,5096.0,39713.1,2,4,5761027
1047700,3583,1411,2,1,3084.0,35205.6,5,10,18402582
3470434,4416,760,0,0,211.2,66478.3,7,0,0
876221,2985,2169,2,1,2113.0,16359.4,5,13,80860942
1095595,3745,1386,1,4,22085.0,39375.4,1,0,0
933906,3186,1137,0,3,20833.0,40657.2,1,0,0
900784,3069,1850,2,4,2300.0,71482.3,1,0,0
688109,2350,2096,0,3,31349.0,63185.4,1,0,0
915066,3118,1824,2,4,4200.0,28727.6,1,0,0
1170257,4013,1162,2,1,6686.0,34330.6,5,3,83890586
1291514,4414,1648,2,1,3509.0,43889.1,0,10,35362416
59537,198,1585,2,1,2166.0,15943.2,0,9,64557379
242176,828,1683,2,4,8100.0,30701.7,1,0,0
1063264,3631,1764,2,4,14.6,44429.5,6,0,0
247246,850,2136,2,1,14811.0,8924.2,5,3,23098129
241182,824,1471,0,3,8110.0,29419.9,1,0,0
737751,2520,2141,2,1,2355.0,16349.2,5,2,39163434
3624486,2843,1915,0,0,93.7,16457.6,7,0,0
1163312,3982,1802,2,4,840.0,39699.5,1,0,0
2304862,7606,1617,2,1,4268.0,57788.3,5,1,99149345
2393027,7894,1351,0,3,20174.0,68400.5,1,0,0
738829,2523,819,2,4,14.6,24730.1,6,0,0
1016361,3474,922,0,2,3304.0,3304.0,1,2,1206458
86833,290,1378,2,1,3274.0,34566.7,0,5,5267882
540057,1836,1654,2,1,6666.0,35625.4,5,13,46282643
671699,2293,972,2,4,14.6,20716.5,6,0,0
3533393,85,2159,0,0,214.5,50536.6,7,0,0
877424,2989,826,0,2,5093.0,15804.7,2,7,26638216
258369,885,1804,2,1,2420.0,97702.2,0,11,97141348
1069247,3653,1711,2,1,4128.0,43464.6,5,5,41153007
3635721,3188,1611,0,0,125.6,34082.8,7,0,0
271616,930,2082,2,1,9356.0,56012.7,5,5,14144766
3591614,1848,1641,0,0,73.0,17928.1,7,0,0
1089874,3725,1307,2,4,14.6,37430.6,6,0,0
184825,627,2165,2,1,8228.0,79671.6,5,6,23483765
287437,985,679,2,1,2227.0,15530.8,1,7,70730441
1159552,3970,1399,2,4,14.6,34585.2,6,0,0
1154910,3950,2037,2,4,14.6,47194.1,6,0,0
563332,1917,1927,2,1,2943.0,15500.8,5,13,10547238
1321419,4511,1476,2,4,2280.0,19379.1,1,0,0
215882,733,1018,2,4,3300.0,42681.8,1,0,0
1108620,3786,1631,1,4,23637.0,5529.7,1,0,0
840600,2862,736,0,3,24047.0,61104.8,1,0,0
100820,344,1733,2,4,14.6,40903.0,6,0,0
1057427,3615,1497,0,3,9908.0,38991.1,1,0,0
3579326,1485,1399,0,0,309.5,71895.7,7,0,0
3493621,7890,2006,0,0,150.4,21878.7,7,0,0
732542,2503,1473,2,4,5000.0,33900.3,1,0,0
3575810,1382,333,0,0,16.2,13214.5,7,0,0
1131899,3868,1611,2,4,3040.0,23977.2,1,0,0
614798,2096,1525,2,1,5441.0,34015.6,0,11,38005286
568341,1934,1817,2,4,4800.0,75883.1,1,0,0
1650226,5593,2090,0,3,44264.0,135651.9,1,0,0
3585831,1684,941,0,0,170.4,32891.1,7,0,0
3667951,4937,1519,0,0,144.0,30039.2,7,0,0
2477402,8173,391,2,4,6000.0,21980.0,1,0,0
382045,1297,747,2,4,3100.0,36423.7,1,0,0
1373,6,860,0,2,6669.0,36161.5,2,8,150186
941789,3213,1764,2,4,14.6,17237.8,6,0,0
234362,798,1537,2,4,600.0,25571.8,1,0,0
320698,1096,1828,2,4,800.0,24436.5,1,0,0
3536140,172,637,0,0,188.9,39712.9,7,0,0
1243540,4254,892,2,4,3800.0,20560.8,1,0,0
645459,2203,1273,2,4,3700.0,25188.4,1,0,0
1328717,4537,2044,2,4,7500.0,66663.3,1,0,0
3543121,384,1825,0,0,421.6,46103.7,7,0,0
1055545,3609,304,2,4,14300.0,42378.3,1,0,0
448352,1524,1812,2,4,500.0,17095.1,1,0,0
769994,2628,401,0,3,800.0,800.0,1,0,0
3610942,2446,2098,0,0,196.8,48886.3,7,0,0
194110,657,760,2,4,14.6,17993.3,6,0,0
154563,518,1255,2,1,1338.0,22766.2,5,4,39075994
520069,1775,1047,2,4,2100.0,23436.0,1,0,0
724700,2480,1824,2,4,8400.0,83200.6,1,0,0
3509532,9236,698,0,0,86.3,19882.5,7,0,0
819209,2789,2173,2,1,229.0,88613.8,0,13,53360038
651869,2227,1635,2,4,58300.0,72640.7,1,0,0
585088,1991,1898,2,1,341.0,25704.5,3,8,45115184
3594980,1949,668,0,0,143.2,32698.8,7,0,0
1003942,3425,1740,0,3,900.0,41416.9,1,0,0
389803,1326,2137,0,3,4565.0,21285.4,1,0,0
941359,3212,1945,0,3,1400.0,65779.2,1,0,0
224857,765,1869,0,3,2500.0,42085.8,1,0,0
3437388,381,1307,0,0,106.3,29664.9,7,0,0
3540645,306,303,0,0,138.5,32761.5,7,0,0
722122,2472,863,2,1,4109.0,56038.6,5,2,61095434
972950,3315,1519,2,4,14.6,47582.1,6,0,0
809218,2758,1889,2,1,4692.0,45512.1,5,9,46158099
190718,648,597,2,4,3600.0,25794.3,1,0,0
1743602,5912,1803,0,2,27692.0,52311.8,1,3,77622216
617287,2105,2088,2,4,3120.0,24223.1,1,0,0
154760,518,1550,2,4,14.6,19080.0,6,0,0
1074703,3672,1773,2,4,12800.0,61440.2,1,0,0
286301,982,378,2,1,148.0,16665.7,3,2,44355207
3039918,10079,1925,2,4,23400.0,37908.1,1,0,0
337495,1146,1375,0,3,21725.0,82888.1,1,0,0
462819,1575,218,0,2,5448.0,30649.7,2,5,85748850
390669,1329,1498,2,4,2300.0,37286.0,1,0,0
1309889,4473,1375,0,3,24425.0,60430.0,1,0,0
1098147,3752,1070,0,3,25603.5,70565.6,1,0,0
1270308,4343,1705,2,4,12600.0,71911.6,1,0,0
661315,2257,648,2,1,2005.0,19556.4,1,2,48135429
237662,813,375,0,2,12154.0,34990.6,1,9,19537103
2106855,7133,1746,2,1,56.0,14599.8,0,10,56658023
3601339,2151,819,0,0,83.1,25217.7,7,0,0
3558925,870,1429,0,0,94.2,21154.8,7,0,0
1113306,3803,1457,2,4,1900.0,26813.5,1,0,0
276637,947,2081,2,1,1546.0,54893.4,5,4,67947453
565211,1924,1712,2,1,1962.0,29416.4,5,12,86879318
1099221,3755,1855,0,3,20685.0,44517.9,1,0,0
919524,3134,735,0,3,19951.0,62694.7,1,0,0
161857,541,1733,2,4,14.6,20210.4,6,0,0
3460864,2028,1672,0,0,19.2,7296.8,7,0,0
506433,1729,2161,0,3,400.0,36220.3,1,0,0
376167,1281,1829,2,4,1200.0,60073.9,1,0,0
3659216,3902,1154,0,0,124.4,27678.2,7,0,0
3592811,1889,1976,0,0,149.8,37472.8,7,0,0
3660295,3935,1215,0,0,156.1,34515.2,7,0,0
1015300,3471,1681,0,3,21968.0,64338.9,1,0,0
110449,373,1429,2,4,14.6,34540.2,6,0,0
