trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
1106493,3779,1368,2,4,14.6,50496.6,6,0,0,0
941631,3213,1682,2,1,562.0,17022.6,1,4,67793083,0
283119,972,1654,0,2,3058.0,15225.4,1,6,83651440,0
465018,1582,1856,2,4,14.6,15808.0,6,0,0,0
3586541,1702,1399,0,0,121.1,29081.7,7,0,0,0
672115,2295,1912,1,4,6493.0,86834.8,1,0,0,0
662518,2261,1840,2,4,9900.0,9348.1,5,0,0,0
63693,211,2110,2,4,23900.0,70379.5,1,0,0,0
3457091,9750,1519,0,0,93.7,13268.4,7,0,0,0
541202,1840,1616,0,3,13209.0,43051.3,1,0,0,0
3515216,9826,1641,0,0,83.7,66129.7,7,0,0,0
325926,1114,360,0,3,37890.0,92593.4,1,0,0,0
267721,916,2013,0,3,15657.0,29158.8,1,0,0,0
361082,1226,1421,0,3,8100.0,14240.0,1,0,0,0
364499,1238,1391,2,4,6300.0,25572.5,1,0,0,0
191287,649,1941,2,4,300.0,35328.9,1,0,0,0
3571252,1235,972,0,0,76.3,18944.7,7,0,0,0
959377,3268,1683,2,1,634.0,16664.9,1,12,36828112,0
3531191,26,1641,0,0,129.8,25446.0,7,0,0,0
1784759,6051,1619,2,4,800.0,14995.5,1,0,0,0
1146474,3921,1033,2,4,14.6,89459.9,6,0,0,0
92026,312,2136,0,3,11730.0,65750.4,1,0,0,0
257832,884,887,0,2,3389.0,19180.3,1,6,35420459,0
3604846,2257,1307,0,0,62.3,15516.4,7,0,0,0
334842,1137,1580,2,4,14.6,15323.6,6,0,0,0
3227761,10711,1740,2,1,443.0,88062.1,0,3,39264708,0
462821,1575,279,0,2,5448.0,29965.0,2,5,85748850,0
16934,57,1550,2,4,14.6,33256.3,6,0,0,0
188993,640,1990,2,1,2891.0,34430.1,5,7,49130755,0
3447725,2175,849,0,0,121.3,59975.6,7,0,0,0
379951,1291,1550,2,4,14.6,13449.6,6,0,0,0
949567,3237,1821,2,4,3040.0,53840.5,1,0,0,0
715710,2450,1550,2,4,14.6,73099.2,6,0,0,0
1153981,3947,2017,2,4,11700.0,29512.4,1,0,0,0
217066,738,370,2,1,3671.0,65348.5,3,13,99652116,0
942746,3216,1193,2,1,6634.0,57777.3,0,6,29463476,0
986909,3366,1468,2,4,3000.0,42237.0,1,0,0,0
316867,1080,1641,2,4,14.6,50258.0,6,0,0,0
3661003,3956,1519,0,0,163.3,42463.8,7,0,0,0
3453378,6158,1672,0,0,131.5,27732.3,7,0,0,0
510103,1746,1890,2,4,14600.0,78272.0,1,0,0,0
257147,882,1945,2,4,14.6,43756.9,6,0,0,0
177444,599,1740,2,1,967.0,28810.2,0,7,75048130,0
20570,68,1770,2,1,61.0,55133.2,0,7,92248808,0
727808,2488,1976,2,4,14.6,33236.3,6,0,0,0
696800,2382,1733,2,4,14.6,16025.2,6,0,0,0
1321500,4511,1094,2,4,14.6,19843.1,6,0,0,0
2113,8,1473,2,4,4800.0,34370.6,1,0,0,0
850051,2895,817,2,4,6400.0,32461.8,1,0,0,0
2967331,9828,357,2,4,7800.0,49543.3,1,0,0,0
1272715,4352,1733,2,4,14.6,38530.0,6,0,0,0
460221,1565,1945,2,4,14.6,47606.9,6,0,0,0
1083447,3700,2075,0,3,19478.0,55167.9,1,0,0,0
2788908,9235,1170,2,4,1900.0,48667.3,1,0,0,0
1138066,3890,1465,0,3,8201.0,22518.8,1,0,0,0
3410875,11320,985,2,4,14900.0,36887.7,1,0,0,0
252908,866,1437,2,1,504.0,35621.4,3,2,94022661,0
944878,3222,650,2,1,859.0,20794.6,0,10,34597045,0
3227878,10711,1614,2,4,12700.0,62480.3,1,0,0,0
1292244,4415,1276,2,4,14.6,34759.1,6,0,0,0
3232496,10728,1580,2,4,14.6,31488.0,6,0,0,0
3505589,8957,576,0,0,69.9,638.3,7,0,0,0
1123363,3837,769,0,2,13776.0,35836.8,1,10,92881422,0
1468192,5001,2049,2,1,4588.5,21341.1,8,8,7923072,0
362618,1233,1351,2,4,1050.0,18741.6,1,0,0,0
786915,2681,1918,2,4,13600.0,61597.8,1,0,0,0
114458,386,1826,2,4,2640.0,70817.6,1,0,0,0
928132,3164,1161,2,1,2971.0,10506.5,5,11,53459769,0
963477,3283,1044,2,4,10400.0,31888.1,1,0,0,0
3498376,8268,1825,0,0,130.3,36506.4,7,0,0,0
212361,720,2100,2,4,4600.0,12110.6,1,0,0,0
1959246,6636,1895,2,4,12200.0,86916.2,1,0,0,0
3659289,3903,1915,0,0,122.9,31764.7,7,0,0,0
608202,2070,2020,0,3,12138.0,60508.7,1,0,0,0
990248,3375,1778,0,3,10894.0,56232.7,1,0,0,0
3516243,9928,1825,0,0,300.9,67590.5,7,0,0,0
1049701,3591,1682,2,1,4261.0,37852.9,5,5,9111011,0
901191,3071,1926,0,3,24266.0,71367.0,1,0,0,0
2984543,9883,1532,1,4,2039.0,49808.0,1,0,0,0
1099804,3756,1524,2,4,10000.0,31217.2,1,0,0,0
607158,2067,1099,2,4,1200.0,30871.2,1,0,0,0
3085123,10233,1289,2,1,4260.0,44217.5,0,7,69788956,0
613129,2088,1185,2,4,14.6,25262.2,6,0,0,0
3589055,1782,1856,0,0,261.8,61974.6,7,0,0,0
883181,3008,758,2,4,1440.0,21752.2,1,0,0,0
353062,1200,1467,2,1,3743.0,34247.8,5,6,65062272,0
3580156,1510,1519,0,0,197.6,49403.0,7,0,0,0
3506449,9017,1856,0,0,14.9,7650.4,7,0,0,0
720913,2469,1744,2,1,2220.0,20423.9,5,5,48410499,0
894401,3049,795,0,3,700.0,23178.7,1,0,0,0
707014,2421,2105,2,1,363.0,48475.2,3,8,19669050,0
3449208,3386,1641,0,0,144.7,45818.6,7,0,0,0
572146,1947,1350,2,1,3448.0,39915.5,5,9,53213423,0
3551401,633,1125,0,0,23.9,10810.5,7,0,0,0
1155122,3952,1436,2,1,367.0,16878.8,5,4,72330528,0
3538225,231,1825,0,0,79.8,19731.3,7,0,0,0
1066391,3644,1042,2,1,2304.0,16599.5,1,5,34674823,0
129549,435,1406,0,2,5039.0,33121.9,2,7,22131634,0
649569,2219,1659,2,4,19200.0,71520.1,1,0,0,0
1701215,5767,1591,0,3,8608.0,26753.5,1,0,0,0
2731055,9034,1198,0,3,9800.0,38327.1,1,0,0,0
303758,1034,1884,0,3,800.0,27634.6,1,0,0,0
3645358,3487,545,0,0,158.4,36336.3,7,0,0,0
627652,2144,1466,2,4,8100.0,6537.4,1,0,0,0
3633719,3127,1399,0,0,172.5,37055.2,7,0,0,0
2525169,8330,1406,2,4,16500.0,32251.5,1,0,0,0
1267774,4336,1825,2,4,14.6,76359.0,6,0,0,0
99545,340,2044,2,1,901.0,41692.8,0,13,80708729,0
1152342,3940,2086,2,4,16700.0,25302.6,1,0,0,0
1021125,3487,132,0,3,15914.0,55110.2,1,0,0,0
770576,2629,1648,2,4,17200.0,30856.7,1,0,0,0
572210,1947,1124,2,4,2160.0,30443.0,1,0,0,0
3609911,2419,1856,0,0,261.6,39728.8,7,0,0,0
1154461,3948,1926,2,5,3400.0,60018.4,1,0,0,0
549490,1872,1957,0,3,12781.0,40973.5,1,0,0,0
3618287,2652,1611,0,0,165.5,36508.9,7,0,0,0
101595,346,1307,2,4,1440.0,40396.9,1,0,0,0
3651111,3657,1976,0,0,117.6,28651.8,7,0,0,0
435491,1479,2053,2,4,2300.0,12504.7,1,0,0,0
770463,2629,1413,0,3,18211.0,50203.3,1,0,0,0
2412210,7957,1745,2,1,3575.0,65016.4,8,13,74890845,0
177026,597,515,2,4,14.6,50734.3,6,0,0,0
410,2,1859,2,4,4000.0,27781.7,1,0,0,0
135049,452,1632,2,4,8800.0,49598.3,1,0,0,0
124969,420,1338,2,4,14.6,29215.4,6,0,0,0
1073065,3667,1711,0,3,4463.0,18478.2,1,0,0,0
423976,1440,1621,2,4,1440.0,17711.2,1,0,0,0
386641,1314,1480,2,4,3000.0,35565.7,1,0,0,0
168202,562,1856,2,4,14.6,21966.5,6,0,0,0
959222,3268,1343,0,2,3420.0,17437.1,1,4,63548433,0
2819094,9333,2184,0,3,9930.0,70580.8,1,0,0,0
2120313,7181,1465,2,1,421.0,48065.7,0,8,86960434,0
3638130,3253,1125,0,0,243.1,33807.9,7,0,0,0
43678,146,637,2,4,14.6,24247.9,6,0,0,0
604118,2056,1703,2,4,14.6,44187.2,6,0,0,0
780886,2663,1686,0,2,6362.0,21249.5,2,10,48415380,0
209391,711,648,0,3,10564.0,37907.4,1,0,0,0
3534778,126,1945,0,0,350.4,98970.2,7,0,0,0
640777,2187,1931,0,3,2900.0,33687.9,1,0,0,0
474608,1617,1454,2,4,300.0,16211.2,1,0,0,0
33001,106,2037,2,4,14.6,57874.7,6,0,0,0
3682469,7418,1033,0,0,107.5,26356.4,7,0,0,0
3531069,23,1519,0,0,269.3,70198.1,7,0,0,0
1123871,3838,1713,0,3,12573.0,35059.4,1,0,0,0
3608647,2378,1703,0,0,126.5,34709.1,7,0,0,0
1231118,4214,2045,0,3,12100.0,48889.2,1,0,0,0
1075200,3674,1350,2,1,9503.0,46807.0,5,3,25279706,0
932324,3180,1989,2,1,1210.0,49212.1,5,3,50436025,0
3539868,280,819,0,0,107.2,28233.3,7,0,0,0
883606,3010,2022,2,5,2300.0,42553.6,1,0,0,0
1082676,3697,2007,2,4,5400.0,28452.4,1,0,0,0
3556167,785,2037,0,0,145.6,21335.9,7,0,0,0
422917,1436,1845,0,3,3200.0,35752.1,1,0,0,0
618401,2110,1825,2,4,14.6,20556.0,6,0,0,0
1504673,5129,1478,2,4,17000.0,55447.2,1,0,0,0
1194973,4091,1895,2,1,4247.0,50914.4,5,13,45072424,0
452576,1538,1685,2,1,10288.0,52825.2,5,5,9744745,0
332714,1132,1794,2,4,30.0,54884.4,6,0,0,0
1424152,4851,1279,2,4,19500.0,44187.7,1,0,0,0
1194641,4088,1744,2,4,27900.0,70917.3,1,0,0,0
902793,3076,1898,0,2,4164.0,19078.9,2,7,57857745,0
948476,3233,920,2,1,9044.0,48495.5,5,4,33019089,0
744033,2541,2080,0,3,13490.0,53613.2,1,0,0,0
3530542,2,1884,0,0,139.4,40891.0,7,0,0,0
1265862,4329,1629,0,3,1900.0,17543.0,1,0,0,0
3628850,2971,1519,0,0,68.2,15301.8,7,0,0,0
980447,3345,1122,2,4,2160.0,250.7,1,0,0,0
2634700,8713,1622,0,2,25605.0,26005.0,1,10,5046850,0
1237921,4237,2071,0,3,38777.0,67627.9,1,0,0,0
1779362,6034,1794,2,4,30.0,34465.1,6,0,0,0
212060,719,1404,2,4,800.0,31328.1,1,0,0,0
313375,1069,2006,2,4,14.6,18911.0,6,0,0,0
3628964,2974,333,0,0,139.6,33911.1,7,0,0,0
629688,2150,893,0,2,3381.0,19599.2,1,12,44033819,0
3123312,10364,496,2,4,7700.0,31789.1,1,0,0,0
1105229,3776,1923,2,1,4739.0,66067.7,5,5,41931992,0
3538814,246,2006,0,0,49.0,10917.1,7,0,0,0
542115,1843,1289,2,4,12600.0,30341.4,1,0,0,0
47262,158,1403,2,4,9700.0,29170.5,1,0,0,0
347987,1180,1830,0,3,15206.0,66453.6,1,0,0,0
378338,1287,2020,2,1,2623.0,69492.8,5,3,52661430,0
2108200,7136,1833,2,1,2235.0,81157.4,0,11,45092648,0
2383020,7857,941,2,4,14.6,44639.4,6,0,0,0
2304885,7606,854,2,1,5856.0,31157.3,0,2,41400957,0
2786507,9225,1215,2,4,9700.0,33221.5,1,0,0,0
1877926,6358,1077,2,4,5100.0,51336.9,1,0,0,0
765983,2616,637,2,4,14.6,29400.6,6,0,0,0
860353,2932,644,0,3,32466.0,119024.8,1,0,0,0
1101087,3760,1154,2,4,14.6,18544.7,6,0,0,0
533371,1816,2045,2,1,2824.0,15313.5,5,7,50690215,0
1068743,3651,919,2,1,2728.0,16989.3,5,13,29599017,0
817036,2782,1788,2,4,16900.0,47010.0,1,0,0,0
916333,3124,1376,2,1,3649.0,41173.7,5,6,29770392,0
3560006,897,1063,0,0,231.6,46366.2,7,0,0,0
3632935,3100,2190,0,0,96.7,18520.4,7,0,0,0
594095,2023,256,2,1,1687.0,55348.7,5,2,12073362,0
3551007,625,1429,0,0,15.1,3357.9,7,0,0,0
3556845,812,1703,0,0,181.2,41123.7,7,0,0,0
359728,1222,910,2,4,14.6,34988.0,6,0,0,0
1190891,4078,545,2,4,14.6,33596.6,6,0,0,0
3575198,1366,272,0,0,111.3,24656.2,7,0,0,0
1014795,3469,285,0,2,5822.0,28347.5,2,10,99198603,0
685418,2341,2142,0,2,3071.0,20475.4,1,8,67421823,0
228992,777,1959,2,4,6600.0,95422.1,1,0,0,0
198564,674,1107,0,2,4675.0,23749.6,2,1,14958382,0
958513,3265,1519,2,4,100.0,19215.7,6,0,0,0
97682,334,339,2,1,1168.0,41712.8,0,7,37566691,0
217417,739,1412,0,3,23612.0,69464.1,1,0,0,0
917797,3129,1898,0,2,6727.0,28276.8,2,9,94994931,0
831953,2833,1134,2,4,1920.0,17773.4,1,0,0,0
3641711,3364,1276,0,0,82.6,22588.9,7,0,0,0
141178,472,1684,2,1,8200.2,26927.7,8,11,6824928,0
417522,1416,735,2,4,3000.0,26490.2,1,0,0,0
654085,2237,1620,0,3,27348.0,64596.1,1,0,0,0
3467419,3838,1856,0,0,111.6,24248.4,7,0,0,0
1119796,3825,2129,2,4,14.6,26699.4,6,0,0,0
1131705,3868,765,0,2,5362.0,18929.9,2,6,47036463,0
682570,2330,705,0,2,3395.0,21768.9,1,10,18759459,0
1576023,5358,917,0,3,24309.0,56635.2,1,0,0,0
182890,622,2017,2,1,2568.0,18805.2,3,9,46919482,0
330390,1126,2165,2,4,1400.0,53276.0,1,0,0,0
1427296,4863,2188,2,5,1500.0,60593.2,1,0,0,0
427565,1452,1794,2,4,14.6,70874.6,6,0,0,0
10791,36,738,2,4,2040.0,53308.1,1,0,0,0
751752,2565,1946,0,3,5066.0,23178.2,1,0,0,0
167131,559,1989,2,4,2600.0,19371.9,1,0,0,0
731707,2501,1524,2,1,524.0,50751.9,5,13,82897442,0
2912896,9646,1867,2,4,4900.0,23968.0,1,0,0,0
39509,128,593,0,3,1800.0,48015.2,1,0,0,0
304299,1037,1817,2,4,1700.0,50558.1,1,0,0,0
724257,2479,1192,2,1,765.0,16349.3,0,10,56431281,0
1030363,3520,1246,2,4,14.6,31475.4,6,0,0,0
2520367,8316,1916,0,3,26056.0,91989.2,1,0,0,0
1115727,3810,1819,2,4,400.0,46462.2,1,0,0,0
462012,1570,2074,0,2,4298.0,23632.8,2,6,59994321,0
596291,2030,1869,2,1,4325.0,71430.9,5,2,8332980,0
3456230,9051,2129,0,0,18.2,1577.0,7,0,0,0
1054146,3606,1884,2,4,14.6,47581.8,6,0,0,0
635810,2170,972,2,4,100.0,43778.1,6,0,0,0
1911086,6473,333,2,4,14.6,78174.1,6,0,0,0
1032171,3528,1839,2,1,7655.0,20980.8,5,12,97499405,0
3546930,494,119,0,0,58.0,19938.0,7,0,0,0
26075,86,891,0,2,3243.0,23988.1,1,10,93896942,0
3615987,2583,1276,0,0,129.6,43296.6,7,0,0,0
2593528,8566,2006,2,4,14.6,29007.3,6,0,0,0
583106,1984,2049,2,4,2640.0,57883.2,1,0,0,0
656123,2242,364,2,4,30.0,46267.5,6,0,0,0
3094598,10266,1572,0,3,12673.0,18072.4,1,0,0,0
825659,2813,2012,2,1,4789.0,9409.5,0,4,57591462,0
512196,1753,2135,2,5,4900.0,53001.4,1,0,0,0
949614,3237,787,2,4,5520.0,21064.5,1,0,0,0
158710,532,1530,0,3,47344.0,141925.7,1,0,0,0
89792,302,2064,2,4,3700.0,12225.8,1,0,0,0
3651803,3680,1976,0,0,85.3,20960.4,7,0,0,0
10949,36,1351,2,4,18100.0,33138.3,1,0,0,0
3640762,3331,2006,0,0,133.0,28388.0,7,0,0,0
542459,1844,1672,2,4,14.6,34803.9,6,0,0,0
198570,674,1289,0,2,4675.0,22417.3,2,1,14958382,0
186539,632,1409,0,2,3200.0,17497.7,1,12,12723666,0
899253,3064,2032,0,3,4900.0,43678.7,1,0,0,0
186046,630,1739,2,1,2361.0,16763.7,5,5,662714,0
3543870,403,1703,0,0,225.3,56044.7,7,0,0,0
525984,1794,2159,2,4,14.6,15508.7,6,0,0,0
3479225,9188,1154,0,0,81.2,22299.9,7,0,0,0
3615802,2580,1094,0,0,112.9,35499.7,7,0,0,0
1453723,4948,2129,2,4,14.6,27764.0,6,0,0,0
692126,2365,1555,0,2,5113.0,26247.5,2,5,60613775,0
526396,1796,1076,2,4,14200.0,35476.0,1,0,0,0
3677682,6688,1884,0,0,168.8,45088.4,7,0,0,0
672996,2298,1733,2,4,14.6,57644.3,6,0,0,0
3460685,1983,1884,0,0,117.8,39133.1,7,0,0,0
717579,2458,496,0,2,25920.0,67529.9,1,12,55121827,0
288781,990,1167,0,3,19072.0,60207.3,1,0,0,0
865583,2947,1913,2,4,2480.0,19183.0,1,0,0,0
1207334,4131,826,0,3,37248.0,119822.4,1,0,0,0
1575781,5357,1742,0,3,10305.0,62725.2,1,0,0,0
16124,54,1465,2,4,240.0,14647.9,1,0,0,0
1979233,6706,2159,2,4,14.6,36327.6,6,0,0,0
935791,3195,527,0,3,6909.0,29933.0,1,0,0,0
366957,1247,938,2,4,7200.0,34217.2,1,0,0,0
340718,1157,492,0,3,5588.0,31148.6,1,0,0,0
386751,1314,1206,2,4,10000.0,31168.5,1,0,0,0
858550,2926,642,2,1,1093.0,34254.5,0,12,11561584,0
305861,1042,1027,2,4,11900.0,47140.7,1,0,0,0
505648,1726,1472,2,4,1200.0,16901.9,1,0,0,0
3581131,1542,1672,0,0,61.2,12553.0,7,0,0,0
1246499,4264,1619,0,3,32250.0,79839.6,1,0,0,0
1086014,3710,1733,2,4,14.6,42978.4,6,0,0,0
3556674,804,2037,0,0,169.7,50240.1,7,0,0,0
454332,1544,1984,0,3,28425.0,62965.9,1,0,0,0
2393053,7894,1471,0,3,47055.0,79826.5,1,0,0,0
199360,676,1954,0,3,4500.0,36823.1,1,0,0,0
389463,1324,2075,2,1,680.0,69429.3,0,4,7442152,0
1022729,3491,1443,2,1,1542.0,55202.3,5,13,90553646,0
2779603,9199,1647,0,2,14727.0,29835.9,1,7,49895131,0
2350144,7753,1568,2,4,32000.0,60988.3,1,0,0,0
1093680,3739,2054,2,4,19700.0,48240.7,1,0,0,0
24431,81,1465,2,1,62.0,28026.1,0,7,28429049,0
410816,1399,2073,2,1,5427.0,33948.4,5,5,36796647,0
181119,615,1474,2,1,1787.0,16659.5,0,8,63728749,0
1087028,3714,839,0,3,12024.0,34215.5,1,0,0,0
1245204,4259,1752,2,4,20400.0,55714.4,1,0,0,0
1112365,3799,2011,0,3,16064.0,39306.1,1,0,0,0
467192,1590,977,2,1,127.0,30383.2,0,4,23429125,0
3566975,1108,2006,0,0,217.7,50372.4,7,0,0,0
191679,651,1198,0,3,20121.0,60809.1,1,0,0,0
167002,559,621,0,2,5672.0,30658.7,2,8,74414402,0
182820,622,2082,0,3,24425.0,43021.7,1,0,0,0
74970,248,1922,1,4,7502.0,22636.8,1,0,0,0
3447588,1993,2129,0,0,4.2,-4277.4,7,0,0,0
696908,2383,1591,0,3,11091.0,41015.4,1,0,0,0
79331,266,1197,0,2,49752.0,110373.7,1,11,26319891,0
119810,401,617,2,4,6600.0,28850.3,1,0,0,0
1149809,3933,2068,2,4,14.6,39837.3,6,0,0,0
205654,699,1347,0,3,8971.0,61380.2,1,0,0,0
3460099,299,1945,0,0,179.4,46160.3,7,0,0,0
831889,2833,2171,0,2,4455.0,22162.3,2,1,93659126,0
3596789,2001,2037,0,0,323.4,64870.8,7,0,0,0
754296,2574,1927,0,3,14319.0,100646.1,1,0,0,0
1436947,4894,376,2,4,3600.0,45239.4,1,0,0,0
3641020,3343,2098,0,0,237.9,53169.9,7,0,0,0
853468,2909,1556,0,3,10555.0,52342.5,1,0,0,0
842635,2867,667,2,4,15800.0,39114.4,1,0,0,0
585436,1993,1382,2,4,7600.0,25236.0,1,0,0,0
1111531,3796,251,0,3,15575.0,52942.1,1,0,0,0
3680274,7123,698,0,0,160.1,85959.2,7,0,0,0
700354,2396,1063,2,4,14.6,18078.9,6,0,0,0
659190,2250,1405,2,1,4182.0,39846.9,5,3,63026058,0
64728,216,1744,0,2,6460.0,33584.2,2,12,80643814,0
610819,2080,1776,2,1,13628.0,82204.3,5,11,62451505,0
3624334,2840,1611,0,0,192.5,40730.4,7,0,0,0
1274564,4358,1618,2,4,63600.0,21292.9,1,0,0,0
421347,1429,1799,0,2,3250.0,31175.5,1,10,70004778,0
3667218,4825,972,0,0,118.1,22800.1,7,0,0,0
1878147,6358,1806,2,4,19000.0,66845.6,1,0,0,0
627080,2141,1867,2,4,2760.0,29021.0,1,0,0,0
788616,2688,1473,2,1,2802.0,11071.0,5,13,18395823,0
122780,412,1939,1,4,24713.0,46942.7,1,0,0,0
186487,631,1929,2,4,2300.0,24043.6,1,0,0,0
1090274,3727,1137,0,3,12696.0,13296.0,1,0,0,0
166280,555,644,2,4,17500.0,35775.2,1,0,0,0
1504583,5129,1033,2,4,14.6,110984.9,6,0,0,0
308370,1051,802,2,4,3840.0,40629.7,1,0,0,0
236035,806,1807,2,4,870.0,20933.4,1,0,0,0
393363,1337,1764,2,4,14.6,51050.9,6,0,0,0
3449914,4034,1550,0,0,196.6,47988.0,7,0,0,0
3646216,3514,880,0,0,75.2,18445.8,7,0,0,0
439993,1495,1774,2,4,22400.0,26249.0,1,0,0,0
212033,719,564,0,3,800.0,26199.3,1,0,0,0
57869,193,1929,2,1,7110.0,22876.3,5,9,21547550,0
895485,3051,1215,2,4,39500.0,65795.6,1,0,0,0
2034958,6897,1929,0,3,9031.0,84923.6,1,0,0,0
667344,2278,2104,2,1,1145.0,48012.1,5,13,28221976,0
3299490,10963,1964,0,3,20448.0,101950.6,1,0,0,0
653084,2232,2032,0,3,14100.0,51239.6,1,0,0,0
788074,2686,1580,2,4,14.6,12904.8,6,0,0,0
10174,35,581,0,2,5446.0,27885.2,2,10,60448020,0
246064,844,512,2,4,13500.0,33973.0,1,0,0,0
3530833,14,1672,0,0,173.6,37173.3,7,0,0,0
3581702,1561,1154,0,0,103.5,24161.2,7,0,0,0
740222,2527,484,2,4,14.6,58571.3,6,0,0,0
193091,655,861,2,1,2036.0,71193.6,0,12,48714017,0
3615086,2555,1399,0,0,266.4,62868.3,7,0,0,0
250741,861,255,0,3,1000.0,1000.0,1,0,0,0
495751,1690,1587,0,2,6736.0,27928.6,2,6,65835118,0
3554794,742,729,0,0,112.5,25466.6,7,0,0,0
956592,3260,427,0,3,34952.0,82294.4,1,0,0,0
63499,210,2159,2,4,14.6,29187.8,6,0,0,0
825397,2812,1401,2,4,22400.0,46047.6,1,0,0,0
230695,785,2006,2,4,30.0,26891.1,6,0,0,0
584334,1989,1923,0,2,4220.0,25160.6,2,7,67308264,0
3609905,2419,1672,0,0,264.9,61698.4,7,0,0,0
1127379,3850,250,0,3,3100.0,24261.1,1,0,0,0
1110798,3792,1033,2,4,14.6,21716.7,6,0,0,0
224536,764,211,2,4,14.6,27277.9,6,0,0,0
3639237,3284,303,0,0,128.2,30936.3,7,0,0,0
226595,771,1416,2,4,10700.0,30820.3,1,0,0,0
922487,3144,2168,2,1,3786.0,16017.0,5,6,24305564,0
902271,3074,678,0,3,34291.0,47991.0,1,0,0,0
939283,3206,1500,0,3,18879.0,54717.7,1,0,0,0
1101815,3763,1197,2,1,3623.0,32628.8,0,5,55779212,0
368441,1252,1107,2,4,3000.0,64784.7,1,0,0,0
29977,97,1655,2,1,2411.0,44477.9,0,2,33796209,0
621981,2122,1796,2,4,4200.0,44112.0,1,0,0,0
546646,1861,401,2,1,1574.0,46715.7,5,9,9564370,0
413079,1404,1983,2,4,20700.0,74677.7,1,0,0,0
1982568,6715,767,0,3,5300.0,20689.7,1,0,0,0
907411,3092,1381,0,2,5649.0,21151.4,2,4,61639571,0
399095,1359,425,0,3,800.0,22202.9,1,0,0,0
55150,184,1703,2,4,14.6,48134.4,6,0,0,0
741875,2533,1485,2,4,3240.0,6651.5,1,0,0,0
949602,3237,1845,2,4,600.0,47453.1,1,0,0,0
665298,2271,1550,2,4,14.6,19791.7,6,0,0,0
83498,279,807,2,4,840.0,17079.0,1,0,0,0
833767,2838,1736,2,4,34700.0,105022.7,1,0,0,0
527342,1800,1835,2,4,1080.0,38777.7,1,0,0,0
834629,2840,1915,2,4,14.6,38185.6,6,0,0,0
416476,1413,1710,2,1,620.0,29548.8,3,10,30746954,0
1229520,4208,1852,2,4,950.0,19649.1,1,0,0,0
3456069,9017,1491,0,0,65.1,4423.6,7,0,0,0
37083,119,714,2,4,16900.0,46179.3,1,0,0,0
9056,32,2140,0,3,16548.0,76858.3,1,0,0,0
3534523,119,1033,0,0,193.1,48936.4,7,0,0,0
924221,3149,2143,2,4,7600.0,46009.7,1,0,0,0
1085633,3709,1714,2,1,255.0,47068.0,3,3,39317482,0
3545787,458,1460,0,0,176.7,45827.9,7,0,0,0
877096,2987,2028,2,4,10900.0,39032.0,1,0,0,0
3317958,11021,1307,2,4,14.6,57654.7,6,0,0,0
836345,2847,2014,2,1,5185.0,49804.0,5,9,9167498,0
3661966,3990,2006,0,0,91.3,26010.1,7,0,0,0
453306,1540,1108,0,3,23345.0,63000.1,1,0,0,0
748495,2552,331,2,4,9900.0,38116.5,1,0,0,0
3646027,3509,454,0,0,111.3,27907.4,7,0,0,0
418248,1418,1530,0,3,7300.0,18671.0,1,0,0,0
3505602,8957,1002,0,0,21.8,19860.9,7,0,0,0
195379,662,856,2,1,3330.0,29320.3,5,11,32952279,0
3680388,7133,788,0,0,64.0,16868.0,7,0,0,0
3444253,1880,2129,0,0,113.5,28777.9,7,0,0,0
262026,897,2081,2,1,6676.0,89457.3,0,1,1613778,0
3602374,2185,2006,0,0,125.2,23312.6,7,0,0,0
277901,950,1707,2,4,4100.0,93967.0,1,0,0,0
3644310,3456,910,0,0,116.4,20598.6,7,0,0,0
1138612,3891,1189,2,4,7800.0,36589.3,1,0,0,0
935295,3192,1482,2,4,1200.0,31957.0,1,0,0,0
507715,1734,1897,2,1,9431.0,56099.4,5,11,77629792,0
912987,3112,907,2,4,5700.0,91102.0,1,0,0,0
903773,3079,1976,2,4,14.6,21784.1,6,0,0,0
279157,956,802,0,3,1100.0,32370.6,1,0,0,0
508713,1740,1832,2,4,2000.0,13852.9,1,0,0,0
1814662,6148,2046,2,1,7847.0,81409.0,5,13,26888096,0
3461298,2093,1764,0,0,191.2,46306.7,7,0,0,0
57409,191,2136,2,4,29500.0,55800.1,1,0,0,0
39895,129,1734,0,3,600.0,600.0,1,0,0,0
1326364,4526,1257,0,3,18710.0,36837.9,1,0,0,0
828890,2823,1069,0,2,3316.0,19798.5,1,2,57925736,0
362039,1231,2017,0,3,17465.0,40792.9,1,0,0,0
468915,1597,914,0,3,900.0,900.0,1,0,0,0
567125,1931,1529,0,3,9335.0,40136.8,1,0,0,0
611195,2082,2081,2,1,822.0,20124.4,5,2,31757211,0
2810183,9307,316,2,1,2735.0,16689.0,0,1,52218389,0
64879,216,758,2,4,2080.0,19766.3,1,0,0,0
1342897,4588,1580,2,4,14.6,15512.6,6,0,0,0
765282,2614,1472,0,2,3229.0,15807.5,1,11,80331241,0
459013,1561,1556,2,1,1924.0,44393.7,5,2,91776167,0
513343,1756,2006,2,4,14.6,57820.7,6,0,0,0
3633854,3129,2190,0,0,78.4,19380.3,7,0,0,0
1020965,3486,1717,2,1,2084.0,33226.8,5,3,56069827,0
1160547,3973,1090,0,3,2500.0,18318.0,1,0,0,0
3600260,2116,2037,0,0,162.8,49555.6,7,0,0,0
