trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2123623,7190,819,2,4,14.6,29852.9,6,0,0
849086,2893,1408,2,1,751.0,17800.1,1,4,98864054
1029023,3514,1283,0,2,3399.0,21746.8,1,4,67514222
161113,540,778,0,3,1200.0,59149.3,1,0,0
1042526,3566,642,2,1,3276.0,22744.2,0,7,22689193
3575880,1383,1580,0,0,157.5,37462.4,7,0,0
184692,627,314,0,3,22349.0,55753.6,1,0,0
682447,2329,1490,2,4,1400.0,12252.4,1,0,0
784763,2674,1932,0,3,1300.0,17084.5,1,0,0
770152,2628,650,1,4,12938.0,7966.1,1,0,0
3253668,10807,2157,2,4,20600.0,59394.2,1,0,0
480185,1636,1918,2,4,15600.0,48702.5,1,0,0
3566958,1108,1491,0,0,155.4,37082.7,7,0,0
3580084,1508,2037,0,0,278.2,58092.5,7,0,0
414063,1407,2011,1,4,11610.0,78709.2,1,0,0
770950,2631,1396,2,4,540.0,17427.4,1,0,0
2885590,9549,1945,2,4,14.6,74098.5,6,0,0
239560,817,681,2,4,11200.0,29624.4,1,0,0
448384,1524,1733,2,4,14.6,16435.8,6,0,0
3062536,10152,2181,0,3,9600.0,51854.2,1,0,0
1899731,6434,1966,0,3,25616.0,60364.0,1,0,0
3578417,1458,2037,0,0,139.0,36200.6,7,0,0
3556851,812,1884,0,0,115.7,31119.9,7,0,0
436380,1482,1947,2,4,21500.0,35152.3,1,0,0
3636969,3224,1491,0,0,28.7,19926.4,7,0,0
194310,658,1806,0,2,4655.0,29678.3,2,13,25846690
1406828,4794,1646,0,3,16490.0,23763.0,1,0,0
281624,965,454,2,4,14.6,24998.1,6,0,0
66795,222,383,2,4,1500.0,32649.8,1,0,0
28181,93,1258,0,3,500.0,500.0,1,0,0
562086,1912,1287,2,1,3232.0,26072.6,5,1,72722065
404301,1376,1827,2,4,1520.0,16970.5,1,0,0
1071919,3663,1350,0,3,24662.0,83557.6,1,0,0
299293,1019,387,2,4,720.0,17747.3,1,0,0
2699984,8934,1491,2,4,14.6,4911.7,6,0,0
3569756,1189,1580,0,0,105.8,26839.5,7,0,0
3145871,10440,805,2,4,900.0,22838.9,1,0,0
1132298,3869,731,2,4,6600.0,56549.2,1,0,0
13013,43,1550,2,4,14.6,59558.1,6,0,0
118088,396,515,2,4,14.6,51990.9,6,0,0
3651209,3663,1794,0,0,212.9,47946.3,7,0,0
552379,1880,1021,2,4,2250.0,27191.4,1,0,0
1023972,3495,1952,2,4,14700.0,52043.3,1,0,0
209537,711,1482,2,4,2760.0,30130.1,1,0,0
363746,1236,849,2,4,14.6,23552.5,6,0,0
293244,1002,1472,0,3,4283.0,29567.3,1,0,0
3544108,410,1825,0,0,120.9,29242.3,7,0,0
3539071,259,1246,0,0,127.4,30719.5,7,0,0
293303,1002,2165,2,1,1293.0,24376.8,5,13,61809003
276311,946,1131,0,3,17475.0,38915.3,1,0,0
3660492,3939,941,0,0,141.9,33295.8,7,0,0
533524,1816,2006,2,4,14.6,16668.7,6,0,0
1176202,4033,2016,2,1,1494.0,32623.9,5,7,70536905
3562314,962,1884,0,0,88.8,27861.5,7,0,0
1034615,3537,1724,0,3,9600.0,16943.0,1,0,0
1019696,3482,1530,0,2,4674.0,17589.5,2,10,94689869
1245335,4260,1709,0,2,24453.0,54641.2,1,5,35805535
2715853,8982,1845,2,4,6600.0,44267.0,1,0,0
803784,2739,1832,2,1,414.0,24538.8,5,12,92235922
499378,1701,1704,1,4,9885.0,33242.3,1,0,0
1542828,5250,1686,2,4,43800.0,50020.0,1,0,0
561703,1911,1105,0,3,16284.0,55537.5,1,0,0
585926,1994,1411,2,1,43.0,41309.6,0,3,9145510
852729,2906,2173,2,1,2454.0,13667.1,5,5,29248845
8619,31,1128,0,3,12252.0,110092.6,1,0,0
824789,2810,1232,2,4,2400.0,26142.7,1,0,0
315450,1076,787,2,4,12400.0,32824.3,1,0,0
159144,533,1843,2,4,1440.0,17046.6,1,0,0
2707662,8957,1516,2,4,5300.0,52400.1,1,0,0
1170131,4013,1710,0,2,10030.0,33939.4,1,1,9568757
602543,2051,2146,2,5,3300.0,65251.1,1,0,0
1195543,4093,383,2,4,6300.0,29099.3,1,0,0
3460899,2039,364,0,0,180.3,30864.1,7,0,0
3525360,10884,1399,0,0,234.4,54579.6,7,0,0
685599,2341,1429,2,4,14.6,16141.1,6,0,0
986989,3366,1726,2,4,6300.0,41454.7,1,0,0
731065,2498,2159,2,4,14.6,35402.8,6,0,0
534273,1820,1377,0,3,16771.0,43618.5,1,0,0
20714,68,1550,2,4,100.0,81643.4,6,0,0
1145133,3917,1685,2,1,2362.0,47971.7,5,2,89179288
970947,3309,1161,0,3,15303.0,36122.3,1,0,0
3519777,10266,607,0,0,37.1,35226.2,7,0,0
1195234,4092,1857,2,4,200.0,52542.6,1,0,0
974179,3319,1869,2,1,2154.0,53646.4,0,11,77133154
316239,1079,1012,2,1,10392.0,38951.6,5,7,42747187
506619,1730,488,2,4,3200.0,26912.6,1,0,0
778279,2652,1508,2,4,4100.0,29400.7,1,0,0
976200,3326,2054,2,4,14600.0,-31829.0,1,0,0
83330,279,833,2,1,624.0,18139.1,1,3,46485179
922540,3144,1338,2,4,14.6,23105.9,6,0,0
566061,1926,1505,0,3,500.0,16170.9,1,0,0
613351,2089,1948,2,4,8000.0,2226.0,5,0,0
2286872,7542,2159,2,4,14.6,57369.3,6,0,0
3633899,3131,1491,0,0,100.1,20650.2,7,0,0
3464476,3003,1063,0,0,235.2,36287.5,7,0,0
837357,2849,1226,2,1,2704.0,22367.3,5,11,46355319
58,1,977,2,1,2452.0,19035.3,5,13,87144583
1113528,3804,1631,2,4,5600.0,47716.5,1,0,0
3580794,1532,1580,0,0,158.8,37058.9,7,0,0
633304,2163,1075,0,3,28422.0,53556.4,1,0,0
790308,2695,923,0,3,20806.0,49056.5,1,0,0
3509702,9263,1307,0,0,117.1,51431.3,7,0,0
712101,2434,607,2,4,14.6,24381.7,6,0,0
1119931,3826,1716,0,3,6778.0,46527.1,1,0,0
147067,492,1992,2,4,4100.0,17611.7,1,0,0
8483,30,1392,2,4,23100.0,39500.5,1,0,0
55743,186,1409,2,4,20200.0,74313.9,1,0,0
1161038,3975,788,2,4,14.6,15249.2,6,0,0
2364124,7795,1364,2,4,13300.0,47384.5,1,0,0
668201,2281,2159,2,4,14.6,14491.2,6,0,0
3055667,10131,751,2,4,8700.0,7242.7,1,0,0
47336,159,1555,0,3,22054.0,44665.6,1,0,0
546162,1858,2129,2,4,14.6,22960.1,6,0,0
380322,1292,1486,2,4,720.0,42292.0,1,0,0
136140,456,1945,2,4,14.6,46349.9,6,0,0
1327797,4533,1930,0,3,37009.0,96889.7,1,0,0
975519,3323,550,2,4,15400.0,36546.9,1,0,0
3445665,539,423,0,0,334.4,67138.2,7,0,0
455123,1545,849,2,4,14.6,42289.6,6,0,0
588731,2003,2139,2,4,2400.0,105907.4,1,0,0
793908,2705,1692,2,4,1800.0,32931.9,1,0,0
3227595,10711,1284,0,3,1100.0,1100.0,1,0,0
444195,1511,994,0,3,45911.0,45105.6,1,0,0
124697,419,807,2,4,300.0,26464.1,1,0,0
994034,3391,772,2,1,813.0,43816.4,5,11,31342697
597207,2032,1716,2,1,1441.0,8967.0,0,5,51595652
3146098,10440,2175,2,4,500.0,51824.2,1,0,0
3613118,2505,2006,0,0,104.4,21101.2,7,0,0
873146,2974,619,0,2,5582.0,34416.0,2,9,85955059
2304921,7606,1950,2,1,5856.0,26116.0,0,2,41400957
716667,2454,1481,2,4,10600.0,29033.0,1,0,0
516815,1766,2068,2,4,14.6,20995.3,6,0,0
768359,2623,1429,2,4,14.6,41878.9,6,0,0
316388,1079,1837,2,4,9900.0,44871.9,1,0,0
528610,1803,2020,2,1,829.0,65493.3,0,13,14515853
593487,2020,2037,2,4,14.6,15761.5,6,0,0
724256,2479,1161,2,1,765.0,15294.3,0,10,56431281
1548911,5270,680,1,4,4294.0,51367.5,1,0,0
3537249,204,2006,0,0,85.5,20298.4,7,0,0
3632514,3088,1307,0,0,251.7,61202.4,7,0,0
1167066,3999,1317,2,4,5280.0,45912.7,1,0,0
717813,2458,1611,2,4,30.0,43736.4,6,0,0
616518,2101,1371,0,3,5600.0,21585.0,1,0,0
1121963,3834,18,0,3,700.0,700.0,1,0,0
3439136,733,1672,0,0,305.3,71326.4,7,0,0
3618932,2671,1611,0,0,105.9,27304.1,7,0,0
2895569,9591,1106,2,1,4362.7,6377.1,8,12,37543189
703038,2409,2142,2,1,5028.0,68769.6,5,12,68054622
3477545,8926,1703,0,0,159.6,33258.1,7,0,0
2120419,7181,2059,1,4,3829.0,72447.6,1,0,0
1693784,5740,761,1,4,3949.0,901.1,1,0,0
112150,378,2068,2,4,14.6,46190.8,6,0,0
662105,2260,1228,0,3,8538.0,8568.3,1,0,0
280184,960,801,0,2,40011.0,101504.6,1,9,1786172
862442,2937,2172,0,2,4845.0,12202.9,2,1,66224288
26859,88,2083,2,4,1290.0,22066.3,1,0,0
190863,648,1962,0,3,5200.0,102147.2,1,0,0
3558638,862,819,0,0,222.6,28228.0,7,0,0
654861,2239,1695,2,4,2400.0,26352.8,1,0,0
3572554,1280,1429,0,0,83.6,19689.5,7,0,0
908793,3096,1075,2,1,6446.0,51186.7,5,2,81572884
916558,3124,923,0,3,4700.0,20232.0,1,0,0
3570770,1218,2006,0,0,327.6,54503.7,7,0,0
792713,2701,756,2,4,1440.0,14328.8,1,0,0
3669513,5215,1338,0,0,198.4,48454.0,7,0,0
577362,1966,460,2,1,5569.0,51224.0,5,3,77830534
3539212,264,1764,0,0,145.8,42392.4,7,0,0
3474134,8261,1945,0,0,85.9,23689.6,7,0,0
306744,1046,1137,2,4,2640.0,18252.6,1,0,0
3469537,4283,1002,0,0,194.7,45654.2,7,0,0
690702,2360,1620,2,1,7580.0,32311.3,5,6,84537815
1246390,4263,1707,2,4,2400.0,25216.3,1,0,0
181783,617,2164,1,4,14025.0,44770.6,1,0,0
3211601,10656,2104,2,4,16200.0,-12715.0,1,0,0
790469,2695,1484,2,4,2400.0,70839.4,1,0,0
331334,1128,972,2,4,14.6,32910.9,6,0,0
1150768,3936,1260,0,2,3628.0,35436.2,1,2,77783214
3453795,6636,1246,0,0,138.7,37165.0,7,0,0
3549674,576,1884,0,0,118.0,30118.1,7,0,0
566001,1926,1825,2,4,14.6,18671.9,6,0,0
3551932,648,1641,0,0,341.8,66128.7,7,0,0
405128,1378,1052,2,4,19100.0,55038.8,1,0,0
1246639,4264,1399,2,4,14.6,53362.0,6,0,0
36706,118,1902,2,4,1260.0,31835.6,1,0,0
150634,503,1559,0,3,14536.0,47718.7,1,0,0
3633978,3133,698,0,0,162.7,40422.2,7,0,0
956672,3260,1686,0,3,25269.0,113278.1,1,0,0
3566605,1098,576,0,0,66.0,17209.1,7,0,0
3564979,1047,1276,0,0,105.4,29677.8,7,0,0
336894,1144,819,2,4,14.6,16786.4,6,0,0
1857767,6289,1896,0,3,25507.0,76750.2,1,0,0
330135,1125,1865,2,1,1.0,40625.4,3,13,64038717
848343,2889,1722,1,4,5998.0,36669.7,1,0,0
958041,3264,552,2,1,1886.0,18310.1,5,7,52467608
1033276,3533,1258,2,1,2127.0,32052.9,5,3,91321044
377568,1285,454,2,4,10200.0,40143.9,1,0,0
468107,1593,1560,0,2,3130.0,14465.4,1,7,31771886
3604810,2256,1915,0,0,79.5,20288.7,7,0,0
958818,3267,1987,0,3,18447.0,62322.2,1,0,0
868514,2958,2000,2,4,2700.0,15893.4,1,0,0
1504385,5129,800,2,4,13100.0,57110.8,5,0,0
1137021,3884,1983,2,4,6500.0,19374.8,1,0,0
3170235,10520,1957,2,1,6959.8,25094.5,8,7,4994863
1998,8,1983,2,4,40800.0,31321.2,1,0,0
646500,2209,2165,2,1,5887.0,26958.4,5,13,15201545
128180,429,1665,2,4,11600.0,44069.3,1,0,0
1089389,3722,2041,2,4,2200.0,24841.7,1,0,0
3299535,10963,2080,2,1,3216.7,100087.3,8,1,61788761
3352839,11135,796,0,3,15469.0,43965.5,1,0,0
1951103,6609,2154,0,3,36534.0,52272.9,1,0,0
220251,748,646,2,4,5880.0,26529.0,1,0,0
479230,1633,1849,2,4,1440.0,33478.4,1,0,0
1302403,4448,1137,2,1,5353.5,37352.6,8,12,57328462
3314847,11013,194,2,1,9499.0,41992.9,0,5,43103534
434796,1477,2165,2,1,2100.0,19019.2,1,8,39149236
513373,1756,1778,2,4,15000.0,44907.7,1,0,0
1114237,3805,2047,0,3,1400.0,27008.6,1,0,0
6999,27,1315,0,3,8627.0,19651.6,1,0,0
1159137,3969,2158,2,4,2040.0,42185.0,1,0,0
144910,485,1952,2,1,3572.0,53276.3,3,1,20747721
1075629,3675,1316,0,2,46099.0,89742.0,1,9,52950161
2653498,8776,2166,0,3,20196.0,86988.6,1,0,0
493953,1684,970,2,4,28900.0,62459.1,1,0,0
309183,1053,1246,2,4,14.6,21589.1,6,0,0
3680918,7240,1399,0,0,180.0,38565.7,7,0,0
3634427,3145,1125,0,0,95.2,19102.7,7,0,0
1174311,4026,1764,2,4,14.6,59058.6,6,0,0
825378,2812,1703,2,4,14.6,16777.4,6,0,0
3607560,2345,2159,0,0,121.0,23602.8,7,0,0
399216,1360,872,0,3,44958.0,73828.8,1,0,0
800238,2729,1394,2,4,5880.0,30126.8,1,0,0
627735,2144,1051,2,4,8400.0,34024.0,1,0,0
705191,2415,1856,2,4,14.6,28184.7,6,0,0
3605802,2293,242,0,0,111.1,26316.2,7,0,0
721668,2471,1713,2,1,1347.0,47940.3,0,3,20720190
21512,71,1163,2,1,1011.0,60968.1,3,8,9098768
1977815,6701,1304,2,4,8100.0,63764.7,1,0,0
3582969,1602,545,0,0,104.5,23682.9,7,0,0
1197500,4099,2018,2,1,872.0,49124.6,8,4,75250422
1111408,3795,1424,2,4,600.0,34416.0,1,0,0
415139,1410,1550,2,4,14.6,65892.0,6,0,0
945238,3223,760,0,3,18276.0,36373.0,1,0,0
884282,3012,1748,2,4,1100.0,37201.3,1,0,0
239411,817,953,2,1,8975.0,20405.5,8,1,75855749
3443733,1768,698,0,0,165.0,37916.7,7,0,0
413652,1406,1677,0,2,4141.0,22238.7,2,6,75857972
1080630,3690,1423,0,3,23571.0,34971.0,1,0,0
240360,820,1377,2,1,5367.0,30781.4,0,1,81232100
83947,280,168,2,4,17440.0,30117.6,1,0,0
766702,2618,2074,2,1,3223.0,19578.2,5,12,72358518
154212,517,1813,2,4,1440.0,80624.4,1,0,0
849439,2894,745,2,4,13800.0,48181.3,1,0,0
2715994,8982,1317,0,3,900.0,50120.9,1,0,0
544327,1851,1985,2,1,3649.0,59418.7,5,12,48939102
1345125,4596,1794,2,4,14.6,77009.7,6,0,0
1051858,3597,1552,1,4,11156.0,82096.4,1,0,0
763940,2609,1875,0,3,23184.0,103216.3,1,0,0
718292,2460,1324,2,4,4000.0,33745.8,1,0,0
3552716,675,2129,0,0,229.5,57948.7,7,0,0
283818,974,1890,2,4,21400.0,26727.7,1,0,0
382524,1299,2137,2,1,317.0,26040.4,5,2,17364889
3557603,832,1733,0,0,65.0,15014.9,7,0,0
569980,1939,1714,2,4,32100.0,43814.8,1,0,0
1102329,3765,1684,0,2,3106.0,18353.3,1,11,6489307
1814694,6148,831,2,1,2490.0,29216.2,8,9,40286940
243743,836,1550,2,4,14.6,22218.7,6,0,0
621523,2121,1045,2,1,3382.0,61053.1,0,2,4398906
3608618,2378,819,0,0,137.9,69172.6,7,0,0
511424,1750,463,2,1,5517.0,31108.1,0,8,16547310
706195,2419,1014,0,3,13155.0,85003.4,1,0,0
3659826,3919,2159,0,0,230.9,55646.1,7,0,0
1131377,3866,977,0,3,700.0,700.0,1,0,0
827589,2818,1429,2,4,14.6,45860.0,6,0,0
287884,987,2015,0,3,11774.0,53606.2,1,0,0
3302639,10973,906,0,3,12074.0,58027.2,1,0,0
3539428,270,1338,0,0,235.5,55275.6,7,0,0
1051208,3595,1314,0,3,11803.0,27521.9,1,0,0
734931,2511,802,2,1,2696.0,34137.2,5,6,56617802
902845,3076,1285,2,1,2715.0,15346.0,5,12,67460548
454547,1544,1031,2,4,3960.0,45065.1,1,0,0
2747206,9093,1042,2,1,1311.0,57661.9,5,1,28652066
1660433,5632,1756,0,3,17497.0,79968.5,1,0,0
3587810,1744,2006,0,0,91.8,17692.1,7,0,0
950117,3239,1496,0,3,20510.0,56671.7,1,0,0
215648,732,1805,2,4,2280.0,42672.6,1,0,0
111496,377,1854,0,3,38339.0,80642.4,1,0,0
148641,496,1752,2,4,2640.0,28232.1,1,0,0
106427,362,1469,2,1,292.0,14196.4,0,10,91743081
856413,2918,2132,1,4,4029.0,52699.1,1,0,0
3202712,10630,954,0,3,12970.0,33304.4,1,0,0
631019,2154,911,2,4,390.0,19826.6,1,0,0
391082,1330,1450,2,4,5000.0,23903.1,1,0,0
315040,1075,1945,2,4,14.6,48609.1,6,0,0
329471,1123,637,2,4,14.6,30341.7,6,0,0
560908,1909,277,0,2,3191.0,19813.7,1,1,24230474
240745,821,1884,2,4,14.6,20156.5,6,0,0
792521,2701,1651,0,3,9376.0,60097.0,1,0,0
3621508,2750,1002,0,0,133.7,30887.9,7,0,0
1025800,3502,1582,2,4,17000.0,40822.8,1,0,0
408643,1392,1255,0,3,34768.0,46150.2,1,0,0
55155,184,1856,2,4,14.6,24562.7,6,0,0
890678,3036,1124,2,4,2900.0,21229.4,1,0,0
3576356,1402,272,0,0,131.4,28853.9,7,0,0
176428,595,2068,2,4,14.6,32258.6,6,0,0
1504681,5129,1658,0,3,3000.0,41195.3,1,0,0
2492625,8225,1833,2,4,3100.0,3792.3,1,0,0
3669797,5269,1703,0,0,152.1,30015.5,7,0,0
1065703,3641,2135,2,1,2163.0,24436.1,5,6,67058944
2922183,9677,1831,2,4,2900.0,31995.5,1,0,0
288278,988,1641,2,4,14.6,34366.8,6,0,0
3643080,3411,2159,0,0,229.8,57643.4,7,0,0
609660,2075,1838,2,4,600.0,20734.4,1,0,0
1070686,3657,1747,0,2,5569.0,6569.0,2,11,35416704
778191,2652,2049,2,1,6351.0,42648.6,0,9,98601030
268554,920,2139,0,2,5318.0,22763.8,2,5,55278760
540963,1838,2037,2,4,14.6,70715.5,6,0,0
190454,647,1948,2,4,4200.0,28461.8,1,0,0
1855595,6281,308,2,4,6900.0,33308.8,1,0,0
223885,762,1837,2,1,3895.0,10803.9,5,4,26588875
1598895,5428,1186,2,4,7100.0,-3564.4,1,0,0
495109,1688,688,2,4,2880.0,19243.0,1,0,0
640102,2185,1307,2,4,14.6,23970.1,6,0,0
399436,1360,1070,2,5,2100.0,32221.0,1,0,0
926225,3157,1084,2,4,850.0,38099.8,1,0,0
788567,2688,1438,0,2,4204.0,15438.5,2,13,59396529
449856,1529,1963,2,4,500.0,25204.1,1,0,0
1087900,3717,1713,2,1,10727.0,8589.6,5,7,95008021
869810,2962,1045,2,1,2604.5,75746.4,8,13,75064962
3529393,11320,1033,0,0,131.9,34486.5,7,0,0
943066,3217,1744,2,1,8196.0,55837.9,5,4,66272967
205853,699,739,2,4,30500.0,69503.0,1,0,0
2797855,9265,1461,0,3,12972.0,67050.9,1,0,0
298792,1018,2107,2,4,1290.0,17529.5,1,0,0
3639089,3279,1276,0,0,171.4,123592.8,7,0,0
99635,340,2134,2,4,3600.0,37926.0,1,0,0
615031,2097,2175,0,3,500.0,40427.9,1,0,0
3661529,3976,2190,0,0,142.4,31674.2,7,0,0
880864,3001,1532,0,3,1000.0,35755.6,1,0,0
265233,905,1710,2,4,1300.0,11249.1,1,0,0
2268039,7485,2012,2,1,10279.0,16359.0,5,11,56684088
3583459,1615,1884,0,0,40.7,22844.7,7,0,0
372378,1268,1641,2,4,14.6,43492.1,6,0,0
426927,1450,1461,2,4,480.0,36524.8,1,0,0
1040895,3558,1252,2,4,26100.0,62308.8,1,0,0
3560395,905,1945,0,0,69.5,14484.5,7,0,0
581794,1979,676,2,1,2014.0,20042.8,1,11,32008636
1017644,3477,1468,2,4,450.0,18665.1,1,0,0
367617,1249,1976,2,4,14.6,47373.4,6,0,0
55901,187,1686,0,2,4197.0,21336.1,2,5,69323509
1309596,4471,2036,2,4,4800.0,38593.3,1,0,0
1078651,3684,742,2,1,3365.0,27309.7,5,12,86708855
1024534,3497,1568,2,4,10900.0,42137.3,1,0,0
23017,75,1672,2,4,14.6,24833.2,6,0,0
1006350,3436,1195,0,2,3365.0,20171.9,1,6,89698391
3646985,3542,668,0,0,80.2,19976.8,7,0,0
4343,18,729,2,4,30.0,100044.1,6,0,0
1014540,3468,1347,2,1,3907.0,36314.9,5,9,38282466
800644,2731,1320,2,1,5044.0,68118.3,5,2,94928621
810888,2763,793,0,3,25860.0,83001.2,1,0,0
475239,1620,1646,0,2,6082.0,20097.5,2,4,65957420
576428,1963,1258,2,4,3240.0,77457.8,1,0,0
940752,3211,1825,2,4,14.6,17248.3,6,0,0
142948,478,651,2,4,18800.0,40072.0,1,0,0
583665,1986,1399,2,4,14.6,22943.7,6,0,0
239138,816,726,2,4,25500.0,59387.4,1,0,0
3449217,3386,1915,0,0,22.7,7987.7,7,0,0
606919,2066,1743,2,1,2319.0,18746.9,5,12,35182011
305031,1039,1633,2,4,64500.0,64781.2,1,0,0
2476142,8169,1451,2,4,8900.0,23643.3,1,0,0
3583530,1617,1307,0,0,89.0,22521.2,7,0,0
75313,249,1611,2,4,14.6,51476.5,6,0,0
3616392,2596,1215,0,0,76.4,19461.2,7,0,0
535685,1824,2129,2,4,14.6,63620.8,6,0,0
535340,1823,1976,2,4,14.6,17362.1,6,0,0
507637,1733,1925,2,4,26400.0,46049.1,1,0,0
1764290,5984,1002,2,4,14.6,49421.8,6,0,0
566608,1929,1854,2,4,1320.0,39900.4,1,0,0
3567510,1123,1519,0,0,65.8,16155.9,7,0,0
100520,344,916,0,3,13948.0,39227.2,1,0,0
997350,3405,1468,2,1,7543.0,28934.0,5,6,12718767
3542723,366,2006,0,0,173.5,37449.2,7,0,0
3645678,3495,1399,0,0,235.7,42516.4,7,0,0
3586588,1704,1276,0,0,72.9,14447.9,7,0,0
1437023,4894,454,2,4,14.6,41337.1,6,0,0
945557,3223,2140,2,4,28800.0,41191.2,1,0,0
1136470,3883,1897,0,3,500.0,70705.9,1,0,0
3501161,8519,1154,0,0,139.0,40163.5,7,0,0
1524068,5194,1368,2,4,100.0,17901.8,6,0,0
3514440,9730,1491,0,0,37.8,14331.8,7,0,0
91161,309,1815,2,4,3680.0,46445.2,1,0,0
174233,586,835,0,3,1200.0,20815.6,1,0,0
932165,3179,2106,2,4,1440.0,30253.4,1,0,0
1093480,3738,572,2,4,12000.0,39159.1,1,0,0
15765,53,1043,0,2,4277.0,21952.0,2,11,7922441
383067,1301,1297,2,4,2000.0,26104.7,1,0,0
262064,897,1862,1,4,5337.0,30700.7,1,0,0
1166421,3997,1037,2,4,6700.0,25390.6,1,0,0
2363910,7795,2096,0,3,36605.0,97882.0,1,0,0
1096841,3748,1747,2,1,308.0,17856.0,1,9,77061086
87825,294,1774,2,1,145.0,58769.7,0,6,94949411
47421,159,1592,2,4,15500.0,39240.0,1,0,0
302204,1029,1648,2,1,342.0,63350.8,0,12,347924
271958,931,1413,0,3,5211.0,27380.6,1,0,0
3639480,3289,607,0,0,166.3,41587.3,7,0,0
1524620,5196,1868,2,1,6652.5,90155.2,8,13,95793395
660888,2256,1624,0,2,4729.0,21914.7,2,1,59773492
134645,451,519,0,3,12300.0,13000.0,1,0,0
918833,3132,2137,2,1,13.0,26970.0,3,8,68989574
840857,2862,1013,2,5,3500.0,52734.7,1,0,0
2305420,7607,744,2,4,3120.0,29813.3,1,0,0
304844,1039,390,2,4,2100.0,108521.5,1,0,0
421376,1429,489,2,1,2166.0,17439.9,5,3,8150911
401377,1366,1524,2,4,500.0,30354.8,1,0,0
2777311,9192,680,0,3,23230.0,60409.8,1,0,0
599042,2038,1519,2,4,14.6,29135.6,6,0,0
2984691,9883,1460,2,4,14.6,31352.0,6,0,0
3610537,2433,880,0,0,128.2,31739.2,7,0,0
2768181,9159,2089,2,4,3800.0,50156.3,1,0,0
3545344,446,637,0,0,181.5,47186.6,7,0,0
3558817,866,607,0,0,137.1,33436.3,7,0,0
560172,1906,1868,2,1,1872.8,13091.5,8,8,59762132
446791,1517,2104,2,1,2601.0,14734.2,5,10,15521866
270662,928,1253,0,3,10263.0,46303.4,1,0,0
2028267,6872,1611,2,4,14.6,42846.1,6,0,0
490626,1674,1841,2,4,1200.0,34534.8,1,0,0
891343,3038,1368,2,4,14.6,100390.6,6,0,0
20496,68,1344,2,1,137.0,75479.8,3,10,34692824
761867,2600,2016,0,3,26725.0,115552.6,1,0,0
567178,1931,947,2,1,4898.0,14961.6,5,1,34779352
154228,517,756,2,4,1680.0,33973.1,1,0,0
1754218,5952,1682,0,2,35312.0,95579.0,1,13,78708076
1023381,3493,409,2,1,2277.0,16844.1,5,12,38925045
772042,2635,1980,2,4,16200.0,48328.6,1,0,0
39568,128,198,0,3,600.0,22907.8,1,0,0
1309384,4470,784,2,4,22600.0,48400.1,1,0,0
173024,580,1803,2,4,2560.0,29366.2,1,0,0
193341,655,495,2,4,1200.0,64607.7,1,0,0
366105,1244,1283,0,3,500.0,20117.8,1,0,0
3527085,11042,2190,0,0,207.8,45773.5,7,0,0
642873,2195,1246,2,4,14.6,58576.4,6,0,0
712300,2435,812,0,3,7461.0,66919.0,1,0,0
3479259,9188,2190,0,0,135.7,34453.6,7,0,0
801486,2733,1108,2,1,780.0,25770.3,5,9,12963968
147929,494,1519,2,4,14.6,29330.4,6,0,0
3369371,11186,2099,2,5,1800.0,85257.2,1,0,0
285325,979,941,2,4,14.6,32644.1,6,0,0
3617643,2638,1215,0,0,159.2,37152.4,7,0,0
591223,2011,607,2,4,14.6,15376.4,6,0,0
1188264,4069,2110,0,3,4216.0,69441.8,1,0,0
476638,1625,985,2,1,185.0,38655.0,5,4,44850212
1534964,5228,1950,0,2,49681.0,115257.1,1,5,98379885
783401,2670,1163,2,1,3978.0,46393.7,5,1,38848883
802042,2734,2105,0,3,1000.0,29360.1,1,0,0
3602601,2191,2006,0,0,104.2,21362.6,7,0,0
3659908,3923,333,0,0,201.9,41444.9,7,0,0
3463140,2675,1856,0,0,63.4,15380.2,7,0,0
471913,1605,604,2,4,2400.0,55750.0,1,0,0
334765,1137,1433,2,4,180.0,18229.7,1,0,0
2715871,8982,926,2,4,11100.0,56889.8,1,0,0
24816,82,1011,2,4,4200.0,42115.6,1,0,0
3464863,3149,2098,0,0,189.9,45806.3,7,0,0
445946,1515,703,2,1,774.0,42308.4,0,2,84623413
755044,2576,2094,1,4,12977.0,88939.5,1,0,0
140024,468,1383,2,4,18500.0,54090.5,1,0,0
1088430,3718,2006,2,4,14.6,31928.9,6,0,0
690802,2360,1364,0,3,2100.0,22574.0,1,0,0
454438,1544,831,2,1,189.0,42841.1,0,10,7747644
436545,1483,1851,2,4,2640.0,30598.0,1,0,0
199339,676,1294,2,4,2200.0,29817.4,1,0,0
389947,1326,2139,2,1,954.0,20331.4,0,9,85305046
3641965,3370,972,0,0,144.2,9483.7,7,0,0
471440,1604,607,2,4,14.6,35773.3,6,0,0
677978,2316,1976,2,4,14.6,24960.8,6,0,0
3448541,2959,1672,0,0,256.6,103507.6,7,0,0
624469,2131,1865,2,1,957.0,24152.5,0,12,91249781
199707,678,1563,2,1,1929.0,15828.3,0,12,52606773
88509,298,1988,0,3,17596.5,46829.1,1,0,0
862968,2938,586,1,4,14373.0,67953.1,1,0,0
716482,2454,1447,0,3,1200.0,73312.2,1,0,0
1123761,3837,2157,2,4,1200.0,44945.7,1,0,0
3540614,304,2068,0,0,131.9,30799.6,7,0,0
