trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
590.6377811750325,0,3,5711.7754809477065,25105.489216706235,1,0,0.0
1463.0523398059318,2,4,14.600000381469727,20461.201904237903,6,0,0.0
1989.646737100074,2,4,21610.575489588893,20289.241067662573,1,0,0.0
1498.9672057473704,0,0,151.23706921813124,39104.422234643665,7,0,0.0
1703.13359963144,2,1,5863.498029328203,41943.5491223285,5,6,32151419.735188928
792.6104842622234,0,3,1191.9308316107577,25295.94395885123,1,0,0.0
2006.0,2,4,15780.23370396847,40904.05240231997,1,0,0.0
1892.1748689027725,2,1,896.2725273498633,31303.727127991526,0,6,16618170.644623322
426.2021791461558,0,0,245.00210337682734,57337.40165829255,7,0,0.0
1368.0,0,0,105.63903376282727,22436.743617884054,7,0,0.0
1976.0,2,4,14.600000381469727,91471.94762807463,6,0,0.0
610.3905189435606,2,1,998.4074743384228,52418.95542059976,5,2,28422573.343471564
689.4141109718661,2,1,7611.925061700892,40510.87993935208,8,4,45078626.693775296
1880.3220839339315,2,4,13977.504046892607,69277.91301519112,1,0,0.0
849.0,0,3,2300.0,25737.090031773554,1,0,0.0
1125.0,0,0,65.34556379479656,15730.699379211725,7,0,0.0
1766.7175356986602,2,4,3485.4333100326407,20797.481128954314,1,0,0.0
747.0128927149606,2,4,2195.039160430739,39570.854684445345,1,0,0.0
1830.0,2,4,483.4163002634935,25458.1467096674,1,0,0.0
609.9800347828643,0,0,199.9497687638397,38939.20255516463,7,0,0.0
576.0,2,1,71.46013339962904,43226.6684724122,0,12,97572351.55960509
1748.8695908392278,2,4,703.4281442159207,49762.65235284495,1,0,0.0
1562.6598329897683,2,1,6756.71320322634,43698.97019001519,5,8,86815545.48025851
1838.5195638958899,2,1,642.2724495204366,12231.533657884422,0,1,93920066.46106455
1434.5423443483326,0,3,7853.227767833607,32944.836869630635,1,0,0.0
1429.0,0,2,64667.127663651154,83454.96770032153,1,3,8508817.291104518
1825.0,0,0,117.87230215520026,32488.220155990213,7,0,0.0
329.20117706009313,2,1,3589.6877087851317,21926.313654633777,5,8,41878413.74705742
1141.957853419809,2,4,24789.244003137126,47476.426545035145,1,0,0.0
504.15482485941476,2,4,4198.740913343935,37547.2716455852,1,0,0.0
1921.2399579452958,2,1,2414.771525002074,15343.528992618667,5,9,16584742.542124098
1672.0,2,4,1612.1050049063515,15937.347939759076,1,0,0.0
1912.9662562989397,2,4,338.31074934492733,15486.817611786953,1,0,0.0
1121.475160247863,1,4,10570.846320387296,25162.899261634448,1,0,0.0
849.0,0,0,152.21320820521203,35621.46700997302,7,0,0.0
1751.2012305366138,2,4,14.600000381469727,18153.757591338202,6,0,0.0
1476.6600085507328,2,4,103.63519110092273,4140.695086120304,6,0,0.0
1399.0,2,4,1465.7236101956769,32489.243344908333,1,0,0.0
1591.3293535628272,2,4,13651.849519761667,46627.12834853411,1,0,0.0
545.0,0,3,14708.322248747689,43395.2278388514,1,0,0.0
1703.0,0,3,2100.0,11322.697002830486,1,0,0.0
2129.0,0,3,22075.34453594575,54097.43070199635,1,0,0.0
2106.7469268015393,0,2,3134.9532896478854,24747.592355061057,1,12,53531216.15086483
2035.301214519358,0,3,7456.7432205078885,8306.383368482695,1,0,0.0
937.2598790651488,0,3,800.0,27621.529260891697,1,0,0.0
2017.0563784713793,0,2,6898.539195218555,65917.16545115891,2,10,48151012.55018165
1979.0109613780594,2,1,3435.6863863189324,16267.695424498148,5,11,43623019.01798035
1550.0,2,4,4082.9786092411828,22716.79915054314,1,0,0.0
1985.6627200295688,2,4,2300.0,16872.7307472244,1,0,0.0
410.796421658488,2,1,7821.175943501334,43240.32126999104,5,8,59630676.183513485
1471.9070279190241,0,0,76.24403064088499,18398.33227458249,7,0,0.0
849.4470934648783,1,4,3000.0,37603.90058434642,1,0,0.0
430.3301958786611,2,4,12374.097262857716,77761.33218416046,5,0,0.0
1560.1756704801842,2,4,14.600000381469727,27748.96499101801,6,0,0.0
2103.8303892664294,0,0,161.8771001822566,38388.54464889821,7,0,0.0
744.3675389701933,2,4,15489.371253997719,34514.676379001874,1,0,0.0
1518.2675150338623,2,4,14.600000381469727,12731.402548431477,6,0,0.0
734.3103193906929,2,1,5716.924849885317,17064.262951104465,0,7,24678649.716372557
2037.0,2,1,2996.440554427847,42814.50434047945,5,6,19698344.462240156
1375.1010111632534,2,4,14.600000381469727,14233.13788323902,6,0,0.0
2159.0,2,4,25177.26364401246,105496.27230078707,1,0,0.0
1328.5485795747045,2,4,3259.564282266693,20875.434777682596,1,0,0.0
1685.3282597552059,2,4,17343.06082775186,53399.881367806964,1,0,0.0
951.1435443632566,0,0,114.63141389023751,35439.66608863291,7,0,0.0
1410.1051330077892,2,1,962.8053640237991,12001.433597420844,5,8,90501037.78013235
1226.9287988097292,0,3,23453.54124979589,24634.76314880957,1,0,0.0
950.9443687132863,2,1,6028.517457436862,14293.880504317684,5,10,73365972.14214125
2129.0,2,4,42547.1159541542,28886.943326176475,1,0,0.0
1850.1354533870929,2,4,2824.3817294497617,48445.5093035175,1,0,0.0
1335.9304424705215,2,4,2086.612905931526,19213.255878438948,1,0,0.0
2051.759442204145,0,0,203.2051171172726,53695.82557188105,7,0,0.0
1943.8104929176038,0,3,1500.0,49353.72300512615,1,0,0.0
1276.0,0,2,3000.0,19382.233428151467,1,3,81062965.75589328
1205.5477898590618,2,1,3031.5045064072197,42889.23242375544,5,6,57443482.442543395
1490.5977063349364,2,1,1920.0,11514.527059659757,0,1,59792692.650622904
1550.0,0,0,134.0562973898522,27885.33591483056,7,0,0.0
1838.146485370825,2,4,2694.5541705489672,44802.38542684329,1,0,0.0
1960.383785283165,0,0,279.16837501027334,73306.90542185472,7,0,0.0
1429.0,2,4,10788.955693694272,27124.72160732679,1,0,0.0
1772.4134670679812,0,3,5206.294595290675,63439.68146305494,1,0,0.0
636.490627374751,2,1,7624.431047806877,37994.757683282754,5,1,28848716.641876403
1838.2344436946323,2,4,14.600000381469727,51752.33401359806,6,0,0.0
2120.087677781834,2,4,2957.84863318529,18424.693668311105,1,0,0.0
391.9430737726944,2,4,1800.0,17289.54474748752,1,0,0.0
1553.4810998679054,0,3,790.3877784327746,722.913564351781,1,0,0.0
1255.2536869082307,2,4,30.0,26324.294370300435,6,0,0.0
1740.619030868492,2,1,3044.7525298116816,41490.4155647756,5,2,86047015.62309603
2111.2856330515783,0,0,90.00328998435869,22194.096883123122,7,0,0.0
2190.0,0,0,303.2348295031513,74697.43990066434,7,0,0.0
1039.6010663548648,2,4,30.0,44691.92765493487,6,0,0.0
788.0,0,3,13354.686910090322,53925.05280134288,1,0,0.0
1040.1193967754064,2,4,4153.377566336255,36123.34512027878,1,0,0.0
698.0,0,0,138.69490238497008,35307.555753745706,7,0,0.0
1580.0,2,1,820.22377779263,28481.16437194872,0,10,60572012.297647186
954.9605696728125,0,3,10090.45833845789,32333.41786776201,1,0,0.0
2159.0,2,4,14.600000381469727,98264.2419768725,6,0,0.0
1225.2984645111646,2,4,14.600000381469727,20053.767757848993,6,0,0.0
2190.0,0,0,97.9626353863716,23812.770439042488,7,0,0.0
2068.0,0,0,45.21166627185562,15726.4069132508,7,0,0.0
477.35234029115503,2,4,14.600000381469727,29710.266760637707,6,0,0.0
2115.128957974512,0,3,13518.07603943981,43664.83939366161,1,0,0.0
558.5572164729944,0,3,1841.5664770544818,19228.319587536247,1,0,0.0
163.51500349108173,2,4,16836.410014060857,41162.90614885071,1,0,0.0
1794.0,2,4,4391.102949892741,40648.68561174658,1,0,0.0
1380.5507016329782,2,4,20752.56567234605,34637.251284565646,1,0,0.0
1950.085750621099,0,3,39064.64784460204,77028.56841422006,1,0,0.0
1854.6395643409912,2,4,14.600000381469727,20380.683714050927,6,0,0.0
1502.7526412978914,0,0,287.27194075905504,72621.0765927061,7,0,0.0
1429.0,0,3,6203.459270272888,14443.845816210507,1,0,0.0
1879.9085103577406,0,0,64.30008826884522,13428.971007751117,7,0,0.0
755.1215614937233,2,4,23818.702091603736,49697.96685849357,1,0,0.0
2129.0,0,0,152.5849845355562,18512.127706951567,7,0,0.0
1285.75057624775,2,4,14.600000381469727,20887.516682419962,6,0,0.0
1854.232381849797,2,4,5178.346706337748,32672.666113927076,1,0,0.0
1307.0,0,3,12020.023208123266,41533.783331027786,1,0,0.0
803.714774230728,0,0,189.312612611805,32994.39085965079,7,0,0.0
1007.8027165628309,0,3,5911.993723860896,31705.66163333941,1,0,0.0
1482.3022980056694,0,0,100.28940926120995,25921.048883494906,7,0,0.0
1497.0979615736587,2,4,14.600000381469727,23154.089126146548,6,0,0.0
1004.6166976363062,0,0,91.5221409433643,16858.9250449579,7,0,0.0
961.0156360739265,2,1,1702.0450386219686,58068.079648924104,0,4,29887586.82638503
1888.0118994760671,2,1,2286.2980715013978,24949.738466293125,5,4,35042214.594171695
1703.0,2,4,2892.811377102192,21062.467920957944,1,0,0.0
610.7021874745334,0,3,6608.3784826764695,48105.26598379472,1,0,0.0
1869.6872904747204,0,3,8338.356617792659,33176.83736670131,1,0,0.0
1056.554772465694,0,2,2992.4845775873673,17617.102375252744,1,7,35552164.09927562
1374.7949927492582,2,5,3179.782780569905,84467.2184946065,1,0,0.0
1733.0,0,3,17121.584313363295,38113.014317889785,1,0,0.0
1855.0628203254817,2,4,1097.9539247923142,25200.637758675988,1,0,0.0
1859.19071089152,2,1,2779.275971074068,25393.088667666194,5,4,7138586.930496647
1550.0,2,4,19608.85253515281,24104.734531081587,1,0,0.0
1748.7920750999274,2,1,641.4769175540838,72749.81919360708,0,9,81525427.86231823
1246.0,2,4,14.600000381469727,56244.10226545702,6,0,0.0
1074.5101938814887,2,4,600.0,19291.635724085605,1,0,0.0
755.7484812010059,2,4,17048.341458749906,47276.64831221903,1,0,0.0
1289.9735787846475,2,4,14.600000381469727,20106.190052655355,6,0,0.0
1715.8165260357548,2,4,3137.2714546282064,29957.035391567424,1,0,0.0
1825.0,0,0,180.44884060615465,40549.33264962077,7,0,0.0
1105.273058350675,0,0,369.5875674231726,104169.0054923338,7,0,0.0
1368.0,2,1,1439.701836583733,22566.251593178564,5,10,78397829.34404804
1377.3523083455307,2,4,801.5173704867696,48457.79527039156,1,0,0.0
2098.0,2,4,1351.2291922855804,13201.426578536822,1,0,0.0
2105.5461626461483,1,4,19606.450714034556,72911.4034284659,1,0,0.0
1476.6993351041735,2,4,193.1223474593959,22867.502889248768,1,0,0.0
1063.0,2,4,9194.081697196812,40559.84291281749,1,0,0.0
214.78884721120494,0,0,45.856318940570304,37856.534277001185,7,0,0.0
1887.8211338379458,0,0,121.65916681675895,30314.344733943693,7,0,0.0
1684.292139541796,0,3,17603.66930688075,53414.181651104875,1,0,0.0
1869.0706320335908,2,1,4006.0902713547684,28024.862314861657,5,4,2316605.18057839
1446.9122912775413,0,0,166.99386296160512,38744.925382645575,7,0,0.0
1338.0,0,0,244.1297664239288,59879.03864596626,7,0,0.0
1794.0,0,3,28275.350756449756,69041.13548742556,1,0,0.0
1457.6989864613745,0,3,15895.487612270426,35058.00590569789,1,0,0.0
1904.9628716252496,2,4,31434.60999296136,67201.8957940122,1,0,0.0
1829.3778636260013,0,3,28326.013053601706,80383.32077411203,1,0,0.0
1824.6702520140161,0,3,14783.01890627898,38980.11361070292,1,0,0.0
671.0198933690435,2,4,14.600000381469727,25046.851800536282,6,0,0.0
1529.5438332672886,0,0,145.57066051839206,30668.845961420862,7,0,0.0
1652.3611788267588,0,3,29044.46344741212,83212.52805138324,1,0,0.0
1610.5605387420014,2,1,1127.0220513418053,42085.588849589,0,13,20808989.018869307
1291.7334701533025,2,4,4357.870370181796,41328.29372166289,1,0,0.0
1154.0,2,4,997.4413161166901,15358.601792319409,1,0,0.0
856.2693172130405,0,2,4653.4284165526315,24612.371211783764,2,6,22803062.68028285
162.8431119222688,2,1,1612.1197725394056,25452.261946666313,5,8,87624713.38186151
1837.3172774540753,2,4,4914.749087839141,24124.527140148395,1,0,0.0
1846.8014861549407,2,1,6205.382764852767,21475.80242368123,0,7,68019237.92302936
2098.0,0,3,24852.34015207993,115996.36513486762,1,0,0.0
1399.0,2,1,704.0501335334837,26085.531430425643,0,11,90038010.76246963
942.2800955618611,2,1,1281.5019125409583,31216.14590160113,8,10,36007444.84772572
2098.0,0,2,5578.938878684751,38496.782364778264,2,5,82723562.87577869
1956.5464131606811,2,1,4331.351634521201,62530.482530390254,5,5,76024061.52301294
1094.0,0,0,122.5207562657071,29739.47480502374,7,0,0.0
2188.6425330667607,0,4,17366.697307624003,49316.81425545467,1,0,0.0
1641.0,0,2,4496.6318113674915,22588.489557837205,2,10,7899180.314301906
1246.0,0,0,245.53862450573678,60760.81682262593,7,0,0.0
1007.1129656835819,2,4,3332.332167198832,59838.335791234094,1,0,0.0
1522.391151775726,0,0,168.15431638003608,41831.43528542353,7,0,0.0
1847.3281537988523,2,4,7500.196235940834,43787.37751182976,1,0,0.0
1555.03698085605,2,1,0.9438782826893918,21864.495407214137,5,10,8917293.283476882
2190.0,0,0,72.26461422314792,20248.38209752815,7,0,0.0
1336.7314972131605,0,3,1113.0413584112043,1118.5403538464427,1,0,0.0
1927.4454765995088,2,4,4.427724693201482,-460.4349663750279,5,0,0.0
1075.383040482524,2,1,2200.0,19414.926791512313,0,5,79909507.9754263
1448.308140475916,0,2,5071.773798047703,33198.254876990584,2,2,93319654.9132592
1915.0,0,0,183.5605323540564,42579.9401109945,7,0,0.0
2159.0,2,4,4416.844112956661,46682.44295484232,1,0,0.0
640.5838138284662,2,4,2400.0,37803.42781368193,1,0,0.0
424.0786415315619,2,1,7895.617856181426,32385.79639165589,5,13,25123220.034401786
756.5968803183489,2,4,13040.148360050858,35532.144719770906,1,0,0.0
2037.0,2,4,7737.006366312807,38054.97444190773,1,0,0.0
1287.806326419528,2,4,458.2037579477086,21722.912946634857,1,0,0.0
1574.2974111668652,2,1,2400.0,9954.214062564855,5,10,18216056.931258805
477.37095529756004,0,3,14359.163487685279,40319.16639750418,1,0,0.0
1038.097124031195,0,0,346.8719392204405,85248.65665997264,7,0,0.0
1590.5743716940594,2,1,5100.0,32662.884005189662,5,10,7926743.242475945
1717.883717291938,0,0,102.82430307033133,22408.36019361893,7,0,0.0
2094.713750634609,2,1,563.7121042545161,21608.242498551655,0,6,24887861.03646875
1121.3922455710317,2,5,2100.0,56086.43228335137,1,0,0.0
1580.0,0,0,54.36229679879498,14004.542519574494,7,0,0.0
1572.1435637224988,0,0,164.26250708564825,57902.488865297084,7,0,0.0
1429.0,2,4,2700.0,25237.91412326585,1,0,0.0
1073.304479918832,0,0,243.77081555509284,78466.44540381299,7,0,0.0
1322.689694832731,0,0,178.25419716022128,33932.46857421159,7,0,0.0
2129.0,0,0,117.482515257222,28974.200576976044,7,0,0.0
1654.6979520281986,0,3,19946.517288486004,52020.717223625645,1,0,0.0
1151.058563822839,2,4,14.600000381469727,16811.143133564183,6,0,0.0
2129.0,2,4,2633.6044503044686,51618.085352384034,1,0,0.0
1506.7878754241797,2,1,1900.0,17244.03305626409,5,2,6840699.650281847
1072.6162360999774,2,1,825.9995485278914,19877.409993138433,0,4,7853044.439482159
1426.4040393914584,0,2,70401.00726323466,124926.16704952477,1,11,57284087.82751038
829.3231207389146,0,3,6662.310855740442,23721.92767648894,1,0,0.0
1495.603267029826,2,4,14.600000381469727,27130.974538006034,6,0,0.0
1847.490958179713,2,1,2086.107979378293,12188.175846335951,5,11,76578767.81142458
671.9198408366436,2,4,14.600000381469727,27485.626495798366,6,0,0.0
1173.6245922422622,0,3,12852.221575163729,22431.22363782454,1,0,0.0
819.0,2,4,2200.0,24687.34497825719,1,0,0.0
1519.875340320759,2,1,1317.4039365290591,62817.609710565695,0,11,60950214.92836891
1429.0,1,4,18464.937704563043,30190.95490231496,1,0,0.0
891.4994133290107,0,0,120.83602588195188,29382.95029838293,7,0,0.0
2118.5328329867793,2,4,14.600000381469727,14754.950439289481,6,0,0.0
1429.0,1,4,7446.189236904023,69219.55610683572,1,0,0.0
675.7581449244088,2,4,897.6598041488847,21498.364787680322,1,0,0.0
1284.1416105963287,0,3,11571.499920651446,44439.878240170685,1,0,0.0
625.7929709854278,0,3,21536.43389119378,55334.92868239402,1,0,0.0
1884.0,0,0,197.5323523685294,45225.81435447722,7,0,0.0
1529.9443610159512,2,1,4000.9342729575233,21761.994200381894,0,3,38630022.270018525
934.297023306172,2,1,8972.234211701447,24637.111284523915,5,4,27557602.969944943
1281.841352118959,2,4,3204.6606263776926,11345.41742291006,1,0,0.0
1867.9876716498597,0,2,3043.654791713782,29225.515609703463,1,2,74521038.6993541
607.6522653193739,0,3,3403.9571802191185,21065.09851100192,1,0,0.0
1670.627593567665,0,3,19438.17634835559,46659.47938988755,1,0,0.0
1920.5273741300232,2,4,1900.0,25989.632496931332,1,0,0.0
1956.3482318000088,0,3,7325.469687488915,17837.656914366464,1,0,0.0
1887.8393761941009,2,4,14.600000381469727,61869.4251901945,6,0,0.0
1531.7526100639507,2,4,14.600000381469727,11733.163268419326,6,0,0.0
1672.0,2,4,11646.625697408741,94584.1895711614,1,0,0.0
2159.0,0,0,111.2776247974428,28246.458125553145,7,0,0.0
1985.109043858294,2,4,14.600000381469727,26074.49376903751,6,0,0.0
411.0224515477669,2,4,1209.980005617926,22623.330955692756,1,0,0.0
1884.0,0,2,5906.4779440778675,44446.45474435731,2,5,74042980.11205931
1351.6288655721644,2,1,3484.320822421753,32337.58203659004,8,4,52074342.9088548
340.5815067798148,2,4,3534.242957733494,26643.345676694767,1,0,0.0
2159.0,0,0,397.99599933956273,121727.62788548034,7,0,0.0
1771.1382004464133,0,0,76.77053730143201,19659.031660077806,7,0,0.0
1653.001630362311,2,1,3828.4322077568954,35322.30599112868,8,4,11621671.75621383
1856.0,2,4,14.600000381469727,20998.659634606618,6,0,0.0
1915.0,0,2,4508.716821428136,21120.085356825097,2,6,8647869.331732133
2049.47570267714,0,0,60.015863522053465,12501.905944105625,7,0,0.0
2188.679565111055,1,4,16739.753464695998,43087.76059757552,1,0,0.0
976.2312018991588,0,3,20877.364703351308,45993.62405517851,1,0,0.0
1539.6675467109976,0,0,105.33343899190669,18085.482674910993,7,0,0.0
880.1312384675473,0,3,29164.17139655529,69060.90690865745,1,0,0.0
1166.1621056542147,2,4,9005.920755269692,26250.426471997427,1,0,0.0
1955.073746313829,2,4,14.600000381469727,24824.634546529884,6,0,0.0
576.7767533366344,2,4,1570.7663360619304,34464.99310234818,1,0,0.0
1854.3878082815556,2,4,2820.3409022582496,23147.28691502284,1,0,0.0
1825.0,0,0,275.22899249843965,70694.4135431952,7,0,0.0
424.8363498572292,0,2,4995.760152637473,17017.933044873495,2,7,20489687.71254162
1252.7030644264355,2,4,1457.01379180887,20957.15936733927,1,0,0.0
1884.0,2,1,3762.988045773061,46332.20528730183,5,5,98975264.64542447
1556.0201611100426,0,3,22849.77469136893,39603.33314594309,1,0,0.0
2190.0,0,0,333.40704321401284,97683.26178473442,7,0,0.0
1976.0,2,4,1434.9573654750052,19151.98136460696,1,0,0.0
1984.723273103933,0,2,6406.1141307746075,27629.73274772085,2,2,85596817.85171694
1981.5120914606637,2,4,31320.405303158197,31191.56787655609,1,0,0.0
1549.7739268245557,0,0,108.30264739283912,21565.257883190705,7,0,0.0
1550.0,0,3,14733.31484872411,96458.680430499,1,0,0.0
2136.122441469514,0,2,3308.0835045235044,-31176.434750869772,1,1,11074041.773911979
733.9686158143492,2,1,3000.0,23122.62469471327,5,1,96771246.21614753
1215.0,2,4,14.600000381469727,24444.50339715389,6,0,0.0
1368.0,2,1,1000.0,26721.533109847118,8,11,42071347.91620367
2032.6569940807367,0,0,309.15544328924636,76623.70895642399,7,0,0.0
1974.4093604737407,2,4,8392.023620312542,43800.17418203413,1,0,0.0
1135.181645134554,2,4,13920.987843876186,41089.563441823375,1,0,0.0
1712.0613205833654,0,2,6035.835308390964,32338.07222570697,2,5,26504458.299262606
1788.6552799692172,2,1,4267.511662310628,27311.859898952516,5,10,36468334.62257782
1433.4219078486408,0,3,23948.066225623657,72390.55406653434,1,0,0.0
1283.4324393149716,2,4,14.600000381469727,38650.538547316246,6,0,0.0
1580.0,2,1,3900.0,42115.61496203569,5,3,4788854.652897379
1521.6336874487295,2,4,2400.0,25022.110452589743,1,0,0.0
1215.0,2,1,462.7603780403202,44703.32481596491,5,4,88068588.731036
712.9442283230936,0,3,16379.63475767397,39731.54048034864,1,0,0.0
2079.562468384611,2,4,10687.125042695363,51212.868491445486,1,0,0.0
894.9096322143739,2,1,59.104202474624785,16280.536184914767,3,8,37169441.3014215
1306.971934451282,0,2,6908.403072198873,35776.435008874054,2,1,4221890.207770104
1764.0,2,1,5359.415749274672,55761.43017614214,8,3,30550393.052067332
1343.7394860814557,0,0,144.61273570277638,38044.630017171374,7,0,0.0
1799.6569973996955,2,1,9486.10423964381,32481.965524839623,5,3,88219876.69574599
728.2182837609336,0,2,6301.5341467968465,29163.695430604857,2,11,13005301.924444944
548.1940170219251,0,3,623.0620272665126,617.7967293614915,1,0,0.0
849.0,0,2,16141.548251867114,51339.51848683067,1,9,61033030.24980825
954.7122137350543,2,4,14.600000381469727,34436.94097390993,6,0,0.0
1646.4121210858614,2,1,1517.5636201815298,33290.31862483466,5,2,89529467.24492934
1680.2274101404926,2,1,402.619827134662,22084.719683854284,5,12,84856821.73725292
972.0,0,3,5896.527581494467,18272.903833460314,1,0,0.0
668.6559755021175,0,0,152.79365880816815,33515.008214461115,7,0,0.0
1771.4304829294892,0,3,36612.05903271484,83952.93564327969,1,0,0.0
1706.2134684441746,2,4,12.530135039386838,11848.698368446303,5,0,0.0
1215.0,2,1,6136.075483289853,31308.63812615723,0,3,67124878.2087603
1483.9497245320927,2,4,1488.4482275522487,28048.57413333748,1,0,0.0
788.3411840679173,0,0,117.00065196588884,27240.134936284987,7,0,0.0
1137.1600463916284,2,4,14.600000381469727,31936.44068985187,6,0,0.0
1122.2181365828178,2,4,14.600000381469727,51113.1828180048,6,0,0.0
1125.698931340711,2,1,251.61459935446857,23482.28923733325,0,11,89102626.92092864
1764.0,2,4,13094.625697504387,33293.035603272736,1,0,0.0
2103.2032384761956,2,4,14.600000381469727,50681.850337258424,6,0,0.0
910.0506555494198,2,1,2500.0,20780.99487767001,0,5,75294921.35977638
1460.0,0,3,7167.696679629531,18196.925481274047,1,0,0.0
1526.9912972408695,2,4,1300.0,25440.31707456291,1,0,0.0
1527.6203138737183,2,4,6781.102871711611,13488.0897373371,1,0,0.0
1268.7944727027314,2,1,2894.809060000447,44175.22177349557,3,11,3917588.427185267
1464.3274242398459,2,1,68.1336924999383,60642.97447995327,3,4,77981542.97245647
1841.2068071285632,2,1,1674.8618305641437,37817.13706923532,3,4,76887238.5524613
1429.0,0,3,253.23079888689563,17392.064798162533,1,0,0.0
1113.5687349718098,0,0,247.94840112206373,63846.11562107466,7,0,0.0
1490.2790447749871,2,4,14.600000381469727,53443.30225728009,6,0,0.0
1957.403701452428,2,1,6479.486250749621,17290.50543254616,5,9,40885729.45163098
1772.0629440497219,0,3,47126.08920688429,69628.78297065536,1,0,0.0
1825.0,2,4,332.63778687716047,15758.275205295475,1,0,0.0
941.0,2,4,14.600000381469727,34659.9515642188,6,0,0.0
728.6060768493489,2,4,22895.785034354474,50471.63201138489,1,0,0.0
371.4151984188534,2,4,700.0,34418.45685448506,1,0,0.0
788.3469600774887,2,4,3510.139988357742,23580.54804169253,1,0,0.0
1915.0,2,4,14.600000381469727,49060.196428708,6,0,0.0
2104.194901901495,2,4,2693.361717515219,37168.645166371156,1,0,0.0
1125.0,2,1,313.29759776357633,24018.83244517811,3,9,82781060.93280637
680.7957101350303,2,1,2646.2267708331206,22263.239214190988,5,12,85909264.76705411
1884.0,0,3,3391.1136762825954,19172.921828078204,1,0,0.0
2159.0,2,4,14.600000381469727,74367.49770140322,6,0,0.0
1703.4794002937904,0,3,27931.676799035933,83928.07063823809,1,0,0.0
1899.3671910806472,2,1,9413.951172759547,13724.403073520121,5,2,43140151.248953834
1801.5389714481153,1,4,13413.880582474247,40544.02387654945,1,0,0.0
1825.0,0,3,49635.27454590865,151138.54657293903,1,0,0.0
2133.4305194746617,2,4,14.600000381469727,21215.23357043807,6,0,0.0
1538.003058957421,0,0,324.46182651835346,47853.121275342426,7,0,0.0
670.4281322030029,0,3,996.2998211445324,20500.855971925543,1,0,0.0
910.0,2,1,7016.738912942901,24569.45913019105,5,3,81503405.65175158
1329.225516368362,0,3,29080.17938749581,73562.35579996959,1,0,0.0
1432.821530990313,2,4,14.600000381469727,32900.831114025124,6,0,0.0
635.9209028859591,2,4,492.49273924892594,56906.84999599044,1,0,0.0
1834.0,2,4,28247.74585607601,60333.42146777126,1,0,0.0
1976.2366325506002,0,0,73.2074920816205,16775.164444951402,7,0,0.0
1976.1952575555529,2,1,3215.4980297153193,19057.117478118675,5,7,76070614.41057025
2091.913880517057,2,1,742.9772903436435,15203.969806641198,1,2,7176697.588556016
728.5341677127451,2,4,14.600000381469727,39228.72859529361,6,0,0.0
443.27477343243993,2,1,8148.745916683678,43930.20766593706,5,5,7428959.554360535
2050.9702992437374,2,4,15411.025102065218,63751.73269880448,1,0,0.0
1764.0,2,1,8661.100499888653,17686.5368248161,5,13,38801726.259581
1463.0670602729526,0,3,1400.0,25255.05218522448,1,0,0.0
1276.0,0,0,81.01887457100037,20292.621813131136,7,0,0.0
1037.807574739718,2,4,13498.895848015678,33093.08910627223,1,0,0.0
1686.1477534541307,2,4,14.600000381469727,16444.16162286294,6,0,0.0
1289.6847358811724,0,0,177.37992849082005,43269.478497913,7,0,0.0
1984.3794707182763,2,1,15302.86756771178,6875.441246910871,5,3,24388710.330174465
1210.8036930549883,2,4,898.5830192284451,36513.48406784799,1,0,0.0
432.18809836694766,0,0,114.43387237709636,24270.283055843436,7,0,0.0
827.4297120381377,0,3,1300.0,40763.04433513899,1,0,0.0
1837.0001791582115,2,4,14.600000381469727,36725.38030864245,6,0,0.0
1794.0,2,4,16209.251333368016,75638.27678896333,1,0,0.0
2172.596694247499,2,4,1435.0784188205696,14670.928705008051,1,0,0.0
1842.3879086929605,0,3,20575.2449706334,67513.44910537133,1,0,0.0
1519.0,2,4,7377.501303508117,60507.997091996134,1,0,0.0
818.834382362853,0,3,20958.938283484036,49130.5890821896,1,0,0.0
1318.0426157928082,0,3,11965.181451884655,21063.263541411994,1,0,0.0
1099.344347534428,0,3,24652.463195530512,43360.50020966268,1,0,0.0
1764.9274385720023,2,4,14.600000381469727,15743.987252322619,6,0,0.0
2094.0600500340715,0,0,141.74107110682849,87123.42543719847,7,0,0.0
1847.5533191141694,2,1,1393.4581777749,28548.663427514875,5,8,12531959.863337565
1257.8558987003682,0,3,18286.811961251777,34382.96398889617,1,0,0.0
952.9730694798756,2,4,2500.0,47204.1880043058,1,0,0.0
1094.0,0,3,47281.87187027444,103743.69969589595,1,0,0.0
2164.760358722132,2,1,886.9568547239734,18393.24872431957,5,7,86745084.86586139
1544.4947957533866,0,3,21718.68969506356,92683.84217911324,1,0,0.0
1270.0172691533419,2,4,594.0347003104166,16329.71150152122,1,0,0.0
545.0,0,0,110.10605639740756,27167.666881827357,7,0,0.0
1684.478616570107,0,3,17489.947295976,32848.52138125401,1,0,0.0
1074.1847205234308,2,1,2017.5847191541507,20031.551592787622,0,6,76056390.27522013
1104.693503075468,0,0,298.1779027330061,71073.19746808002,7,0,0.0
1682.364539054311,2,1,14701.393811964052,43114.25240924611,5,9,22341056.350720808
1580.0,0,0,30.0,10290.406865801911,7,0,0.0
1823.7461387486953,2,4,8630.104246589146,40423.374141057764,1,0,0.0
1834.0,2,1,3848.9474688476653,32471.27618083257,8,11,20099086.80197141
1945.0,2,4,14.600000381469727,14983.027651179078,6,0,0.0
