trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
12426,2608,2068.0,0.0,0.0,58.16708485752606,15130.290668716885,7.0,0.0,0.0
12427,2608,2037.4238771039597,2.0,4.0,14.600000381469727,28088.723310655463,6.0,0.0,0.0
12428,2608,1215.0,2.0,1.0,5791.764243938769,48708.19298250052,5.0,7.0,23329530.06764915
12429,2609,1550.0,2.0,4.0,251.4907328040996,6530.677317366974,1.0,0.0,0.0
12430,2609,2138.0928240929115,0.0,2.0,3398.2386997324893,21860.92119704388,1.0,13.0,3878150.8279415346
12431,2609,910.0,0.0,2.0,4487.468035898259,21308.083472144026,2.0,8.0,11525395.128085446
12432,2609,1463.2269001401125,2.0,4.0,14.600000381469727,12983.843299941489,6.0,0.0,0.0
12433,2609,1556.279863794945,2.0,4.0,14.600000381469727,13418.326099633692,6.0,0.0,0.0
12434,2610,2124.6455120157248,2.0,4.0,14.600000381469727,35352.7954994553,6.0,0.0,0.0
12435,2610,161.82841796327438,0.0,0.0,133.6059348827749,39865.57144124275,7.0,0.0,0.0
12436,2610,2081.312893662227,0.0,3.0,21278.3895136366,37858.89520370948,1.0,0.0,0.0
12437,2610,1733.0,2.0,1.0,246.23113259159518,54689.70021699642,0.0,8.0,78893958.7217609
12438,2610,991.2033547890082,2.0,1.0,1858.2616961500087,18165.687204559516,1.0,10.0,9370148.177198293
12439,2611,2190.0,0.0,0.0,106.76268923991826,24415.807059116098,7.0,0.0,0.0
12440,2611,2049.3939305721906,0.0,0.0,100.44596371800799,26008.64893750649,7.0,0.0,0.0
12441,2611,1338.0,0.0,0.0,89.8261454761403,22202.93975887206,7.0,0.0,0.0
12442,2611,1041.3688797630205,2.0,4.0,14.600000381469727,21650.273668202335,6.0,0.0,0.0
12443,2611,1710.9412011987836,2.0,4.0,30.0,38108.07062565873,6.0,0.0,0.0
12444,2611,2060.9405664142114,0.0,0.0,1.8835739787492063,9182.49258945811,7.0,0.0,0.0
12445,2612,453.8070710412152,0.0,2.0,5752.250772146232,26642.193395713715,2.0,5.0,28650704.156353828
12446,2612,762.1567630541442,2.0,1.0,500.0,25442.028178843953,0.0,5.0,36785033.82786097
12447,2612,2114.214481596763,2.0,4.0,5300.174786491657,34256.50592367341,1.0,0.0,0.0
12448,2612,819.0,2.0,1.0,838.1802373808678,12460.945364495157,1.0,12.0,49430776.64080283
12449,2612,1857.5678897659031,2.0,4.0,39264.34920556523,38501.687035350944,1.0,0.0,0.0
12450,2612,1914.8999807783853,2.0,4.0,3077.8413308587783,20326.228128809136,1.0,0.0,0.0
12451,2613,1461.3866935980482,2.0,4.0,14.600000381469727,34794.19839780789,6.0,0.0,0.0
12452,2614,2108.8043374278204,2.0,1.0,1922.0419891458487,47401.18469586443,5.0,13.0,74370892.26294294
12453,2615,1764.0,2.0,4.0,20523.701200294436,40581.97389701925,1.0,0.0,0.0
12454,2615,1868.8633751599423,0.0,0.0,100.0,26301.152159668207,7.0,0.0,0.0
12455,2615,1947.1290805269603,0.0,0.0,289.3341448300791,74540.3236732256,7.0,0.0,0.0
12456,2615,1900.1332691195105,0.0,0.0,197.35379282362916,46949.81022519742,7.0,0.0,0.0
12457,2615,1184.007994243475,2.0,4.0,16129.553104629958,44893.12861945226,1.0,0.0,0.0
12458,2616,1838.3586610159641,2.0,4.0,2549.367305449217,13743.31978760275,1.0,0.0,0.0
12459,2616,1011.7106242941267,2.0,4.0,14.600000381469727,16107.054355347505,6.0,0.0,0.0
12460,2616,1130.1901426937875,2.0,4.0,1039.9151406545043,34013.87898159333,1.0,0.0,0.0
12461,2616,2012.2887519403507,2.0,4.0,1098.2555700959836,15139.429443953122,1.0,0.0,0.0
12462,2616,2080.534335947797,2.0,1.0,125.37145632765296,37810.583995051566,5.0,1.0,6748321.5303294705
12463,2616,1843.1045190087634,2.0,4.0,2905.2527467625864,36957.06535114284,1.0,0.0,0.0
12464,2616,1825.0,2.0,4.0,14.600000381469727,32543.26983183856,6.0,0.0,0.0
12465,2616,1647.2879825740738,0.0,3.0,210.80491649813436,30686.215693622486,1.0,0.0,0.0
12466,2616,1032.3481262429407,2.0,4.0,894.4480982211442,23131.690658741718,1.0,0.0,0.0
12467,2617,415.6877568235631,2.0,4.0,393.6625021443891,21349.35279726012,1.0,0.0,0.0
12468,2617,2110.3603863117564,2.0,1.0,6178.362878210546,90470.49096632964,8.0,1.0,29769839.02370421
12469,2617,369.4143370768429,2.0,4.0,4261.424372702448,21279.847943156838,1.0,0.0,0.0
12470,2617,2040.2387174126213,2.0,1.0,2600.0,24406.131937193444,5.0,6.0,74711533.71868771
12471,2618,614.4771893322458,0.0,3.0,6860.651756790153,33291.34284224254,1.0,0.0,0.0
12472,2618,2039.677227001512,2.0,4.0,15183.349189222376,37149.9724109511,1.0,0.0,0.0
12473,2618,742.8256357909643,2.0,4.0,2649.078520712075,31786.320080350495,1.0,0.0,0.0
12474,2619,2110.5095303610874,2.0,1.0,400.0,14758.76333339189,0.0,2.0,42267034.317391835
12475,2619,2037.0,2.0,1.0,4939.397362754962,64339.636354975446,5.0,4.0,69948998.2525055
12476,2619,2003.1925481745266,2.0,4.0,12343.09818363915,81282.85486102966,1.0,0.0,0.0
12477,2619,1915.1832742187974,0.0,3.0,17015.5827860487,38690.92057316792,1.0,0.0,0.0
12478,2619,1564.6766247127964,2.0,1.0,3600.0,10393.693537585612,5.0,7.0,24292653.391683284
12479,2620,1895.7628776241083,0.0,0.0,68.38700362561984,17017.165373638833,7.0,0.0,0.0
12480,2620,1469.0524743818255,2.0,1.0,5863.717599933482,26573.55335767954,0.0,13.0,27604167.624729294
12481,2620,1304.2849976787722,0.0,3.0,21322.6971969388,64115.30315225241,1.0,0.0,0.0
12482,2620,1799.0043388614847,2.0,1.0,2052.908067294898,19290.691360818983,1.0,9.0,30567069.260632932
12483,2620,1686.441033755849,0.0,0.0,122.64994257905596,26671.208043699993,7.0,0.0,0.0
12484,2620,1794.0,2.0,4.0,14.600000381469727,16132.218374082924,6.0,0.0,0.0
12485,2621,1316.928287521016,2.0,4.0,6026.429485515056,12829.43990048735,1.0,0.0,0.0
12486,2621,2072.8407445587845,2.0,4.0,10492.200471026834,8089.210287650737,1.0,0.0,0.0
12487,2621,339.61820595252726,2.0,4.0,4697.8823703283515,34478.2822584235,1.0,0.0,0.0
12488,2622,1923.2948631425365,2.0,1.0,2199.010891060278,22598.868015298332,5.0,4.0,24383350.375834815
12489,2622,1527.2018205161055,0.0,3.0,32658.873674395465,66441.8510060205,1.0,0.0,0.0
12490,2622,464.6669148499795,0.0,3.0,251.4302138275261,247.13524955549593,1.0,0.0,0.0
12491,2623,697.9952404458836,2.0,4.0,3987.3661337621265,33978.89108604346,1.0,0.0,0.0
12492,2623,851.5122845367637,2.0,1.0,4627.442604905889,24250.0526280149,3.0,5.0,36101433.1431523
12493,2623,1580.0,2.0,1.0,5259.131392262652,30382.149510341507,5.0,6.0,75520593.41154985
12494,2623,1729.98555102926,2.0,4.0,14.600000381469727,18583.04758210156,6.0,0.0,0.0
12495,2624,2140.107975912155,2.0,4.0,17869.43853006805,68129.96249061081,1.0,0.0,0.0
12496,2624,1809.3309335711185,0.0,3.0,26410.773568607656,102413.80891680693,1.0,0.0,0.0
12497,2624,1451.282282766086,2.0,4.0,60334.19657696721,80827.77272664334,1.0,0.0,0.0
12498,2624,1278.524746209346,2.0,4.0,2111.863444593958,50062.56390105338,1.0,0.0,0.0
12499,2624,2098.0,2.0,4.0,20050.573562838068,70732.78877158658,1.0,0.0,0.0
12500,2624,2068.0,0.0,0.0,273.0313189372883,68221.29439514966,7.0,0.0,0.0
12501,2625,910.0,2.0,4.0,14.600000381469727,27707.961057652283,6.0,0.0,0.0
12502,2625,1841.192418763563,0.0,3.0,1100.0,35876.904767648746,1.0,0.0,0.0
12503,2625,1555.056511740996,0.0,3.0,19543.610495340843,62843.13481130886,1.0,0.0,0.0
12504,2625,407.64656672625676,2.0,4.0,14.600000381469727,20458.744669865147,6.0,0.0,0.0
12505,2626,1945.0,2.0,4.0,14.600000381469727,46586.942702962086,6.0,0.0,0.0
12506,2626,2063.045943694953,0.0,0.0,261.89454288141445,66897.00000734688,7.0,0.0,0.0
12507,2626,1219.0957483742823,2.0,4.0,18885.7138617977,56248.00763238914,1.0,0.0,0.0
12508,2626,983.9467250194468,2.0,4.0,4017.78807062844,55867.983049859,1.0,0.0,0.0
12509,2626,1994.351644308111,2.0,4.0,17149.227098075386,42554.71071832706,1.0,0.0,0.0
12510,2626,2088.724288465109,2.0,4.0,7097.058610268696,14082.59133391314,1.0,0.0,0.0
12511,2626,1507.3723214213558,2.0,4.0,2874.289032853626,27884.822839502256,1.0,0.0,0.0
12512,2627,1799.4495409791903,2.0,4.0,14.600000381469727,28515.4831021951,6.0,0.0,0.0
12513,2627,1915.0,2.0,4.0,900.0,28677.697261780268,1.0,0.0,0.0
12514,2628,1984.6263901348675,0.0,3.0,6301.155872660979,72247.74650028809,1.0,0.0,0.0
12515,2628,518.7056446387139,2.0,4.0,14.600000381469727,26078.815325624557,6.0,0.0,0.0
12516,2628,1764.0,0.0,3.0,11340.579153449595,46462.97014827794,1.0,0.0,0.0
12517,2628,1560.400668062123,0.0,3.0,2161.044449846106,22176.137700740648,1.0,0.0,0.0
12518,2628,2166.0701091087576,2.0,1.0,441.57414374103035,45502.81424774531,5.0,12.0,92187502.71951611
12519,2628,2006.5632684846048,2.0,1.0,1837.0194802624978,64631.854588327034,5.0,11.0,71216972.54595065
12520,2629,248.8609698359035,2.0,4.0,6613.287177323213,27493.38060662392,1.0,0.0,0.0
12521,2629,941.0,2.0,4.0,1600.0,14463.240185928988,1.0,0.0,0.0
12522,2629,1338.0,0.0,3.0,1000.0,1039.1423279900162,1.0,0.0,0.0
12523,2629,1248.1647251461495,2.0,4.0,1684.044340236017,30096.379523393884,1.0,0.0,0.0
12524,2629,1470.2591689856527,2.0,4.0,3245.38959727382,18745.038596983046,1.0,0.0,0.0
12525,2630,96.91929669879471,0.0,0.0,50.83294570102905,23264.046551866155,7.0,0.0,0.0
12526,2630,1411.1171094771325,0.0,3.0,23253.186469299737,49726.51195386319,1.0,0.0,0.0
12527,2630,1451.4242118855311,2.0,4.0,36574.52386894825,57737.391406909795,1.0,0.0,0.0
12528,2630,1276.0,2.0,4.0,14.600000381469727,33903.19174808309,6.0,0.0,0.0
12529,2630,1547.6723898163034,2.0,1.0,1200.0,6255.561336628395,5.0,6.0,62155077.16608838
12530,2630,63.10161096704559,0.0,2.0,3711.7086403852904,4530.264482886641,1.0,12.0,4242691.671687086
12531,2630,979.8146911013941,0.0,3.0,11717.234747377172,37747.044935093334,1.0,0.0,0.0
12532,2630,1492.1560030341086,0.0,0.0,96.86619410927271,25741.42833345144,7.0,0.0,0.0
12533,2630,1500.997698679911,0.0,3.0,23695.18699863522,70238.77587008131,1.0,0.0,0.0
12534,2630,1917.3082568257462,2.0,4.0,14.600000381469727,18478.024783026616,6.0,0.0,0.0
12535,2630,1591.3058509197538,2.0,4.0,14.600000381469727,40971.064604758765,6.0,0.0,0.0
12536,2631,1773.7702325928362,0.0,3.0,23417.759352147827,75840.56818919956,1.0,0.0,0.0
12537,2631,1485.1907338992994,0.0,3.0,1009.6910870967736,13723.271678130845,1.0,0.0,0.0
12538,2631,2100.445042989859,0.0,3.0,7330.828345691396,32005.121225624698,1.0,0.0,0.0
12539,2631,607.0,2.0,4.0,14.600000381469727,24689.097987756737,6.0,0.0,0.0
12540,2631,1801.7150974605293,2.0,1.0,5291.589474378494,16864.57236802901,8.0,13.0,52625501.8548951
12541,2631,1908.230384261302,2.0,1.0,3627.31578230093,23311.078727620694,5.0,4.0,60273082.4840928
12542,2631,1519.0,2.0,4.0,1505.0459342105626,33138.196967662814,1.0,0.0,0.0
12543,2632,1368.0,2.0,4.0,2643.38438071309,55974.64943464446,1.0,0.0,0.0
12544,2632,1794.0,2.0,4.0,8011.241697430828,24137.33640313865,1.0,0.0,0.0
12545,2632,1683.2358713701021,0.0,3.0,20231.800828982217,73565.8249970699,1.0,0.0,0.0
12546,2632,1835.3438796138635,2.0,4.0,8218.011665252241,69929.95938897358,1.0,0.0,0.0
12547,2633,910.0,2.0,4.0,1900.0,28036.973693260417,1.0,0.0,0.0
12548,2633,2113.0788763284236,2.0,4.0,14.600000381469727,34052.48646507969,6.0,0.0,0.0
12549,2633,1368.0,0.0,3.0,23380.640947427306,72438.22286271257,1.0,0.0,0.0
12550,2634,2058.1838434178553,2.0,4.0,18772.66558212389,65307.02124788721,1.0,0.0,0.0
12551,2634,1711.2514365310585,0.0,3.0,20967.155228496318,44555.83244397635,1.0,0.0,0.0
12552,2634,1825.0,2.0,4.0,6883.42645136565,77278.0976290191,1.0,0.0,0.0
12553,2634,575.3624559014813,2.0,4.0,5476.482486541086,69118.19033688903,1.0,0.0,0.0
12554,2634,1006.6787023788335,2.0,4.0,14.600000381469727,50312.73860636481,6.0,0.0,0.0
12555,2634,519.1983691224369,2.0,4.0,15815.751850055458,43579.61572366007,1.0,0.0,0.0
12556,2635,1856.0,0.0,2.0,5870.346437024495,23901.68150515739,2.0,10.0,52881845.052564844
12557,2635,1247.694355061782,2.0,1.0,1900.0,17779.711081124406,1.0,13.0,46708511.59316844
12558,2635,1825.3145611406035,2.0,4.0,14.600000381469727,17730.86470126231,6.0,0.0,0.0
12559,2635,709.349833439022,2.0,1.0,3919.0186021943555,23972.481255645052,5.0,6.0,16682907.706961114
12560,2635,1580.0,2.0,1.0,1713.6967701704061,25669.077357134585,5.0,11.0,45350341.2733396
12561,2636,1713.335045238232,2.0,1.0,1804.7623716321343,38136.62318038597,5.0,8.0,82587066.99423088
12562,2636,1611.0,0.0,2.0,4473.368695110817,17199.672110334934,2.0,4.0,38866160.3744696
12563,2636,1258.7627728887394,2.0,4.0,13316.389635825934,35779.82213885047,1.0,0.0,0.0
12564,2636,1681.1957078313712,0.0,0.0,134.77588065983392,30159.28270130695,7.0,0.0,0.0
12565,2637,1516.9382935631934,2.0,1.0,164.93258217350294,83991.54730897157,0.0,3.0,46822631.20108654
12566,2637,2186.9878994886462,2.0,4.0,5707.7313314300745,52084.35037871748,1.0,0.0,0.0
12567,2638,1476.909033289934,0.0,3.0,21186.32525541253,73554.57968558483,1.0,0.0,0.0
12568,2639,2169.599692065925,2.0,1.0,4898.77313093098,46150.713843141515,0.0,10.0,59311334.43532168
12569,2639,910.0,2.0,1.0,145.82448462446732,15442.47476517,5.0,1.0,8230298.264357184
12570,2639,1945.0,2.0,4.0,14.600000381469727,24411.026197458155,6.0,0.0,0.0
12571,2639,2159.0,0.0,0.0,111.48470577629753,27010.982443929002,7.0,0.0,0.0
12572,2640,1119.6871230648376,0.0,2.0,4785.304588209079,24548.510887909622,2.0,11.0,5373028.66985037
12573,2640,1013.6917175437,0.0,0.0,67.35663510778993,15464.27158472473,7.0,0.0,0.0
12574,2640,407.5987123540934,0.0,2.0,3219.696154050748,17752.059381870033,1.0,10.0,93956993.29733159
12575,2641,2050.298488983625,0.0,3.0,14146.835465513406,56531.772963763426,1.0,0.0,0.0
12576,2641,1837.5360415752957,0.0,0.0,216.70407092451282,54330.72252302164,7.0,0.0,0.0
12577,2641,1614.4155888905195,0.0,3.0,13977.973488706655,30741.117430927403,1.0,0.0,0.0
12578,2641,1684.0666150006068,2.0,1.0,11258.872008228089,47035.20254629384,0.0,5.0,5393031.6870426135
12579,2641,1441.1138215625492,2.0,4.0,4435.867654143013,36367.45745341795,1.0,0.0,0.0
12580,2641,1853.3186818642055,2.0,4.0,6108.613775329565,48321.14757830763,1.0,0.0,0.0
12581,2641,1289.9327711047438,2.0,1.0,138.86477253166115,62028.62512890848,3.0,13.0,9418856.205141919
12582,2641,1314.3827020029082,2.0,1.0,887.76358373185,13702.861247527757,5.0,11.0,39939217.82357769
12583,2641,1550.0,2.0,4.0,14456.369136901278,42669.95469035561,1.0,0.0,0.0
12584,2642,1611.0,0.0,3.0,1803.228983920161,32813.302164604844,1.0,0.0,0.0
12585,2642,1018.9613903521777,2.0,1.0,2507.506345531745,19148.02135462737,5.0,13.0,9478590.885118729
12586,2642,1125.0,2.0,1.0,6682.728022156769,42252.303275909224,5.0,10.0,42999005.536247276
12587,2642,1382.7199976070333,0.0,0.0,89.24272721988798,30595.978433397613,7.0,0.0,0.0
12588,2642,1886.0415684127195,0.0,3.0,33076.81723258829,86956.82964048645,1.0,0.0,0.0
12589,2643,1473.495465848597,0.0,3.0,14990.545240385462,46674.70516597241,1.0,0.0,0.0
12590,2643,1987.3312309315827,2.0,4.0,1786.3262322473959,36121.97945152461,1.0,0.0,0.0
12591,2644,1275.098304436396,2.0,4.0,21817.486041908505,44849.947944912514,1.0,0.0,0.0
12592,2644,1647.6613805969646,0.0,3.0,11081.999489476952,34230.34759252071,1.0,0.0,0.0
12593,2644,1898.2664150707492,2.0,4.0,14.600000381469727,33159.5694809285,6.0,0.0,0.0
12594,2644,1404.5722955051474,2.0,4.0,6920.826326178892,23039.123500992595,1.0,0.0,0.0
12595,2645,1185.0,0.0,0.0,106.93658299770252,25965.480946167692,7.0,0.0,0.0
12596,2645,274.4869490973457,0.0,2.0,4900.563253310376,21427.993900189547,2.0,13.0,85994742.72211891
12597,2645,1002.3082420974505,2.0,4.0,14.600000381469727,35547.99594690554,6.0,0.0,0.0
12598,2645,129.92593800232763,0.0,3.0,17635.648825425837,40874.52252772204,1.0,0.0,0.0
12599,2645,698.2218858676526,2.0,4.0,14.600000381469727,34041.29191100002,6.0,0.0,0.0
12600,2645,560.3435736096682,0.0,0.0,109.63143672327485,27588.712768459307,7.0,0.0,0.0
12601,2645,826.203382712424,2.0,4.0,3897.3742142050637,22474.368632887188,1.0,0.0,0.0
12602,2645,1620.9872833367901,2.0,4.0,14.600000381469727,28083.3149244975,6.0,0.0,0.0
12603,2646,1518.886127984338,2.0,4.0,863.8282515483496,25957.75063004591,1.0,0.0,0.0
12604,2646,664.0526397259038,0.0,0.0,116.62127340421674,26711.572600008374,7.0,0.0,0.0
12605,2647,1847.3634206903248,0.0,3.0,11518.75189750362,31877.838164905064,1.0,0.0,0.0
12606,2647,1867.3041992863452,2.0,4.0,14.600000381469727,55209.04736492214,6.0,0.0,0.0
12607,2647,270.12125280406974,2.0,4.0,3919.922270406568,25293.555236152526,1.0,0.0,0.0
12608,2647,1894.130261440343,2.0,4.0,2320.8919272094,14426.740740655774,1.0,0.0,0.0
12609,2647,915.7859748863324,2.0,1.0,64.6135160606833,23633.64686885811,0.0,4.0,15710840.598511884
12610,2648,1790.9951138424983,2.0,4.0,4404.35539082586,22587.692572158172,1.0,0.0,0.0
12611,2648,531.0069448476506,2.0,4.0,3434.792384443994,22826.837183807336,1.0,0.0,0.0
12612,2648,1097.0754836200047,2.0,1.0,2093.267589501565,32125.300705068654,5.0,2.0,15588560.124021817
12613,2648,910.0,0.0,3.0,25741.209284254855,48407.290724492144,1.0,0.0,0.0
12614,2648,795.3026202368342,2.0,1.0,2502.047763425677,19062.927080904778,5.0,12.0,67462729.76721738
12615,2648,332.0388911602824,2.0,1.0,194.90588458215905,25093.514768337576,5.0,2.0,73846447.29536091
12616,2648,1462.0702544114743,0.0,3.0,1531.3446289645644,51120.9636876089,1.0,0.0,0.0
12617,2649,1742.8586061192652,0.0,2.0,3611.613747111109,33395.9021230181,1.0,13.0,3218244.1717663226
12618,2649,2137.8410552429905,2.0,1.0,11457.694941848447,34076.60810992197,5.0,4.0,26417522.834385425
12619,2649,1486.5302316147745,2.0,1.0,3069.36412889745,23032.72802226999,0.0,13.0,61769462.625380404
12620,2649,1964.067594746615,2.0,1.0,3105.8424956022322,31069.908709146366,5.0,6.0,3226068.378044665
12621,2649,1618.9602172147256,0.0,0.0,230.3822771096565,55946.59612297372,7.0,0.0,0.0
12622,2649,1207.531017299654,2.0,1.0,1934.0233792566478,29486.874169500956,5.0,13.0,92512831.90695935
12623,2650,2006.0,0.0,3.0,9633.774650119485,29189.15225088593,1.0,0.0,0.0
12624,2650,1598.813339497247,2.0,1.0,12647.2132451156,50491.803874586716,0.0,4.0,21866453.619312637
12625,2650,483.7787580635487,2.0,4.0,14.600000381469727,37265.74358000314,6.0,0.0,0.0
12626,2650,2073.7200667293055,2.0,5.0,4551.697456435911,72421.83529615798,1.0,0.0,0.0
12627,2650,1276.0,2.0,4.0,14.600000381469727,40215.99939132312,6.0,0.0,0.0
12628,2650,1915.0,1.0,4.0,17251.264818976666,35758.76549591278,1.0,0.0,0.0
12629,2650,2173.3109946141576,2.0,4.0,5926.472591426375,85141.14291947133,5.0,0.0,0.0
12630,2650,1641.0,2.0,4.0,24897.05697015024,33120.363676153414,1.0,0.0,0.0
12631,2650,1945.0,0.0,3.0,21436.864261904357,51252.13793484986,1.0,0.0,0.0
12632,2650,456.9928952501444,2.0,1.0,7635.300258259301,17580.35008931253,8.0,7.0,6851834.3194272015
12633,2651,1672.744399210816,2.0,1.0,2138.5464401876397,13841.170578826868,5.0,9.0,47323001.73795218
12634,2652,2129.0,0.0,3.0,5509.805621845183,34037.14360712621,1.0,0.0,0.0
12635,2652,1519.0,2.0,4.0,22253.00536495796,44984.26643045259,1.0,0.0,0.0
12636,2652,1825.0,2.0,1.0,290.5150825878792,23005.436401384446,3.0,4.0,8841460.351549754
12637,2652,1611.0,2.0,4.0,14.600000381469727,75005.18666130546,6.0,0.0,0.0
12638,2652,1377.7376024278376,2.0,4.0,14.600000381469727,50557.25242950253,6.0,0.0,0.0
12639,2652,511.34421757451423,2.0,4.0,14.600000381469727,23073.99666228907,6.0,0.0,0.0
12640,2653,1042.485207439486,0.0,3.0,10953.148208668596,40259.824040613814,1.0,0.0,0.0
12641,2653,1570.9489563069321,2.0,4.0,1200.0,32696.898386553396,1.0,0.0,0.0
12642,2653,412.28520188379156,2.0,4.0,5087.429691033308,39583.04499425174,1.0,0.0,0.0
12643,2653,225.060890632363,0.0,3.0,12034.719744383758,40137.380856074305,1.0,0.0,0.0
12644,2653,1491.0,2.0,4.0,14.600000381469727,59885.53162230531,6.0,0.0,0.0
12645,2654,1824.01087460424,2.0,1.0,296.5084470263285,51402.524884748884,3.0,7.0,77138441.45758398
12646,2655,1703.0,2.0,4.0,7047.140422263019,41477.30221253542,1.0,0.0,0.0
12647,2655,1827.731939084116,2.0,4.0,1465.837274938604,20736.194886512494,1.0,0.0,0.0
12648,2655,1339.6629214468107,0.0,3.0,20730.61432414464,54238.95471496241,1.0,0.0,0.0
12649,2655,316.83173416415025,0.0,0.0,277.2355487342928,62081.30500412861,7.0,0.0,0.0
12650,2655,1526.7387661949024,2.0,4.0,7566.677911778232,28482.60364902552,1.0,0.0,0.0
12651,2655,1314.721886232953,2.0,4.0,14.600000381469727,18035.5861946151,6.0,0.0,0.0
12652,2655,1251.5093645293528,0.0,0.0,208.1366802754539,47329.79921731846,7.0,0.0,0.0
12653,2655,974.4947529356568,2.0,4.0,13815.339143394947,45740.79350524419,1.0,0.0,0.0
12654,2655,1431.2546297448164,2.0,4.0,2356.87656959777,53087.00488639363,1.0,0.0,0.0
12655,2656,1856.761361544233,2.0,1.0,8004.423361791127,30689.85544339911,5.0,12.0,34149166.62952687
12656,2656,1627.6330534802953,2.0,1.0,56.84658588464819,86308.16210965997,0.0,7.0,92330156.81030679
12657,2656,1460.0,2.0,1.0,19.35756153641573,25290.129788075603,0.0,13.0,79544434.2433892
12658,2656,1945.0,2.0,4.0,14.600000381469727,43762.590880583935,6.0,0.0,0.0
12659,2656,637.0,2.0,4.0,14.600000381469727,24484.04599218326,6.0,0.0,0.0
12660,2656,649.1188037163477,2.0,4.0,1503.5567062714217,20244.45564526564,1.0,0.0,0.0
12661,2657,1727.812565851684,2.0,4.0,16277.637709186549,24427.57808758026,1.0,0.0,0.0
12662,2657,1107.7390479432747,2.0,4.0,23799.109008885993,103642.11300433456,1.0,0.0,0.0
12663,2657,2012.9234965617802,2.0,4.0,12913.855992641988,62723.94066496045,1.0,0.0,0.0
12664,2657,2006.0,2.0,1.0,1306.0089614753642,58748.11248397952,5.0,2.0,69311529.84875163
12665,2657,1605.1092358855483,2.0,4.0,19029.622207535926,36353.790153098926,1.0,0.0,0.0
12666,2657,1434.979857452528,2.0,4.0,14.600000381469727,30751.168980100832,6.0,0.0,0.0
12667,2657,1462.6963512014372,2.0,4.0,34635.492584047344,70269.3345068185,1.0,0.0,0.0
12668,2658,548.2426805933312,2.0,4.0,14.600000381469727,35929.474989505215,6.0,0.0,0.0
12669,2658,1338.0,0.0,2.0,25986.677342471903,27438.361618957566,1.0,10.0,39475979.04862011
12670,2658,1983.3948529355414,2.0,4.0,14.600000381469727,4269.418628548383,6.0,0.0,0.0
12671,2658,831.8981190364152,0.0,0.0,254.3812853297133,63108.69808104297,7.0,0.0,0.0
12672,2658,2134.463165346661,2.0,4.0,5675.437948532879,93031.07681147667,1.0,0.0,0.0
12673,2658,1307.050415687502,0.0,3.0,8625.39066205125,95125.36828424336,1.0,0.0,0.0
12674,2658,918.4059288351006,2.0,4.0,4500.0,30487.86914022253,1.0,0.0,0.0
12675,2658,701.0826361655145,2.0,4.0,366.349782474162,18443.53667305976,1.0,0.0,0.0
12676,2658,1504.9266365513074,2.0,4.0,1295.2187442197248,32943.83386282225,1.0,0.0,0.0
12677,2658,2050.4686614008106,2.0,4.0,21201.00435604713,54059.6211456112,1.0,0.0,0.0
12678,2658,1618.0890284922623,2.0,4.0,56328.80400059129,84735.29116042255,1.0,0.0,0.0
12679,2659,1672.0,2.0,4.0,14.600000381469727,14383.697590709371,6.0,0.0,0.0
12680,2659,2134.0614667379027,2.0,1.0,1406.8166768288313,53884.38182577367,0.0,11.0,64211424.500613
12681,2660,1991.4918659448524,0.0,0.0,83.49280981025812,22451.58592076681,7.0,0.0,0.0
12682,2660,2105.044590206794,2.0,1.0,237.09074230351752,22471.210458234356,3.0,12.0,87075490.48363808
12683,2660,1000.1764184954841,0.0,0.0,83.26121960281952,21033.414331292737,7.0,0.0,0.0
12684,2661,776.4625418750726,2.0,4.0,9220.59682481945,37929.93515397408,1.0,0.0,0.0
12685,2661,1433.4868922017822,2.0,4.0,3000.0,66557.04356624634,1.0,0.0,0.0
12686,2661,350.4458171595782,0.0,0.0,178.5788990177559,44625.71321191553,7.0,0.0,0.0
12687,2661,1344.0223660281413,2.0,4.0,14.600000381469727,42325.645251158116,6.0,0.0,0.0
12688,2662,1622.7371111784453,2.0,1.0,1324.1463953989362,37976.63438752371,5.0,4.0,62522838.238856934
12689,2662,1919.329275693742,2.0,1.0,1944.6875182513938,54819.91748122156,5.0,10.0,61786378.357268736
12690,2662,386.36558462138584,2.0,4.0,5295.621031214728,336.0838283465637,1.0,0.0,0.0
12691,2662,2022.6406411884052,2.0,4.0,2495.9169575503747,17085.19061952262,1.0,0.0,0.0
12692,2663,599.2521507091986,0.0,3.0,15745.497498285731,64844.431528720714,1.0,0.0,0.0
12693,2663,1517.733208587036,2.0,4.0,14.600000381469727,50581.29112831712,6.0,0.0,0.0
12694,2663,1764.0,0.0,3.0,26811.934699857306,26659.78458423318,1.0,0.0,0.0
12695,2663,1246.0,2.0,4.0,16877.35583325601,44381.405624282605,1.0,0.0,0.0
12696,2664,2068.0,2.0,4.0,14.600000381469727,18043.861597474683,6.0,0.0,0.0
12697,2664,1578.1555769329177,2.0,4.0,14.600000381469727,46477.363600683755,6.0,0.0,0.0
12698,2664,1253.455073598403,0.0,0.0,162.82921814226117,31060.81767654755,7.0,0.0,0.0
12699,2664,1855.0150593949777,2.0,1.0,7414.720668512158,46694.01751543911,8.0,7.0,47823598.7715369
12700,2665,1438.027922414707,0.0,3.0,34490.69193299066,78190.32493410227,1.0,0.0,0.0
